---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0  32   0|  22G  106G 1263M   56G|   0     0 | 164M   83M|  87k  148k|  4   1  60  33   0
5.0  14   0|  22G  106G 1263M   56G|   0     0 | 168M   85M|  94k  156k|  4   2  59  34   0
4.0  14   0|  22G  106G 1263M   56G|   0     0 | 167M   83M|  92k  161k|  4   2  61  33   0
8.0  66   0|  22G  106G 1263M   56G|   0     0 | 157M  112M|  86k  149k|  4   1  61  32   0
1.0  75   0|  22G  106G 1263M   56G|   0     0 | 165M   83M|  95k  159k|  4   2  60  33   0
  0  38   0|  22G  106G 1263M   56G|   0     0 | 168M   85M|  91k  163k|  4   1  60  34   0
4.0  41   0|  22G  106G 1263M   56G|   0     0 | 168M   87M|  92k  158k|  4   1  59  34   0
9.0  35 2.0|  22G  106G 1263M   56G|   0     0 | 171M   88M| 102k  161k|  4   2  60  33   0
1.0  15   0|  22G  106G 1263M   56G|   0     0 | 161M   89M|  88k  155k|  4   2  61  32   0
7.0  29 3.0|  22G  106G 1263M   56G|   0     0 | 162M   84M|  89k  157k|  4   2  61  32   0
5.0  48   0|  22G  106G 1263M   56G|   0     0 | 146M   90M|  83k  143k|  4   1  62  31   0
8.0  55   0|  22G  106G 1263M   56G|   0     0 | 168M   76M|  86k  147k|  4   1  60  33   0
  0  13   0|  22G  106G 1263M   56G|   0     0 | 155M   81M|  85k  148k|  4   2  60  34   0
8.0 100   0|  22G  106G 1263M   56G|   0     0 | 189M   73M|  94k  161k|  4   1  58  35   0
2.0  72 563|  22G  106G 1263M   56G|   0     0 | 197M   79M| 110k  169k|  4   2  52  41   0
3.0  92   0|  22G  106G 1263M   56G|   0     0 | 195M   80M|  98k  166k|  4   1  53  40   0
  0  54   0|  22G  106G 1263M   56G|   0     0 | 189M   71M|  93k  158k|  4   2  60  33   0
2.0  35   0|  22G  106G 1263M   56G|   0     0 | 198M   77M| 104k  179k|  5   2  59  34   0
 12  58   0|  22G  106G 1263M   56G|   0     0 | 197M   76M|  98k  170k|  5   2  59  33   0
1.0  40   0|  22G  106G 1263M   56G|   0     0 | 200M   79M| 100k  169k|  4   2  56  37   0
2.0  81   0|  22G  106G 1263M   56G|   0     0 | 209M   82M| 106k  175k|  4   2  55  38   0
7.0 9.0   0|  22G  106G 1263M   56G|   0     0 | 201M   79M| 103k  177k|  4   2  58  34   0
  0  52  88|  22G  106G 1263M   56G|   0     0 | 205M   79M| 104k  178k|  5   2  57  35   0
9.0  47   0|  22G  106G 1263M   56G|   0     0 | 196M   74M|  96k  162k|  4   2  59  34   0
4.0  49   0|  22G  106G 1263M   56G|   0     0 | 203M   78M| 102k  173k|  4   2  57  36   0
 10  77   0|  22G  106G 1263M   56G|   0     0 | 219M   89M| 109k  181k|  4   1  52  41   0
9.0  38   0|  22G  106G 1263M   56G|   0     0 | 187M   76M|  97k  160k|  4   1  57  37   0
5.0  36   0|  22G  106G 1263M   56G|   0     0 | 184M   70M|  89k  150k|  4   1  62  32   0
5.0  12   0|  22G  106G 1263M   56G|   0     0 | 196M   75M|  94k  162k|  4   1  61  33   0
  0  12   0|  22G  106G 1263M   56G|   0     0 | 184M   84M|  99k  172k|  4   2  62  31   0
 11  81   0|  22G  106G 1263M   56G|   0     0 | 186M   93M|  98k  174k|  4   2  58  35   0
5.0  55   0|  22G  106G 1263M   56G|   0     0 | 189M  102M|  97k  167k|  4   1  55  39   0
1.0  41   0|  22G  106G 1263M   56G|   0     0 | 193M  104M|  97k  167k|  4   1  54  40   0
2.0  20   0|  22G  106G 1263M   56G|   0     0 | 180M   98M|  92k  162k|  4   1  59  35   0
6.0  33   0|  22G  106G 1263M   56G|   0     0 | 187M   97M|  93k  168k|  4   1  61  32   0
2.0  23   0|  22G  106G 1263M   56G|   0     0 | 182M   94M|  94k  167k|  4   1  63  31   0
6.0  10   0|  22G  106G 1263M   56G|   0     0 | 185M   96M|  89k  159k|  4   1  61  32   0
9.0  65   0|  22G  106G 1263M   56G|   0     0 | 175M   94M|  88k  156k|  4   1  62  32   0
5.0  27   0|  22G  106G 1263M   56G|   0     0 | 172M   91M|  86k  152k|  4   1  63  31   0
  0  50 3.0|  22G  106G 1263M   56G|   0     0 | 176M   96M|  92k  162k|  4   1  59  35   0
4.0  77   0|  22G  106G 1263M   56G|   0     0 | 189M  103M|  96k  166k|  4   1  55  39   0
9.0  49 1.0|  22G  106G 1263M   56G|   0     0 | 198M  101M| 100k  172k|  4   1  52  41   0
8.0  74   0|  22G  106G 1263M   56G|   0     0 | 191M  103M|  92k  160k|  4   1  55  38   0
2.0  25   0|  22G  106G 1263M   56G|   0     0 | 182M   96M|  90k  161k|  4   1  62  31   0
  0  30   0|  22G  106G 1263M   56G|   0     0 | 172M   93M|  85k  150k|  4   1  63  31   0
  0  58   0|  22G  106G 1263M   56G|   0     0 | 179M   99M|  87k  157k|  4   1  63  31   0
1.0  26   0|  22G  106G 1263M   56G|   0     0 | 181M   96M|  97k  175k|  4   1  61  32   0
  0  69   0|  22G  106G 1263M   56G|   0     0 | 170M  119M|  87k  152k|  4   1  61  33   0
2.0  50   0|  22G  106G 1263M   56G|   0     0 | 180M   93M|  89k  155k|  4   1  60  33   0
6.0  43   0|  22G  106G 1263M   56G|   0     0 | 187M  100M|  98k  172k|  4   1  54  40   0
5.0  82   0|  22G  106G 1263M   56G|   0     0 | 184M   94M|  88k  152k|  3   1  52  43   0
5.0  20   0|  22G  106G 1263M   56G|   0     0 | 177M   90M|  85k  144k|  3   1  55  39   0
1.0  79   0|  22G  106G 1263M   56G|   0     0 | 178M   92M|  87k  152k|  4   1  61  33   0
 11  79   0|  22G  106G 1263M   56G|   0     0 | 178M   93M|  92k  163k|  4   1  62  32   0
4.0  13   0|  22G  106G 1263M   56G|   0     0 | 178M   92M|  88k  154k|  4   1  62  32   0
2.0  22   0|  22G  106G 1263M   56G|   0     0 | 176M   91M|  89k  156k|  4   1  62  32   0
4.0  12   0|  22G  106G 1263M   56G|   0     0 | 183M   94M|  96k  170k|  4   2  61  32   0
2.0  60   0|  22G  106G 1263M   56G|   0     0 | 191M  100M|  92k  166k|  4   1  61  33   0
5.0  55   0|  22G  106G 1263M   56G|   0     0 | 199M  104M| 100k  172k|  4   1  53  40   0
9.0  58   0|  22G  106G 1263M   56G|   0     0 | 196M  103M|  97k  168k|  4   1  54  40   0
  0  22   0|  22G  106G 1263M   56G|   0     0 | 186M   92M|  94k  163k|  4   1  54  40   0
2.0  18   0|  22G  106G 1263M   56G|   0     0 | 174M   89M|  85k  149k|  4   1  62  31   0
5.0  26   0|  22G  106G 1263M   56G|   0     0 | 170M   87M|  84k  148k|  4   1  63  31   0
3.0  39   0|  22G  106G 1263M   56G|   0     0 | 170M   89M|  97k  171k|  4   1  63  31   0
3.0  22   0|  22G  106G 1263M   56G|   0     0 | 172M   90M|  86k  152k|  4   1  62  32   0
  0  12   0|  22G  106G 1263M   56G|   0     0 | 179M   92M|  89k  158k|  4   1  61  33   0
1.0  25   0|  22G  106G 1263M   56G|   0     0 | 175M   93M|  90k  158k|  4   1  59  35   0
  0  43   0|  22G  106G 1263M   56G|   0     0 | 186M   96M|  94k  163k|  4   1  56  38   0
1.0  78 3.0|  22G  106G 1263M   56G|   0     0 | 191M  100M|  95k  165k|  4   1  53  41   0
6.0  60   0|  22G  106G 1263M   56G|   0     0 | 185M  102M|  98k  173k|  4   1  56  38   0
2.0  43   0|  22G  106G 1263M   56G|   0     0 | 183M   98M|  90k  160k|  4   2  61  33   0
4.0  64   0|  22G  106G 1263M   56G|   0     0 | 174M   97M|  85k  153k|  4   1  63  31   0
3.0  13   0|  22G  106G 1263M   56G|   0     0 | 171M   95M|  85k  149k|  4   1  62  32   0
2.0  28   0|  22G  106G 1263M   56G|   0     0 | 173M   96M|  86k  153k|  4   1  62  32   0
4.0  28   0|  22G  106G 1263M   56G|   0     0 | 178M   97M|  93k  164k|  4   1  63  30   0
1.0  84   0|  22G  106G 1263M   56G|   0     0 | 162M   87M|  81k  142k|  4   1  62  33   0
  0  21   0|  22G  106G 1263M   56G|   0     0 | 170M   95M|  89k  156k|  4   1  59  35   0
  0  17   0|  22G  106G 1263M   56G|   0     0 | 186M   98M|  89k  150k|  3   1  54  40   0
5.0  65   0|  22G  106G 1263M   56G|   0     0 | 191M   94M|  91k  155k|  4   1  53  41   0
3.0  24   0|  22G  106G 1263M   56G|   0     0 | 191M   98M|  94k  162k|  4   1  55  40   0
  0  21   0|  22G  106G 1263M   56G|   0     0 | 179M   91M|  89k  155k|  4   1  63  31   0
2.0  11   0|  22G  106G 1263M   56G|   0     0 | 190M   93M|  92k  161k|  4   1  62  32   0
5.0  39   0|  22G  106G 1263M   56G|   0     0 | 182M   92M|  88k  157k|  4   1  61  32   0
  0  28   0|  22G  106G 1263M   56G|   0     0 | 181M   92M|  88k  154k|  4   1  62  32   0
1.0  21   0|  22G  106G 1263M   56G|   0     0 | 168M  117M|  83k  143k|  4   1  63  31   0
2.0  46   0|  22G  106G 1263M   56G|   0     0 | 178M   89M|  87k  152k|  4   1  60  34   0
1.0  36   0|  22G  106G 1263M   56G|   0     0 | 190M   97M|  90k  155k|  4   1  54  40   0
2.0  58   0|  22G  106G 1263M   56G|   0     0 | 191M   96M|  97k  166k|  4   1  53  41   0
2.0  63   0|  22G  106G 1263M   56G|   0     0 | 196M   98M|  93k  161k|  4   1  55  39   0
2.0  29   0|  22G  106G 1263M   56G|   0     0 | 182M   96M|  91k  160k|  4   1  62  32   0
 20  22   0|  22G  106G 1263M   56G|   0     0 | 178M  104M|  90k  162k|  4   1  62  32   0
 50  23   0|  22G  106G 1263M   56G|   0     0 | 177M  102M|  88k  158k|  4   1  63  31   0
 10  24   0|  22G  106G 1263M   56G|   0     0 | 176M  102M|  87k  154k|  4   1  63  31   0
6.0  19   0|  22G  106G 1263M   56G|   0     0 | 183M   95M|  94k  166k|  4   1  62  32   0
5.0  18   0|  22G  106G 1263M   56G|   0     0 | 190M   94M|  92k  162k|  4   1  60  33   0
7.0  33   0|  22G  106G 1263M   56G|   0     0 | 188M   96M|  91k  156k|  4   1  57  37   0
2.0  63   0|  22G  106G 1263M   56G|   0     0 | 182M  101M|  88k  153k|  4   1  55  39   0
  0  75   0|  22G  106G 1263M   56G|   0     0 | 196M  108M|  98k  171k|  3   1  52  42   0
  0  19   0|  22G  106G 1263M   56G|   0     0 | 175M  101M|  92k  160k|  4   1  57  37   0
  0  31 3.0|  22G  106G 1263M   56G|   0     0 | 160M   87M|  80k  141k|  4   1  64  30   0
7.0  81   0|  22G  106G 1263M   56G|   0     0 | 177M   91M|  86k  151k|  4   1  63  31   0
1.0  66 1.0|  22G  106G 1263M   56G|   0     0 | 180M   93M|  90k  159k|  4   1  63  31   0
  0  26   0|  22G  106G 1263M   56G|   0     0 | 176M   96M|  88k  155k|  4   1  63  31   0
4.0  26   0|  22G  106G 1263M   56G|   0     0 | 173M   98M|  93k  164k|  4   1  62  32   0
  0  27   0|  22G  106G 1263M   56G|   0     0 | 178M  104M|  89k  158k|  4   1  62  32   0
8.0  83   0|  22G  106G 1263M   56G|   0     0 | 193M  106M|  93k  166k|  4   1  56  38   0
4.0  14   0|  22G  106G 1263M   56G|   0     0 | 190M   98M|  91k  160k|  4   1  60  34   0
1.0  34   0|  22G  106G 1263M   56G|   0     0 | 190M   91M|  91k  160k|  4   1  61  32   0
2.0  39   0|  22G  106G 1263M   56G|   0     0 | 182M   88M|  88k  153k|  4   1  62  32   0
4.0  19   0|  22G  106G 1263M   56G|   0     0 | 177M   89M|  91k  159k|  4   1  63  31   0
1.0  22   0|  22G  106G 1263M   56G|   0     0 | 174M   96M|  85k  152k|  4   1  61  33   0
 40  23   0|  22G  106G 1263M   56G|   0     0 | 186M  100M|  95k  168k|  4   1  60  33   0
7.0  67   0|  22G  106G 1263M   56G|   0     0 | 183M  106M|  93k  167k|  4   1  55  39   0
2.0  40   0|  22G  106G 1263M   56G|   0     0 | 189M  101M|  92k  160k|  4   1  53  41   0
8.0  33   0|  22G  106G 1263M   56G|   0     0 | 191M  104M|  93k  160k|  4   1  53  41   0
  0  20 1.0|  22G  106G 1263M   56G|   0     0 | 176M  101M|  86k  151k|  4   1  60  34   0
1.0 9.0   0|  22G  106G 1263M   56G|   0     0 | 177M   98M|  92k  164k|  4   1  62  32   0
2.0  69   0|  22G  106G 1263M   56G|   0     0 | 177M  100M|  87k  156k|  4   1  61  32   0
3.0  28   0|  22G  106G 1263M   56G|   0     0 | 176M   99M|  88k  159k|  4   1  62  32   0
 21  19   0|  22G  106G 1263M   56G|   0     0 | 172M   95M|  90k  158k|  4   1  62  32   0
2.0  83   0|  22G  106G 1263M   56G|   0     0 | 158M  124M|  89k  159k|  3   1  63  31   0
9.0  69   0|  22G  106G 1263M   56G|   0     0 | 176M   98M|  87k  154k|  4   1  61  33   0
7.0  62   0|  22G  106G 1263M   56G|   0     0 | 163M   92M|  91k  157k|  3   1  58  36   0
2.0  65   0|  22G  106G 1263M   56G|   0     0 | 181M  101M|  95k  164k|  3   1  53  41   0
7.0  22   0|  22G  106G 1263M   56G|   0     0 | 191M  102M|  91k  156k|  4   1  54  40   0
1.0  24   0|  22G  106G 1263M   56G|   0     0 | 172M   99M|  85k  149k|  4   1  63  31   0
5.0  78   0|  22G  106G 1263M   56G|   0     0 | 173M   97M|  86k  153k|  4   1  64  30   0
2.0  58 2.0|  22G  106G 1263M   56G|   0     0 | 176M   99M|  88k  156k|  4   1  61  33   0
5.0  13   0|  22G  106G 1263M   56G|   0     0 | 180M   99M|  88k  158k|  4   1  62  32   0
1.0  63   0|  22G  106G 1263M   56G|   0     0 | 180M   99M|  91k  165k|  4   1  62  32   0
1.0  12   0|  22G  106G 1263M   56G|   0     0 | 176M  101M|  90k  163k|  4   1  63  31   0
  0  46   0|  22G  106G 1263M   56G|   0     0 | 178M  101M|  87k  156k|  4   1  60  34   0
4.0  52   0|  22G  106G 1263M   56G|   0     0 | 182M   98M|  91k  156k|  4   1  57  37   0
8.0  64   0|  22G  106G 1263M   56G|   0     0 | 182M  102M|  92k  160k|  4   1  56  38   0
  0  71   0|  22G  106G 1263M   56G|   0     0 | 191M  104M|  91k  155k|  4   1  54  40   0
2.0  46   0|  22G  106G 1263M   56G|   0     0 | 184M  102M|  90k  159k|  4   1  60  34   0
  0  36   0|  22G  106G 1263M   56G|   0     0 | 175M  101M|  95k  171k|  4   1  63  31   0
2.0  60   0|  22G  106G 1263M   56G|   0     0 | 178M   98M|  86k  153k|  4   1  63  31   0
7.0 6.0   0|  22G  106G 1263M   56G|   0     0 | 179M  100M|  88k  156k|  4   1  63  30   0
1.0  52   0|  22G  106G 1263M   56G|   0     0 | 174M  100M|  87k  155k|  4   1  62  32   0
  0  21   0|  22G  106G 1263M   56G|   0     0 | 172M  100M|  88k  157k|  4   1  62  32   0
6.0  78   0|  22G  106G 1263M   56G|   0     0 | 168M   95M|  91k  162k|  4   1  64  30   0
1.0  51   0|  22G  106G 1263M   56G|   0     0 | 181M  100M|  97k  171k|  4   1  57  37   0
3.0  20   0|  22G  106G 1263M   56G|   0     0 | 184M  103M|  89k  148k|  3   1  57  38   0
  0  63   0|  22G  106G 1263M   56G|   0     0 | 178M  100M|  88k  153k|  4   1  59  35   0
2.0  38   0|  22G  106G 1263M   56G|   0     0 | 160M   88M|  79k  137k|  3   1  63  32   0
5.0  77   0|  22G  106G 1263M   56G|   0     0 | 164M   92M|  82k  144k|  4   1  63  31   0
9.0  19   0|  22G  106G 1263M   56G|   0     0 | 169M   95M|  84k  150k|  4   1  63  31   0
5.0  90   0|  22G  106G 1263M   56G|   0     0 | 174M   96M|  86k  153k|  4   1  63  31   0
4.0  26   0|  22G  106G 1263M   56G|   0     0 | 176M  100M|  87k  154k|  4   1  63  31   0
1.0  86   0|  22G  106G 1263M   56G|   0     0 | 172M   95M|  84k  150k|  4   1  63  31   0
2.0  55   0|  22G  106G 1263M   56G|   0     0 | 179M  101M|  88k  158k|  4   1  61  33   0
2.0  51   0|  22G  106G 1263M   56G|   0     0 | 192M  108M|  92k  161k|  4   1  56  38   0
  0  45   0|  22G  106G 1263M   56G|   0     0 | 194M  109M|  92k  160k|  4   1  55  39   0
3.0  68   0|  22G  106G 1263M   56G|   0     0 | 189M  105M|  90k  156k|  3   1  55  39   0
8.0  35   0|  22G  106G 1263M   56G|   0     0 | 170M   94M|  84k  146k|  4   1  62  32   0
7.0  36   0|  22G  106G 1263M   56G|   0     0 | 167M   94M|  83k  149k|  4   1  63  31   0
 16  22   0|  22G  106G 1263M   56G|   0     0 | 161M   91M|  80k  141k|  3   1  65  30   0
  0  19   0|  22G  106G 1263M   56G|   0     0 | 165M   94M|  83k  145k|  4   1  63  31   0
6.0  89 3.0|  22G  106G 1263M   56G|   0     0 | 170M   96M|  84k  149k|  4   1  63  31   0
2.0  18   0|  22G  106G 1263M   56G|   0     0 | 169M   97M|  84k  147k|  4   1  64  31   0
6.0  78 1.0|  22G  106G 1263M   56G|   0     0 | 174M   94M|  86k  152k|  4   1  61  33   0
1.0  14   0|  22G  106G 1263M   56G|   0     0 | 178M  103M|  91k  160k|  4   1  57  37   0
8.0  40   0|  22G  106G 1263M   56G|   0     0 | 181M  100M|  87k  150k|  3   1  55  39   0
6.0  55   0|  22G  106G 1263M   56G|   0     0 | 186M  105M|  91k  157k|  4   1  56  38   0
4.0  30   0|  22G  106G 1263M   56G|   0     0 | 183M  102M|  88k  153k|  4   1  59  35   0
  0  52   0|  22G  106G 1263M   56G|   0     0 | 175M   97M|  92k  163k|  4   1  60  34   0
3.0  59   0|  22G  106G 1263M   56G|   0     0 | 181M  101M|  89k  158k|  4   1  62  32   0
1.0  89   0|  22G  106G 1263M   56G|   0     0 | 157M   89M|  79k  137k|  4   1  62  32   0
3.0  39   0|  22G  106G 1263M   56G|   0     0 | 160M   91M|  80k  140k|  4   1  63  32   0
4.0  91   0|  22G  106G 1263M   56G|   0     0 | 173M   98M|  87k  156k|  4   1  62  32   0
  0  22   0|  22G  106G 1263M   56G|   0     0 | 171M   98M|  84k  148k|  4   1  62  32   0
9.0  46   0|  22G  106G 1263M   56G|   0     0 | 178M   97M|  88k  156k|  4   1  59  35   0
7.0  70   0|  22G  106G 1263M   56G|   0     0 | 185M  104M|  89k  153k|  4   1  55  39   0
2.0  76   0|  22G  106G 1263M   56G|   0     0 | 189M  104M|  92k  161k|  4   1  54  40   0
5.0  88   0|  22G  106G 1263M   56G|   0     0 | 187M  106M|  93k  161k|  3   1  56  38   0
 16  91   0|  22G  106G 1263M   56G|   0     0 | 169M   98M|  86k  152k|  4   1  63  31   0
5.0  15   0|  22G  106G 1263M   56G|   0     0 | 173M  100M|  84k  151k|  3   1  64  30   0
4.0  15   0|  22G  106G 1263M   56G|   0     0 | 165M   96M|  89k  157k|  4   1  64  30   0
4.0  91   0|  22G  106G 1263M   56G|   0     0 | 173M   97M|  86k  153k|  4   1  62  32   0
1.0  61   0|  22G  106G 1263M   56G|   0     0 | 164M   95M|  82k  146k|  4   1  63  31   0
5.0  16   0|  22G  106G 1263M   56G|   0     0 | 171M   98M|  85k  151k|  4   1  64  30   0
 13  23   0|  22G  106G 1263M   56G|   0     0 | 172M   95M|  87k  155k|  4   1  62  32   0
3.0  54   0|  22G  106G 1263M   56G|   0     0 | 182M  105M| 102k  180k|  4   1  57  37   0
5.0  50   0|  22G  106G 1263M   56G|   0     0 | 189M  106M|  90k  155k|  4   1  56  38   0
4.0  69   0|  22G  106G 1263M   56G|   0     0 | 186M  104M|  98k  173k|  4   1  56  38   0
3.0  10   0|  22G  106G 1263M   56G|   0     0 | 188M  107M|  90k  157k|  4   1  56  38   0
4.0  26 2.0|  22G  106G 1263M   56G|   0     0 | 177M  100M|  87k  155k|  4   2  60  34   0
  0  21   0|  22G  106G 1263M   56G|   0     0 | 174M   98M|  86k  154k|  4   1  61  33   0
1.0  61   0|  22G  106G 1263M   56G|   0     0 | 171M   98M|  85k  151k|  4   1  62  32   0
8.0  32   0|  22G  106G 1263M   56G|   0     0 | 178M  102M|  92k  165k|  4   1  63  31   0
5.0 6.0   0|  22G  106G 1263M   56G|   0     0 | 159M   92M|  91k  162k|  3   1  64  30   0
7.0  59   0|  22G  106G 1263M   56G|   0     0 | 159M   89M|  79k  141k|  3   1  63  31   0
3.0  51   0|  22G  106G 1263M   56G|   0     0 | 166M   94M|  86k  153k|  4   1  62  32   0
3.0  44   0|  22G  106G 1263M   56G|   0     0 | 181M  102M|  87k  153k|  4   1  56  38   0
  0 8.0   0|  22G  106G 1263M   56G|   0     0 | 175M  101M|  93k  162k|  3   1  58  37   0
6.0  23   0|  22G  106G 1263M   56G|   0     0 | 179M  101M|  91k  159k|  3   1  57  37   0
3.0  89   0|  22G  106G 1263M   56G|   0     0 | 180M   99M|  89k  160k|  4   1  61  33   0
5.0  23   0|  22G  106G 1263M   56G|   0     0 | 176M  101M|  86k  155k|  4   1  62  32   0
1.0  15   0|  22G  106G 1263M   56G|   0     0 | 168M  127M|  83k  148k|  4   1  62  32   0
4.0  28   0|  22G  106G 1263M   56G|   0     0 | 174M  100M|  88k  160k|  4   1  63  31   0
7.0  27   0|  22G  106G 1263M   56G|   0     0 | 172M   97M|  88k  157k|  4   1  62  32   0
 16  16   0|  22G  106G 1263M   56G|   0     0 | 171M   96M|  85k  150k|  4   1  62  32   0
3.0  48   0|  22G  106G 1263M   56G|   0     0 | 172M  100M|  88k  152k|  4   1  57  37   0
1.0  27   0|  22G  106G 1263M   56G|   0     0 | 187M  103M|  97k  170k|  4   1  54  40   0
  0  57   0|  22G  106G 1263M   56G|   0     0 | 188M  107M|  91k  159k|  4   1  54  40   0
  0  40   0|  22G  106G 1263M   56G|   0     0 | 187M  105M|  94k  164k|  4   2  55  39   0
1.0 6.0   0|  22G  106G 1263M   56G|   0     0 | 185M  103M|  96k  172k|  4   1  59  35   0
 19  29   0|  22G  106G 1263M   56G|   0     0 | 178M  103M|  89k  158k|  4   1  59  35   0
8.0  50   0|  22G  106G 1263M   56G|   0     0 | 179M  102M|  93k  166k|  4   1  59  35   0
  0  25   0|  22G  106G 1263M   56G|   0     0 | 180M   99M|  87k  153k|  3   1  60  34   0
2.0  60   0|  22G  106G 1263M   56G|   0     0 | 174M   98M|  91k  160k|  4   1  60  34   0
4.0 7.0   0|  22G  106G 1263M   56G|   0     0 | 179M  101M|  91k  162k|  4   1  58  36   0
6.0  32   0|  22G  106G 1263M   56G|   0     0 | 181M  102M|  94k  168k|  4   1  59  35   0
1.0  14   0|  22G  106G 1263M   56G|   0     0 | 165M   92M|  86k  149k|  4   1  59  35   0
3.0  71   0|  22G  106G 1263M   56G|   0     0 | 172M   98M|  91k  157k|  3   1  55  39   0
4.0  66   0|  22G  106G 1263M   56G|   0     0 | 187M  102M|  89k  152k|  4   1  53  41   0
2.0  12   0|  22G  106G 1263M   56G|   0     0 | 186M  104M|  90k  155k|  3   1  54  41   0
1.0  60   0|  22G  106G 1263M   56G|   0     0 | 186M  106M|  92k  162k|  4   1  54  40   0
3.0  49 3.0|  22G  106G 1263M   56G|   0     0 | 182M  103M|  90k  157k|  4   1  56  38   0
2.0  49   0|  22G  106G 1263M   56G|   0     0 | 188M  105M|  95k  169k|  4   1  58  36   0
  0  76 1.0|  22G  106G 1263M   56G|   0     0 | 180M   99M| 101k  182k|  4   2  61  33   0
1.0  62   0|  22G  106G 1263M   56G|   0     0 | 185M  104M|  89k  157k|  4   1  56  38   0
  0  65   0|  22G  106G 1263M   56G|   0     0 | 175M   99M|  91k  163k|  4   1  63  31   0
1.0  27   0|  22G  106G 1263M   56G|   0     0 | 176M   99M|  85k  152k|  4   1  63  31   0
9.0  84   0|  22G  106G 1263M   56G|   0     0 | 169M   96M|  89k  159k|  4   1  63  31   0
8.0  28   0|  22G  106G 1263M   56G|   0     0 | 176M  101M|  86k  154k|  4   1  62  32   0
  0  87   0|  22G  106G 1263M   56G|   0     0 | 177M  102M|  92k  164k|  4   1  63  31   0
5.0 7.0   0|  22G  106G 1263M   56G|   0     0 | 179M  103M|  88k  158k|  4   1  62  32   0
4.0  72   0|  22G  106G 1263M   56G|   0     0 | 176M  102M|  98k  178k|  4   2  60  34   0
3.0  68   0|  22G  106G 1263M   56G|   0     0 | 189M  109M|  96k  168k|  4   1  54  40   0
1.0  94   0|  22G  106G 1263M   56G|   0     0 | 188M  107M|  95k  165k|  4   1  55  39   0
 12  16   0|  22G  106G 1263M   56G|   0     0 | 183M  105M|  99k  172k|  4   1  55  39   0
4.0  26   0|  22G  106G 1263M   56G|   0     0 | 183M  100M|  88k  156k|  4   1  58  36   0
6.0  90   0|  22G  106G 1263M   56G|   0     0 | 179M  100M|  88k  155k|  4   1  59  36   0
5.0  93   0|  22G  106G 1263M   56G|   0     0 | 183M  102M|  91k  160k|  4   1  60  34   0
5.0  75   0|  22G  106G 1263M   56G|   0     0 | 157M  123M|  79k  139k|  3   1  60  34   0
 22  54   0|  22G  106G 1263M   56G|   0     0 | 156M   88M|  83k  146k|  4   1  63  31   0
4.0  28   0|  22G  106G 1263M   56G|   0     0 | 168M   96M|  84k  147k|  4   1  62  32   0
2.0  37   0|  22G  106G 1263M   56G|   0     0 | 174M   98M|  87k  154k|  4   1  61  33   0
2.0  55   0|  22G  106G 1263M   56G|   0     0 | 178M   99M|  95k  167k|  4   1  58  36   0
  0  90   0|  22G  106G 1263M   56G|   0     0 | 182M  103M|  91k  159k|  4   1  58  36   0
