---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0  37   0|  21G  107G 1263M   55G|   0     0 | 161M   84M|  81k  137k|  3   1  72  22   0
3.0  12   0|  21G  107G 1263M   55G|   0     0 | 158M   82M|  82k  142k|  3   1  74  21   0
2.0  13 4.0|  21G  107G 1263M   55G|   0     0 | 155M   82M|  80k  137k|  3   1  74  21   0
2.0  23   0|  21G  107G 1263M   55G|   0     0 | 171M   90M|  86k  144k|  3   1  70  24   0
3.0  14   0|  21G  107G 1263M   55G|   0     0 | 156M   86M|  81k  138k|  3   1  73  22   0
3.0  28   0|  21G  107G 1263M   55G|   0     0 | 155M   81M|  79k  136k|  3   1  75  20   0
1.0  11   0|  21G  107G 1263M   55G|   0     0 | 152M   82M|  80k  137k|  3   1  74  21   0
3.0  23   0|  21G  107G 1263M   55G|   0     0 | 162M   85M|  83k  142k|  3   1  72  22   0
4.0  21   0|  21G  107G 1263M   55G|   0     0 | 165M   89M|  82k  137k|  3   1  70  26   0
6.0  16   0|  21G  107G 1263M   55G|   0     0 | 154M   84M|  81k  140k|  3   1  74  21   0
5.0  18   0|  21G  107G 1263M   55G|   0     0 | 160M   87M|  82k  142k|  3   1  74  21   0
1.0  13   0|  21G  107G 1263M   55G|   0     0 | 140M   74M|  75k  127k|  3   1  74  21   0
  0  28   0|  21G  107G 1263M   55G|   0     0 | 149M   79M|  75k  125k|  3   1  71  24   0
4.0  26   0|  22G  107G 1263M   55G|   0     0 | 158M   88M|  79k  132k|  3   1  71  24   0
  0  14   0|  22G  107G 1263M   55G|   0     0 | 150M   82M|  77k  131k|  3   1  74  21   0
1.0  32   0|  22G  107G 1263M   55G|   0     0 | 151M   80M|  81k  138k|  3   1  74  21   0
2.0  23   0|  21G  107G 1263M   55G|   0     0 | 155M   80M|  80k  136k|  3   1  73  22   0
5.0  21   0|  21G  107G 1263M   55G|   0     0 | 162M   90M|  82k  138k|  3   1  70  25   0
4.0  10   0|  21G  107G 1263M   55G|   0     0 | 161M   88M|  82k  141k|  3   1  72  23   0
  0  16   0|  21G  107G 1263M   55G|   0     0 | 159M   87M|  82k  139k|  3   1  74  21   0
4.0  21   0|  22G  107G 1263M   55G|   0     0 | 156M   85M|  82k  142k|  3   1  74  21   0
3.0  35   0|  22G  107G 1263M   55G|   0     0 | 160M   92M|  81k  138k|  3   1  72  23   0
1.0  34   0|  22G  107G 1263M   55G|   0     0 | 174M   89M|  86k  145k|  3   1  70  25   0
2.0  29   0|  22G  107G 1263M   55G|   0     0 | 149M   84M|  76k  131k|  3   1  74  21   0
1.0  15   0|  22G  107G 1263M   55G|   0     0 | 153M   81M|  77k  132k|  3   1  75  21   0
3.0  42   0|  22G  107G 1263M   55G|   0     0 | 151M   78M|  77k  133k|  3   1  74  21   0
8.0 6.0   0|  22G  107G 1263M   55G|   0     0 | 168M   94M|  85k  143k|  3   1  70  25   0
4.0  14   0|  21G  107G 1263M   55G|   0     0 | 164M   89M|  84k  142k|  3   1  72  23   0
  0 6.0 3.0|  22G  107G 1263M   55G|   0     0 | 156M   83M|  82k  141k|  3   1  74  20   0
4.0  21   0|  22G  107G 1263M   55G|   0     0 | 156M   83M|  83k  143k|  3   1  74  20   0
3.0  14 1.0|  22G  107G 1263M   55G|   0     0 | 165M   90M|  85k  145k|  3   1  71  24   0
5.0  28   0|  22G  107G 1263M   55G|   0     0 | 173M   96M|  87k  147k|  4   1  70  25   0
  0  15   0|  22G  107G 1263M   55G|   0     0 | 153M   85M|  84k  144k|  3   1  74  21   0
2.0  41   0|  22G  107G 1263M   55G|   0     0 | 161M   85M|  83k  143k|  3   1  74  21   0
2.0  23   0|  22G  107G 1263M   55G|   0     0 | 160M   86M|  82k  139k|  3   1  73  22   0
  0  38   0|  22G  107G 1263M   55G|   0     0 | 167M   91M|  83k  140k|  3   1  70  25   0
8.0  20   0|  22G  107G 1263M   55G|   0     0 | 149M   81M|  78k  136k|  3   1  74  21   0
2.0  19   0|  22G  107G 1263M   55G|   0     0 | 167M   89M|  85k  148k|  3   1  74  21   0
1.0  24   0|  22G  107G 1263M   55G|   0     0 | 141M   76M|  77k  131k|  3   1  73  22   0
  0  24   0|  22G  107G 1263M   55G|   0     0 | 146M   82M|  76k  129k|  3   1  72  24   0
3.0  15   0|  22G  107G 1263M   55G|   0     0 | 156M   87M|  81k  136k|  3   1  72  23   0
6.0  22   0|  21G  107G 1263M   55G|   0     0 | 154M   81M|  79k  137k|  3   1  74  21   0
4.0 6.0   0|  21G  107G 1263M   55G|   0     0 | 154M   83M|  81k  140k|  3   1  74  21   0
6.0  45   0|  21G  107G 1263M   55G|   0     0 | 156M   85M|  81k  137k|  3   1  72  23   0
4.0  30   0|  21G  107G 1263M   55G|   0     0 | 167M   91M|  83k  140k|  3   1  70  25   0
5.0  38   0|  21G  107G 1263M   55G|   0     0 | 156M   84M|  81k  138k|  3   1  74  21   0
2.0  19   0|  21G  107G 1263M   55G|   0     0 | 156M   84M|  81k  139k|  3   1  74  21   0
4.0  29   0|  21G  107G 1263M   55G|   0     0 | 157M   85M|  81k  137k|  3   1  73  22   0
  0  29   0|  21G  107G 1263M   55G|   0     0 | 163M   88M|  82k  138k|  3   1  71  24   0
2.0  13   0|  21G  107G 1263M   55G|   0     0 | 164M   87M|  83k  140k|  3   1  72  23   0
3.0  15   0|  21G  107G 1263M   55G|   0     0 | 148M   81M|  79k  134k|  3   1  74  21   0
  0  15   0|  21G  107G 1263M   55G|   0     0 | 148M   81M|  77k  133k|  3   1  74  21   0
  0  18   0|  21G  107G 1263M   55G|   0     0 | 149M   80M|  77k  131k|  3   1  74  21   0
8.0  17   0|  21G  107G 1263M   55G|   0     0 | 163M   93M|  83k  138k|  3   1  70  25   0
2.0  10   0|  21G  107G 1263M   55G|   0     0 | 154M   87M|  80k  137k|  3   1  73  22   0
2.0  24 3.0|  21G  107G 1263M   55G|   0     0 | 151M   84M|  80k  139k|  3   1  74  21   0
1.0  17   0|  21G  107G 1263M   55G|   0     0 | 154M   84M|  82k  142k|  3   1  74  21   0
2.0  19   0|  21G  107G 1263M   55G|   0     0 | 157M   91M|  78k  131k|  3   1  71  24   0
1.0  29   0|  21G  107G 1263M   55G|   0     0 | 162M   91M|  81k  137k|  3   1  72  23   0
1.0  18   0|  21G  107G 1263M   55G|   0     0 | 154M   87M|  79k  135k|  3   1  74  21   0
9.0  17   0|  21G  107G 1263M   55G|   0     0 | 157M   86M|  81k  141k|  3   1  74  21   0
3.0  48   0|  21G  107G 1263M   55G|   0     0 | 158M   81M|  81k  138k|  3   1  73  21   0
3.0  25   0|  21G  107G 1263M   55G|   0     0 | 165M   98M|  83k  139k|  3   1  69  26   0
4.0  46   0|  21G  107G 1263M   55G|   0     0 | 156M   85M|  80k  136k|  3   1  73  22   0
  0  10   0|  21G  107G 1263M   55G|   0     0 | 159M   87M|  83k  143k|  3   1  74  21   0
4.0  17   0|  21G  107G 1263M   55G|   0     0 | 134M   74M|  73k  125k|  3   1  75  21   0
3.0  19   0|  21G  107G 1263M   55G|   0     0 | 141M   76M|  77k  131k|  3   1  74  22   0
2.0  27   0|  21G  107G 1263M   55G|   0     0 | 163M   93M|  83k  139k|  3   1  69  26   0
6.0  21   0|  21G  107G 1263M   55G|   0     0 | 157M   88M|  81k  138k|  3   1  73  22   0
1.0  18   0|  21G  107G 1263M   55G|   0     0 | 151M   85M|  78k  134k|  3   1  74  21   0
2.0  28   0|  21G  107G 1263M   55G|   0     0 | 152M   84M|  79k  138k|  3   1  74  21   0
1.0  18   0|  21G  107G 1263M   55G|   0     0 | 163M   87M|  83k  140k|  3   1  72  23   0
  0  15   0|  21G  107G 1263M   55G|   0     0 | 166M   97M|  83k  142k|  3   1  70  25   0
 14  16   0|  21G  107G 1263M   55G|   0     0 | 155M   88M|  81k  140k|  3   1  74  21   0
  0  43   0|  21G  107G 1263M   55G|   0     0 | 153M   84M|  81k  140k|  3   1  74  21   0
 10 7.0   0|  21G  107G 1263M   55G|   0     0 | 159M   87M|  82k  141k|  3   1  74  21   0
  0  39   0|  21G  107G 1263M   55G|   0     0 | 168M   94M|  87k  146k|  3   1  70  25   0
  0  19   0|  21G  107G 1263M   55G|   0     0 | 158M   90M|  80k  134k|  3   1  72  23   0
  0  12   0|  21G  107G 1263M   55G|   0     0 | 150M   83M|  79k  136k|  3   1  74  21   0
4.0 2.0   0|  21G  107G 1263M   55G|   0     0 | 150M   86M|  80k  138k|  3   1  74  21   0
6.0  36   0|  22G  107G 1263M   55G|   0     0 | 157M   89M|  82k  142k|  3   1  73  21   0
5.0  11   0|  22G  107G 1263M   55G|   0     0 | 160M   93M|  83k  140k|  3   1  71  24   0
1.0  15   0|  22G  107G 1263M   55G|   0     0 | 160M   88M|  82k  140k|  3   1  73  22   0
1.0  21   0|  21G  107G 1263M   55G|   0     0 | 155M   86M|  80k  138k|  3   1  74  21   0
5.0  14   0|  21G  107G 1263M   55G|   0     0 | 154M   87M|  80k  139k|  3   1  74  20   0
4.0  26   0|  21G  107G 1263M   55G|   0     0 | 158M   89M|  82k  140k|  3   1  72  23   0
1.0  20   0|  21G  107G 1263M   55G|   0     0 | 160M   95M|  83k  140k|  3   1  71  24   0
2.0  23   0|  22G  107G 1263M   55G|   0     0 | 158M   86M|  82k  141k|  3   1  74  21   0
  0  37 3.0|  22G  107G 1263M   55G|   0     0 | 153M   86M|  81k  138k|  3   1  74  21   0
1.0  37   0|  22G  107G 1263M   55G|   0     0 | 151M   85M|  80k  138k|  3   1  73  21   0
3.0  15 1.0|  22G  107G 1263M   55G|   0     0 | 169M   99M|  86k  146k|  3   1  71  24   0
1.0 8.0   0|  22G  107G 1263M   55G|   0     0 | 141M   80M|  74k  126k|  3   1  73  23   0
5.0  22   0|  22G  107G 1263M   55G|   0     0 | 139M   78M|  74k  127k|  3   1  74  21   0
3.0  17   0|  21G  107G 1263M   55G|   0     0 | 153M   84M|  78k  134k|  3   1  75  21   0
2.0  13   0|  21G  107G 1263M   55G|   0     0 | 161M   93M|  83k  142k|  3   1  71  24   0
9.0  16   0|  21G  107G 1263M   55G|   0     0 | 159M   91M|  80k  135k|  3   1  71  24   0
5.0 6.0   0|  21G  107G 1263M   55G|   0     0 | 149M   86M|  77k  133k|  3   1  74  21   0
  0  17   0|  21G  107G 1263M   55G|   0     0 | 149M   85M|  78k  135k|  3   1  75  20   0
1.0 9.0   0|  21G  107G 1263M   55G|   0     0 | 158M   88M|  81k  139k|  3   1  74  21   0
1.0  25   0|  21G  107G 1263M   55G|   0     0 | 162M   95M|  82k  139k|  3   1  71  24   0
3.0  39   0|  21G  107G 1263M   55G|   0     0 | 158M   91M|  82k  140k|  3   1  73  22   0
  0  17   0|  21G  107G 1263M   55G|   0     0 | 152M   87M|  81k  141k|  3   1  74  21   0
1.0  17   0|  21G  107G 1263M   55G|   0     0 | 147M   84M|  77k  134k|  3   1  75  20   0
2.0  25   0|  21G  107G 1263M   55G|   0     0 | 150M   87M|  78k  134k|  3   1  73  22   0
1.0  38   0|  21G  107G 1263M   55G|   0     0 | 159M   93M|  80k  136k|  3   1  71  24   0
 36 9.0   0|  21G  107G 1263M   55G|   0     0 | 160M   89M|  80k  135k|  3   1  73  22   0
  0  28   0|  21G  107G 1263M   55G|   0     0 | 151M   85M|  79k  138k|  3   1  74  21   0
  0  17   0|  21G  107G 1263M   55G|   0     0 | 157M   89M|  83k  142k|  3   1  74  21   0
3.0  35   0|  21G  107G 1263M   55G|   0     0 | 165M   92M|  84k  145k|  4   1  73  22   0
1.0  16   0|  21G  107G 1263M   55G|   0     0 | 171M  106M|  86k  149k|  3   1  70  25   0
 33  13   0|  21G  107G 1263M   55G|   0     0 | 161M   91M|  82k  142k|  3   1  73  22   0
4.0  14   0|  21G  107G 1263M   55G|   0     0 | 143M   81M|  76k  132k|  3   1  74  21   0
4.0  11   0|  21G  107G 1263M   55G|   0     0 | 145M   81M|  77k  132k|  3   1  74  21   0
3.0  55   0|  21G  107G 1263M   55G|   0     0 | 148M   84M|  77k  130k|  3   1  72  23   0
4.0  17   0|  21G  107G 1263M   55G|   0     0 | 154M   87M|  78k  130k|  3   1  70  25   0
4.0  18  10|  22G  107G 1263M   55G|   0     0 | 144M   82M|  77k  133k|  3   1  74  21   0
1.0  25   0|  21G  107G 1263M   55G|   0     0 | 150M   85M|  79k  138k|  3   1  74  21   0
  0  20   0|  21G  107G 1263M   55G|   0     0 | 139M   78M|  74k  127k|  3   1  74  21   0
3.0  23   0|  21G  107G 1263M   55G|   0     0 | 140M   82M|  73k  125k|  3   1  73  23   0
5.0  24   0|  21G  107G 1263M   55G|   0     0 | 155M   90M|  79k  131k|  3   1  71  24   0
2.0  17   0|  22G  107G 1263M   55G|   0     0 | 149M   86M|  78k  133k|  3   1  74  21   0
  0  16   0|  22G  107G 1263M   55G|   0     0 | 143M   81M|  76k  132k|  3   1  75  20   0
5.0 6.0   0|  22G  107G 1263M   55G|   0     0 | 147M   83M|  77k  133k|  3   1  75  21   0
2.0  21   0|  22G  107G 1263M   55G|   0     0 | 149M   87M|  79k  135k|  3   1  72  23   0
1.0  47   0|  22G  107G 1263M   55G|   0     0 | 168M   96M|  84k  141k|  3   1  70  25   0
2.0 7.0   0|  22G  107G 1263M   55G|   0     0 | 150M   86M|  79k  138k|  3   1  74  21   0
  0  37   0|  22G  107G 1263M   55G|   0     0 | 148M   86M|  77k  133k|  3   1  75  20   0
2.0  27   0|  22G  107G 1263M   55G|   0     0 | 151M   87M|  78k  135k|  3   1  74  21   0
2.0  30   0|  22G  107G 1263M   55G|   0     0 | 156M   87M|  81k  137k|  3   1  72  23   0
6.0  33   0|  22G  107G 1263M   55G|   0     0 | 164M   93M|  84k  140k|  3   1  69  26   0
5.0  15   0|  22G  107G 1263M   55G|   0     0 | 148M   87M|  78k  134k|  3   1  74  21   0
1.0  17   0|  22G  107G 1263M   55G|   0     0 | 152M   88M|  81k  140k|  3   1  74  21   0
1.0 9.0   0|  21G  107G 1263M   55G|   0     0 | 155M   88M|  79k  137k|  3   1  74  21   0
5.0  19   0|  21G  107G 1263M   55G|   0     0 | 160M   94M|  82k  142k|  3   1  72  23   0
3.0 8.0   0|  21G  107G 1263M   55G|   0     0 | 176M   98M|  87k  146k|  3   1  70  25   0
1.0  10   0|  21G  107G 1263M   55G|   0     0 | 152M   88M|  79k  138k|  3   1  75  20   0
3.0  13   0|  21G  107G 1263M   55G|   0     0 | 154M   89M|  83k  143k|  3   1  74  21   0
6.0  31   0|  21G  107G 1263M   55G|   0     0 | 152M   86M|  81k  139k|  3   1  74  21   0
6.0  35   0|  21G  107G 1263M   55G|   0     0 | 160M   92M|  81k  137k|  3   1  72  23   0
  0 9.0   0|  21G  107G 1263M   55G|   0     0 | 168M   93M|  84k  141k|  3   1  71  24   0
3.0  26   0|  21G  107G 1263M   55G|   0     0 | 150M   83M|  78k  134k|  3   1  74  21   0
5.0  10   0|  21G  107G 1263M   55G|   0     0 | 146M   83M|  78k  135k|  3   1  74  21   0
  0  11   0|  21G  107G 1263M   55G|   0     0 | 154M   84M|  79k  136k|  3   1  74  21   0
3.0  27   0|  21G  107G 1263M   55G|   0     0 | 148M   90M|  75k  124k|  3   1  70  26   0
  0  19   0|  21G  107G 1263M   55G|   0     0 | 139M   80M|  71k  121k|  3   1  73  23   0
1.0  26   0|  21G  107G 1263M   55G|   0     0 | 142M   80M|  74k  128k|  3   1  74  21   0
6.0  12   0|  21G  107G 1263M   55G|   0     0 | 143M   83M|  79k  135k|  3   1  74  21   0
5.0 9.0   0|  21G  107G 1263M   55G|   0     0 | 145M   83M|  75k  130k|  3   1  74  21   0
  0  16 3.0|  21G  107G 1263M   55G|   0     0 | 157M   92M|  81k  135k|  3   1  70  25   0
1.0  17   0|  21G  107G 1263M   55G|   0     0 | 149M   87M|  78k  133k|  3   1  73  22   0
7.0  21 1.0|  21G  107G 1263M   55G|   0     0 | 154M   89M|  79k  135k|  3   1  72  23   0
1.0  10   0|  21G  107G 1263M   55G|   0     0 | 155M   87M|  78k  132k|  3   1  72  23   0
6.0  16   0|  22G  107G 1263M   55G|   0     0 | 159M   89M|  83k  140k|  3   1  73  22   0
2.0  33   0|  21G  107G 1263M   55G|   0     0 | 158M   95M|  83k  140k|  3   1  71  24   0
2.0  30   0|  22G  107G 1263M   55G|   0     0 | 157M   90M|  81k  140k|  3   1  72  22   0
2.0  14   0|  22G  107G 1263M   55G|   0     0 | 149M   85M|  79k  136k|  3   1  74  21   0
7.0  19   0|  21G  107G 1263M   55G|   0     0 | 145M   82M|  76k  131k|  3   1  74  21   0
3.0 8.0   0|  22G  107G 1263M   55G|   0     0 | 147M   82M|  79k  135k|  3   1  75  20   0
1.0  35   0|  21G  107G 1263M   55G|   0     0 | 166M   96M|  85k  145k|  3   1  70  25   0
5.0 5.0   0|  21G  107G 1263M   55G|   0     0 | 166M   93M|  84k  142k|  3   1  71  24   0
3.0  20   0|  21G  107G 1263M   55G|   0     0 | 162M   91M|  84k  143k|  3   1  72  23   0
6.0  15   0|  21G  107G 1263M   55G|   0     0 | 152M   87M|  80k  139k|  3   1  74  21   0
2.0  14   0|  22G  107G 1263M   55G|   0     0 | 151M   87M|  79k  136k|  3   1  73  22   0
2.0  17   0|  22G  107G 1263M   55G|   0     0 | 154M   89M|  80k  138k|  3   1  72  23   0
7.0  29   0|  22G  107G 1263M   55G|   0     0 | 155M   86M|  81k  138k|  3   1  73  22   0
1.0 7.0   0|  22G  107G 1263M   55G|   0     0 | 149M   83M|  78k  134k|  3   1  74  21   0
4.0  17   0|  22G  107G 1263M   55G|   0     0 | 149M   85M|  79k  139k|  3   1  74  21   0
  0  13   0|  21G  107G 1263M   55G|   0     0 | 154M   87M|  81k  140k|  3   1  74  21   0
  0  34   0|  21G  107G 1263M   55G|   0     0 | 157M   91M|  81k  140k|  3   1  73  22   0
3.0  10   0|  22G  107G 1263M   55G|   0     0 | 158M   89M|  83k  141k|  3   1  73  22   0
6.0  10   0|  21G  107G 1263M   55G|   0     0 | 136M   78M|  75k  131k|  3   1  75  21   0
8.0  23   0|  21G  107G 1263M   55G|   0     0 | 142M   80M|  74k  128k|  3   1  74  21   0
3.0  24   0|  21G  107G 1263M   55G|   0     0 | 151M   91M|  78k  133k|  3   1  71  24   0
1.0  28   0|  21G  107G 1263M   55G|   0     0 | 160M   92M|  79k  131k|  3   1  71  24   0
  0  36   0|  21G  107G 1263M   55G|   0     0 | 167M   94M|  82k  138k|  3   1  70  25   0
5.0 6.0   0|  21G  107G 1263M   55G|   0     0 | 151M   84M|  79k  137k|  3   1  74  21   0
 12  30 2.0|  21G  107G 1263M   55G|   0     0 | 148M   85M|  79k  136k|  3   1  74  21   0
1.0  13   0|  21G  107G 1263M   55G|   0     0 | 149M   85M|  77k  133k|  3   1  74  21   0
5.0  21   0|  21G  107G 1263M   55G|   0     0 | 160M   90M|  84k  142k|  3   1  72  23   0
  0  19   0|  21G  107G 1263M   55G|   0     0 | 163M   96M|  84k  142k|  3   1  70  25   0
4.0  11   0|  21G  107G 1263M   55G|   0     0 | 159M   92M|  82k  139k|  3   1  72  23   0
7.0 9.0   0|  21G  107G 1263M   55G|   0     0 | 155M   90M|  81k  140k|  3   1  74  21   0
1.0  43   0|  22G  107G 1263M   55G|   0     0 | 155M   91M|  80k  137k|  3   1  73  22   0
3.0  13   0|  22G  107G 1263M   55G|   0     0 | 156M   89M|  80k  136k|  3   1  72  22   0
7.0  25   0|  22G  107G 1263M   55G|   0     0 | 153M   88M|  81k  136k|  3   1  72  23   0
 28  12   0|  22G  107G 1263M   55G|   0     0 | 149M   88M|  78k  135k|  3   1  75  20   0
1.0  41   0|  22G  107G 1263M   55G|   0     0 | 147M   83M|  78k  135k|  3   1  75  21   0
2.0  19   0|  22G  107G 1263M   55G|   0     0 | 149M   86M|  75k  130k|  3   1  74  21   0
2.0  20   0|  22G  107G 1263M   55G|   0     0 | 158M   96M|  82k  140k|  3   1  72  23   0
5.0  22   0|  22G  107G 1263M   55G|   0     0 | 154M   89M|  78k  133k|  3   1  71  24   0
2.0  12   0|  22G  107G 1263M   55G|   0     0 | 149M   82M|  76k  130k|  3   1  73  22   0
5.0  11   0|  22G  107G 1263M   55G|   0     0 | 149M   84M|  80k  139k|  3   1  74  21   0
4.0  27   0|  22G  107G 1263M   55G|   0     0 | 147M   83M|  78k  134k|  3   1  73  22   0
2.0  24   0|  22G  107G 1263M   55G|   0     0 | 162M   93M|  82k  137k|  3   1  69  26   0
6.0  10   0|  22G  107G 1263M   55G|   0     0 | 162M   91M|  83k  139k|  3   1  70  24   0
3.0  16   0|  22G  107G 1263M   55G|   0     0 | 156M   88M|  80k  138k|  3   1  75  20   0
9.0  50   0|  21G  107G 1263M   55G|   0     0 | 134M   78M|  70k  122k|  3   1  75  21   0
1.0  34   0|  21G  107G 1263M   55G|   0     0 | 140M   79M|  75k  128k|  3   1  74  21   0
9.0  16   0|  22G  107G 1263M   55G|   0     0 | 151M   86M|  81k  137k|  3   1  72  23   0
5.0  11   0|  21G  107G 1263M   55G|   0     0 | 162M   91M|  80k  132k|  3   1  70  25   0
1.0  36   0|  21G  107G 1263M   55G|   0     0 | 150M   86M|  81k  135k|  3   1  71  24   0
7.0  20   0|  21G  107G 1263M   55G|   0     0 | 143M   83M|  77k  131k|  3   1  74  21   0
4.0 5.0   0|  21G  107G 1263M   55G|   0     0 | 145M   84M|  76k  130k|  3   1  75  21   0
5.0  12   0|  21G  107G 1263M   55G|   0     0 | 150M   85M|  79k  135k|  3   1  74  21   0
3.0  19   0|  21G  107G 1263M   55G|   0     0 | 159M   91M|  83k  141k|  3   1  71  24   0
3.0  13   0|  21G  107G 1263M   55G|   0     0 | 158M   93M|  82k  140k|  3   1  72  24   0
 11  20   0|  21G  107G 1263M   55G|   0     0 | 150M   88M|  78k  134k|  3   1  75  20   0
  0 6.0   0|  21G  107G 1263M   55G|   0     0 | 142M   84M|  77k  133k|  3   1  75  20   0
1.0  44 3.0|  21G  107G 1263M   55G|   0     0 | 139M   81M|  75k  130k|  3   1  75  21   0
5.0  12   0|  21G  107G 1263M   55G|   0     0 | 155M   88M|  78k  132k|  3   1  71  24   0
1.0  22 1.0|  21G  107G 1263M   55G|   0     0 | 162M   89M|  82k  135k|  3   1  71  24   0
 18  13   0|  21G  107G 1263M   55G|   0     0 | 146M   87M|  76k  130k|  3   1  74  21   0
  0  48   0|  21G  107G 1263M   55G|   0     0 | 150M   85M|  81k  141k|  3   1  74  21   0
5.0  16   0|  21G  107G 1263M   55G|   0     0 | 146M   84M|  76k  131k|  3   1  74  21   0
6.0  14   0|  21G  107G 1263M   55G|   0     0 | 155M   84M|  78k  130k|  3   1  72  23   0
