---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 68 2.0   0|  37G   79G 1262M   68G|   0     0 |   0   218M| 379k  346k| 26   5  66   2   0
1.0 1.0   0|  37G   79G 1262M   68G|   0     0 |   0   207M| 532k  462k| 36   7  52   2   0
 55 2.0   0|  37G   79G 1262M   68G|   0     0 |   0   222M| 355k  327k| 24   5  68   2   0
  0 1.0   0|  37G   79G 1262M   68G|   0     0 |   0   208M| 480k  421k| 32   7  57   2   0
 41 1.0   0|  37G   79G 1262M   68G|   0     0 |   0   212M| 406k  359k| 27   5  64   2   0
  0 2.0   0|  37G   79G 1262M   68G|   0     0 |   0   207M| 526k  461k| 36   7  53   2   0
 41 4.0   0|  37G   79G 1262M   68G|   0     0 |   0   215M| 420k  374k| 29   6  62   2   0
1.0 2.0   0|  37G   79G 1262M   68G|   0     0 |   0   216M| 499k  437k| 34   7  55   2   0
 48 3.0   0|  37G   79G 1262M   68G|   0     0 |   0   221M| 457k  398k| 31   6  59   2   0
  0 1.0   0|  37G   79G 1262M   68G|   0     0 |   0   225M| 483k  427k| 33   7  57   2   0
 65 2.0   0|  37G   79G 1262M   68G|   0     0 |   0   218M| 555k  480k| 38   8  50   1   0
  0 2.0   0|  37G   79G 1262M   68G|   0     0 |   0   233M| 365k  340k| 24   5  67   2   0
 61 2.0   0|  37G   79G 1262M   68G|   0     0 |   0   210M| 606k  520k| 42   9  45   1   0
 71 3.0   0|  37G   79G 1262M   68G|   0     0 |   0   231M| 359k  343k| 24   5  68   2   0
 77 1.0 3.0|  37G   79G 1262M   68G|   0     0 |   0   206M| 679k  567k| 47   9  39   1   0
 60 2.0   0|  37G   79G 1262M   68G|   0     0 |   0   242M| 285k  281k| 19   4  74   2   0
1.0   0 1.0|  37G   78G 1262M   68G|   0     0 |   0   209M| 669k  567k| 46   9  40   1   0
 45 1.0   0|  37G   78G 1262M   68G|   0     0 |   0   235M| 293k  285k| 19   4  74   2   0
  0 2.0   0|  37G   78G 1262M   68G|   0     0 |   0   211M| 614k  521k| 42   9  46   1   0
 28 3.0   0|  37G   78G 1262M   68G|   0     0 |   0   230M| 351k  325k| 24   5  68   2   0
  0 3.0   0|  37G   78G 1262M   68G|   0     0 |   0   217M| 535k  467k| 37   7  52   1   0
 72 2.0   0|  37G   78G 1262M   68G|   0     0 |   0   229M| 429k  389k| 29   6  61   2   0
  0 2.0   0|  37G   78G 1262M   68G|   0     0 |   0   220M| 521k  460k| 36   7  53   2   0
 45 5.0   0|  37G   78G 1262M   68G|   0     0 |   0   209M| 516k  450k| 36   7  54   1   0
2.0 1.0   0|  37G   78G 1262M   68G|   0     0 |   0   213M| 465k  419k| 32   6  58   2   0
 47 3.0   0|  37G   78G 1262M   68G|   0     0 |   0   211M| 473k  419k| 33   7  57   1   0
  0 2.0   0|  37G   78G 1262M   68G|   0     0 |   0   220M| 404k  370k| 27   6  64   2   0
 45 3.0   0|  37G   78G 1262M   68G|   0     0 |   0   208M| 551k  478k| 38   8  50   2   0
  0 1.0   0|  37G   78G 1262M   68G|   0     0 |   0   222M| 381k  355k| 26   5  65   1   0
 76 2.0   0|  37G   78G 1262M   68G|   0     0 |   0   207M| 574k  508k| 40   8  47   2   0
  0 2.0   0|  37G   78G 1262M   68G|   0     0 |   0   224M| 314k  306k| 21   4  71   2   0
 62 2.0   0|  37G   78G 1262M   68G|   0     0 |   0   206M| 573k  512k| 41   8  47   1   0
  0 1.0   0|  37G   78G 1262M   68G|   0     0 |   0   222M| 334k  316k| 22   5  70   2   0
 51 3.0   0|  37G   78G 1262M   68G|   0     0 |   0   199M| 618k  551k| 44   9  43   1   0
 64 3.0   0|  37G   78G 1262M   68G|   0     0 |   0   227M| 282k  290k| 19   4  74   2   0
 69 1.0   0|  37G   78G 1262M   69G|   0     0 |   0   199M| 665k  596k| 48  10  38   1   0
 42 3.0   0|  37G   78G 1262M   69G|   0     0 |   0   225M| 278k  285k| 19   4  74   2   0
 53 3.0   0|  37G   78G 1262M   69G|   0     0 |   0   197M| 678k  587k| 48   9  38   1   0
 38 3.0   0|  37G   78G 1262M   69G|   0     0 |   0   232M| 218k  229k| 14   3  80   2   0
 54 2.0   0|  37G   78G 1262M   69G|   0     0 |   0   199M| 670k  566k| 47  10  39   1   0
 40 4.0   0|  37G   78G 1262M   69G|   0     0 |   0   227M| 280k  274k| 18   4  75   2   0
 35 2.0   0|  37G   78G 1262M   69G|   0     0 |   0   198M| 660k  557k| 46   9  40   1   0
 68 2.0 2.0|  37G   78G 1262M   69G|   0     0 |   0   225M| 290k  274k| 19   4  75   2   0
 65 1.0   0|  37G   78G 1262M   69G|   0     0 |   0   209M| 675k  571k| 47  10  39   1   0
 78 3.0   0|  37G   78G 1262M   69G|   0     0 |   0   233M| 354k  336k| 24   5  68   2   0
  0 2.0   0|  37G   78G 1262M   69G|   0     0 |   0   213M| 598k  519k| 42   8  46   1   0
 47 2.0   0|  37G   78G 1262M   69G|   0     0 |   0   229M| 375k  345k| 26   5  65   2   0
1.0   0   0|  37G   78G 1262M   69G|   0     0 |   0   221M| 503k  445k| 35   7  54   2   0
1.0 3.0   0|  37G   78G 1262M   69G|   0     0 |   0   225M| 441k  400k| 31   6  60   2   0
  0 5.0   0|  37G   78G 1262M   69G|   0     0 |   0   221M| 490k  438k| 34   7  55   1   0
 57 3.0   0|  37G   78G 1262M   69G|   0     0 |   0   220M| 475k  423k| 33   7  56   1   0
  0 1.0   0|  37G   78G 1262M   69G|   0     0 |   0   228M| 455k  407k| 31   6  59   2   0
 51 1.0   0|  37G   78G 1262M   69G|   0     0 |   0   212M| 579k  495k| 40   8  48   1   0
  0 1.0   0|  37G   78G 1262M   69G|   0     0 |   0   232M| 373k  344k| 25   5  66   2   0
 90 3.0   0|  37G   78G 1262M   69G|   0     0 |   0   205M| 656k  556k| 46   9  40   1   0
 55 2.0   0|  37G   78G 1262M   69G|   0     0 |   0   237M| 286k  281k| 19   4  74   2   0
 98 2.0   0|  37G   78G 1262M   69G|   0     0 |   0   205M| 684k  574k| 48  10  38   1   0
 53 4.0   0|  37G   78G 1262M   69G|   0     0 |   0   237M| 299k  286k| 19   4  74   2   0
 76 3.0   0|  37G   78G 1262M   69G|   0     0 |   0   195M| 663k  563k| 47   9  39   1   0
 60 2.0   0|  37G   78G 1262M   69G|   0     0 |   0   225M| 284k  282k| 19   4  74   2   0
 40 2.0   0|  37G   78G 1262M   69G|   0     0 |   0   197M| 672k  573k| 48   9  38   1   0
 28 2.0   0|  37G   78G 1262M   69G|   0     0 |   0   229M| 209k  223k| 13   3  81   2   0
 58   0   0|  37G   78G 1262M   69G|   0     0 |   0   199M| 677k  579k| 48  10  38   1   0
 81 4.0   0|  37G   78G 1262M   69G|   0     0 |   0   222M| 344k  331k| 23   5  68   2   0
 55 2.0 1.0|  37G   78G 1262M   69G|   0     0 |   0   195M| 666k  577k| 48   9  38   1   0
 52 1.0   0|  37G   78G 1262M   69G|   0     0 |   0   230M| 215k  230k| 14   3  80   2   0
 61 3.0   0|  37G   78G 1262M   69G|   0     0 |   0   194M| 667k  577k| 48  10  38   1   0
 72 2.0   0|  37G   78G 1262M   69G|   0     0 |   0   226M| 283k  283k| 19   4  74   2   0
 49 3.0   0|  37G   78G 1262M   69G|   0     0 |   0   196M| 663k  579k| 48  10  38   1   0
 61 4.0   0|  37G   78G 1262M   69G|   0     0 |   0   224M| 280k  284k| 19   4  74   2   0
 81 2.0   0|  37G   78G 1262M   69G|   0     0 |   0   195M| 662k  580k| 48  10  38   1   0
 41 2.0   0|  37G   78G 1262M   69G|   0     0 |   0   223M| 290k  287k| 19   4  74   2   0
  0 1.0   0|  37G   78G 1262M   69G|   0     0 |   0   201M| 640k  565k| 46   9  41   1   0
 87 2.0   0|  37G   78G 1262M   69G|   0     0 |   0   235M| 315k  306k| 22   4  71   2   0
1.0 2.0 3.0|  37G   78G 1262M   69G|   0     0 |   0   210M| 581k  506k| 41   8  47   1   0
 64 1.0   0|  37G   78G 1262M   69G|   0     0 |   0   226M| 365k  340k| 25   5  66   2   0
  0 1.0 1.0|  37G   78G 1262M   69G|   0     0 |   0   211M| 567k  496k| 39   8  49   1   0
 42 2.0   0|  37G   78G 1262M   69G|   0     0 |   0   224M| 403k  368k| 28   6  63   2   0
1.0 1.0   0|  37G   78G 1262M   69G|   0     0 |   0   215M| 510k  451k| 35   7  54   2   0
 52 1.0   0|  37G   78G 1262M   69G|   0     0 |   0   221M| 456k  412k| 32   6  58   2   0
  0 2.0   0|  37G   78G 1262M   69G|   0     0 |   0   223M| 424k  387k| 29   6  62   2   0
 62   0   0|  37G   78G 1262M   69G|   0     0 |   0   214M| 533k  461k| 37   7  52   1   0
1.0 3.0   0|  37G   78G 1262M   69G|   0     0 |   0   223M| 419k  383k| 29   6  62   1   0
 61 3.0   0|  37G   78G 1262M   69G|   0     0 |   0   210M| 608k  524k| 43   8  44   1   0
2.0 2.0   0|  37G   78G 1262M   69G|   0     0 |   0   229M| 314k  303k| 21   4  72   2   0
 30 3.0   0|  37G   78G 1262M   69G|   0     0 |   0   206M| 635k  540k| 44   9  42   1   0
 62 1.0   0|  37G   78G 1262M   69G|   0     0 |   0   233M| 282k  278k| 18   4  75   2   0
 68 3.0   0|  37G   78G 1262M   69G|   0     0 |   0   203M| 666k  565k| 47  10  39   1   0
 83 1.0   0|  37G   78G 1262M   69G|   0     0 |   0   224M| 327k  316k| 21   4  71   2   0
 25 2.0   0|  37G   78G 1262M   69G|   0     0 |   0   200M| 676k  570k| 47  10  38   1   0
 85 1.0   0|  37G   78G 1262M   69G|   0     0 |   0   229M| 283k  278k| 19   4  74   2   0
 94 2.0   0|  37G   78G 1262M   69G|   0     0 |   0   201M| 647k  548k| 44   9  42   1   0
 43 1.0   0|  37G   78G 1262M   69G|   0     0 |   0   222M| 355k  341k| 23   5  69   2   0
 96 5.0   0|  37G   78G 1262M   69G|   0     0 |   0   209M| 580k  501k| 40   8  48   1   0
 68 2.0   0|  37G   78G 1262M   69G|   0     0 |   0   226M| 352k  330k| 23   5  68   2   0
 28 2.0   0|  37G   78G 1262M   69G|   0     0 |   0   200M| 672k  564k| 46   9  41   1   0
7.0 2.0   0|  37G   78G 1262M   69G|   0     0 |   0   227M| 346k  324k| 23   5  69   2   0
2.0 2.0   0|  37G   78G 1262M   69G|   0     0 |   0   205M| 613k  529k| 42   9  45   1   0
 46 3.0   0|  37G   78G 1262M   69G|   0     0 |   0   225M| 364k  338k| 25   5  67   2   0
  0 1.0   0|  37G   78G 1262M   69G|   0     0 |   0   207M| 568k  495k| 38   8  50   1   0
 47 2.0   0|  37G   78G 1262M   69G|   0     0 |   0   219M| 415k  374k| 28   6  63   2   0
3.0 1.0 1.0|  37G   78G 1262M   69G|   0     0 |   0   212M| 535k  473k| 36   7  53   1   0
 40 2.0 2.0|  37G   78G 1262M   69G|   0     0 |   0   218M| 428k  389k| 29   6  62   2   0
  0 2.0   0|  37G   78G 1262M   69G|   0     0 |   0   217M| 480k  432k| 32   6  58   2   0
 76 4.0   0|  37G   78G 1262M   69G|   0     0 |   0   213M| 497k  436k| 33   7  56   2   0
  0 1.0 3.0|  37G   78G 1262M   69G|   0     0 |   0   225M| 397k  369k| 26   6  65   2   0
 52 3.0   0|  37G   78G 1262M   69G|   0     0 |   0   214M| 560k  491k| 39   8  49   1   0
3.0 2.0   0|  37G   78G 1262M   69G|   0     0 |   0   229M| 338k  326k| 22   4  70   2   0
 29 3.0   0|  37G   78G 1262M   69G|   0     0 |   0   210M| 578k  507k| 41   8  47   1   0
2.0   0   0|  37G   78G 1262M   69G|   0     0 |   0   229M| 329k  321k| 22   5  71   2   0
  0   0   0|  37G   78G 1262M   69G|   0     0 |   0   207M| 627k  553k| 44   8  43   1   0
 20 1.0   0|  37G   78G 1262M   69G|   0     0 |   0   233M| 280k  282k| 18   4  75   2   0
 64   0   0|  37G   78G 1262M   69G|   0     0 |   0   207M| 643k  573k| 45   9  41   1   0
 38 3.0   0|  37G   78G 1262M   69G|   0     0 |   0   233M| 349k  339k| 23   5  68   2   0
 66 4.0   0|  37G   78G 1262M   69G|   0     0 |   0   228M| 570k  518k| 40   8  48   1   0
 44 1.0   0|  37G   78G 1262M   69G|   0     0 |   0   231M| 508k  472k| 35   7  54   2   0
 42 2.0   0|  37G   78G 1262M   69G|   0     0 |   0   233M| 522k  485k| 37   7  52   1   0
 44 2.0   0|  37G   78G 1262M   69G|   0     0 |   0   231M| 522k  488k| 36   7  53   1   0
 48 1.0   0|  37G   78G 1262M   69G|   0     0 |   0   232M| 524k  499k| 37   7  52   1   0
 51   0   0|  37G   78G 1262M   69G|   0     0 |   0   228M| 556k  512k| 39   8  49   1   0
 56 2.0   0|  37G   78G 1262M   69G|   0     0 |   0   235M| 492k  463k| 35   7  55   1   0
 33 2.0   0|  37G   78G 1262M   69G|   0     0 |   0   228M| 525k  483k| 37   7  52   1   0
  0 1.0   0|  37G   78G 1262M   69G|   0     0 |   0   245M| 354k  353k| 24   5  68   2   0
1.0 1.0   0|  37G   78G 1262M   69G|   0     0 |   0   222M| 619k  560k| 44   9  43   1   0
 90 2.0   0|  37G   78G 1262M   69G|   0     0 |   0   241M| 336k  336k| 22   5  70   2   0
 39 4.0   0|  37G   78G 1262M   69G|   0     0 |   0   221M| 647k  583k| 46   9  41   1   0
 66 2.0   0|  37G   78G 1262M   69G|   0     0 |   0   232M| 457k  430k| 32   6  58   1   0
 73 4.0   0|  37G   78G 1262M   69G|   0     0 |   0   235M| 461k  435k| 32   6  58   1   0
 58 1.0   0|  37G   78G 1262M   69G|   0     0 |   0   232M| 496k  447k| 34   7  55   1   0
1.0 1.0   0|  37G   78G 1262M   69G|   0     0 |   0   240M| 417k  384k| 27   6  63   2   0
2.0 2.0   0|  37G   78G 1262M   69G|   0     0 |   0   237M| 411k  385k| 28   6  63   2   0
 51 5.0   0|  37G   78G 1262M   69G|   0     0 |   0   235M| 459k  422k| 32   6  58   2   0
 71 2.0   0|  37G   78G 1262M   69G|   0     0 |   0   234M| 422k  392k| 29   6  62   1   0
 59   0 1.0|  37G   78G 1262M   69G|   0     0 |   0   230M| 493k  446k| 34   7  55   1   0
1.0 1.0 3.0|  37G   78G 1262M   69G|   0     0 |   0   233M| 532k  479k| 37   7  52   1   0
 57 3.0   0|  37G   78G 1262M   69G|   0     0 |   0   234M| 462k  423k| 32   6  58   2   0
2.0 1.0 1.0|  37G   78G 1262M   69G|   0     0 |   0   245M| 340k  336k| 22   5  70   2   0
 51 2.0   0|  37G   78G 1262M   69G|   0     0 |   0   220M| 593k  523k| 43   8  45   1   0
 53 2.0   0|  37G   78G 1262M   69G|   0     0 |   0   244M| 366k  348k| 25   5  67   2   0
 53 4.0   0|  37G   78G 1262M   69G|   0     0 |   0   215M| 691k  598k| 50  10  36   1   0
 75 1.0   0|  37G   78G 1262M   69G|   0     0 |   0   244M| 364k  361k| 24   5  67   2   0
 20 3.0   0|  37G   78G 1262M   69G|   0     0 |   0   215M| 686k  596k| 49  10  37   1   0
