---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 26 135   0|  11G  119G 1263M   53G|   0     0 | 235M   82M|  88k  184k|  4   2  33  61   0
5.0 135   0|  11G  119G 1263M   53G|   0     0 | 244M   84M|  89k  194k|  4   1  33  61   0
5.0 123   0|  12G  119G 1263M   53G|   0     0 | 214M   78M|  82k  178k|  3   1  32  62   0
3.0 109   0|  12G  119G 1263M   53G|   0     0 | 213M   77M|  78k  169k|  3   1  33  62   0
  0 151   0|  12G  119G 1263M   53G|   0     0 | 236M   80M|  87k  187k|  3   1  35  59   0
3.0 109   0|  12G  119G 1263M   53G|   0     0 | 233M   81M|  98k  208k|  4   1  34  60   0
2.0 109   0|  12G  119G 1263M   53G|   0     0 | 226M   83M|  96k  206k|  4   2  33  62   0
5.0 113   0|  12G  119G 1263M   53G|   0     0 | 232M   81M|  91k  195k|  3   1  34  60   0
  0 124   0|  12G  119G 1263M   53G|   0     0 | 232M   82M|  92k  197k|  4   2  27  65   0
  0 135   0|  12G  119G 1263M   53G|   0     0 | 240M   84M|  88k  193k|  4   1  33  61   0
3.0 143   0|  12G  119G 1263M   53G|   0     0 | 245M   85M|  90k  197k|  4   2  33  60   0
1.0 119 1.0|  12G  119G 1263M   53G|   0     0 | 244M   85M|  88k  190k|  4   1  32  62   0
4.0 106 2.0|  12G  119G 1263M   53G|   0     0 | 247M   87M|  89k  194k|  4   1  32  62   0
1.0 145   0|  12G  119G 1263M   53G|   0     0 | 248M   85M|  88k  192k|  4   1  37  57   0
  0 142 3.0|  12G  119G 1263M   53G|   0     0 | 239M   86M| 100k  215k|  4   2  30  64   0
3.0 136   0|  12G  119G 1263M   53G|   0     0 | 241M   82M|  94k  202k|  4   2  31  63   0
  0 151   0|  12G  119G 1263M   53G|   0     0 | 240M   86M|  87k  189k|  3   1  35  59   0
1.0 112   0|  12G  119G 1263M   53G|   0     0 | 244M   83M|  92k  199k|  4   1  32  62   0
7.0 155   0|  12G  119G 1263M   53G|   0     0 | 243M   88M|  94k  205k|  3   1  34  60   0
  0 151 1.0|  12G  119G 1263M   53G|   0     0 | 248M   89M|  89k  194k|  4   1  37  57   0
1.0 114   0|  12G  119G 1263M   53G|   0     0 | 244M   92M|  89k  194k|  4   1  35  58   0
  0 114   0|  12G  119G 1263M   53G|   0     0 | 247M   86M|  88k  192k|  4   1  35  60   0
  0  92   0|  12G  119G 1263M   53G|   0     0 | 234M   94M|  86k  189k|  4   1  37  57   0
  0  60   0|  12G  119G 1263M   53G|   0     0 | 233M   96M|  86k  189k|  4   2  32  62   0
4.0 101   0|  12G  119G 1263M   53G|   0     0 | 231M   91M| 100k  216k|  4   2  32  61   0
1.0 102   0|  12G  119G 1263M   53G|   0     0 | 229M   96M|  95k  206k|  3   1  34  60   0
  0 171   0|  12G  119G 1263M   53G|   0     0 | 224M   97M|  85k  188k|  4   1  31  63   0
2.0 181   0|  12G  119G 1263M   53G|   0     0 | 230M   99M|  84k  188k|  4   2  38  56   0
  0 118   0|  12G  119G 1263M   53G|   0     0 | 230M   89M|  86k  185k|  3   1  32  62   0
3.0  94   0|  12G  119G 1263M   53G|   0     0 | 218M   93M|  83k  182k|  3   2  33  61   0
  0 110   0|  12G  119G 1263M   53G|   0     0 | 217M  105M|  82k  187k|  3   1  38  56   0
2.0  96   0|  12G  119G 1263M   53G|   0     0 | 249M   92M|  95k  210k|  4   1  40  54   0
4.0 222   0|  12G  119G 1263M   53G|   0     0 | 239M   99M| 121k  371k|  8   5  28  57   0
5.0 163   0|  12G  119G 1263M   53G|   0     0 | 245M   98M| 110k  305k|  6   4  26  62   0
  0 152   0|  12G  119G 1263M   53G|   0     0 | 244M   89M|  89k  196k|  3   1  37  57   0
  0 104   0|  12G  119G 1263M   53G|   0     0 | 243M   91M|  98k  213k|  4   1  36  58   0
2.0 162   0|  12G  119G 1263M   53G|   0     0 | 241M   92M|  87k  194k|  3   1  37  57   0
4.0 118   0|  12G  119G 1263M   53G|   0     0 | 238M  100M|  86k  194k|  3   2  38  56   0
3.0  78   0|  12G  119G 1263M   53G|   0     0 | 239M   92M|  92k  201k|  4   1  35  59   0
8.0 122   0|  12G  119G 1263M   53G|   0     0 | 236M   96M| 101k  219k|  4   1  33  60   0
  0 157   0|  12G  119G 1263M   53G|   0     0 | 225M   90M|  83k  183k|  3   1  36  59   0
1.0 121   0|  12G  119G 1263M   53G|   0     0 | 232M   96M|  87k  202k|  4   2  37  56   0
7.0 148   0|  12G  119G 1263M   53G|   0     0 | 242M   96M|  88k  196k|  4   1  37  57   0
6.0 168   0|  12G  119G 1263M   53G|   0     0 | 233M   92M|  90k  199k|  4   2  32  61   0
3.0 102 3.0|  12G  119G 1263M   53G|   0     0 | 234M   99M|  87k  198k|  4   1  37  57   0
  0 125   0|  12G  119G 1263M   53G|   0     0 | 237M   96M|  89k  199k|  4   2  34  60   0
6.0 182 1.0|  12G  119G 1263M   53G|   0     0 | 236M   96M|  97k  216k|  4   2  30  63   0
7.0 158   0|  12G  119G 1263M   53G|   0     0 | 232M   95M|  86k  189k|  4   2  34  60   0
  0 136   0|  12G  119G 1263M   53G|   0     0 | 236M   96M|  87k  193k|  3   1  34  59   0
3.0 163   0|  12G  119G 1263M   53G|   0     0 | 226M   97M|  84k  187k|  3   1  38  56   0
3.0  69   0|  12G  119G 1263M   53G|   0     0 | 235M   94M|  86k  191k|  4   1  37  57   0
  0 148   0|  12G  119G 1263M   53G|   0     0 | 239M   95M|  87k  192k|  4   1  35  59   0
1.0 144   0|  12G  119G 1263M   53G|   0     0 | 227M   97M|  84k  188k|  3   1  35  59   0
 13 105   0|  12G  119G 1263M   53G|   0     0 | 213M   86M|  79k  174k|  3   1  34  60   0
3.0  47   0|  12G  119G 1263M   53G|   0     0 | 228M   93M|  85k  186k|  4   1  37  57   0
1.0 133   0|  12G  119G 1263M   53G|   0     0 | 231M   93M|  92k  205k|  4   2  33  60   0
6.0 122   0|  12G  119G 1263M   53G|   0     0 | 234M   94M|  87k  193k|  4   1  37  57   0
5.0 100   0|  12G  119G 1263M   53G|   0     0 | 230M   96M|  86k  192k|  4   1  36  58   0
2.0 155   0|  12G  119G 1263M   53G|   0     0 | 232M   91M|  84k  187k|  3   1  37  57   0
2.0 159   0|  12G  119G 1263M   53G|   0     0 | 229M   95M|  93k  203k|  4   2  38  56   0
  0 124   0|  12G  119G 1263M   53G|   0     0 | 235M   97M|  89k  197k|  4   1  36  58   0
7.0 134   0|  12G  119G 1263M   53G|   0     0 | 232M   97M|  85k  190k|  3   1  44  51   0
  0 119   0|  12G  119G 1263M   53G|   0     0 | 233M   95M|  88k  196k|  3   1  40  54   0
  0 136   0|  12G  119G 1263M   53G|   0     0 | 224M   97M|  89k  195k|  3   1  41  53   0
  0 8.0   0|  12G  119G 1263M   53G|   0     0 | 217M   90M|  79k  174k|  4   2  39  55   0
3.0  28   0|  12G  119G 1263M   53G|   0     0 | 212M   91M|  87k  187k|  3   1  46  49   0
7.0 163   0|  12G  119G 1263M   53G|   0     0 | 230M  102M|  87k  198k|  4   2  34  59   0
3.0  56   0|  12G  119G 1263M   53G|   0     0 | 246M   90M|  87k  193k|  4   1  31  63   0
  0  80   0|  12G  119G 1263M   53G|   0     0 | 243M  108M|  96k  220k|  4   2  32  61   0
6.0 142   0|  12G  119G 1263M   53G|   0     0 | 241M   99M|  99k  218k|  3   1  34  60   0
1.0 105   0|  12G  119G 1263M   53G|   0     0 | 238M   98M|  87k  196k|  4   1  38  56   0
  0 158   0|  12G  119G 1263M   53G|   0     0 | 234M  100M|  87k  195k|  4   2  33  61   0
  0 103   0|  12G  119G 1263M   53G|   0     0 | 243M   92M|  99k  215k|  4   1  34  60   0
5.0 108 2.0|  12G  119G 1263M   53G|   0     0 | 228M   97M|  99k  215k|  3   1  36  58   0
6.0  91   0|  12G  119G 1263M   53G|   0     0 | 236M   92M|  88k  193k|  3   1  34  60   0
 14  63   0|  12G  119G 1263M   53G|   0     0 | 238M   95M|  86k  192k|  4   1  37  57   0
1.0 128   0|  12G  119G 1263M   53G|   0     0 | 231M   99M|  97k  217k|  4   2  37  56   0
5.0 154   0|  12G  119G 1263M   53G|   0     0 | 218M   87M|  94k  203k|  3   1  37  58   0
  0 173   0|  12G  119G 1263M   53G|   0     0 | 222M   91M|  97k  210k|  4   1  38  56   0
  0 179   0|  12G  119G 1263M   53G|   0     0 | 235M   96M|  99k  219k|  4   2  30  62   0
5.0 154   0|  12G  119G 1263M   53G|   0     0 | 233M   93M|  91k  201k|  4   2  32  61   0
  0  93   0|  12G  119G 1263M   53G|   0     0 | 233M   95M|  88k  200k|  4   2  34  59   0
1.0 188   0|  12G  119G 1263M   53G|   0     0 | 234M   95M|  98k  244k|  5   3  35  56   0
3.0 225   0|  12G  119G 1263M   53G|   0     0 | 245M   98M| 147k  471k| 11   8  19  59   0
1.0 106   0|  12G  119G 1263M   53G|   0     0 | 235M  100M| 110k  296k|  6   4  29  59   0
  0 178   0|  12G  119G 1263M   53G|   0     0 | 230M   97M|  89k  205k|  4   2  33  60   0
2.0 141   0|  12G  119G 1263M   53G|   0     0 | 238M   96M|  87k  191k|  4   1  35  59   0
5.0  79   0|  12G  119G 1263M   53G|   0     0 | 230M   94M|  85k  187k|  3   1  40  54   0
  0 181   0|  12G  119G 1263M   53G|   0     0 | 230M   95M|  86k  189k|  3   1  38  56   0
  0 106   0|  12G  119G 1263M   53G|   0     0 | 226M   93M|  84k  185k|  4   1  36  58   0
1.0  86   0|  12G  119G 1263M   53G|   0     0 | 234M   95M|  86k  191k|  4   1  37  57   0
5.0 125   0|  12G  119G 1263M   53G|   0     0 | 232M   98M|  87k  191k|  4   1  35  59   0
1.0 129   0|  12G  119G 1263M   53G|   0     0 | 239M   94M|  87k  191k|  4   1  35  59   0
2.0  87   0|  12G  119G 1263M   53G|   0     0 | 239M   99M|  88k  196k|  4   1  37  57   0
  0 141   0|  12G  119G 1263M   53G|   0     0 | 243M   94M|  90k  198k|  4   1  32  61   0
 38 104   0|  12G  119G 1263M   53G|   0     0 | 236M   99M|  87k  195k|  4   1  35  58   0
2.0 134   0|  12G  119G 1263M   53G|   0     0 | 237M   95M|  88k  192k|  4   2  30  63   0
1.0 124   0|  12G  119G 1263M   53G|   0     0 | 243M  100M|  91k  200k|  4   1  36  58   0
  0 150   0|  12G  119G 1263M   53G|   0     0 | 225M   96M|  84k  188k|  3   1  31  63   0
3.0 154   0|  12G  119G 1263M   53G|   0     0 | 235M   90M|  85k  188k|  4   1  32  62   0
  0 169   0|  12G  119G 1263M   53G|   0     0 | 230M   95M|  94k  206k|  3   1  35  59   0
  0 138   0|  12G  119G 1263M   53G|   0     0 | 208M   84M|  92k  195k|  3   1  35  60   0
4.0 115   0|  12G  119G 1263M   53G|   0     0 | 214M   93M|  92k  199k|  4   1  30  64   0
3.0 158   0|  12G  119G 1263M   53G|   0     0 | 230M   91M|  85k  186k|  4   1  35  59   0
6.0  87 3.0|  12G  119G 1263M   53G|   0     0 | 231M   94M|  85k  188k|  3   1  39  55   0
4.0 122   0|  12G  119G 1263M   53G|   0     0 | 227M   97M|  84k  186k|  4   1  32  62   0
5.0 137 1.0|  12G  119G 1263M   53G|   0     0 | 233M   92M|  85k  187k|  3   1  33  61   0
5.0 129 1.0|  12G  119G 1263M   53G|   0     0 | 237M   97M|  91k  203k|  4   1  36  58   0
  0 123   0|  12G  119G 1263M   53G|   0     0 | 242M   95M|  97k  213k|  4   1  34  59   0
  0 111   0|  12G  119G 1263M   53G|   0     0 | 235M   99M|  88k  195k|  4   1  31  63   0
6.0 145   0|  12G  119G 1263M   53G|   0     0 | 230M   96M|  85k  189k|  3   1  34  61   0
1.0 166   0|  12G  119G 1263M   53G|   0     0 | 224M   92M|  83k  184k|  3   1  36  59   0
1.0 199   0|  12G  119G 1263M   53G|   0     0 | 231M   92M|  85k  189k|  3   1  34  60   0
2.0 125   0|  12G  119G 1263M   53G|   0     0 | 225M   94M|  96k  209k|  3   1  39  56   0
  0 132   0|  12G  119G 1263M   53G|   0     0 | 228M   95M|  96k  210k|  3   1  41  54   0
1.0 136   0|  12G  119G 1263M   53G|   0     0 | 238M   97M|  90k  205k|  4   2  37  57   0
6.0 180   0|  12G  119G 1263M   53G|   0     0 | 233M   95M|  86k  191k|  3   1  36  58   0
5.0 100   0|  12G  119G 1263M   53G|   0     0 | 232M   94M|  86k  188k|  4   1  36  59   0
7.0  93   0|  12G  119G 1263M   53G|   0     0 | 238M   98M|  88k  196k|  4   1  38  56   0
4.0 145   0|  12G  119G 1263M   53G|   0     0 | 247M   98M| 104k  233k|  4   2  35  58   0
4.0 124   0|  12G  119G 1263M   53G|   0     0 | 238M   98M|  90k  199k|  4   1  39  55   0
2.0 113   0|  12G  119G 1263M   53G|   0     0 | 225M   97M|  83k  187k|  3   1  39  55   0
2.0 141   0|  12G  119G 1263M   53G|   0     0 | 226M   90M|  84k  184k|  3   1  36  58   0
2.0 144   0|  12G  119G 1263M   53G|   0     0 | 225M   91M|  83k  182k|  3   1  40  54   0
 30 131   0|  12G  119G 1263M   53G|   0     0 | 239M   99M|  89k  197k|  3   1  39  55   0
2.0 113   0|  12G  119G 1263M   53G|   0     0 | 210M   84M|  86k  187k|  3   1  41  54   0
  0 182   0|  12G  119G 1263M   53G|   0     0 | 209M   87M|  87k  190k|  3   1  38  57   0
2.0 136   0|  12G  119G 1263M   53G|   0     0 | 227M   92M|  84k  185k|  3   1  33  61   0
6.0 185   0|  12G  119G 1263M   53G|   0     0 | 227M   92M|  84k  186k|  4   1  35  59   0
7.0 108   0|  12G  119G 1263M   53G|   0     0 | 226M   91M|  84k  185k|  3   1  34  60   0
2.0 142   0|  12G  119G 1263M   53G|   0     0 | 226M   91M|  91k  201k|  3   1  40  54   0
3.0 109   0|  12G  119G 1263M   53G|   0     0 | 233M   96M|  96k  211k|  3   1  36  58   0
 20 123   0|  12G  119G 1263M   53G|   0     0 | 236M   98M|  88k  195k|  3   1  37  57   0
8.0 147 2.0|  12G  119G 1263M   53G|   0     0 | 236M   98M|  88k  194k|  4   1  36  58   0
2.0  94   0|  12G  119G 1263M   53G|   0     0 | 236M   95M|  86k  192k|  4   1  39  55   0
1.0 102   0|  12G  119G 1263M   53G|   0     0 | 231M   96M|  85k  190k|  3   1  35  59   0
9.0 178   0|  12G  119G 1263M   53G|   0     0 | 233M   93M| 112k  289k|  5   3  29  60   0
 63  42   0|  12G  119G 1263M   53G|   0     0 | 233M   99M| 155k  481k| 10   8  21  58   0
7.0 100   0|  12G  119G 1263M   53G|   0     0 | 241M  101M| 119k  304k|  6   4  28  61   0
5.0  89   0|  12G  119G 1263M   53G|   0     0 | 240M   94M| 101k  217k|  4   2  33  61   0
3.0  93   0|  12G  119G 1263M   53G|   0     0 | 233M   98M|  86k  193k|  3   1  37  57   0
4.0 156   0|  12G  119G 1263M   53G|   0     0 | 235M   98M|  87k  193k|  3   1  36  58   0
2.0 129   0|  12G  119G 1263M   53G|   0     0 | 236M   98M|  87k  194k|  3   1  36  58   0
2.0 137   0|  12G  119G 1263M   53G|   0     0 | 237M   92M|  86k  190k|  4   1  32  62   0
2.0 113   0|  12G  119G 1263M   53G|   0     0 | 231M   97M|  99k  214k|  4   1  35  59   0
5.0 118   0|  12G  119G 1263M   53G|   0     0 | 223M   93M|  97k  210k|  3   1  33  61   0
4.0 116   0|  12G  119G 1263M   53G|   0     0 | 227M   94M|  90k  196k|  3   1  34  60   0
8.0 112   0|  12G  119G 1263M   53G|   0     0 | 225M   90M|  83k  183k|  3   1  37  58   0
1.0 151   0|  12G  119G 1263M   53G|   0     0 | 233M   98M|  87k  192k|  4   1  37  57   0
  0 129   0|  12G  119G 1263M   53G|   0     0 | 223M   91M|  83k  183k|  3   1  35  59   0
  0 183   0|  12G  119G 1263M   53G|   0     0 | 208M   85M|  79k  170k|  3   1  34  60   0
6.0 146   0|  12G  119G 1263M   53G|   0     0 | 228M   94M|  96k  210k|  4   1  33  61   0
3.0 114   0|  12G  119G 1263M   53G|   0     0 | 230M   95M|  90k  198k|  3   1  36  58   0
5.0 123   0|  12G  119G 1263M   53G|   0     0 | 229M   97M|  85k  190k|  3   1  39  56   0
  0  41   0|  12G  119G 1263M   53G|   0     0 | 230M   91M|  83k  181k|  3   1  41  54   0
5.0 163   0|  12G  119G 1263M   53G|   0     0 | 235M   97M|  87k  195k|  4   1  35  59   0
2.0 174   0|  12G  119G 1263M   53G|   0     0 | 231M   95M|  85k  188k|  3   1  33  61   0
2.0  91   0|  12G  119G 1263M   53G|   0     0 | 230M   93M|  85k  189k|  4   1  35  59   0
3.0 120   0|  12G  119G 1263M   53G|   0     0 | 231M   96M|  85k  190k|  3   1  35  59   0
  0 156   0|  12G  119G 1263M   53G|   0     0 | 228M   97M|  84k  189k|  3   1  37  57   0
2.0 139   0|  12G  119G 1263M   53G|   0     0 | 230M   93M|  84k  186k|  3   1  38  56   0
1.0 129   0|  12G  119G 1263M   53G|   0     0 | 228M   91M|  84k  184k|  3   1  35  59   0
6.0 175   0|  12G  119G 1263M   53G|   0     0 | 227M   95M|  84k  185k|  3   1  39  55   0
6.0 139   0|  12G  119G 1263M   53G|   0     0 | 230M   95M|  85k  187k|  3   1  42  52   0
  0 124 4.0|  12G  119G 1263M   53G|   0     0 | 231M   95M|  86k  188k|  3   1  37  57   0
3.0 112   0|  12G  119G 1263M   53G|   0     0 | 229M   97M|  86k  191k|  4   1  37  57   0
4.0 159 1.0|  12G  119G 1263M   53G|   0     0 | 223M   89M|  83k  181k|  3   1  34  61   0
1.0 161   0|  12G  119G 1263M   53G|   0     0 | 228M   91M|  84k  184k|  3   1  38  56   0
1.0 137   0|  12G  119G 1263M   53G|   0     0 | 225M   94M|  97k  210k|  3   1  34  60   0
1.0 154   0|  12G  119G 1263M   53G|   0     0 | 223M   92M|  97k  208k|  3   1  36  59   0
2.0 120   0|  12G  119G 1263M   53G|   0     0 | 225M   96M|  98k  212k|  3   1  31  63   0
  0 161   0|  12G  119G 1263M   53G|   0     0 | 236M   95M|  93k  203k|  4   1  34  60   0
 32 139   0|  12G  119G 1263M   53G|   0     0 | 216M   92M|  81k  179k|  3   1  38  56   0
  0 139   0|  12G  119G 1263M   53G|   0     0 | 217M   87M|  80k  174k|  3   1  37  58   0
3.0 109   0|  12G  119G 1263M   53G|   0     0 | 233M   92M|  85k  187k|  4   1  35  59   0
4.0 161   0|  12G  119G 1263M   53G|   0     0 | 228M   91M|  85k  185k|  4   1  36  58   0
1.0 123   0|  12G  119G 1263M   53G|   0     0 | 230M   97M|  86k  188k|  4   1  35  59   0
2.0 110   0|  12G  119G 1263M   53G|   0     0 | 229M   95M|  96k  207k|  3   1  35  59   0
5.0 134   0|  12G  119G 1263M   53G|   0     0 | 233M   94M|  96k  212k|  4   2  34  59   0
  0 145   0|  12G  119G 1263M   53G|   0     0 | 231M   98M|  93k  199k|  4   2  30  63   0
2.0 154   0|  12G  119G 1263M   53G|   0     0 | 227M   94M|  86k  191k|  4   1  35  59   0
1.0 202   0|  12G  119G 1263M   53G|   0     0 | 237M   96M| 105k  279k|  6   4  28  61   0
1.0 189   0|  12G  119G 1263M   53G|   0     0 | 231M   98M| 139k  446k| 11   8  20  59   0
  0 116   0|  12G  119G 1263M   53G|   0     0 | 228M   92M|  95k  237k|  5   3  28  63   0
2.0 117   0|  12G  119G 1263M   53G|   0     0 | 222M   91M|  88k  191k|  3   1  32  62   0
8.0 145   0|  12G  119G 1263M   53G|   0     0 | 232M   96M|  99k  217k|  4   1  35  58   0
  0 149   0|  12G  119G 1263M   53G|   0     0 | 225M   98M|  89k  196k|  3   1  35  59   0
1.0 108   0|  12G  119G 1263M   53G|   0     0 | 238M   98M|  87k  193k|  4   1  34  60   0
 12 149   0|  12G  119G 1263M   53G|   0     0 | 236M  100M|  88k  195k|  4   1  32  61   0
4.0  81   0|  12G  119G 1263M   53G|   0     0 | 230M   95M|  85k  187k|  3   1  35  59   0
5.0 146   0|  12G  119G 1263M   53G|   0     0 | 231M   92M|  85k  188k|  3   1  39  55   0
3.0 2.0   0|  12G  119G 1263M   53G|   0     0 | 228M   96M|  86k  190k|  4   1  37  58   0
2.0 127 2.0|  12G  119G 1263M   53G|   0     0 | 225M   94M|  99k  219k|  4   2  34  60   0
  0 132   0|  12G  119G 1263M   53G|   0     0 | 229M   94M|  99k  214k|  4   1  36  58   0
3.0 142   0|  12G  119G 1263M   53G|   0     0 | 229M   97M|  90k  198k|  3   1  37  58   0
  0 125   0|  12G  119G 1263M   53G|   0     0 | 212M   89M|  81k  177k|  3   1  36  59   0
2.0 108   0|  12G  119G 1263M   53G|   0     0 | 212M   85M|  79k  170k|  3   1  32  62   0
1.0  82   0|  12G  119G 1263M   53G|   0     0 | 214M   85M|  79k  172k|  3   1  33  62   0
3.0 174   0|  12G  119G 1263M   53G|   0     0 | 206M   87M|  78k  171k|  3   1  36  59   0
2.0 161   0|  12G  119G 1263M   53G|   0     0 | 212M   84M|  78k  171k|  3   1  38  57   0
2.0 128   0|  12G  119G 1263M   53G|   0     0 | 206M   86M|  80k  175k|  3   1  36  59   0
2.0 154   0|  12G  119G 1263M   53G|   0     0 | 212M   93M|  94k  204k|  3   1  34  60   0
5.0  69   0|  12G  119G 1263M   53G|   0     0 | 226M   87M|  90k  188k|  3   1  40  55   0
1.0 138   0|  12G  119G 1263M   53G|   0     0 | 227M   92M|  85k  185k|  3   1  37  57   0
6.0 144   0|  12G  119G 1263M   53G|   0     0 | 221M   94M|  84k  186k|  3   1  38  56   0
