---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0  21   0|  11G  122G 1263M   52G|   0     0 | 149M   73M|  52k  101k|  2   1  78  19   0
1.0  32   0|  11G  122G 1263M   52G|   0     0 | 150M   75M|  53k  105k|  2   1  77  19   0
2.0  19   0|  11G  122G 1263M   52G|   0     0 | 153M   78M|  53k  107k|  2   1  77  20   0
  0  18   0|  11G  122G 1263M   52G|   0     0 | 149M   74M|  51k  101k|  2   1  78  20   0
1.0  29   0|  11G  122G 1263M   52G|   0     0 | 158M   78M|  55k  113k|  2   1  76  20   0
2.0 5.0   0|  11G  122G 1263M   52G|   0     0 | 153M   76M|  53k  105k|  2   1  78  19   0
3.0  10   0|  11G  122G 1263M   52G|   0     0 | 153M   76M|  53k  109k|  2   1  77  20   0
5.0  25   0|  11G  122G 1263M   52G|   0     0 | 155M   75M|  53k  104k|  2   1  77  20   0
2.0 1.0   0|  11G  122G 1263M   52G|   0     0 | 154M   74M|  53k  106k|  2   1  77  20   0
  0  24   0|  11G  122G 1263M   52G|   0     0 | 152M   77M|  53k  108k|  2   1  77  20   0
  0  13   0|  11G  122G 1263M   52G|   0     0 | 149M   73M|  51k  101k|  2   1  77  20   0
1.0  17   0|  11G  122G 1263M   52G|   0     0 | 148M   72M|  51k  107k|  2   1  77  20   0
  0  11   0|  11G  122G 1263M   52G|   0     0 | 148M   72M|  51k  100k|  2   1  77  20   0
7.0 7.0   0|  11G  122G 1263M   52G|   0     0 | 149M   75M|  51k  101k|  2   1  78  20   0
1.0  16   0|  11G  122G 1263M   52G|   0     0 | 153M   76M|  54k  107k|  2   1  77  19   0
4.0  11   0|  11G  122G 1263M   52G|   0     0 | 150M   74M|  52k  102k|  2   1  78  19   0
2.0 8.0   0|  11G  122G 1263M   52G|   0     0 | 154M   77M|  54k  111k|  2   1  77  20   0
2.0  16   0|  11G  122G 1263M   52G|   0     0 | 151M   75M|  52k  102k|  2   1  78  20   0
3.0  17   0|  11G  122G 1263M   52G|   0     0 | 150M   74M|  52k  102k|  2   1  78  19   0
2.0  17   0|  11G  122G 1263M   52G|   0     0 | 161M   78M|  55k  115k|  2   1  76  20   0
  0  19   0|  11G  122G 1263M   52G|   0     0 | 152M   77M|  53k  105k|  2   1  78  20   0
1.0  18   0|  11G  122G 1263M   52G|   0     0 | 158M   77M|  55k  113k|  2   1  77  20   0
4.0  14 2.0|  11G  122G 1263M   52G|   0     0 | 150M   75M|  53k  105k|  2   1  77  20   0
  0  12   0|  11G  122G 1263M   52G|   0     0 | 151M   75M|  53k  104k|  2   1  78  19   0
1.0  20   0|  11G  122G 1263M   52G|   0     0 | 151M   74M|  53k  109k|  2   1  77  20   0
1.0  10   0|  11G  122G 1263M   52G|   0     0 | 161M   80M|  54k  108k|  2   1  77  20   0
3.0  15   0|  11G  122G 1263M   52G|   0     0 | 140M   67M|  49k  102k|  2   1  77  20   0
6.0  15   0|  11G  122G 1263M   52G|   0     0 | 139M   68M|  49k   97k|  2   1  78  20   0
2.0  16   0|  11G  122G 1263M   52G|   0     0 | 149M   74M|  51k  102k|  2   1  78  20   0
  0  16   0|  11G  122G 1263M   52G|   0     0 | 153M   75M|  54k  111k|  2   1  77  20   0
1.0  22   0|  11G  122G 1263M   52G|   0     0 | 152M   76M|  52k  103k|  2   1  78  19   0
2.0  23   0|  11G  122G 1263M   52G|   0     0 | 155M   76M|  52k  103k|  2   1  78  20   0
4.0  16   0|  11G  122G 1263M   52G|   0     0 | 151M   75M|  53k  107k|  2   1  78  19   0
1.0  21   0|  11G  122G 1263M   52G|   0     0 | 157M   76M|  54k  105k|  2   1  78  19   0
3.0  14   0|  11G  122G 1263M   52G|   0     0 | 157M   76M|  55k  113k|  2   1  76  21   0
5.0  20   0|  11G  122G 1263M   52G|   0     0 | 156M   76M|  53k  105k|  2   1  77  20   0
1.0  14   0|  11G  122G 1263M   52G|   0     0 | 153M   76M|  52k  103k|  2   1  77  20   0
3.0  14   0|  11G  122G 1263M   52G|   0     0 | 158M   77M|  55k  111k|  2   1  77  20   0
  0  10   0|  11G  122G 1263M   52G|   0     0 | 151M   74M|  52k  102k|  2   1  78  20   0
2.0  15   0|  11G  122G 1263M   52G|   0     0 | 153M   76M|  53k  110k|  2   1  77  20   0
7.0  15   0|  11G  122G 1263M   52G|   0     0 | 151M   75M|  52k  102k|  2   1  77  20   0
8.0  16   0|  11G  122G 1263M   52G|   0     0 | 154M   76M|  52k  103k|  2   1  77  20   0
2.0  15   0|  11G  122G 1263M   52G|   0     0 | 156M   79M|  55k  113k|  2   1  77  19   0
  0  18   0|  11G  122G 1263M   52G|   0     0 | 153M   76M|  54k  106k|  2   1  77  20   0
1.0  15   0|  11G  122G 1263M   52G|   0     0 | 153M   75M|  53k  104k|  2   1  77  20   0
  0 9.0   0|  11G  122G 1263M   52G|   0     0 | 161M   79M|  56k  115k|  2   1  77  20   0
  0  22   0|  11G  122G 1263M   52G|   0     0 | 152M   75M|  52k  101k|  2   1  77  20   0
3.0  18   0|  11G  122G 1263M   52G|   0     0 | 153M   75M|  52k  104k|  2   1  78  20   0
1.0  12   0|  11G  122G 1263M   52G|   0     0 | 156M   77M|  55k  114k|  2   1  77  20   0
4.0  15   0|  11G  122G 1263M   52G|   0     0 | 156M   76M|  54k  107k|  2   1  77  20   0
1.0  11   0|  11G  122G 1263M   52G|   0     0 | 154M   76M|  52k  102k|  2   1  77  20   0
3.0  17   0|  11G  122G 1263M   52G|   0     0 | 153M   76M|  54k  112k|  2   1  77  20   0
  0  22   0|  11G  122G 1263M   52G|   0     0 | 155M   75M|  54k  107k|  2   1  77  20   0
 17 2.0   0|  11G  122G 1263M   52G|   0     0 | 162M   77M|  55k  110k|  2   1  77  20   0
  0  26 3.0|  11G  122G 1263M   52G|   0     0 | 142M   72M|  51k  103k|  2   1  77  20   0
  0  21   0|  11G  122G 1263M   52G|   0     0 | 139M   69M|  48k   95k|  2   1  77  20   0
 25 6.0 1.0|  11G  122G 1263M   52G|   0     0 | 149M   70M|  51k  102k|  2   1  77  20   0
2.0  15   0|  11G  122G 1263M   52G|   0     0 | 153M   78M|  53k  109k|  2   1  77  20   0
  0  27   0|  11G  122G 1263M   52G|   0     0 | 154M   75M|  53k  104k|  2   1  77  20   0
4.0  10   0|  11G  122G 1263M   52G|   0     0 | 152M   75M|  53k  109k|  2   1  77  20   0
5.0  13   0|  11G  122G 1263M   52G|   0     0 | 154M   77M|  53k  105k|  2   1  77  20   0
  0  19   0|  11G  122G 1263M   52G|   0     0 | 162M   79M|  55k  109k|  2   1  77  20   0
2.0  14   0|  11G  122G 1263M   52G|   0     0 | 164M   82M|  57k  117k|  2   1  77  20   0
1.0  12   0|  11G  122G 1263M   52G|   0     0 | 156M   76M|  53k  104k|  2   1  78  19   0
1.0  22   0|  11G  122G 1263M   52G|   0     0 | 149M   73M|  51k   99k|  2   1  78  20   0
  0  13   0|  11G  122G 1263M   52G|   0     0 | 151M   73M|  53k  109k|  2   1  77  20   0
2.0  23   0|  11G  122G 1263M   52G|   0     0 | 147M   72M|  50k   98k|  2   1  77  21   0
 33   0   0|  11G  122G 1263M   52G|   0     0 | 144M   68M|  50k   99k|  2   1  77  20   0
3.0  21   0|  11G  122G 1263M   52G|   0     0 | 143M   73M|  50k  104k|  2   1  77  20   0
1.0  17   0|  11G  122G 1263M   52G|   0     0 | 144M   71M|  50k   99k|  2   1  78  20   0
2.0  25   0|  11G  122G 1263M   52G|   0     0 | 146M   71M|  49k  101k|  2   1  77  20   0
1.0  11   0|  11G  122G 1263M   52G|   0     0 | 152M   75M|  51k  103k|  2   1  77  20   0
9.0  12   0|  11G  122G 1263M   52G|   0     0 | 153M   75M|  52k  103k|  2   1  77  20   0
1.0 9.0   0|  11G  122G 1263M   52G|   0     0 | 157M   78M|  54k  113k|  2   1  77  20   0
  0  19   0|  11G  122G 1263M   52G|   0     0 | 153M   74M|  52k  103k|  2   1  77  20   0
4.0  13   0|  11G  122G 1263M   52G|   0     0 | 158M   77M|  53k  105k|  2   1  77  20   0
1.0  17   0|  11G  122G 1263M   52G|   0     0 | 155M   76M|  53k  107k|  2   1  78  19   0
4.0  15   0|  11G  122G 1263M   52G|   0     0 | 158M   78M|  54k  106k|  2   1  77  20   0
1.0  18   0|  11G  122G 1263M   52G|   0     0 | 152M   74M|  52k  103k|  2   1  78  19   0
3.0 9.0   0|  11G  122G 1263M   52G|   0     0 | 156M   74M|  55k  113k|  2   1  77  20   0
3.0  19   0|  11G  122G 1263M   52G|   0     0 | 154M   75M|  53k  105k|  2   1  77  20   0
  0  13 1.0|  11G  122G 1263M   52G|   0     0 | 153M   73M|  53k  104k|  2   1  77  21   0
2.0  26   0|  11G  122G 1263M   52G|   0     0 | 149M   75M|  52k  108k|  2   1  77  20   0
4.0 9.0 2.0|  11G  122G 1263M   52G|   0     0 | 152M   74M|  51k  102k|  2   1  77  20   0
1.0  29   0|  11G  122G 1263M   52G|   0     0 | 160M   77M|  54k  110k|  2   1  77  20   0
  0  18   0|  11G  122G 1263M   52G|   0     0 | 138M   69M|  48k   97k|  2   1  77  20   0
1.0  15   0|  11G  122G 1263M   52G|   0     0 | 140M   70M|  49k   97k|  1   1  78  20   0
  0  23   0|  11G  122G 1263M   52G|   0     0 | 148M   72M|  51k   99k|  2   1  78  19   0
3.0  11   0|  11G  122G 1263M   52G|   0     0 | 156M   77M|  55k  115k|  2   1  76  20   0
  0  18 4.0|  11G  122G 1263M   52G|   0     0 | 147M   73M|  51k  101k|  2   1  78  20   0
  0  33   0|  11G  122G 1263M   52G|   0     0 | 152M   74M|  53k  108k|  2   1  77  19   0
2.0 9.0   0|  11G  122G 1263M   52G|   0     0 | 152M   76M|  52k  106k|  2   1  78  20   0
  0  26   0|  11G  122G 1263M   52G|   0     0 | 154M   75M|  52k  103k|  2   1  77  20   0
4.0 4.0   0|  11G  122G 1263M   52G|   0     0 | 161M   78M|  55k  116k|  2   1  76  20   0
3.0  14   0|  11G  122G 1263M   52G|   0     0 | 158M   77M|  54k  106k|  2   1  77  20   0
1.0  22   0|  11G  122G 1263M   52G|   0     0 | 160M   78M|  54k  106k|  2   1  77  20   0
6.0  14   0|  11G  122G 1263M   52G|   0     0 | 160M   79M|  55k  112k|  2   1  77  20   0
1.0  10   0|  11G  122G 1263M   52G|   0     0 | 158M   77M|  54k  107k|  2   1  77  20   0
8.0   0   0|  11G  122G 1263M   52G|   0     0 | 153M   77M|  52k  106k|  2   1  77  20   0
  0  23   0|  11G  122G 1263M   52G|   0     0 | 149M   79M|  52k  108k|  2   1  77  20   0
2.0  21   0|  11G  122G 1263M   52G|   0     0 | 148M   75M|  51k  100k|  2   1  78  20   0
 17  13   0|  11G  122G 1263M   52G|   0     0 | 156M   80M|  54k  108k|  2   1  77  20   0
  0  21   0|  11G  122G 1263M   52G|   0     0 | 156M   84M|  56k  115k|  2   1  77  19   0
1.0  25   0|  11G  122G 1263M   52G|   0     0 | 157M   82M|  55k  109k|  2   1  77  20   0
  0  11   0|  11G  122G 1263M   52G|   0     0 | 155M   82M|  55k  114k|  2   1  77  20   0
1.0  25   0|  11G  122G 1263M   52G|   0     0 | 152M   81M|  52k  104k|  2   1  78  20   0
2.0  11   0|  11G  122G 1263M   52G|   0     0 | 155M   81M|  54k  108k|  2   1  77  20   0
1.0  15   0|  11G  122G 1263M   52G|   0     0 | 163M   85M|  58k  120k|  2   1  77  20   0
2.0  12   0|  11G  122G 1263M   52G|   0     0 | 154M   80M|  53k  106k|  2   1  78  20   0
1.0  30   0|  11G  122G 1263M   52G|   0     0 | 161M   84M|  56k  113k|  2   1  77  20   0
3.0  16   0|  11G  122G 1263M   52G|   0     0 | 154M   83M|  54k  111k|  2   1  77  20   0
3.0  15   0|  11G  122G 1263M   52G|   0     0 | 153M   81M|  53k  105k|  2   1  77  20   0
5.0  10   0|  11G  122G 1263M   52G|   0     0 | 156M   82M|  55k  112k|  2   1  77  19   0
1.0  17   0|  11G  122G 1263M   52G|   0     0 | 155M   81M|  53k  106k|  2   1  78  20   0
  0  13 3.0|  11G  122G 1263M   52G|   0     0 | 138M   72M|  49k   97k|  2   1  78  20   0
  0  26   0|  11G  122G 1263M   52G|   0     0 | 143M   75M|  50k  103k|  2   1  77  20   0
2.0  16 1.0|  11G  122G 1263M   52G|   0     0 | 149M   78M|  51k  102k|  2   1  78  20   0
2.0  19   0|  11G  122G 1263M   52G|   0     0 | 153M   81M|  54k  114k|  2   1  77  20   0
1.0  16   0|  11G  122G 1263M   52G|   0     0 | 144M   77M|  51k  101k|  2   1  78  20   0
  0  18   0|  11G  122G 1263M   52G|   0     0 | 145M   78M|  51k  103k|  1   1  77  20   0
  0  16   0|  11G  122G 1263M   52G|   0     0 | 149M   79M|  52k  108k|  2   1  77  20   0
3.0  10   0|  11G  122G 1263M   52G|   0     0 | 151M   78M|  51k  101k|  2   1  77  20   0
1.0  19   0|  11G  122G 1263M   52G|   0     0 | 156M   82M|  55k  109k|  2   1  78  20   0
  0  23   0|  11G  122G 1263M   52G|   0     0 | 155M   81M|  54k  112k|  2   1  77  20   0
  0  19   0|  11G  122G 1263M   52G|   0     0 | 151M   77M|  52k  104k|  2   1  77  20   0
  0  24   0|  11G  122G 1263M   52G|   0     0 | 150M   80M|  54k  113k|  2   1  77  20   0
  0  11   0|  11G  122G 1263M   52G|   0     0 | 143M   77M|  50k  100k|  2   1  77  20   0
2.0  12   0|  11G  122G 1263M   52G|   0     0 | 144M   76M|  50k   99k|  2   1  78  20   0
3.0  21   0|  11G  122G 1263M   52G|   0     0 | 150M   79M|  53k  111k|  2   1  77  20   0
2.0  14   0|  11G  122G 1263M   52G|   0     0 | 144M   77M|  49k   98k|  2   1  78  20   0
  0  19   0|  11G  122G 1263M   52G|   0     0 | 153M   80M|  53k  106k|  2   1  77  20   0
3.0  15   0|  11G  122G 1263M   52G|   0     0 | 159M   82M|  56k  117k|  2   1  77  20   0
2.0  17   0|  11G  122G 1263M   52G|   0     0 | 152M   81M|  53k  105k|  2   1  78  19   0
3.0  17 1.0|  11G  122G 1263M   52G|   0     0 | 156M   83M|  55k  115k|  2   1  77  20   0
4.0  23   0|  11G  122G 1263M   52G|   0     0 | 150M   78M|  53k  105k|  2   1  78  20   0
  0  16   0|  11G  122G 1263M   52G|   0     0 | 153M   79M|  53k  105k|  2   1  78  20   0
  0  19   0|  11G  122G 1263M   52G|   0     0 | 156M   81M|  54k  112k|  2   1  76  21   0
1.0  12   0|  11G  122G 1263M   52G|   0     0 | 153M   79M|  54k  106k|  1   1  78  19   0
1.0  31   0|  11G  122G 1263M   52G|   0     0 | 154M   80M|  54k  110k|  2   1  77  20   0
2.0  15   0|  11G  122G 1263M   52G|   0     0 | 152M   78M|  53k  104k|  2   1  77  20   0
1.0  17   0|  11G  122G 1263M   52G|   0     0 | 150M   81M|  52k  104k|  2   1  77  20   0
  0  10   0|  11G  122G 1263M   52G|   0     0 | 157M   84M|  55k  115k|  2   1  77  20   0
8.0  14 3.0|  11G  122G 1263M   52G|   0     0 | 144M   77M|  52k  102k|  2   1  78  19   0
1.0  32   0|  11G  122G 1263M   52G|   0     0 | 140M   73M|  50k  103k|  2   1  77  20   0
3.0 9.0   0|  11G  122G 1263M   52G|   0     0 | 142M   75M|  49k   97k|  2   1  77  20   0
2.0  21   0|  11G  122G 1263M   52G|   0     0 | 147M   78M|  52k  103k|  2   1  78  19   0
  0  30   0|  11G  122G 1263M   52G|   0     0 | 155M   81M|  54k  109k|  2   1  77  20   0
  0  19   0|  11G  122G 1263M   52G|   0     0 | 150M   78M|  52k  102k|  2   1  78  19   0
  0  26   0|  11G  122G 1263M   52G|   0     0 | 148M   78M|  52k  103k|  2   1  78  19   0
6.0 7.0   0|  11G  122G 1263M   52G|   0     0 | 156M   82M|  54k  113k|  2   1  77  20   0
1.0  18   0|  11G  122G 1263M   52G|   0     0 | 155M   80M|  54k  107k|  2   1  77  20   0
1.0  14   0|  11G  122G 1263M   52G|   0     0 | 157M   81M|  55k  116k|  2   1  77  20   0
3.0 9.0   0|  11G  122G 1263M   52G|   0     0 | 156M   82M|  55k  109k|  2   1  77  20   0
1.0  11   0|  11G  122G 1263M   52G|   0     0 | 151M   81M|  52k  104k|  2   1  77  20   0
  0  18   0|  11G  122G 1263M   52G|   0     0 | 156M   82M|  54k  112k|  2   1  77  20   0
  0  26   0|  11G  122G 1263M   52G|   0     0 | 151M   77M|  52k  104k|  2   1  78  20   0
2.0 6.0   0|  11G  122G 1263M   52G|   0     0 | 154M   79M|  54k  113k|  2   1  77  20   0
  0  11   0|  11G  122G 1263M   52G|   0     0 | 149M   77M|  52k  103k|  2   1  77  20   0
4.0  20   0|  11G  122G 1263M   52G|   0     0 | 152M   78M|  53k  104k|  2   1  77  20   0
1.0  21   0|  11G  122G 1263M   52G|   0     0 | 156M   80M|  54k  113k|  2   1  77  20   0
  0  22   0|  11G  122G 1263M   52G|   0     0 | 154M   82M|  53k  107k|  2   1  77  20   0
3.0  13   0|  11G  122G 1263M   52G|   0     0 | 156M   82M|  55k  116k|  2   1  77  20   0
  0  21   0|  11G  122G 1263M   52G|   0     0 | 153M   81M|  54k  106k|  2   1  77  20   0
1.0  17   0|  11G  122G 1263M   52G|   0     0 | 154M   81M|  54k  111k|  2   1  77  20   0
3.0  20   0|  11G  122G 1263M   52G|   0     0 | 156M   80M|  54k  109k|  2   1  77  20   0
1.0  16   0|  11G  122G 1263M   52G|   0     0 | 157M   82M|  54k  107k|  2   1  78  19   0
2.0  14   0|  11G  122G 1263M   52G|   0     0 | 158M   83M|  57k  120k|  2   1  77  20   0
1.0  25   0|  11G  122G 1263M   52G|   0     0 | 151M   79M|  53k  105k|  2   1  78  20   0
1.0  28   0|  11G  122G 1263M   52G|   0     0 | 148M   77M|  52k  108k|  2   1  77  20   0
3.0  10   0|  11G  122G 1263M   52G|   0     0 | 151M   78M|  53k  106k|  2   1  77  20   0
  0  19   0|  11G  122G 1263M   52G|   0     0 | 158M   82M|  55k  107k|  2   1  78  19   0
  0  14   0|  11G  122G 1263M   52G|   0     0 | 137M   72M|  49k  100k|  2   1  77  20   0
7.0  18   0|  11G  122G 1263M   52G|   0     0 | 136M   72M|  48k   94k|  2   1  78  19   0
2.0  15   0|  11G  122G 1263M   52G|   0     0 | 145M   76M|  51k  102k|  2   1  77  20   0
  0 9.0 3.0|  11G  122G 1263M   52G|   0     0 | 148M   78M|  52k  107k|  2   1  77  20   0
1.0  14   0|  11G  122G 1263M   52G|   0     0 | 148M   76M|  54k  106k|  2   1  78  20   0
3.0  16 1.0|  11G  122G 1263M   52G|   0     0 | 151M   79M|  54k  113k|  2   1  77  19   0
  0  18   0|  11G  122G 1263M   52G|   0     0 | 150M   77M|  52k  103k|  2   1  78  20   0
  0  12   0|  11G  122G 1263M   52G|   0     0 | 151M   80M|  53k  104k|  2   1  77  20   0
1.0  10   0|  11G  122G 1263M   52G|   0     0 | 154M   81M|  54k  113k|  2   1  77  20   0
1.0  11   0|  11G  121G 1263M   52G|   0     0 | 159M   81M|  54k  108k|  2   1  77  20   0
1.0  18   0|  11G  121G 1263M   52G|   0     0 | 158M   84M|  55k  116k|  2   1  77  19   0
1.0  16   0|  11G  121G 1263M   52G|   0     0 | 163M   85M|  57k  113k|  2   1  78  19   0
  0 2.0   0|  11G  121G 1263M   52G|   0     0 | 158M   81M|  55k  112k|  2   1  77  20   0
2.0 9.0   0|  11G  121G 1263M   52G|   0     0 | 148M   78M|  52k  103k|  2   1  77  20   0
3.0  17   0|  11G  121G 1263M   52G|   0     0 | 141M   74M|  49k   97k|  2   1  78  19   0
2.0  13   0|  11G  121G 1263M   52G|   0     0 | 145M   75M|  53k  109k|  2   1  78  19   0
2.0  16   0|  11G  121G 1263M   52G|   0     0 | 146M   77M|  50k   99k|  2   1  77  20   0
2.0  23   0|  11G  121G 1263M   52G|   0     0 | 150M   77M|  52k  106k|  2   1  77  20   0
  0  14   0|  11G  121G 1263M   52G|   0     0 | 151M   78M|  53k  106k|  2   1  77  20   0
1.0  21   0|  11G  121G 1263M   52G|   0     0 | 145M   75M|  51k  101k|  2   1  78  19   0
2.0  14   0|  11G  121G 1263M   52G|   0     0 | 151M   79M|  53k  111k|  2   1  77  20   0
2.0  14   0|  11G  121G 1263M   52G|   0     0 | 146M   76M|  51k  101k|  2   1  78  20   0
  0  24   0|  11G  121G 1263M   52G|   0     0 | 150M   80M|  52k  105k|  2   1  78  20   0
3.0  18   0|  11G  121G 1263M   52G|   0     0 | 156M   79M|  54k  112k|  2   1  77  20   0
2.0  21   0|  11G  121G 1263M   52G|   0     0 | 148M   79M|  51k  103k|  2   1  78  20   0
3.0  19   0|  11G  121G 1263M   52G|   0     0 | 155M   80M|  55k  114k|  2   1  77  20   0
6.0  16   0|  11G  121G 1263M   52G|   0     0 | 143M   76M|  50k   99k|  2   1  78  20   0
2.0  31   0|  11G  121G 1263M   52G|   0     0 | 148M   77M|  51k  102k|  2   1  78  20   0
1.0 8.0   0|  11G  121G 1263M   52G|   0     0 | 159M   85M|  56k  117k|  2   1  77  20   0
2.0  14   0|  11G  121G 1263M   52G|   0     0 | 135M   70M|  47k   93k|  1   1  78  20   0
3.0  14   0|  11G  121G 1263M   52G|   0     0 | 141M   73M|  50k  104k|  2   1  77  20   0
1.0  17 2.0|  11G  121G 1263M   52G|   0     0 | 147M   76M|  50k  100k|  2   1  78  19   0
3.0  20   0|  11G  121G 1263M   52G|   0     0 | 148M   76M|  51k  100k|  2   1  78  20   0
1.0  26   0|  11G  121G 1263M   52G|   0     0 | 148M   78M|  52k  106k|  2   1  77  20   0
2.0  16   0|  11G  121G 1263M   52G|   0     0 | 148M   77M|  52k  103k|  2   1  77  20   0
3.0  15   0|  11G  121G 1263M   52G|   0     0 | 152M   79M|  54k  112k|  2   1  77  20   0
  0  21   0|  11G  121G 1263M   52G|   0     0 | 149M   78M|  52k  103k|  2   1  78  19   0
1.0  27   0|  11G  121G 1263M   52G|   0     0 | 154M   81M|  53k  108k|  2   1  77  20   0
  0  11   0|  11G  121G 1263M   52G|   0     0 | 156M   83M|  55k  111k|  2   1  77  20   0
1.0  12   0|  11G  121G 1263M   52G|   0     0 | 154M   80M|  53k  106k|  2   1  78  19   0
  0  26   0|  11G  121G 1263M   52G|   0     0 | 157M   79M|  55k  112k|  2   1  77  20   0
1.0  10   0|  11G  121G 1263M   52G|   0     0 | 150M   77M|  55k  107k|  2   1  77  20   0
1.0 9.0   0|  11G  121G 1263M   52G|   0     0 | 154M   79M|  53k  110k|  2   1  77  20   0
2.0  17   0|  11G  121G 1263M   52G|   0     0 | 145M   78M|  52k  102k|  2   1  77  20   0
  0  18   0|  11G  121G 1263M   52G|   0     0 | 143M   76M|  50k  100k|  1   1  78  20   0
1.0 9.0   0|  11G  121G 1263M   52G|   0     0 | 154M   80M|  53k  109k|  2   1  77  20   0
2.0  14   0|  11G  121G 1263M   52G|   0     0 | 149M   77M|  52k  103k|  2   1  78  19   0
5.0  20   0|  11G  121G 1263M   52G|   0     0 | 156M   81M|  55k  115k|  2   1  77  19   0
5.0 9.0   0|  11G  121G 1263M   52G|   0     0 | 153M   79M|  53k  103k|  2   1  77  20   0
7.0  22   0|  11G  121G 1263M   52G|   0     0 | 146M   76M|  51k   99k|  2   1  78  19   0
1.0 9.0   0|  10G  121G 1263M   52G|   0     0 | 151M   79M|  52k  106k|  2   1  77  20   0
  0  17   0|  10G  121G 1263M   52G|   0     0 | 146M   77M|  51k  100k|  2   1  78  19   0
3.0  12   0|  10G  121G 1263M   52G|   0     0 | 149M   79M|  52k  109k|  2   1  77  20   0
  0  12   0|  10G  121G 1263M   52G|   0     0 | 145M   76M|  52k  103k|  2   1  77  20   0
  0 2.0   0|  10G  121G 1263M   52G|   0     0 | 150M   77M|  53k  110k|  2   1  77  20   0
1.0  10   0|  10G  121G 1263M   52G|   0     0 | 142M   76M|  50k   99k|  2   1  77  20   0
