---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
3.0   0   0|  35G   95G 1262M   54G|   0     0 |   0   128M|  34k   70k|  1   0  98   1   0
  0   0   0|  35G   95G 1262M   54G|   0     0 |   0   128M|  34k   69k|  1   0  97   1   0
2.0 1.0   0|  35G   95G 1262M   54G|   0     0 |   0   105M|  33k   63k|  1   0  98   1   0
2.0   0   0|  35G   95G 1262M   54G|   0     0 |   0   104M|  32k   61k|  1   0  98   1   0
2.0   0   0|  35G   95G 1262M   54G|   0     0 |   0   103M|  32k   61k|  1   0  98   1   0
2.0 1.0   0|  35G   95G 1262M   54G|   0     0 |   0   102M|  33k   61k|  1   0  98   1   0
3.0   0   0|  35G   95G 1262M   54G|   0     0 |   0   102M|  33k   61k|  1   0  98   1   0
1.0 1.0   0|  35G   95G 1262M   54G|   0     0 |   0   102M|  32k   61k|  1   0  98   1   0
2.0   0   0|  35G   95G 1262M   54G|   0     0 |   0   102M|  33k   63k|  1   0  98   1   0
3.0 1.0 2.0|  35G   95G 1262M   54G|   0     0 |   0   102M|  33k   63k|  1   0  98   1   0
3.0   0   0|  35G   95G 1262M   54G|   0     0 |   0   103M|  33k   64k|  1   0  98   1   0
2.0 1.0   0|  35G   95G 1262M   54G|   0     0 |   0   101M|  33k   63k|  1   0  98   1   0
1.0 1.0   0|  35G   95G 1262M   54G|   0     0 |   0   100M|  33k   62k|  1   0  98   1   0
1.0 1.0   0|  35G   95G 1262M   54G|   0     0 |   0    99M|  32k   62k|  1   0  98   1   0
2.0   0   0|  35G   95G 1262M   54G|   0     0 |   0   100M|  32k   62k|  1   0  98   1   0
2.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    99M|  32k   61k|  1   0  98   1   0
  0   0   0|  35G   95G 1262M   54G|   0     0 |   0    99M|  32k   61k|  1   0  98   1   0
  0   0   0|  35G   95G 1262M   54G|   0     0 |   0    98M|  32k   61k|  1   0  98   1   0
  0 1.0   0|  35G   95G 1262M   54G|   0     0 |   0    98M|  32k   61k|  1   0  98   1   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    97M|  32k   60k|  1   0  98   1   0
1.0 1.0   0|  35G   95G 1262M   54G|   0     0 |   0    97M|  32k   60k|  1   0  98   1   0
  0   0   0|  35G   95G 1262M   54G|   0     0 |   0    96M|  32k   60k|  1   0  98   1   0
  0 1.0   0|  35G   95G 1262M   54G|   0     0 |   0    95M|  32k   59k|  1   0  98   1   0
  0   0   0|  35G   95G 1262M   54G|   0     0 |   0    95M|  32k   59k|  1   0  98   1   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    96M|  32k   61k|  1   0  98   1   0
  0   0   0|  35G   95G 1262M   54G|   0     0 |   0    97M|  32k   61k|  1   0  98   1   0
1.0 1.0   0|  35G   95G 1262M   54G|   0     0 |   0    97M|  32k   61k|  1   0  98   1   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    96M|  32k   61k|  1   0  98   1   0
  0 1.0   0|  35G   95G 1262M   54G|   0     0 |   0    96M|  32k   61k|  1   0  98   1   0
  0   0   0|  35G   95G 1262M   54G|   0     0 |   0    96M|  32k   61k|  1   0  98   1   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    95M|  32k   61k|  1   0  98   1   0
  0   0   0|  35G   95G 1262M   54G|   0     0 |   0    95M|  32k   60k|  1   0  98   1   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    76M|  31k   56k|  1   0  98   1   0
  0   0   0|  35G   95G 1262M   54G|   0     0 |   0    76M|  31k   57k|  1   0  98   1   0
  0 1.0   0|  35G   95G 1262M   54G|   0     0 |   0    75M|  31k   55k|  1   0  98   1   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    75M|  31k   55k|  1   0  98   1   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    75M|  30k   54k|  1   0  98   1   0
2.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    74M|  31k   55k|  1   0  98   1   0
1.0 1.0   0|  35G   95G 1262M   54G|   0     0 |   0    75M|  30k   55k|  1   0  98   1   0
2.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    75M|  31k   55k|  1   0  98   1   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    74M|  30k   54k|  1   0  98   1   0
1.0   0 3.0|  35G   95G 1262M   54G|   0     0 |   0    75M|  31k   55k|  1   0  98   1   0
1.0 1.0   0|  35G   95G 1262M   54G|   0     0 |   0    74M|  31k   54k|  1   0  98   1   0
1.0   0 1.0|  35G   95G 1262M   54G|   0     0 |   0    74M|  31k   55k|  1   0  98   1   0
2.0 1.0   0|  35G   95G 1262M   54G|   0     0 |   0    74M|  30k   54k|  1   0  98   1   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    73M|  30k   53k|  1   0  98   1   0
  0   0   0|  35G   95G 1262M   54G|   0     0 |   0    73M|  30k   53k|  1   0  98   1   0
  0 1.0   0|  35G   95G 1262M   54G|   0     0 |   0    73M|  30k   54k|  1   0  98   1   0
  0 1.0   0|  35G   95G 1262M   54G|   0     0 |   0    72M|  30k   54k|  1   0  98   1   0
  0   0   0|  35G   95G 1262M   54G|   0     0 |   0    73M|  30k   55k|  1   0  98   1   0
  0 1.0   0|  35G   95G 1262M   54G|   0     0 |   0    72M|  30k   54k|  1   0  98   1   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    72M|  30k   54k|  1   0  98   1   0
  0   0   0|  35G   95G 1262M   54G|   0     0 |   0    72M|  30k   54k|  1   0  98   1   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    71M|  31k   54k|  1   0  98   1   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    71M|  30k   54k|  1   0  98   1   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    71M|  31k   54k|  1   0  98   1   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    71M|  30k   54k|  1   0  98   1   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    70M|  30k   53k|  1   0  98   1   0
  0 1.0   0|  35G   95G 1262M   54G|   0     0 |   0    69M|  29k   52k|  1   0  98   1   0
  0   0   0|  35G   95G 1262M   54G|   0     0 |   0    69M|  29k   51k|  1   0  98   1   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    69M|  30k   52k|  1   0  98   1   0
  0   0   0|  35G   95G 1262M   54G|   0     0 |   0    69M|  31k   54k|  1   0  98   1   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    55M|  29k   50k|  1   0  98   1   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    55M|  29k   50k|  1   0  98   1   0
  0 1.0   0|  35G   95G 1262M   54G|   0     0 |   0    54M|  30k   49k|  1   0  98   1   0
  0   0   0|  35G   95G 1262M   54G|   0     0 |   0    55M|  30k   50k|  1   0  98   1   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    54M|  29k   49k|  1   0  98   1   0
  0 1.0   0|  35G   95G 1262M   54G|   0     0 |   0    55M|  29k   50k|  1   0  98   1   0
  0   0   0|  35G   95G 1262M   54G|   0     0 |   0    54M|  29k   50k|  1   0  98   1   0
1.0   0 3.0|  35G   95G 1262M   54G|   0     0 |   0    54M|  30k   50k|  1   0  98   1   0
  0 1.0   0|  35G   95G 1262M   54G|   0     0 |   0    54M|  29k   50k|  1   0  98   1   0
3.0   0 3.0|  35G   95G 1262M   54G|   0     0 |   0    54M|  30k   49k|  1   0  98   1   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    54M|  29k   49k|  1   0  98   1   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    54M|  29k   50k|  1   0  98   1   0
  0   0   0|  35G   95G 1262M   54G|   0     0 |   0    55M|  30k   50k|  1   0  98   1   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    54M|  30k   50k|  1   0  98   1   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    54M|  30k   50k|  1   0  98   1   0
2.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    54M|  29k   49k|  1   0  98   1   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    53M|  30k   49k|  1   0  98   1   0
2.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    54M|  30k   50k|  1   0  98   1   0
  0   0   0|  35G   95G 1262M   54G|   0     0 |   0    53M|  30k   49k|  1   0  98   1   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    53M|  30k   49k|  1   0  98   1   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    53M|  29k   49k|  1   0  98   1   0
  0 1.0   0|  35G   95G 1262M   54G|   0     0 |   0    52M|  29k   49k|  1   0  98   1   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    52M|  30k   49k|  1   0  98   1   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    51M|  29k   49k|  1   0  98   1   0
1.0 1.0   0|  35G   95G 1262M   54G|   0     0 |   0    51M|  29k   48k|  1   0  98   1   0
  0   0   0|  35G   95G 1262M   54G|   0     0 |   0    51M|  29k   49k|  1   0  98   1   0
  0 1.0   0|  35G   95G 1262M   54G|   0     0 |   0    52M|  30k   49k|  1   0  98   1   0
2.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    51M|  29k   49k|  1   0  98   1   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    51M|  29k   49k|  1   0  98   1   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    51M|  29k   49k|  1   0  98   1   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    41M|  29k   45k|  1   0  98   1   0
  0 1.0   0|  35G   95G 1262M   54G|   0     0 |   0    41M|  28k   46k|  1   0  99   0   0
1.0 1.0   0|  35G   95G 1262M   54G|   0     0 |   0    42M|  29k   46k|  1   0  98   1   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    41M|  28k   46k|  1   0  98   0   0
  0 1.0   0|  35G   95G 1262M   54G|   0     0 |   0    42M|  28k   46k|  1   0  98   1   0
1.0 1.0   0|  35G   95G 1262M   54G|   0     0 |   0    41M|  28k   46k|  1   0  99   1   0
  0   0   0|  35G   95G 1262M   54G|   0     0 |   0    42M|  29k   46k|  1   0  98   1   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    40M|  28k   45k|  1   0  99   0   0
  0   0   0|  35G   95G 1262M   54G|   0     0 |   0    41M|  29k   46k|  1   0  98   1   0
2.0   0 3.0|  35G   95G 1262M   54G|   0     0 |   0    41M|  29k   46k|  1   0  99   0   0
  0   0   0|  35G   95G 1262M   54G|   0     0 |   0    41M|  29k   46k|  1   0  99   0   0
1.0   0 1.0|  35G   95G 1262M   54G|   0     0 |   0    40M|  29k   46k|  1   0  98   0   0
  0   0   0|  35G   95G 1262M   54G|   0     0 |   0    41M|  29k   46k|  1   0  99   1   0
  0   0   0|  35G   95G 1262M   54G|   0     0 |   0    41M|  28k   46k|  1   0  98   1   0
  0 1.0   0|  35G   95G 1262M   54G|   0     0 |   0    38M|  28k   45k|  1   0  99   1   0
  0 1.0   0|  35G   95G 1262M   54G|   0     0 |   0    38M|  28k   44k|  1   0  99   1   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    38M|  28k   45k|  1   0  99   1   0
1.0 1.0   0|  35G   95G 1262M   54G|   0     0 |   0    38M|  28k   45k|  1   0  99   0   0
2.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    38M|  28k   44k|  1   0  98   0   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    37M|  28k   44k|  1   0  99   0   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    38M|  28k   44k|  1   0  98   0   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    38M|  28k   45k|  1   0  99   0   0
  0   0   0|  35G   95G 1262M   54G|   0     0 |   0    38M|  28k   45k|  1   0  99   0   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    38M|  28k   45k|  1   0  98   1   0
2.0 1.0   0|  35G   95G 1262M   54G|   0     0 |   0    38M|  28k   45k|  1   0  98   0   0
  0   0   0|  35G   95G 1262M   54G|   0     0 |   0    38M|  28k   45k|  1   0  99   0   0
  0 1.0   0|  35G   95G 1262M   54G|   0     0 |   0    38M|  28k   45k|  1   0  99   0   0
  0   0   0|  35G   95G 1262M   54G|   0     0 |   0    38M|  28k   45k|  1   0  99   0   0
  0 1.0   0|  35G   95G 1262M   54G|   0     0 |   0    38M|  28k   45k|  1   0  98   0   0
  0   0   0|  35G   95G 1262M   54G|   0     0 |   0    39M|  28k   45k|  1   0  99   0   0
  0 1.0   0|  35G   95G 1262M   54G|   0     0 |   0    32M|  28k   43k|  1   0  99   0   0
2.0 1.0   0|  35G   95G 1262M   54G|   0     0 |   0    31M|  28k   43k|  1   0  99   0   0
  0 1.0   0|  35G   95G 1262M   54G|   0     0 |   0    32M|  28k   44k|  1   0  99   0   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    31M|  28k   43k|  1   0  99   0   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    31M|  28k   43k|  1   0  99   0   0
1.0 1.0   0|  35G   95G 1262M   54G|   0     0 |   0    31M|  28k   43k|  1   0  99   0   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    32M|  28k   43k|  1   0  99   0   0
1.0 1.0 2.0|  35G   95G 1262M   54G|   0     0 |   0    34M|  28k   44k|  1   0  99   0   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    34M|  28k   44k|  1   0  99   0   0
  0   0   0|  35G   95G 1262M   54G|   0     0 |   0    34M|  28k   44k|  1   0  99   0   0
2.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    34M|  28k   44k|  1   0  99   0   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    34M|  28k   44k|  1   0  99   0   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    35M|  29k   45k|  1   0  99   0   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    34M|  28k   44k|  1   0  99   0   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    34M|  28k   44k|  1   0  99   0   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    34M|  28k   43k|  1   0  99   0   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    34M|  28k   43k|  1   0  99   0   0
1.0 1.0   0|  35G   95G 1262M   54G|   0     0 |   0    34M|  28k   43k|  1   0  99   0   0
  0   0   0|  35G   95G 1262M   54G|   0     0 |   0    34M|  28k   44k|  1   0  99   1   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    34M|  29k   45k|  1   0  99   0   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    34M|  28k   44k|  1   0  99   0   0
  0   0   0|  35G   95G 1262M   54G|   0     0 |   0    34M|  28k   44k|  1   0  99   0   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    34M|  28k   44k|  1   0  99   0   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    35M|  29k   45k|  1   0  99   0   0
  0   0   0|  35G   95G 1262M   54G|   0     0 |   0    34M|  28k   45k|  1   0  99   0   0
2.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    34M|  28k   44k|  1   0  99   0   0
  0   0   0|  35G   95G 1262M   54G|   0     0 |   0    34M|  28k   44k|  1   0  99   0   0
  0   0   0|  35G   95G 1262M   54G|   0     0 |   0    34M|  29k   45k|  1   0  99   0   0
  0 1.0   0|  35G   95G 1262M   54G|   0     0 |   0    34M|  29k   44k|  1   0  99   1   0
  0   0   0|  35G   95G 1262M   54G|   0     0 |   0    34M|  28k   44k|  1   0  99   0   0
3.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    30M|  28k   43k|  1   0  99   0   0
  0   0   0|  35G   95G 1262M   54G|   0     0 |   0    30M|  28k   43k|  1   0  99   0   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    31M|  28k   43k|  1   0  99   0   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    30M|  28k   43k|  1   0  99   0   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    30M|  28k   43k|  1   0  99   0   0
  0 1.0   0|  35G   95G 1262M   54G|   0     0 |   0    30M|  28k   43k|  1   0  99   0   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    30M|  28k   43k|  1   0  99   0   0
  0   0   0|  35G   95G 1262M   54G|   0     0 |   0    30M|  28k   43k|  1   0  99   0   0
1.0 1.0   0|  35G   95G 1262M   54G|   0     0 |   0    31M|  28k   44k|  1   0  99   0   0
  0   0 3.0|  35G   95G 1262M   54G|   0     0 |   0    30M|  28k   43k|  1   0  99   0   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    30M|  28k   43k|  1   0  99   0   0
  0   0 1.0|  35G   95G 1262M   54G|   0     0 |   0    30M|  27k   42k|  1   0  99   0   0
1.0 1.0   0|  35G   95G 1262M   54G|   0     0 |   0    30M|  27k   41k|  1   0  99   0   0
2.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    30M|  28k   42k|  1   0  99   0   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    30M|  28k   43k|  1   0  99   0   0
  0   0   0|  35G   95G 1262M   54G|   0     0 |   0    30M|  28k   43k|  1   0  99   0   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    30M|  28k   43k|  1   0  99   0   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    30M|  28k   43k|  1   0  99   0   0
2.0 1.0   0|  35G   95G 1262M   54G|   0     0 |   0    32M|  28k   43k|  1   0  99   0   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    35M|  28k   44k|  1   0  99   0   0
  0   0   0|  35G   95G 1262M   54G|   0     0 |   0    35M|  28k   43k|  1   0  98   0   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    36M|  28k   44k|  1   0  99   0   0
  0 1.0   0|  35G   95G 1262M   54G|   0     0 |   0    37M|  28k   44k|  1   0  99   0   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    37M|  28k   44k|  1   0  99   1   0
  0   0   0|  35G   95G 1262M   54G|   0     0 |   0    37M|  29k   45k|  1   0  99   0   0
  0 1.0   0|  35G   95G 1262M   54G|   0     0 |   0    38M|  28k   45k|  1   0  99   1   0
  0 1.0   0|  35G   95G 1262M   54G|   0     0 |   0    39M|  28k   45k|  1   0  99   0   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    39M|  29k   45k|  1   0  99   0   0
  0   0   0|  35G   95G 1262M   54G|   0     0 |   0    39M|  28k   45k|  0   0  99   0   0
1.0 1.0   0|  35G   95G 1262M   54G|   0     0 |   0    40M|  28k   45k|  1   0  98   1   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    36M|  28k   44k|  1   0  99   0   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    36M|  28k   44k|  1   0  99   0   0
  0   0   0|  35G   95G 1262M   54G|   0     0 |   0    37M|  28k   44k|  1   0  99   1   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    36M|  28k   44k|  1   0  99   0   0
1.0 1.0   0|  35G   95G 1262M   54G|   0     0 |   0    37M|  29k   44k|  1   0  99   0   0
3.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    38M|  30k   46k|  1   0  99   0   0
2.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    37M|  29k   45k|  1   0  99   0   0
1.0 1.0 2.0|  35G   95G 1262M   54G|   0     0 |   0    38M|  29k   45k|  1   0  99   0   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    38M|  28k   45k|  1   0  99   0   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    38M|  29k   45k|  1   0  98   1   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    38M|  28k   45k|  1   0  99   0   0
1.0 1.0   0|  35G   95G 1262M   54G|   0     0 |   0    37M|  29k   45k|  1   0  99   0   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    37M|  29k   45k|  1   0  99   0   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    38M|  29k   45k|  1   0  99   1   0
  0   0   0|  35G   95G 1262M   54G|   0     0 |   0    38M|  29k   45k|  1   0  98   1   0
2.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    38M|  29k   45k|  1   0  99   1   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    37M|  28k   45k|  1   0  98   1   0
  0   0   0|  35G   95G 1262M   54G|   0     0 |   0    37M|  28k   44k|  1   0  99   0   0
1.0 1.0   0|  35G   95G 1262M   54G|   0     0 |   0    37M|  28k   45k|  1   0  99   0   0
  0 1.0   0|  35G   95G 1262M   54G|   0     0 |   0    37M|  28k   45k|  1   0  99   1   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    36M|  28k   44k|  1   0  99   0   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    37M|  29k   45k|  1   0  99   1   0
  0   0   0|  35G   95G 1262M   54G|   0     0 |   0    38M|  29k   46k|  1   0  98   0   0
1.0 1.0   0|  35G   95G 1262M   54G|   0     0 |   0    38M|  29k   45k|  1   0  99   0   0
  0 1.0   0|  35G   95G 1262M   54G|   0     0 |   0    39M|  29k   46k|  1   0  99   0   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    39M|  30k   46k|  1   0  98   1   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    39M|  29k   46k|  1   0  98   1   0
  0 1.0   0|  35G   95G 1262M   54G|   0     0 |   0    38M|  29k   45k|  1   0  99   0   0
1.0 1.0   0|  35G   95G 1262M   54G|   0     0 |   0    37M|  28k   45k|  1   0  99   0   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    38M|  28k   45k|  1   0  99   0   0
  0   0   0|  35G   95G 1262M   54G|   0     0 |   0    36M|  28k   44k|  1   0  99   0   0
2.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    37M|  29k   45k|  1   0  99   0   0
4.0 1.0   0|  35G   95G 1262M   54G|   0     0 |   0    37M|  28k   44k|  1   0  99   0   0
  0 1.0   0|  35G   95G 1262M   54G|   0     0 |   0    37M|  28k   44k|  1   0  99   0   0
  0 1.0   0|  35G   95G 1262M   54G|   0     0 |   0    37M|  28k   45k|  1   0  99   0   0
  0   0   0|  35G   95G 1262M   54G|   0     0 |   0    36M|  28k   44k|  1   0  99   0   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    36M|  28k   44k|  1   0  98   1   0
1.0 1.0 1.0|  35G   95G 1262M   54G|   0     0 |   0    35M|  28k   44k|  1   0  99   1   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    35M|  28k   44k|  1   0  99   0   0
  0 1.0 3.0|  35G   95G 1262M   54G|   0     0 |   0    35M|  28k   44k|  1   0  98   1   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    35M|  28k   43k|  1   0  99   0   0
1.0   0 1.0|  35G   95G 1262M   54G|   0     0 |   0    35M|  28k   44k|  1   0  99   1   0
2.0 1.0   0|  35G   95G 1262M   54G|   0     0 |   0    35M|  28k   44k|  1   0  99   0   0
  0 1.0   0|  35G   95G 1262M   54G|   0     0 |   0    36M|  29k   45k|  1   0  99   0   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0    35M|  28k   44k|  1   0  99   1   0
