---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 13 3.0   0|  36G   92G 1262M   55G|   0     0 |   0   107M| 208k  258k|  9   2  86   2   0
6.0 3.0   0|  36G   92G 1262M   55G|   0     0 |   0   113M| 211k  263k|  9   2  86   2   0
8.0 2.0   0|  36G   92G 1262M   55G|   0     0 |   0   116M| 213k  264k|  9   2  86   2   0
4.0 3.0   0|  36G   92G 1262M   55G|   0     0 |   0   108M| 210k  260k|  9   2  86   2   0
 11 1.0   0|  36G   92G 1262M   55G|   0     0 |   0   118M| 214k  267k|  9   2  86   2   0
5.0 3.0   0|  36G   92G 1262M   55G|   0     0 |   0   110M| 212k  263k|  9   2  86   2   0
 10 3.0   0|  36G   92G 1262M   55G|   0     0 |   0   115M| 213k  263k|  9   2  86   2   0
4.0 3.0   0|  36G   92G 1262M   55G|   0     0 |   0   115M| 212k  265k|  9   2  86   2   0
 11 1.0   0|  36G   92G 1262M   55G|   0     0 |   0   110M| 208k  259k|  9   2  86   2   0
 11 2.0   0|  36G   92G 1262M   55G|   0     0 |   0   117M| 213k  266k|  9   2  86   2   0
3.0 2.0   0|  36G   92G 1262M   55G|   0     0 |   0   109M| 209k  260k|  9   2  86   2   0
7.0 2.0   0|  36G   92G 1262M   55G|   0     0 |   0   118M| 210k  262k|  9   2  86   2   0
4.0 2.0   0|  36G   92G 1262M   55G|   0     0 |   0   109M| 211k  262k|  9   2  86   2   0
9.0 2.0   0|  36G   92G 1262M   55G|   0     0 |   0   116M| 210k  261k|  9   2  86   2   0
7.0 5.0   0|  36G   92G 1262M   55G|   0     0 |   0   112M| 210k  262k|  9   2  86   2   0
 11 1.0   0|  36G   92G 1262M   55G|   0     0 |   0   116M| 212k  265k|  9   2  86   2   0
5.0 3.0   0|  36G   92G 1262M   55G|   0     0 |   0   113M| 209k  261k|  9   1  86   2   0
2.0 3.0   0|  36G   92G 1262M   55G|   0     0 |   0   112M| 209k  259k|  9   2  86   2   0
3.0 3.0   0|  36G   92G 1262M   55G|   0     0 |   0   110M| 207k  256k|  9   2  86   2   0
5.0 2.0   0|  36G   92G 1262M   55G|   0     0 |   0   116M| 207k  258k|  9   2  86   2   0
 13 1.0   0|  36G   92G 1262M   55G|   0     0 |   0   116M| 212k  262k|  9   2  86   2   0
4.0 2.0   0|  36G   92G 1262M   55G|   0     0 |   0   115M| 209k  262k|  9   2  86   2   0
 11 3.0   0|  36G   92G 1262M   55G|   0     0 |   0   126M| 204k  259k|  9   2  86   2   0
6.0 3.0   0|  36G   92G 1262M   55G|   0     0 |   0   133M| 208k  263k|  9   2  86   2   0
2.0 2.0   0|  36G   92G 1262M   55G|   0     0 |   0   126M| 205k  259k|  9   2  86   2   0
7.0 2.0 3.0|  36G   92G 1262M   55G|   0     0 |   0   133M| 212k  265k|  9   2  86   2   0
3.0 3.0   0|  36G   92G 1262M   55G|   0     0 |   0   129M| 208k  264k|  9   2  86   2   0
7.0 1.0 1.0|  36G   92G 1262M   55G|   0     0 |   0   135M| 208k  264k|  9   2  86   2   0
5.0 2.0   0|  36G   92G 1262M   55G|   0     0 |   0   131M| 210k  263k|  9   2  86   2   0
 14 1.0   0|  36G   92G 1262M   55G|   0     0 |   0   127M| 211k  263k|  9   2  86   2   0
6.0 4.0   0|  36G   92G 1262M   55G|   0     0 |   0   125M| 210k  263k|  9   2  86   2   0
 11 1.0   0|  36G   92G 1262M   55G|   0     0 |   0   130M| 209k  263k|  9   2  86   2   0
 13 2.0   0|  36G   92G 1262M   55G|   0     0 |   0   132M| 210k  265k|  9   2  86   2   0
 11 4.0   0|  36G   92G 1262M   55G|   0     0 |   0   131M| 208k  263k|  9   2  86   2   0
 11 4.0   0|  36G   92G 1262M   55G|   0     0 |   0   128M| 210k  264k|  9   2  86   2   0
7.0 2.0   0|  36G   92G 1262M   55G|   0     0 |   0   130M| 212k  266k|  9   2  86   2   0
 11 2.0   0|  36G   92G 1262M   55G|   0     0 |   0   129M| 207k  262k|  9   2  86   2   0
9.0 2.0   0|  36G   92G 1262M   55G|   0     0 |   0   131M| 210k  266k|  9   2  86   2   0
9.0 1.0   0|  36G   92G 1262M   55G|   0     0 |   0   134M| 209k  264k|  9   2  86   2   0
7.0 2.0   0|  36G   92G 1262M   55G|   0     0 |   0   130M| 208k  262k|  9   2  86   2   0
7.0 2.0   0|  36G   92G 1262M   55G|   0     0 |   0   126M| 211k  265k|  9   2  86   2   0
4.0 2.0   0|  36G   92G 1262M   55G|   0     0 |   0   136M| 211k  267k|  9   2  86   2   0
 13 3.0   0|  36G   92G 1262M   55G|   0     0 |   0   126M| 211k  263k|  9   2  86   2   0
5.0 5.0   0|  36G   92G 1262M   55G|   0     0 |   0   134M| 210k  266k|  9   2  86   2   0
6.0 2.0   0|  36G   92G 1262M   55G|   0     0 |   0   130M| 210k  266k|  9   2  86   2   0
 12 1.0   0|  36G   92G 1262M   55G|   0     0 |   0   135M| 212k  267k|  9   2  86   2   0
2.0 4.0   0|  36G   92G 1262M   55G|   0     0 |   0   134M| 212k  267k|  9   2  86   2   0
5.0 2.0   0|  36G   92G 1262M   55G|   0     0 |   0   133M| 214k  272k|  9   2  86   2   0
 11   0   0|  36G   92G 1262M   55G|   0     0 |   0   138M| 212k  269k|  9   2  86   2   0
 10 3.0   0|  36G   92G 1262M   55G|   0     0 |   0   129M| 210k  263k|  9   2  86   2   0
 11 3.0   0|  36G   92G 1262M   55G|   0     0 |   0   136M| 213k  269k|  9   2  86   2   0
7.0 1.0   0|  36G   92G 1262M   55G|   0     0 |   0   131M| 209k  264k|  9   2  86   2   0
 16 3.0   0|  36G   92G 1262M   55G|   0     0 |   0   145M| 211k  270k|  9   2  86   2   0
 12 2.0 2.0|  36G   92G 1262M   55G|   0     0 |   0   144M| 210k  267k|  9   2  86   2   0
7.0 3.0   0|  36G   92G 1262M   55G|   0     0 |   0   138M| 208k  264k|  9   2  86   2   0
4.0 1.0   0|  36G   92G 1262M   55G|   0     0 |   0   136M| 204k  259k|  9   2  86   2   0
5.0 2.0   0|  36G   92G 1262M   55G|   0     0 |   0   145M| 208k  261k|  9   2  86   2   0
 14 2.0   0|  36G   92G 1262M   55G|   0     0 |   0   145M| 211k  269k|  9   2  86   2   0
9.0 3.0   0|  36G   92G 1262M   55G|   0     0 |   0   143M| 211k  269k|  9   2  86   2   0
 10 1.0   0|  36G   92G 1262M   55G|   0     0 |   0   139M| 207k  262k|  9   2  86   2   0
 12 3.0   0|  36G   92G 1262M   55G|   0     0 |   0   142M| 212k  270k|  9   2  86   2   0
6.0 4.0   0|  36G   92G 1262M   55G|   0     0 |   0   140M| 210k  268k|  9   2  86   2   0
8.0 3.0   0|  36G   92G 1262M   55G|   0     0 |   0   141M| 209k  266k|  9   2  86   2   0
3.0 1.0   0|  36G   92G 1262M   55G|   0     0 |   0   146M| 209k  268k|  9   2  86   2   0
4.0 1.0   0|  36G   92G 1262M   55G|   0     0 |   0   142M| 208k  265k|  9   2  86   2   0
2.0 3.0   0|  36G   92G 1262M   55G|   0     0 |   0   143M| 211k  269k|  9   2  86   2   0
7.0 3.0   0|  36G   92G 1262M   55G|   0     0 |   0   144M| 211k  270k|  9   2  86   3   0
9.0 5.0   0|  36G   92G 1262M   55G|   0     0 |   0   143M| 209k  268k|  9   2  86   2   0
 14 3.0   0|  36G   92G 1262M   55G|   0     0 |   0   147M| 214k  272k|  9   2  86   2   0
 11 1.0   0|  36G   92G 1262M   55G|   0     0 |   0   148M| 215k  274k|  9   2  85   2   0
4.0 3.0   0|  36G   92G 1262M   55G|   0     0 |   0   135M| 206k  261k|  9   2  86   2   0
6.0 4.0   0|  36G   92G 1262M   55G|   0     0 |   0   152M| 216k  277k|  9   2  86   2   0
6.0 1.0   0|  36G   92G 1262M   55G|   0     0 |   0   145M| 210k  267k|  9   2  86   2   0
5.0 3.0   0|  36G   92G 1262M   55G|   0     0 |   0   143M| 215k  272k|  9   2  86   2   0
 11 2.0   0|  36G   92G 1262M   55G|   0     0 |   0   149M| 214k  269k|  9   2  86   2   0
4.0 4.0   0|  36G   92G 1262M   55G|   0     0 |   0   144M| 214k  268k|  9   2  86   2   0
5.0 3.0   0|  36G   92G 1262M   55G|   0     0 |   0   148M| 214k  272k|  9   2  85   2   0
4.0 2.0   0|  36G   92G 1262M   55G|   0     0 |   0   145M| 216k  274k|  9   2  85   2   0
7.0 3.0   0|  36G   92G 1262M   55G|   0     0 |   0   146M| 216k  275k|  9   2  85   2   0
 10 1.0   0|  36G   92G 1262M   55G|   0     0 |   0   144M| 215k  272k|  9   2  85   2   0
 12 1.0   0|  36G   92G 1262M   55G|   0     0 |   0   141M| 210k  266k|  9   2  86   2   0
7.0 1.0   0|  36G   92G 1262M   55G|   0     0 |   0   148M| 212k  272k|  9   2  86   2   0
3.0 2.0   0|  36G   92G 1262M   55G|   0     0 |   0   150M| 214k  273k|  9   2  86   3   0
6.0 3.0   0|  36G   92G 1262M   55G|   0     0 |   0   149M| 208k  266k|  9   2  86   2   0
4.0 2.0   0|  36G   92G 1262M   55G|   0     0 |   0   157M| 215k  275k|  9   2  86   2   0
7.0 4.0 3.0|  36G   92G 1262M   55G|   0     0 |   0   144M| 212k  267k|  9   2  86   2   0
8.0 1.0   0|  36G   92G 1262M   55G|   0     0 |   0   153M| 210k  271k|  9   2  86   3   0
7.0 1.0 2.0|  36G   92G 1262M   55G|   0     0 |   0   149M| 211k  271k|  9   2  86   2   0
5.0   0   0|  36G   92G 1262M   55G|   0     0 |   0   153M| 211k  268k|  9   2  86   2   0
 14 2.0   0|  36G   92G 1262M   55G|   0     0 |   0   147M| 211k  269k|  9   2  86   2   0
 13 1.0   0|  36G   92G 1262M   55G|   0     0 |   0   144M| 205k  259k|  9   2  86   2   0
 11 2.0   0|  36G   92G 1262M   55G|   0     0 |   0   153M| 212k  271k|  9   2  86   2   0
7.0 2.0   0|  36G   92G 1262M   55G|   0     0 |   0   151M| 210k  269k|  9   2  86   2   0
 11 1.0   0|  36G   92G 1262M   55G|   0     0 |   0   147M| 212k  268k|  9   2  86   2   0
8.0 3.0   0|  36G   92G 1262M   55G|   0     0 |   0   148M| 210k  267k|  9   2  86   2   0
 10 3.0   0|  36G   92G 1262M   55G|   0     0 |   0   149M| 209k  267k|  9   2  86   3   0
 12 1.0   0|  36G   92G 1262M   55G|   0     0 |   0   150M| 207k  264k|  9   2  86   2   0
6.0 3.0   0|  36G   92G 1262M   55G|   0     0 |   0   154M| 211k  271k|  9   2  86   2   0
4.0 4.0   0|  36G   92G 1262M   55G|   0     0 |   0   149M| 207k  263k|  9   2  86   2   0
6.0 3.0   0|  36G   92G 1262M   55G|   0     0 |   0   152M| 211k  271k|  9   2  86   3   0
2.0 3.0   0|  36G   92G 1262M   55G|   0     0 |   0   148M| 206k  264k|  9   2  86   2   0
9.0 5.0   0|  36G   92G 1262M   55G|   0     0 |   0   150M| 210k  267k|  9   2  86   2   0
 12 3.0   0|  36G   92G 1262M   55G|   0     0 |   0   151M| 212k  271k|  9   2  86   3   0
 12 3.0   0|  36G   92G 1262M   55G|   0     0 |   0   148M| 205k  260k|  9   2  86   2   0
 11 3.0   0|  36G   92G 1262M   55G|   0     0 |   0   152M| 211k  269k|  9   2  86   2   0
5.0 1.0   0|  36G   92G 1262M   55G|   0     0 |   0   149M| 205k  263k|  9   2  86   3   0
3.0 3.0   0|  36G   92G 1262M   55G|   0     0 |   0   153M| 209k  269k|  9   2  86   3   0
 10 3.0   0|  36G   92G 1262M   55G|   0     0 |   0   149M| 208k  266k|  9   2  86   2   0
6.0 2.0   0|  36G   92G 1262M   55G|   0     0 |   0   153M| 210k  268k|  9   2  86   2   0
6.0 2.0   0|  36G   92G 1262M   55G|   0     0 |   0   154M| 212k  272k|  9   2  85   3   0
8.0 4.0   0|  36G   92G 1262M   55G|   0     0 |   0   146M| 208k  266k|  9   2  86   2   0
 10 3.0   0|  36G   92G 1262M   55G|   0     0 |   0   155M| 208k  267k|  9   2  86   3   0
6.0 2.0   0|  36G   92G 1262M   55G|   0     0 |   0   154M| 208k  267k|  9   2  86   2   0
6.0 3.0 2.0|  36G   92G 1262M   55G|   0     0 |   0   157M| 208k  268k|  9   2  86   2   0
7.0 3.0   0|  36G   92G 1262M   55G|   0     0 |   0   153M| 206k  264k|  9   2  86   2   0
7.0 1.0   0|  36G   92G 1262M   55G|   0     0 |   0   154M| 205k  265k|  9   2  86   3   0
9.0   0   0|  36G   92G 1262M   55G|   0     0 |   0   153M| 205k  264k|  9   2  86   3   0
 15 2.0   0|  36G   92G 1262M   55G|   0     0 |   0   154M| 204k  262k|  8   2  86   3   0
3.0 3.0   0|  36G   92G 1262M   55G|   0     0 |   0   152M| 204k  260k|  9   2  86   2   0
 12 2.0   0|  36G   92G 1262M   55G|   0     0 |   0   151M| 204k  262k|  8   2  86   2   0
 11 1.0   0|  36G   92G 1262M   55G|   0     0 |   0   154M| 203k  260k|  9   2  86   3   0
6.0 2.0   0|  36G   92G 1262M   55G|   0     0 |   0   152M| 204k  259k|  9   2  86   3   0
6.0 1.0   0|  36G   92G 1262M   55G|   0     0 |   0   154M| 203k  256k|  8   2  86   3   0
5.0 2.0   0|  36G   92G 1262M   55G|   0     0 |   0   152M| 204k  260k|  8   2  86   3   0
3.0 3.0   0|  36G   92G 1262M   55G|   0     0 |   0   153M| 203k  260k|  9   2  86   2   0
7.0 2.0   0|  36G   92G 1262M   55G|   0     0 |   0   153M| 203k  260k|  8   2  86   3   0
4.0 2.0   0|  36G   92G 1262M   55G|   0     0 |   0   152M| 203k  261k|  8   2  86   3   0
 10 1.0   0|  36G   92G 1262M   55G|   0     0 |   0   153M| 203k  261k|  9   2  86   3   0
4.0 2.0   0|  36G   92G 1262M   55G|   0     0 |   0   153M| 203k  258k|  8   2  86   3   0
5.0 1.0   0|  36G   92G 1262M   55G|   0     0 |   0   154M| 204k  261k|  8   2  86   3   0
 12 1.0   0|  36G   92G 1262M   55G|   0     0 |   0   154M| 204k  262k|  8   2  86   3   0
9.0   0   0|  36G   92G 1262M   55G|   0     0 |   0   151M| 200k  256k|  8   2  86   3   0
 10 2.0   0|  36G   92G 1262M   55G|   0     0 |   0   154M| 205k  263k|  9   2  86   3   0
8.0 2.0   0|  36G   92G 1262M   55G|   0     0 |   0   155M| 202k  258k|  8   2  86   3   0
4.0 2.0   0|  36G   92G 1262M   55G|   0     0 |   0   155M| 204k  262k|  9   2  86   3   0
8.0 2.0   0|  36G   92G 1262M   55G|   0     0 |   0   152M| 202k  259k|  8   2  86   3   0
3.0 3.0   0|  36G   92G 1262M   55G|   0     0 |   0   153M| 206k  265k|  9   2  86   2   0
9.0 4.0   0|  36G   92G 1262M   55G|   0     0 |   0   152M| 204k  259k|  9   2  86   2   0
 10 5.0   0|  36G   92G 1262M   55G|   0     0 |   0   152M| 206k  264k|  9   2  86   3   0
9.0 5.0   0|  36G   92G 1262M   55G|   0     0 |   0   154M| 206k  265k|  8   2  86   3   0
 11 2.0   0|  36G   92G 1262M   55G|   0     0 |   0   154M| 204k  261k|  9   2  86   2   0
 10 3.0   0|  36G   92G 1262M   55G|   0     0 |   0   155M| 207k  267k|  9   2  86   3   0
 12 1.0   0|  36G   92G 1262M   55G|   0     0 |   0   160M| 205k  264k|  8   2  86   3   0
8.0 4.0   0|  36G   92G 1262M   55G|   0     0 |   0   152M| 205k  263k|  9   2  86   3   0
 13 2.0   0|  36G   92G 1262M   55G|   0     0 |   0   156M| 206k  265k|  8   2  86   3   0
3.0 3.0 3.0|  36G   92G 1262M   55G|   0     0 |   0   154M| 204k  262k|  8   2  86   3   0
 10 2.0   0|  36G   92G 1262M   55G|   0     0 |   0   153M| 205k  263k|  8   2  86   3   0
3.0 2.0 1.0|  36G   92G 1262M   55G|   0     0 |   0   152M| 202k  256k|  8   2  86   3   0
2.0 2.0   0|  36G   92G 1262M   55G|   0     0 |   0   155M| 202k  260k|  9   1  86   3   0
9.0 3.0   0|  36G   92G 1262M   55G|   0     0 |   0   150M| 200k  257k|  8   2  86   2   0
 12 4.0   0|  36G   92G 1262M   55G|   0     0 |   0   154M| 201k  259k|  8   2  86   3   0
 11 5.0   0|  36G   92G 1262M   55G|   0     0 |   0   153M| 201k  258k|  8   2  86   3   0
4.0 3.0   0|  36G   92G 1262M   55G|   0     0 |   0   154M| 202k  260k|  8   2  86   3   0
7.0 1.0   0|  36G   92G 1262M   55G|   0     0 |   0   152M| 199k  257k|  8   2  86   3   0
 17 3.0   0|  36G   92G 1262M   55G|   0     0 |   0   156M| 202k  258k|  8   2  86   3   0
6.0 2.0   0|  36G   92G 1262M   55G|   0     0 |   0   152M| 202k  258k|  8   2  86   3   0
 10 3.0   0|  36G   92G 1262M   55G|   0     0 |   0   152M| 200k  257k|  8   2  86   3   0
2.0 2.0   0|  36G   92G 1262M   55G|   0     0 |   0   151M| 196k  250k|  8   2  87   3   0
 11 1.0   0|  36G   92G 1262M   56G|   0     0 |   0   152M| 195k  247k|  8   2  86   3   0
6.0 1.0   0|  36G   92G 1262M   56G|   0     0 |   0   151M| 194k  244k|  8   2  87   3   0
 11 1.0   0|  36G   92G 1262M   56G|   0     0 |   0   150M| 193k  246k|  8   2  87   3   0
6.0 3.0   0|  36G   92G 1262M   56G|   0     0 |   0   150M| 193k  248k|  8   2  87   3   0
 10 2.0   0|  36G   92G 1262M   56G|   0     0 |   0   151M| 188k  240k|  8   2  87   3   0
 10   0   0|  36G   92G 1262M   56G|   0     0 |   0   151M| 186k  233k|  8   2  87   2   0
8.0 1.0   0|  36G   92G 1262M   56G|   0     0 |   0   146M| 180k  229k|  7   2  87   3   0
6.0 1.0   0|  36G   92G 1262M   56G|   0     0 |   0   146M| 172k  214k|  7   2  88   2   0
2.0 3.0   0|  36G   92G 1262M   56G|   0     0 |   0   146M| 170k  207k|  7   2  88   3   0
 12 2.0   0|  36G   92G 1262M   56G|   0     0 |   0   150M| 180k  225k|  8   1  87   2   0
1.0 2.0   0|  36G   92G 1262M   56G|   0     0 |   0   146M| 179k  224k|  7   2  87   3   0
 10 3.0   0|  36G   92G 1262M   56G|   0     0 |   0   149M| 182k  225k|  7   2  87   2   0
3.0 3.0   0|  37G   92G 1262M   56G|   0     0 |   0   149M| 186k  238k|  8   2  87   3   0
8.0 2.0   0|  36G   92G 1262M   56G|   0     0 |   0   150M| 179k  225k|  7   2  87   2   0
 11 3.0   0|  36G   92G 1262M   56G|   0     0 |   0   150M| 181k  228k|  7   2  87   3   0
9.0 3.0 2.0|  36G   92G 1262M   56G|   0     0 |   0   153M| 190k  242k|  8   2  86   3   0
8.0 2.0   0|  36G   92G 1262M   56G|   0     0 |   0   155M| 199k  254k|  8   2  86   2   0
5.0   0   0|  36G   92G 1262M   56G|   0     0 |   0   152M| 202k  258k|  8   2  86   3   0
6.0 3.0   0|  36G   92G 1262M   56G|   0     0 |   0   154M| 201k  258k|  8   2  86   3   0
4.0 3.0   0|  36G   92G 1262M   56G|   0     0 |   0   155M| 197k  252k|  8   2  86   3   0
2.0 3.0   0|  36G   92G 1262M   56G|   0     0 |   0   144M| 183k  229k|  8   2  87   3   0
 10 1.0   0|  36G   92G 1262M   56G|   0     0 |   0   152M| 182k  227k|  7   2  87   2   0
 13 3.0   0|  36G   92G 1262M   56G|   0     0 |   0   151M| 187k  233k|  8   2  87   3   0
  0 3.0   0|  36G   92G 1262M   56G|   0     0 |   0   156M| 187k  237k|  8   2  87   3   0
4.0 2.0   0|  36G   92G 1262M   56G|   0     0 |   0   150M| 192k  240k|  8   2  87   3   0
5.0 1.0   0|  36G   92G 1262M   56G|   0     0 |   0   159M| 204k  260k|  8   2  86   3   0
7.0 2.0   0|  36G   92G 1262M   56G|   0     0 |   0   152M| 200k  252k|  8   2  86   3   0
 13 2.0   0|  36G   92G 1262M   56G|   0     0 |   0   154M| 202k  257k|  8   2  86   3   0
6.0 3.0   0|  36G   92G 1262M   56G|   0     0 |   0   158M| 203k  261k|  8   2  86   3   0
 14 1.0   0|  36G   92G 1262M   56G|   0     0 |   0   155M| 207k  264k|  9   2  86   3   0
7.0 4.0   0|  36G   92G 1262M   56G|   0     0 |   0   148M| 174k  217k|  7   2  88   2   0
6.0 2.0   0|  36G   92G 1262M   56G|   0     0 |   0   154M| 196k  245k|  8   2  87   2   0
7.0 3.0   0|  36G   92G 1262M   56G|   0     0 |   0   157M| 201k  259k|  8   2  86   3   0
9.0 3.0   0|  36G   92G 1262M   56G|   0     0 |   0   155M| 205k  262k|  8   2  86   3   0
 14 2.0   0|  36G   92G 1262M   56G|   0     0 |   0   159M| 207k  267k|  9   2  86   3   0
 10 4.0   0|  36G   92G 1262M   56G|   0     0 |   0   157M| 205k  263k|  8   2  86   3   0
 12 3.0   0|  36G   92G 1262M   56G|   0     0 |   0   155M| 204k  263k|  8   2  86   3   0
3.0 2.0   0|  36G   92G 1262M   56G|   0     0 |   0   155M| 203k  260k|  8   2  86   3   0
9.0 2.0   0|  36G   92G 1262M   56G|   0     0 |   0   158M| 205k  264k|  8   2  86   3   0
9.0 1.0   0|  36G   92G 1262M   56G|   0     0 |   0   150M| 200k  256k|  8   2  86   3   0
6.0 3.0   0|  36G   92G 1262M   56G|   0     0 |   0   157M| 190k  239k|  8   2  87   3   0
9.0 3.0   0|  36G   92G 1262M   56G|   0     0 |   0   155M| 204k  262k|  8   2  86   3   0
4.0 3.0   0|  36G   92G 1262M   56G|   0     0 |   0   152M| 200k  257k|  8   2  86   3   0
8.0 3.0   0|  36G   92G 1262M   56G|   0     0 |   0   157M| 200k  259k|  8   2  86   2   0
2.0 3.0   0|  36G   92G 1262M   56G|   0     0 |   0   152M| 200k  258k|  8   2  86   3   0
2.0 2.0   0|  36G   92G 1262M   56G|   0     0 |   0   153M| 188k  236k|  8   2  87   2   0
8.0   0   0|  36G   92G 1262M   56G|   0     0 |   0   158M| 186k  239k|  8   2  87   3   0
9.0 3.0 3.0|  36G   92G 1262M   56G|   0     0 |   0   152M| 185k  233k|  8   2  87   2   0
 10 4.0  12|  36G   92G 1262M   56G|   0     0 |   0   154M| 187k  235k|  8   2  86   3   0
1.0 2.0 3.0|  36G   92G 1262M   56G|   0     0 |   0   160M| 182k  225k|  9   2  86   3   0
4.0 2.0   0|  36G   92G 1262M   56G|   0     0 |   0   155M| 185k  231k|  8   2  87   2   0
 11 3.0   0|  36G   92G 1262M   56G|   0     0 |   0   155M| 196k  253k|  8   2  86   3   0
7.0 2.0   0|  36G   92G 1262M   56G|   0     0 |   0   154M| 195k  247k|  8   2  87   2   0
8.0 2.0   0|  36G   92G 1262M   56G|   0     0 |   0   157M| 201k  260k|  8   2  86   3   0
8.0 2.0   0|  36G   92G 1262M   56G|   0     0 |   0   157M| 203k  262k|  8   2  86   3   0
9.0 1.0   0|  36G   92G 1262M   56G|   0     0 |   0   157M| 203k  263k|  8   2  86   3   0
1.0 4.0   0|  36G   92G 1262M   56G|   0     0 |   0   156M| 201k  259k|  8   2  86   3   0
8.0 3.0   0|  36G   92G 1262M   56G|   0     0 |   0   158M| 199k  253k|  8   2  86   3   0
9.0 1.0   0|  36G   92G 1262M   56G|   0     0 |   0   155M| 199k  256k|  8   2  86   3   0
6.0 1.0   0|  36G   92G 1262M   56G|   0     0 |   0   155M| 199k  255k|  8   2  86   3   0
2.0 4.0   0|  36G   92G 1262M   56G|   0     0 |   0   156M| 199k  257k|  8   2  86   3   0
6.0 2.0   0|  36G   92G 1262M   56G|   0     0 |   0   155M| 199k  256k|  8   2  86   3   0
4.0 2.0   0|  36G   92G 1262M   56G|   0     0 |   0   158M| 203k  260k|  8   2  86   3   0
5.0 3.0   0|  36G   92G 1262M   56G|   0     0 |   0   158M| 202k  261k|  8   2  86   3   0
2.0 2.0   0|  36G   92G 1262M   56G|   0     0 |   0   147M| 189k  240k|  8   2  87   3   0
4.0   0   0|  36G   92G 1262M   56G|   0     0 |   0   162M| 193k  244k|  8   2  87   3   0
5.0 5.0   0|  36G   92G 1262M   56G|   0     0 |   0   156M| 203k  262k|  8   2  86   3   0
1.0 3.0   0|  36G   92G 1262M   56G|   0     0 |   0   160M| 203k  262k|  8   2  86   3   0
8.0 1.0   0|  36G   92G 1262M   56G|   0     0 |   0   157M| 204k  262k|  8   2  86   3   0
9.0 3.0   0|  36G   92G 1262M   56G|   0     0 |   0   161M| 205k  264k|  8   2  86   3   0
 13 1.0   0|  36G   92G 1262M   56G|   0     0 |   0   153M| 204k  262k|  8   2  86   3   0
 10 2.0   0|  36G   92G 1262M   56G|   0     0 |   0   160M| 202k  261k|  8   2  86   3   0
