---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0  80   0|  11G  120G 1263M   53G|   0     0 | 206M   81M|  73k  154k|  2   1  51  45   0
2.0  72   0|  11G  120G 1263M   53G|   0     0 | 212M   82M|  73k  150k|  3   1  49  47   0
  0  57   0|  11G  120G 1263M   53G|   0     0 | 217M   84M|  78k  162k|  3   1  50  46   0
3.0 120   0|  11G  120G 1263M   53G|   0     0 | 226M   86M|  94k  217k|  4   2  41  51   0
5.0  42   0|  11G  120G 1263M   53G|   0     0 | 217M   86M|  82k  182k|  3   2  44  50   0
1.0  94 2.0|  11G  120G 1263M   53G|   0     0 | 222M   86M|  80k  169k|  3   1  48  47   0
1.0  68 1.0|  11G  120G 1263M   53G|   0     0 | 224M   85M|  78k  163k|  3   1  48  47   0
  0  77   0|  11G  120G 1263M   53G|   0     0 | 215M   86M|  79k  165k|  3   1  50  45   0
1.0  89   0|  11G  120G 1263M   53G|   0     0 | 217M   84M|  75k  155k|  3   1  49  46   0
4.0  93   0|  11G  120G 1263M   53G|   0     0 | 209M   80M|  73k  150k|  3   1  47  48   0
4.0  47   0|  11G  120G 1263M   53G|   0     0 | 214M   82M|  77k  161k|  3   1  49  47   0
  0  60   0|  11G  120G 1263M   53G|   0     0 | 228M   87M|  91k  223k|  5   2  41  51   0
1.0  99   0|  11G  120G 1263M   53G|   0     0 | 214M   85M|  77k  160k|  3   1  48  47   0
2.0  87   0|  11G  120G 1263M   53G|   0     0 | 217M   83M|  75k  156k|  3   1  47  48   0
2.0  62   0|  11G  120G 1263M   53G|   0     0 | 223M   86M|  78k  162k|  3   1  47  48   0
1.0  65   0|  11G  120G 1263M   53G|   0     0 | 222M   86M|  77k  161k|  3   1  48  47   0
2.0  73   0|  11G  120G 1263M   53G|   0     0 | 217M   85M|  76k  158k|  3   1  47  49   0
2.0  95   0|  11G  120G 1263M   53G|   0     0 | 221M   85M|  79k  163k|  3   1  50  45   0
6.0  57   0|  11G  120G 1263M   53G|   0     0 | 224M   87M|  86k  198k|  4   2  43  50   0
2.0  93   0|  11G  120G 1263M   53G|   0     0 | 220M   86M|  80k  177k|  4   1  46  48   0
  0  48   0|  11G  120G 1263M   53G|   0     0 | 216M   80M|  74k  155k|  3   1  49  46   0
 11  93   0|  11G  120G 1263M   53G|   0     0 | 213M   87M|  73k  155k|  3   1  50  45   0
3.0  54   0|  11G  120G 1263M   53G|   0     0 | 230M   89M|  78k  163k|  3   1  47  48   0
4.0  71   0|  11G  120G 1263M   53G|   0     0 | 201M   79M|  70k  147k|  3   1  48  48   0
1.0  83   0|  11G  120G 1263M   53G|   0     0 | 210M   79M|  77k  160k|  3   1  49  46   0
 15  55   0|  11G  120G 1263M   53G|   0     0 | 212M   85M|  74k  156k|  3   1  48  47   0
1.0  46   0|  11G  120G 1263M   53G|   0     0 | 226M   84M|  85k  195k|  4   2  44  50   0
  0  93   0|  11G  120G 1263M   53G|   0     0 | 218M   89M|  80k  173k|  3   1  45  49   0
1.0  74   0|  11G  120G 1263M   53G|   0     0 | 224M   83M|  78k  164k|  3   1  48  47   0
3.0  64   0|  11G  120G 1263M   53G|   0     0 | 221M   86M|  78k  165k|  3   1  50  45   0
  0  63   0|  11G  120G 1263M   53G|   0     0 | 216M   84M|  75k  158k|  3   1  49  46   0
5.0  28   0|  11G  120G 1263M   53G|   0     0 | 226M   85M|  76k  160k|  3   1  49  46   0
1.0  99   0|  11G  120G 1263M   53G|   0     0 | 219M   87M|  74k  160k|  3   1  50  46   0
  0  75   0|  11G  120G 1263M   53G|   0     0 | 215M   81M|  75k  157k|  3   1  50  46   0
  0  78   0|  11G  120G 1263M   53G|   0     0 | 217M   87M|  76k  163k|  2   1  49  46   0
  0 112   0|  11G  120G 1263M   53G|   0     0 | 223M   90M|  84k  204k|  4   2  44  49   0
2.0  88   0|  11G  120G 1263M   53G|   0     0 | 212M   83M|  77k  168k|  3   1  47  48   0
1.0  51   0|  11G  120G 1263M   53G|   0     0 | 205M   83M|  74k  155k|  3   1  49  46   0
  0  69 3.0|  11G  120G 1263M   53G|   0     0 | 214M   88M|  77k  160k|  3   1  48  47   0
  0  97   0|  11G  120G 1263M   53G|   0     0 | 217M   85M|  78k  162k|  3   1  49  47   0
 15  97 1.0|  11G  120G 1263M   53G|   0     0 | 219M   88M|  76k  158k|  3   1  48  47   0
1.0  92   0|  11G  120G 1263M   53G|   0     0 | 216M   87M|  77k  163k|  3   1  48  47   0
2.0  76   0|  11G  120G 1263M   53G|   0     0 | 216M   87M|  78k  164k|  3   1  47  49   0
1.0  51   0|  11G  120G 1263M   53G|   0     0 | 211M   86M|  74k  153k|  3   1  47  48   0
6.0  89   0|  11G  120G 1263M   53G|   0     0 | 215M   89M|  77k  162k|  3   1  47  48   0
  0 3.0   0|  11G  120G 1263M   53G|   0     0 | 217M   88M|  86k  204k|  4   2  41  51   0
3.0  80   0|  11G  120G 1263M   53G|   0     0 | 213M   88M|  86k  197k|  4   2  43  50   0
1.0  64   0|  11G  120G 1263M   53G|   0     0 | 210M   84M|  75k  157k|  3   1  49  47   0
2.0  88   0|  11G  120G 1263M   53G|   0     0 | 207M   87M|  74k  155k|  3   1  49  47   0
3.0  69   0|  11G  120G 1263M   53G|   0     0 | 221M   86M|  75k  159k|  3   1  47  48   0
1.0  86   0|  11G  120G 1263M   53G|   0     0 | 193M   80M|  67k  138k|  2   1  48  48   0
  0  42   0|  11G  120G 1263M   53G|   0     0 | 201M   80M|  68k  141k|  3   1  47  49   0
5.0  84   0|  11G  120G 1263M   53G|   0     0 | 213M   88M|  72k  152k|  3   1  49  46   0
8.0  66   0|  11G  120G 1263M   53G|   0     0 | 213M   88M|  75k  159k|  3   1  48  47   0
  0  60   0|  11G  120G 1263M   53G|   0     0 | 217M   87M|  79k  165k|  2   1  48  48   0
  0  62   0|  11G  120G 1263M   53G|   0     0 | 219M   89M|  78k  162k|  3   1  48  47   0
3.0  56   0|  11G  120G 1263M   53G|   0     0 | 228M   92M|  94k  233k|  5   2  39  53   0
1.0  90   0|  11G  120G 1263M   53G|   0     0 | 211M   88M|  75k  160k|  3   1  46  49   0
1.0  55   0|  11G  120G 1263M   53G|   0     0 | 221M   88M|  77k  164k|  3   1  48  47   0
  0  70   0|  11G  120G 1263M   53G|   0     0 | 216M   90M|  77k  164k|  3   1  49  46   0
4.0  70   0|  11G  120G 1263M   53G|   0     0 | 212M   91M|  77k  163k|  3   1  49  46   0
1.0  62   0|  11G  120G 1263M   53G|   0     0 | 210M   92M|  73k  151k|  3   1  49  46   0
2.0  69   0|  11G  120G 1263M   53G|   0     0 | 200M   88M|  72k  152k|  3   1  49  46   0
  0  75   0|  11G  120G 1263M   53G|   0     0 | 205M   86M|  74k  154k|  2   1  51  45   0
1.0  52 1.0|  11G  120G 1263M   53G|   0     0 | 209M   92M|  76k  159k|  3   1  48  47   0
9.0  54   0|  11G  120G 1263M   53G|   0     0 | 203M   88M|  75k  157k|  3   1  48  48   0
8.0 117 2.0|  11G  120G 1263M   53G|   0     0 | 203M   90M|  79k  173k|  3   1  45  49   0
3.0  93   0|  11G  120G 1263M   53G|   0     0 | 219M   93M|  88k  210k|  4   2  41  52   0
1.0  63   0|  11G  120G 1263M   53G|   0     0 | 211M   88M|  73k  154k|  2   1  50  46   0
3.0  54   0|  11G  120G 1263M   53G|   0     0 | 207M   89M|  71k  151k|  3   1  51  45   0
2.0  44   0|  11G  120G 1263M   53G|   0     0 | 211M   91M|  76k  161k|  3   1  49  46   0
5.0  67   0|  11G  120G 1263M   53G|   0     0 | 212M   93M|  78k  161k|  3   1  50  45   0
3.0  73 4.0|  11G  120G 1263M   53G|   0     0 | 203M   87M|  74k  152k|  3   1  51  45   0
  0  63   0|  11G  120G 1263M   53G|   0     0 | 207M   90M|  75k  157k|  3   1  49  46   0
3.0  55   0|  11G  120G 1263M   53G|   0     0 | 212M   92M|  75k  157k|  3   1  49  47   0
2.0  98   0|  11G  120G 1263M   53G|   0     0 | 215M   91M|  75k  159k|  3   1  49  47   0
1.0  99   0|  11G  120G 1263M   53G|   0     0 | 189M   81M|  70k  147k|  3   1  47  49   0
 11  66   0|  11G  120G 1263M   53G|   0     0 | 197M   86M|  88k  218k|  5   2  37  54   0
  0  69   0|  11G  120G 1263M   53G|   0     0 | 197M   85M|  76k  170k|  3   2  45  50   0
3.0  66   0|  11G  120G 1263M   53G|   0     0 | 202M   87M|  73k  154k|  3   1  49  46   0
2.0  35   0|  11G  120G 1263M   53G|   0     0 | 203M   85M|  73k  150k|  3   1  48  47   0
6.0  53   0|  11G  120G 1263M   53G|   0     0 | 197M   87M|  70k  144k|  3   1  48  48   0
  0  87   0|  11G  120G 1263M   53G|   0     0 | 202M   90M|  73k  155k|  3   1  48  48   0
1.0  76   0|  11G  120G 1263M   53G|   0     0 | 204M   87M|  75k  157k|  3   1  48  48   0
3.0  58   0|  11G  120G 1263M   53G|   0     0 | 207M   89M|  74k  156k|  3   1  49  47   0
1.0  68   0|  11G  120G 1263M   53G|   0     0 | 203M   87M|  74k  154k|  3   1  47  48   0
2.0  62   0|  11G  120G 1263M   53G|   0     0 | 211M   90M|  78k  162k|  3   1  47  49   0
3.0  82   0|  11G  120G 1263M   53G|   0     0 | 205M   89M|  73k  153k|  3   1  47  48   0
6.0 103   0|  11G  120G 1263M   53G|   0     0 | 213M   93M|  88k  216k|  4   2  39  53   0
  0  81   0|  11G  120G 1263M   53G|   0     0 | 205M   89M|  78k  172k|  3   1  45  50   0
5.0  79   0|  11G  120G 1263M   53G|   0     0 | 208M   91M|  76k  160k|  3   1  48  47   0
1.0  57   0|  11G  120G 1263M   53G|   0     0 | 215M   91M|  76k  159k|  3   1  49  47   0
2.0  64   0|  11G  120G 1263M   53G|   0     0 | 210M   91M|  76k  159k|  3   1  49  47   0
4.0  63   0|  11G  120G 1263M   53G|   0     0 | 211M   91M|  76k  163k|  3   1  48  48   0
6.0  70   0|  11G  120G 1263M   53G|   0     0 | 213M   92M|  76k  157k|  3   1  50  46   0
2.0  56   0|  11G  120G 1263M   53G|   0     0 | 209M   90M|  76k  158k|  3   1  48  47   0
  0  70   0|  11G  120G 1263M   53G|   0     0 | 210M   89M|  76k  159k|  3   1  49  47   0
6.0  51   0|  11G  120G 1263M   53G|   0     0 | 212M   92M|  74k  154k|  3   1  48  47   0
1.0  55 3.0|  11G  120G 1263M   53G|   0     0 | 211M   92M|  75k  157k|  3   1  48  47   0
9.0 120   0|  11G  120G 1263M   53G|   0     0 | 214M   90M|  86k  202k|  4   2  41  51   0
2.0  77 1.0|  11G  120G 1263M   53G|   0     0 | 215M   93M|  81k  183k|  4   2  44  50   0
  0  76   0|  11G  120G 1263M   53G|   0     0 | 193M   85M|  69k  145k|  2   1  49  47   0
 17  78   0|  11G  120G 1263M   53G|   0     0 | 193M   83M|  71k  147k|  2   1  49  47   0
2.0  75   0|  11G  120G 1263M   53G|   0     0 | 205M   88M|  74k  156k|  3   1  50  46   0
  0  80   0|  11G  120G 1263M   53G|   0     0 | 205M   91M|  75k  156k|  2   1  48  47   0
2.0  67   0|  11G  120G 1263M   53G|   0     0 | 210M   89M|  76k  159k|  3   1  49  47   0
3.0  79   0|  11G  120G 1263M   53G|   0     0 | 209M   91M|  76k  160k|  3   1  49  47   0
1.0  89   0|  11G  120G 1263M   53G|   0     0 | 212M   89M|  77k  162k|  3   1  50  46   0
  0  56   0|  11G  120G 1263M   53G|   0     0 | 215M   95M|  79k  167k|  3   1  49  46   0
  0  58   0|  11G  120G 1263M   53G|   0     0 | 213M   92M|  77k  161k|  3   1  48  47   0
  0  69   0|  11G  120G 1263M   53G|   0     0 | 227M   99M|  94k  240k|  5   2  36  54   0
 28  64   0|  11G  120G 1263M   53G|   0     0 | 218M   94M|  78k  166k|  3   1  49  46   0
1.0  88   0|  11G  120G 1263M   53G|   0     0 | 211M   91M|  74k  158k|  3   1  48  47   0
3.0  75   0|  11G  120G 1263M   53G|   0     0 | 206M   90M|  75k  155k|  3   1  49  47   0
  0  53   0|  11G  120G 1263M   53G|   0     0 | 209M   91M|  76k  160k|  2   1  49  46   0
1.0  53   0|  11G  120G 1263M   53G|   0     0 | 214M   91M|  75k  161k|  3   1  49  47   0
1.0  17   0|  11G  120G 1263M   53G|   0     0 | 205M   91M|  74k  156k|  3   1  49  46   0
3.0  72   0|  11G  120G 1263M   53G|   0     0 | 214M   91M|  78k  166k|  3   1  50  46   0
1.0  95   0|  11G  120G 1263M   53G|   0     0 | 215M   92M|  77k  166k|  3   1  48  47   0
4.0 103   0|  11G  120G 1263M   53G|   0     0 | 211M   94M|  75k  161k|  3   1  50  46   0
  0  60   0|  11G  120G 1263M   53G|   0     0 | 216M   92M|  80k  181k|  3   2  46  49   0
  0  80   0|  11G  120G 1263M   53G|   0     0 | 222M   98M|  91k  221k|  5   2  41  51   0
1.0  68   0|  11G  120G 1263M   53G|   0     0 | 214M   93M|  77k  161k|  3   1  50  45   0
  0  80   0|  11G  120G 1263M   53G|   0     0 | 214M   93M|  75k  162k|  3   1  48  47   0
1.0  60   0|  11G  120G 1263M   53G|   0     0 | 207M   90M|  74k  155k|  3   1  49  47   0
6.0  72 2.0|  11G  120G 1263M   53G|   0     0 | 215M   92M|  75k  159k|  3   1  48  47   0
3.0  89   0|  11G  120G 1263M   53G|   0     0 | 203M   87M|  76k  159k|  3   1  48  48   0
1.0  69   0|  11G  120G 1263M   53G|   0     0 | 194M   82M|  74k  157k|  2   1  48  48   0
  0  83   0|  11G  120G 1263M   53G|   0     0 | 207M   92M|  73k  156k|  3   1  50  46   0
4.0  74   0|  11G  120G 1263M   53G|   0     0 | 206M   88M|  74k  155k|  3   1  49  47   0
1.0  70   0|  11G  120G 1263M   53G|   0     0 | 204M   88M|  73k  153k|  3   1  48  47   0
 15  70   0|  11G  120G 1263M   53G|   0     0 | 214M   93M|  85k  205k|  4   2  41  52   0
5.0  62   0|  11G  120G 1263M   53G|   0     0 | 213M   92M|  85k  194k|  4   2  43  50   0
2.0  58   0|  11G  120G 1263M   53G|   0     0 | 210M   92M|  74k  156k|  3   1  51  45   0
3.0  67   0|  11G  120G 1263M   53G|   0     0 | 211M   92M|  76k  164k|  3   1  50  46   0
  0  77   0|  11G  120G 1263M   53G|   0     0 | 215M   93M|  77k  162k|  3   1  49  46   0
4.0  65   0|  11G  120G 1263M   53G|   0     0 | 210M   90M|  77k  163k|  3   1  49  47   0
1.0  56   0|  11G  120G 1263M   53G|   0     0 | 209M   90M|  72k  153k|  3   1  48  47   0
  0  75   0|  11G  120G 1263M   53G|   0     0 | 210M   90M|  76k  160k|  3   1  50  46   0
  0  64   0|  11G  120G 1263M   53G|   0     0 | 203M   89M|  73k  153k|  3   1  51  45   0
2.0  60   0|  11G  120G 1263M   53G|   0     0 | 206M   88M|  74k  155k|  3   1  48  47   0
1.0  47   0|  11G  120G 1263M   53G|   0     0 | 207M   92M|  73k  154k|  3   1  48  47   0
4.0  80   0|  11G  120G 1263M   53G|   0     0 | 209M   90M|  76k  160k|  3   1  49  46   0
5.0 120   0|  11G  120G 1263M   53G|   0     0 | 206M   92M|  82k  190k|  3   2  45  49   0
4.0  65   0|  11G  120G 1263M   53G|   0     0 | 218M   96M|  84k  193k|  4   2  44  49   0
7.0  40   0|  11G  120G 1263M   53G|   0     0 | 206M   91M|  71k  149k|  2   1  51  44   0
5.0  86   0|  11G  120G 1263M   53G|   0     0 | 207M   93M|  72k  152k|  3   1  54  42   0
  0  72   0|  11G  120G 1263M   53G|   0     0 | 208M   91M|  77k  163k|  3   1  51  45   0
1.0  57   0|  11G  120G 1263M   53G|   0     0 | 214M   93M|  74k  158k|  3   1  51  45   0
  0  72   0|  11G  120G 1263M   53G|   0     0 | 202M   93M|  72k  153k|  3   1  50  46   0
5.0  47   0|  11G  120G 1263M   53G|   0     0 | 210M   87M|  76k  158k|  3   1  50  45   0
2.0  81   0|  11G  120G 1263M   53G|   0     0 | 209M   94M|  74k  155k|  3   1  50  45   0
1.0 104   0|  11G  120G 1263M   53G|   0     0 | 189M   89M|  64k  137k|  2   1  53  42   0
 15  64   0|  11G  120G 1263M   53G|   0     0 | 212M   85M|  73k  154k|  2   1  49  46   0
4.0  73   0|  11G  120G 1263M   53G|   0     0 | 209M   91M|  74k  157k|  3   1  49  46   0
3.0  98   0|  11G  120G 1263M   53G|   0     0 | 217M   95M|  88k  213k|  4   2  41  51   0
2.0  86   0|  11G  120G 1263M   53G|   0     0 | 215M   94M|  78k  166k|  3   1  49  46   0
6.0  70   0|  11G  120G 1263M   53G|   0     0 | 217M   95M|  75k  161k|  3   1  51  44   0
3.0  73 3.0|  11G  120G 1263M   53G|   0     0 | 213M   91M|  76k  162k|  3   1  51  44   0
4.0  78   0|  11G  120G 1263M   53G|   0     0 | 210M   93M|  73k  158k|  3   1  50  46   0
2.0  61 1.0|  11G  120G 1263M   53G|   0     0 | 220M   93M|  79k  168k|  3   1  49  47   0
1.0  90   0|  11G  120G 1263M   53G|   0     0 | 214M   94M|  77k  165k|  3   1  49  46   0
  0  32   0|  11G  120G 1263M   53G|   0     0 | 208M   93M|  74k  158k|  3   1  50  45   0
5.0  76   0|  11G  120G 1263M   53G|   0     0 | 204M   90M|  76k  161k|  2   1  49  46   0
3.0  84   0|  11G  120G 1263M   53G|   0     0 | 206M   90M|  74k  159k|  3   1  49  46   0
3.0  53   0|  11G  120G 1263M   53G|   0     0 | 209M   91M|  72k  153k|  3   1  50  45   0
  0  86   0|  11G  120G 1263M   53G|   0     0 | 213M   95M|  75k  162k|  3   1  50  46   0
1.0  83   0|  11G  120G 1263M   53G|   0     0 | 213M   92M|  76k  162k|  3   1  51  45   0
3.0  90   0|  11G  120G 1263M   53G|   0     0 | 220M   96M|  87k  209k|  4   2  41  52   0
4.0  78   0|  11G  120G 1263M   53G|   0     0 | 217M   94M|  83k  191k|  4   2  45  49   0
3.0  62   0|  11G  120G 1263M   53G|   0     0 | 217M   96M|  78k  168k|  3   1  50  45   0
  0  52   0|  11G  120G 1263M   53G|   0     0 | 216M   93M|  78k  165k|  3   1  49  46   0
  0  45   0|  11G  120G 1263M   53G|   0     0 | 208M   94M|  74k  157k|  3   1  51  45   0
1.0  55   0|  11G  120G 1263M   53G|   0     0 | 208M   90M|  72k  152k|  3   1  49  47   0
  0  57   0|  11G  120G 1263M   53G|   0     0 | 219M   95M|  77k  163k|  3   1  48  48   0
  0  73   0|  11G  120G 1263M   53G|   0     0 | 190M   83M|  70k  144k|  2   1  50  46   0
2.0  63   0|  11G  120G 1263M   53G|   0     0 | 196M   85M|  72k  150k|  3   1  48  47   0
6.0  30   0|  11G  120G 1263M   53G|   0     0 | 212M   91M|  74k  158k|  3   1  49  46   0
2.0  55   0|  11G  120G 1263M   53G|   0     0 | 208M   89M|  76k  162k|  3   1  52  44   0
1.0  67   0|  11G  120G 1263M   53G|   0     0 | 209M   91M|  73k  153k|  3   1  52  43   0
1.0  99   0|  11G  120G 1263M   53G|   0     0 | 209M   92M|  75k  162k|  3   1  47  47   0
 19  19   0|  11G  120G 1263M   53G|   0     0 | 216M   98M|  87k  209k|  4   2  42  50   0
  0  60   0|  11G  120G 1263M   53G|   0     0 | 221M   92M|  77k  163k|  3   1  50  46   0
6.0  47   0|  11G  120G 1263M   53G|   0     0 | 214M   93M|  75k  157k|  3   1  50  46   0
  0  75   0|  11G  120G 1263M   53G|   0     0 | 213M   93M|  76k  164k|  2   1  51  44   0
8.0  64 2.0|  11G  120G 1263M   53G|   0     0 | 211M   92M|  74k  157k|  2   1  51  45   0
5.0  58   0|  11G  120G 1263M   53G|   0     0 | 202M   88M|  74k  157k|  3   1  48  47   0
  0  43   0|  11G  120G 1263M   53G|   0     0 | 204M   92M|  75k  157k|  2   1  48  48   0
5.0  71   0|  11G  120G 1263M   53G|   0     0 | 207M   88M|  74k  157k|  3   1  49  47   0
1.0  92   0|  11G  120G 1263M   53G|   0     0 | 208M   90M|  75k  156k|  3   1  48  48   0
 11  49   0|  11G  120G 1263M   53G|   0     0 | 207M   90M|  73k  155k|  3   1  50  46   0
  0 120   0|  11G  120G 1263M   53G|   0     0 | 204M   90M|  72k  150k|  2   1  52  43   0
1.0  61   0|  11G  120G 1263M   53G|   0     0 | 221M   96M|  91k  230k|  5   2  38  53   0
3.0  65   0|  11G  120G 1263M   53G|   0     0 | 215M   90M|  78k  165k|  3   1  49  46   0
3.0  67   0|  11G  120G 1263M   53G|   0     0 | 209M   94M|  74k  156k|  2   1  49  46   0
5.0  64   0|  11G  120G 1263M   53G|   0     0 | 214M   91M|  76k  158k|  3   1  49  46   0
2.0  87   0|  11G  120G 1263M   53G|   0     0 | 208M   93M|  75k  159k|  3   1  49  47   0
1.0  69   0|  11G  120G 1263M   53G|   0     0 | 210M   93M|  75k  160k|  2   1  49  47   0
6.0  53   0|  11G  120G 1263M   53G|   0     0 | 194M   86M|  72k  153k|  2   1  48  48   0
1.0  78   0|  11G  120G 1263M   53G|   0     0 | 202M   86M|  73k  151k|  3   1  49  47   0
6.0  68   0|  11G  120G 1263M   53G|   0     0 | 189M   82M|  69k  144k|  2   1  49  47   0
  0  40   0|  11G  120G 1263M   53G|   0     0 | 183M   82M|  69k  145k|  2   1  48  48   0
2.0  85   0|  11G  120G 1263M   53G|   0     0 | 193M   84M|  68k  141k|  2   1  48  48   0
4.0  34   0|  11G  120G 1263M   53G|   0     0 | 195M   86M|  71k  151k|  2   1  49  47   0
2.0  89   0|  11G  120G 1263M   53G|   0     0 | 201M   90M|  71k  151k|  2   1  51  45   0
7.0  57   0|  11G  120G 1263M   53G|   0     0 | 213M   94M|  91k  219k|  5   2  39  53   0
1.0  87   0|  11G  120G 1263M   53G|   0     0 | 205M   89M|  76k  170k|  3   1  46  49   0
  0  64   0|  11G  120G 1263M   53G|   0     0 | 210M   93M|  74k  160k|  3   1  51  45   0
1.0  75   0|  11G  120G 1263M   53G|   0     0 | 214M   90M|  75k  158k|  3   1  50  45   0
8.0  72   0|  11G  120G 1263M   53G|   0     0 | 209M   93M|  77k  164k|  3   1  50  46   0
1.0  66   0|  11G  120G 1263M   53G|   0     0 | 212M   93M|  78k  163k|  3   1  50  46   0
2.0  47   0|  11G  120G 1263M   53G|   0     0 | 210M   90M|  78k  161k|  3   1  50  46   0
5.0  58   0|  11G  120G 1263M   53G|   0     0 | 202M   90M|  74k  153k|  3   1  48  47   0
4.0  68   0|  11G  120G 1263M   53G|   0     0 | 203M   88M|  76k  158k|  3   1  49  47   0
1.0  58   0|  11G  120G 1263M   53G|   0     0 | 203M   89M|  74k  158k|  3   1  48  47   0
4.0  57   0|  11G  120G 1263M   53G|   0     0 | 208M   90M|  75k  157k|  3   1  49  46   0
1.0  58   0|  11G  120G 1263M   53G|   0     0 | 206M   91M|  76k  157k|  3   1  49  47   0
5.0 110   0|  11G  120G 1263M   53G|   0     0 | 213M   94M|  77k  164k|  3   1  49  46   0
4.0  58 3.0|  11G  120G 1263M   53G|   0     0 | 214M   94M|  91k  225k|  5   3  35  56   0
5.0  56   0|  11G  120G 1263M   53G|   0     0 | 211M   92M|  74k  154k|  3   1  50  46   0
4.0  72 1.0|  11G  120G 1263M   53G|   0     0 | 211M   92M|  74k  158k|  3   1  49  46   0
 11  83   0|  11G  120G 1263M   53G|   0     0 | 219M   93M|  76k  161k|  3   1  51  44   0
4.0  62   0|  11G  120G 1263M   53G|   0     0 | 210M   94M|  74k  158k|  3   1  47  48   0
6.0  64   0|  11G  120G 1263M   53G|   0     0 | 209M   94M|  73k  156k|  3   1  51  45   0
4.0  13   0|  11G  120G 1263M   53G|   0     0 | 210M   92M|  78k  163k|  3   1  49  47   0
1.0  86   0|  11G  120G 1263M   53G|   0     0 | 215M   90M|  75k  160k|  3   1  49  46   0
3.0 103   0|  11G  120G 1263M   53G|   0     0 | 191M   80M|  67k  141k|  2   1  50  46   0
2.0  73   0|  11G  120G 1263M   53G|   0     0 | 195M   90M|  72k  150k|  3   1  49  47   0
  0  62   0|  11G  120G 1263M   53G|   0     0 | 210M   91M|  75k  156k|  3   1  49  46   0
2.0  88   0|  11G  120G 1263M   53G|   0     0 | 211M   93M|  87k  212k|  4   2  40  52   0
5.0  41   0|  11G  120G 1263M   53G|   0     0 | 214M   92M|  83k  193k|  4   2  45  48   0
4.0  83   0|  11G  120G 1263M   53G|   0     0 | 205M   91M|  74k  157k|  2   1  49  47   0
1.0  76   0|  11G  120G 1263M   53G|   0     0 | 208M   90M|  74k  157k|  3   1  49  46   0
3.0  74   0|  11G  120G 1263M   53G|   0     0 | 216M   95M|  78k  165k|  3   1  51  45   0
5.0  78   0|  11G  120G 1263M   53G|   0     0 | 208M   92M|  75k  156k|  3   1  48  47   0
  0  82   0|  11G  120G 1263M   53G|   0     0 | 199M   90M|  76k  159k|  2   1  49  46   0
1.0  32   0|  11G  120G 1263M   53G|   0     0 | 207M   89M|  72k  153k|  3   1  50  45   0
4.0  66   0|  11G  120G 1263M   53G|   0     0 | 207M   89M|  72k  155k|  3   1  50  46   0
6.0  73   0|  11G  120G 1263M   53G|   0     0 | 202M   89M|  76k  161k|  2   1  49  47   0
  0  85   0|  11G  120G 1263M   53G|   0     0 | 205M   88M|  76k  159k|  2   1  48  48   0
