---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
5.0 133   0|  22G  105G 1263M   57G|   0     0 | 212M   95M| 107k  196k|  4   2  39  54   0
4.0 147   0|  22G  105G 1263M   57G|   0     0 | 214M  100M| 113k  209k|  4   2  37  56   0
5.0 128   0|  22G  105G 1263M   57G|   0     0 | 219M  103M| 113k  210k|  4   2  36  56   0
1.0 140   0|  22G  105G 1263M   57G|   0     0 | 222M  103M| 113k  211k|  4   2  38  54   0
3.0 116   0|  22G  105G 1263M   57G|   0     0 | 215M  100M| 120k  225k|  4   2  38  54   0
  0 102   0|  22G  105G 1263M   57G|   0     0 | 217M   99M| 108k  200k|  4   2  37  55   0
5.0 119   0|  22G  105G 1263M   57G|   0     0 | 212M  100M| 109k  204k|  4   2  39  54   0
6.0  84   0|  22G  105G 1263M   57G|   0     0 | 219M  101M| 111k  203k|  4   2  39  54   0
6.0 101   0|  22G  105G 1263M   57G|   0     0 | 211M  101M| 107k  198k|  4   2  38  55   0
1.0 149   0|  22G  105G 1263M   57G|   0     0 | 181M  124M|  99k  194k|  4   2  36  57   0
2.0 119   0|  22G  105G 1263M   57G|   0     0 | 190M  112M|  98k  191k|  4   2  40  53   0
1.0 108   0|  22G  105G 1263M   57G|   0     0 | 177M  104M|  97k  181k|  4   1  34  60   0
4.0  81   0|  22G  105G 1263M   57G|   0     0 | 191M  112M| 102k  193k|  4   2  37  56   0
6.0 113   0|  22G  105G 1263M   57G|   0     0 | 190M  108M| 105k  190k|  4   2  34  59   0
1.0 112   0|  22G  105G 1263M   57G|   0     0 | 196M  105M| 105k  195k|  4   2  36  57   0
9.0 116   0|  22G  105G 1263M   57G|   0     0 | 204M   99M| 111k  206k|  4   2  35  57   0
2.0  80   0|  22G  105G 1263M   57G|   0     0 | 213M   99M| 121k  225k|  4   2  35  57   0
1.0 128   0|  22G  105G 1263M   57G|   0     0 | 212M  101M| 110k  205k|  4   2  39  54   0
1.0 134   0|  22G  105G 1263M   57G|   0     0 | 217M  103M| 109k  205k|  4   2  37  56   0
1.0 103   0|  22G  105G 1263M   57G|   0     0 | 213M   99M| 109k  201k|  4   2  40  53   0
2.0 123   0|  22G  105G 1263M   57G|   0     0 | 212M  100M| 107k  199k|  4   2  36  57   0
3.0 129   0|  22G  105G 1263M   57G|   0     0 | 207M   96M| 112k  205k|  4   2  37  55   0
7.0 118   0|  22G  105G 1263M   57G|   0     0 | 207M   97M| 105k  194k|  4   2  37  56   0
6.0 115 3.0|  22G  105G 1263M   57G|   0     0 | 219M  100M| 110k  204k|  4   2  39  54   0
6.0 159   0|  22G  105G 1263M   57G|   0     0 | 214M  100M| 109k  202k|  4   2  35  57   0
6.0 131 1.0|  22G  105G 1263M   57G|   0     0 | 212M  100M| 107k  199k|  4   2  38  55   0
8.0 108   0|  22G  105G 1263M   57G|   0     0 | 213M  102M| 107k  197k|  4   2  47  46   0
 11 117   0|  22G  105G 1263M   57G|   0     0 | 213M  101M| 107k  198k|  4   2  41  52   0
 10 107   0|  22G  105G 1263M   57G|   0     0 | 212M  103M| 120k  226k|  4   2  39  54   0
2.0  69   0|  22G  105G 1263M   57G|   0     0 | 214M  104M| 112k  210k|  4   2  40  52   0
 21 117   0|  22G  105G 1263M   57G|   0     0 | 209M  101M| 109k  203k|  4   2  39  54   0
9.0  67   0|  22G  105G 1263M   57G|   0     0 | 209M  101M| 119k  224k|  4   2  38  55   0
4.0 145   0|  22G  105G 1263M   57G|   0     0 | 214M  105M| 115k  213k|  4   2  39  54   0
 10 115   0|  22G  105G 1263M   57G|   0     0 | 194M   96M|  99k  183k|  4   2  39  55   0
2.0  97   0|  22G  105G 1263M   57G|   0     0 | 194M   92M| 110k  200k|  4   2  40  53   0
2.0  92   0|  22G  105G 1263M   57G|   0     0 | 206M  102M| 119k  221k|  4   2  40  53   0
 10  90   0|  22G  105G 1263M   57G|   0     0 | 207M  101M| 113k  198k|  4   2  37  55   0
2.0 103   0|  22G  105G 1263M   57G|   0     0 | 206M  100M| 125k  214k|  4   2  37  55   0
  0 101   0|  22G  105G 1263M   57G|   0     0 | 206M  101M| 113k  198k|  4   2  38  54   0
3.0  99   0|  22G  105G 1263M   57G|   0     0 | 208M  100M| 117k  196k|  4   2  37  56   0
2.0 134   0|  22G  105G 1263M   57G|   0     0 | 212M  103M| 114k  200k|  4   2  37  56   0
2.0 131   0|  23G  105G 1263M   57G|   0     0 | 213M  103M| 119k  204k|  4   2  35  57   0
4.0  97   0|  23G  105G 1263M   57G|   0     0 | 214M  103M| 127k  204k|  5   2  36  56   0
 12 127   0|  23G  105G 1263M   57G|   0     0 | 204M   99M| 115k  205k|  4   2  36  57   0
1.0 171   0|  23G  105G 1263M   57G|   0     0 | 200M  100M| 103k  191k|  4   2  36  57   0
  0 112   0|  23G  105G 1263M   57G|   0     0 | 195M   96M| 105k  195k|  4   2  38  55   0
1.0  72   0|  23G  105G 1263M   57G|   0     0 | 191M   94M| 101k  184k|  4   2  39  55   0
9.0 134   0|  23G  105G 1263M   57G|   0     0 | 192M   96M| 100k  184k|  4   2  37  56   0
7.0 151   0|  23G  105G 1263M   57G|   0     0 | 201M   95M| 103k  189k|  4   2  37  56   0
4.0  85   0|  23G  105G 1263M   57G|   0     0 | 199M   97M| 101k  188k|  4   2  36  57   0
6.0  92   0|  23G  105G 1263M   57G|   0     0 | 209M  102M| 113k  211k|  4   2  39  53   0
7.0 110 2.0|  23G  105G 1263M   57G|   0     0 | 206M  101M| 110k  205k|  4   2  40  53   0
4.0 101   0|  23G  105G 1263M   57G|   0     0 | 209M  100M| 107k  199k|  4   2  37  56   0
8.0 123   0|  23G  105G 1263M   57G|   0     0 | 205M  100M| 117k  218k|  4   2  38  55   0
5.0 111   0|  23G  105G 1263M   57G|   0     0 | 203M   99M| 106k  194k|  4   2  41  53   0
4.0 101   0|  23G  105G 1263M   57G|   0     0 | 208M  104M| 107k  200k|  4   2  40  53   0
  0  89   0|  23G  105G 1263M   57G|   0     0 | 193M   96M| 109k  202k|  4   2  39  54   0
4.0 135   0|  23G  105G 1263M   57G|   0     0 | 189M   92M|  98k  180k|  4   2  36  57   0
1.0  63   0|  23G  105G 1263M   57G|   0     0 | 203M  100M| 111k  206k|  4   2  39  54   0
2.0  95   0|  23G  105G 1263M   57G|   0     0 | 206M  105M| 112k  209k|  4   2  37  56   0
  0  75   0|  22G  105G 1263M   57G|   0     0 | 204M  101M| 105k  195k|  4   2  37  56   0
 12  56   0|  22G  105G 1263M   57G|   0     0 | 202M  100M| 118k  221k|  5   2  42  50   0
3.0 156   0|  22G  105G 1263M   57G|   0     0 | 196M  100M| 115k  207k|  4   2  48  45   0
1.0  28   0|  22G  105G 1263M   57G|   0     0 | 197M  108M| 110k  199k|  5   2  47  45   0
3.0  44   0|  22G  105G 1263M   57G|   0     0 | 187M  109M| 101k  182k|  5   2  47  45   0
1.0 144   0|  22G  105G 1263M   57G|   0     0 | 186M  108M| 102k  180k|  5   2  46  47   0
8.0 155   0|  22G  105G 1263M   57G|   0     0 | 187M  109M| 102k  189k|  5   2  46  47   0
1.0  18   0|  22G  105G 1263M   57G|   0     0 | 173M  101M| 103k  184k|  4   2  49  44   0
5.0  37   0|  22G  105G 1263M   57G|   0     0 | 177M  104M| 105k  182k|  4   2  47  46   0
1.0  82   0|  22G  105G 1263M   57G|   0     0 | 181M  107M| 101k  182k|  4   2  46  46   0
 10  74   0|  22G  105G 1263M   57G|   0     0 | 180M  100M| 100k  184k|  4   2  45  48   0
 12 129   0|  22G  105G 1263M   57G|   0     0 | 188M   97M| 111k  187k|  5   2  44  48   0
 23  90   0|  22G  105G 1263M   57G|   0     0 | 184M   97M| 106k  191k|  5   2  45  47   0
1.0  19   0|  22G  105G 1263M   57G|   0     0 | 192M   97M| 118k  210k|  5   2  44  48   0
9.0  23   0|  22G  105G 1263M   57G|   0     0 | 182M   93M| 105k  183k|  5   2  46  46   0
3.0  84   0|  22G  105G 1263M   57G|   0     0 | 187M   97M| 104k  186k|  4   2  40  53   0
 14 191   0|  22G  105G 1263M   57G|   0     0 | 178M   92M|  99k  178k|  4   2  43  49   0
  0  53   0|  22G  105G 1263M   57G|   0     0 | 183M   98M|  98k  181k|  4   2  37  56   0
3.0 101   0|  22G  105G 1263M   57G|   0     0 | 196M  101M| 103k  191k|  4   2  39  54   0
1.0 118   0|  22G  105G 1263M   57G|   0     0 | 183M   95M|  97k  177k|  4   2  35  59   0
1.0 116   0|  22G  105G 1263M   57G|   0     0 | 185M  100M|  98k  182k|  4   2  37  56   0
 32  78   0|  23G  105G 1263M   57G|   0     0 | 200M  106M| 112k  203k|  4   2  38  55   0
2.0  85   0|  23G  105G 1263M   57G|   0     0 | 199M  104M| 108k  193k|  4   2  37  56   0
6.0 139 3.0|  23G  105G 1263M   57G|   0     0 | 198M  103M| 113k  209k|  4   2  34  59   0
  0  97   0|  23G  105G 1263M   57G|   0     0 | 199M  106M| 120k  220k|  4   2  35  57   0
2.0  99 1.0|  23G  105G 1263M   57G|   0     0 | 205M  110M| 109k  203k|  5   2  37  55   0
2.0 174   0|  23G  105G 1263M   57G|   0     0 | 199M  107M| 107k  195k|  5   2  43  49   0
2.0  32   0|  23G  105G 1263M   57G|   0     0 | 196M  104M| 117k  211k|  5   2  44  47   0
1.0  59   0|  23G  105G 1263M   57G|   0     0 | 192M  103M| 111k  201k|  5   2  45  47   0
6.0  53   0|  23G  105G 1263M   57G|   0     0 | 191M  103M| 103k  188k|  5   2  44  47   0
  0  14   0|  22G  105G 1263M   57G|   0     0 | 189M  105M| 103k  185k|  5   2  44  48   0
  0  23   0|  23G  105G 1263M   57G|   0     0 | 195M  104M| 105k  189k|  5   2  45  47   0
8.0 7.0   0|  23G  105G 1263M   57G|   0     0 | 197M  107M| 107k  194k|  5   2  45  46   0
1.0 115   0|  23G  105G 1263M   57G|   0     0 | 182M  129M| 100k  181k|  4   2  46  47   0
4.0  66   0|  23G  105G 1263M   57G|   0     0 | 197M  108M| 105k  194k|  5   2  46  46   0
8.0  58   0|  22G  105G 1263M   57G|   0     0 | 193M  105M| 104k  188k|  5   2  46  46   0
5.0 117   0|  22G  105G 1263M   57G|   0     0 | 193M  106M| 109k  199k|  5   2  47  45   0
1.0  25   0|  22G  105G 1263M   57G|   0     0 | 193M  105M| 116k  209k|  5   2  47  45   0
2.0  33   0|  22G  105G 1263M   57G|   0     0 | 198M  105M| 110k  200k|  5   2  46  46   0
6.0 104   0|  22G  105G 1263M   57G|   0     0 | 187M  101M| 101k  184k|  5   2  45  47   0
4.0 118   0|  22G  105G 1263M   57G|   0     0 | 180M  101M| 105k  195k|  4   2  44  49   0
4.0 103   0|  22G  105G 1263M   57G|   0     0 | 194M  106M| 116k  217k|  4   2  39  54   0
7.0  65   0|  22G  105G 1263M   57G|   0     0 | 203M  109M| 111k  205k|  4   2  41  52   0
8.0  97   0|  22G  105G 1263M   57G|   0     0 | 204M  111M| 106k  200k|  4   2  39  54   0
1.0  68   0|  22G  105G 1263M   57G|   0     0 | 205M  110M| 113k  215k|  4   2  41  52   0
4.0 104   0|  22G  105G 1263M   57G|   0     0 | 205M  110M| 117k  222k|  4   2  42  51   0
3.0 134   0|  22G  105G 1263M   57G|   0     0 | 207M  112M| 112k  212k|  4   2  41  52   0
  0 125   0|  22G  105G 1263M   57G|   0     0 | 208M  112M| 106k  201k|  4   2  40  53   0
3.0 107   0|  22G  105G 1263M   57G|   0     0 | 205M  109M| 108k  203k|  4   2  41  52   0
  0  45   0|  22G  105G 1263M   57G|   0     0 | 208M  110M| 114k  215k|  4   2  40  53   0
  0  42   0|  22G  105G 1263M   57G|   0     0 | 188M  103M| 100k  179k|  4   2  45  47   0
  0  35 2.0|  22G  105G 1263M   57G|   0     0 | 193M  107M| 101k  181k|  4   2  48  45   0
5.0 123   0|  22G  105G 1263M   57G|   0     0 | 199M  107M| 104k  184k|  5   2  50  43   0
5.0 108   0|  22G  105G 1263M   57G|   0     0 | 192M  103M| 102k  179k|  4   2  48  44   0
4.0  85   0|  22G  105G 1263M   57G|   0     0 | 202M  110M| 106k  194k|  5   2  45  47   0
1.0  15   0|  22G  105G 1263M   57G|   0     0 | 202M  109M| 107k  193k|  5   2  47  45   0
1.0  61   0|  22G  105G 1263M   57G|   0     0 | 194M  105M| 111k  205k|  5   2  45  47   0
1.0  42   0|  22G  105G 1263M   57G|   0     0 | 182M   98M| 112k  202k|  5   2  47  45   0
4.0  49   0|  22G  105G 1263M   57G|   0     0 | 180M   98M| 105k  185k|  4   2  49  44   0
  0  81   0|  22G  105G 1263M   57G|   0     0 | 178M   98M|  97k  172k|  4   2  48  45   0
  0  30   0|  22G  105G 1263M   57G|   0     0 | 189M  106M| 101k  178k|  5   2  49  43   0
3.0  15   0|  22G  105G 1263M   57G|   0     0 | 175M   94M|  94k  167k|  4   2  46  47   0
4.0 175   0|  22G  105G 1263M   57G|   0     0 | 185M  101M| 102k  185k|  5   2  47  45   0
4.0  82   0|  22G  105G 1263M   57G|   0     0 | 193M  105M| 115k  210k|  5   2  48  45   0
3.0  22   0|  22G  105G 1263M   57G|   0     0 | 189M  104M| 106k  188k|  5   2  49  43   0
  0  88   0|  22G  105G 1263M   57G|   0     0 | 197M  109M| 105k  196k|  4   2  42  50   0
4.0  73   0|  22G  105G 1263M   57G|   0     0 | 201M  107M| 104k  195k|  4   2  39  54   0
4.0 101   0|  22G  105G 1263M   57G|   0     0 | 185M  137M|  99k  183k|  4   2  44  50   0
  0 103   0|  22G  105G 1263M   57G|   0     0 | 214M  114M| 112k  211k|  4   2  41  52   0
2.0  72   0|  22G  105G 1263M   57G|   0     0 | 200M  109M| 102k  190k|  4   2  42  51   0
2.0  83   0|  22G  105G 1263M   57G|   0     0 | 196M  106M| 101k  188k|  4   2  39  55   0
4.0 102   0|  22G  105G 1263M   57G|   0     0 | 192M  106M| 107k  193k|  4   2  40  53   0
3.0 127   0|  22G  105G 1263M   57G|   0     0 | 205M  112M| 108k  204k|  4   2  43  50   0
  0  95   0|  22G  105G 1263M   57G|   0     0 | 203M  110M| 105k  197k|  4   2  39  54   0
9.0 157   0|  22G  105G 1263M   57G|   0     0 | 204M  111M| 107k  199k|  5   2  40  52   0
7.0 149   0|  22G  105G 1263M   57G|   0     0 | 199M  107M| 107k  193k|  5   2  45  47   0
1.0  32   0|  22G  105G 1263M   57G|   0     0 | 198M  111M| 105k  191k|  5   2  46  46   0
4.0  38   0|  22G  105G 1263M   57G|   0     0 | 199M  111M| 106k  191k|  5   2  46  46   0
  0  65   0|  22G  105G 1263M   57G|   0     0 | 197M  109M| 106k  191k|  5   2  47  45   0
  0  79   0|  22G  105G 1263M   57G|   0     0 | 194M  110M| 105k  190k|  5   2  47  46   0
6.0 107   0|  22G  105G 1263M   57G|   0     0 | 198M  107M| 112k  203k|  5   2  46  46   0
7.0 161   0|  22G  105G 1263M   57G|   0     0 | 183M  101M| 113k  206k|  5   2  47  46   0
3.0  40   0|  22G  105G 1263M   57G|   0     0 | 191M  103M| 115k  209k|  5   2  45  47   0
7.0  83 3.0|  22G  105G 1263M   57G|   0     0 | 189M  104M| 105k  189k|  5   2  46  46   0
 17  56   0|  22G  105G 1263M   57G|   0     0 | 190M  105M| 102k  184k|  5   2  47  45   0
7.0 137 1.0|  22G  105G 1263M   57G|   0     0 | 192M  107M| 107k  195k|  5   2  48  44   0
4.0  81   0|  22G  105G 1263M   57G|   0     0 | 193M  108M| 117k  214k|  5   2  48  45   0
6.0 151   0|  22G  105G 1263M   57G|   0     0 | 191M  106M| 117k  213k|  5   2  46  46   0
2.0  83   0|  22G  105G 1263M   57G|   0     0 | 194M  108M| 118k  218k|  5   2  43  49   0
8.0  81   0|  22G  105G 1263M   57G|   0     0 | 197M  108M| 105k  194k|  4   2  38  55   0
2.0 110   0|  22G  105G 1263M   57G|   0     0 | 199M  109M| 103k  192k|  4   2  40  53   0
 38  78   0|  22G  105G 1263M   57G|   0     0 | 194M  107M| 102k  190k|  4   2  42  52   0
  0  89   0|  22G  105G 1263M   57G|   0     0 | 200M  108M| 111k  204k|  4   2  41  52   0
1.0 122   0|  22G  105G 1263M   57G|   0     0 | 204M  110M| 109k  207k|  4   2  41  52   0
  0 101   0|  22G  105G 1263M   57G|   0     0 | 204M  113M| 105k  198k|  4   1  39  54   0
2.0 122   0|  22G  105G 1263M   57G|   0     0 | 204M  113M| 106k  199k|  4   2  43  50   0
6.0 140   0|  22G  105G 1263M   57G|   0     0 | 207M  113M| 110k  211k|  4   2  37  56   0
7.0 123   0|  22G  105G 1263M   57G|   0     0 | 210M  114M| 107k  203k|  4   1  40  53   0
3.0 117   0|  22G  105G 1263M   57G|   0     0 | 207M  114M| 116k  217k|  4   2  42  51   0
2.0  15   0|  22G  105G 1263M   57G|   0     0 | 193M  107M| 116k  210k|  5   2  47  46   0
  0  40   0|  22G  105G 1263M   57G|   0     0 | 179M  130M|  96k  169k|  4   2  49  44   0
8.0 164   0|  22G  105G 1263M   57G|   0     0 | 200M  111M| 106k  192k|  5   2  46  46   0
8.0 137   0|  22G  105G 1263M   57G|   0     0 | 178M  101M|  96k  170k|  4   1  47  46   0
1.0 146   0|  22G  105G 1263M   57G|   0     0 | 190M  105M| 109k  194k|  5   2  48  44   0
1.0  19   0|  22G  105G 1263M   57G|   0     0 | 192M  108M| 114k  205k|  4   1  50  43   0
9.0  38   0|  22G  105G 1263M   57G|   0     0 | 195M  107M| 117k  209k|  5   2  47  46   0
1.0  34   0|  22G  105G 1263M   57G|   0     0 | 195M  109M| 114k  206k|  5   2  47  45   0
2.0  21   0|  22G  105G 1263M   57G|   0     0 | 194M  107M| 103k  185k|  5   2  46  46   0
3.0 147   0|  22G  105G 1263M   57G|   0     0 | 196M  108M| 105k  186k|  4   2  49  44   0
  0 207   0|  22G  105G 1263M   57G|   0     0 | 195M  113M| 103k  183k|  5   2  49  43   0
  0  53   0|  22G  105G 1263M   57G|   0     0 | 191M  109M| 102k  184k|  4   2  47  45   0
 11  40 3.0|  22G  105G 1263M   57G|   0     0 | 187M  104M| 103k  178k|  5   2  48  44   0
 33 137   0|  22G  105G 1263M   57G|   0     0 | 190M  105M| 104k  189k|  5   2  46  46   0
9.0  75   0|  22G  105G 1263M   57G|   0     0 | 192M  105M| 106k  186k|  5   2  45  47   0
  0 103   0|  22G  105G 1263M   57G|   0     0 | 190M  109M| 104k  188k|  5   2  46  46   0
5.0 128   0|  22G  105G 1263M   57G|   0     0 | 200M  109M| 105k  196k|  4   2  39  54   0
1.0  24   0|  22G  105G 1263M   57G|   0     0 | 194M  109M| 103k  191k|  4   2  39  54   0
  0 117   0|  22G  105G 1263M   57G|   0     0 | 205M  115M| 108k  199k|  4   2  39  54   0
2.0  80   0|  22G  105G 1263M   57G|   0     0 | 195M  105M|  99k  184k|  4   2  40  53   0
1.0 2.0   0|  22G  105G 1263M   57G|   0     0 | 181M  103M|  95k  178k|  4   1  44  50   0
4.0 105   0|  22G  105G 1263M   57G|   0     0 | 189M  107M| 103k  191k|  4   2  40  53   0
  0  50   0|  22G  105G 1263M   57G|   0     0 | 187M  104M|  99k  183k|  4   2  40  53   0
7.0  64   0|  22G  105G 1263M   57G|   0     0 | 188M  104M| 100k  183k|  4   2  42  51   0
1.0  44   0|  22G  105G 1263M   57G|   0     0 | 176M   99M|  98k  174k|  4   2  46  46   0
2.0  22   0|  22G  105G 1263M   57G|   0     0 | 176M   97M| 100k  177k|  4   2  46  46   0
5.0  68   0|  22G  105G 1263M   57G|   0     0 | 187M  103M| 106k  188k|  5   2  43  49   0
2.0 135   0|  22G  105G 1263M   57G|   0     0 | 188M  102M| 106k  185k|  5   2  47  45   0
4.0 159   0|  22G  105G 1263M   57G|   0     0 | 186M  104M| 107k  187k|  5   2  45  48   0
 12  56   0|  22G  105G 1263M   57G|   0     0 | 190M  106M| 108k  200k|  5   2  44  47   0
3.0  46   0|  22G  105G 1263M   57G|   0     0 | 193M  107M| 109k  197k|  5   2  44  48   0
6.0  86   0|  22G  105G 1263M   57G|   0     0 | 192M  106M| 103k  188k|  5   2  45  47   0
 51  26   0|  23G  105G 1263M   57G|   0     0 | 194M  107M| 109k  186k|  5   2  47  45   0
3.0  56   0|  23G  104G 1263M   57G|   0     0 | 180M  134M|  99k  179k|  4   2  45  48   0
1.0  76   0|  23G  104G 1263M   57G|   0     0 | 191M  108M| 116k  210k|  5   2  45  47   0
3.0  62   0|  22G  105G 1263M   57G|   0     0 | 187M  104M| 112k  206k|  4   2  46  46   0
3.0  44   0|  22G  105G 1263M   57G|   0     0 | 190M  108M| 103k  184k|  5   2  46  46   0
8.0  91   0|  22G  105G 1263M   57G|   0     0 | 190M  108M| 105k  188k|  5   2  45  47   0
  0  64   0|  22G  105G 1263M   57G|   0     0 | 197M  112M| 107k  197k|  5   2  43  50   0
1.0  87   0|  22G  105G 1263M   57G|   0     0 | 201M  109M| 112k  206k|  4   2  41  51   0
 10  40   0|  23G  105G 1263M   57G|   0     0 | 195M  114M| 103k  193k|  4   2  42  51   0
  0  72   0|  23G  105G 1263M   57G|   0     0 | 200M  113M| 108k  200k|  4   2  39  53   0
6.0  46   0|  23G  105G 1263M   57G|   0     0 | 205M  117M| 119k  223k|  4   2  38  54   0
4.0 113   0|  23G  104G 1263M   57G|   0     0 | 194M  108M| 114k  208k|  4   2  42  51   0
6.0 105 3.0|  23G  104G 1263M   57G|   0     0 | 207M  114M| 107k  201k|  4   2  39  54   0
7.0 182   0|  23G  104G 1263M   57G|   0     0 | 191M  106M|  97k  179k|  4   1  43  50   0
7.0 118 1.0|  23G  104G 1263M   57G|   0     0 | 192M  105M| 100k  186k|  4   1  39  55   0
 60  79   0|  23G  104G 1263M   57G|   0     0 | 196M  111M| 103k  192k|  4   2  41  52   0
  0 121   0|  23G  104G 1263M   57G|   0     0 | 197M  111M| 102k  194k|  4   2  39  54   0
2.0  22   0|  23G  104G 1263M   57G|   0     0 | 187M  105M| 108k  184k|  5   2  46  46   0
9.0  23   0|  23G  104G 1263M   57G|   0     0 | 188M  106M| 109k  188k|  5   2  47  45   0
9.0 151   0|  23G  104G 1263M   57G|   0     0 | 192M  108M| 104k  193k|  5   2  45  47   0
1.0  37   0|  23G  104G 1263M   57G|   0     0 | 190M  111M| 102k  185k|  4   2  46  46   0
5.0 131   0|  23G  104G 1263M   57G|   0     0 | 190M  109M| 106k  190k|  5   2  44  48   0
4.0  34   0|  23G  104G 1263M   57G|   0     0 | 191M  105M| 104k  184k|  4   2  45  48   0
3.0  13   0|  23G  104G 1263M   57G|   0     0 | 185M  105M| 102k  187k|  5   2  46  46   0
1.0 131   0|  23G  104G 1263M   57G|   0     0 | 183M  105M| 101k  184k|  5   2  47  45   0
3.0  47   0|  23G  104G 1263M   57G|   0     0 | 190M  106M| 112k  188k|  5   2  47  46   0
7.0  28   0|  23G  104G 1263M   57G|   0     0 | 193M  109M| 114k  209k|  5   2  44  48   0
6.0 150   0|  23G  104G 1263M   57G|   0     0 | 192M  107M| 110k  192k|  5   2  45  46   0
  0 132 1.0|  23G  104G 1263M   57G|   0     0 | 191M  106M| 108k  188k|  5   2  45  47   0
6.0  47   0|  23G  104G 1263M   57G|   0     0 | 184M  101M| 100k  177k|  5   2  48  45   0
  0  53   0|  23G  104G 1263M   57G|   0     0 | 187M  106M| 102k  184k|  5   2  46  46   0
  0 2.0   0|  23G  104G 1263M   57G|   0     0 | 174M  101M| 100k  170k|  4   2  47  46   0
1.0  78   0|  23G  104G 1263M   57G|   0     0 | 198M  107M| 108k  200k|  4   2  37  56   0
5.0 117   0|  23G  104G 1263M   57G|   0     0 | 202M  113M| 121k  224k|  4   2  36  57   0
7.0 114   0|  23G  104G 1263M   57G|   0     0 | 206M  116M| 108k  201k|  4   2  37  55   0
7.0 198   0|  23G  104G 1263M   57G|   0     0 | 185M  102M|  99k  181k|  4   2  39  54   0
2.0 128   0|  23G  104G 1263M   57G|   0     0 | 178M  131M|  94k  172k|  4   2  40  53   0
1.0 201   0|  23G  104G 1263M   57G|   0     0 | 195M  109M| 102k  192k|  4   2  42  50   0
4.0  65   0|  23G  104G 1263M   57G|   0     0 | 197M  110M| 111k  205k|  4   2  40  52   0
2.0 108   0|  23G  104G 1263M   57G|   0     0 | 193M  106M| 104k  189k|  5   2  46  46   0
5.0 151 2.0|  23G  104G 1263M   57G|   0     0 | 196M  110M| 106k  191k|  5   2  45  47   0
5.0  50   0|  23G  104G 1263M   57G|   0     0 | 193M  112M| 104k  187k|  5   2  46  46   0
4.0  24   0|  23G  104G 1263M   57G|   0     0 | 195M  110M| 112k  191k|  5   2  46  46   0
7.0 174   0|  23G  104G 1263M   57G|   0     0 | 192M  108M| 116k  211k|  5   2  46  45   0
4.0 187   0|  23G  104G 1263M   57G|   0     0 | 188M  105M| 113k  201k|  5   2  47  45   0
5.0  21   0|  23G  104G 1263M   57G|   0     0 | 188M  105M| 101k  183k|  5   2  45  48   0
5.0  69   0|  23G  104G 1263M   57G|   0     0 | 191M  107M| 103k  186k|  4   2  48  45   0
  0  77   0|  23G  104G 1263M   57G|   0     0 | 190M  107M| 102k  181k|  4   2  47  46   0
1.0 127   0|  23G  104G 1263M   57G|   0     0 | 194M  109M| 105k  190k|  5   2  47  46   0
2.0  67   0|  23G  104G 1263M   57G|   0     0 | 196M  111M| 107k  191k|  5   2  47  45   0
7.0  94   0|  23G  104G 1263M   57G|   0     0 | 192M  107M| 104k  187k|  5   2  45  47   0
1.0  32   0|  23G  104G 1263M   57G|   0     0 | 194M  111M| 104k  190k|  5   2  46  46   0
9.0  66   0|  23G  104G 1263M   57G|   0     0 | 191M  108M| 105k  190k|  5   2  45  47   0
