---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 37 2.0   0|  36G   85G 1262M   62G|   0     0 |   0   216M| 452k  439k| 27   5  62   2   0
 40 3.0   0|  36G   85G 1262M   62G|   0     0 |   0   208M| 455k  447k| 27   5  62   2   0
 10 4.0   0|  36G   85G 1262M   62G|   0     0 |   0   208M| 426k  412k| 26   5  64   2   0
2.0 1.0   0|  36G   85G 1262M   62G|   0     0 |   0   204M| 418k  399k| 25   5  65   2   0
 23 2.0   0|  36G   85G 1262M   62G|   0     0 |   0   206M| 423k  406k| 25   5  65   2   0
 14 3.0 3.0|  36G   85G 1262M   62G|   0     0 |   0   210M| 418k  399k| 26   5  65   2   0
7.0 1.0   0|  36G   85G 1262M   62G|   0     0 |   0   222M| 455k  461k| 27   5  62   2   0
 19 3.0 1.0|  36G   85G 1262M   62G|   0     0 |   0   222M| 467k  473k| 28   5  61   2   0
 15 1.0   0|  36G   85G 1262M   62G|   0     0 |   0   218M| 450k  440k| 28   5  62   2   0
 55 1.0   0|  37G   85G 1262M   62G|   0     0 |   0   218M| 466k  471k| 28   5  61   2   0
3.0 1.0   0|  37G   85G 1262M   62G|   0     0 |   0   209M| 426k  416k| 26   5  64   2   0
 48 5.0   0|  37G   85G 1262M   62G|   0     0 |   0   205M| 425k  415k| 26   5  64   2   0
 11 1.0   0|  37G   85G 1262M   62G|   0     0 |   0   210M| 425k  415k| 26   5  64   2   0
 12 6.0   0|  37G   85G 1262M   62G|   0     0 |   0   207M| 430k  427k| 26   5  64   2   0
 50   0   0|  37G   85G 1262M   62G|   0     0 |   0   222M| 447k  449k| 27   5  62   2   0
 28 1.0   0|  37G   85G 1262M   62G|   0     0 |   0   219M| 486k  498k| 29   5  60   2   0
7.0 3.0   0|  37G   85G 1262M   62G|   0     0 |   0   226M| 457k  463k| 28   5  61   2   0
  0 2.0   0|  37G   85G 1262M   62G|   0     0 |   0   219M| 469k  478k| 29   5  60   2   0
 19 4.0   0|  37G   85G 1262M   62G|   0     0 |   0   220M| 476k  481k| 29   6  60   2   0
 45 3.0   0|  37G   85G 1262M   62G|   0     0 |   0   210M| 418k  410k| 25   5  64   2   0
 21 1.0   0|  37G   85G 1262M   62G|   0     0 |   0   206M| 414k  405k| 26   5  64   2   0
3.0 2.0   0|  36G   85G 1262M   62G|   0     0 |   0   204M| 432k  430k| 26   5  64   2   0
 29 2.0   0|  36G   85G 1262M   62G|   0     0 |   0   221M| 457k  470k| 28   5  61   2   0
 24 2.0   0|  36G   85G 1262M   62G|   0     0 |   0   224M| 476k  493k| 29   5  60   2   0
 24 3.0   0|  36G   85G 1262M   62G|   0     0 |   0   223M| 478k  492k| 29   6  60   2   0
 52 4.0   0|  36G   85G 1262M   62G|   0     0 |   0   219M| 454k  444k| 28   6  61   2   0
 41 2.0   0|  36G   85G 1262M   62G|   0     0 |   0   223M| 474k  487k| 29   5  60   2   0
 22 2.0   0|  36G   85G 1262M   62G|   0     0 |   0   220M| 460k  463k| 29   5  61   2   0
 42 2.0   0|  36G   85G 1262M   62G|   0     0 |   0   213M| 434k  431k| 26   5  63   2   0
 34 1.0   0|  36G   85G 1262M   62G|   0     0 |   0   206M| 429k  430k| 26   5  64   2   0
9.0 2.0   0|  36G   85G 1262M   62G|   0     0 |   0   206M| 416k  404k| 25   5  65   2   0
5.0 2.0   0|  36G   85G 1262M   62G|   0     0 |   0   216M| 432k  418k| 26   5  63   2   0
 31 1.0   0|  37G   85G 1262M   62G|   0     0 |   0   224M| 445k  433k| 28   5  62   2   0
 33 1.0 2.0|  37G   85G 1262M   62G|   0     0 |   0   220M| 470k  471k| 28   5  61   2   0
 31 2.0   0|  36G   85G 1262M   62G|   0     0 |   0   222M| 465k  463k| 28   5  61   2   0
 41 1.0   0|  37G   85G 1262M   62G|   0     0 |   0   220M| 458k  456k| 28   5  61   2   0
 47 1.0   0|  37G   85G 1262M   62G|   0     0 |   0   218M| 454k  447k| 28   5  62   2   0
 15 1.0   0|  37G   85G 1262M   62G|   0     0 |   0   211M| 454k  451k| 28   5  62   2   0
5.0 4.0   0|  37G   85G 1262M   62G|   0     0 |   0   205M| 440k  448k| 26   5  63   2   0
 36 1.0   0|  37G   85G 1262M   62G|   0     0 |   0   203M| 418k  400k| 26   5  64   2   0
 44 2.0   0|  37G   85G 1262M   62G|   0     0 |   0   216M| 428k  419k| 27   5  64   2   0
 24 4.0   0|  37G   85G 1262M   62G|   0     0 |   0   226M| 465k  473k| 28   5  61   2   0
 45 1.0   0|  37G   85G 1262M   62G|   0     0 |   0   221M| 481k  502k| 30   5  59   2   0
 18 3.0   0|  37G   85G 1262M   62G|   0     0 |   0   223M| 465k  473k| 29   5  60   2   0
 20 3.0   0|  36G   85G 1262M   62G|   0     0 |   0   223M| 458k  465k| 28   5  61   2   0
 21 3.0   0|  37G   85G 1262M   62G|   0     0 |   0   222M| 460k  462k| 28   5  61   2   0
 16 5.0   0|  36G   85G 1262M   62G|   0     0 |   0   213M| 450k  445k| 28   5  62   2   0
 16 3.0   0|  36G   85G 1262M   62G|   0     0 |   0   200M| 427k  421k| 26   5  64   2   0
 35   0   0|  36G   85G 1262M   62G|   0     0 |   0   206M| 432k  433k| 26   5  64   2   0
 47 2.0   0|  36G   85G 1262M   62G|   0     0 |   0   206M| 446k  459k| 26   5  63   2   0
 27 2.0   0|  36G   85G 1262M   62G|   0     0 |   0   229M| 458k  466k| 27   5  62   2   0
 15 4.0   0|  36G   85G 1262M   62G|   0     0 |   0   219M| 472k  486k| 29   5  60   2   0
6.0 3.0   0|  36G   85G 1262M   62G|   0     0 |   0   225M| 455k  456k| 28   5  61   2   0
 39 2.0   0|  36G   85G 1262M   62G|   0     0 |   0   219M| 470k  480k| 29   5  60   2   0
 10 2.0   0|  36G   85G 1262M   62G|   0     0 |   0   222M| 460k  469k| 28   5  61   2   0
4.0 1.0   0|  36G   85G 1262M   62G|   0     0 |   0   222M| 475k  495k| 30   5  60   2   0
 52 6.0   0|  36G   85G 1262M   62G|   0     0 |   0   206M| 435k  430k| 27   5  63   2   0
 35 5.0   0|  36G   85G 1262M   62G|   0     0 |   0   204M| 417k  407k| 25   5  64   2   0
 33 2.0   0|  36G   85G 1262M   62G|   0     0 |   0   205M| 425k  419k| 26   5  64   2   0
 30 2.0   0|  36G   85G 1262M   62G|   0     0 |   0   222M| 436k  430k| 27   5  63   2   0
 24 5.0   0|  36G   85G 1262M   62G|   0     0 |   0   222M| 470k  482k| 29   5  60   2   0
 46 3.0   0|  36G   85G 1262M   62G|   0     0 |   0   215M| 479k  496k| 29   5  60   2   0
 55 3.0   0|  36G   85G 1262M   62G|   0     0 |   0   229M| 463k  477k| 28   5  61   2   0
 23 2.0   0|  36G   85G 1262M   62G|   0     0 |   0   224M| 476k  501k| 29   5  59   2   0
 27 2.0   0|  36G   85G 1262M   62G|   0     0 |   0   224M| 469k  484k| 29   5  60   2   0
 13 1.0 3.0|  36G   85G 1262M   62G|   0     0 |   0   205M| 449k  456k| 28   5  62   2   0
 21 1.0   0|  36G   85G 1262M   62G|   0     0 |   0   201M| 411k  395k| 26   5  65   2   0
 37 2.0 1.0|  36G   85G 1262M   63G|   0     0 |   0   202M| 417k  413k| 25   5  65   2   0
 28 3.0   0|  36G   85G 1262M   63G|   0     0 |   0   200M| 417k  406k| 26   5  65   2   0
 47 2.0   0|  36G   85G 1262M   63G|   0     0 |   0   201M| 416k  401k| 26   5  65   2   0
 56 4.0   0|  36G   85G 1262M   63G|   0     0 |   0   200M| 404k  386k| 25   5  65   2   0
 26 6.0   0|  36G   85G 1262M   63G|   0     0 |   0   199M| 416k  410k| 26   5  65   2   0
 54 4.0   0|  36G   85G 1262M   63G|   0     0 |   0   201M| 422k  418k| 26   5  65   2   0
 37 1.0   0|  36G   85G 1262M   63G|   0     0 |   0   198M| 397k  371k| 25   5  65   2   0
 57 1.0   0|  36G   85G 1262M   63G|   0     0 |   0   200M| 399k  371k| 25   5  66   2   0
 37 2.0   0|  36G   85G 1262M   63G|   0     0 |   0   202M| 404k  373k| 25   5  65   2   0
 36 4.0   0|  36G   85G 1262M   63G|   0     0 |   0   199M| 398k  364k| 25   5  66   2   0
 51 3.0   0|  36G   85G 1262M   63G|   0     0 |   0   213M| 419k  392k| 25   5  66   2   0
1.0 1.0   0|  36G   85G 1262M   63G|   0     0 |   0   209M| 428k  409k| 25   5  65   2   0
1.0 1.0   0|  36G   85G 1262M   63G|   0     0 |   0   237M| 447k  430k| 27   5  63   2   0
 20 5.0   0|  36G   85G 1262M   63G|   0     0 |   0   216M| 469k  451k| 28   5  61   2   0
 24 1.0   0|  36G   85G 1262M   63G|   0     0 |   0   218M| 494k  480k| 29   6  61   2   0
 22 3.0   0|  36G   85G 1262M   63G|   0     0 |   0   227M| 472k  478k| 28   5  61   2   0
1.0 1.0   0|  36G   85G 1262M   63G|   0     0 |   0   194M| 458k  462k| 28   5  62   2   0
 34 3.0   0|  36G   85G 1262M   63G|   0     0 |   0   211M| 437k  435k| 26   5  64   2   0
 42 1.0   0|  36G   85G 1262M   63G|   0     0 |   0   210M| 434k  431k| 26   5  64   2   0
5.0 3.0   0|  36G   85G 1262M   63G|   0     0 |   0   217M| 434k  426k| 26   5  64   2   0
 44 3.0   0|  36G   85G 1262M   63G|   0     0 |   0   224M| 455k  453k| 28   5  62   2   0
8.0 1.0   0|  36G   85G 1262M   63G|   0     0 |   0   220M| 469k  468k| 29   5  61   2   0
 43 1.0   0|  36G   85G 1262M   63G|   0     0 |   0   223M| 477k  493k| 29   5  60   2   0
 18 2.0   0|  36G   85G 1262M   63G|   0     0 |   0   218M| 464k  464k| 28   5  61   2   0
 12 3.0   0|  36G   85G 1262M   63G|   0     0 |   0   221M| 464k  458k| 29   5  61   2   0
3.0 2.0 1.0|  36G   85G 1262M   63G|   0     0 |   0   200M| 448k  450k| 28   5  62   2   0
3.0 2.0 2.0|  36G   85G 1262M   63G|   0     0 |   0   206M| 444k  455k| 26   5  63   2   0
 13 3.0   0|  36G   85G 1262M   63G|   0     0 |   0   208M| 441k  450k| 26   5  63   2   0
 28 2.0   0|  36G   85G 1262M   63G|   0     0 |   0   229M| 451k  460k| 28   5  62   2   0
 40 4.0   0|  36G   85G 1262M   63G|   0     0 |   0   216M| 488k  512k| 30   5  59   2   0
 40 2.0   0|  36G   85G 1262M   63G|   0     0 |   0   225M| 476k  501k| 29   5  60   2   0
 33 1.0   0|  36G   85G 1262M   63G|   0     0 |   0   221M| 490k  522k| 30   6  58   2   0
 22 2.0   0|  36G   85G 1262M   63G|   0     0 |   0   227M| 472k  496k| 30   6  60   2   0
 24 1.0 4.0|  36G   85G 1262M   63G|   0     0 |   0   215M| 459k  473k| 29   5  61   2   0
 47 3.0   0|  36G   85G 1262M   63G|   0     0 |   0   207M| 440k  454k| 27   5  63   2   0
 41 1.0   0|  36G   85G 1262M   63G|   0     0 |   0   204M| 432k  438k| 26   5  63   2   0
 15 1.0   0|  36G   84G 1262M   63G|   0     0 |   0   207M| 426k  432k| 26   5  64   2   0
 41 1.0   0|  36G   84G 1262M   63G|   0     0 |   0   230M| 457k  476k| 28   6  61   2   0
 37 2.0   0|  37G   84G 1262M   63G|   0     0 |   0   217M| 468k  488k| 30   5  59   2   0
 37   0   0|  37G   84G 1262M   63G|   0     0 |   0   216M| 481k  502k| 29   5  59   2   0
 17 4.0   0|  36G   84G 1262M   63G|   0     0 |   0   229M| 466k  494k| 29   5  60   2   0
 20 1.0   0|  36G   84G 1262M   63G|   0     0 |   0   217M| 489k  528k| 31   6  58   2   0
6.0 2.0   0|  36G   84G 1262M   63G|   0     0 |   0   227M| 460k  484k| 29   5  61   2   0
 21 5.0   0|  36G   84G 1262M   63G|   0     0 |   0   204M| 435k  448k| 26   5  63   2   0
 30   0   0|  36G   84G 1262M   63G|   0     0 |   0   205M| 438k  453k| 27   5  63   2   0
 20 2.0   0|  36G   84G 1262M   63G|   0     0 |   0   207M| 442k  458k| 27   5  63   2   0
 22 6.0   0|  36G   84G 1262M   63G|   0     0 |   0   224M| 459k  474k| 28   5  61   2   0
5.0 3.0   0|  36G   84G 1262M   63G|   0     0 |   0   217M| 466k  487k| 29   5  60   2   0
 41 1.0   0|  36G   84G 1262M   63G|   0     0 |   0   220M| 466k  480k| 29   5  60   2   0
 35 1.0   0|  36G   84G 1262M   63G|   0     0 |   0   222M| 457k  466k| 29   5  61   2   0
 14 3.0   0|  36G   84G 1262M   63G|   0     0 |   0   212M| 476k  488k| 29   5  60   2   0
