---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 4.0   0|  21G  109G 1263M   54G|   0     0 |  59M   45M|  35k   63k|  1   0  95   4   0
2.0 3.0   0|  21G  109G 1263M   54G|   0     0 |  58M   46M|  35k   63k|  1   0  95   4   0
1.0 6.0   0|  21G  109G 1263M   54G|   0     0 |  58M   44M|  35k   62k|  1   0  95   4   0
  0 5.0   0|  21G  109G 1263M   54G|   0     0 |  58M   45M|  36k   62k|  1   0  95   4   0
  0 4.0   0|  21G  109G 1263M   54G|   0     0 |  57M   47M|  35k   63k|  1   0  95   4   0
  0 6.0   0|  21G  109G 1263M   54G|   0     0 |  56M   43M|  35k   61k|  1   0  95   4   0
2.0 3.0   0|  21G  109G 1263M   54G|   0     0 |  57M   45M|  35k   61k|  1   0  95   4   0
  0 6.0 2.0|  21G  109G 1263M   54G|   0     0 |  58M   47M|  36k   63k|  1   0  95   4   0
  0 5.0   0|  21G  109G 1263M   54G|   0     0 |  59M   45M|  36k   63k|  1   0  95   4   0
1.0 5.0   0|  21G  109G 1263M   54G|   0     0 |  60M   45M|  36k   63k|  1   0  95   4   0
2.0 3.0   0|  21G  109G 1263M   54G|   0     0 |  57M   43M|  35k   62k|  1   0  95   4   0
2.0 2.0   0|  21G  109G 1263M   54G|   0     0 |  59M   46M|  35k   63k|  1   0  95   4   0
  0 4.0   0|  21G  109G 1263M   54G|   0     0 |  59M   45M|  35k   63k|  1   0  95   4   0
  0 4.0   0|  21G  109G 1263M   54G|   0     0 |  61M   47M|  36k   65k|  1   0  95   4   0
1.0 3.0   0|  21G  109G 1263M   54G|   0     0 |  60M   45M|  36k   64k|  1   0  95   4   0
5.0 3.0   0|  21G  109G 1263M   54G|   0     0 |  59M   43M|  35k   62k|  1   0  95   4   0
  0 5.0   0|  21G  109G 1263M   54G|   0     0 |  56M   45M|  35k   61k|  1   0  95   4   0
  0 2.0   0|  21G  109G 1263M   54G|   0     0 |  57M   44M|  34k   60k|  1   0  95   4   0
  0 4.0   0|  21G  109G 1263M   54G|   0     0 |  53M   45M|  33k   60k|  1   0  95   4   0
  0 5.0   0|  21G  109G 1263M   54G|   0     0 |  60M   44M|  36k   63k|  1   0  95   4   0
2.0 5.0   0|  21G  109G 1263M   54G|   0     0 |  53M   44M|  33k   59k|  1   0  95   4   0
  0 4.0   0|  21G  109G 1263M   54G|   0     0 |  55M   45M|  34k   60k|  1   0  95   4   0
1.0 3.0   0|  21G  109G 1263M   54G|   0     0 |  58M   45M|  35k   61k|  1   0  95   4   0
2.0 2.0   0|  21G  109G 1263M   54G|   0     0 |  57M   45M|  35k   62k|  1   0  95   4   0
1.0 2.0   0|  21G  109G 1263M   54G|   0     0 |  59M   46M|  36k   63k|  1   0  95   4   0
  0 4.0   0|  21G  109G 1263M   54G|   0     0 |  58M   45M|  35k   63k|  1   0  95   4   0
1.0 1.0   0|  21G  109G 1263M   54G|   0     0 |  56M   47M|  34k   62k|  1   0  95   4   0
  0 4.0   0|  21G  109G 1263M   54G|   0     0 |  59M   45M|  36k   63k|  1   0  95   4   0
1.0 4.0   0|  21G  109G 1263M   54G|   0     0 |  59M   48M|  36k   64k|  1   0  95   4   0
1.0 3.0   0|  21G  109G 1263M   54G|   0     0 |  59M   46M|  36k   63k|  1   0  95   4   0
1.0 4.0   0|  21G  109G 1263M   54G|   0     0 |  58M   47M|  36k   63k|  1   0  95   4   0
1.0 3.0   0|  21G  109G 1263M   54G|   0     0 |  58M   45M|  35k   62k|  1   0  95   4   0
1.0 4.0   0|  21G  109G 1263M   54G|   0     0 |  58M   45M|  35k   63k|  1   0  95   4   0
  0 4.0   0|  21G  109G 1263M   54G|   0     0 |  56M   45M|  34k   61k|  1   0  95   4   0
  0 5.0   0|  21G  109G 1263M   54G|   0     0 |  55M   47M|  34k   61k|  1   0  95   4   0
1.0 6.0   0|  21G  109G 1263M   54G|   0     0 |  57M   47M|  35k   62k|  1   0  95   4   0
  0 4.0   0|  21G  109G 1263M   54G|   0     0 |  57M   45M|  35k   61k|  1   0  95   4   0
2.0 1.0   0|  21G  109G 1263M   54G|   0     0 |  57M   48M|  35k   62k|  1   0  95   4   0
  0 5.0   0|  21G  109G 1263M   54G|   0     0 |  59M   44M|  35k   62k|  1   0  95   4   0
2.0 1.0 3.0|  21G  109G 1263M   54G|   0     0 |  58M   45M|  35k   63k|  1   0  95   4   0
  0 3.0   0|  21G  109G 1263M   54G|   0     0 |  57M   48M|  35k   62k|  1   0  95   4   0
2.0 1.0 1.0|  21G  109G 1263M   54G|   0     0 |  58M   44M|  35k   63k|  1   0  95   4   0
3.0 6.0   0|  21G  108G 1263M   54G|   0     0 |  57M   47M|  35k   63k|  1   0  95   4   0
  0 6.0   0|  21G  108G 1263M   54G|   0     0 |  57M   47M|  35k   62k|  1   0  95   4   0
  0 5.0   0|  21G  109G 1263M   54G|   0     0 |  56M   44M|  34k   61k|  1   0  95   4   0
1.0 3.0   0|  21G  109G 1263M   54G|   0     0 |  55M   45M|  34k   61k|  1   0  95   4   0
  0 5.0   0|  21G  109G 1263M   54G|   0     0 |  56M   48M|  35k   62k|  1   0  95   4   0
2.0 2.0   0|  21G  109G 1263M   54G|   0     0 |  60M   42M|  36k   63k|  1   0  95   4   0
  0 5.0   0|  21G  109G 1263M   54G|   0     0 |  54M   49M|  33k   60k|  1   0  95   4   0
  0 5.0   0|  21G  109G 1263M   54G|   0     0 |  54M   44M|  33k   58k|  1   0  95   4   0
3.0 5.0   0|  21G  108G 1263M   54G|   0     0 |  56M   47M|  35k   62k|  1   0  94   4   0
2.0 3.0   0|  21G  108G 1263M   54G|   0     0 |  57M   43M|  35k   61k|  1   0  95   4   0
1.0 3.0   0|  21G  109G 1263M   54G|   0     0 |  58M   45M|  35k   61k|  1   0  95   4   0
  0 4.0   0|  21G  108G 1263M   54G|   0     0 |  58M   47M|  35k   62k|  1   0  95   4   0
1.0 7.0   0|  21G  109G 1263M   54G|   0     0 |  58M   46M|  35k   63k|  1   0  95   4   0
  0 4.0   0|  21G  109G 1263M   54G|   0     0 |  60M   45M|  36k   63k|  1   0  95   4   0
1.0 4.0   0|  21G  109G 1263M   54G|   0     0 |  58M   48M|  35k   63k|  1   0  95   4   0
1.0 4.0   0|  21G  108G 1263M   54G|   0     0 |  58M   45M|  35k   62k|  1   0  95   4   0
1.0 3.0   0|  21G  109G 1263M   54G|   0     0 |  58M   48M|  35k   62k|  1   0  95   4   0
1.0 5.0   0|  21G  109G 1263M   54G|   0     0 |  57M   48M|  36k   63k|  1   0  95   4   0
2.0 1.0   0|  21G  108G 1263M   54G|   0     0 |  56M   45M|  35k   61k|  1   0  95   4   0
  0 5.0   0|  21G  109G 1263M   54G|   0     0 |  54M   48M|  34k   61k|  1   0  95   4   0
1.0 5.0   0|  21G  108G 1263M   54G|   0     0 |  55M   48M|  34k   61k|  1   0  95   4   0
  0 4.0   0|  21G  108G 1263M   54G|   0     0 |  55M   45M|  34k   61k|  1   0  95   4   0
4.0 4.0   0|  21G  108G 1263M   54G|   0     0 |  55M   50M|  34k   62k|  1   0  95   4   0
1.0 4.0   0|  21G  108G 1263M   54G|   0     0 |  58M   47M|  35k   62k|  1   0  95   4   0
  0 5.0   0|  21G  108G 1263M   54G|   0     0 |  58M   48M|  35k   63k|  1   0  95   4   0
  0 4.0 2.0|  21G  108G 1263M   54G|   0     0 |  57M   49M|  35k   63k|  1   0  95   4   0
  0 3.0   0|  21G  108G 1263M   54G|   0     0 |  59M   52M|  36k   65k|  1   0  95   4   0
  0 3.0   0|  21G  108G 1263M   54G|   0     0 |  56M   50M|  35k   63k|  1   0  95   4   0
2.0 2.0   0|  21G  108G 1263M   54G|   0     0 |  58M   49M|  35k   62k|  1   0  95   4   0
2.0 2.0   0|  21G  108G 1263M   54G|   0     0 |  57M   49M|  36k   64k|  1   0  95   4   0
  0 4.0   0|  21G  108G 1263M   54G|   0     0 |  56M   55M|  35k   63k|  1   0  95   4   0
  0 4.0   0|  21G  108G 1263M   54G|   0     0 |  58M   46M|  35k   62k|  1   0  95   4   0
1.0 4.0   0|  21G  108G 1263M   54G|   0     0 |  58M   53M|  36k   64k|  1   0  95   4   0
  0 5.0   0|  21G  108G 1263M   54G|   0     0 |  58M   50M|  35k   64k|  1   0  95   4   0
  0 3.0   0|  21G  108G 1263M   54G|   0     0 |  53M   51M|  34k   61k|  1   0  95   4   0
  0 6.0   0|  21G  108G 1263M   54G|   0     0 |  55M   48M|  34k   60k|  1   0  95   4   0
  0 4.0   0|  21G  108G 1263M   54G|   0     0 |  58M   51M|  35k   63k|  1   0  95   4   0
1.0 1.0   0|  21G  108G 1263M   54G|   0     0 |  55M   54M|  35k   64k|  1   0  94   4   0
1.0 3.0   0|  21G  108G 1263M   54G|   0     0 |  58M   46M|  34k   61k|  1   0  95   4   0
1.0 2.0   0|  21G  108G 1263M   54G|   0     0 |  56M   54M|  35k   64k|  1   0  94   4   0
1.0 5.0   0|  21G  108G 1263M   54G|   0     0 |  56M   53M|  35k   64k|  1   0  95   4   0
  0 4.0   0|  21G  108G 1263M   54G|   0     0 |  58M   51M|  36k   65k|  1   0  94   4   0
2.0 7.0   0|  21G  108G 1263M   54G|   0     0 |  57M   53M|  35k   64k|  1   0  94   4   0
  0 3.0   0|  21G  108G 1263M   54G|   0     0 |  57M   50M|  35k   64k|  1   0  94   4   0
1.0 3.0   0|  21G  108G 1263M   54G|   0     0 |  57M   54M|  35k   65k|  1   0  95   4   0
  0 4.0   0|  21G  108G 1263M   54G|   0     0 |  56M   51M|  35k   62k|  1   0  95   4   0
1.0 1.0   0|  21G  108G 1263M   54G|   0     0 |  55M   51M|  35k   63k|  1   0  95   4   0
1.0 4.0   0|  21G  108G 1263M   54G|   0     0 |  55M   51M|  34k   62k|  1   0  95   4   0
  0 3.0   0|  21G  108G 1263M   54G|   0     0 |  54M   54M|  34k   63k|  1   0  95   4   0
1.0 4.0   0|  21G  108G 1263M   54G|   0     0 |  56M   47M|  34k   61k|  1   0  95   4   0
  0 2.0   0|  21G  108G 1263M   54G|   0     0 |  56M   51M|  34k   62k|  1   0  95   4   0
2.0 2.0 1.0|  21G  108G 1263M   54G|   0     0 |  56M   54M|  35k   64k|  1   0  94   4   0
1.0 5.0   0|  21G  108G 1263M   54G|   0     0 |  57M   51M|  35k   63k|  1   0  95   4   0
  0 4.0   0|  21G  108G 1263M   54G|   0     0 |  57M   55M|  35k   65k|  1   0  94   4   0
  0 5.0   0|  21G  108G 1263M   54G|   0     0 |  56M   50M|  34k   62k|  1   0  95   4   0
3.0 6.0   0|  21G  108G 1263M   54G|   0     0 |  56M   50M|  35k   62k|  1   0  95   4   0
3.0 6.0   0|  21G  108G 1263M   54G|   0     0 |  55M   50M|  34k   61k|  1   0  95   4   0
1.0 3.0 3.0|  21G  108G 1263M   54G|   0     0 |  52M   51M|  34k   61k|  1   0  94   4   0
1.0 3.0   0|  21G  108G 1263M   54G|   0     0 |  54M   49M|  33k   60k|  1   0  95   4   0
2.0 5.0 1.0|  21G  108G 1263M   54G|   0     0 |  51M   49M|  32k   59k|  1   0  95   4   0
1.0 3.0   0|  21G  108G 1263M   54G|   0     0 |  56M   49M|  35k   63k|  1   0  94   4   0
1.0 2.0   0|  21G  108G 1263M   54G|   0     0 |  49M   52M|  32k   58k|  1   0  94   4   0
2.0 4.0   0|  21G  108G 1263M   54G|   0     0 |  52M   46M|  32k   58k|  1   0  95   4   0
  0 6.0   0|  21G  108G 1263M   54G|   0     0 |  54M   57M|  35k   65k|  1   0  95   4   0
  0 5.0   0|  21G  108G 1263M   54G|   0     0 |  54M   49M|  34k   62k|  1   0  95   4   0
1.0 4.0   0|  21G  108G 1263M   54G|   0     0 |  54M   49M|  34k   61k|  1   0  95   4   0
4.0   0   0|  21G  108G 1263M   54G|   0     0 |  54M   51M|  34k   63k|  1   0  95   4   0
  0 1.0   0|  21G  108G 1263M   54G|   0     0 |  54M   51M|  34k   62k|  1   0  95   4   0
  0 7.0   0|  21G  108G 1263M   54G|   0     0 |  56M   52M|  35k   63k|  1   0  95   4   0
  0 2.0   0|  21G  108G 1263M   54G|   0     0 |  55M   50M|  35k   63k|  1   0  95   4   0
1.0 3.0   0|  21G  108G 1263M   54G|   0     0 |  55M   52M|  34k   63k|  1   0  95   4   0
  0 4.0   0|  21G  108G 1263M   54G|   0     0 |  56M   52M|  35k   63k|  1   0  95   4   0
  0 6.0   0|  21G  108G 1263M   54G|   0     0 |  55M   53M|  35k   63k|  1   0  95   4   0
2.0 5.0   0|  21G  108G 1263M   54G|   0     0 |  56M   52M|  35k   64k|  1   0  95   4   0
  0 8.0   0|  21G  108G 1263M   54G|   0     0 |  53M   49M|  34k   61k|  1   0  95   4   0
  0 2.0   0|  21G  108G 1263M   54G|   0     0 |  54M   53M|  34k   63k|  1   0  94   4   0
  0 4.0   0|  21G  108G 1263M   54G|   0     0 |  56M   52M|  35k   64k|  1   0  95   4   0
1.0 4.0   0|  21G  108G 1263M   54G|   0     0 |  56M   52M|  35k   63k|  1   0  95   4   0
