---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 14 3.0   0|  36G   90G 1262M   58G|   0     0 |   0   180M| 292k  317k| 14   3  79   2   0
7.0 4.0   0|  36G   90G 1262M   58G|   0     0 |   0   178M| 298k  326k| 15   3  78   2   0
1.0 1.0   0|  36G   90G 1262M   58G|   0     0 |   0   184M| 304k  338k| 15   3  78   3   0
 17 4.0   0|  36G   90G 1262M   58G|   0     0 |   0   178M| 304k  336k| 14   3  78   3   0
 25 1.0   0|  36G   90G 1262M   58G|   0     0 |   0   181M| 297k  329k| 15   3  78   3   0
4.0 4.0   0|  36G   90G 1262M   58G|   0     0 |   0   186M| 295k  323k| 14   3  79   3   0
 22 2.0   0|  36G   90G 1262M   58G|   0     0 |   0   177M| 302k  335k| 15   3  78   2   0
 12 3.0   0|  36G   90G 1262M   58G|   0     0 |   0   187M| 295k  324k| 14   3  79   2   0
1.0 1.0   0|  36G   90G 1262M   58G|   0     0 |   0   174M| 292k  319k| 14   3  79   3   0
6.0 1.0   0|  36G   90G 1262M   58G|   0     0 |   0   182M| 290k  317k| 14   3  79   2   0
 14 5.0   0|  36G   90G 1262M   58G|   0     0 |   0   182M| 302k  335k| 14   3  78   3   0
3.0 3.0   0|  36G   90G 1262M   58G|   0     0 |   0   187M| 293k  323k| 14   3  79   2   0
9.0 2.0   0|  36G   90G 1262M   58G|   0     0 |   0   179M| 304k  338k| 15   3  78   3   0
 17 3.0   0|  36G   90G 1262M   58G|   0     0 |   0   188M| 288k  315k| 14   3  79   2   0
2.0 3.0   0|  36G   90G 1262M   58G|   0     0 |   0   176M| 305k  341k| 15   3  78   2   0
7.0 3.0   0|  36G   90G 1262M   58G|   0     0 |   0   183M| 304k  335k| 15   3  78   3   0
 20 3.0   0|  36G   90G 1262M   58G|   0     0 |   0   188M| 298k  332k| 15   3  78   3   0
 22 1.0   0|  36G   90G 1262M   58G|   0     0 |   0   188M| 300k  334k| 15   3  78   3   0
9.0 2.0   0|  36G   90G 1262M   58G|   0     0 |   0   183M| 304k  339k| 15   3  78   3   0
 28 2.0   0|  36G   90G 1262M   58G|   0     0 |   0   190M| 298k  331k| 15   3  78   2   0
 10 2.0   0|  36G   90G 1262M   58G|   0     0 |   0   180M| 297k  326k| 14   3  78   2   0
 14 3.0   0|  36G   90G 1262M   58G|   0     0 |   0   181M| 307k  343k| 15   3  78   3   0
  0 3.0   0|  36G   90G 1262M   58G|   0     0 |   0   188M| 295k  323k| 14   3  78   2   0
 17 2.0   0|  36G   90G 1262M   58G|   0     0 |   0   184M| 296k  322k| 14   3  79   2   0
 15 4.0   0|  36G   90G 1262M   58G|   0     0 |   0   179M| 304k  338k| 15   3  78   3   0
4.0 6.0   0|  36G   90G 1262M   58G|   0     0 |   0   189M| 293k  320k| 14   3  79   2   0
2.0 3.0   0|  36G   89G 1262M   58G|   0     0 |   0   181M| 304k  339k| 15   3  78   3   0
6.0 2.0 3.0|  36G   89G 1262M   58G|   0     0 |   0   190M| 294k  323k| 14   3  79   3   0
6.0 2.0   0|  36G   89G 1262M   58G|   0     0 |   0   188M| 297k  325k| 14   3  78   2   0
 16 3.0 1.0|  36G   90G 1262M   58G|   0     0 |   0   186M| 293k  326k| 15   3  79   2   0
 10 1.0   0|  36G   89G 1262M   58G|   0     0 |   0   183M| 302k  337k| 15   3  78   3   0
 25 1.0   0|  36G   89G 1262M   58G|   0     0 |   0   186M| 298k  330k| 14   3  78   2   0
 10 1.0   0|  36G   89G 1262M   58G|   0     0 |   0   194M| 289k  317k| 14   3  79   3   0
5.0 5.0   0|  36G   89G 1262M   58G|   0     0 |   0   183M| 300k  333k| 15   3  78   2   0
7.0 2.0   0|  36G   89G 1262M   58G|   0     0 |   0   183M| 307k  334k| 15   3  78   3   0
1.0 2.0   0|  36G   89G 1262M   58G|   0     0 |   0   193M| 300k  333k| 14   3  78   3   0
 25 1.0   0|  36G   89G 1262M   58G|   0     0 |   0   190M| 292k  319k| 14   3  79   3   0
8.0 2.0   0|  36G   89G 1262M   58G|   0     0 |   0   186M| 297k  324k| 14   3  78   3   0
9.0 5.0   0|  36G   89G 1262M   58G|   0     0 |   0   185M| 301k  331k| 15   3  78   3   0
5.0 2.0   0|  36G   89G 1262M   58G|   0     0 |   0   189M| 296k  325k| 15   3  78   2   0
1.0 2.0   0|  36G   89G 1262M   58G|   0     0 |   0   190M| 299k  328k| 14   3  78   3   0
 23 1.0   0|  36G   89G 1262M   58G|   0     0 |   0   187M| 297k  329k| 14   3  78   2   0
 28   0   0|  36G   89G 1262M   58G|   0     0 |   0   185M| 291k  318k| 14   3  79   3   0
5.0 1.0   0|  36G   89G 1262M   58G|   0     0 |   0   193M| 293k  320k| 14   3  79   2   0
8.0 1.0   0|  36G   89G 1262M   58G|   0     0 |   0   180M| 307k  344k| 15   3  78   3   0
 24 1.0   0|  36G   89G 1262M   58G|   0     0 |   0   189M| 303k  338k| 15   3  78   3   0
 15 2.0   0|  36G   89G 1262M   58G|   0     0 |   0   204M| 313k  344k| 15   3  77   3   0
7.0 2.0   0|  36G   89G 1262M   58G|   0     0 |   0   181M| 312k  345k| 15   3  77   3   0
 11 2.0   0|  36G   89G 1262M   58G|   0     0 |   0   187M| 305k  336k| 15   3  78   3   0
 25 3.0   0|  36G   89G 1262M   58G|   0     0 |   0   185M| 313k  352k| 15   3  77   3   0
8.0 4.0   0|  36G   89G 1262M   58G|   0     0 |   0   194M| 294k  325k| 14   3  78   2   0
 13 2.0   0|  36G   89G 1262M   58G|   0     0 |   0   182M| 309k  347k| 15   3  78   3   0
 10 1.0   0|  36G   89G 1262M   58G|   0     0 |   0   196M| 294k  322k| 14   3  78   3   0
 19 3.0   0|  36G   89G 1262M   58G|   0     0 |   0   178M| 313k  354k| 15   3  77   3   0
7.0 4.0   0|  36G   89G 1262M   58G|   0     0 |   0   197M| 300k  333k| 15   3  78   3   0
 14 5.0 2.0|  36G   89G 1262M   58G|   0     0 |   0   192M| 302k  336k| 15   3  78   3   0
 20 3.0   0|  36G   89G 1262M   58G|   0     0 |   0   188M| 312k  350k| 15   3  78   3   0
9.0 2.0   0|  36G   89G 1262M   58G|   0     0 |   0   191M| 308k  345k| 15   3  78   3   0
 22 2.0   0|  36G   89G 1262M   58G|   0     0 |   0   197M| 299k  335k| 14   3  78   3   0
6.0 1.0   0|  36G   89G 1262M   58G|   0     0 |   0   193M| 301k  334k| 14   3  78   3   0
7.0 3.0   0|  36G   89G 1262M   58G|   0     0 |   0   193M| 295k  326k| 14   3  78   3   0
 26 2.0   0|  36G   89G 1262M   58G|   0     0 |   0   187M| 300k  327k| 15   3  78   3   0
 13 3.0   0|  36G   89G 1262M   58G|   0     0 |   0   197M| 295k  325k| 15   3  78   2   0
 10   0   0|  36G   89G 1262M   58G|   0     0 |   0   186M| 302k  335k| 14   3  78   3   0
 18 3.0   0|  36G   89G 1262M   58G|   0     0 |   0   195M| 299k  329k| 14   3  78   3   0
2.0 2.0   0|  36G   89G 1262M   58G|   0     0 |   0   181M| 278k  304k| 13   3  80   3   0
 20 2.0   0|  36G   89G 1262M   58G|   0     0 |   0   187M| 278k  301k| 13   3  80   3   0
9.0 4.0   0|  36G   89G 1262M   58G|   0     0 |   0   189M| 282k  300k| 13   3  80   3   0
6.0 1.0   0|  36G   89G 1262M   58G|   0     0 |   0   187M| 281k  306k| 14   3  79   3   0
 18 3.0   0|  36G   89G 1262M   58G|   0     0 |   0   190M| 287k  310k| 14   3  79   3   0
9.0 4.0   0|  36G   89G 1262M   58G|   0     0 |   0   193M| 283k  311k| 14   3  79   3   0
6.0 7.0   0|  36G   89G 1262M   58G|   0     0 |   0   186M| 293k  323k| 14   3  79   3   0
5.0 4.0   0|  36G   89G 1262M   58G|   0     0 |   0   195M| 285k  312k| 14   3  79   3   0
4.0 2.0   0|  36G   89G 1262M   58G|   0     0 |   0   190M| 287k  317k| 14   3  79   3   0
 18 2.0   0|  36G   89G 1262M   58G|   0     0 |   0   190M| 288k  316k| 14   3  79   3   0
1.0 1.0   0|  36G   89G 1262M   58G|   0     0 |   0   182M| 280k  303k| 14   3  79   2   0
 23 4.0   0|  36G   89G 1262M   58G|   0     0 |   0   190M| 277k  302k| 13   3  80   3   0
8.0 3.0 1.0|  36G   89G 1262M   58G|   0     0 |   0   184M| 282k  307k| 14   3  79   3   0
 15 4.0   0|  36G   89G 1262M   58G|   0     0 |   0   192M| 286k  314k| 14   3  79   3   0
3.0 3.0   0|  36G   89G 1262M   58G|   0     0 |   0   188M| 287k  312k| 14   3  79   3   0
9.0 2.0   0|  36G   89G 1262M   58G|   0     0 |   0   188M| 280k  305k| 14   3  79   2   0
 20 4.0   0|  36G   89G 1262M   58G|   0     0 |   0   191M| 284k  312k| 14   3  79   3   0
4.0 3.0   0|  36G   89G 1262M   58G|   0     0 |   0   187M| 293k  321k| 14   3  79   3   0
 13 1.0   0|  36G   89G 1262M   58G|   0     0 |   0   189M| 291k  324k| 14   3  79   2   0
 11 4.0   0|  36G   89G 1262M   58G|   0     0 |   0   190M| 284k  311k| 14   3  79   3   0
 18 3.0   0|  36G   89G 1262M   58G|   0     0 |   0   191M| 288k  317k| 14   3  79   3   0
 11 4.0   0|  36G   89G 1262M   58G|   0     0 |   0   197M| 291k  323k| 14   3  79   3   0
9.0 1.0 3.0|  36G   89G 1262M   58G|   0     0 |   0   185M| 300k  333k| 15   3  78   3   0
9.0 1.0   0|  36G   89G 1262M   58G|   0     0 |   0   200M| 289k  321k| 14   3  79   3   0
 18 3.0 2.0|  36G   89G 1262M   58G|   0     0 |   0   190M| 292k  324k| 14   3  79   3   0
6.0 3.0   0|  36G   89G 1262M   58G|   0     0 |   0   195M| 290k  319k| 14   3  79   2   0
 13 3.0   0|  36G   89G 1262M   58G|   0     0 |   0   186M| 301k  333k| 15   3  78   3   0
 24 1.0   0|  36G   89G 1262M   58G|   0     0 |   0   199M| 290k  318k| 14   3  79   2   0
 19 5.0   0|  36G   89G 1262M   58G|   0     0 |   0   188M| 298k  328k| 15   3  78   2   0
 12 3.0   0|  36G   89G 1262M   58G|   0     0 |   0   191M| 298k  335k| 14   3  78   3   0
 15 3.0   0|  36G   89G 1262M   58G|   0     0 |   0   195M| 291k  323k| 14   3  79   3   0
 16 4.0   0|  36G   89G 1262M   58G|   0     0 |   0   191M| 287k  316k| 14   3  79   3   0
9.0 3.0   0|  36G   89G 1262M   58G|   0     0 |   0   188M| 296k  327k| 15   3  78   3   0
 12 3.0   0|  36G   89G 1262M   58G|   0     0 |   0   190M| 299k  335k| 14   3  78   3   0
 13 2.0   0|  36G   89G 1262M   58G|   0     0 |   0   188M| 305k  343k| 15   3  78   3   0
 21 2.0   0|  36G   89G 1262M   58G|   0     0 |   0   199M| 296k  328k| 14   3  78   3   0
4.0 3.0   0|  36G   89G 1262M   58G|   0     0 |   0   197M| 300k  337k| 15   3  78   3   0
 13 3.0   0|  36G   89G 1262M   58G|   0     0 |   0   196M| 293k  327k| 14   3  79   3   0
 14 4.0   0|  36G   89G 1262M   58G|   0     0 |   0   191M| 292k  321k| 14   3  79   3   0
 12 2.0   0|  36G   89G 1262M   58G|   0     0 |   0   190M| 289k  320k| 14   3  79   2   0
 12 3.0   0|  36G   89G 1262M   58G|   0     0 |   0   190M| 297k  333k| 15   3  78   3   0
 13 3.0   0|  36G   89G 1262M   58G|   0     0 |   0   188M| 305k  345k| 15   3  78   3   0
 13 3.0   0|  36G   89G 1262M   58G|   0     0 |   0   200M| 293k  328k| 14   3  79   3   0
 11 4.0   0|  36G   89G 1262M   58G|   0     0 |   0   192M| 290k  324k| 14   3  79   3   0
2.0 1.0   0|  36G   89G 1262M   58G|   0     0 |   0   196M| 293k  324k| 14   3  78   3   0
 19 6.0   0|  36G   89G 1262M   58G|   0     0 |   0   189M| 294k  327k| 14   3  78   3   0
1.0 1.0   0|  36G   89G 1262M   58G|   0     0 |   0   188M| 296k  328k| 14   3  78   3   0
7.0 2.0   0|  36G   89G 1262M   58G|   0     0 |   0   187M| 301k  340k| 15   3  78   3   0
 19 1.0   0|  36G   89G 1262M   58G|   0     0 |   0   202M| 287k  321k| 14   3  79   3   0
 12 3.0 1.0|  36G   89G 1262M   58G|   0     0 |   0   192M| 295k  326k| 14   3  78   3   0
 19 2.0 2.0|  36G   89G 1262M   58G|   0     0 |   0   192M| 294k  323k| 14   3  79   3   0
 10 1.0   0|  36G   89G 1262M   58G|   0     0 |   0   196M| 300k  338k| 15   3  78   3   0
8.0 4.0   0|  36G   89G 1262M   58G|   0     0 |   0   194M| 303k  340k| 15   3  78   3   0
 20 4.0 3.0|  36G   89G 1262M   58G|   0     0 |   0   192M| 306k  350k| 15   3  77   3   0
 13 2.0   0|  36G   89G 1262M   58G|   0     0 |   0   211M| 318k  366k| 15   3  77   3   0
 14 2.0   0|  36G   89G 1262M   58G|   0     0 |   0   196M| 301k  334k| 15   3  78   3   0
5.0 1.0   0|  36G   89G 1262M   58G|   0     0 |   0   199M| 300k  337k| 15   3  78   3   0
 15 1.0 1.0|  36G   89G 1262M   58G|   0     0 |   0   195M| 300k  332k| 15   3  78   3   0
 20 2.0   0|  36G   89G 1262M   58G|   0     0 |   0   195M| 310k  344k| 15   3  77   2   0
 14 3.0   0|  36G   89G 1262M   58G|   0     0 |   0   191M| 304k  344k| 15   3  77   3   0
 25 1.0   0|  36G   89G 1262M   58G|   0     0 |   0   200M| 306k  347k| 15   3  77   3   0
 10 1.0   0|  36G   89G 1262M   58G|   0     0 |   0   198M| 292k  324k| 15   3  78   3   0
