---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
6.0 388   0|  24G  102G 1263M   58G|   0     0 | 212M  113M| 125k  251k|  6   3  33  57   0
4.0 245 2.0|  24G  102G 1263M   58G|   0     0 | 213M  119M| 125k  249k|  6   3  30  59   0
4.0 183   0|  24G  102G 1263M   58G|   0     0 | 217M  126M| 132k  253k|  6   2  26  65   0
5.0 215   0|  24G  102G 1263M   58G|   0     0 | 232M  125M| 137k  250k|  5   2  22  69   0
 10 192   0|  24G  102G 1263M   58G|   0     0 | 232M  125M| 126k  228k|  5   2  21  70   0
3.0  37   0|  24G  102G 1263M   58G|   0     0 | 219M  122M| 119k  222k|  5   2  23  68   0
4.0 278   0|  24G  102G 1263M   58G|   0     0 | 236M  130M| 127k  233k|  5   2  21  70   0
4.0 199   0|  24G  102G 1263M   58G|   0     0 | 226M  128M| 121k  218k|  5   2  26  66   0
8.0 325   0|  24G  102G 1263M   58G|   0     0 | 237M  128M| 131k  228k|  5   2  21  71   0
4.0 214   0|  24G  102G 1263M   58G|   0     0 | 239M  131M| 141k  256k|  5   2  19  72   0
3.0 222   0|  24G  102G 1263M   58G|   0     0 | 242M  137M| 141k  257k|  5   2  19  72   0
 11 233   0|  24G  102G 1263M   58G|   0     0 | 243M  130M| 129k  234k|  5   2  19  72   0
2.0 278   0|  24G  102G 1263M   58G|   0     0 | 228M  126M| 121k  215k|  5   2  25  67   0
 12 131   0|  24G  102G 1263M   58G|   0     0 | 210M  116M| 116k  214k|  5   2  32  60   0
2.0 284   0|  24G  102G 1263M   58G|   0     0 | 184M  100M| 110k  215k|  5   3  31  60   0
  0 102   0|  24G  102G 1263M   58G|   0     0 | 189M  107M| 111k  215k|  5   2  36  55   0
2.0 102   0|  24G  102G 1263M   58G|   0     0 | 195M  108M| 111k  208k|  5   2  33  59   0
 59  98   0|  24G  102G 1263M   58G|   0     0 | 191M  108M| 112k  212k|  5   2  36  56   0
156 186   0|  24G  102G 1263M   58G|   0     0 | 195M  109M| 116k  230k|  6   3  31  59   0
5.0  28   0|  24G  102G 1263M   58G|   0     0 | 201M  112M| 114k  211k|  5   2  34  58   0
 99 284   0|  24G  102G 1263M   58G|   0     0 | 203M  110M| 118k  229k|  6   3  35  55   0
1.0  79   0|  24G  102G 1263M   58G|   0     0 | 200M  114M| 115k  217k|  5   2  35  56   0
1.0 352   0|  24G  102G 1263M   58G|   0     0 | 208M  111M| 118k  216k|  5   2  35  56   0
3.0  77   0|  24G  102G 1263M   58G|   0     0 | 200M  114M| 114k  217k|  5   2  35  56   0
3.0  81   0|  24G  102G 1263M   58G|   0     0 | 204M  114M| 117k  225k|  6   2  34  57   0
3.0  29   0|  24G  102G 1263M   58G|   0     0 | 214M  117M| 120k  231k|  5   2  31  59   0
1.0  70   0|  24G  103G 1263M   58G|   0     0 | 194M  136M| 114k  219k|  5   2  31  60   0
1.0 150   0|  24G  103G 1263M   58G|   0     0 | 207M  115M| 121k  239k|  6   3  33  57   0
4.0 117   0|  24G  103G 1263M   58G|   0     0 | 212M  116M| 124k  257k|  6   3  31  58   0
  0  35   0|  24G  103G 1263M   58G|   0     0 | 205M  115M| 116k  221k|  5   2  33  58   0
1.0 279   0|  24G  103G 1263M   58G|   0     0 | 211M  114M| 118k  220k|  5   2  36  55   0
7.0 137   0|  24G  103G 1263M   58G|   0     0 | 204M  114M| 117k  223k|  6   2  32  59   0
4.0  73   0|  24G  103G 1263M   58G|   0     0 | 200M  115M| 114k  215k|  5   2  35  56   0
3.0 272   0|  24G  103G 1263M   58G|   0     0 | 214M  117M| 122k  230k|  6   2  33  58   0
1.0 176 3.0|  24G  103G 1263M   58G|   0     0 | 183M  102M| 108k  207k|  5   2  29  62   0
1.0  95   0|  24G  102G 1263M   58G|   0     0 | 188M  107M| 116k  219k|  5   3  34  58   0
  0  89 1.0|  24G  102G 1263M   58G|   0     0 | 206M  116M| 132k  260k|  6   3  31  59   0
1.0  47   0|  24G  102G 1263M   58G|   0     0 | 207M  116M| 140k  248k|  5   3  29  62   0
1.0 159   0|  24G  102G 1263M   58G|   0     0 | 223M  122M| 135k  239k|  5   2  22  69   0
3.0 166   0|  24G  102G 1263M   58G|   0     0 | 216M  122M| 127k  242k|  6   3  25  65   0
3.0 235   0|  24G  102G 1263M   58G|   0     0 | 222M  123M| 132k  237k|  6   3  25  65   0
 12 225   0|  24G  102G 1263M   58G|   0     0 | 233M  128M| 136k  245k|  6   3  19  71   0
8.0 123   0|  24G  102G 1263M   58G|   0     0 | 232M  124M| 130k  248k|  6   3  24  66   0
6.0 227   0|  24G  102G 1263M   58G|   0     0 | 215M  120M| 149k  255k|  5   3  26  65   0
 12 228   0|  24G  102G 1263M   58G|   0     0 | 223M  126M| 154k  265k|  5   3  23  67   0
1.0 289   0|  24G  102G 1263M   58G|   0     0 | 220M  124M| 141k  245k|  5   2  26  66   0
3.0 243   0|  24G  102G 1263M   58G|   0     0 | 237M  131M| 145k  237k|  5   2  19  71   0
8.0 225   0|  24G  102G 1263M   58G|   0     0 | 228M  126M| 129k  234k|  5   3  26  65   0
6.0 312   0|  24G  102G 1263M   58G|   0     0 | 245M  139M| 145k  245k|  5   3  17  74   0
6.0 332   0|  24G  102G 1263M   58G|   0     0 | 225M  126M| 154k  230k|  5   3  24  66   0
3.0 115   0|  24G  102G 1263M   58G|   0     0 | 227M  127M| 128k  229k|  5   2  21  70   0
7.0 235   0|  24G  102G 1263M   58G|   0     0 | 231M  128M| 141k  256k|  5   3  17  74   0
  0  50   0|  24G  102G 1263M   58G|   0     0 | 205M  112M| 113k  200k|  5   2  26  66   0
  0 101   0|  24G  102G 1263M   58G|   0     0 | 216M  120M| 120k  230k|  5   3  22  68   0
4.0  84   0|  24G  102G 1263M   58G|   0     0 | 204M  113M| 121k  238k|  6   3  31  59   0
  0 233   0|  24G  102G 1263M   58G|   0     0 | 224M  124M| 126k  248k|  6   3  28  62   0
5.0 396   0|  24G  102G 1263M   58G|   0     0 | 185M  135M| 113k  225k|  5   3  37  53   0
6.0 183   0|  24G  102G 1263M   58G|   0     0 | 204M  116M| 122k  254k|  6   3  30  59   0
2.0  88   0|  24G  102G 1263M   58G|   0     0 | 205M  115M| 124k  265k|  6   3  31  58   0
6.0 216   0|  24G  102G 1263M   58G|   0     0 | 206M  115M| 124k  255k|  6   3  30  59   0
119 200   0|  24G  102G 1263M   58G|   0     0 | 198M  112M| 120k  237k|  6   3  30  60   0
1.0 149 2.0|  24G  102G 1263M   58G|   0     0 | 205M  112M| 123k  255k|  6   3  30  59   0
2.0 160   0|  24G  102G 1263M   58G|   0     0 | 194M  110M| 114k  220k|  5   3  36  55   0
1.0 100   0|  24G  102G 1263M   58G|   0     0 | 207M  113M| 122k  247k|  6   3  31  59   0
5.0 114   0|  24G  102G 1263M   58G|   0     0 | 211M  116M| 123k  245k|  6   3  29  60   0
1.0 341   0|  24G  102G 1263M   58G|   0     0 | 208M  114M| 122k  239k|  6   3  31  59   0
6.0 116   0|  24G  102G 1263M   58G|   0     0 | 207M  117M| 121k  233k|  6   3  32  59   0
9.0 128   0|  24G  102G 1263M   58G|   0     0 | 206M  115M| 121k  237k|  6   3  30  60   0
4.0 150   0|  24G  102G 1263M   58G|   0     0 | 204M  116M| 129k  250k|  6   3  32  58   0
7.0 270   0|  24G  102G 1263M   58G|   0     0 | 210M  116M| 137k  270k|  6   3  31  58   0
4.0 397   0|  24G  102G 1263M   58G|   0     0 | 211M  122M| 139k  277k|  6   3  29  60   0
8.0  65   0|  24G  102G 1263M   58G|   0     0 | 196M  109M| 129k  253k|  6   3  31  59   0
2.0  78   0|  24G  102G 1263M   58G|   0     0 | 191M  111M| 132k  271k|  6   3  32  57   0
3.0 104   0|  24G  102G 1263M   58G|   0     0 | 207M  118M| 130k  250k|  6   3  30  60   0
3.0 288   0|  24G  102G 1263M   58G|   0     0 | 202M  114M| 121k  244k|  6   3  31  58   0
 15 149   0|  24G  102G 1263M   58G|   0     0 | 203M  115M| 121k  243k|  6   3  30  60   0
6.0 221   0|  24G  102G 1263M   58G|   0     0 | 205M  114M| 121k  236k|  6   3  31  59   0
2.0  27   0|  24G  102G 1263M   58G|   0     0 | 206M  116M| 119k  234k|  5   2  33  57   0
5.0 130   0|  24G  102G 1263M   58G|   0     0 | 205M  115M| 119k  239k|  6   3  34  55   0
6.0 306   0|  24G  102G 1263M   58G|   0     0 | 231M  129M| 129k  240k|  6   2  23  68   0
1.0 373   0|  24G  102G 1263M   58G|   0     0 | 211M  119M| 123k  237k|  5   2  30  61   0
6.0 281   0|  24G  102G 1263M   58G|   0     0 | 219M  122M| 135k  257k|  6   3  24  66   0
  0  16   0|  24G  102G 1263M   58G|   0     0 | 212M  119M| 119k  232k|  5   2  32  59   0
7.0 204   0|  24G  102G 1263M   58G|   0     0 | 228M  126M| 123k  226k|  5   2  26  65   0
1.0 349   0|  24G  102G 1263M   58G|   0     0 | 221M  124M| 129k  255k|  6   3  30  59   0
1.0  53   0|  24G  102G 1263M   58G|   0     0 | 233M  135M| 127k  234k|  6   2  23  68   0
  0 407   0|  24G  102G 1263M   58G|   0     0 | 219M  154M| 135k  255k|  5   3  26  65   0
4.0 237   0|  24G  102G 1263M   58G|   0     0 | 239M  133M| 139k  255k|  5   2  19  72   0
 41 215   0|  24G  102G 1263M   58G|   0     0 | 236M  126M| 124k  225k|  5   2  19  73   0
4.0 230   0|  24G  102G 1263M   58G|   0     0 | 225M  130M| 119k  218k|  5   2  23  69   0
5.0 193   0|  24G  102G 1263M   58G|   0     0 | 215M  118M| 116k  210k|  4   2  18  74   0
8.0 159   0|  24G  102G 1263M   58G|   0     0 | 220M  123M| 119k  212k|  5   2  20  72   0
5.0 195   0|  24G  102G 1263M   58G|   0     0 | 230M  125M| 130k  234k|  5   2  22  70   0
6.0  61   0|  24G  102G 1263M   58G|   0     0 | 232M  127M| 137k  257k|  5   2  20  71   0
4.0 100 3.0|  24G  102G 1263M   58G|   0     0 | 202M  115M| 132k  253k|  6   3  35  56   0
 27  85   0|  24G  102G 1263M   58G|   0     0 | 208M  117M| 125k  252k|  6   3  30  59   0
8.0  35 1.0|  24G  102G 1263M   58G|   0     0 | 204M  118M| 121k  244k|  6   3  34  56   0
127 102   0|  24G  102G 1263M   58G|   0     0 | 208M  117M| 125k  255k|  6   3  31  58   0
2.0  71   0|  24G  102G 1263M   58G|   0     0 | 205M  117M| 121k  231k|  6   3  33  58   0
  0 133   0|  24G  102G 1263M   58G|   0     0 | 200M  113M| 120k  239k|  6   3  33  56   0
