---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0 4.0   0|  21G  108G 1263M   55G|   0     0 | 128M   75M|  66k  113k|  2   1  81  16   0
2.0 5.0   0|  21G  108G 1263M   55G|   0     0 | 119M   69M|  63k  108k|  2   1  82  14   0
1.0 7.0   0|  21G  108G 1263M   55G|   0     0 | 129M   77M|  67k  114k|  2   1  81  15   0
2.0 8.0   0|  21G  108G 1263M   55G|   0     0 | 120M   70M|  64k  111k|  2   1  83  13   0
1.0 4.0   0|  21G  108G 1263M   55G|   0     0 | 129M   73M|  66k  113k|  2   1  81  15   0
2.0  17   0|  21G  108G 1263M   55G|   0     0 | 124M   75M|  66k  115k|  2   1  82  14   0
  0  10 3.0|  21G  108G 1263M   55G|   0     0 | 128M   74M|  66k  111k|  2   1  81  16   0
3.0  12   0|  21G  108G 1263M   55G|   0     0 | 116M   71M|  62k  107k|  2   1  83  14   0
1.0 6.0 1.0|  21G  108G 1263M   55G|   0     0 | 125M   73M|  65k  110k|  2   1  81  15   0
1.0  11   0|  21G  108G 1263M   55G|   0     0 | 125M   73M|  67k  115k|  2   1  83  14   0
  0 7.0   0|  21G  108G 1263M   55G|   0     0 | 110M   71M|  59k  101k|  2   1  81  15   0
4.0 8.0   0|  21G  108G 1263M   55G|   0     0 | 109M   65M|  59k  102k|  2   1  82  14   0
2.0  10   0|  21G  108G 1263M   55G|   0     0 | 123M   64M|  63k  106k|  2   1  81  15   0
3.0 7.0   0|  21G  108G 1263M   55G|   0     0 | 116M   71M|  63k  108k|  2   1  82  14   0
5.0 8.0   0|  21G  108G 1263M   55G|   0     0 | 108M   60M|  57k   96k|  2   1  83  14   0
2.0  10   0|  21G  108G 1263M   55G|   0     0 | 111M   67M|  58k   99k|  2   1  81  15   0
  0 8.0   0|  21G  108G 1263M   55G|   0     0 | 107M   64M|  59k  101k|  2   1  83  14   0
2.0  10   0|  21G  108G 1263M   55G|   0     0 | 116M   64M|  61k  101k|  2   1  81  16   0
2.0  12   0|  21G  108G 1263M   55G|   0     0 | 107M   67M|  58k   99k|  2   1  83  13   0
  0  11   0|  21G  108G 1263M   55G|   0     0 | 120M   68M|  63k  107k|  2   1  82  15   0
4.0 6.0   0|  21G  108G 1263M   55G|   0     0 | 117M   72M|  63k  108k|  2   1  82  15   0
1.0 8.0   0|  21G  108G 1263M   55G|   0     0 | 123M   66M|  63k  107k|  2   1  82  15   0
  0 7.0   0|  21G  108G 1263M   55G|   0     0 | 114M   74M|  62k  105k|  2   1  82  15   0
3.0  11   0|  21G  108G 1263M   55G|   0     0 | 121M   67M|  63k  107k|  2   1  82  14   0
3.0  15   0|  21G  108G 1263M   55G|   0     0 | 118M   72M|  63k  106k|  2   1  81  15   0
5.0  16   0|  21G  108G 1263M   55G|   0     0 | 113M   68M|  62k  107k|  2   1  83  14   0
3.0 5.0   0|  21G  108G 1263M   55G|   0     0 | 123M   71M|  63k  106k|  2   1  81  16   0
1.0  14   0|  21G  108G 1263M   55G|   0     0 | 109M   69M|  61k  105k|  2   1  83  14   0
4.0 9.0   0|  21G  108G 1263M   55G|   0     0 | 118M   74M|  62k  106k|  2   1  82  15   0
2.0  13   0|  21G  108G 1263M   55G|   0     0 | 121M   69M|  64k  108k|  2   1  82  14   0
6.0 6.0   0|  21G  108G 1263M   55G|   0     0 | 122M   69M|  63k  106k|  2   1  82  15   0
6.0  14   0|  21G  108G 1263M   55G|   0     0 | 117M   74M|  64k  110k|  2   1  82  14   0
1.0  16   0|  21G  108G 1263M   55G|   0     0 | 124M   67M|  64k  109k|  3   1  82  14   0
1.0 7.0   0|  21G  108G 1263M   55G|   0     0 | 122M   79M|  65k  112k|  2   1  81  15   0
9.0  14 2.0|  21G  108G 1263M   55G|   0     0 | 127M   72M|  66k  113k|  2   1  82  14   0
1.0  27   0|  21G  108G 1263M   55G|   0     0 | 120M   78M|  64k  109k|  2   1  81  15   0
3.0  23 3.0|  21G  108G 1263M   55G|   0     0 | 120M   69M|  64k  109k|  2   1  83  13   0
4.0  17   0|  21G  108G 1263M   55G|   0     0 | 130M   73M|  67k  113k|  2   1  81  15   0
5.0  12   0|  21G  108G 1263M   55G|   0     0 | 118M   74M|  63k  110k|  2   1  82  14   0
5.0  14   0|  21G  108G 1263M   55G|   0     0 | 123M   74M|  64k  108k|  2   1  81  16   0
2.0  13  45|  21G  108G 1263M   55G|   0     0 | 119M   72M|  65k  111k|  2   1  82  14   0
1.0  26 518|  21G  108G 1263M   55G|   0     0 | 129M   76M|  76k  116k|  3   1  81  15   0
1.0  13   0|  21G  108G 1263M   55G|   0     0 | 114M   69M|  61k  105k|  2   1  82  14   0
5.0 9.0   0|  21G  108G 1263M   55G|   0     0 | 115M   65M|  62k  104k|  2   1  81  15   0
1.0 9.0   0|  21G  108G 1263M   55G|   0     0 | 111M   68M|  60k  102k|  2   1  82  15   0
1.0  17   0|  21G  108G 1263M   55G|   0     0 | 122M   68M|  64k  109k|  2   1  82  14   0
2.0  24  86|  21G  108G 1263M   55G|   0     0 | 129M   74M|  69k  113k|  2   1  81  15   0
1.0 8.0   0|  21G  108G 1263M   55G|   0     0 | 118M   71M|  62k  108k|  2   1  83  14   0
2.0  12   0|  21G  108G 1263M   55G|   0     0 | 125M   77M|  65k  110k|  3   1  81  15   0
 10  14   0|  21G  108G 1263M   55G|   0     0 | 117M   69M|  63k  107k|  2   1  82  14   0
  0 7.0   0|  21G  108G 1263M   55G|   0     0 | 125M   74M|  65k  109k|  2   1  81  15   0
2.0  14   0|  21G  108G 1263M   55G|   0     0 | 118M   71M|  63k  108k|  2   1  82  14   0
1.0  15   0|  21G  108G 1263M   55G|   0     0 | 127M   75M|  67k  113k|  2   1  81  15   0
6.0  20   0|  21G  108G 1263M   55G|   0     0 | 120M   74M|  64k  110k|  2   1  82  14   0
  0  11   0|  21G  108G 1263M   55G|   0     0 | 124M   74M|  66k  112k|  3   1  82  15   0
6.0  16 1.0|  21G  108G 1263M   55G|   0     0 | 120M   74M|  64k  110k|  2   1  82  15   0
5.0  11   0|  21G  108G 1263M   55G|   0     0 | 119M   69M|  63k  108k|  2   1  82  14   0
2.0 8.0   0|  21G  108G 1263M   55G|   0     0 | 123M   76M|  66k  111k|  2   1  81  16   0
3.0 9.0   0|  21G  108G 1263M   55G|   0     0 | 116M   70M|  60k  104k|  2   1  83  14   0
2.0 9.0   0|  21G  108G 1263M   55G|   0     0 | 127M   72M|  65k  109k|  2   1  81  15   0
5.0  12   0|  21G  108G 1263M   55G|   0     0 | 117M   73M|  62k  108k|  2   1  83  13   0
2.0  13   0|  21G  108G 1263M   55G|   0     0 | 127M   75M|  66k  112k|  2   1  81  15   0
2.0  12   0|  21G  108G 1263M   55G|   0     0 | 121M   75M|  65k  112k|  2   1  82  14   0
1.0 9.0   0|  21G  108G 1263M   55G|   0     0 | 132M   72M|  68k  116k|  3   1  81  15   0
3.0  13   0|  21G  108G 1263M   55G|   0     0 | 125M   81M|  67k  117k|  2   1  81  15   0
3.0  19   0|  21G  108G 1263M   55G|   0     0 | 128M   73M|  69k  117k|  2   1  82  14   0
1.0  15 3.0|  21G  108G 1263M   55G|   0     0 | 126M   80M|  67k  115k|  2   1  81  15   0
1.0  16   0|  21G  108G 1263M   55G|   0     0 | 124M   72M|  65k  112k|  2   1  82  14   0
4.0  15 1.0|  21G  108G 1263M   55G|   0     0 | 129M   78M|  67k  114k|  2   1  80  16   0
1.0  17   0|  21G  108G 1263M   55G|   0     0 | 123M   77M|  67k  116k|  2   1  82  14   0
2.0  15   0|  21G  108G 1263M   55G|   0     0 | 128M   79M|  67k  113k|  2   1  81  15   0
6.0  17   0|  21G  108G 1263M   55G|   0     0 | 122M   73M|  64k  111k|  2   1  82  14   0
2.0 9.0   0|  21G  108G 1263M   55G|   0     0 | 136M   84M|  71k  121k|  3   1  81  15   0
1.0  15   0|  21G  108G 1263M   55G|   0     0 | 108M   68M|  59k  101k|  2   1  83  14   0
3.0  18   0|  21G  108G 1263M   55G|   0     0 | 112M   65M|  61k  104k|  2   1  82  14   0
2.0 9.0   0|  21G  108G 1263M   55G|   0     0 | 120M   77M|  64k  110k|  2   1  81  15   0
7.0  15   0|  21G  108G 1263M   55G|   0     0 | 121M   74M|  65k  112k|  2   1  83  14   0
2.0 9.0   0|  21G  108G 1263M   55G|   0     0 | 131M   75M|  67k  112k|  2   1  80  16   0
5.0  13   0|  21G  108G 1263M   55G|   0     0 | 119M   76M|  65k  112k|  2   1  83  14   0
1.0 8.0   0|  21G  108G 1263M   55G|   0     0 | 132M   76M|  68k  115k|  2   1  80  16   0
3.0 9.0   0|  21G  108G 1263M   55G|   0     0 | 121M   77M|  64k  112k|  2   1  83  14   0
4.0  12   0|  21G  108G 1263M   55G|   0     0 | 130M   81M|  69k  117k|  2   1  81  15   0
4.0 9.0   0|  21G  108G 1263M   55G|   0     0 | 128M   76M|  68k  117k|  2   1  82  14   0
8.0  15   0|  21G  108G 1263M   55G|   0     0 | 135M   78M|  70k  119k|  3   1  81  15   0
1.0  13   0|  21G  108G 1263M   55G|   0     0 | 129M   78M|  68k  117k|  3   1  82  14   0
3.0  13   0|  21G  108G 1263M   55G|   0     0 | 129M   77M|  68k  116k|  2   1  81  15   0
1.0 8.0   0|  21G  108G 1263M   55G|   0     0 | 126M   80M|  67k  115k|  2   1  82  15   0
2.0 6.0   0|  21G  108G 1263M   55G|   0     0 | 122M   72M|  67k  117k|  2   1  82  14   0
5.0 8.0   0|  21G  108G 1263M   55G|   0     0 | 129M   81M|  67k  115k|  2   1  81  16   0
3.0  16   0|  21G  108G 1263M   55G|   0     0 | 125M   73M|  68k  117k|  2   1  82  14   0
2.0  21   0|  21G  108G 1263M   55G|   0     0 | 131M   77M|  68k  114k|  2   1  80  16   0
2.0 8.0   0|  21G  108G 1263M   55G|   0     0 | 118M   76M|  64k  112k|  2   1  83  14   0
1.0 7.0   0|  21G  108G 1263M   55G|   0     0 | 134M   77M|  70k  118k|  3   1  81  15   0
5.0  11   0|  21G  108G 1263M   55G|   0     0 | 120M   78M|  64k  112k|  2   1  82  14   0
4.0  10 2.0|  21G  108G 1263M   55G|   0     0 | 130M   79M|  69k  117k|  2   1  81  15   0
3.0  19   0|  21G  108G 1263M   55G|   0     0 | 125M   81M|  68k  117k|  3   1  82  14   0
3.0  10   0|  21G  108G 1263M   55G|   0     0 | 130M   74M|  68k  117k|  2   1  82  14   0
5.0  12   0|  21G  108G 1263M   55G|   0     0 | 128M   81M|  69k  118k|  3   1  82  14   0
6.0  16   0|  21G  108G 1263M   55G|   0     0 | 128M   72M|  67k  114k|  2   1  82  14   0
2.0 7.0   0|  21G  108G 1263M   55G|   0     0 | 122M   81M|  66k  114k|  2   1  81  15   0
4.0  18   0|  21G  108G 1263M   55G|   0     0 | 118M   69M|  64k  110k|  2   1  82  14   0
1.0  14   0|  21G  108G 1263M   55G|   0     0 | 126M   79M|  67k  113k|  2   1  81  16   0
4.0  18   0|  21G  108G 1263M   55G|   0     0 | 123M   76M|  67k  116k|  2   1  82  14   0
5.0  16   0|  21G  108G 1263M   55G|   0     0 | 116M   71M|  62k  105k|  2   1  81  16   0
4.0 8.0   0|  21G  108G 1263M   55G|   0     0 | 110M   70M|  61k  105k|  2   1  83  14   0
1.0  14   0|  21G  108G 1263M   55G|   0     0 | 122M   72M|  66k  112k|  2   1  82  14   0
5.0  21   0|  21G  108G 1263M   55G|   0     0 | 123M   81M|  67k  116k|  2   1  81  15   0
1.0  11   0|  21G  108G 1263M   55G|   0     0 | 120M   70M|  65k  112k|  2   1  83  14   0
4.0 6.0   0|  21G  108G 1263M   55G|   0     0 | 126M   78M|  67k  114k|  2   1  81  16   0
5.0 7.0   0|  21G  108G 1263M   55G|   0     0 | 117M   76M|  63k  110k|  2   1  83  14   0
4.0  12   0|  21G  108G 1263M   55G|   0     0 | 131M   82M|  69k  118k|  2   1  80  16   0
1.0  26   0|  21G  108G 1263M   55G|   0     0 | 131M   79M|  68k  119k|  2   1  82  14   0
  0  19   0|  21G  108G 1263M   55G|   0     0 | 133M   77M|  70k  120k|  3   1  81  15   0
2.0 6.0   0|  21G  108G 1263M   55G|   0     0 | 130M   86M|  69k  121k|  2   1  82  15   0
5.0 8.0   0|  21G  108G 1263M   55G|   0     0 | 125M   71M|  66k  113k|  2   1  82  14   0
  0  22   0|  21G  108G 1263M   55G|   0     0 | 116M   77M|  63k  110k|  2   1  82  15   0
6.0  19 1.0|  21G  108G 1263M   55G|   0     0 | 112M   67M|  61k  106k|  2   1  82  14   0
  0  19   0|  21G  108G 1263M   55G|   0     0 | 117M   77M|  63k  108k|  2   1  81  15   0
4.0  19   0|  21G  108G 1263M   55G|   0     0 | 114M   70M|  62k  106k|  2   1  82  14   0
4.0  12   0|  21G  108G 1263M   55G|   0     0 | 120M   71M|  64k  111k|  2   1  82  14   0
2.0 8.0 8.0|  21G  108G 1263M   55G|   0     0 | 124M   80M|  65k  112k|  2   1  81  15   0
 11 6.0   0|  21G  108G 1263M   55G|   0     0 | 117M   71M|  64k  110k|  2   1  83  13   0
4.0 7.0   0|  21G  108G 1263M   55G|   0     0 | 125M   77M|  65k  112k|  2   1  81  15   0
5.0  17   0|  21G  108G 1263M   55G|   0     0 | 114M   75M|  63k  109k|  2   1  83  14   0
2.0  19   0|  21G  108G 1263M   55G|   0     0 | 121M   76M|  65k  112k|  2   1  81  15   0
  0  13   0|  21G  108G 1263M   55G|   0     0 | 123M   76M|  65k  112k|  2   1  82  14   0
4.0  13 3.0|  21G  108G 1263M   55G|   0     0 | 122M   74M|  66k  113k|  2   1  82  14   0
2.0 8.0   0|  21G  108G 1263M   55G|   0     0 | 127M   84M|  68k  116k|  2   1  81  16   0
4.0 7.0 1.0|  21G  108G 1263M   55G|   0     0 | 120M   72M|  64k  110k|  2   1  83  13   0
1.0  14 1.0|  21G  108G 1263M   55G|   0     0 | 124M   81M|  66k  112k|  2   1  81  16   0
2.0 5.0   0|  21G  108G 1263M   55G|   0     0 | 122M   72M|  65k  112k|  2   1  82  14   0
3.0  15   0|  21G  108G 1263M   55G|   0     0 | 126M   73M|  66k  113k|  2   1  82  14   0
1.0 5.0   0|  21G  108G 1263M   55G|   0     0 | 124M   83M|  67k  115k|  2   1  81  15   0
1.0 9.0   0|  21G  108G 1263M   55G|   0     0 | 108M   68M|  59k  103k|  2   1  83  14   0
  0  14   0|  21G  108G 1263M   55G|   0     0 | 117M   70M|  62k  104k|  2   1  81  15   0
1.0  12   0|  21G  108G 1263M   55G|   0     0 | 118M   77M|  64k  110k|  2   1  82  14   0
  0 8.0   0|  21G  108G 1263M   55G|   0     0 | 116M   70M|  64k  109k|  2   1  83  14   0
2.0 9.0   0|  21G  108G 1263M   55G|   0     0 | 123M   78M|  65k  111k|  2   1  81  15   0
7.0  11   0|  21G  108G 1263M   55G|   0     0 | 120M   73M|  65k  112k|  2   1  82  14   0
7.0 6.0   0|  21G  108G 1263M   55G|   0     0 | 129M   80M|  67k  113k|  2   1  81  15   0
  0  26   0|  21G  108G 1263M   55G|   0     0 | 120M   78M|  65k  114k|  2   1  82  14   0
2.0  13   0|  21G  108G 1263M   55G|   0     0 | 125M   81M|  66k  114k|  2   1  81  15   0
2.0 7.0   0|  21G  108G 1263M   55G|   0     0 | 128M   75M|  67k  116k|  2   1  82  14   0
2.0  14   0|  21G  108G 1263M   55G|   0     0 | 128M   79M|  67k  114k|  2   1  81  15   0
2.0  15   0|  21G  108G 1263M   55G|   0     0 | 125M   84M|  68k  119k|  2   1  82  14   0
2.0  13   0|  21G  108G 1263M   55G|   0     0 | 124M   73M|  65k  112k|  3   1  82  14   0
2.0 8.0   0|  21G  108G 1263M   55G|   0     0 | 127M   79M|  66k  113k|  2   1  81  15   0
2.0  17   0|  21G  108G 1263M   55G|   0     0 | 120M   73M|  64k  110k|  3   1  83  14   0
1.0 5.0   0|  21G  108G 1263M   55G|   0     0 | 123M   75M|  65k  109k|  2   1  81  15   0
7.0  10   0|  21G  108G 1263M   55G|   0     0 | 122M   78M|  67k  116k|  2   1  83  14   0
6.0  15   0|  21G  108G 1263M   55G|   0     0 | 130M   82M|  69k  118k|  2   1  81  15   0
3.0  19   0|  21G  108G 1263M   55G|   0     0 | 124M   78M|  66k  116k|  2   1  82  14   0
1.0  14   0|  21G  108G 1263M   55G|   0     0 | 128M   76M|  67k  115k|  2   1  82  14   0
1.0  12   0|  21G  108G 1263M   55G|   0     0 | 126M   84M|  67k  118k|  2   1  82  15   0
6.0 7.0 2.0|  21G  108G 1263M   55G|   0     0 | 126M   74M|  66k  114k|  2   1  82  14   0
1.0  10   0|  21G  108G 1263M   55G|   0     0 | 130M   85M|  68k  116k|  2   1  81  15   0
2.0  11   0|  21G  108G 1263M   55G|   0     0 | 123M   75M|  67k  116k|  2   1  82  14   0
2.0  19   0|  21G  108G 1263M   55G|   0     0 | 134M   82M|  69k  118k|  3   1  81  15   0
1.0 7.0   0|  21G  108G 1263M   55G|   0     0 | 124M   79M|  68k  116k|  2   1  82  14   0
 10  11   0|  21G  108G 1263M   55G|   0     0 | 127M   78M|  66k  112k|  2   1  81  15   0
  0  10   0|  21G  108G 1263M   55G|   0     0 | 119M   75M|  64k  112k|  2   1  82  14   0
2.0 8.0   0|  21G  108G 1263M   55G|   0     0 | 137M   81M|  72k  122k|  3   1  81  15   0
8.0 5.0   0|  21G  108G 1263M   55G|   0     0 | 114M   75M|  62k  106k|  2   1  82  15   0
3.0 9.0   0|  21G  108G 1263M   55G|   0     0 | 108M   68M|  59k  101k|  2   1  83  14   0
2.0  16   0|  21G  108G 1263M   55G|   0     0 | 125M   74M|  65k  110k|  2   1  81  16   0
4.0 4.0   0|  21G  108G 1263M   55G|   0     0 | 120M   76M|  65k  114k|  2   1  83  14   0
3.0  16   0|  21G  108G 1263M   55G|   0     0 | 125M   76M|  65k  111k|  2   1  81  15   0
8.0  17   0|  21G  108G 1263M   55G|   0     0 | 120M   80M|  65k  114k|  2   1  82  14   0
8.0  18   0|  21G  108G 1263M   55G|   0     0 | 124M   72M|  65k  112k|  2   1  82  14   0
8.0  13   0|  21G  108G 1263M   55G|   0     0 | 123M   83M|  65k  113k|  2   1  81  15   0
3.0  23   0|  21G  108G 1263M   55G|   0     0 | 125M   76M|  67k  116k|  2   1  83  14   0
3.0  11   0|  21G  108G 1263M   55G|   0     0 | 132M   83M|  69k  118k|  2   1  81  15   0
4.0 6.0   0|  21G  108G 1263M   55G|   0     0 | 124M   73M|  67k  116k|  2   1  83  14   0
4.0 7.0   0|  21G  108G 1263M   55G|   0     0 | 128M   80M|  67k  115k|  3   1  81  15   0
3.0  14   0|  21G  108G 1263M   55G|   0     0 | 121M   76M|  66k  114k|  2   1  82  14   0
  0  17   0|  21G  108G 1263M   55G|   0     0 | 121M   78M|  64k  109k|  2   1  82  15   0
3.0 9.0   0|  21G  108G 1263M   55G|   0     0 | 119M   76M|  65k  112k|  2   1  82  14   0
  0  15   0|  21G  108G 1263M   55G|   0     0 | 120M   73M|  63k  109k|  2   1  82  14   0
1.0 9.0   0|  21G  108G 1263M   55G|   0     0 | 122M   81M|  65k  112k|  2   1  82  15   0
1.0 6.0   0|  21G  108G 1263M   55G|   0     0 | 120M   75M|  65k  111k|  2   1  83  13   0
3.0  20   0|  21G  108G 1263M   55G|   0     0 | 130M   81M|  67k  115k|  2   1  81  15   0
4.0 7.0   0|  21G  108G 1263M   55G|   0     0 | 121M   78M|  65k  114k|  3   1  83  14   0
1.0  16   0|  21G  108G 1263M   55G|   0     0 | 130M   80M|  68k  116k|  2   1  81  15   0
  0  14   0|  21G  108G 1263M   55G|   0     0 | 124M   80M|  66k  115k|  2   1  82  14   0
6.0 5.0   0|  21G  108G 1263M   55G|   0     0 | 126M   73M|  67k  114k|  3   1  82  14   0
4.0  15   0|  21G  108G 1263M   55G|   0     0 | 123M   83M|  66k  113k|  2   1  81  15   0
2.0  12 3.0|  21G  108G 1263M   55G|   0     0 | 119M   73M|  63k  109k|  2   1  83  14   0
2.0  23   0|  21G  108G 1263M   55G|   0     0 | 129M   82M|  67k  116k|  2   1  81  15   0
3.0  15 1.0|  21G  108G 1263M   55G|   0     0 | 117M   72M|  63k  108k|  2   1  83  14   0
5.0 8.0   0|  21G  108G 1263M   55G|   0     0 | 127M   81M|  66k  115k|  2   1  81  15   0
1.0 8.0   0|  21G  108G 1263M   55G|   0     0 | 124M   78M|  66k  115k|  2   1  82  14   0
2.0  19   0|  21G  108G 1263M   55G|   0     0 | 122M   74M|  65k  111k|  2   1  82  15   0
4.0 5.0   0|  21G  108G 1263M   55G|   0     0 | 111M   71M|  60k  104k|  2   1  82  15   0
  0  20   0|  21G  108G 1263M   55G|   0     0 | 115M   70M|  62k  107k|  2   1  82  14   0
2.0 8.0   0|  21G  108G 1263M   55G|   0     0 | 127M   80M|  67k  114k|  2   1  81  16   0
3.0  20   0|  21G  108G 1263M   55G|   0     0 | 117M   72M|  62k  108k|  2   1  83  14   0
5.0  20   0|  21G  108G 1263M   55G|   0     0 | 129M   77M|  67k  114k|  2   1  81  15   0
1.0  16   0|  21G  108G 1263M   55G|   0     0 | 117M   80M|  65k  114k|  2   1  82  14   0
3.0  20   0|  21G  108G 1263M   55G|   0     0 | 124M   76M|  66k  112k|  2   1  82  15   0
  0  16   0|  21G  108G 1263M   55G|   0     0 | 123M   78M|  67k  116k|  2   1  82  14   0
 11 7.0   0|  21G  108G 1263M   55G|   0     0 | 130M   74M|  68k  116k|  2   1  82  15   0
2.0  11   0|  21G  108G 1263M   55G|   0     0 | 124M   83M|  66k  113k|  3   1  81  15   0
  0  10   0|  21G  108G 1263M   55G|   0     0 | 126M   76M|  67k  116k|  2   1  82  14   0
  0 7.0   0|  21G  108G 1263M   55G|   0     0 | 125M   82M|  67k  114k|  2   1  81  15   0
3.0 3.0   0|  21G  108G 1263M   55G|   0     0 | 119M   76M|  64k  112k|  2   1  83  14   0
2.0  12   0|  21G  108G 1263M   55G|   0     0 | 125M   78M|  67k  113k|  2   1  81  15   0
1.0  17   0|  21G  108G 1263M   55G|   0     0 | 116M   73M|  62k  108k|  2   1  82  14   0
  0  17   0|  21G  108G 1263M   55G|   0     0 | 129M   75M|  67k  114k|  2   1  81  15   0
  0  14   0|  21G  108G 1263M   55G|   0     0 | 119M   81M|  65k  114k|  2   1  82  14   0
  0  18   0|  21G  108G 1263M   55G|   0     0 | 126M   74M|  65k  110k|  2   1  82  14   0
3.0  14   0|  21G  108G 1263M   55G|   0     0 | 127M   83M|  67k  115k|  2   1  81  15   0
6.0 6.0   0|  21G  108G 1263M   55G|   0     0 | 125M   74M|  66k  113k|  3   1  82  14   0
2.0  13   0|  21G  108G 1263M   55G|   0     0 | 127M   82M|  67k  115k|  2   1  82  14   0
1.0 8.0   0|  21G  108G 1263M   55G|   0     0 | 127M   77M|  69k  120k|  2   1  82  14   0
5.0  16 2.0|  21G  108G 1263M   55G|   0     0 | 128M   83M|  68k  116k|  2   1  81  15   0
3.0 4.0   0|  21G  108G 1263M   55G|   0     0 | 123M   76M|  66k  114k|  2   1  82  14   0
1.0  29   0|  21G  108G 1263M   55G|   0     0 | 132M   79M|  69k  117k|  2   1  81  15   0
  0 5.0   0|  21G  108G 1263M   55G|   0     0 | 117M   77M|  64k  112k|  2   1  83  14   0
  0  10   0|  21G  108G 1263M   55G|   0     0 | 126M   78M|  67k  115k|  2   1  81  15   0
4.0  10   0|  21G  108G 1263M   55G|   0     0 | 120M   76M|  65k  112k|  2   1  83  14   0
3.0  14   0|  21G  108G 1263M   55G|   0     0 | 129M   79M|  68k  118k|  3   1  82  14   0
1.0  12   0|  21G  108G 1263M   55G|   0     0 | 112M   75M|  59k  102k|  2   1  82  15   0
2.0  14   0|  21G  108G 1263M   55G|   0     0 | 111M   69M|  60k  105k|  2   1  82  14   0
4.0  12   0|  21G  108G 1263M   55G|   0     0 | 128M   74M|  67k  113k|  2   1  81  15   0
4.0  11   0|  21G  108G 1263M   55G|   0     0 | 116M   79M|  64k  111k|  2   1  83  14   0
2.0  17   0|  21G  108G 1263M   55G|   0     0 | 123M   78M|  66k  113k|  2   1  81  15   0
  0  16   0|  21G  108G 1263M   55G|   0     0 | 125M   77M|  67k  114k|  2   1  82  14   0
  0  12   0|  21G  108G 1263M   55G|   0     0 | 123M   75M|  66k  112k|  2   1  82  14   0
2.0 4.0   0|  21G  108G 1263M   55G|   0     0 | 123M   83M|  67k  117k|  2   1  82  15   0
2.0  11   0|  21G  108G 1263M   55G|   0     0 | 127M   76M|  68k  118k|  2   1  82  14   0
7.0 9.0   0|  21G  108G 1263M   55G|   0     0 | 126M   86M|  68k  118k|  2   1  81  15   0
2.0 6.0   0|  21G  108G 1263M   55G|   0     0 | 123M   77M|  66k  116k|  2   1  82  14   0
1.0  14   0|  21G  108G 1263M   55G|   0     0 | 120M   77M|  64k  111k|  2   1  82  14   0
1.0 9.0   0|  21G  108G 1263M   55G|   0     0 | 113M   71M|  62k  108k|  2   1  83  14   0
  0  22   0|  21G  108G 1263M   55G|   0     0 | 116M   77M|  62k  106k|  2   1  81  16   0
  0  17   0|  21G  108G 1263M   55G|   0     0 | 121M   80M|  64k  108k|  2   1  80  17   0
5.0  15   0|  21G  108G 1263M   55G|   0     0 | 116M   69M|  62k  107k|  2   1  82  14   0
