---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 4.0   0|  11G  122G 1263M   51G|   0     0 |  47M  110M|  24k   68k|  1   0  95   4   0
  0 5.0   0|  11G  122G 1263M   51G|   0     0 |  57M  102M|  26k   71k|  1   0  95   3   0
  0 4.0 2.0|  11G  122G 1263M   51G|   0     0 |  47M  110M|  26k   72k|  1   0  95   4   0
1.0 2.0   0|  11G  122G 1263M   51G|   0     0 |  51M  108M|  26k   73k|  1   0  95   3   0
2.0 6.0   0|  11G  122G 1263M   51G|   0     0 |  59M  101M|  28k   76k|  1   0  95   3   0
  0 4.0   0|  11G  122G 1263M   51G|   0     0 |  51M  113M|  25k   72k|  1   0  95   3   0
  0 2.0   0|  11G  122G 1263M   51G|   0     0 |  54M  107M|  25k   71k|  1   0  95   3   0
  0 4.0   0|  11G  122G 1263M   51G|   0     0 |  46M  111M|  27k   74k|  1   0  95   4   0
  0 3.0   0|  11G  122G 1263M   51G|   0     0 |  51M  100M|  25k   70k|  1   0  95   4   0
  0 4.0   0|  11G  122G 1263M   51G|   0     0 |  51M   94M|  26k   69k|  1   0  95   4   0
2.0 1.0   0|  11G  122G 1263M   51G|   0     0 |  48M  105M|  26k   71k|  1   0  95   3   0
  0 5.0   0|  11G  122G 1263M   51G|   0     0 |  50M  107M|  28k   74k|  1   0  95   4   0
  0 1.0   0|  11G  122G 1263M   51G|   0     0 |  53M   98M|  22k   63k|  1   0  95   4   0
1.0 4.0   0|  11G  122G 1263M   51G|   0     0 |  49M  105M|  25k   71k|  1   0  95   4   0
1.0 5.0   0|  11G  122G 1263M   51G|   0     0 |  53M  103M|  28k   75k|  1   0  95   4   0
3.0   0   0|  11G  122G 1263M   51G|   0     0 |  49M  108M|  24k   69k|  1   0  95   4   0
  0 2.0   0|  11G  122G 1263M   51G|   0     0 |  53M  104M|  24k   68k|  1   0  95   4   0
  0 1.0   0|  11G  122G 1263M   51G|   0     0 |  50M  104M|  25k   68k|  1   0  95   4   0
  0 2.0   0|  11G  122G 1263M   51G|   0     0 |  51M  105M|  24k   66k|  1   0  95   4   0
  0 2.0   0|  11G  122G 1263M   51G|   0     0 |  52M  100M|  28k   73k|  1   0  95   4   0
  0 5.0   0|  11G  122G 1263M   51G|   0     0 |  48M   96M|  22k   63k|  1   0  95   4   0
  0 5.0   0|  11G  122G 1263M   51G|   0     0 |  52M  102M|  26k   70k|  1   0  95   4   0
1.0 2.0   0|  11G  122G 1263M   51G|   0     0 |  54M  104M|  25k   69k|  1   0  95   3   0
6.0 1.0   0|  11G  122G 1263M   51G|   0     0 |  54M  105M|  24k   68k|  1   0  95   4   0
3.0 2.0   0|  11G  122G 1263M   51G|   0     0 |  53M  107M|  26k   72k|  1   0  95   4   0
2.0 2.0   0|  11G  122G 1263M   51G|   0     0 |  54M  104M|  26k   71k|  1   0  95   4   0
1.0 3.0   0|  11G  122G 1263M   51G|   0     0 |  54M  107M|  25k   70k|  1   0  95   4   0
  0 2.0   0|  11G  122G 1263M   51G|   0     0 |  52M  104M|  25k   68k|  1   0  95   4   0
  0 2.0   0|  11G  122G 1263M   51G|   0     0 |  52M  101M|  25k   68k|  1   0  95   4   0
  0 5.0   0|  11G  122G 1263M   51G|   0     0 |  54M   99M|  24k   67k|  1   0  95   4   0
  0 3.0   0|  11G  122G 1263M   51G|   0     0 |  57M  103M|  24k   68k|  1   0  95   4   0
  0 4.0   0|  11G  122G 1263M   51G|   0     0 |  56M  101M|  27k   73k|  1   0  95   4   0
  0 2.0   0|  11G  122G 1263M   51G|   0     0 |  58M  103M|  27k   73k|  1   0  95   3   0
1.0 4.0   0|  11G  122G 1263M   51G|   0     0 |  47M  109M|  27k   73k|  1   0  95   4   0
  0 7.0 3.0|  11G  122G 1263M   51G|   0     0 |  60M  109M|  26k   72k|  1   0  95   4   0
  0 1.0   0|  11G  122G 1263M   51G|   0     0 |  49M  115M|  27k   74k|  1   0  95   4   0
  0 2.0 1.0|  11G  122G 1263M   51G|   0     0 |  51M  109M|  26k   71k|  1   0  95   4   0
  0 4.0   0|  11G  122G 1263M   51G|   0     0 |  39M  115M|  24k   67k|  1   0  95   4   0
  0 3.0   0|  11G  122G 1263M   51G|   0     0 |  45M  109M|  26k   71k|  1   0  95   4   0
2.0 1.0   0|  11G  122G 1263M   51G|   0     0 |  39M  108M|  25k   68k|  1   0  95   4   0
1.0 4.0   0|  11G  122G 1263M   51G|   0     0 |  48M  107M|  25k   69k|  1   0  95   4   0
1.0 4.0   0|  11G  122G 1263M   51G|   0     0 |  47M  108M|  25k   70k|  1   0  95   4   0
1.0 4.0   0|  11G  122G 1263M   51G|   0     0 |  44M  114M|  23k   65k|  1   0  95   4   0
1.0 4.0   0|  11G  122G 1263M   51G|   0     0 |  43M  111M|  25k   69k|  1   0  95   4   0
  0 2.0   0|  11G  122G 1263M   51G|   0     0 |  49M  111M|  25k   70k|  1   0  95   4   0
1.0 4.0   0|  11G  122G 1263M   51G|   0     0 |  51M  108M|  25k   69k|  1   0  95   4   0
  0 3.0   0|  11G  122G 1263M   51G|   0     0 |  42M  112M|  25k   68k|  1   0  95   4   0
4.0 3.0   0|  11G  122G 1263M   51G|   0     0 |  47M  110M|  26k   71k|  1   0  95   4   0
  0 5.0   0|  11G  122G 1263M   51G|   0     0 |  48M  113M|  27k   73k|  1   0  95   4   0
1.0 4.0   0|  11G  122G 1263M   51G|   0     0 |  45M  115M|  26k   72k|  1   0  95   4   0
2.0 5.0   0|  11G  122G 1263M   51G|   0     0 |  48M  112M|  26k   72k|  1   0  94   4   0
  0 2.0   0|  11G  122G 1263M   51G|   0     0 |  49M  110M|  24k   70k|  1   0  95   4   0
1.0 4.0   0|  11G  122G 1263M   51G|   0     0 |  50M  109M|  24k   69k|  1   0  95   4   0
  0 3.0   0|  11G  122G 1263M   51G|   0     0 |  38M  119M|  24k   69k|  0   0  95   4   0
  0 4.0   0|  11G  122G 1263M   51G|   0     0 |  48M  113M|  26k   72k|  1   0  95   4   0
  0 4.0   0|  11G  122G 1263M   51G|   0     0 |  46M  111M|  26k   73k|  1   0  95   4   0
4.0 1.0   0|  11G  122G 1263M   51G|   0     0 |  49M  109M|  24k   68k|  1   0  95   4   0
2.0 2.0   0|  11G  122G 1263M   51G|   0     0 |  43M  109M|  24k   66k|  1   0  95   4   0
1.0 6.0   0|  11G  122G 1263M   51G|   0     0 |  45M  108M|  24k   68k|  1   0  95   4   0
  0 2.0   0|  11G  122G 1263M   51G|   0     0 |  46M  115M|  30k   80k|  1   0  95   4   0
1.0 3.0   0|  11G  122G 1263M   51G|   0     0 |  45M  112M|  26k   72k|  1   0  95   4   0
  0 3.0   0|  11G  122G 1263M   51G|   0     0 |  48M  107M|  26k   71k|  1   0  95   4   0
  0 2.0 3.0|  11G  122G 1263M   51G|   0     0 |  49M  107M|  24k   69k|  1   0  95   4   0
1.0 3.0   0|  11G  122G 1263M   51G|   0     0 |  51M  112M|  25k   71k|  1   0  95   4   0
1.0 1.0   0|  11G  122G 1263M   51G|   0     0 |  44M  116M|  23k   68k|  1   0  95   4   0
2.0 1.0   0|  11G  122G 1263M   51G|   0     0 |  50M  112M|  25k   71k|  1   0  95   4   0
  0 2.0   0|  11G  122G 1263M   51G|   0     0 |  52M  107M|  25k   70k|  1   0  95   4   0
  0 3.0   0|  11G  122G 1263M   51G|   0     0 |  44M  113M|  24k   66k|  1   0  95   4   0
  0 5.0   0|  11G  122G 1263M   51G|   0     0 |  55M  105M|  26k   72k|  1   0  95   4   0
  0 2.0   0|  11G  122G 1263M   51G|   0     0 |  55M  109M|  25k   70k|  1   0  95   4   0
  0 4.0   0|  11G  122G 1263M   51G|   0     0 |  56M  120M|  25k   71k|  1   0  95   4   0
  0 4.0   0|  11G  122G 1263M   51G|   0     0 |  63M  106M|  26k   73k|  1   0  95   4   0
  0 4.0   0|  11G  122G 1263M   51G|   0     0 |  51M  110M|  26k   72k|  1   0  95   4   0
  0 4.0   0|  11G  122G 1263M   51G|   0     0 |  50M  111M|  24k   69k|  1   0  95   4   0
  0 3.0   0|  11G  122G 1263M   51G|   0     0 |  43M  113M|  25k   71k|  1   0  95   4   0
  0 5.0   0|  11G  122G 1263M   51G|   0     0 |  47M  109M|  25k   70k|  1   0  95   4   0
2.0 3.0   0|  11G  122G 1263M   51G|   0     0 |  50M  109M|  25k   70k|  1   0  95   4   0
  0 3.0   0|  11G  122G 1263M   51G|   0     0 |  48M  110M|  26k   72k|  1   0  95   4   0
  0 6.0   0|  11G  122G 1263M   51G|   0     0 |  44M  102M|  25k   66k|  1   0  95   4   0
2.0 4.0   0|  11G  122G 1263M   51G|   0     0 |  49M  107M|  26k   73k|  1   0  95   4   0
  0 4.0   0|  11G  122G 1263M   51G|   0     0 |  50M  103M|  22k   65k|  1   0  94   4   0
1.0 3.0   0|  11G  122G 1263M   51G|   0     0 |  52M  104M|  26k   72k|  1   0  95   4   0
  0 5.0   0|  11G  122G 1263M   51G|   0     0 |  49M  108M|  26k   71k|  1   0  95   4   0
  0 2.0   0|  11G  122G 1263M   51G|   0     0 |  49M  106M|  25k   70k|  1   0  95   4   0
4.0 3.0 1.0|  11G  122G 1263M   51G|   0     0 |  48M  107M|  24k   69k|  1   0  94   4   0
1.0 5.0   0|  11G  122G 1263M   51G|   0     0 |  50M  111M|  27k   75k|  1   0  95   4   0
  0 4.0   0|  11G  122G 1263M   51G|   0     0 |  51M  107M|  25k   70k|  1   0  95   4   0
  0 2.0   0|  11G  122G 1263M   51G|   0     0 |  49M  107M|  26k   71k|  1   0  95   4   0
2.0 3.0   0|  11G  122G 1263M   51G|   0     0 |  44M  108M|  25k   69k|  1   0  95   4   0
3.0 2.0   0|  11G  122G 1263M   51G|   0     0 |  52M  106M|  24k   68k|  1   0  94   4   0
1.0 4.0   0|  11G  122G 1263M   51G|   0     0 |  51M  106M|  26k   72k|  1   0  95   4   0
  0 2.0   0|  11G  122G 1263M   51G|   0     0 |  51M  110M|  23k   67k|  1   0  95   4   0
1.0 6.0   0|  11G  122G 1263M   51G|   0     0 |  46M  105M|  23k   66k|  0   0  95   4   0
2.0 3.0   0|  11G  122G 1263M   51G|   0     0 |  51M  110M|  24k   69k|  1   0  95   4   0
1.0 2.0 3.0|  11G  122G 1263M   51G|   0     0 |  48M  109M|  24k   68k|  1   0  95   4   0
  0 4.0   0|  11G  122G 1263M   51G|   0     0 |  52M  106M|  24k   68k|  1   0  94   4   0
1.0 3.0 1.0|  11G  122G 1263M   51G|   0     0 |  48M  114M|  26k   74k|  1   0  95   4   0
  0 2.0   0|  11G  122G 1263M   51G|   0     0 |  48M  114M|  24k   69k|  1   0  95   4   0
2.0 3.0   0|  11G  122G 1263M   51G|   0     0 |  41M  100M|  23k   63k|  1   0  95   4   0
1.0 8.0   0|  11G  122G 1263M   51G|   0     0 |  50M  106M|  26k   72k|  1   0  95   4   0
  0 3.0   0|  11G  122G 1263M   51G|   0     0 |  54M  108M|  25k   71k|  1   0  95   4   0
1.0 6.0   0|  11G  122G 1263M   51G|   0     0 |  48M  110M|  27k   73k|  1   0  95   4   0
  0 2.0   0|  11G  122G 1263M   51G|   0     0 |  39M  101M|  23k   63k|  1   0  95   4   0
3.0 2.0   0|  11G  122G 1263M   51G|   0     0 |  45M   94M|  21k   58k|  1   0  95   4   0
1.0 6.0   0|  11G  122G 1263M   51G|   0     0 |  45M  109M|  28k   75k|  1   0  95   4   0
2.0 5.0   0|  11G  122G 1263M   51G|   0     0 |  46M   98M|  26k   70k|  1   0  95   4   0
1.0 2.0   0|  11G  122G 1263M   51G|   0     0 |  47M  105M|  23k   64k|  1   0  95   4   0
  0 3.0   0|  11G  122G 1263M   51G|   0     0 |  49M  105M|  23k   65k|  1   0  95   4   0
2.0 4.0   0|  11G  122G 1263M   51G|   0     0 |  49M  104M|  23k   64k|  1   0  95   4   0
1.0 3.0   0|  11G  122G 1263M   51G|   0     0 |  49M  107M|  27k   73k|  1   0  95   4   0
2.0 2.0   0|  11G  122G 1263M   51G|   0     0 |  46M  117M|  26k   71k|  1   0  95   4   0
1.0 1.0   0|  11G  122G 1263M   51G|   0     0 |  55M  104M|  26k   72k|  1   0  95   4   0
1.0 3.0   0|  11G  122G 1263M   51G|   0     0 |  47M  110M|  23k   66k|  1   0  95   4   0
  0 5.0   0|  11G  122G 1263M   51G|   0     0 |  56M  116M|  27k   73k|  1   0  95   3   0
  0 6.0   0|  11G  122G 1263M   51G|   0     0 |  62M  107M|  26k   73k|  1   0  95   3   0
2.0 1.0   0|  11G  122G 1263M   51G|   0     0 |  49M  111M|  26k   72k|  1   0  95   4   0
  0 4.0   0|  11G  122G 1263M   51G|   0     0 |  46M  108M|  27k   71k|  1   0  95   4   0
  0 3.0   0|  11G  122G 1263M   51G|   0     0 |  45M  113M|  25k   69k|  1   0  95   4   0
  0 2.0   0|  11G  122G 1263M   51G|   0     0 |  49M  108M|  26k   70k|  1   0  95   4   0
  0 6.0   0|  11G  122G 1263M   51G|   0     0 |  48M  102M|  23k   64k|  1   0  95   4   0
2.0 1.0   0|  11G  122G 1263M   51G|   0     0 |  51M  108M|  24k   67k|  1   0  94   4   0
  0 5.0 1.0|  11G  122G 1263M   51G|   0     0 |  49M  107M|  24k   66k|  1   0  95   4   0
1.0 4.0 2.0|  11G  122G 1263M   51G|   0     0 |  45M  115M|  25k   69k|  1   0  95   4   0
  0 4.0   0|  11G  122G 1263M   51G|   0     0 |  48M   99M|  23k   62k|  1   0  94   4   0
2.0 5.0 3.0|  11G  122G 1263M   51G|   0     0 |  49M  113M|  26k   71k|  1   0  95   4   0
  0 3.0   0|  11G  122G 1263M   51G|   0     0 |  47M  112M|  25k   69k|  1   0  95   4   0
  0 2.0   0|  11G  122G 1263M   51G|   0     0 |  48M  114M|  27k   74k|  1   0  95   4   0
1.0 3.0   0|  11G  122G 1263M   51G|   0     0 |  47M  108M|  24k   68k|  1   0  95   4   0
1.0 6.0   0|  11G  122G 1263M   51G|   0     0 |  47M  112M|  26k   71k|  1   0  95   4   0
  0 1.0   0|  11G  122G 1263M   51G|   0     0 |  47M  102M|  23k   65k|  1   0  94   4   0
  0 3.0   0|  11G  122G 1263M   51G|   0     0 |  46M  108M|  28k   74k|  1   0  95   4   0
  0 5.0   0|  11G  122G 1263M   51G|   0     0 |  48M  112M|  26k   72k|  1   0  95   4   0
3.0 4.0   0|  11G  122G 1263M   51G|   0     0 |  48M  108M|  24k   67k|  1   0  95   4   0
  0 5.0   0|  11G  122G 1263M   51G|   0     0 |  50M  110M|  24k   67k|  1   0  95   4   0
2.0 5.0   0|  11G  122G 1263M   51G|   0     0 |  46M  118M|  24k   68k|  1   0  95   4   0
2.0 2.0   0|  11G  122G 1263M   51G|   0     0 |  45M  111M|  23k   66k|  1   0  95   4   0
1.0 1.0   0|  11G  122G 1263M   51G|   0     0 |  47M  106M|  23k   64k|  1   0  95   4   0
  0 3.0   0|  11G  122G 1263M   51G|   0     0 |  46M  109M|  23k   65k|  1   0  95   4   0
1.0 4.0   0|  11G  122G 1263M   51G|   0     0 |  51M  107M|  24k   66k|  1   0  95   4   0
  0 3.0   0|  11G  122G 1263M   51G|   0     0 |  46M  102M|  24k   66k|  1   0  95   4   0
  0 4.0   0|  11G  122G 1263M   51G|   0     0 |  50M  102M|  22k   63k|  1   0  95   4   0
  0 5.0   0|  11G  122G 1263M   51G|   0     0 |  49M  110M|  25k   70k|  1   0  95   4   0
1.0 4.0   0|  11G  122G 1263M   51G|   0     0 |  44M  115M|  25k   69k|  1   0  95   4   0
1.0 1.0   0|  11G  122G 1263M   51G|   0     0 |  46M  104M|  24k   65k|  1   0  94   4   0
2.0 2.0   0|  11G  122G 1263M   51G|   0     0 |  49M  104M|  26k   70k|  1   0  95   4   0
  0 1.0   0|  11G  122G 1263M   51G|   0     0 |  51M  107M|  23k   66k|  1   0  94   4   0
  0 3.0   0|  11G  122G 1263M   51G|   0     0 |  47M  110M|  24k   66k|  1   0  95   4   0
  0 3.0   0|  11G  122G 1263M   51G|   0     0 |  48M  106M|  23k   64k|  1   0  95   4   0
  0 5.0   0|  11G  122G 1263M   51G|   0     0 |  48M  106M|  22k   63k|  1   0  95   4   0
  0 4.0   0|  11G  122G 1263M   51G|   0     0 |  42M  106M|  24k   66k|  1   0  95   4   0
1.0 3.0   0|  11G  122G 1263M   51G|   0     0 |  44M  106M|  23k   63k|  1   0  95   4   0
1.0 2.0   0|  11G  122G 1263M   51G|   0     0 |  48M   99M|  22k   61k|  1   0  95   4   0
1.0 4.0   0|  11G  122G 1263M   51G|   0     0 |  46M  102M|  23k   62k|  1   0  95   4   0
  0 6.0   0|  11G  122G 1263M   51G|   0     0 |  47M  101M|  25k   68k|  1   0  95   4   0
1.0 4.0 3.0|  11G  122G 1263M   51G|   0     0 |  46M  111M|  24k   67k|  1   0  95   4   0
1.0 3.0   0|  11G  122G 1263M   51G|   0     0 |  45M  109M|  25k   70k|  1   0  95   4   0
1.0 2.0 1.0|  11G  122G 1263M   51G|   0     0 |  50M   97M|  22k   61k|  1   0  94   4   0
2.0 4.0   0|  11G  122G 1263M   51G|   0     0 |  50M  106M|  22k   63k|  1   0  95   4   0
2.0 2.0   0|  11G  122G 1263M   51G|   0     0 |  55M  100M|  25k   67k|  1   0  95   4   0
1.0 3.0   0|  11G  122G 1263M   51G|   0     0 |  50M  103M|  24k   67k|  1   0  95   4   0
  0 2.0   0|  11G  122G 1263M   51G|   0     0 |  45M   97M|  27k   70k|  1   0  95   4   0
  0 2.0   0|  11G  122G 1263M   51G|   0     0 |  48M  102M|  23k   65k|  1   0  95   4   0
1.0 6.0   0|  11G  122G 1263M   51G|   0     0 |  47M  106M|  24k   66k|  1   0  95   4   0
1.0 4.0   0|  11G  122G 1263M   51G|   0     0 |  48M  107M|  26k   71k|  1   0  95   4   0
1.0 1.0   0|  11G  122G 1263M   51G|   0     0 |  44M  111M|  25k   69k|  1   0  95   4   0
  0 4.0   0|  11G  122G 1263M   51G|   0     0 |  49M  104M|  24k   66k|  1   0  94   4   0
  0 4.0   0|  11G  122G 1263M   51G|   0     0 |  50M  105M|  25k   68k|  1   0  95   4   0
1.0 4.0   0|  11G  122G 1263M   51G|   0     0 |  49M  103M|  23k   64k|  1   0  95   4   0
6.0 1.0   0|  11G  122G 1263M   51G|   0     0 |  49M  110M|  24k   68k|  1   0  95   4   0
  0 6.0   0|  11G  122G 1263M   51G|   0     0 |  48M  106M|  24k   66k|  1   0  95   4   0
  0 3.0   0|  11G  122G 1263M   51G|   0     0 |  44M  108M|  25k   69k|  1   0  95   4   0
  0 1.0   0|  11G  122G 1263M   51G|   0     0 |  48M  108M|  23k   65k|  1   0  95   4   0
  0 3.0   0|  11G  122G 1263M   51G|   0     0 |  49M  114M|  23k   67k|  1   0  94   4   0
1.0 4.0   0|  11G  122G 1263M   51G|   0     0 |  50M  112M|  25k   70k|  1   0  95   4   0
  0 2.0   0|  11G  122G 1263M   51G|   0     0 |  53M  108M|  27k   73k|  1   0  95   4   0
  0 3.0   0|  11G  122G 1263M   51G|   0     0 |  49M  109M|  23k   65k|  1   0  95   4   0
  0 4.0   0|  11G  122G 1263M   51G|   0     0 |  50M  113M|  26k   72k|  1   0  95   4   0
  0 4.0   0|  11G  122G 1263M   51G|   0     0 |  48M  116M|  25k   70k|  1   0  95   4   0
4.0 2.0   0|  11G  122G 1263M   51G|   0     0 |  48M  105M|  24k   66k|  1   0  95   4   0
1.0 4.0   0|  11G  122G 1263M   51G|   0     0 |  49M  123M|  30k   81k|  1   0  95   4   0
  0 1.0   0|  10G  122G 1263M   51G|   0     0 |  50M  119M|  27k   75k|  1   0  95   4   0
3.0 2.0   0|  10G  122G 1263M   51G|   0     0 |  50M  113M|  26k   71k|  1   0  95   4   0
  0 6.0 2.0|  11G  122G 1263M   51G|   0     0 |  51M  120M|  26k   74k|  1   0  95   4   0
  0 3.0   0|  11G  122G 1263M   51G|   0     0 |  54M  117M|  24k   72k|  1   0  95   4   0
  0 3.0   0|  11G  122G 1263M   51G|   0     0 |  53M  122M|  28k   78k|  1   0  95   4   0
  0 1.0   0|  11G  122G 1263M   51G|   0     0 |  52M  128M|  28k   79k|  1   0  95   4   0
  0 3.0   0|  10G  122G 1263M   51G|   0     0 |  54M  119M|  27k   76k|  1   0  95   4   0
1.0 6.0   0|  10G  122G 1263M   51G|   0     0 |  57M  121M|  29k   80k|  1   0  95   4   0
  0 1.0   0|  10G  122G 1263M   51G|   0     0 |  52M  123M|  29k   79k|  1   0  95   4   0
2.0 2.0   0|  10G  122G 1263M   51G|   0     0 |  58M  117M|  28k   77k|  1   0  95   4   0
  0 2.0   0|  10G  122G 1263M   51G|   0     0 |  50M  126M|  25k   72k|  1   0  95   4   0
  0 5.0   0|  10G  122G 1263M   51G|   0     0 |  56M  110M|  24k   70k|  1   0  95   4   0
1.0 5.0   0|  10G  122G 1263M   51G|   0     0 |  47M  113M|  25k   71k|  1   0  95   4   0
  0 3.0   0|  10G  122G 1263M   51G|   0     0 |  47M  111M|  23k   67k|  1   0  95   4   0
  0   0   0|  10G  122G 1263M   51G|   0     0 |  47M  114M|  27k   73k|  1   0  95   4   0
  0 5.0   0|  10G  122G 1263M   51G|   0     0 |  42M  120M|  26k   73k|  1   0  95   4   0
  0 4.0   0|  10G  122G 1263M   51G|   0     0 |  59M  120M|  28k   81k|  1   0  95   4   0
  0 7.0   0|  10G  122G 1263M   51G|   0     0 |  57M  118M|  27k   78k|  1   0  95   4   0
2.0 2.0   0|  10G  122G 1263M   51G|   0     0 |  48M  109M|  23k   65k|  1   0  95   4   0
2.0 1.0   0|  10G  122G 1263M   51G|   0     0 |  67M  116M|  26k   73k|  1   0  95   4   0
3.0 2.0   0|  10G  122G 1263M   51G|   0     0 |  54M  124M|  26k   75k|  1   0  94   4   0
3.0 1.0   0|  10G  122G 1263M   51G|   0     0 |  59M  121M|  25k   75k|  1   0  95   4   0
  0 5.0   0|  10G  122G 1263M   51G|   0     0 |  55M  125M|  30k   83k|  1   0  95   4   0
2.0   0   0|  10G  122G 1263M   51G|   0     0 |  55M  126M|  27k   76k|  1   0  95   4   0
  0 5.0   0|  10G  122G 1263M   51G|   0     0 |  58M  121M|  27k   78k|  1   0  95   4   0
  0 4.0   0|  10G  122G 1263M   51G|   0     0 |  54M  122M|  25k   74k|  1   0  95   4   0
2.0 2.0   0|  10G  122G 1263M   51G|   0     0 |  57M  115M|  26k   74k|  1   0  95   4   0
  0 2.0   0|  10G  122G 1263M   51G|   0     0 |  54M  114M|  26k   74k|  1   0  95   4   0
  0 7.0   0|  10G  122G 1263M   51G|   0     0 |  54M  121M|  26k   75k|  1   0  95   4   0
3.0   0   0|  10G  122G 1263M   51G|   0     0 |  48M  111M|  25k   72k|  1   0  95   4   0
  0 3.0   0|  10G  122G 1263M   51G|   0     0 |  47M  113M|  28k   75k|  1   0  95   4   0
1.0 4.0   0|  10G  122G 1263M   51G|   0     0 |  48M  109M|  26k   72k|  1   0  95   4   0
  0 3.0   0|  10G  122G 1263M   51G|   0     0 |  46M  121M|  27k   75k|  1   0  95   4   0
  0 3.0   0|  10G  122G 1263M   51G|   0     0 |  51M  113M|  26k   74k|  1   0  94   4   0
  0 4.0 3.0|  10G  122G 1263M   51G|   0     0 |  49M  107M|  26k   70k|  1   0  95   4   0
  0 1.0   0|  10G  122G 1263M   51G|   0     0 |  52M  119M|  26k   75k|  1   0  95   4   0
  0 1.0 1.0|  10G  122G 1263M   51G|   0     0 |  53M  122M|  25k   73k|  1   0  95   4   0
2.0 3.0   0|  10G  122G 1263M   51G|   0     0 |  54M  115M|  27k   76k|  1   0  95   4   0
  0 3.0   0|  10G  122G 1263M   51G|   0     0 |  51M  122M|  26k   75k|  1   0  95   4   0
1.0 3.0   0|  10G  122G 1263M   51G|   0     0 |  58M  115M|  26k   75k|  1   0  95   4   0
1.0 5.0   0|  10G  122G 1263M   51G|   0     0 |  59M  115M|  27k   76k|  1   0  95   4   0
  0 4.0   0|  10G  122G 1263M   51G|   0     0 |  56M  126M|  29k   82k|  1   0  95   4   0
1.0 4.0   0|  10G  122G 1263M   51G|   0     0 |  53M  122M|  27k   77k|  1   0  94   4   0
