---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 45   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 599k  322k| 39   7  52   0   0
 49   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 599k  323k| 40   7  52   0   0
 40   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 599k  323k| 40   7  52   0   0
 42   0   0|  33G   95G 1274M   56G|   0     0 |   0    44k| 599k  323k| 39   7  52   0   0
 43   0   0|  33G   95G 1274M   56G|   0     0 |   0   228k| 598k  322k| 40   7  52   0   0
 41   0   0|  33G   95G 1274M   56G|   0     0 |   0  8190B| 599k  323k| 39   7  52   0   0
 44   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 598k  323k| 39   7  52   0   0
 53   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 588k  315k| 40   7  52   0   0
 50   0   0|  33G   95G 1274M   56G|   0     0 |   0    40k| 562k  298k| 40   7  51   0   0
 40   0   0|  33G   95G 1274M   56G|   0     0 |   0    44k| 568k  301k| 40   7  51   0   0
 56   0   0|  33G   95G 1274M   56G|   0     0 |   0    12k| 568k  301k| 40   7  51   0   0
 46   0   0|  33G   95G 1274M   56G|   0     0 |   0  4096B| 568k  301k| 40   7  51   0   0
 45   0   0|  33G   95G 1274M   56G|   0     0 |   0  8195B| 568k  300k| 40   7  51   0   0
 56   0   0|  33G   95G 1274M   56G|   0     0 |   0    44k| 568k  300k| 40   7  51   0   0
 47   0   0|  33G   95G 1274M   56G|   0     0 |   0    44k| 569k  300k| 40   7  51   0   0
 51   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  300k| 40   7  51   0   0
 48   0   0|  33G   95G 1274M   56G|   0     0 |   0  8193B| 568k  300k| 40   7  51   0   0
 46   0   0|  33G   95G 1274M   56G|   0     0 |   0    12k| 568k  300k| 40   7  51   0   0
 47   0   0|  33G   95G 1274M   56G|   0     0 |   0    52k| 569k  300k| 40   7  51   0   0
 40   0   0|  33G   95G 1274M   56G|   0     0 |   0    44k| 568k  300k| 40   7  51   0   0
 51   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  299k| 40   7  51   0   0
 43   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  299k| 40   7  51   0   0
 48   0   0|  33G   95G 1274M   56G|   0     0 |   0  8195B| 567k  299k| 40   7  51   0   0
 49   0   0|  33G   95G 1274M   56G|   0     0 |   0    48k| 568k  299k| 40   7  51   0   0
 47   0   0|  33G   95G 1274M   56G|   0     0 |   0    44k| 568k  299k| 40   7  51   0   0
 49   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  300k| 40   7  51   0   0
 51   0 3.0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  299k| 40   7  51   0   0
 40   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  300k| 40   7  51   0   0
 47   0 1.0|  33G   95G 1274M   56G|   0     0 |   0  8191B| 568k  299k| 40   7  51   0   0
 48   0   0|  33G   95G 1274M   56G|   0     0 |   0    92k| 568k  298k| 40   7  51   0   0
 48   0   0|  33G   95G 1274M   56G|   0     0 |   0  4095B| 569k  299k| 40   7  51   0   0
 47   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  299k| 40   7  51   0   0
 45   0   0|  33G   95G 1274M   56G|   0     0 |   0    72k| 568k  299k| 40   7  51   0   0
 44   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  299k| 40   7  51   0   0
 43   0   0|  33G   95G 1274M   56G|   0     0 |   0   104k| 568k  299k| 40   7  51   0   0
 52   0   0|  33G   95G 1274M   56G|   0     0 |   0  8193B| 568k  298k| 40   7  51   0   0
 46   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  299k| 40   7  51   0   0
 46   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  299k| 40   7  51   0   0
 48   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  299k| 40   7  51   0   0
 49   0   0|  33G   95G 1274M   56G|   0     0 |   0    76k| 568k  299k| 40   7  51   0   0
 53   0   0|  33G   95G 1274M   56G|   0     0 |   0    60k| 568k  299k| 40   7  51   0   0
 53   0   0|  33G   95G 1274M   56G|   0     0 |   0  8193B| 568k  300k| 40   7  51   0   0
 50   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 567k  299k| 40   7  51   0   0
 45   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  299k| 40   7  51   0   0
 45   0   0|  33G   95G 1274M   56G|   0     0 |   0    84k| 568k  299k| 40   7  51   0   0
 50   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  300k| 40   7  51   0   0
 46   0   0|  33G   95G 1274M   56G|   0     0 |   0    12k| 569k  301k| 40   7  51   0   0
 51   0   0|  33G   95G 1274M   56G|   0     0 |   0  8195B| 568k  301k| 40   7  51   0   0
 47   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  300k| 40   7  51   0   0
 45   0   0|  33G   95G 1274M   56G|   0     0 |   0    24k| 569k  300k| 40   7  51   0   0
 50   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 569k  301k| 40   7  51   0   0
 47   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 569k  301k| 40   7  51   0   0
 50   0   0|  33G   95G 1274M   56G|   0     0 |   0  8192B| 569k  301k| 40   7  51   0   0
 55   0 2.0|  33G   95G 1274M   56G|   0     0 |   0  4095B| 568k  301k| 40   7  51   0   0
 39   0   0|  33G   95G 1274M   56G|   0     0 |   0    52k| 569k  301k| 40   7  51   0   0
 53   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  300k| 40   7  51   0   0
 38   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  301k| 40   7  51   0   0
 50   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 569k  300k| 40   7  51   0   0
 51   0   0|  33G   95G 1274M   56G|   0     0 |   0  8190B| 569k  301k| 40   7  51   0   0
 49   0   0|  33G   95G 1274M   56G|   0     0 |   0   144k| 568k  301k| 40   7  51   0   0
 55   0   0|  33G   95G 1274M   56G|   0     0 |   0    32k| 568k  300k| 40   7  51   0   0
 51   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  300k| 40   7  51   0   0
 38   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  300k| 40   7  51   0   0
 47   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  300k| 40   7  51   0   0
 55   0   0|  33G   95G 1274M   56G|   0     0 |   0  8193B| 568k  299k| 40   7  51   0   0
 45   0   0|  33G   95G 1274M   56G|   0     0 |   0    40k| 568k  300k| 40   7  51   0   0
 51   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  300k| 40   7  51   0   0
 41   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  299k| 40   7  51   0   0
 47   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  299k| 40   7  51   0   0
 52   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  300k| 40   7  51   0   0
 48   0   0|  33G   95G 1274M   56G|   0     0 |   0    20k| 568k  299k| 40   7  51   0   0
 46   0   0|  33G   95G 1274M   56G|   0     0 |   0  4096B| 568k  299k| 40   7  51   0   0
 49   0   0|  33G   95G 1274M   56G|   0     0 |   0  4095B| 568k  299k| 40   7  51   0   0
 44   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  299k| 40   7  51   0   0
 50   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  299k| 40   7  51   0   0
 47   0   0|  33G   95G 1274M   56G|   0     0 |   0   324k| 568k  299k| 40   7  51   0   0
 46   0   0|  33G   95G 1274M   56G|   0     0 |   0  8190B| 567k  299k| 40   7  51   0   0
 47   0   0|  33G   95G 1274M   56G|   0     0 |   0  8193B| 567k  299k| 40   7  51   0   0
 55   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 567k  299k| 40   7  51   0   0
 46   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  299k| 40   7  51   0   0
 50   0   0|  33G   95G 1274M   56G|   0     0 |   0    24k| 568k  299k| 40   7  51   0   0
 54   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 567k  299k| 40   7  51   0   0
 49   0   0|  33G   95G 1274M   56G|   0     0 |   0    12k| 568k  299k| 40   7  51   0   0
 50   0   0|  33G   95G 1274M   56G|   0     0 |   0  8192B| 568k  300k| 40   7  51   0   0
 50   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 567k  299k| 40   7  51   0   0
 41   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  299k| 40   7  51   0   0
 48   0 3.0|  33G   95G 1274M   56G|   0     0 |   0    24k| 568k  300k| 40   7  51   0   0
 53   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  300k| 40   7  51   0   0
 50   0 1.0|  33G   95G 1274M   56G|   0     0 |   0  8190B| 568k  299k| 40   7  51   0   0
 47   0   0|  33G   95G 1274M   56G|   0     0 |   0  8192B| 568k  299k| 40   7  51   0   0
 51   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 567k  300k| 40   7  51   0   0
 55   0   0|  33G   95G 1274M   56G|   0     0 |   0   100k| 567k  299k| 40   7  51   0   0
 47   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 567k  299k| 40   7  51   0   0
 50   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 567k  299k| 40   7  51   0   0
 50   0   0|  33G   95G 1274M   56G|   0     0 |   0  8192B| 567k  298k| 40   7  51   0   0
 46   0   0|  33G   95G 1274M   56G|   0     0 |   0  4095B| 568k  299k| 40   7  51   0   0
 46   0   0|  33G   95G 1274M   56G|   0     0 |   0    48k| 567k  298k| 40   7  51   0   0
 49   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  299k| 40   7  51   0   0
 51   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  299k| 40   7  51   0   0
 47   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  299k| 40   7  51   0   0
 42   0   0|  33G   95G 1274M   56G|   0     0 |   0  8192B| 567k  299k| 40   7  51   0   0
 49   0   0|  33G   95G 1274M   56G|   0     0 |   0    44k| 567k  299k| 40   7  51   0   0
 53   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 567k  299k| 40   7  51   0   0
 37   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 567k  298k| 40   7  51   0   0
 47   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  299k| 40   7  51   0   0
 49   0   0|  33G   95G 1274M   56G|   0     0 |   0   248k| 567k  299k| 40   7  51   0   0
 46   0   0|  33G   95G 1274M   56G|   0     0 |   0    60k| 568k  299k| 40   7  51   0   0
 50   0   0|  33G   95G 1274M   56G|   0     0 |   0  8194B| 568k  299k| 40   7  51   0   0
 48   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  299k| 40   7  51   0   0
 46   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  299k| 40   7  51   0   0
 49   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  299k| 40   7  51   0   0
 44   0   0|  33G   95G 1274M   56G|   0     0 |   0    24k| 568k  299k| 40   7  51   0   0
 47   0 1.0|  33G   95G 1274M   56G|   0     0 |   0    12k| 568k  299k| 40   7  51   0   0
 49   0 2.0|  33G   95G 1274M   56G|   0     0 |   0  8191B| 568k  299k| 40   7  51   0   0
 53   0 1.0|  33G   95G 1274M   56G|   0     0 |   0   228k| 568k  299k| 40   7  51   0   0
 47   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 567k  298k| 40   7  51   0   0
 52   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  298k| 40   7  51   0   0
 51   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 567k  298k| 40   7  51   0   0
 49   0   0|  33G   95G 1274M   56G|   0     0 |   0    16k| 567k  299k| 40   7  51   0   0
 48   0   0|  33G   95G 1274M   56G|   0     0 |   0    32k| 568k  298k| 40   7  51   0   0
 44   0 4.0|  33G   95G 1274M   56G|   0     0 |   0    24k| 568k  298k| 40   7  51   0   0
 50   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 567k  299k| 40   7  51   0   0
 43   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  299k| 40   7  51   0   0
 46   0   0|  33G   95G 1274M   56G|   0     0 |   0    12k| 568k  299k| 40   7  51   0   0
 41   0   0|  33G   95G 1274M   56G|   0     0 |   0   204k| 569k  299k| 40   7  51   0   0
 45   0   0|  33G   95G 1274M   56G|   0     0 |   0    76k| 569k  300k| 40   7  51   0   0
 49   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  300k| 40   7  51   0   0
 49   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  299k| 40   7  51   0   0
 49   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 569k  299k| 40   7  51   0   0
 43   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  300k| 40   7  51   0   0
 45   0   0|  33G   95G 1274M   56G|   0     0 |   0    20k| 568k  300k| 40   7  51   0   0
 52   0   0|  33G   95G 1274M   56G|   0     0 |   0    12k| 568k  300k| 40   7  51   0   0
 53   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  300k| 40   7  51   0   0
 50   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  299k| 40   7  51   0   0
 35   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  299k| 40   7  51   0   0
 48   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  299k| 40   7  51   0   0
 42   0   0|  33G   95G 1274M   56G|   0     0 |   0    52k| 568k  299k| 40   7  51   0   0
 57   0   0|  33G   95G 1274M   56G|   0     0 |   0   368k| 568k  299k| 40   7  51   0   0
 46   0   0|  33G   95G 1274M   56G|   0     0 |   0  4096B| 567k  299k| 40   7  51   0   0
 48   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 567k  299k| 40   7  51   0   0
 52   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  300k| 40   7  51   0   0
 51   0   0|  33G   95G 1274M   56G|   0     0 |   0    28k| 568k  299k| 40   7  51   0   0
 51   0   0|  33G   95G 1274M   56G|   0     0 |   0  8192B| 568k  299k| 40   7  51   0   0
 51   0   0|  33G   95G 1274M   56G|   0     0 |   0  8192B| 568k  299k| 40   7  51   0   0
 47   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  299k| 40   7  51   0   0
 52   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  299k| 40   7  51   0   0
 49   0 3.0|  33G   95G 1274M   56G|   0     0 |   0    24k| 569k  299k| 40   7  51   0   0
 53   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  299k| 40   7  51   0   0
 52   0 1.0|  33G   95G 1274M   56G|   0     0 |   0  8191B| 568k  299k| 40   7  51   0   0
 47   0   0|  33G   95G 1274M   56G|   0     0 |   0    12k| 568k  299k| 40   7  51   0   0
 48   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  299k| 40   7  51   0   0
 51   0   0|  33G   95G 1274M   56G|   0     0 |   0   144k| 568k  299k| 40   7  51   0   0
 54   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  299k| 40   7  51   0   0
 49   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  300k| 40   7  51   0   0
 49   0   0|  33G   95G 1274M   56G|   0     0 |   0    12k| 568k  299k| 40   7  51   0   0
 56   0   0|  33G   95G 1274M   56G|   0     0 |   0  8191B| 568k  300k| 40   7  51   0   0
 48   0   0|  33G   95G 1274M   56G|   0     0 |   0    40k| 568k  299k| 40   7  51   0   0
 45   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 567k  299k| 40   7  51   0   0
 46   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  299k| 40   7  51   0   0
 45   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 567k  300k| 40   7  51   0   0
 50   0   0|  33G   95G 1274M   56G|   0     0 |   0  8190B| 568k  299k| 40   7  51   0   0
 47   0   0|  33G   95G 1274M   56G|   0     0 |   0  4096B| 568k  300k| 40   7  51   0   0
 55   0   0|  33G   95G 1274M   56G|   0     0 |   0    28k| 567k  300k| 40   7  51   0   0
 55   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  300k| 40   7  51   0   0
 52   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  300k| 40   7  51   0   0
 46   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  300k| 40   7  51   0   0
 55   0   0|  33G   95G 1274M   56G|   0     0 |   0  8192B| 568k  300k| 40   7  51   0   0
 46   0   0|  33G   95G 1274M   56G|   0     0 |   0    32k| 568k  300k| 40   7  51   0   0
 50   0   0|  33G   95G 1274M   56G|   0     0 |   0   252k| 567k  300k| 40   7  51   0   0
 43   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  300k| 40   7  51   0   0
 43   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  300k| 40   7  51   0   0
 47   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  299k| 40   7  51   0   0
 49   0   0|  33G   95G 1274M   56G|   0     0 |   0    72k| 567k  300k| 40   7  51   0   0
 46   0 2.0|  33G   95G 1274M   56G|   0     0 |   0    12k| 568k  299k| 40   7  51   0   0
 52   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  300k| 40   7  51   0   0
 39   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  299k| 40   7  51   0   0
 49   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  300k| 40   7  51   0   0
 45   0   0|  33G   95G 1274M   56G|   0     0 |   0    48k| 568k  300k| 40   7  51   0   0
 48   0   0|  33G   95G 1274M   56G|   0     0 |   0  8194B| 567k  299k| 40   7  51   0   0
 50   0   0|  33G   95G 1274M   56G|   0     0 |   0   132k| 568k  300k| 40   7  51   0   0
 51   0   0|  33G   95G 1274M   56G|   0     0 |   0  4097B| 567k  299k| 40   7  51   0   0
 46   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  299k| 40   7  51   0   0
 39   0   0|  33G   95G 1274M   56G|   0     0 |   0    28k| 567k  299k| 40   7  51   0   0
 58   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 567k  299k| 40   7  51   0   0
 46   0   0|  33G   95G 1274M   56G|   0     0 |   0  8190B| 568k  299k| 40   7  51   0   0
 51   0   0|  33G   95G 1274M   56G|   0     0 |   0  4097B| 568k  299k| 40   7  51   0   0
 50   0   0|  33G   95G 1274M   56G|   0     0 |   0    72k| 567k  299k| 40   7  51   0   0
 52   0   0|  33G   95G 1274M   56G|   0     0 |   0    32k| 568k  299k| 40   7  51   0   0
 48   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  299k| 40   7  51   0   0
 50   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 567k  300k| 40   7  51   0   0
 55   0   0|  33G   95G 1274M   56G|   0     0 |   0    12k| 567k  299k| 40   7  51   0   0
 46   0   0|  33G   95G 1274M   56G|   0     0 |   0    12k| 567k  300k| 40   7  51   0   0
 52   0   0|  33G   95G 1274M   56G|   0     0 |   0    36k| 568k  300k| 40   7  51   0   0
 46   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  300k| 40   7  51   0   0
 53   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  300k| 40   7  51   0   0
 41   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  300k| 40   7  51   0   0
 52   0   0|  33G   95G 1274M   56G|   0     0 |   0  8191B| 568k  300k| 40   7  51   0   0
 40   0   0|  33G   95G 1274M   56G|   0     0 |   0  8190B| 568k  300k| 40   7  51   0   0
 45   0   0|  33G   95G 1274M   56G|   0     0 |   0    24k| 568k  300k| 40   7  51   0   0
 49   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  300k| 40   7  51   0   0
 50   0   0|  33G   95G 1274M   56G|   0     0 |   0   244k| 569k  300k| 40   7  51   0   0
 54   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  300k| 40   7  51   0   0
 52   0   0|  33G   95G 1274M   56G|   0     0 |   0  8194B| 568k  299k| 40   7  51   0   0
 49   0   0|  33G   95G 1274M   56G|   0     0 |   0    76k| 568k  300k| 40   7  51   0   0
 46   0   0|  33G   95G 1274M   56G|   0     0 |   0  4096B| 568k  299k| 40   7  51   0   0
 38   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  300k| 40   7  51   0   0
 53   0 3.0|  33G   95G 1274M   56G|   0     0 |   0     0 | 569k  300k| 40   7  51   0   0
 56   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  300k| 40   7  51   0   0
 51   0 1.0|  33G   95G 1274M   56G|   0     0 |   0    20k| 568k  300k| 40   7  51   0   0
 49   0   0|  33G   95G 1274M   56G|   0     0 |   0  8189B| 568k  300k| 40   7  51   0   0
 46   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 567k  300k| 40   7  51   0   0
 53   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  300k| 40   7  51   0   0
 48   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  300k| 40   7  51   0   0
 49   0   0|  33G   95G 1274M   56G|   0     0 |   0    24k| 568k  299k| 40   7  51   0   0
 44   0   0|  33G   95G 1274M   56G|   0     0 |   0  8192B| 568k  299k| 40   7  51   0   0
 49   0   0|  33G   95G 1274M   56G|   0     0 |   0    12k| 567k  299k| 40   7  51   0   0
 48   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  300k| 40   7  51   0   0
 47   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  300k| 40   7  51   0   0
 51   0   0|  33G   95G 1274M   56G|   0     0 |   0    36k| 568k  300k| 40   7  51   0   0
 47   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  301k| 40   7  51   0   0
 45   0   0|  33G   95G 1274M   56G|   0     0 |   0  8191B| 568k  300k| 40   7  51   0   0
 57   0   0|  33G   95G 1274M   56G|   0     0 |   0  4095B| 568k  301k| 40   7  51   0   0
 45   0   0|  33G   95G 1274M   56G|   0     0 |   0  4096B| 568k  301k| 40   7  51   0   0
 45   0   0|  33G   95G 1274M   56G|   0     0 |   0    24k| 568k  300k| 40   7  51   0   0
 54   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  301k| 40   7  51   0   0
 50   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  301k| 40   7  51   0   0
 46   0   0|  33G   95G 1274M   56G|   0     0 |   0    12k| 568k  300k| 40   7  51   0   0
 49   0   0|  33G   95G 1274M   56G|   0     0 |   0  4097B| 567k  300k| 40   7  51   0   0
 54   0   0|  33G   95G 1274M   56G|   0     0 |   0  4096B| 568k  300k| 40   7  51   0   0
 52   0   0|  33G   95G 1274M   56G|   0     0 |   0    24k| 568k  300k| 40   7  51   0   0
 57   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 567k  300k| 40   7  51   0   0
 32   0   0|  33G   95G 1274M   56G|   0     0 |   0   244k| 568k  300k| 40   7  51   0   0
 40   0   0|  33G   95G 1274M   56G|   0     0 |   0  8190B| 568k  299k| 40   7  51   0   0
 52   0   0|  33G   95G 1274M   56G|   0     0 |   0  8193B| 568k  300k| 40   7  51   0   0
 48   0 2.0|  33G   95G 1274M   56G|   0     0 |   0    48k| 568k  299k| 40   7  51   0   0
 47   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 567k  299k| 40   7  51   0   0
 52   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  299k| 40   7  51   0   0
 49   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 568k  299k| 40   7  51   0   0
 52   0   0|  33G   95G 1274M   56G|   0     0 |   0  8193B| 567k  299k| 40   7  51   0   0
