---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 10  51   0|  22G  106G 1274M   56G|   0     0 | 498M 4097B| 208k  243k|  9   2  52  36   0
7.0  50   0|  22G  106G 1274M   56G|   0     0 | 497M   32k| 208k  243k|  9   2  52  36   0
 12  48   0|  22G  106G 1274M   56G|   0     0 | 498M    0 | 208k  244k|  9   2  52  36   0
8.0  47   0|  22G  106G 1274M   56G|   0     0 | 498M   12k| 208k  243k|  9   2  52  36   0
 12  50   0|  22G  106G 1274M   56G|   0     0 | 498M    0 | 208k  243k|  9   2  52  36   0
7.0  55   0|  22G  106G 1274M   56G|   0     0 | 497M   12k| 208k  242k|  9   2  52  36   0
9.0  55   0|  22G  106G 1274M   56G|   0     0 | 469M   52k| 196k  230k|  8   2  52  37   0
6.0  54   0|  22G  106G 1274M   56G|   0     0 | 472M    0 | 198k  232k|  8   2  52  37   0
9.0  52   0|  22G  106G 1274M   56G|   0     0 | 472M    0 | 197k  232k|  8   2  52  37   0
8.0  52   0|  22G  106G 1274M   56G|   0     0 | 473M    0 | 199k  233k|  8   2  52  37   0
9.0  53   0|  22G  106G 1274M   56G|   0     0 | 473M    0 | 198k  232k|  8   2  52  37   0
 12  50   0|  22G  106G 1274M   56G|   0     0 | 471M 8192B| 197k  231k|  8   2  52  37   0
8.0  53   0|  22G  106G 1274M   56G|   0     0 | 496M  116k| 207k  243k|  9   2  52  36   0
 10  51   0|  22G  106G 1274M   56G|   0     0 | 498M    0 | 210k  244k|  9   2  52  36   0
5.0  59   0|  22G  106G 1274M   56G|   0     0 | 499M    0 | 209k  244k|  9   2  52  36   0
 12  49   0|  22G  106G 1274M   56G|   0     0 | 498M    0 | 207k  242k|  9   2  52  37   0
8.0  51   0|  22G  106G 1274M   56G|   0     0 | 499M    0 | 207k  244k|  8   2  52  36   0
 15  49   0|  22G  106G 1274M   56G|   0     0 | 497M   24k| 208k  244k|  9   2  52  36   0
8.0  55   0|  22G  106G 1274M   56G|   0     0 | 498M 4096B| 207k  244k|  9   2  52  36   0
 11  49   0|  22G  106G 1274M   56G|   0     0 | 499M    0 | 209k  243k|  9   2  52  36   0
 13  44   0|  22G  106G 1274M   56G|   0     0 | 499M    0 | 208k  244k|  9   2  52  36   0
7.0  53   0|  22G  106G 1274M   56G|   0     0 | 499M    0 | 208k  244k|  9   2  52  36   0
8.0  56   0|  22G  106G 1274M   56G|   0     0 | 497M   24k| 209k  245k|  9   2  52  36   0
 13  49   0|  22G  106G 1274M   56G|   0     0 | 497M  256k| 207k  243k|  9   2  52  36   0
7.0  52   0|  22G  106G 1274M   56G|   0     0 | 498M 4097B| 207k  241k|  9   2  52  37   0
7.0  53 2.0|  22G  106G 1274M   56G|   0     0 | 498M    0 | 208k  243k|  9   2  52  36   0
8.0  54   0|  22G  106G 1274M   56G|   0     0 | 499M    0 | 209k  244k|  9   2  52  36   0
 10  49   0|  22G  106G 1274M   56G|   0     0 | 490M   56k| 204k  240k|  9   2  52  37   0
9.0  52   0|  22G  106G 1274M   56G|   0     0 | 473M    0 | 197k  231k|  8   2  52  37   0
4.0  56   0|  22G  106G 1274M   56G|   0     0 | 472M   12k| 200k  232k|  8   2  52  37   0
6.0  54   0|  22G  106G 1274M   56G|   0     0 | 471M   84k| 197k  231k|  8   2  52  37   0
9.0  50   0|  22G  106G 1274M   56G|   0     0 | 498M   40k| 208k  243k|  9   2  52  36   0
9.0  53   0|  22G  106G 1274M   56G|   0     0 | 497M   28k| 207k  243k|  9   2  52  36   0
9.0  50   0|  22G  106G 1274M   56G|   0     0 | 499M    0 | 209k  244k|  9   2  52  36   0
6.0  54   0|  22G  106G 1274M   56G|   0     0 | 498M    0 | 209k  245k|  9   2  52  36   0
 10  49   0|  22G  106G 1274M   56G|   0     0 | 498M   12k| 208k  244k|  9   2  52  36   0
 10  51   0|  22G  106G 1274M   56G|   0     0 | 498M 8191B| 207k  243k|  9   2  52  36   0
7.0  52   0|  22G  106G 1274M   56G|   0     0 | 499M    0 | 208k  244k|  9   2  52  36   0
8.0  53   0|  22G  106G 1274M   56G|   0     0 | 497M  108k| 207k  243k|  9   2  52  36   0
7.0  52   0|  22G  106G 1274M   56G|   0     0 | 499M    0 | 208k  243k|  9   2  52  36   0
 10  52   0|  22G  106G 1274M   56G|   0     0 | 498M    0 | 209k  245k|  9   2  52  36   0
 11  51   0|  22G  106G 1274M   56G|   0     0 | 498M   16k| 208k  244k|  9   2  52  36   0
7.0  55   0|  22G  106G 1274M   56G|   0     0 | 499M 4096B| 209k  243k|  9   2  52  36   0
 10  51   0|  22G  106G 1274M   56G|   0     0 | 481M   40k| 201k  235k|  8   2  52  37   0
7.0  53   0|  22G  106G 1274M   56G|   0     0 | 473M    0 | 199k  232k|  8   2  52  37   0
8.0  54   0|  22G  106G 1274M   56G|   0     0 | 473M    0 | 197k  231k|  8   2  52  37   0
8.0  53   0|  22G  106G 1274M   56G|   0     0 | 473M    0 | 198k  233k|  8   2  52  37   0
5.0  53   0|  22G  106G 1274M   56G|   0     0 | 472M   12k| 197k  231k|  8   2  52  37   0
 12  50   0|  22G  106G 1274M   56G|   0     0 | 486M   84k| 202k  238k|  8   2  52  37   0
 14  46   0|  22G  106G 1274M   56G|   0     0 | 498M    0 | 208k  244k|  9   2  52  36   0
7.0  52   0|  22G  106G 1274M   56G|   0     0 | 499M    0 | 208k  245k|  9   2  52  36   0
5.0  52   0|  22G  106G 1274M   56G|   0     0 | 499M    0 | 207k  245k|  9   2  52  36   0
8.0  53   0|  22G  106G 1274M   56G|   0     0 | 498M    0 | 207k  245k|  9   2  52  36   0
5.0  52   0|  22G  106G 1274M   56G|   0     0 | 484M   20k| 202k  239k|  8   2  52  37   0
8.0  52   0|  22G  106G 1274M   56G|   0     0 | 471M  252k| 197k  232k|  8   2  52  37   0
7.0  53   0|  22G  106G 1274M   56G|   0     0 | 473M    0 | 197k  233k|  8   2  52  37   0
 12  46   0|  22G  106G 1274M   56G|   0     0 | 473M    0 | 197k  232k|  8   2  52  37   0
8.0  51 3.0|  22G  106G 1274M   56G|   0     0 | 473M    0 | 198k  234k|  8   2  52  37   0
 14  48   0|  22G  106G 1274M   56G|   0     0 | 470M   36k| 197k  231k|  8   2  52  37   0
8.0  53 1.0|  22G  106G 1274M   56G|   0     0 | 472M   12k| 197k  233k|  8   2  52  37   0
 10  51   0|  22G  106G 1274M   56G|   0     0 | 473M 4096B| 198k  233k|  8   2  52  37   0
9.0  52   0|  22G  106G 1274M   56G|   0     0 | 473M    0 | 198k  232k|  8   2  52  37   0
6.0  49   0|  22G  106G 1274M   56G|   0     0 | 473M    0 | 198k  233k|  8   2  52  37   0
9.0  53   0|  22G  106G 1274M   56G|   0     0 | 469M   24k| 198k  232k|  8   2  52  37   0
8.0  54   0|  22G  106G 1274M   56G|   0     0 | 473M    0 | 197k  231k|  8   2  52  37   0
 11  52   0|  22G  106G 1274M   56G|   0     0 | 472M   12k| 199k  233k|  8   2  51  37   0
9.0  56   0|  22G  106G 1274M   56G|   0     0 | 473M 4096B| 197k  232k|  8   2  51  37   0
7.0  56   0|  22G  106G 1274M   56G|   0     0 | 473M    0 | 198k  232k|  8   2  51  37   0
8.0  54   0|  22G  106G 1274M   56G|   0     0 | 470M   24k| 196k  230k|  8   2  51  37   0
4.0  58   0|  22G  106G 1274M   56G|   0     0 | 473M    0 | 197k  232k|  8   2  51  37   0
 10  53   0|  22G  106G 1274M   56G|   0     0 | 473M    0 | 198k  232k|  8   2  52  37   0
7.0  52   0|  22G  106G 1274M   56G|   0     0 | 471M   16k| 197k  231k|  8   2  51  37   0
8.0  52   0|  22G  106G 1274M   56G|   0     0 | 472M 4096B| 198k  232k|  8   2  51  37   0
9.0  53   0|  22G  106G 1274M   56G|   0     0 | 473M    0 | 198k  233k|  8   2  51  37   0
5.0  56   0|  22G  106G 1274M   56G|   0     0 | 470M   24k| 196k  230k|  8   2  51  37   0
 10  50   0|  22G  106G 1274M   56G|   0     0 | 473M    0 | 197k  232k|  8   2  52  37   0
 10  50   0|  22G  106G 1274M   56G|   0     0 | 473M    0 | 199k  233k|  8   2  52  37   0
8.0  55   0|  22G  106G 1274M   56G|   0     0 | 470M 8191B| 196k  231k|  8   2  52  37   0
5.0  54   0|  22G  106G 1274M   56G|   0     0 | 496M   12k| 209k  244k|  9   2  52  36   0
7.0  51   0|  22G  106G 1274M   56G|   0     0 | 479M   48k| 199k  234k|  8   2  52  37   0
7.0  54   0|  22G  106G 1274M   56G|   0     0 | 472M    0 | 199k  233k|  8   2  52  37   0
9.0  53   0|  22G  106G 1274M   56G|   0     0 | 473M    0 | 199k  233k|  8   2  52  37   0
7.0  57   0|  22G  106G 1274M   56G|   0     0 | 473M    0 | 198k  233k|  8   2  52  37   0
7.0  54   0|  22G  106G 1274M   56G|   0     0 | 470M   12k| 196k  232k|  8   2  52  37   0
9.0  54   0|  22G  106G 1274M   56G|   0     0 | 474M  264k| 197k  233k|  8   2  52  37   0
 10  53 2.0|  22G  106G 1274M   56G|   0     0 | 473M    0 | 198k  233k|  8   2  52  37   0
8.0  54   0|  22G  106G 1274M   56G|   0     0 | 473M    0 | 198k  233k|  8   2  52  37   0
7.0  51   0|  22G  106G 1274M   56G|   0     0 | 473M    0 | 198k  233k|  8   2  52  37   0
 10  51   0|  22G  106G 1274M   56G|   0     0 | 473M    0 | 198k  234k|  8   2  52  37   0
7.0  55   0|  22G  106G 1274M   56G|   0     0 | 470M   56k| 195k  231k|  8   2  52  37   0
5.0  54   0|  22G  106G 1274M   56G|   0     0 | 473M  128k| 198k  232k|  8   2  52  37   0
 11  49   0|  22G  106G 1274M   56G|   0     0 | 497M    0 | 207k  243k|  9   2  52  36   0
 12  51   0|  22G  106G 1274M   56G|   0     0 | 498M    0 | 207k  245k|  9   2  52  36   0
 10  52   0|  22G  106G 1274M   56G|   0     0 | 498M    0 | 208k  244k|  9   2  52  36   0
5.0  55   0|  22G  106G 1274M   56G|   0     0 | 497M   48k| 208k  245k|  9   2  52  36   0
4.0  55   0|  22G  106G 1274M   56G|   0     0 | 498M 8190B| 208k  245k|  9   2  52  36   0
9.0  50   0|  22G  106G 1274M   56G|   0     0 | 498M 8194B| 208k  245k|  9   2  52  36   0
6.0  55   0|  22G  106G 1274M   56G|   0     0 | 499M    0 | 207k  244k|  9   2  52  36   0
 12  51   0|  22G  106G 1274M   56G|   0     0 | 498M   76k| 209k  246k|  9   2  52  36   0
9.0  50   0|  22G  106G 1274M   56G|   0     0 | 498M   32k| 208k  245k|  9   2  52  36   0
6.0  57   0|  22G  106G 1274M   56G|   0     0 | 499M    0 | 209k  246k|  9   2  52  36   0
 13  50   0|  22G  106G 1274M   56G|   0     0 | 498M 8192B| 208k  246k|  9   2  52  36   0
7.0  53   0|  22G  106G 1274M   56G|   0     0 | 498M 8191B| 207k  244k|  9   2  52  36   0
7.0  51   0|  22G  106G 1274M   56G|   0     0 | 498M    0 | 207k  244k|  9   2  52  36   0
 12  51   0|  22G  106G 1274M   56G|   0     0 | 497M   24k| 207k  244k|  9   2  52  36   0
8.0  51   0|  22G  106G 1274M   56G|   0     0 | 499M    0 | 208k  245k|  9   2  52  36   0
 11  52   0|  22G  106G 1274M   56G|   0     0 | 499M    0 | 208k  244k|  9   2  52  36   0
 13  48   0|  22G  106G 1274M   56G|   0     0 | 498M   16k| 209k  244k|  9   2  52  36   0
7.0  53   0|  22G  106G 1274M   56G|   0     0 | 497M 4096B| 207k  244k|  9   2  52  36   0
 12  50   0|  22G  106G 1274M   56G|   0     0 | 497M   24k| 209k  245k|  9   2  52  36   0
6.0  53   0|  22G  106G 1274M   56G|   0     0 | 497M   60k| 208k  245k|  9   2  52  36   0
9.0  54   0|  22G  106G 1274M   56G|   0     0 | 498M    0 | 208k  244k|  9   2  52  36   0
8.0  54   0|  22G  106G 1274M   56G|   0     0 | 499M    0 | 209k  244k|  9   2  52  36   0
9.0  54   0|  22G  106G 1274M   56G|   0     0 | 498M   12k| 208k  245k|  9   2  52  36   0
 10  52   0|  22G  106G 1274M   56G|   0     0 | 497M   28k| 209k  245k|  9   2  52  36   0
5.0  53   0|  22G  106G 1274M   56G|   0     0 | 498M  244k| 207k  244k|  9   2  52  36   0
 10  51   0|  22G  106G 1274M   56G|   0     0 | 498M    0 | 208k  244k|  9   2  52  36   0
8.0  51 3.0|  22G  106G 1274M   56G|   0     0 | 498M    0 | 207k  244k|  9   2  52  36   0
9.0  50   0|  22G  106G 1274M   56G|   0     0 | 498M    0 | 206k  244k|  9   2  52  36   0
 10  51 1.0|  22G  106G 1274M   56G|   0     0 | 497M 8190B| 208k  245k|  9   2  52  36   0
7.0  51   0|  22G  106G 1274M   56G|   0     0 | 497M   48k| 208k  244k|  9   2  52  36   0
6.0  52   0|  22G  106G 1274M   56G|   0     0 | 498M    0 | 208k  245k|  9   2  52  36   0
7.0  55   0|  22G  106G 1274M   56G|   0     0 | 499M    0 | 208k  245k|  9   2  52  36   0
 13  48   0|  22G  106G 1274M   56G|   0     0 | 499M    0 | 208k  244k|  9   2  52  36   0
7.0  52   0|  22G  106G 1274M   56G|   0     0 | 499M    0 | 208k  244k|  9   2  52  36   0
 10  51   0|  22G  106G 1274M   56G|   0     0 | 497M   44k| 207k  244k|  9   2  52  36   0
5.0  56   0|  22G  106G 1274M   56G|   0     0 | 498M 4096B| 209k  245k|  9   2  52  36   0
8.0  54   0|  22G  106G 1274M   56G|   0     0 | 499M    0 | 209k  246k|  9   2  52  36   0
8.0  53   0|  22G  106G 1274M   56G|   0     0 | 499M    0 | 208k  245k|  9   2  52  36   0
9.0  53   0|  22G  106G 1274M   56G|   0     0 | 499M    0 | 208k  245k|  9   2  52  36   0
 11  49   0|  22G  106G 1274M   56G|   0     0 | 483M   24k| 202k  237k|  8   2  52  37   0
 11  50   0|  22G  106G 1274M   56G|   0     0 | 471M   12k| 197k  232k|  8   2  52  37   0
7.0  55   0|  22G  106G 1274M   56G|   0     0 | 473M 4096B| 197k  233k|  8   2  52  37   0
8.0  52   0|  22G  106G 1274M   56G|   0     0 | 472M    0 | 197k  233k|  8   2  52  37   0
 10  51   0|  22G  106G 1274M   56G|   0     0 | 473M    0 | 198k  233k|  8   2  52  37   0
 10  49   0|  22G  106G 1274M   56G|   0     0 | 486M   24k| 205k  240k|  9   2  52  37   0
 14  47   0|  22G  106G 1274M   56G|   0     0 | 498M    0 | 208k  244k|  9   2  52  36   0
9.0  51   0|  22G  106G 1274M   56G|   0     0 | 498M   12k| 208k  245k|  9   2  52  36   0
7.0  53   0|  22G  106G 1274M   56G|   0     0 | 498M 8190B| 207k  244k|  9   2  52  36   0
 10  53   0|  22G  106G 1274M   56G|   0     0 | 499M    0 | 208k  245k|  9   2  52  36   0
7.0  54   0|  22G  106G 1274M   56G|   0     0 | 496M   44k| 208k  245k|  9   2  52  36   0
 12  52   0|  22G  106G 1274M   56G|   0     0 | 499M    0 | 207k  244k|  9   2  52  36   0
 10  48   0|  22G  106G 1274M   56G|   0     0 | 499M    0 | 207k  244k|  9   2  52  36   0
 11  50   0|  22G  106G 1274M   56G|   0     0 | 497M   12k| 207k  245k|  9   2  52  36   0
9.0  52   0|  22G  106G 1274M   56G|   0     0 | 499M 8194B| 208k  244k|  9   2  52  36   0
5.0  50   0|  22G  106G 1274M   56G|   0     0 | 496M   56k| 208k  244k|  9   2  52  36   0
4.0  52 2.0|  22G  106G 1274M   56G|   0     0 | 497M  248k| 207k  244k|  9   2  52  36   0
4.0  55   0|  22G  106G 1274M   56G|   0     0 | 498M    0 | 208k  245k|  9   2  52  36   0
9.0  49   0|  22G  106G 1274M   56G|   0     0 | 499M    0 | 208k  245k|  9   2  52  36   0
6.0  54   0|  22G  106G 1274M   56G|   0     0 | 496M   12k| 207k  245k|  9   2  52  36   0
9.0  52   0|  22G  106G 1274M   56G|   0     0 | 497M   52k| 207k  244k|  9   2  52  36   0
6.0  52   0|  22G  106G 1274M   56G|   0     0 | 497M  116k| 207k  244k|  9   2  52  36   0
 12  49   0|  22G  106G 1274M   56G|   0     0 | 498M    0 | 209k  246k|  9   2  52  36   0
 10  51   0|  22G  106G 1274M   56G|   0     0 | 499M    0 | 208k  245k|  9   2  52  36   0
8.0  52   0|  22G  106G 1274M   56G|   0     0 | 498M    0 | 208k  245k|  9   2  52  36   0
8.0  56   0|  22G  106G 1274M   56G|   0     0 | 497M   28k| 207k  243k|  9   2  52  36   0
5.0  56   0|  22G  106G 1274M   56G|   0     0 | 483M 4097B| 202k  237k|  8   2  52  37   0
6.0  56   0|  22G  106G 1274M   56G|   0     0 | 470M   68k| 197k  232k|  8   2  52  37   0
6.0  54   0|  22G  106G 1274M   56G|   0     0 | 472M    0 | 200k  235k|  8   2  52  37   0
9.0  50   0|  22G  106G 1274M   56G|   0     0 | 473M    0 | 198k  233k|  8   2  52  37   0
4.0  57   0|  22G  106G 1274M   56G|   0     0 | 473M    0 | 198k  233k|  8   2  52  37   0
8.0  53   0|  22G  106G 1274M   56G|   0     0 | 469M   40k| 197k  232k|  8   2  52  37   0
9.0  49   0|  22G  106G 1274M   56G|   0     0 | 473M   12k| 197k  231k|  8   2  52  37   0
6.0  56   0|  22G  106G 1274M   56G|   0     0 | 473M    0 | 198k  232k|  8   2  52  37   0
8.0  51   0|  22G  106G 1274M   56G|   0     0 | 473M    0 | 198k  234k|  8   2  52  37   0
7.0  53   0|  22G  106G 1274M   56G|   0     0 | 473M    0 | 197k  232k|  8   2  52  37   0
 10  51   0|  22G  106G 1274M   56G|   0     0 | 471M   36k| 197k  231k|  8   2  52  37   0
 10  53   0|  22G  106G 1274M   56G|   0     0 | 482M 8193B| 201k  237k|  8   2  52  37   0
8.0  51   0|  22G  106G 1274M   56G|   0     0 | 498M 8193B| 209k  246k|  9   2  52  36   0
 11  52   0|  22G  106G 1274M   56G|   0     0 | 493M    0 | 206k  243k|  9   2  52  36   0
7.0  55   0|  22G  106G 1274M   56G|   0     0 | 473M    0 | 198k  232k|  8   2  52  37   0
 11  50   0|  22G  106G 1274M   56G|   0     0 | 470M   24k| 198k  233k|  8   2  52  37   0
7.0  50   0|  22G  106G 1274M   56G|   0     0 | 472M    0 | 198k  234k|  8   2  52  37   0
7.0  51   0|  22G  106G 1274M   56G|   0     0 | 471M   12k| 198k  232k|  8   2  52  37   0
9.0  53   0|  22G  106G 1274M   56G|   0     0 | 472M 4096B| 197k  232k|  8   2  52  37   0
8.0  53   0|  22G  106G 1274M   56G|   0     0 | 472M    0 | 198k  234k|  8   2  52  37   0
8.0  56   0|  22G  106G 1274M   56G|   0     0 | 485M  308k| 203k  239k|  8   2  52  37   0
3.0  54 3.0|  22G  106G 1274M   56G|   0     0 | 472M    0 | 199k  234k|  8   2  52  37   0
5.0  53   0|  22G  106G 1274M   56G|   0     0 | 473M    0 | 198k  233k|  8   2  52  37   0
6.0  56 1.0|  22G  106G 1274M   56G|   0     0 | 470M   16k| 196k  231k|  8   2  52  37   0
5.0  56   0|  22G  106G 1274M   56G|   0     0 | 472M 8193B| 196k  232k|  8   2  52  37   0
7.0  52   0|  22G  106G 1274M   56G|   0     0 | 469M   48k| 198k  232k|  8   2  52  37   0
 10  50   0|  22G  106G 1274M   56G|   0     0 | 473M    0 | 197k  233k|  8   2  52  37   0
6.0  54   0|  22G  106G 1274M   56G|   0     0 | 473M    0 | 196k  233k|  8   2  52  37   0
 11  50   0|  22G  106G 1274M   56G|   0     0 | 473M    0 | 199k  235k|  8   2  52  37   0
 11  51   0|  22G  106G 1274M   56G|   0     0 | 471M 8193B| 197k  234k|  8   2  52  37   0
7.0  52   0|  22G  106G 1274M   56G|   0     0 | 471M 8190B| 197k  233k|  8   2  52  37   0
 14  48   0|  22G  106G 1274M   56G|   0     0 | 470M   24k| 197k  232k|  8   2  52  37   0
9.0  52   0|  22G  106G 1274M   56G|   0     0 | 473M    0 | 198k  233k|  8   2  52  37   0
8.0  50   0|  22G  106G 1274M   56G|   0     0 | 473M    0 | 198k  234k|  8   2  52  37   0
8.0  53   0|  22G  106G 1274M   56G|   0     0 | 473M    0 | 198k  233k|  8   2  52  37   0
5.0  54   0|  22G  106G 1274M   56G|   0     0 | 471M   12k| 198k  233k|  8   2  52  37   0
 10  51   0|  22G  106G 1274M   56G|   0     0 | 470M   28k| 196k  232k|  8   2  52  37   0
5.0  57   0|  22G  106G 1274M   56G|   0     0 | 473M    0 | 199k  235k|  8   2  52  37   0
5.0  56   0|  22G  106G 1274M   56G|   0     0 | 473M    0 | 199k  234k|  8   2  52  37   0
8.0  55   0|  22G  106G 1274M   56G|   0     0 | 473M    0 | 199k  235k|  8   2  52  37   0
9.0  51   0|  22G  106G 1274M   56G|   0     0 | 473M    0 | 198k  235k|  8   2  52  37   0
 12  49   0|  22G  106G 1274M   56G|   0     0 | 470M   28k| 196k  232k|  8   2  52  37   0
 11  50   0|  22G  106G 1274M   56G|   0     0 | 472M 4097B| 199k  236k|  8   2  52  37   0
 10  53   0|  22G  106G 1274M   56G|   0     0 | 473M    0 | 197k  235k|  8   2  52  37   0
9.0  54   0|  22G  106G 1274M   56G|   0     0 | 473M    0 | 197k  235k|  8   2  52  37   0
9.0  51   0|  22G  106G 1274M   56G|   0     0 | 473M    0 | 198k  235k|  8   2  52  37   0
9.0  53   0|  22G  106G 1274M   56G|   0     0 | 469M   36k| 197k  233k|  8   2  52  37   0
9.0  53   0|  22G  106G 1274M   56G|   0     0 | 473M 8190B| 199k  235k|  8   2  52  37   0
8.0  51   0|  22G  106G 1274M   56G|   0     0 | 472M 8192B| 197k  235k|  8   2  52  37   0
7.0  54 2.0|  22G  106G 1274M   56G|   0     0 | 473M    0 | 198k  234k|  8   2  52  37   0
8.0  52   0|  22G  106G 1274M   56G|   0     0 | 472M    0 | 198k  233k|  8   2  52  37   0
 10  51   0|  22G  106G 1274M   56G|   0     0 | 476M  316k| 199k  237k|  8   2  52  37   0
6.0  54   0|  22G  106G 1274M   56G|   0     0 | 473M    0 | 197k  234k|  8   2  52  37   0
5.0  53   0|  22G  106G 1274M   56G|   0     0 | 470M 8190B| 196k  233k|  8   2  52  37   0
 10  52   0|  22G  106G 1274M   56G|   0     0 | 472M 8193B| 196k  233k|  8   2  52  37   0
 10  53   0|  22G  106G 1274M   56G|   0     0 | 491M  136k| 206k  245k|  8   2  52  36   0
6.0  52   0|  22G  106G 1274M   56G|   0     0 | 496M   32k| 207k  244k|  9   2  52  36   0
8.0  48   0|  22G  106G 1274M   56G|   0     0 | 499M    0 | 208k  247k|  9   2  52  36   0
9.0  50   0|  22G  106G 1274M   56G|   0     0 | 493M    0 | 206k  244k|  9   2  52  36   0
7.0  54   0|  22G  106G 1274M   56G|   0     0 | 476M   16k| 198k  236k|  8   2  52  37   0
5.0  57   0|  22G  106G 1274M   56G|   0     0 | 498M 4096B| 207k  246k|  9   2  52  36   0
 12  49   0|  22G  106G 1274M   56G|   0     0 | 474M   76k| 198k  235k|  8   2  52  37   0
9.0  50   0|  22G  106G 1274M   56G|   0     0 | 470M   32k| 197k  234k|  8   2  52  37   0
