---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 4.0   0|  11G  117G 1275M   56G|   0     0 | 128M   16k|  29k   32k|  1   0  96   3   0
1.0 2.0   0|  11G  117G 1275M   56G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
  0 4.0   0|  11G  117G 1275M   56G|   0     0 | 127M    0 |  29k   32k|  1   0  96   3   0
  0 2.0   0|  11G  117G 1275M   56G|   0     0 | 127M    0 |  29k   32k|  1   0  96   3   0
1.0 1.0   0|  11G  117G 1275M   56G|   0     0 | 127M   24k|  29k   31k|  1   0  96   3   0
  0 3.0   0|  11G  117G 1275M   56G|   0     0 | 126M    0 |  29k   31k|  1   0  96   3   0
1.0 3.0   0|  11G  117G 1275M   56G|   0     0 | 126M   16k|  29k   31k|  1   0  96   3   0
1.0 3.0 3.0|  11G  117G 1275M   56G|   0     0 | 127M    0 |  29k   32k|  1   0  96   3   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 | 124M    0 |  29k   31k|  1   0  96   3   0
3.0 1.0 1.0|  11G  117G 1275M   56G|   0     0 | 126M   24k|  29k   31k|  1   0  96   3   0
  0 4.0   0|  11G  117G 1275M   56G|   0     0 | 126M    0 |  30k   32k|  1   0  96   3   0
3.0   0   0|  11G  117G 1275M   56G|   0     0 | 126M    0 |  29k   32k|  1   0  96   3   0
2.0 2.0   0|  11G  117G 1275M   56G|   0     0 | 123M   12k|  29k   31k|  1   0  96   3   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 | 126M   76k|  29k   31k|  1   0  96   3   0
  0 4.0   0|  11G  117G 1275M   56G|   0     0 | 123M   40k|  28k   31k|  1   0  96   3   0
1.0 1.0   0|  11G  117G 1275M   56G|   0     0 | 125M   52k|  29k   31k|  1   0  96   3   0
2.0 2.0   0|  11G  117G 1275M   56G|   0     0 | 126M    0 |  29k   31k|  1   0  96   3   0
  0 4.0   0|  11G  117G 1275M   56G|   0     0 | 126M    0 |  29k   31k|  1   0  96   3   0
1.0 3.0   0|  11G  117G 1275M   56G|   0     0 | 128M   20k|  30k   32k|  1   0  96   3   0
1.0 2.0   0|  11G  117G 1275M   56G|   0     0 | 130M   32k|  30k   32k|  1   0  96   3   0
2.0 1.0   0|  11G  117G 1275M   56G|   0     0 | 128M  244k|  29k   32k|  1   0  96   3   0
3.0 1.0   0|  11G  117G 1275M   56G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
1.0 3.0   0|  11G  117G 1275M   56G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
  0 4.0   0|  11G  117G 1275M   56G|   0     0 | 129M    0 |  30k   32k|  1   0  96   3   0
  0 2.0   0|  11G  117G 1275M   56G|   0     0 | 126M   48k|  29k   31k|  1   0  96   3   0
  0 4.0   0|  11G  117G 1275M   56G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
  0 4.0   0|  11G  117G 1275M   56G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
  0 4.0   0|  11G  117G 1275M   56G|   0     0 | 128M    0 |  30k   32k|  1   0  96   3   0
1.0 1.0   0|  11G  117G 1275M   56G|   0     0 | 129M    0 |  30k   32k|  1   0  96   3   0
  0 4.0   0|  11G  117G 1275M   56G|   0     0 | 128M   24k|  29k   32k|  1   0  96   3   0
1.0 3.0   0|  11G  117G 1275M   56G|   0     0 | 129M   16k|  30k   32k|  1   0  96   3   0
  0 4.0   0|  11G  117G 1275M   56G|   0     0 | 128M    0 |  30k   32k|  1   0  96   3   0
2.0 1.0   0|  11G  117G 1275M   56G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
1.0 3.0   0|  11G  117G 1275M   56G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
1.0 3.0   0|  11G  117G 1275M   56G|   0     0 | 129M   24k|  29k   32k|  1   0  96   3   0
1.0 2.0 2.0|  11G  117G 1275M   56G|   0     0 | 130M    0 |  30k   33k|  1   0  96   3   0
1.0 2.0   0|  11G  117G 1275M   56G|   0     0 | 126M   16k|  29k   31k|  1   0  96   3   0
  0 3.0   0|  11G  117G 1275M   56G|   0     0 | 127M 4096B|  29k   31k|  1   0  96   3   0
1.0 3.0   0|  11G  117G 1275M   56G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
  0 4.0   0|  11G  117G 1275M   56G|   0     0 | 127M   36k|  29k   32k|  1   0  96   3   0
  0 4.0   0|  11G  117G 1275M   56G|   0     0 | 128M  108k|  29k   32k|  1   0  96   3   0
  0 3.0   0|  11G  117G 1275M   56G|   0     0 | 127M    0 |  29k   32k|  1   0  96   3   0
1.0 3.0   0|  11G  117G 1275M   56G|   0     0 | 127M   16k|  29k   31k|  1   0  95   3   0
2.0 1.0   0|  11G  117G 1275M   56G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
  0 3.0   0|  11G  117G 1275M   56G|   0     0 | 128M   32k|  29k   32k|  1   0  96   3   0
1.0 3.0   0|  11G  117G 1275M   56G|   0     0 | 127M    0 |  29k   32k|  1   0  96   3   0
1.0 3.0   0|  11G  117G 1275M   56G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
  0 3.0   0|  11G  117G 1275M   56G|   0     0 | 128M    0 |  30k   32k|  1   0  96   3   0
  0 3.0   0|  11G  117G 1275M   56G|   0     0 | 128M   16k|  29k   32k|  1   0  96   3   0
1.0 2.0   0|  11G  117G 1275M   56G|   0     0 | 128M   24k|  29k   32k|  1   0  96   3   0
  0 3.0   0|  11G  117G 1275M   56G|   0     0 | 126M  292k|  29k   31k|  1   0  96   3   0
  0 4.0   0|  11G  117G 1275M   56G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
2.0 2.0   0|  11G  117G 1275M   56G|   0     0 | 130M    0 |  30k   32k|  1   0  96   3   0
  0 3.0   0|  11G  117G 1275M   56G|   0     0 | 129M    0 |  30k   32k|  1   0  96   3   0
  0 4.0   0|  11G  117G 1275M   56G|   0     0 | 128M   12k|  29k   32k|  1   0  96   3   0
  0 4.0   0|  11G  117G 1275M   56G|   0     0 | 129M   52k|  30k   32k|  1   0  96   3   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 | 130M    0 |  30k   32k|  1   0  96   3   0
1.0 3.0   0|  11G  117G 1275M   56G|   0     0 | 130M    0 |  30k   32k|  1   0  96   3   0
  0 2.0   0|  11G  117G 1275M   56G|   0     0 | 128M    0 |  30k   32k|  1   0  96   3   0
2.0 1.0   0|  11G  117G 1275M   56G|   0     0 | 128M    0 |  30k   32k|  1   0  96   3   0
1.0 2.0   0|  11G  117G 1275M   56G|   0     0 | 126M   40k|  29k   31k|  1   0  96   3   0
1.0 3.0   0|  11G  117G 1275M   56G|   0     0 | 126M    0 |  29k   31k|  1   0  96   3   0
  0 3.0   0|  11G  117G 1275M   56G|   0     0 | 129M    0 |  30k   32k|  1   0  96   3   0
3.0 1.0   0|  11G  117G 1275M   56G|   0     0 | 130M    0 |  30k   32k|  1   0  96   3   0
1.0 3.0   0|  11G  117G 1275M   56G|   0     0 | 130M    0 |  30k   32k|  1   0  96   3   0
  0 3.0   0|  11G  117G 1275M   56G|   0     0 | 128M   24k|  29k   32k|  1   0  96   3   0
2.0 1.0   0|  11G  117G 1275M   56G|   0     0 | 127M   16k|  29k   32k|  1   0  96   3   0
  0 4.0 3.0|  11G  117G 1275M   56G|   0     0 | 130M    0 |  30k   32k|  1   0  96   3   0
  0 3.0   0|  11G  117G 1275M   56G|   0     0 | 129M    0 |  29k   32k|  1   0  96   3   0
2.0 1.0 1.0|  11G  117G 1275M   56G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
  0 2.0   0|  11G  117G 1275M   56G|   0     0 | 129M   24k|  29k   32k|  1   0  96   3   0
  0 4.0   0|  11G  117G 1275M   56G|   0     0 | 129M    0 |  30k   32k|  1   0  96   3   0
3.0   0   0|  11G  117G 1275M   56G|   0     0 | 128M   96k|  29k   32k|  1   0  96   3   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
1.0 2.0   0|  11G  117G 1275M   56G|   0     0 | 127M    0 |  29k   32k|  1   0  96   3   0
  0 4.0   0|  11G  117G 1275M   56G|   0     0 | 128M   32k|  29k   32k|  1   0  96   3   0
1.0 2.0   0|  11G  117G 1275M   56G|   0     0 | 127M    0 |  29k   32k|  1   0  96   3   0
  0 2.0   0|  11G  117G 1275M   56G|   0     0 | 128M    0 |  29k   32k|  1   0  95   3   0
1.0 2.0   0|  11G  117G 1275M   56G|   0     0 | 128M   12k|  29k   32k|  1   0  96   3   0
  0 2.0   0|  11G  117G 1275M   56G|   0     0 | 127M 4096B|  29k   32k|  1   0  96   3   0
2.0 2.0   0|  11G  117G 1275M   56G|   0     0 | 126M   24k|  29k   31k|  1   0  96   3   0
2.0 1.0   0|  11G  117G 1275M   56G|   0     0 | 125M  240k|  29k   31k|  1   0  96   3   0
  0 4.0   0|  11G  117G 1275M   56G|   0     0 | 126M    0 |  29k   31k|  1   0  96   3   0
  0 3.0   0|  11G  117G 1275M   56G|   0     0 | 127M    0 |  29k   32k|  1   0  96   3   0
1.0 3.0   0|  11G  117G 1275M   56G|   0     0 | 126M   16k|  29k   31k|  1   0  96   3   0
3.0 1.0   0|  11G  117G 1275M   56G|   0     0 | 126M   24k|  29k   31k|  1   0  96   3   0
2.0 2.0   0|  11G  117G 1275M   56G|   0     0 | 129M   36k|  29k   32k|  1   0  96   3   0
1.0 2.0   0|  11G  117G 1275M   56G|   0     0 | 127M    0 |  29k   32k|  1   0  96   3   0
1.0 2.0   0|  11G  117G 1275M   56G|   0     0 | 129M    0 |  30k   32k|  1   0  96   3   0
1.0 2.0   0|  11G  117G 1275M   56G|   0     0 | 129M    0 |  30k   32k|  1   0  96   3   0
1.0 1.0   0|  11G  117G 1275M   56G|   0     0 | 129M   20k|  30k   32k|  1   0  96   3   0
  0 3.0   0|  11G  117G 1275M   56G|   0     0 | 128M   44k|  30k   32k|  1   0  96   3   0
2.0 2.0   0|  11G  117G 1275M   56G|   0     0 | 130M    0 |  30k   32k|  1   0  96   3   0
  0 2.0   0|  11G  117G 1275M   56G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
1.0 2.0   0|  11G  117G 1275M   56G|   0     0 | 127M    0 |  29k   32k|  1   0  96   3   0
2.0 1.0 2.0|  11G  117G 1275M   56G|   0     0 | 126M    0 |  29k   32k|  1   0  96   3   0
1.0 2.0   0|  11G  117G 1275M   56G|   0     0 | 126M   40k|  29k   31k|  1   0  96   3   0
  0 4.0   0|  11G  117G 1275M   56G|   0     0 | 129M    0 |  30k   32k|  1   0  96   3   0
  0 3.0   0|  11G  117G 1275M   56G|   0     0 | 127M    0 |  29k   32k|  1   0  96   3   0
2.0 2.0   0|  11G  117G 1275M   56G|   0     0 | 126M    0 |  29k   31k|  1   0  96   3   0
  0 2.0   0|  11G  117G 1275M   56G|   0     0 | 126M  104k|  29k   31k|  1   0  96   3   0
2.0 1.0 3.0|  11G  117G 1275M   56G|   0     0 | 127M   32k|  30k   32k|  1   0  96   3   0
2.0 2.0   0|  11G  117G 1275M   56G|   0     0 | 130M   16k|  30k   32k|  1   0  96   3   0
  0 3.0   0|  11G  117G 1275M   56G|   0     0 | 129M    0 |  30k   32k|  1   0  96   3   0
  0 2.0   0|  11G  117G 1275M   56G|   0     0 | 129M    0 |  30k   32k|  1   0  96   3   0
  0 3.0   0|  11G  117G 1275M   56G|   0     0 | 127M    0 |  29k   32k|  1   0  96   3   0
3.0 1.0   0|  11G  117G 1275M   56G|   0     0 | 128M  248k|  29k   32k|  1   0  96   3   0
  0 4.0   0|  11G  117G 1275M   56G|   0     0 | 127M   16k|  29k   32k|  1   0  96   3   0
1.0 3.0   0|  11G  117G 1275M   56G|   0     0 | 127M   20k|  29k   32k|  1   0  96   3   0
1.0 2.0   0|  11G  117G 1275M   56G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
2.0 2.0   0|  11G  117G 1275M   56G|   0     0 | 127M    0 |  29k   32k|  1   0  96   3   0
3.0 1.0   0|  11G  117G 1275M   56G|   0     0 | 127M   48k|  29k   32k|  1   0  96   3   0
1.0 2.0   0|  11G  117G 1275M   56G|   0     0 | 125M  244k|  29k   31k|  1   0  96   3   0
1.0 2.0   0|  11G  117G 1275M   56G|   0     0 | 128M 4096B|  29k   32k|  1   0  96   3   0
1.0 2.0   0|  11G  117G 1275M   56G|   0     0 | 129M   12k|  29k   32k|  1   0  96   3   0
1.0 2.0   0|  11G  117G 1275M   56G|   0     0 | 127M    0 |  29k   32k|  1   0  96   3   0
  0 2.0   0|  11G  117G 1275M   56G|   0     0 | 129M    0 |  29k   32k|  1   0  96   3   0
1.0 2.0   0|  11G  117G 1275M   56G|   0     0 | 129M  116k|  30k   32k|  1   0  96   3   0
2.0 2.0   0|  11G  117G 1275M   56G|   0     0 | 130M    0 |  30k   32k|  1   0  96   3   0
1.0 3.0   0|  11G  117G 1275M   56G|   0     0 | 128M    0 |  30k   32k|  1   0  96   3   0
1.0 2.0   0|  11G  117G 1275M   56G|   0     0 | 128M   16k|  29k   32k|  1   0  96   3   0
  0 4.0   0|  11G  117G 1275M   56G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
1.0 3.0   0|  11G  117G 1275M   56G|   0     0 | 127M   24k|  29k   32k|  1   0  96   3   0
  0 4.0   0|  11G  117G 1275M   56G|   0     0 | 130M    0 |  30k   32k|  1   0  96   3   0
  0 3.0   0|  11G  117G 1275M   56G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
1.0 3.0   0|  11G  117G 1275M   56G|   0     0 | 128M 4096B|  30k   32k|  1   0  96   3   0
1.0 3.0   0|  11G  117G 1275M   56G|   0     0 | 127M   12k|  29k   31k|  1   0  96   3   0
1.0 3.0 3.0|  11G  117G 1275M   56G|   0     0 | 127M   24k|  30k   32k|  1   0  96   3   0
  0 4.0   0|  11G  117G 1275M   56G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
1.0 3.0 1.0|  11G  117G 1275M   56G|   0     0 | 129M    0 |  30k   32k|  1   0  96   3   0
  0 2.0   0|  11G  117G 1275M   56G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
1.0 1.0   0|  11G  117G 1275M   56G|   0     0 | 127M 8193B|  29k   32k|  1   0  96   3   0
  0 2.0   0|  11G  117G 1275M   56G|   0     0 | 126M  140k|  29k   31k|  1   0  96   3   0
  0 4.0   0|  11G  117G 1275M   56G|   0     0 | 128M    0 |  30k   32k|  1   0  96   3   0
2.0 1.0   0|  11G  117G 1275M   56G|   0     0 | 128M    0 |  30k   32k|  1   0  96   3   0
1.0 3.0   0|  11G  117G 1275M   56G|   0     0 | 128M    0 |  30k   32k|  1   0  96   3   0
  0 4.0   0|  11G  117G 1275M   56G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
  0 2.0   0|  11G  117G 1275M   56G|   0     0 | 124M   36k|  28k   31k|  1   0  96   3   0
1.0 3.0   0|  11G  117G 1275M   56G|   0     0 | 125M   12k|  28k   31k|  1   0  95   3   0
  0 4.0   0|  11G  117G 1275M   56G|   0     0 | 127M    0 |  30k   32k|  1   0  96   3   0
1.0 2.0   0|  11G  117G 1275M   56G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
1.0 3.0   0|  11G  117G 1275M   56G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
  0 4.0   0|  11G  117G 1275M   56G|   0     0 | 128M   24k|  29k   32k|  1   0  96   3   0
1.0 3.0   0|  11G  117G 1275M   56G|   0     0 | 128M  244k|  30k   32k|  1   0  96   3   0
1.0 3.0   0|  11G  117G 1275M   56G|   0     0 | 127M   20k|  29k   32k|  1   0  96   3   0
  0 2.0   0|  11G  117G 1275M   56G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
1.0 2.0   0|  11G  117G 1275M   56G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
1.0 3.0   0|  11G  117G 1275M   56G|   0     0 | 128M   28k|  29k   32k|  1   0  96   3   0
  0 4.0   0|  11G  117G 1275M   56G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
  0 3.0   0|  11G  117G 1275M   56G|   0     0 | 128M 4097B|  29k   32k|  1   0  96   3   0
  0 4.0   0|  11G  117G 1275M   56G|   0     0 | 128M   16k|  30k   32k|  1   0  96   3   0
1.0 2.0   0|  11G  117G 1275M   56G|   0     0 | 129M    0 |  30k   32k|  1   0  96   3   0
1.0 1.0   0|  11G  117G 1275M   56G|   0     0 | 129M   32k|  29k   32k|  1   0  96   3   0
  0 4.0   0|  11G  117G 1275M   56G|   0     0 | 127M   44k|  29k   32k|  1   0  96   3   0
1.0 3.0   0|  11G  117G 1275M   56G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
2.0   0 2.0|  11G  117G 1275M   56G|   0     0 | 127M 4095B|  29k   32k|  1   0  96   3   0
1.0 2.0   0|  11G  117G 1275M   56G|   0     0 | 127M   12k|  29k   32k|  1   0  96   3   0
1.0 3.0   0|  11G  117G 1275M   56G|   0     0 | 128M   36k|  29k   32k|  1   0  96   3   0
1.0 3.0   0|  11G  117G 1275M   56G|   0     0 | 129M    0 |  29k   32k|  1   0  96   3   0
2.0 2.0   0|  11G  117G 1275M   56G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
  0 3.0   0|  11G  117G 1275M   56G|   0     0 | 128M  128k|  29k   32k|  1   0  96   3   0
  0 3.0   0|  11G  117G 1275M   56G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
1.0 2.0   0|  11G  117G 1275M   56G|   0     0 | 128M   16k|  29k   32k|  1   0  96   3   0
  0 2.0   0|  11G  117G 1275M   56G|   0     0 | 128M   28k|  30k   32k|  1   0  96   3   0
2.0 1.0   0|  11G  117G 1275M   56G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
  0 3.0   0|  11G  117G 1275M   56G|   0     0 | 128M    0 |  30k   32k|  1   0  96   3   0
1.0 2.0   0|  11G  117G 1275M   56G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
  0 3.0   0|  11G  117G 1275M   56G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
1.0 2.0   0|  11G  117G 1275M   56G|   0     0 | 128M   28k|  29k   32k|  1   0  96   3   0
2.0 1.0   0|  11G  117G 1275M   56G|   0     0 | 127M    0 |  29k   32k|  1   0  96   3   0
  0 4.0   0|  11G  117G 1275M   56G|   0     0 | 128M    0 |  30k   32k|  1   0  96   3   0
1.0 3.0   0|  11G  117G 1275M   56G|   0     0 | 129M    0 |  29k   32k|  1   0  96   3   0
  0 3.0   0|  11G  117G 1275M   56G|   0     0 | 131M    0 |  30k   32k|  1   0  96   3   0
  0 3.0   0|  11G  117G 1275M   56G|   0     0 | 127M   32k|  29k   32k|  1   0  96   3   0
2.0 2.0   0|  11G  117G 1275M   56G|   0     0 | 127M  264k|  29k   32k|  1   0  96   3   0
  0 3.0   0|  11G  117G 1275M   56G|   0     0 | 129M    0 |  30k   32k|  1   0  96   3   0
  0 3.0   0|  11G  117G 1275M   56G|   0     0 | 128M    0 |  29k   32k|  1   0  95   3   0
1.0 4.0   0|  11G  117G 1275M   56G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
1.0 4.0   0|  11G  117G 1275M   56G|   0     0 | 127M   40k|  29k   32k|  1   0  96   3   0
  0 4.0   0|  11G  117G 1275M   56G|   0     0 | 128M 4095B|  29k   32k|  1   0  95   3   0
1.0 1.0   0|  11G  117G 1275M   56G|   0     0 | 127M   16k|  29k   32k|  1   0  96   3   0
