procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99632812 1304816 61004704    0    0     0     4 17840 14031  1  0 99  0  0  0
 1  0    768 99639840 1304816 61004704    0    0     0     4 17900 14198  1  0 99  0  0  0
 0  0    768 99625256 1304816 61004732    0    0     0     0 17827 14111  0  0 99  0  0  0
 2  0    768 99626016 1304816 61004740    0    0     0     0 17822 14154  1  0 99  0  0  0
 1  0    768 99630116 1304816 61004748    0    0     0    48 17742 13966  1  0 99  0  0  0
 1  0    768 99629148 1304816 61004756    0    0     0     0 17439 13817  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99629512 1304816 61004772    0    0     0    16 17744 14067  1  0 99  0  0  0
 1  0    768 99636792 1304816 61004780    0    0     0     8 17547 13950  1  0 99  0  0  0
 0  0    768 99633624 1304816 61004792    0    0     0     0 17655 13918  1  0 99  0  0  0
 1  0    768 99625200 1304816 61004800    0    0     0    48 17870 14044  1  0 99  0  0  0
 1  0    768 99602664 1304816 61004808    0    0     0     0 17710 14029  1  0 99  0  0  0
 1  0    768 99610888 1304816 61004820    0    0     0     0 17550 13906  1  0 99  0  0  0
 1  0    768 99595948 1304816 61004828    0    0     0    16 17714 13955  1  0 99  0  0  0
 1  0    768 99598856 1304816 61004836    0    0     0     4 17659 13941  1  0 99  0  0  0
 0  0    768 99600984 1304816 61004844    0    0     0    32 17645 14033  1  0 99  0  0  0
 0  0    768 99595900 1304816 61004852    0    0     0     0 17544 13863  1  0 99  0  0  0
 0  0    768 99607212 1304816 61004864    0    0     0    72 17578 13881  1  0 99  0  0  0
 0  0    768 99607372 1304816 61004872    0    0     0     8 17686 13951  1  0 99  0  0  0
 0  0    768 99598448 1304816 61004876    0    0     0     4 17514 13923  1  0 99  0  0  0
 1  0    768 99600768 1304816 61004884    0    0     0    72 17612 13975  1  0 99  0  0  0
 0  0    768 99604192 1304816 61004896    0    0     0     0 17885 14086  1  0 99  0  0  0
 1  0    768 99606764 1304816 61004904    0    0     0     0 17945 14147  1  0 99  0  0  0
 0  0    768 99605764 1304816 61004904    0    0     0     0 17985 14274  1  0 99  0  0  0
 1  0    768 99597148 1304816 61004920    0    0     0     0 18068 14245  1  0 99  0  0  0
 1  0    768 99608084 1304816 61004928    0    0     0    36 18023 14234  1  0 99  0  0  0
 0  0    768 99603376 1304816 61004940    0    0     0     4 17892 14116  1  0 99  0  0  0
 1  0    768 99606940 1304816 61004948    0    0     0   244 17896 14223  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99609764 1304816 61004956    0    0     0     0 17700 13962  1  0 99  0  0  0
 1  0    768 99615116 1304816 61004964    0    0     0     0 17816 14058  1  0 99  0  0  0
 1  0    768 99619392 1304816 61004972    0    0     0    20 17750 14016  1  0 99  0  0  0
 1  0    768 99622824 1304816 61004972    0    0     0    32 18056 14320  1  0 99  0  0  0
 0  0    768 99626684 1304816 61004992    0    0     0     4 17682 13987  1  0 99  0  0  0
 1  0    768 99618144 1304816 61005000    0    0     0     0 17798 14078  1  0 99  0  0  0
 1  0    768 99615704 1304816 61005000    0    0     0     0 17712 13994  1  0 99  0  0  0
 0  0    768 99624088 1304816 61005000    0    0     0    24 17636 14066  1  0 99  0  0  0
 1  0    768 99621784 1304816 61005020    0    0     0     0 17605 13873  1  0 99  0  0  0
 3  0    768 99622200 1304816 61005028    0    0     0    12 17532 13889  1  0 99  0  0  0
 1  0    768 99617428 1304816 61005032    0    0     0     4 17687 13982  1  0 99  0  0  0
 1  0    768 99620464 1304816 61005048    0    0     0     0 17899 14243  1  0 99  0  0  0
 0  0    768 99626652 1304816 61005056    0    0     0     8 17849 14067  1  0 99  0  0  0
 1  0    768 99622800 1304816 61005064    0    0     0    36 17690 14036  1  0 99  0  0  0
 1  0    768 99623484 1304816 61005072    0    0     0    12 18033 14195  1  0 99  0  0  0
 1  0    768 99620188 1304816 61005084    0    0     0     4 17718 14110  1  0 99  0  0  0
 0  0    768 99628680 1304816 61005092    0    0     0   124 17834 14061  1  0 99  0  0  0
 1  0    768 99626292 1304816 61005100    0    0     0     0 17636 14010  1  0 99  0  0  0
 1  0    768 99631228 1304816 61005108    0    0     0    56 17864 13981  1  0 99  0  0  0
 1  0    768 99637544 1304816 61005184    0    0     0     0 17710 14162  1  0 99  0  0  0
 0  0    768 99642964 1304816 61005184    0    0     0     0 17694 13900  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99642432 1304816 61005208    0    0     0    12 17693 13994  1  0 99  0  0  0
 1  0    768 99642760 1304816 61005216    0    0     0     8 17628 13877  1  0 99  0  0  0
 0  0    768 99637016 1304816 61005224    0    0     0    36 17734 14140  1  0 99  0  0  0
 1  0    768 99649924 1304816 61005232    0    0     0     0 17985 14200  1  0 99  0  0  0
 0  0    768 99641208 1304816 61005240    0    0     0     0 17868 14126  1  0 99  0  0  0
 1  0    768 99649300 1304816 61005252    0    0     0     0 18003 14232  1  0 99  0  0  0
 0  0    768 99648964 1304816 61005260    0    0     0    16 17993 14300  1  0 99  0  0  0
 1  0    768 99654392 1304816 61005268    0    0     0    48 17841 14098  1  0 99  0  0  0
 0  0    768 99646048 1304816 61005280    0    0     0   244 17760 14001  1  0 99  0  0  0
 1  0    768 99655144 1304816 61005288    0    0     0     0 17585 13892  1  0 99  0  0  0
 1  0    768 99649400 1304816 61005296    0    0     0     0 17874 14158  1  0 99  0  0  0
 1  0    768 99658064 1304816 61005304    0    0     0     8 17951 14206  1  0 99  0  0  0
 0  0    768 99647896 1304816 61005312    0    0     0    48 17901 14155  1  0 99  0  0  0
 1  0    768 99570412 1304816 61005360    0    0     0    48 22776 17009  1  0 99  0  0  0
 0  0    768 99568776 1304816 61005368    0    0     0     0 19529 15206  1  0 99  0  0  0
 0  0    768 99574860 1304816 61005376    0    0     0     0 17906 14165  1  0 99  0  0  0
 0  0    768 99582840 1304816 61005384    0    0     0     0 17892 14124  1  0 99  0  0  0
 1  0    768 99581992 1304816 61005392    0    0     0     8 17904 14156  1  0 99  0  0  0
 1  0    768 99582640 1304816 61005400    0    0     0  1336 18585 14692  1  0 99  0  0  0
 0  0    768 99586724 1304816 61005408    0    0     0     4 18071 14304  1  0 99  0  0  0
 1  0    768 99594004 1304816 61005420    0    0     0     0 17916 14181  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99593488 1304816 61005428    0    0     0     0 18132 14346  1  0 99  0  0  0
 0  0    768 99589572 1304816 61005432    0    0     0     0 18044 14337  1  0 99  0  0  0
 1  0    768 99595796 1304816 61005432    0    0     0    60 17807 14061  1  0 99  0  0  0
 0  0    768 99589440 1304816 61005448    0    0     0    12 17968 14177  1  0 99  0  0  0
 0  0    768 99595412 1304816 61005456    0    0     0     4 17985 14223  1  0 99  0  0  0
 1  0    768 99583924 1304816 61005468    0    0     0     0 18011 14317  1  0 99  0  0  0
 0  0    768 99583876 1304816 61005476    0    0     0     0 17686 14054  1  0 99  0  0  0
 0  0    768 99580388 1304816 61005484    0    0     0   112 17738 13991  1  0 99  0  0  0
 1  0    768 99579536 1304816 61005488    0    0     0    76 17878 14177  1  0 99  0  0  0
 2  0    768 99558440 1304816 61005640    0    0     0    16 18941 14805  1  0 99  0  0  0
 1  0    768 99565876 1304816 61005516    0    0     0     4 18419 14358  1  0 99  0  0  0
 0  0    768 99568212 1304816 61005524    0    0     0     0 18098 14235  1  0 99  0  0  0
 0  0    768 99568176 1304816 61005532    0    0     0     0 17887 14193  1  0 99  0  0  0
 0  0    768 99570620 1304816 61005540    0    0     0   104 18106 14385  1  0 99  0  0  0
 0  0    768 99567252 1304816 61005544    0    0     0     8 17879 14173  1  0 99  0  0  0
 1  0    768 99572656 1304816 61005560    0    0     0   380 18032 14200  1  0 99  0  0  0
 0  0    768 99573160 1304816 61005568    0    0     0     4 17572 13909  1  0 99  0  0  0
 1  0    768 99574948 1304816 61005576    0    0     0     0 17866 14173  1  0 99  0  0  0
 1  0    768 99577140 1304816 61005584    0    0     0   284 17831 14166  1  0 99  0  0  0
 1  0    768 99588648 1304816 61005596    0    0     0     0 18000 14152  1  0 99  0  0  0
 1  0    768 99591220 1304816 61005604    0    0     0     0 17908 14200  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99596972 1304816 61005612    0    0     0    12 18206 14429  1  0 99  0  0  0
 0  0    768 99596424 1304816 61005620    0    0     0     8 17743 14087  1  0 99  0  0  0
 0  0    768 99591984 1304816 61005632    0    0     0    68 18073 14220  1  0 99  0  0  0
 0  0    768 99591784 1304816 61005640    0    0     0     0 17939 14243  1  0 99  0  0  0
 0  0    768 99599012 1304816 61005648    0    0     0     0 18190 14415  1  0 99  0  0  0
 0  0    768 99597976 1304816 61005656    0    0     0     0 17853 14109  1  0 99  0  0  0
 0  0    768 99605288 1304816 61005668    0    0     0    16 18074 14298  1  0 99  0  0  0
 1  0    768 99600568 1304816 61005676    0    0     0    36 18051 14318  1  0 99  0  0  0
 0  0    768 99602616 1304816 61005688    0    0     0    48 18115 14380  1  0 99  0  0  0
 1  0    768 99603684 1304816 61005696    0    0     0     0 18075 14267  1  0 99  0  0  0
 1  0    768 99609616 1304816 61005704    0    0     0     0 18057 14266  1  0 99  0  0  0
 1  0    768 99602532 1304816 61005712    0    0     0     8 18055 14252  1  0 99  0  0  0
 1  0    768 99604548 1304816 61005720    0    0     0    16 18190 14431  1  0 99  0  0  0
 1  0    768 99612752 1304816 61005728    0    0     0   128 18243 14399  1  0 99  0  0  0
 1  0    768 99606552 1304816 61005736    0    0     0    44 18081 14291  1  0 99  0  0  0
 1  0    768 99609124 1304816 61005744    0    0     0     0 17972 14082  1  0 99  0  0  0
 0  0    768 99617784 1304816 61005816    0    0     0     0 18044 14348  1  0 99  0  0  0
 0  0    768 99617824 1304816 61005824    0    0     0     8 17929 14146  1  0 99  0  0  0
 1  0    768 99619560 1304816 61005832    0    0     0     4 17937 14167  1  0 99  0  0  0
 1  0    768 99614852 1304816 61005840    0    0     0    72 18148 14328  1  0 99  0  0  0
 0  0    768 99615988 1304816 61005852    0    0     0     0 18190 14419  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99611376 1304816 61005860    0    0     0     0 18041 14196  1  0 99  0  0  0
 0  0    768 99616684 1304816 61005868    0    0     0     0 18171 14315  1  0 99  0  0  0
 1  0    768 99616452 1304816 61005876    0    0     0     0 18101 14310  1  0 99  0  0  0
 0  0    768 99618976 1304816 61005888    0    0     0    40 18254 14514  1  0 99  0  0  0
 0  0    768 99613152 1304816 61005888    0    0     0     4 18060 14293  1  0 99  0  0  0
 0  0    768 99617516 1304816 61005904    0    0     0     0 18233 14366  1  0 99  0  0  0
 1  0    768 99612760 1304816 61005912    0    0     0     0 18464 14528  1  0 99  0  0  0
 1  0    768 99613596 1304816 61005924    0    0     0     0 18163 14426  1  0 99  0  0  0
 1  0    768 99612812 1304820 61005928    0    0     0   300 18094 14314  1  0 99  0  0  0
 0  0    768 99603984 1304820 61005940    0    0     0    12 18204 14415  1  0 99  0  0  0
 0  0    768 99605924 1304820 61005944    0    0     0     4 18323 14397  1  0 99  0  0  0
 0  0    768 99607212 1304820 61005952    0    0     0     0 18283 14600  1  0 99  0  0  0
 1  0    768 99618440 1304820 61005964    0    0     0     0 18292 14342  1  0 99  0  0  0
 0  0    768 99613796 1304820 61005972    0    0     0    44 17877 14170  1  0 99  0  0  0
 1  0    768 99614340 1304820 61005980    0    0     0     8 18207 14297  1  0 99  0  0  0
 1  0    768 99586488 1304820 61006216    0    0     0    76 20162 15631  1  0 99  0  0  0
 0  0    768 99584968 1304820 61006216    0    0     0     4 18345 14447  1  0 99  0  0  0
 1  0    768 99576628 1304820 61006012    0    0     0     0 18266 14514  1  0 99  0  0  0
 0  0    768 99585960 1304820 61006020    0    0     0     0 18386 14469  1  0 99  0  0  0
 0  0    768 99582472 1304820 61006032    0    0     0     0 18217 14474  1  0 99  0  0  0
 0  0    768 99575436 1304820 61006040    0    0     0   476 18462 14534  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99568044 1304820 61006048    0    0     0     4 18206 14421  1  0 99  0  0  0
 0  0    768 99570568 1304820 61006056    0    0     0     8 18285 14438  1  0 99  0  0  0
 1  0    768 99566436 1304820 61006068    0    0     0     0 18054 14394  1  0 99  0  0  0
 0  0    768 99555028 1304820 61006076    0    0     0     0 18322 14410  1  0 99  0  0  0
 0  0    768 99562640 1304820 61006084    0    0     0   156 18048 14322  1  0 99  0  0  0
 1  0    768 99569100 1304820 61006092    0    0     0     0 18062 14201  1  0 99  0  0  0
 1  0    768 99549148 1304820 61006100    0    0     0    12 18352 14621  1  0 99  0  0  0
 0  0    768 99566684 1304820 61006108    0    0     0     4 18227 14417  1  0 99  0  0  0
 0  0    768 99553048 1304820 61006116    0    0     0     0 18157 14280  1  0 99  0  0  0
 1  0    768 99555688 1304820 61006128    0    0     0    84 18229 14453  1  0 99  0  0  0
 1  0    768 99554652 1304820 61006136    0    0     0     0 18234 14509  1  0 99  0  0  0
 1  0    768 99572108 1304820 61006144    0    0     0     0 18058 14315  1  0 99  0  0  0
 1  0    768 99551756 1304824 61006152    0    0     0    16 18146 14347  1  0 99  0  0  0
 1  0    768 99572072 1304824 61006164    0    0     0     4 18199 14381  1  0 99  0  0  0
 0  0    768 99563768 1304824 61006172    0    0     0     8 18199 14494  1  0 99  0  0  0
 1  0    768 99570652 1304824 61006180    0    0     0    44 18394 14551  1  0 99  0  0  0
 0  0    768 99563864 1304824 61006188    0    0     0     0 18272 14442  1  0 99  0  0  0
 1  0    768 99578764 1304824 61006196    0    0     0   248 18227 14421  1  0 99  0  0  0
 0  0    768 99573020 1304824 61006204    0    0     0     4 18246 14490  1  0 99  0  0  0
 0  0    768 99584356 1304824 61006216    0    0     0     4 18085 14324  1  0 99  0  0  0
 1  0    768 99563520 1304824 61006216    0    0     0    56 18168 14350  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99574416 1304824 61006232    0    0     0     0 18203 14390  1  0 99  0  0  0
 0  0    768 99570480 1304824 61006244    0    0     0     0 18113 14393  1  0 99  0  0  0
 1  0    768 99579148 1304824 61006252    0    0     0     0 18106 14314  1  0 99  0  0  0
 1  0    768 99582356 1304824 61006256    0    0     0    12 17956 14174  1  0 99  0  0  0
 1  0    768 99591356 1304824 61006264    0    0     0    36 18480 14574  1  0 99  0  0  0
 0  0    768 99584360 1304824 61006272    0    0     0     0 18383 14618  1  0 99  0  0  0
 0  0    768 99595976 1304824 61006284    0    0     0     0 18182 14346  1  0 99  0  0  0
 1  0    768 99596028 1304824 61006292    0    0     0     0 18170 14311  1  0 99  0  0  0
 1  0    768 99600476 1304824 61006300    0    0     0     0 18225 14425  1  0 99  0  0  0
 1  0    768 99600080 1304824 61006308    0    0     0   128 18429 14625  1  0 99  0  0  0
 0  0    768 99604456 1304824 61006316    0    0     0   120 18240 14438  1  0 99  0  0  0
 0  0    768 99593808 1304824 61006324    0    0     0     0 18345 14438  1  0 99  0  0  0
 0  0    768 99569168 1304824 61006336    0    0     0     0 18340 14415  1  0 99  0  0  0
 0  0    768 99580656 1304824 61006344    0    0     0     0 18235 14440  1  0 99  0  0  0
 1  0    768 99582200 1304824 61006452    0    0     0   148 17909 14179  1  0 99  0  0  0
 1  0    768 99584012 1304824 61006460    0    0     0     4 18242 14372  1  0 99  0  0  0
 1  0    768 99597464 1304824 61006468    0    0     0     4 18167 14367  1  0 99  0  0  0
 0  0    768 99601348 1304824 61006480    0    0     0   208 18331 14508  1  0 99  0  0  0
 0  0    768 99602268 1304824 61006492    0    0     0     0 18141 14341  1  0 99  0  0  0
 1  0    768 99611744 1304824 61006500    0    0     0    40 18335 14437  1  0 99  0  0  0
 1  0    768 99608584 1304824 61006504    0    0     0     8 18277 14503  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99611732 1304824 61006512    0    0     0     4 18513 14627  1  0 99  0  0  0
 1  0    768 99605572 1304824 61006524    0    0     0     8 18115 14387  1  0 99  0  0  0
 0  0    768 99609592 1304824 61006524    0    0     0     0 18303 14421  1  0 99  0  0  0
 1  0    768 99589936 1304824 61006540    0    0     0    36 18218 14404  1  0 99  0  0  0
 1  0    768 99587488 1304824 61006548    0    0     0    40 18335 14509  1  0 99  0  0  0
 0  0    768 99587604 1304824 61006556    0    0     0     0 17850 14126  1  0 99  0  0  0
 1  0    768 99598004 1304824 61006564    0    0     0    12 18088 14229  1  0 99  0  0  0
 1  0    768 99588652 1304824 61006576    0    0     0   256 18137 14358  1  0 99  0  0  0
 1  0    768 99586844 1304824 61006584    0    0     0     0 18077 14389  1  0 99  0  0  0
 1  0    768 99582176 1304824 61006592    0    0     0    24 18118 14334  1  0 99  0  0  0
 0  0    768 99586152 1304824 61006600    0    0     0     0 18082 14288  1  0 99  0  0  0
 1  0    768 99589380 1304824 61006612    0    0     0     0 18229 14381  1  0 99  0  0  0
 0  0    768 99583488 1304824 61006620    0    0     0    20 18461 14790  1  0 99  0  0  0
 1  0    768 99587424 1304824 61006624    0    0     0     4 18183 14390  1  0 99  0  0  0
 0  0    768 99583956 1304824 61006632    0    0     0   112 17854 14106  1  0 99  0  0  0
 0  0    768 99586588 1304824 61006640    0    0     0     0 17928 14162  1  0 99  0  0  0
 1  0    768 99577512 1304824 61006648    0    0     0     0 18188 14400  1  0 99  0  0  0
 1  0    768 99587144 1304824 61006656    0    0     0   492 18039 14236  1  0 99  0  0  0
 0  0    768 99587164 1304824 61006664    0    0     0     4 18033 14259  1  0 99  0  0  0
 0  0    768 99587608 1304824 61006672    0    0     0    36 18264 14458  1  0 99  0  0  0
 1  0    768 99589664 1304824 61006680    0    0     0     0 18252 14512  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99586572 1304824 61006688    0    0     0     0 18133 14295  1  0 99  0  0  0
 1  0    768 99607840 1304824 61006696    0    0     0   104 19054 15370  1  0 99  0  0  0
 1  0    768 99600520 1304824 61006692    0    0     0     8 18198 14322  1  0 99  0  0  0
 0  0    768 99619216 1304824 61006692    0    0     0    72 18129 14401  1  0 99  0  0  0
 1  0    768 99614712 1304824 61006708    0    0     0     4 17810 14067  1  0 99  0  0  0
 0  0    768 99623444 1304824 61006716    0    0     0     0 17946 14135  1  0 99  0  0  0
 1  0    768 99618132 1304824 61006724    0    0     0     0 18071 14258  1  0 99  0  0  0
 0  0    768 99622432 1304824 61006732    0    0     0   668 18568 14712  1  0 99  0  0  0
 0  0    768 99622068 1304824 61006744    0    0     0    44 18088 14285  1  0 99  0  0  0
 1  0    768 99626868 1304824 61006744    0    0     0    80 18243 14376  1  0 99  0  0  0
 1  0    768 99635712 1304824 61006760    0    0     0     4 18230 14391  1  0 99  0  0  0
 0  0    768 99641312 1304824 61006768    0    0     0     0 18220 14488  1  0 99  0  0  0
 0  0    768 99635260 1304824 61006780    0    0     0     0 18246 14317  1  0 99  0  0  0
 1  0    768 99640980 1304824 61006780    0    0     0     0 17983 14238  1  0 99  0  0  0
 0  0    768 99632544 1304824 61006780    0    0     0    32 18189 14309  0  0 99  0  0  0
 0  0    768 99632544 1304824 61006800    0    0     0     4 18328 14567  1  0 99  0  0  0
 0  0    768 99631296 1304824 61006808    0    0     0     4 18189 14307  1  0 99  0  0  0
 1  0    768 99628984 1304824 61006816    0    0     0   244 17946 14243  0  0 99  0  0  0
 0  0    768 99623404 1304824 61006816    0    0     0     0 18283 14373  1  0 99  0  0  0
 1  0    768 99632040 1304824 61006840    0    0     0    36 18185 14466  1  0 99  0  0  0
 1  0    768 99643324 1304824 61006848    0    0     0     8 18134 14245  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99635096 1304824 61006856    0    0     0     4 18039 14289  1  0 99  0  0  0
 1  0    768 99632724 1304824 61006868    0    0     0     8 17877 14151  1  0 99  0  0  0
 1  0    768 99639516 1304824 61006876    0    0     0     0 18188 14390  1  0 99  0  0  0
 0  0    768 99633684 1304824 61006884    0    0     0    48 18147 14252  1  0 99  0  0  0
 1  0    768 99641744 1304824 61006892    0    0     0     0 17907 14198  1  0 99  0  0  0
 0  0    768 99638228 1304824 61006900    0    0     0     0 18199 14296  1  0 99  0  0  0
 1  0    768 99626928 1304824 61006912    0    0     0    16 18008 14356  1  0 99  0  0  0
 0  0    768 99637576 1304824 61006920    0    0     0     4 18015 14163  1  0 99  0  0  0
 0  0    768 99636672 1304824 61006928    0    0     0   176 17915 14168  1  0 99  0  0  0
 1  0    768 99634400 1304824 61006932    0    0     0     0 18436 14474  1  0 99  0  0  0
 1  0    768 99634120 1304824 61007004    0    0     0     0 18290 14504  1  0 99  0  0  0
 0  0    768 99633128 1304824 61007016    0    0     0     0 18072 14247  1  0 99  0  0  0
 0  0    768 99628168 1304824 61007024    0    0     0    12 18086 14267  1  0 99  0  0  0
 1  0    768 99636840 1304824 61007032    0    0     0    48 18304 14466  1  0 99  0  0  0
 0  0    768 99627740 1304824 61007044    0    0     0     0 18007 14290  1  0 99  0  0  0
 0  0    768 99632008 1304824 61007052    0    0     0     0 17771 14005  1  0 99  0  0  0
 0  0    768 99623664 1304824 61007060    0    0     0     0 17822 14078  1  0 99  0  0  0
 1  0    768 99634596 1304824 61007072    0    0     0     8 18005 14184  1  0 99  0  0  0
 1  0    768 99630956 1304824 61007080    0    0     0    44 18163 14428  1  0 99  0  0  0
 1  0    768 99636308 1304824 61007088    0    0     0     4 18168 14353  1  0 99  0  0  0
 1  0    768 99627208 1304824 61007096    0    0     0     0 18032 14215  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99632232 1304824 61007108    0    0     0     0 17845 14072  1  0 99  0  0  0
 0  0    768 99623132 1304824 61007116    0    0     0     0 18206 14455  1  0 99  0  0  0
 0  0    768 99621824 1304824 61007124    0    0     0    44 18080 14254  1  0 99  0  0  0
 1  0    768 99625304 1304824 61007132    0    0     0     4 18086 14290  1  0 99  0  0  0
 0  0    768 99627084 1304824 61007140    0    0     0     4 18136 14292  1  0 99  0  0  0
 0  0    768 99619764 1304824 61007144    0    0     0     0 18007 14293  1  0 99  0  0  0
 1  0    768 99629316 1304824 61007156    0    0     0     0 18141 14355  1  0 99  0  0  0
 0  0    768 99620216 1304828 61007164    0    0     0   280 18119 14332  1  0 99  0  0  0
 1  0    768 99621620 1304828 61007172    0    0     0     0 18199 14360  1  0 99  0  0  0
 0  0    768 99625376 1304828 61007180    0    0     0    12 18259 14494  1  0 99  0  0  0
 1  0    768 99623840 1304828 61007192    0    0     0     4 18185 14371  1  0 99  0  0  0
 1  0    768 99627196 1304828 61007192    0    0     0     0 17984 14232  1  0 99  0  0  0
 1  0    768 99631524 1304828 61007208    0    0     0     0 18097 14262  1  0 99  0  0  0
