---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
7.0   0   0|  33G   95G 1274M   56G|   0     0 |   0  8193B| 274k  205k| 11   2  86   0   0
7.0   0  26|  33G   95G 1274M   56G|   0     0 |   0     0 | 276k  206k| 11   2  86   0   0
 12   0 9.0|  33G   95G 1274M   56G|   0     0 |   0   372k| 272k  203k| 11   2  86   0   0
 10   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 277k  207k| 11   2  86   0   0
 11   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 276k  206k| 11   2  86   0   0
 11   0   0|  33G   95G 1274M   56G|   0     0 |   0    12k| 276k  206k| 11   2  86   0   0
 11   0   0|  33G   95G 1274M   56G|   0     0 |   0   380k| 280k  209k| 11   2  86   0   0
 12   0   0|  33G   95G 1274M   56G|   0     0 |   0    56k| 276k  207k| 11   2  86   0   0
9.0   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 274k  205k| 11   2  86   0   0
 15   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 276k  207k| 11   2  86   0   0
8.0   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 277k  207k| 11   2  86   0   0
 10   0   0|  33G   95G 1274M   56G|   0     0 |   0    12k| 277k  207k| 11   2  86   0   0
 12   0   0|  33G   95G 1274M   56G|   0     0 |   0   204k| 274k  205k| 11   2  86   0   0
 12   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 279k  208k| 11   2  86   0   0
 10   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 276k  207k| 11   2  86   0   0
8.0   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 274k  205k| 11   2  86   0   0
9.0   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 274k  205k| 11   2  86   0   0
 10   0   0|  33G   95G 1274M   56G|   0     0 |   0    24k| 275k  206k| 11   2  86   0   0
8.0   0   0|  33G   95G 1274M   56G|   0     0 |   0  8189B| 271k  203k| 11   2  86   0   0
9.0   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 272k  204k| 11   2  86   0   0
 13   0 2.0|  33G   95G 1274M   56G|   0     0 |   0     0 | 275k  205k| 11   2  86   0   0
 10   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 274k  204k| 11   2  86   0   0
 12   0   0|  33G   95G 1274M   56G|   0     0 |   0    36k| 276k  206k| 11   2  86   0   0
 13   0   0|  33G   95G 1274M   56G|   0     0 |   0    16k| 275k  205k| 11   2  86   0   0
8.0   0   0|  33G   95G 1274M   56G|   0     0 |   0  4095B| 276k  206k| 11   2  86   0   0
 11   0   0|  33G   95G 1274M   56G|   0     0 |   0   120k| 280k  210k| 11   2  86   0   0
8.0   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 276k  206k| 11   2  86   0   0
6.0   0   0|  33G   95G 1274M   56G|   0     0 |   0    40k| 275k  205k| 11   2  86   0   0
 11   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 280k  209k| 11   2  86   0   0
 11   0   0|  33G   95G 1274M   56G|   0     0 |   0    12k| 276k  207k| 11   2  86   0   0
8.0   0   0|  33G   95G 1274M   56G|   0     0 |   0  4096B| 274k  205k| 11   2  86   0   0
 13   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 275k  206k| 11   2  86   0   0
 11   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 277k  206k| 11   2  86   0   0
 11   0   0|  33G   95G 1274M   56G|   0     0 |   0   268k| 274k  204k| 11   2  86   0   0
 14   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 275k  205k| 11   2  86   0   0
 11   0   0|  33G   95G 1274M   56G|   0     0 |   0  8193B| 275k  205k| 11   2  86   0   0
 13   0   0|  33G   95G 1274M   56G|   0     0 |   0    12k| 277k  208k| 10   2  86   0   0
 15   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 276k  207k| 11   2  86   0   0
7.0   0   0|  33G   95G 1274M   56G|   0     0 |   0    32k| 274k  205k| 11   2  86   0   0
 12   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 276k  206k| 11   2  86   0   0
 11   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 277k  207k| 11   2  86   0   0
 12   0   0|  33G   95G 1274M   56G|   0     0 |   0  8194B| 274k  205k| 11   2  86   0   0
 11   0   0|  33G   95G 1274M   56G|   0     0 |   0    12k| 275k  206k| 11   2  86   0   0
 10   0   0|  33G   95G 1274M   56G|   0     0 |   0    32k| 275k  206k| 10   2  86   0   0
 14   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 276k  207k| 11   2  86   0   0
 11   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 277k  207k| 11   2  86   0   0
 14   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 275k  206k| 11   2  86   0   0
 11   0   0|  33G   95G 1274M   56G|   0     0 |   0    12k| 278k  208k| 11   2  86   0   0
 10   0   0|  33G   95G 1274M   56G|   0     0 |   0    60k| 278k  207k| 11   2  86   0   0
 12   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 276k  206k| 11   2  86   0   0
 12   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 276k  206k| 11   2  86   0   0
 10   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 278k  207k| 11   2  86   0   0
5.0   0 3.0|  33G   95G 1274M   56G|   0     0 |   0     0 | 273k  204k| 11   2  86   0   0
8.0   0   0|  33G   95G 1274M   56G|   0     0 |   0    24k| 271k  202k| 11   2  86   0   0
 11   0 1.0|  33G   95G 1274M   56G|   0     0 |   0  4095B| 276k  207k| 11   2  86   0   0
 10   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 277k  208k| 10   2  86   0   0
 13   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 274k  205k| 11   2  86   0   0
 10   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 278k  208k| 10   2  86   0   0
 11   0   0|  33G   95G 1274M   56G|   0     0 |   0   104k| 279k  207k| 11   2  86   0   0
9.0   0   0|  33G   95G 1274M   56G|   0     0 |   0    12k| 279k  208k| 11   2  86   0   0
 10   0   0|  33G   95G 1274M   56G|   0     0 |   0  8192B| 280k  209k| 10   2  86   0   0
 12   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 281k  210k| 11   2  86   0   0
 10   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 275k  205k| 11   2  86   0   0
6.0   0   0|  33G   95G 1274M   56G|   0     0 |   0    48k| 276k  206k| 11   2  86   0   0
 12   0   0|  33G   95G 1274M   56G|   0     0 |   0   248k| 276k  207k| 11   2  86   0   0
 10   0   0|  33G   95G 1274M   56G|   0     0 |   0    12k| 276k  207k| 10   2  86   0   0
9.0   0   0|  33G   95G 1274M   56G|   0     0 |   0  4097B| 276k  206k| 11   2  86   0   0
 10   0   0|  33G   95G 1274M   56G|   0     0 |   0   496k| 277k  207k| 10   2  86   0   0
 10   0   0|  33G   95G 1274M   56G|   0     0 |   0    44k| 277k  206k| 11   2  86   0   0
 12   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 275k  206k| 11   2  86   0   0
 12   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 274k  206k| 11   2  86   0   0
 11   0   0|  33G   95G 1274M   56G|   0     0 |   0    16k| 277k  208k| 11   2  86   0   0
 10   0  10|  33G   95G 1274M   56G|   0     0 |   0  4096B| 283k  211k| 10   2  86   0   0
 10   0   0|  33G   95G 1274M   56G|   0     0 |   0    60k| 280k  209k| 10   2  86   0   0
 10   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 277k  206k| 11   2  86   0   0
 11   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 276k  206k| 11   2  86   0   0
9.0   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 275k  206k| 11   2  86   0   0
 10   0   0|  33G   95G 1274M   56G|   0     0 |   0   660k| 276k  206k| 11   2  86   0   0
 12   0   0|  33G   95G 1274M   56G|   0     0 |   0    44k| 273k  204k| 11   2  86   0   0
7.0   0 1.0|  33G   95G 1274M   56G|   0     0 |   0    76k| 275k  206k| 11   2  86   0   0
9.0   0 2.0|  33G   95G 1274M   56G|   0     0 |   0     0 | 274k  205k| 11   2  86   0   0
9.0   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 275k  206k| 11   2  86   0   0
 14   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 276k  206k| 11   2  86   0   0
 12   0   0|  33G   95G 1274M   56G|   0     0 |   0  8192B| 279k  208k| 11   2  86   0   0
9.0   0   0|  33G   95G 1274M   56G|   0     0 |   0   112k| 277k  206k| 11   2  86   0   0
 11   0   0|  33G   95G 1274M   56G|   0     0 |   0   120k| 281k  209k| 10   2  86   0   0
 11   0 2.0|  33G   95G 1274M   56G|   0     0 |   0     0 | 274k  204k| 11   2  86   0   0
 11   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 276k  205k| 11   2  86   0   0
 14   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 278k  207k| 10   2  86   0   0
 14   0   0|  33G   95G 1274M   56G|   0     0 |   0    48k| 275k  206k| 10   2  86   0   0
9.0   0   0|  33G   95G 1274M   56G|   0     0 |   0  8190B| 276k  206k| 11   2  86   0   0
 10   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 274k  205k| 11   2  86   0   0
9.0   0 2.0|  33G   95G 1274M   56G|   0     0 |   0   228k| 276k  207k| 10   2  86   0   0
5.0   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 276k  207k| 10   2  86   0   0
 11   0   0|  33G   95G 1274M   56G|   0     0 |   0    80k| 270k  201k| 11   2  86   0   0
 12   0   0|  33G   95G 1274M   56G|   0     0 |   0   260k| 271k  203k| 11   2  86   0   0
8.0   0   0|  33G   95G 1274M   56G|   0     0 |   0  4098B| 272k  203k| 11   2  86   0   0
 13   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 275k  205k| 11   2  86   0   0
 11   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 275k  206k| 11   2  86   0   0
 11   0   0|  33G   95G 1274M   56G|   0     0 |   0    24k| 275k  205k| 11   2  86   0   0
 14   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 273k  204k| 11   2  86   0   0
 11   0   0|  33G   95G 1274M   56G|   0     0 |   0  8195B| 275k  205k| 11   2  86   0   0
 11   0   0|  33G   95G 1274M   56G|   0     0 |   0  8187B| 276k  206k| 11   2  86   0   0
8.0   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 271k  202k| 11   2  86   0   0
 13   0   0|  33G   95G 1274M   56G|   0     0 |   0    24k| 274k  205k| 10   2  86   0   0
 12   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 281k  209k| 10   2  86   0   0
 13   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 277k  206k| 10   2  86   0   0
 11   0   0|  33G   95G 1274M   56G|   0     0 |   0    12k| 276k  207k| 11   2  86   0   0
 12   0   0|  33G   95G 1274M   56G|   0     0 |   0  4096B| 275k  206k| 11   2  86   0   0
 14   0   0|  33G   95G 1274M   56G|   0     0 |   0    24k| 276k  207k| 10   2  86   0   0
 12   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 271k  203k| 11   2  86   0   0
 14   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 272k  202k| 11   2  86   0   0
7.0   0 3.0|  33G   95G 1274M   56G|   0     0 |   0  8190B| 276k  206k| 11   2  86   0   0
 12   0   0|  33G   95G 1274M   56G|   0     0 |   0  8193B| 273k  203k| 11   2  86   0   0
7.0   0 1.0|  33G   95G 1274M   56G|   0     0 |   0   192k| 278k  207k| 10   2  86   0   0
 10   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 277k  207k| 10   2  86   0   0
9.0   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 275k  205k| 11   2  86   0   0
 10   0   0|  33G   95G 1274M   56G|   0     0 |   0    96k| 273k  203k| 11   2  86   0   0
9.0   0   0|  33G   95G 1274M   56G|   0     0 |   0  4096B| 276k  206k| 11   2  86   0   0
8.0   0   0|  33G   95G 1274M   56G|   0     0 |   0  8193B| 278k  208k| 11   2  86   0   0
 10   0   0|  33G   95G 1274M   56G|   0     0 |   0    36k| 274k  206k| 11   2  86   0   0
 13   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 274k  205k| 11   2  86   0   0
9.0   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 278k  208k| 10   2  86   0   0
 12   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 275k  205k| 11   2  86   0   0
9.0   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 272k  203k| 11   2  86   0   0
 10   0   0|  33G   95G 1274M   56G|   0     0 |   0    24k| 271k  203k| 11   2  86   0   0
 14   0   0|  33G   95G 1274M   56G|   0     0 |   0   248k| 273k  204k| 11   2  86   0   0
 11   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 277k  207k| 11   2  86   0   0
9.0   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 271k  203k| 11   2  86   0   0
 10   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 275k  205k| 11   2  86   0   0
 13   0   0|  33G   95G 1274M   56G|   0     0 |   0    28k| 271k  202k| 11   2  86   0   0
 13   0   0|  33G   95G 1274M   56G|   0     0 |   0    12k| 273k  204k| 11   2  86   0   0
7.0   0   0|  33G   95G 1274M   56G|   0     0 |   0  8190B| 272k  204k| 11   2  86   0   0
8.0   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 275k  206k| 11   2  86   0   0
 11   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 272k  203k| 11   2  86   0   0
 11   0   0|  33G   95G 1274M   56G|   0     0 |   0    36k| 274k  205k| 11   2  86   0   0
8.0   0   0|  33G   95G 1274M   56G|   0     0 |   0  4096B| 275k  206k| 11   2  86   0   0
8.0   0   0|  33G   95G 1274M   56G|   0     0 |   0  8191B| 281k  211k| 10   2  86   0   0
 10   0   0|  33G   95G 1274M   56G|   0     0 |   0  4095B| 291k  218k| 10   2  86   0   0
9.0   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 286k  214k| 10   2  86   0   0
9.0   0 4.0|  33G   95G 1274M   56G|   0     0 |   0   196k| 278k  208k| 10   2  86   0   0
 10   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 279k  209k| 10   2  86   0   0
 12   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 274k  204k| 11   2  86   0   0
 13   0   0|  33G   95G 1274M   56G|   0     0 |   0    12k| 274k  204k| 11   2  86   0   0
9.0   0   0|  33G   95G 1274M   56G|   0     0 |   0  4096B| 275k  205k| 11   2  86   0   0
8.0   0   0|  33G   95G 1274M   56G|   0     0 |   0  4096B| 275k  205k| 11   2  86   0   0
 15   0   0|  33G   95G 1274M   56G|   0     0 |   0    24k| 273k  204k| 11   2  86   0   0
 13   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 271k  203k| 11   2  86   0   0
 10   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 274k  204k| 11   2  86   0   0
9.0   0   0|  33G   95G 1274M   56G|   0     0 |   0    12k| 271k  203k| 11   2  86   0   0
 13   0   0|  33G   95G 1274M   56G|   0     0 |   0    36k| 272k  203k| 11   2  86   0   0
 10   0   0|  33G   95G 1274M   56G|   0     0 |   0    28k| 269k  200k| 11   2  86   0   0
 11   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 273k  203k| 11   2  86   0   0
 10   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 274k  204k| 11   2  86   0   0
 13   0   0|  33G   95G 1274M   56G|   0     0 |   0  8194B| 271k  202k| 11   2  86   0   0
 13   0   0|  33G   95G 1274M   56G|   0     0 |   0  8190B| 277k  207k| 11   2  86   0   0
9.0   0   0|  33G   95G 1274M   56G|   0     0 |   0    40k| 277k  207k| 11   2  86   0   0
7.0   0   0|  33G   95G 1274M   56G|   0     0 |   0   252k| 272k  204k| 11   2  86   0   0
9.0   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 272k  203k| 11   2  86   0   0
9.0   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 276k  207k| 11   2  86   0   0
 10   0   0|  33G   95G 1274M   56G|   0     0 |   0  4096B| 273k  204k| 11   2  86   0   0
 12   0   0|  33G   95G 1274M   56G|   0     0 |   0    28k| 274k  205k| 11   2  86   0   0
 11   0   0|  33G   95G 1274M   56G|   0     0 |   0  4096B| 274k  205k| 11   2  86   0   0
6.0   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 272k  203k| 11   2  86   0   0
 13   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 275k  206k| 11   2  86   0   0
7.0   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 274k  205k| 11   2  86   0   0
 14   0   0|  33G   95G 1274M   56G|   0     0 |   0    24k| 273k  203k| 11   2  86   0   0
 14   0   0|  33G   95G 1274M   56G|   0     0 |   0    16k| 275k  205k| 11   2  86   0   0
 10   0   0|  33G   95G 1274M   56G|   0     0 |   0  4095B| 272k  204k| 11   2  86   0   0
8.0   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 273k  205k| 11   2  86   0   0
 13   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 272k  203k| 11   2  86   0   0
8.0   0   0|  33G   95G 1274M   56G|   0     0 |   0    24k| 271k  203k| 11   2  86   0   0
9.0   0 3.0|  33G   95G 1274M   56G|   0     0 |   0     0 | 271k  203k| 11   2  86   0   0
 13   0   0|  33G   95G 1274M   56G|   0     0 |   0    12k| 272k  203k| 11   2  86   0   0
 13   0 1.0|  33G   95G 1274M   56G|   0     0 |   0  4096B| 268k  200k| 11   2  86   0   0
 15   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 277k  207k| 11   2  86   0   0
 13   0   0|  33G   95G 1274M   56G|   0     0 |   0    24k| 273k  203k| 10   2  86   0   0
8.0   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 272k  203k| 11   2  86   0   0
