---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
4.0 6.0   0|  21G  107G 1274M   56G|   0     0 | 319M    0 | 129k  119k|  5   1  82  11   0
2.0  12   0|  21G  107G 1274M   56G|   0     0 | 319M 8192B| 129k  119k|  5   1  82  11   0
7.0 6.0   0|  22G  107G 1274M   56G|   0     0 | 316M  268k| 129k  119k|  4   1  82  11   0
3.0  10   0|  21G  107G 1274M   56G|   0     0 | 320M    0 | 131k  120k|  5   1  82  11   0
7.0 9.0   0|  21G  107G 1274M   56G|   0     0 | 322M    0 | 131k  120k|  5   1  82  11   0
5.0 8.0 2.0|  21G  107G 1274M   56G|   0     0 | 320M    0 | 131k  120k|  5   1  82  11   0
4.0  11   0|  21G  107G 1274M   56G|   0     0 | 318M 8193B| 131k  120k|  5   1  82  11   0
5.0  10   0|  21G  107G 1274M   56G|   0     0 | 318M   92k| 130k  120k|  5   1  82  11   0
4.0 9.0   0|  21G  107G 1274M   56G|   0     0 | 317M 8191B| 129k  119k|  5   1  82  11   0
7.0 6.0   0|  21G  107G 1274M   56G|   0     0 | 318M    0 | 131k  120k|  5   1  82  11   0
5.0 8.0   0|  21G  107G 1274M   56G|   0     0 | 315M  116k| 129k  118k|  5   1  82  11   0
5.0 8.0 2.0|  21G  107G 1274M   56G|   0     0 | 323M    0 | 131k  121k|  5   1  82  11   0
6.0  10   0|  21G  107G 1274M   56G|   0     0 | 316M  108k| 129k  118k|  5   1  82  11   0
5.0 6.0   0|  21G  107G 1274M   56G|   0     0 | 318M    0 | 129k  119k|  5   1  82  11   0
3.0  11   0|  21G  107G 1274M   56G|   0     0 | 321M 4096B| 130k  120k|  5   1  82  11   0
3.0  10   0|  21G  107G 1274M   56G|   0     0 | 319M 8193B| 130k  120k|  5   1  82  11   0
3.0  10   0|  21G  107G 1274M   56G|   0     0 | 324M    0 | 132k  121k|  4   1  82  11   0
5.0  11   0|  21G  107G 1274M   56G|   0     0 | 319M  348k| 130k  120k|  5   1  82  11   0
4.0 8.0   0|  21G  107G 1274M   56G|   0     0 | 321M   12k| 132k  121k|  5   1  82  11   0
4.0  10   0|  21G  107G 1274M   56G|   0     0 | 319M   52k| 131k  120k|  5   1  82  11   0
6.0 9.0   0|  21G  107G 1274M   56G|   0     0 | 319M   12k| 131k  120k|  5   1  82  11   0
4.0  10   0|  21G  107G 1274M   56G|   0     0 | 323M    0 | 131k  121k|  5   1  82  11   0
4.0 8.0   0|  21G  107G 1274M   56G|   0     0 | 321M   40k| 130k  120k|  5   1  82  11   0
5.0 7.0   0|  21G  107G 1274M   56G|   0     0 | 322M    0 | 132k  121k|  5   1  82  11   0
5.0 9.0   0|  21G  107G 1274M   56G|   0     0 | 320M   60k| 130k  120k|  5   1  82  11   0
6.0 8.0   0|  21G  107G 1274M   56G|   0     0 | 321M    0 | 131k  121k|  5   1  82  11   0
5.0 9.0   0|  21G  107G 1274M   56G|   0     0 | 320M 8192B| 130k  120k|  5   1  82  11   0
6.0 9.0   0|  21G  107G 1274M   56G|   0     0 | 319M   32k| 130k  119k|  5   1  82  11   0
4.0  10   0|  21G  107G 1274M   56G|   0     0 | 321M    0 | 131k  120k|  5   1  82  11   0
 10 6.0   0|  21G  107G 1274M   56G|   0     0 | 322M    0 | 133k  122k|  5   1  83  11   0
5.0  10   0|  21G  107G 1274M   56G|   0     0 | 322M   56k| 131k  120k|  5   1  82  11   0
5.0  10   0|  21G  107G 1274M   56G|   0     0 | 323M    0 | 131k  121k|  5   1  82  11   0
3.0  10   0|  21G  107G 1274M   56G|   0     0 | 322M 8193B| 132k  121k|  5   1  82  11   0
3.0  10   0|  21G  107G 1274M   56G|   0     0 | 320M   32k| 130k  120k|  5   1  82  11   0
5.0 8.0   0|  21G  107G 1274M   56G|   0     0 | 321M    0 | 131k  120k|  5   1  82  11   0
5.0 9.0   0|  21G  107G 1274M   56G|   0     0 | 322M    0 | 131k  120k|  5   1  82  11   0
4.0  10   0|  21G  107G 1274M   56G|   0     0 | 319M 8191B| 129k  119k|  5   1  82  11   0
6.0  10 3.0|  21G  107G 1274M   56G|   0     0 | 319M   52k| 131k  120k|  5   1  82  11   0
3.0 8.0   0|  21G  107G 1274M   56G|   0     0 | 317M   96k| 130k  120k|  5   1  82  11   0
6.0 6.0 1.0|  21G  107G 1274M   56G|   0     0 | 321M 4096B| 131k  121k|  5   1  82  11   0
5.0  10   0|  21G  107G 1274M   56G|   0     0 | 322M    0 | 131k  120k|  5   1  82  11   0
2.0  13   0|  21G  107G 1274M   56G|   0     0 | 322M    0 | 132k  121k|  5   1  82  11   0
5.0  10   0|  21G  107G 1274M   56G|   0     0 | 321M   24k| 130k  120k|  5   1  82  11   0
3.0 7.0   0|  21G  107G 1274M   56G|   0     0 | 317M  108k| 130k  119k|  5   1  82  11   0
2.0  10   0|  21G  107G 1274M   56G|   0     0 | 321M 8191B| 130k  120k|  5   1  82  11   0
3.0  11   0|  21G  107G 1274M   56G|   0     0 | 321M    0 | 131k  120k|  5   1  82  11   0
7.0 6.0   0|  21G  107G 1274M   56G|   0     0 | 321M    0 | 131k  121k|  5   1  82  11   0
6.0 9.0   0|  21G  107G 1274M   56G|   0     0 | 323M    0 | 131k  121k|  5   1  82  11   0
6.0 5.0   0|  21G  107G 1274M   56G|   0     0 | 319M   72k| 130k  120k|  5   1  82  11   0
6.0 7.0   0|  21G  107G 1274M   56G|   0     0 | 323M    0 | 131k  121k|  5   1  82  11   0
3.0  10   0|  21G  107G 1274M   56G|   0     0 | 318M 8190B| 130k  119k|  5   1  82  11   0
4.0 9.0   0|  21G  107G 1274M   56G|   0     0 | 320M    0 | 132k  121k|  5   1  82  11   0
7.0 8.0   0|  21G  107G 1274M   56G|   0     0 | 321M    0 | 130k  120k|  5   1  82  11   0
4.0  11   0|  21G  107G 1274M   56G|   0     0 | 320M   76k| 129k  119k|  5   1  82  11   0
4.0 8.0   0|  21G  107G 1274M   56G|   0     0 | 317M   12k| 129k  119k|  5   1  82  11   0
4.0 7.0   0|  21G  107G 1274M   56G|   0     0 | 322M    0 | 130k  120k|  5   1  82  11   0
6.0 9.0   0|  21G  107G 1274M   56G|   0     0 | 320M 4096B| 129k  119k|  5   1  82  11   0
1.0  11   0|  21G  107G 1274M   56G|   0     0 | 319M 8190B| 130k  120k|  5   1  82  11   0
4.0  11   0|  21G  107G 1274M   56G|   0     0 | 320M   32k| 130k  120k|  5   1  82  11   0
4.0  10   0|  21G  107G 1274M   56G|   0     0 | 322M    0 | 132k  121k|  5   1  82  11   0
4.0  11   0|  21G  107G 1274M   56G|   0     0 | 319M   56k| 130k  120k|  5   1  82  11   0
4.0 8.0   0|  21G  107G 1274M   56G|   0     0 | 322M    0 | 131k  121k|  5   1  82  11   0
2.0  11   0|  21G  107G 1274M   56G|   0     0 | 320M   12k| 131k  120k|  5   1  82  11   0
4.0  11   0|  21G  107G 1274M   56G|   0     0 | 323M    0 | 132k  121k|  5   1  82  11   0
4.0  11   0|  21G  107G 1274M   56G|   0     0 | 321M   32k| 131k  121k|  5   1  82  11   0
5.0 6.0 3.0|  21G  107G 1274M   56G|   0     0 | 322M  152k| 131k  120k|  5   1  82  11   0
2.0  14   0|  21G  107G 1274M   56G|   0     0 | 320M   60k| 130k  120k|  5   1  82  11   0
5.0 8.0   0|  21G  107G 1274M   56G|   0     0 | 323M    0 | 130k  120k|  5   1  82  11   0
6.0 8.0   0|  21G  107G 1274M   56G|   0     0 | 320M 8192B| 129k  120k|  5   1  82  11   0
8.0 7.0   0|  21G  107G 1274M   56G|   0     0 | 322M   60k| 131k  121k|  5   1  82  11   0
4.0 9.0   0|  21G  107G 1274M   56G|   0     0 | 318M   28k| 130k  120k|  5   1  82  11   0
4.0  10   0|  21G  107G 1274M   56G|   0     0 | 323M   52k| 131k  121k|  5   1  82  11   0
5.0  10   0|  21G  107G 1274M   56G|   0     0 | 324M 8192B| 132k  122k|  5   1  82  11   0
3.0  11   0|  21G  107G 1274M   56G|   0     0 | 322M    0 | 131k  121k|  5   1  82  11   0
6.0 9.0   0|  21G  107G 1274M   56G|   0     0 | 323M 8191B| 131k  121k|  5   1  82  11   0
6.0 9.0   0|  21G  107G 1274M   56G|   0     0 | 321M   28k| 129k  119k|  5   1  82  11   0
7.0 8.0   0|  21G  107G 1274M   56G|   0     0 | 323M    0 | 131k  121k|  5   1  82  11   0
7.0 8.0   0|  21G  107G 1274M   56G|   0     0 | 323M   72k| 133k  121k|  5   1  82  11   0
4.0  10   0|  21G  107G 1274M   56G|   0     0 | 316M   56k| 129k  118k|  5   1  82  11   0
3.0  11   0|  21G  107G 1274M   56G|   0     0 | 324M    0 | 131k  121k|  5   1  82  11   0
3.0 9.0   0|  21G  107G 1274M   56G|   0     0 | 321M   36k| 130k  120k|  5   1  82  11   0
7.0 6.0   0|  21G  107G 1274M   56G|   0     0 | 322M 4096B| 132k  122k|  5   1  82  11   0
5.0 9.0   0|  21G  107G 1274M   56G|   0     0 | 324M    0 | 132k  121k|  5   1  82  11   0
4.0 9.0   0|  21G  107G 1274M   56G|   0     0 | 322M    0 | 132k  122k|  5   1  82  11   0
5.0 9.0   0|  21G  107G 1274M   56G|   0     0 | 322M 8192B| 130k  120k|  5   1  82  11   0
  0  15   0|  21G  107G 1274M   56G|   0     0 | 324M    0 | 132k  121k|  5   1  82  11   0
5.0  10   0|  21G  107G 1274M   56G|   0     0 | 319M   32k| 130k  120k|  5   1  82  11   0
4.0 9.0   0|  21G  107G 1274M   56G|   0     0 | 323M    0 | 132k  121k|  5   1  83  11   0
5.0 6.0   0|  21G  107G 1274M   56G|   0     0 | 325M    0 | 132k  121k|  5   1  82  11   0
3.0  10   0|  21G  107G 1274M   56G|   0     0 | 325M    0 | 133k  122k|  5   1  82  11   0
4.0 9.0   0|  21G  107G 1274M   56G|   0     0 | 320M   12k| 131k  120k|  5   1  82  11   0
7.0 7.0   0|  21G  107G 1274M   56G|   0     0 | 319M   24k| 130k  120k|  5   1  82  11   0
2.0 9.0   0|  21G  107G 1274M   56G|   0     0 | 317M   12k| 129k  118k|  5   1  82  11   0
1.0  13   0|  21G  107G 1274M   56G|   0     0 | 321M    0 | 131k  121k|  5   1  82  11   0
5.0  10   0|  21G  107G 1274M   56G|   0     0 | 323M    0 | 131k  121k|  5   1  82  11   0
5.0 8.0   0|  21G  107G 1274M   56G|   0     0 | 322M    0 | 131k  121k|  5   1  82  11   0
7.0 8.0   0|  21G  107G 1274M   56G|   0     0 | 322M   28k| 132k  121k|  5   1  82  11   0
  0  13 3.0|  21G  107G 1274M   56G|   0     0 | 324M    0 | 132k  121k|  5   1  82  11   0
5.0  10   0|  21G  107G 1274M   56G|   0     0 | 322M 4096B| 131k  120k|  5   1  82  11   0
3.0  12 1.0|  21G  107G 1274M   56G|   0     0 | 321M 4096B| 131k  121k|  5   1  82  11   0
9.0 6.0   0|  21G  107G 1274M   56G|   0     0 | 325M    0 | 132k  122k|  5   1  82  11   0
4.0  12   0|  21G  107G 1274M   56G|   0     0 | 319M   40k| 131k  120k|  5   1  82  11   0
8.0 7.0   0|  21G  107G 1274M   56G|   0     0 | 325M 8189B| 132k  121k|  5   1  82  11   0
7.0 8.0   0|  21G  107G 1274M   56G|   0     0 | 326M    0 | 131k  121k|  5   1  82  11   0
6.0 6.0   0|  21G  107G 1274M   56G|   0     0 | 320M 8193B| 132k  120k|  5   1  82  11   0
5.0  10   0|  21G  107G 1274M   56G|   0     0 | 322M 4096B| 130k  120k|  5   1  82  11   0
6.0 8.0   0|  21G  107G 1274M   56G|   0     0 | 321M   32k| 131k  120k|  5   1  82  11   0
2.0  13   0|  21G  107G 1274M   56G|   0     0 | 322M    0 | 132k  121k|  5   1  82  11   0
2.0  13   0|  21G  107G 1274M   56G|   0     0 | 320M 8190B| 129k  119k|  5   1  82  11   0
3.0  13   0|  21G  107G 1274M   56G|   0     0 | 321M  248k| 132k  121k|  5   1  82  11   0
5.0  10   0|  21G  107G 1274M   56G|   0     0 | 319M 8189B| 130k  120k|  5   1  82  11   0
7.0 8.0   0|  21G  107G 1274M   56G|   0     0 | 323M    0 | 131k  120k|  5   1  82  11   0
6.0 8.0   0|  21G  107G 1274M   56G|   0     0 | 323M   36k| 132k  121k|  5   1  82  11   0
6.0 8.0   0|  21G  107G 1274M   56G|   0     0 | 324M    0 | 133k  121k|  5   1  82  11   0
2.0  13   0|  21G  107G 1274M   56G|   0     0 | 321M 8192B| 130k  120k|  5   1  82  11   0
6.0 8.0   0|  21G  107G 1274M   56G|   0     0 | 323M    0 | 132k  122k|  5   1  82  11   0
5.0 8.0   0|  21G  107G 1274M   56G|   0     0 | 324M 8192B| 132k  121k|  5   1  82  11   0
4.0 9.0   0|  21G  107G 1274M   56G|   0     0 | 324M   24k| 132k  122k|  5   1  82  11   0
4.0  11   0|  21G  107G 1274M   56G|   0     0 | 326M    0 | 132k  122k|  5   1  82  11   0
3.0  12   0|  21G  107G 1274M   56G|   0     0 | 324M    0 | 132k  122k|  5   1  83  11   0
2.0  14   0|  21G  107G 1274M   56G|   0     0 | 321M 8192B| 131k  121k|  5   1  82  11   0
6.0 7.0   0|  21G  107G 1274M   56G|   0     0 | 323M    0 | 131k  120k|  5   1  82  11   0
4.0 9.0   0|  21G  107G 1274M   56G|   0     0 | 322M   28k| 131k  120k|  5   1  82  11   0
3.0 8.0   0|  21G  107G 1274M   56G|   0     0 | 323M 4096B| 132k  121k|  5   1  82  11   0
3.0  10   0|  21G  107G 1274M   56G|   0     0 | 323M    0 | 131k  121k|  5   1  82  11   0
3.0  12 2.0|  21G  107G 1274M   56G|   0     0 | 323M   24k| 132k  121k|  5   1  82  11   0
5.0  10   0|  21G  107G 1274M   56G|   0     0 | 323M   12k| 131k  120k|  4   1  82  11   0
4.0  12   0|  21G  107G 1274M   56G|   0     0 | 323M    0 | 131k  121k|  5   1  82  11   0
2.0 8.0   0|  21G  107G 1274M   56G|   0     0 | 319M 8192B| 130k  120k|  5   1  82  11   0
5.0 7.0   0|  21G  107G 1274M   56G|   0     0 | 322M    0 | 132k  121k|  5   1  82  11   0
4.0  10   0|  21G  107G 1274M   56G|   0     0 | 322M  164k| 129k  119k|  4   1  82  11   0
4.0 9.0   0|  21G  107G 1274M   56G|   0     0 | 323M    0 | 131k  121k|  5   1  82  11   0
4.0  10   0|  21G  107G 1274M   56G|   0     0 | 316M   40k| 129k  118k|  5   1  82  11   0
4.0  10   0|  21G  107G 1274M   56G|   0     0 | 324M    0 | 132k  121k|  5   1  82  11   0
2.0  11   0|  21G  107G 1274M   56G|   0     0 | 322M   12k| 130k  120k|  5   1  82  11   0
4.0  11   0|  21G  107G 1274M   56G|   0     0 | 322M   40k| 130k  120k|  5   1  82  11   0
4.0 8.0   0|  21G  107G 1274M   56G|   0     0 | 324M    0 | 132k  122k|  5   1  82  11   0
2.0  14   0|  21G  107G 1274M   56G|   0     0 | 320M   72k| 129k  119k|  5   1  82  11   0
5.0 9.0   0|  21G  107G 1274M   56G|   0     0 | 320M 8194B| 129k  119k|  5   1  82  11   0
6.0 8.0   0|  21G  107G 1274M   56G|   0     0 | 323M    0 | 130k  120k|  5   1  82  11   0
4.0 8.0   0|  21G  107G 1274M   56G|   0     0 | 318M  284k| 128k  119k|  4   1  82  11   0
6.0 6.0   0|  21G  107G 1274M   56G|   0     0 | 323M    0 | 131k  121k|  5   1  82  11   0
5.0 8.0   0|  21G  107G 1274M   56G|   0     0 | 324M    0 | 132k  121k|  5   1  82  11   0
5.0  11   0|  21G  107G 1274M   56G|   0     0 | 321M    0 | 133k  121k|  5   1  82  11   0
3.0  11   0|  21G  107G 1274M   56G|   0     0 | 317M 8192B| 129k  118k|  5   1  82  11   0
8.0 6.0   0|  21G  107G 1274M   56G|   0     0 | 322M   40k| 132k  121k|  5   1  82  11   0
3.0 8.0   0|  21G  107G 1274M   56G|   0     0 | 320M 4096B| 130k  120k|  5   1  82  11   0
3.0  10   0|  21G  107G 1274M   56G|   0     0 | 323M 4096B| 131k  121k|  4   1  82  11   0
8.0 6.0   0|  21G  107G 1274M   56G|   0     0 | 324M    0 | 133k  122k|  5   1  82  11   0
6.0 8.0   0|  21G  107G 1274M   56G|   0     0 | 325M    0 | 132k  122k|  5   1  82  11   0
3.0  11   0|  21G  107G 1274M   56G|   0     0 | 323M   20k| 131k  121k|  5   1  82  11   0
3.0  10   0|  21G  107G 1274M   56G|   0     0 | 324M    0 | 133k  122k|  5   1  82  11   0
4.0  11   0|  21G  107G 1274M   56G|   0     0 | 320M   12k| 131k  120k|  5   1  82  11   0
4.0  11   0|  21G  107G 1274M   56G|   0     0 | 321M    0 | 131k  120k|  5   1  82  11   0
3.0 9.0   0|  21G  107G 1274M   56G|   0     0 | 324M    0 | 132k  121k|  5   1  82  11   0
4.0 9.0   0|  21G  107G 1274M   56G|   0     0 | 321M   32k| 131k  121k|  5   1  82  11   0
4.0 9.0   0|  21G  107G 1274M   56G|   0     0 | 321M 8193B| 131k  121k|  5   1  82  11   0
6.0 9.0 3.0|  21G  107G 1274M   56G|   0     0 | 324M    0 | 131k  121k|  5   1  82  11   0
3.0  10   0|  21G  107G 1274M   56G|   0     0 | 322M 8189B| 130k  120k|  5   1  82  11   0
7.0 8.0 1.0|  21G  107G 1274M   56G|   0     0 | 321M    0 | 131k  121k|  5   1  82  11   0
5.0 6.0   0|  21G  107G 1274M   56G|   0     0 | 322M   24k| 130k  120k|  5   1  82  11   0
2.0  14   0|  21G  107G 1274M   56G|   0     0 | 325M    0 | 132k  121k|  5   1  82  11   0
6.0 5.0   0|  21G  107G 1274M   56G|   0     0 | 323M   12k| 131k  121k|  5   1  82  11   0
4.0  10   0|  21G  107G 1274M   56G|   0     0 | 323M    0 | 132k  121k|  5   1  82  11   0
3.0  12   0|  21G  107G 1274M   56G|   0     0 | 320M 4097B| 130k  120k|  5   1  82  11   0
6.0 8.0   0|  21G  107G 1274M   56G|   0     0 | 319M   28k| 129k  119k|  4   1  82  11   0
8.0 6.0   0|  21G  107G 1274M   56G|   0     0 | 323M   44k| 131k  121k|  5   1  82  11   0
2.0  10   0|  21G  107G 1274M   56G|   0     0 | 325M    0 | 131k  121k|  5   1  82  11   0
6.0 9.0   0|  21G  107G 1274M   56G|   0     0 | 322M 8192B| 132k  121k|  5   1  82  11   0
5.0  11   0|  21G  107G 1274M   56G|   0     0 | 326M    0 | 132k  121k|  5   1  82  11   0
4.0 8.0   0|  21G  107G 1274M   56G|   0     0 | 319M 4095B| 130k  120k|  5   1  82  11   0
5.0  10   0|  21G  107G 1274M   56G|   0     0 | 323M  276k| 131k  121k|  5   1  82  11   0
8.0 5.0   0|  21G  107G 1274M   56G|   0     0 | 323M    0 | 133k  122k|  5   1  82  11   0
6.0 9.0   0|  21G  107G 1274M   56G|   0     0 | 321M    0 | 132k  121k|  5   1  82  11   0
5.0 8.0   0|  21G  107G 1274M   56G|   0     0 | 322M 8191B| 130k  120k|  5   1  82  11   0
6.0 9.0   0|  21G  107G 1274M   56G|   0     0 | 321M    0 | 131k  121k|  5   1  82  11   0
7.0 9.0   0|  21G  107G 1274M   56G|   0     0 | 317M   56k| 129k  119k|  5   1  82  11   0
3.0  10   0|  21G  107G 1274M   56G|   0     0 | 322M    0 | 132k  121k|  5   1  82  11   0
3.0 9.0   0|  21G  107G 1274M   56G|   0     0 | 322M    0 | 130k  120k|  5   1  82  11   0
4.0  11   0|  21G  107G 1274M   56G|   0     0 | 321M    0 | 130k  120k|  5   1  82  11   0
7.0 7.0   0|  21G  107G 1274M   56G|   0     0 | 320M 8190B| 130k  120k|  5   1  82  11   0
4.0 8.0   0|  21G  107G 1274M   56G|   0     0 | 320M   24k| 130k  120k|  5   1  82  11   0
3.0  12   0|  21G  107G 1274M   56G|   0     0 | 319M 8191B| 130k  120k|  5   1  82  11   0
3.0  12   0|  21G  107G 1274M   56G|   0     0 | 323M    0 | 131k  121k|  5   1  82  11   0
5.0  10   0|  21G  107G 1274M   56G|   0     0 | 323M    0 | 133k  122k|  5   1  82  11   0
5.0 7.0 2.0|  21G  107G 1274M   56G|   0     0 | 322M    0 | 132k  121k|  5   1  82  11   0
4.0 9.0   0|  21G  107G 1274M   56G|   0     0 | 321M   32k| 131k  120k|  5   1  82  11   0
4.0  11   0|  21G  107G 1274M   56G|   0     0 | 325M    0 | 131k  121k|  5   1  82  11   0
3.0  10   0|  21G  107G 1274M   56G|   0     0 | 319M 4096B| 130k  119k|  5   1  82  11   0
3.0 8.0   0|  21G  107G 1274M   56G|   0     0 | 321M 4097B| 131k  120k|  5   1  82  11   0
6.0 6.0   0|  21G  107G 1274M   56G|   0     0 | 321M  128k| 131k  120k|  5   1  82  11   0
4.0 9.0   0|  21G  107G 1274M   56G|   0     0 | 322M   24k| 131k  121k|  5   1  82  11   0
4.0  11   0|  21G  107G 1274M   56G|   0     0 | 319M 8191B| 130k  119k|  5   1  82  11   0
3.0  13   0|  21G  107G 1274M   56G|   0     0 | 324M    0 | 132k  121k|  5   1  82  11   0
5.0  10   0|  21G  107G 1274M   56G|   0     0 | 319M   12k| 131k  120k|  5   1  82  11   0
 10 3.0   0|  21G  107G 1274M   56G|   0     0 | 323M    0 | 131k  121k|  5   1  82  11   0
8.0 8.0   0|  21G  107G 1274M   56G|   0     0 | 320M   48k| 130k  120k|  5   1  82  11   0
5.0 9.0   0|  21G  107G 1274M   56G|   0     0 | 323M   72k| 131k  121k|  5   1  82  11   0
7.0 8.0   0|  21G  107G 1274M   56G|   0     0 | 320M   12k| 132k  121k|  5   1  82  11   0
8.0 7.0   0|  21G  107G 1274M   56G|   0     0 | 323M    0 | 132k  121k|  5   1  82  11   0
3.0  11   0|  21G  107G 1274M   56G|   0     0 | 320M 8190B| 131k  120k|  5   1  82  11   0
4.0  10   0|  21G  107G 1274M   56G|   0     0 | 320M  272k| 131k  121k|  5   1  82  11   0
7.0 8.0   0|  21G  107G 1274M   56G|   0     0 | 320M   44k| 131k  120k|  5   1  82  11   0
5.0 9.0   0|  21G  107G 1274M   56G|   0     0 | 322M    0 | 132k  121k|  5   1  82  11   0
4.0  10   0|  21G  107G 1274M   56G|   0     0 | 319M 8192B| 130k  120k|  5   1  82  11   0
4.0 9.0   0|  21G  107G 1274M   56G|   0     0 | 319M    0 | 130k  120k|  5   1  82  11   0
5.0 8.0   0|  21G  107G 1274M   56G|   0     0 | 319M 4095B| 131k  120k|  5   1  82  11   0
5.0 8.0   0|  21G  107G 1274M   56G|   0     0 | 322M   28k| 130k  120k|  5   1  82  11   0
3.0  10   0|  21G  107G 1274M   56G|   0     0 | 326M    0 | 132k  122k|  5   1  82  11   0
1.0  10   0|  21G  107G 1274M   56G|   0     0 | 323M    0 | 132k  122k|  5   1  82  11   0
4.0 7.0   0|  21G  107G 1274M   56G|   0     0 | 319M 8192B| 131k  120k|  5   1  82  11   0
7.0 8.0   0|  21G  107G 1274M   56G|   0     0 | 322M    0 | 131k  121k|  5   1  82  11   0
8.0 6.0   0|  21G  107G 1274M   56G|   0     0 | 319M   28k| 129k  119k|  5   1  82  11   0
 10 4.0   0|  21G  107G 1274M   56G|   0     0 | 319M 8193B| 129k  119k|  5   1  82  11   0
5.0 7.0   0|  21G  107G 1274M   56G|   0     0 | 324M    0 | 132k  121k|  5   1  82  11   0
4.0 4.0   0|  21G  107G 1274M   56G|   0     0 | 323M    0 | 132k  121k|  5   1  82  11   0
6.0  10   0|  21G  107G 1274M   56G|   0     0 | 322M 8192B| 130k  120k|  5   1  82  11   0
2.0  13 3.0|  21G  107G 1274M   56G|   0     0 | 320M   36k| 132k  120k|  5   1  82  11   0
2.0  12   0|  21G  107G 1274M   56G|   0     0 | 318M 8192B| 131k  120k|  5   1  82  11   0
9.0 5.0 1.0|  21G  107G 1274M   56G|   0     0 | 324M    0 | 132k  121k|  5   1  82  11   0
3.0  12   0|  21G  107G 1274M   56G|   0     0 | 323M    0 | 132k  121k|  5   1  82  11   0
6.0 5.0   0|  21G  107G 1274M   56G|   0     0 | 323M    0 | 132k  121k|  5   1  82  11   0
4.0  12   0|  21G  107G 1274M   56G|   0     0 | 321M   20k| 130k  120k|  5   1  82  11   0
5.0 7.0   0|  21G  107G 1274M   56G|   0     0 | 322M    0 | 131k  121k|  5   1  82  11   0
7.0 8.0   0|  21G  107G 1274M   56G|   0     0 | 325M 8191B| 131k  121k|  5   1  82  11   0
2.0  11   0|  21G  107G 1274M   56G|   0     0 | 322M    0 | 132k  122k|  5   1  82  11   0
