---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 22   0   0|  33G   95G 1274M   56G|   0     0 |   0    32k| 459k  337k| 23   4  72   0   0
 23   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 459k  337k| 23   4  72   0   0
 18   0 3.0|  33G   95G 1274M   56G|   0     0 |   0     0 | 460k  336k| 23   4  72   0   0
 16   0   0|  33G   95G 1274M   56G|   0     0 |   0  4096B| 460k  337k| 23   4  72   0   0
 21   0 1.0|  33G   95G 1274M   56G|   0     0 |   0    16k| 461k  337k| 23   4  72   0   0
 20   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 460k  337k| 23   4  72   0   0
 24   0   0|  33G   95G 1274M   56G|   0     0 |   0    32k| 459k  336k| 23   4  72   0   0
 19   0   0|  33G   95G 1274M   56G|   0     0 |   0    72k| 459k  337k| 23   4  72   0   0
 22   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 461k  337k| 23   4  72   0   0
 22   0   0|  33G   95G 1274M   56G|   0     0 |   0  4095B| 461k  338k| 23   4  72   0   0
 22   0   0|  33G   95G 1274M   56G|   0     0 |   0    12k| 459k  337k| 23   4  72   0   0
 19   0   0|  33G   95G 1274M   56G|   0     0 |   0    32k| 459k  336k| 23   4  72   0   0
 23   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 458k  336k| 23   4  72   0   0
 26   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 459k  337k| 23   4  72   0   0
 17   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 461k  338k| 23   4  72   0   0
 23   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 460k  337k| 23   4  72   0   0
 24   0   0|  33G   95G 1274M   56G|   0     0 |   0    32k| 461k  338k| 23   4  72   0   0
 20   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 461k  337k| 23   4  72   0   0
 24   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 459k  336k| 23   4  72   0   0
 16   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 459k  337k| 23   4  72   0   0
 24   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 462k  338k| 23   4  72   0   0
 22   0   0|  33G   95G 1274M   56G|   0     0 |   0    24k| 461k  338k| 23   4  72   0   0
 23   0   0|  33G   95G 1274M   56G|   0     0 |   0    16k| 460k  337k| 23   4  72   0   0
 15   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 461k  338k| 23   4  72   0   0
 21   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 460k  337k| 23   4  72   0   0
 21   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 459k  336k| 23   4  72   0   0
 22   0   0|  33G   95G 1274M   56G|   0     0 |   0    60k| 459k  337k| 23   4  72   0   0
 24   0   0|  33G   95G 1274M   56G|   0     0 |   0  4096B| 461k  337k| 23   4  72   0   0
 17   0 1.0|  33G   95G 1274M   56G|   0     0 |   0    20k| 460k  338k| 23   4  72   0   0
 22   0 2.0|  33G   95G 1274M   56G|   0     0 |   0   252k| 461k  338k| 23   4  72   0   0
 20   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 461k  338k| 23   4  72   0   0
 17   0   0|  33G   95G 1274M   56G|   0     0 |   0   100k| 461k  338k| 23   4  72   0   0
 25   0 3.0|  33G   95G 1274M   56G|   0     0 |   0     0 | 460k  338k| 23   4  72   0   0
 21   0   0|  33G   95G 1274M   56G|   0     0 |   0    12k| 460k  337k| 23   4  72   0   0
 18   0   0|  33G   95G 1274M   56G|   0     0 |   0    12k| 460k  338k| 23   4  72   0   0
 21   0   0|  33G   95G 1274M   56G|   0     0 |   0   196k| 461k  337k| 23   4  72   0   0
 23   0   0|  33G   95G 1274M   56G|   0     0 |   0    64k| 460k  337k| 23   4  72   0   0
 22   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 461k  337k| 23   4  72   0   0
 24   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 460k  337k| 23   4  72   0   0
 21   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 459k  336k| 23   4  72   0   0
 18   0   0|  33G   95G 1274M   56G|   0     0 |   0    16k| 460k  337k| 23   4  72   0   0
 21   0   0|  33G   95G 1274M   56G|   0     0 |   0    32k| 459k  337k| 23   4  72   0   0
 16   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 460k  337k| 23   4  72   0   0
 20   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 459k  335k| 23   4  72   0   0
 17   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 460k  337k| 23   4  72   0   0
 15   0   0|  33G   95G 1274M   56G|   0     0 |   0  4096B| 461k  338k| 23   4  72   0   0
 25   0   0|  33G   95G 1274M   56G|   0     0 |   0    24k| 461k  338k| 23   4  72   0   0
 18   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 461k  338k| 23   4  72   0   0
 23   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 459k  337k| 23   4  72   0   0
 18   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 459k  336k| 23   4  72   0   0
 21   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 459k  337k| 23   4  72   0   0
 21   0   0|  33G   95G 1274M   56G|   0     0 |   0    28k| 461k  338k| 23   4  72   0   0
 19   0   0|  33G   95G 1274M   56G|   0     0 |   0    20k| 461k  339k| 23   4  72   0   0
 16   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 463k  338k| 23   4  72   0   0
 25   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 460k  337k| 23   4  72   0   0
 26   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 463k  340k| 23   4  72   0   0
 21   0   0|  33G   95G 1274M   56G|   0     0 |   0    44k| 460k  337k| 23   4  72   0   0
 21   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 461k  338k| 23   4  72   0   0
 21   0   0|  33G   95G 1274M   56G|   0     0 |   0    16k| 461k  338k| 23   4  72   0   0
 20   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 460k  337k| 23   4  72   0   0
 26   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 460k  337k| 23   4  72   0   0
 24   0   0|  33G   95G 1274M   56G|   0     0 |   0   248k| 460k  336k| 23   4  72   0   0
 24   0 3.0|  33G   95G 1274M   56G|   0     0 |   0   172k| 461k  338k| 23   4  72   0   0
 24   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 462k  338k| 23   4  72   0   0
 17   0 1.0|  33G   95G 1274M   56G|   0     0 |   0    16k| 460k  337k| 23   4  72   0   0
 26   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 461k  337k| 23   4  72   0   0
 23   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 461k  338k| 23   4  72   0   0
 25   0   0|  33G   95G 1274M   56G|   0     0 |   0   124k| 462k  338k| 23   4  72   0   0
 25   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 461k  337k| 23   4  72   0   0
 21   0   0|  33G   95G 1274M   56G|   0     0 |   0  4096B| 461k  337k| 23   4  72   0   0
 14   0   0|  33G   95G 1274M   56G|   0     0 |   0    12k| 460k  337k| 23   4  72   0   0
 24   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 461k  337k| 23   4  72   0   0
 23   0   0|  33G   95G 1274M   56G|   0     0 |   0    32k| 460k  336k| 23   4  72   0   0
 25   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 461k  337k| 23   4  72   0   0
 23   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 462k  338k| 23   4  72   0   0
 25   0   0|  33G   95G 1274M   56G|   0     0 |   0  8191B| 461k  337k| 23   4  72   0   0
 19   0   0|  33G   95G 1274M   56G|   0     0 |   0    12k| 461k  337k| 23   4  72   0   0
 29   0   0|  33G   95G 1274M   56G|   0     0 |   0    44k| 461k  337k| 23   4  72   0   0
 26   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 461k  337k| 23   4  72   0   0
 21   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 461k  338k| 23   4  72   0   0
 23   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 462k  338k| 23   4  72   0   0
 20   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 461k  338k| 23   4  72   0   0
 16   0   0|  33G   95G 1274M   56G|   0     0 |   0    28k| 461k  338k| 23   4  72   0   0
 19   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 459k  336k| 23   4  72   0   0
 16   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 461k  338k| 23   4  72   0   0
 25   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 461k  338k| 23   4  72   0   0
 24   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 461k  338k| 23   4  72   0   0
 20   0   0|  33G   95G 1274M   56G|   0     0 |   0    28k| 461k  337k| 23   4  72   0   0
 20   0   0|  33G   95G 1274M   56G|   0     0 |   0    16k| 459k  336k| 23   4  72   0   0
 22   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 461k  337k| 23   4  72   0   0
 22   0 2.0|  33G   95G 1274M   56G|   0     0 |   0     0 | 459k  336k| 23   4  72   0   0
 21   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 461k  338k| 23   4  72   0   0
 18   0   0|  33G   95G 1274M   56G|   0     0 |   0   288k| 461k  337k| 23   4  72   0   0
 21   0   0|  33G   95G 1274M   56G|   0     0 |   0  4096B| 461k  338k| 23   4  72   0   0
 18   0   0|  33G   95G 1274M   56G|   0     0 |   0    16k| 461k  338k| 23   4  72   0   0
 22   0   0|  33G   95G 1274M   56G|   0     0 |   0   116k| 461k  338k| 23   4  72   0   0
 19   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 462k  338k| 23   4  72   0   0
 23   0   0|  33G   95G 1274M   56G|   0     0 |   0    40k| 461k  337k| 23   4  72   0   0
 24   0   0|  33G   95G 1274M   56G|   0     0 |   0    64k| 461k  338k| 23   4  72   0   0
 23   0   0|  33G   95G 1274M   56G|   0     0 |   0  4096B| 461k  337k| 23   4  72   0   0
 22   0   0|  33G   95G 1274M   56G|   0     0 |   0    12k| 462k  338k| 23   4  72   0   0
 22   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 460k  337k| 23   4  72   0   0
 23   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 461k  338k| 23   4  72   0   0
 23   0   0|  33G   95G 1274M   56G|   0     0 |   0    24k| 461k  338k| 23   4  72   0   0
 17   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 460k  337k| 23   4  72   0   0
 22   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 461k  338k| 23   4  72   0   0
 23   0   0|  33G   95G 1274M   56G|   0     0 |   0    16k| 460k  337k| 23   4  72   0   0
 12   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 461k  337k| 23   4  72   0   0
 26   0   0|  33G   95G 1274M   56G|   0     0 |   0    24k| 460k  337k| 23   4  72   0   0
 22   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 462k  338k| 23   4  72   0   0
 19   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 462k  338k| 23   4  72   0   0
 29   0   0|  33G   95G 1274M   56G|   0     0 |   0  4096B| 461k  338k| 23   4  72   0   0
 28   0   0|  33G   95G 1274M   56G|   0     0 |   0    12k| 461k  338k| 23   4  72   0   0
 21   0   0|  33G   95G 1274M   56G|   0     0 |   0    24k| 461k  337k| 23   4  72   0   0
 24   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 462k  338k| 23   4  72   0   0
 22   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 461k  337k| 23   4  72   0   0
 17   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 462k  338k| 23   4  72   0   0
 25   0   0|  33G   95G 1274M   56G|   0     0 |   0  8191B| 461k  337k| 23   4  72   0   0
 23   0   0|  33G   95G 1274M   56G|   0     0 |   0    36k| 462k  338k| 23   4  72   0   0
 21   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 461k  337k| 23   4  72   0   0
 20   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 462k  338k| 23   4  72   0   0
 20   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 461k  337k| 23   4  72   0   0
 22   0 3.0|  33G   95G 1274M   56G|   0     0 |   0     0 | 460k  336k| 23   4  72   0   0
 25   0   0|  33G   95G 1274M   56G|   0     0 |   0    24k| 462k  338k| 23   4  72   0   0
 18   0 1.0|  33G   95G 1274M   56G|   0     0 |   0   264k| 461k  337k| 23   4  72   0   0
 21   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 462k  338k| 23   4  72   0   0
 22   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 460k  337k| 23   4  72   0   0
 19   0   0|  33G   95G 1274M   56G|   0     0 |   0    68k| 462k  339k| 23   4  72   0   0
 13   0   0|  33G   95G 1274M   56G|   0     0 |   0    32k| 462k  338k| 23   4  72   0   0
 18   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 462k  337k| 23   4  72   0   0
 16   0   0|  33G   95G 1274M   56G|   0     0 |   0    16k| 461k  338k| 23   4  72   0   0
 18   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 462k  339k| 23   4  72   0   0
 21   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 462k  339k| 23   4  72   0   0
 24   0   0|  33G   95G 1274M   56G|   0     0 |   0    60k| 462k  338k| 23   4  72   0   0
 24   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 461k  338k| 23   4  72   0   0
 16   0   0|  33G   95G 1274M   56G|   0     0 |   0  4097B| 461k  338k| 23   4  72   0   0
 20   0   0|  33G   95G 1274M   56G|   0     0 |   0    12k| 461k  338k| 23   4  72   0   0
 20   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 462k  338k| 23   4  72   0   0
 24   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 460k  337k| 23   4  72   0   0
 25   0   0|  33G   95G 1274M   56G|   0     0 |   0    24k| 461k  337k| 23   4  72   0   0
 21   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 461k  338k| 23   4  72   0   0
 22   0   0|  33G   95G 1274M   56G|   0     0 |   0  4095B| 461k  337k| 23   4  72   0   0
