---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
235 2.0   0|  12G  116G 1275M   56G|   0     0 |  78M    0 | 252k 1385k| 28  51  17   0   0
6.0   0   0|  12G  116G 1275M   56G|   0     0 |  81M    0 | 255k 1378k| 28  50  16   0   0
 63   0   0|  12G  116G 1275M   56G|   0     0 |  80M   32k| 251k 1389k| 27  49  17   0   0
 65   0   0|  12G  116G 1275M   56G|   0     0 |  79M 8192B| 253k 1387k| 27  50  17   0   0
 81 2.0   0|  12G  116G 1275M   56G|   0     0 |  79M    0 | 255k 1379k| 27  51  16   0   0
 61 1.0 3.0|  12G  116G 1275M   56G|   0     0 |  82M    0 | 254k 1379k| 27  52  17   0   0
 72  10   0|  12G  116G 1275M   56G|   0     0 |  86M    0 | 256k 1386k| 27  50  17   0   0
 11   0 1.0|  12G  116G 1275M   56G|   0     0 | 111M   36k| 261k 1410k| 28  51  17   0   0
 42 2.0   0|  12G  116G 1275M   56G|   0     0 | 118M 8193B| 265k 1408k| 27  51  17   0   0
194 1.0   0|  12G  116G 1275M   56G|   0     0 | 116M 8192B| 264k 1411k| 28  50  17   0   0
7.0   0   0|  12G  116G 1275M   56G|   0     0 | 115M    0 | 264k 1412k| 27  51  17   0   0
186  17   0|  12G  116G 1275M   56G|   0     0 | 119M   96k| 265k 1403k| 28  50  17   0   0
135 7.0   0|  12G  116G 1275M   56G|   0     0 | 116M   56k| 266k 1408k| 28  50  17   0   0
 41   0   0|  12G  116G 1275M   56G|   0     0 | 121M    0 | 265k 1409k| 28  49  17   0   0
109 7.0   0|  12G  116G 1275M   56G|   0     0 | 112M   12k| 261k 1412k| 27  51  17   0   0
210 5.0   0|  12G  116G 1275M   56G|   0     0 | 118M 8192B| 263k 1412k| 28  51  17   0   0
 25   0   0|  12G  116G 1275M   56G|   0     0 | 118M    0 | 264k 1411k| 28  50  17   0   0
121  13   0|  12G  116G 1275M   56G|   0     0 | 119M   24k| 264k 1406k| 28  50  17   0   0
143   0   0|  12G  116G 1275M   56G|   0     0 | 122M   60k| 263k 1410k| 28  50  17   0   0
122   0   0|  12G  116G 1275M   56G|   0     0 | 119M    0 | 262k 1411k| 28  50  17   0   0
149 2.0   0|  12G  116G 1275M   56G|   0     0 | 115M 8192B| 261k 1417k| 27  50  17   0   0
158   0   0|  12G  116G 1275M   56G|   0     0 | 116M   12k| 260k 1418k| 28  49  17   0   0
119   0   0|  12G  116G 1275M   56G|   0     0 | 116M    0 | 262k 1411k| 28  51  17   0   0
128 1.0   0|  12G  116G 1275M   56G|   0     0 | 121M   28k| 263k 1411k| 28  52  17   0   0
 41   0   0|  12G  116G 1275M   56G|   0     0 | 114M    0 | 261k 1410k| 28  51  17   0   0
117 1.0   0|  12G  116G 1275M   56G|   0     0 | 117M    0 | 261k 1415k| 28  51  17   0   0
113  13   0|  12G  116G 1275M   56G|   0     0 | 120M 8191B| 262k 1409k| 28  51  17   0   0
 38   0   0|  12G  116G 1275M   56G|   0     0 | 121M 8193B| 265k 1410k| 29  51  17   0   0
 45   0   0|  12G  116G 1275M   56G|   0     0 | 114M   24k| 260k 1418k| 28  49  17   0   0
 53   0   0|  12G  116G 1275M   56G|   0     0 | 119M    0 | 261k 1413k| 28  50  17   0   0
153   0   0|  12G  116G 1275M   56G|   0     0 | 113M  252k| 262k 1418k| 28  50  17   0   0
8.0   0   0|  12G  116G 1275M   56G|   0     0 | 114M    0 | 262k 1413k| 28  51  17   0   0
 77 2.0   0|  12G  116G 1275M   56G|   0     0 | 118M 8192B| 261k 1414k| 27  49  17   0   0
158   0 2.0|  12G  116G 1275M   56G|   0     0 | 116M   40k| 263k 1417k| 28  49  17   0   0
114   0   0|  12G  116G 1275M   56G|   0     0 | 117M    0 | 262k 1410k| 27  50  17   0   0
 42   0   0|  12G  116G 1275M   56G|   0     0 | 116M    0 | 263k 1415k| 28  51  17   0   0
 26   0   0|  12G  116G 1275M   56G|   0     0 | 120M    0 | 264k 1414k| 28  51  17   0   0
258  11   0|  12G  116G 1275M   56G|   0     0 | 115M    0 | 263k 1410k| 27  51  17   0   0
 44 2.0   0|  12G  116G 1275M   56G|   0     0 | 105M   40k| 260k 1409k| 28  48  17   0   0
191 1.0   0|  12G  116G 1275M   56G|   0     0 |  86M  136k| 262k 1388k| 27  51  17   0   0
 55 2.0   0|  12G  116G 1275M   56G|   0     0 |  82M 4096B| 260k 1385k| 27  51  17   0   0
 79 1.0   0|  12G  116G 1275M   56G|   0     0 |  81M    0 | 251k 1395k| 27  51  17   0   0
 20   0   0|  12G  116G 1275M   56G|   0     0 |  84M    0 | 255k 1387k| 28  51  17   0   0
 11   0   0|  12G  116G 1275M   56G|   0     0 |  83M   36k| 255k 1384k| 27  52  17   0   0
6.0   0   0|  12G  116G 1275M   56G|   0     0 |  83M 8191B| 256k 1387k| 28  53  17   0   0
 60   0   0|  12G  116G 1275M   56G|   0     0 |  86M   80k| 257k 1383k| 28  52  17   0   0
187 1.0   0|  12G  116G 1275M   56G|   0     0 |  86M    0 | 257k 1383k| 27  51  17   0   0
260 1.0   0|  12G  116G 1275M   56G|   0     0 |  87M    0 | 254k 1391k| 28  49  17   0   0
 87   0   0|  12G  116G 1275M   56G|   0     0 | 103M   40k| 259k 1408k| 27  49  17   0   0
 83 8.0   0|  12G  116G 1275M   56G|   0     0 | 118M    0 | 265k 1403k| 28  50  17   0   0
246   0   0|  12G  116G 1275M   56G|   0     0 | 119M   12k| 264k 1401k| 27  50  17   0   0
 68   0   0|  12G  116G 1275M   56G|   0     0 | 118M 8192B| 263k 1411k| 28  48  17   0   0
243   0   0|  12G  116G 1275M   56G|   0     0 | 117M    0 | 265k 1407k| 28  51  17   0   0
127 1.0   0|  12G  116G 1275M   56G|   0     0 | 116M   84k| 263k 1408k| 28  50  17   0   0
199 2.0   0|  12G  116G 1275M   56G|   0     0 | 111M    0 | 259k 1418k| 27  50  17   0   0
143 2.0   0|  12G  116G 1275M   56G|   0     0 | 115M    0 | 264k 1405k| 28  51  17   0   0
 87 1.0   0|  12G  116G 1275M   56G|   0     0 | 121M 8191B| 264k 1409k| 28  50  17   0   0
 76 2.0   0|  12G  116G 1275M   56G|   0     0 | 117M 8194B| 264k 1406k| 28  49  17   0   0
 30 1.0   0|  12G  116G 1275M   56G|   0     0 | 120M   24k| 264k 1405k| 28  50  17   0   0
 39   0   0|  12G  116G 1275M   56G|   0     0 | 120M    0 | 264k 1409k| 28  51  17   0   0
 19   0   0|  12G  116G 1275M   56G|   0     0 | 121M    0 | 263k 1408k| 28  50  17   0   0
 23   0   0|  12G  116G 1275M   56G|   0     0 | 115M    0 | 262k 1412k| 27  50  17   0   0
117  13   0|  12G  116G 1275M   56G|   0     0 | 120M  252k| 265k 1403k| 28  50  17   0   0
153   0   0|  12G  116G 1275M   56G|   0     0 | 112M   32k| 259k 1412k| 28  50  17   0   0
 74   0   0|  12G  116G 1275M   56G|   0     0 | 119M 8192B| 266k 1404k| 28  51  17   0   0
 33 2.0 3.0|  12G  116G 1275M   56G|   0     0 | 118M    0 | 267k 1403k| 28  51  17   0   0
 52 4.0   0|  12G  116G 1275M   56G|   0     0 | 119M    0 | 264k 1406k| 27  50  17   0   0
127  12 1.0|  12G  116G 1275M   56G|   0     0 | 118M    0 | 263k 1410k| 28  50  17   0   0
273   0   0|  12G  116G 1275M   56G|   0     0 | 115M 8192B| 263k 1409k| 26  48  17   0   0
 72 2.0   0|  12G  116G 1275M   56G|   0     0 | 118M   48k| 264k 1407k| 28  50  17   0   0
182  15   0|  12G  116G 1275M   56G|   0     0 | 113M    0 | 263k 1406k| 28  51  17   0   0
 60 2.0   0|  12G  116G 1275M   56G|   0     0 |  91M    0 | 263k 1376k| 28  52  16   0   0
198 3.0   0|  12G  116G 1275M   56G|   0     0 |  89M    0 | 260k 1373k| 27  52  16   0   0
184   0   0|  12G  116G 1275M   56G|   0     0 |  90M    0 | 257k 1383k| 27  51  17   0   0
 73 2.0   0|  12G  116G 1275M   56G|   0     0 |  91M   20k| 258k 1383k| 27  50  17   0   0
 81   0   0|  12G  116G 1275M   56G|   0     0 |  90M 8191B| 259k 1385k| 28  51  17   0   0
167   0   0|  12G  116G 1275M   56G|   0     0 |  87M    0 | 256k 1391k| 27  50  17   0   0
 69 1.0   0|  12G  116G 1275M   56G|   0     0 |  92M    0 | 257k 1390k| 28  51  17   0   0
 79   0   0|  12G  116G 1275M   56G|   0     0 |  93M    0 | 261k 1380k| 27  51  16   0   0
229   0   0|  12G  116G 1275M   56G|   0     0 | 112M   24k| 262k 1396k| 28  52  17   0   0
255   0   0|  12G  116G 1275M   56G|   0     0 | 122M 8191B| 267k 1407k| 28  51  17   0   0
 46 1.0   0|  12G  116G 1275M   56G|   0     0 | 119M 8192B| 264k 1411k| 28  50  17   0   0
220  20   0|  12G  116G 1275M   56G|   0     0 | 116M 4097B| 264k 1407k| 28  49  17   0   0
 70 7.0   0|  12G  116G 1275M   56G|   0     0 | 114M    0 | 262k 1411k| 27  51  17   0   0
 80   0   0|  12G  116G 1275M   56G|   0     0 | 117M   44k| 265k 1408k| 28  51  17   0   0
284   0   0|  12G  116G 1275M   56G|   0     0 | 118M    0 | 265k 1411k| 28  50  17   0   0
147   0   0|  12G  116G 1275M   56G|   0     0 | 115M   12k| 265k 1406k| 27  50  17   0   0
209 1.0   0|  12G  116G 1275M   56G|   0     0 | 119M 8192B| 266k 1407k| 28  50  17   0   0
176   0   0|  12G  116G 1275M   56G|   0     0 | 121M    0 | 263k 1409k| 28  50  17   0   0
258  11   0|  12G  116G 1275M   56G|   0     0 | 120M   56k| 265k 1409k| 28  50  17   0   0
9.0   0   0|  12G  116G 1275M   56G|   0     0 | 116M    0 | 264k 1411k| 28  51  17   0   0
 74   0   0|  12G  116G 1275M   56G|   0     0 | 115M    0 | 262k 1410k| 28  50  17   0   0
137 7.0   0|  12G  116G 1275M   56G|   0     0 | 115M 8192B| 261k 1406k| 28  50  17   0   0
139 5.0 2.0|  12G  116G 1275M   56G|   0     0 | 122M  260k| 264k 1405k| 28  50  17   0   0
143   0   0|  12G  116G 1275M   56G|   0     0 | 116M   40k| 263k 1411k| 28  49  17   0   0
324   0   0|  12G  116G 1275M   56G|   0     0 | 123M    0 | 266k 1402k| 28  50  17   0   0
 72   0   0|  12G  116G 1275M   56G|   0     0 | 117M    0 | 264k 1411k| 28  50  17   0   0
229   0   0|  12G  116G 1275M   56G|   0     0 | 118M    0 | 265k 1408k| 28  50  17   0   0
205   0   0|  12G  116G 1275M   56G|   0     0 | 117M  132k| 264k 1406k| 29  50  17   0   0
196   0   0|  12G  116G 1275M   56G|   0     0 | 120M   12k| 267k 1406k| 28  51  17   0   0
208   0   0|  12G  116G 1275M   56G|   0     0 | 117M   36k| 265k 1406k| 29  50  17   0   0
155   0   0|  12G  116G 1275M   56G|   0     0 | 121M    0 | 265k 1409k| 28  50  17   0   0
 92 1.0   0|  12G  116G 1275M   56G|   0     0 | 117M    0 | 266k 1408k| 28  50  17   0   0
 57  17   0|  12G  116G 1275M   56G|   0     0 | 118M    0 | 263k 1407k| 28  48  17   0   0
260 2.0   0|  12G  116G 1275M   56G|   0     0 | 115M 8194B| 263k 1409k| 27  49  17   0   0
 29   0   0|  12G  116G 1275M   56G|   0     0 | 119M   36k| 264k 1407k| 27  50  17   0   0
142 8.0   0|  12G  116G 1275M   56G|   0     0 | 117M   76k| 263k 1412k| 28  50  17   0   0
 73 1.0   0|  12G  116G 1275M   56G|   0     0 | 118M    0 | 266k 1410k| 28  52  17   0   0
135 4.0   0|  12G  116G 1275M   56G|   0     0 | 115M    0 | 262k 1414k| 28  49  17   0   0
 51 2.0   0|  12G  116G 1275M   56G|   0     0 | 119M    0 | 267k 1406k| 29  51  17   0   0
249   0   0|  12G  116G 1275M   56G|   0     0 | 119M   36k| 265k 1402k| 28  49  17   0   0
 40 4.0   0|  12G  116G 1275M   56G|   0     0 | 119M 8191B| 265k 1410k| 28  51  17   0   0
7.0   0   0|  12G  116G 1275M   56G|   0     0 | 121M    0 | 268k 1405k| 29  52  17   0   0
 37  11   0|  12G  116G 1275M   56G|   0     0 | 121M    0 | 266k 1399k| 28  49  17   0   0
138  11   0|  12G  116G 1275M   56G|   0     0 | 119M    0 | 265k 1407k| 28  50  17   0   0
272 1.0   0|  12G  116G 1275M   56G|   0     0 | 118M   24k| 263k 1408k| 28  50  17   0   0
 11   0   0|  12G  116G 1275M   56G|   0     0 | 122M 8193B| 266k 1400k| 28  49  17   0   0
196 2.0   0|  12G  116G 1275M   56G|   0     0 | 119M 8191B| 268k 1403k| 27  51  17   0   0
 53 1.0   0|  12G  116G 1275M   56G|   0     0 | 123M    0 | 269k 1398k| 28  51  17   0   0
 42   0   0|  12G  116G 1275M   56G|   0     0 | 120M    0 | 266k 1407k| 28  50  17   0   0
 81 5.0   0|  12G  116G 1275M   56G|   0     0 | 118M   72k| 266k 1409k| 28  50  17   0   0
 90 2.0   0|  12G  116G 1275M   56G|   0     0 | 118M    0 | 263k 1414k| 28  49  17   0   0
141  10   0|  12G  116G 1275M   56G|   0     0 | 120M   12k| 265k 1404k| 28  49  17   0   0
134   0   0|  12G  116G 1275M   56G|   0     0 | 118M 8190B| 265k 1412k| 28  51  17   0   0
 41 4.0   0|  12G  116G 1275M   56G|   0     0 | 123M 4096B| 266k 1405k| 28  50  17   0   0
123 1.0 3.0|  12G  116G 1275M   56G|   0     0 | 114M  288k| 262k 1414k| 28  50  17   0   0
 11   0   0|  12G  116G 1275M   56G|   0     0 | 120M    0 | 267k 1401k| 28  50  17   0   0
161 2.0 1.0|  12G  116G 1275M   56G|   0     0 | 117M    0 | 265k 1409k| 27  49  17   0   0
 12   0   0|  12G  116G 1275M   56G|   0     0 | 117M 8193B| 264k 1404k| 28  49  17   0   0
119  10   0|  12G  116G 1275M   56G|   0     0 | 116M 4096B| 265k 1407k| 28  50  17   0   0
120 2.0   0|  12G  116G 1275M   56G|   0     0 | 115M   28k| 263k 1408k| 28  50  17   0   0
 66 5.0   0|  12G  116G 1275M   56G|   0     0 | 118M    0 | 266k 1404k| 28  50  17   0   0
 11 3.0   0|  12G  116G 1275M   56G|   0     0 | 116M    0 | 264k 1402k| 27  49  17   0   0
 59 1.0   0|  12G  116G 1275M   56G|   0     0 | 118M    0 | 265k 1409k| 28  51  17   0   0
 48 1.0   0|  12G  116G 1275M   56G|   0     0 | 117M 8192B| 264k 1407k| 28  49  17   0   0
 25   0   0|  12G  116G 1275M   56G|   0     0 | 118M 8192B| 265k 1405k| 28  50  17   0   0
235   0   0|  12G  116G 1275M   56G|   0     0 | 121M   24k| 265k 1401k| 27  49  17   0   0
 20   0   0|  12G  116G 1275M   56G|   0     0 | 122M    0 | 265k 1411k| 28  49  17   0   0
267 2.0   0|  12G  116G 1275M   56G|   0     0 | 122M    0 | 266k 1397k| 27  50  17   0   0
151  13   0|  12G  116G 1275M   56G|   0     0 | 118M    0 | 266k 1405k| 28  50  17   0   0
176   0   0|  12G  116G 1275M   56G|   0     0 | 116M 8192B| 264k 1410k| 28  51  17   0   0
111   0   0|  12G  116G 1275M   56G|   0     0 | 117M   36k| 263k 1405k| 28  50  17   0   0
100 7.0   0|  12G  116G 1275M   56G|   0     0 | 112M    0 | 265k 1405k| 27  51  17   0   0
9.0   0   0|  12G  116G 1275M   56G|   0     0 |  96M    0 | 264k 1370k| 27  50  17   0   0
 58   0   0|  12G  116G 1275M   56G|   0     0 |  94M    0 | 259k 1388k| 27  50  17   0   0
 55 2.0   0|  12G  116G 1275M   56G|   0     0 |  93M    0 | 262k 1386k| 27  51  16   0   0
 22   0   0|  12G  116G 1275M   56G|   0     0 |  95M   32k| 260k 1384k| 27  50  17   0   0
198 8.0   0|  12G  116G 1275M   56G|   0     0 |  98M 4096B| 263k 1377k| 28  51  16   0   0
 76   0   0|  12G  116G 1275M   56G|   0     0 |  96M 4095B| 261k 1386k| 27  51  16   0   0
 81 1.0   0|  12G  116G 1275M   56G|   0     0 | 100M    0 | 263k 1381k| 28  52  16   0   0
 45 1.0   0|  12G  116G 1275M   56G|   0     0 |  99M    0 | 261k 1393k| 28  50  17   0   0
171  11   0|  12G  116G 1275M   56G|   0     0 | 117M   68k| 265k 1404k| 28  51  17   0   0
239  11   0|  12G  116G 1275M   56G|   0     0 | 119M 8192B| 262k 1406k| 28  50  17   0   0
 90 2.0   0|  12G  116G 1275M   56G|   0     0 | 122M 8193B| 266k 1409k| 28  51  17   0   0
 78   0 2.0|  12G  116G 1275M   56G|   0     0 | 117M    0 | 264k 1407k| 28  52  17   0   0
 14   0   0|  12G  116G 1275M   56G|   0     0 | 121M    0 | 263k 1408k| 28  50  17   0   0
163   0   0|  12G  116G 1275M   56G|   0     0 | 122M  288k| 266k 1409k| 28  51  17   0   0
197 3.0   0|  12G  116G 1275M   56G|   0     0 | 122M    0 | 269k 1396k| 27  49  17   0   0
120 1.0   0|  12G  116G 1275M   56G|   0     0 | 119M   12k| 263k 1406k| 29  51  17   0   0
159 1.0   0|  12G  116G 1275M   56G|   0     0 | 116M  136k| 264k 1409k| 28  49  17   0   0
