---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0   0|  22G  106G 1274M   56G|   0     0 |  27M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  22G  106G 1274M   56G|   0     0 |  27M 8191B|  11k   11k|  0   0  99   0   0
  0 1.0   0|  22G  106G 1274M   56G|   0     0 |  26M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  22G  106G 1274M   56G|   0     0 |  27M   32k|  11k   11k|  0   0  99   0   0
  0   0   0|  22G  106G 1274M   56G|   0     0 |  27M    0 |  11k   11k|  0   0  99   0   0
  0 1.0 2.0|  22G  106G 1274M   56G|   0     0 |  27M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  22G  106G 1274M   56G|   0     0 |  27M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  22G  106G 1274M   56G|   0     0 |  26M   48k|  11k   10k|  0   0  99   0   0
1.0   0   0|  22G  106G 1274M   56G|   0     0 |  27M   36k|  11k   11k|  0   0  99   0   0
  0   0   0|  22G  106G 1274M   56G|   0     0 |  27M 4095B|  11k   10k|  0   0  99   0   0
  0   0   0|  22G  106G 1274M   56G|   0     0 |  27M  248k|  11k   11k|  0   0  99   0   0
  0   0   0|  22G  106G 1274M   56G|   0     0 |  27M  120k|  11k   11k|  0   0  99   0   0
  0   0 3.0|  22G  106G 1274M   56G|   0     0 |  27M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  22G  106G 1274M   56G|   0     0 |  27M   52k|  11k   11k|  0   0  99   0   0
1.0   0   0|  22G  106G 1274M   56G|   0     0 |  26M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  22G  106G 1274M   56G|   0     0 |  27M 8192B|  11k   11k|  0   0  99   0   0
  0 1.0   0|  22G  107G 1274M   56G|   0     0 |  26M    0 |  11k   11k|  0   0  99   0   0
  0   0 1.0|  22G  107G 1274M   56G|   0     0 |  27M  208k|  11k   11k|  0   0  99   0   0
1.0   0   0|  22G  107G 1274M   56G|   0     0 |  27M  148k|  11k   11k|  0   0  99   0   0
1.0   0   0|  22G  107G 1274M   56G|   0     0 |  27M 8194B|  11k   11k|  0   0  99   0   0
  0 1.0   0|  22G  107G 1274M   56G|   0     0 |  27M    0 |  11k   10k|  0   0  99   0   0
  0   0   0|  22G  107G 1274M   56G|   0     0 |  26M 8194B|  11k   10k|  0   0  99   0   0
  0   0   0|  22G  107G 1274M   56G|   0     0 |  26M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  22G  107G 1274M   56G|   0     0 |  26M   24k|  11k   10k|  0   0  99   0   0
1.0   0   0|  22G  107G 1274M   56G|   0     0 |  26M    0 |  11k   10k|  0   0  99   0   0
  0   0 1.0|  22G  106G 1274M   56G|   0     0 |  26M 8192B|  11k   11k|  0   0  99   0   0
  0 1.0   0|  22G  107G 1274M   56G|   0     0 |  26M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  22G  107G 1274M   56G|   0     0 |  26M 8194B|  11k   10k|  0   0  99   0   0
  0 1.0   0|  22G  107G 1274M   56G|   0     0 |  26M   24k|  11k   10k|  0   0  99   0   0
1.0   0   0|  22G  107G 1274M   56G|   0     0 |  26M    0 |  11k   10k|  0   0  99   0   0
  0 1.0   0|  22G  107G 1274M   56G|   0     0 |  26M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  22G  107G 1274M   56G|   0     0 |  26M   12k|  11k   10k|  0   0  99   0   0
1.0   0   0|  22G  107G 1274M   56G|   0     0 |  27M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  22G  107G 1274M   56G|   0     0 |  27M 4097B|  11k   10k|  0   0  99   0   0
  0   0   0|  22G  107G 1274M   56G|   0     0 |  26M   32k|  11k   11k|  0   0  99   0   0
1.0   0   0|  22G  107G 1274M   56G|   0     0 |  26M    0 |  11k   10k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1274M   56G|   0     0 |  26M    0 |  11k   10k|  0   0  99   0   0
  0   0   0|  22G  107G 1274M   56G|   0     0 |  26M 8190B|  11k   10k|  0   0  99   0   0
  0   0 3.0|  22G  107G 1274M   56G|   0     0 |  26M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  22G  107G 1274M   56G|   0     0 |  27M  100k|  11k   10k|  0   0  99   0   0
1.0   0 1.0|  22G  107G 1274M   56G|   0     0 |  26M    0 |  11k   10k|  0   0  99   0   0
1.0   0   0|  21G  107G 1274M   56G|   0     0 |  26M  244k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1274M   56G|   0     0 |  25M    0 |  11k   10k|  0   0  99   0   0
1.0   0   0|  22G  107G 1274M   56G|   0     0 |  26M   20k|  11k   10k|  0   0  99   0   0
1.0   0   0|  21G  107G 1274M   56G|   0     0 |  26M   40k|  11k   10k|  0   0  99   0   0
1.0   0   0|  21G  107G 1274M   56G|   0     0 |  26M 8193B|  11k   10k|  0   0  99   0   0
  0   0   0|  21G  107G 1274M   56G|   0     0 |  26M    0 |  11k   10k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1274M   56G|   0     0 |  26M    0 |  11k   10k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1274M   56G|   0     0 |  26M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  21G  107G 1274M   56G|   0     0 |  26M   20k|  11k   10k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1274M   56G|   0     0 |  26M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  22G  107G 1274M   56G|   0     0 |  26M 4096B|  11k   10k|  0   0  99   0   0
  0 1.0   0|  22G  107G 1274M   56G|   0     0 |  27M 4096B|  11k   10k|  0   0  99   0   0
  0 1.0   0|  22G  107G 1274M   56G|   0     0 |  27M    0 |  11k   10k|  0   0  99   0   0
1.0   0   0|  22G  107G 1274M   56G|   0     0 |  27M   24k|  11k   11k|  0   0  99   0   0
1.0   0   0|  22G  107G 1274M   56G|   0     0 |  26M 8190B|  11k   10k|  0   0  99   0   0
1.0   0   0|  22G  107G 1274M   56G|   0     0 |  27M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  21G  107G 1274M   56G|   0     0 |  27M 4097B|  11k   10k|  0   0  99   0   0
  0 1.0   0|  22G  107G 1274M   56G|   0     0 |  26M 4096B|  11k   11k|  0   0  99   0   0
  0   0   0|  22G  107G 1274M   56G|   0     0 |  27M   24k|  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  107G 1274M   56G|   0     0 |  26M    0 |  11k   10k|  0   0  99   0   0
1.0   0   0|  22G  107G 1274M   56G|   0     0 |  26M 8190B|  11k   10k|  0   0  99   0   0
1.0   0   0|  21G  107G 1274M   56G|   0     0 |  27M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  22G  107G 1274M   56G|   0     0 |  26M 8191B|  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  107G 1274M   56G|   0     0 |  26M   24k|  11k   10k|  0   0  99   0   0
  0 1.0 2.0|  21G  107G 1274M   56G|   0     0 |  26M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  107G 1274M   56G|   0     0 |  26M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  107G 1274M   56G|   0     0 |  26M   12k|  11k   10k|  0   0  99   0   0
  0   0   0|  21G  107G 1274M   56G|   0     0 |  26M    0 |  11k   10k|  0   0  99   0   0
1.0   0   0|  21G  107G 1274M   56G|   0     0 |  27M  100k|  11k   10k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1274M   56G|   0     0 |  27M  120k|  11k   11k|  0   0  99   0   0
  0   0   0|  22G  107G 1274M   56G|   0     0 |  27M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  22G  107G 1274M   56G|   0     0 |  27M  244k|  11k   10k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1274M   56G|   0     0 |  26M 8194B|  11k   10k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1274M   56G|   0     0 |  26M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1274M   56G|   0     0 |  26M   32k|  11k   10k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1274M   56G|   0     0 |  26M 8193B|  11k   10k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1274M   56G|   0     0 |  26M    0 |  11k   10k|  0   0  99   0   0
  0   0   0|  21G  107G 1274M   56G|   0     0 |  26M   68k|  11k   10k|  0   0  99   0   0
1.0   0   0|  22G  107G 1274M   56G|   0     0 |  27M 8193B|  11k   10k|  0   0  99   0   0
  0 1.0   0|  22G  107G 1274M   56G|   0     0 |  26M   48k|  11k   10k|  0   0  99   0   0
  0   0   0|  22G  107G 1274M   56G|   0     0 |  26M   12k|  11k   10k|  0   0  99   0   0
  0   0   0|  22G  107G 1274M   56G|   0     0 |  26M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  107G 1274M   56G|   0     0 |  27M    0 |  11k   10k|  0   0  99   0   0
1.0   0   0|  21G  107G 1274M   56G|   0     0 |  26M    0 |  11k   10k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1274M   56G|   0     0 |  27M   28k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1274M   56G|   0     0 |  25M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1274M   56G|   0     0 |  27M 8192B|  11k   10k|  0   0  99   0   0
  0   0   0|  21G  107G 1274M   56G|   0     0 |  26M    0 |  11k   10k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1274M   56G|   0     0 |  27M    0 |  11k   10k|  0   0  99   0   0
1.0   0   0|  21G  107G 1274M   56G|   0     0 |  26M   24k|  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  107G 1274M   56G|   0     0 |  26M 8193B|  11k   10k|  0   0  99   0   0
1.0   0   0|  21G  107G 1274M   56G|   0     0 |  26M    0 |  11k   10k|  0   0  99   0   0
1.0   0   0|  21G  107G 1274M   56G|   0     0 |  26M 8192B|  11k   10k|  0   0  99   0   0
1.0   0   0|  21G  107G 1274M   56G|   0     0 |  27M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  107G 1274M   56G|   0     0 |  26M   24k|  11k   10k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1274M   56G|   0     0 |  27M 8191B|  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  107G 1274M   56G|   0     0 |  26M    0 |  11k   10k|  0   0  99   0   0
1.0   0 3.0|  21G  107G 1274M   56G|   0     0 |  27M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1274M   56G|   0     0 |  27M 4097B|  11k   11k|  0   0  99   0   0
1.0   0 1.0|  21G  107G 1274M   56G|   0     0 |  26M 4095B|  11k   11k|  0   0  99   0   0
  0   0   0|  21G  107G 1274M   56G|   0     0 |  26M   24k|  11k   10k|  0   0  99   0   0
1.0   0   0|  21G  107G 1274M   56G|   0     0 |  26M 8191B|  11k   11k|  0   0  99   0   0
  0   0   0|  21G  107G 1274M   56G|   0     0 |  26M  248k|  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  107G 1274M   56G|   0     0 |  26M    0 |  11k   10k|  0   0  99   0   0
  0   0   0|  21G  107G 1274M   56G|   0     0 |  26M 8192B|  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  107G 1274M   56G|   0     0 |  26M   56k|  11k   11k|  0   0  99   0   0
  0   0   0|  21G  107G 1274M   56G|   0     0 |  27M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  21G  107G 1274M   56G|   0     0 |  26M   12k|  11k   10k|  0   0  99   0   0
  0   0   0|  21G  107G 1274M   56G|   0     0 |  26M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  107G 1274M   56G|   0     0 |  27M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  21G  107G 1274M   56G|   0     0 |  27M   32k|  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  107G 1274M   56G|   0     0 |  27M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1274M   56G|   0     0 |  27M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  21G  107G 1274M   56G|   0     0 |  27M 8193B|  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  107G 1274M   56G|   0     0 |  27M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  21G  107G 1274M   56G|   0     0 |  27M   24k|  11k   11k|  0   0  99   0   0
  0   0   0|  21G  107G 1274M   56G|   0     0 |  27M 4096B|  11k   11k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1274M   56G|   0     0 |  26M 8189B|  11k   10k|  0   0  99   0   0
  0   0   0|  21G  107G 1274M   56G|   0     0 |  27M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  21G  107G 1274M   56G|   0     0 |  27M 8190B|  11k   10k|  0   0  99   0   0
1.0   0   0|  21G  107G 1274M   56G|   0     0 |  27M   44k|  11k   11k|  0   0  99   0   0
  0   0   0|  21G  107G 1274M   56G|   0     0 |  27M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  21G  107G 1274M   56G|   0     0 |  26M 8190B|  11k   11k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1274M   56G|   0     0 |  27M    0 |  11k   11k|  0   0  99   0   0
  0 1.0 2.0|  21G  107G 1274M   56G|   0     0 |  27M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1274M   56G|   0     0 |  27M 8193B|  11k   11k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1274M   56G|   0     0 |  27M   36k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1274M   56G|   0     0 |  27M 4095B|  11k   11k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1274M   56G|   0     0 |  27M 8193B|  11k   10k|  0   0  99   0   0
  0   0   0|  21G  107G 1274M   56G|   0     0 |  26M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  21G  107G 1274M   56G|   0     0 |  26M  116k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1274M   56G|   0     0 |  26M   40k|  11k   11k|  0   0  99   0   0
  0   0   0|  21G  107G 1274M   56G|   0     0 |  27M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  107G 1274M   56G|   0     0 |  26M  248k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1274M   56G|   0     0 |  27M 4096B|  11k   11k|  0   0  99   0   0
  0   0   0|  21G  107G 1274M   56G|   0     0 |  26M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  21G  107G 1274M   56G|   0     0 |  27M  100k|  11k   11k|  0   0  99   0   0
  0   0   0|  21G  107G 1274M   56G|   0     0 |  26M   84k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1274M   56G|   0     0 |  27M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1274M   56G|   0     0 |  27M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  21G  107G 1274M   56G|   0     0 |  27M 8192B|  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  107G 1274M   56G|   0     0 |  27M   40k|  11k   11k|  0   0  99   0   0
  0   0   0|  21G  107G 1274M   56G|   0     0 |  26M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1274M   56G|   0     0 |  27M   12k|  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  107G 1274M   56G|   0     0 |  27M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  107G 1274M   56G|   0     0 |  26M 4096B|  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  107G 1274M   56G|   0     0 |  26M   28k|  11k   10k|  0   0  99   0   0
1.0   0   0|  21G  107G 1274M   56G|   0     0 |  26M    0 |  11k   10k|  0   0  99   0   0
1.0   0   0|  21G  107G 1274M   56G|   0     0 |  26M    0 |  11k   10k|  0   0  99   0   0
1.0   0   0|  21G  107G 1274M   56G|   0     0 |  26M 8191B|  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  107G 1274M   56G|   0     0 |  26M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1274M   56G|   0     0 |  27M   28k|  11k   10k|  0   0  99   0   0
  0   0   0|  21G  107G 1274M   56G|   0     0 |  26M 4096B|  11k   10k|  0   0  99   0   0
1.0   0   0|  21G  107G 1274M   56G|   0     0 |  26M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1274M   56G|   0     0 |  26M    0 |  11k   10k|  0   0  99   0   0
1.0   0   0|  21G  107G 1274M   56G|   0     0 |  27M 8194B|  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  107G 1274M   56G|   0     0 |  27M    0 |  11k   11k|  0   0  99   0   0
  0   0 3.0|  21G  107G 1274M   56G|   0     0 |  26M   24k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1274M   56G|   0     0 |  27M   12k|  11k   11k|  0   0  99   0   0
  0 1.0 1.0|  21G  107G 1274M   56G|   0     0 |  26M    0 |  11k   10k|  0   0  99   0   0
  0   0   0|  21G  107G 1274M   56G|   0     0 |  26M    0 |  11k   10k|  0   0  99   0   0
1.0   0   0|  21G  107G 1274M   56G|   0     0 |  26M 8194B|  11k   10k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1274M   56G|   0     0 |  26M   36k|  11k   10k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1274M   56G|   0     0 |  27M    0 |  11k   10k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1274M   56G|   0     0 |  26M  252k|  11k   10k|  0   0  99   0   0
1.0   0   0|  21G  107G 1274M   56G|   0     0 |  27M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  107G 1274M   56G|   0     0 |  27M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  107G 1274M   56G|   0     0 |  26M   28k|  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  107G 1274M   56G|   0     0 |  27M    0 |  11k   10k|  0   0  99   0   0
1.0   0   0|  21G  107G 1274M   56G|   0     0 |  27M 4096B|  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  107G 1274M   56G|   0     0 |  26M 8193B|  11k   10k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1274M   56G|   0     0 |  27M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  21G  107G 1274M   56G|   0     0 |  26M   64k|  11k   10k|  0   0  99   0   0
1.0   0   0|  21G  107G 1274M   56G|   0     0 |  27M 8191B|  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  107G 1274M   56G|   0     0 |  27M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  21G  107G 1274M   56G|   0     0 |  26M 4096B|  11k   10k|  0   0  99   0   0
1.0   0   0|  21G  107G 1274M   56G|   0     0 |  26M 4096B|  11k   10k|  0   0  99   0   0
1.0   0   0|  21G  107G 1274M   56G|   0     0 |  26M   24k|  11k   10k|  0   0  99   0   0
  0   0   0|  21G  107G 1274M   56G|   0     0 |  26M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  107G 1274M   56G|   0     0 |  26M 8193B|  11k   10k|  0   0  99   0   0
  0   0   0|  21G  107G 1274M   56G|   0     0 |  27M    0 |  11k   10k|  0   0  99   0   0
1.0   0   0|  21G  107G 1274M   56G|   0     0 |  26M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  21G  107G 1274M   56G|   0     0 |  27M   32k|  11k   10k|  0   0  99   0   0
1.0   0   0|  21G  107G 1274M   56G|   0     0 |  26M    0 |  11k   10k|  0   0  99   0   0
1.0   0 2.0|  21G  107G 1274M   56G|   0     0 |  26M    0 |  11k   10k|  0   0  99   0   0
  0   0   0|  21G  107G 1274M   56G|   0     0 |  26M   12k|  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  107G 1274M   56G|   0     0 |  25M    0 |  11k   10k|  0   0  99   0   0
  0   0   0|  21G  107G 1274M   56G|   0     0 |  27M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1274M   56G|   0     0 |  27M   44k|  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  107G 1274M   56G|   0     0 |  26M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1274M   56G|   0     0 |  26M  128k|  11k   10k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1274M   56G|   0     0 |  26M 8189B|  11k   10k|  0   0  99   0   0
  0   0   0|  21G  107G 1274M   56G|   0     0 |  26M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1274M   56G|   0     0 |  27M   36k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1274M   56G|   0     0 |  27M 4096B|  11k   11k|  0   0  99   0   0
  0   0   0|  21G  107G 1274M   56G|   0     0 |  27M  252k|  11k   11k|  0   0  99   0   0
  0   0   0|  21G  107G 1274M   56G|   0     0 |  26M    0 |  11k   10k|  0   0  99   0   0
  0   0   0|  21G  107G 1274M   56G|   0     0 |  26M   76k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1274M   56G|   0     0 |  27M   52k|  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  107G 1274M   56G|   0     0 |  28M 4096B|  11k   11k|  0   0  99   0   0
  0   0   0|  21G  107G 1274M   56G|   0     0 |  27M 4096B|  11k   10k|  0   0  99   0   0
  0   0   0|  21G  107G 1274M   56G|   0     0 |  27M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1274M   56G|   0     0 |  27M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  107G 1274M   56G|   0     0 |  27M   84k|  11k   10k|  0   0  99   0   0
1.0   0   0|  21G  107G 1274M   56G|   0     0 |  27M    0 |  11k   10k|  0   0  99   0   0
1.0   0   0|  21G  107G 1274M   56G|   0     0 |  26M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  107G 1274M   56G|   0     0 |  26M 8192B|  11k   10k|  0   0  99   0   0
