---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 15 113   0|  22G  106G 1274M   56G|   0     0 | 472M    0 | 200k  291k|  9   2  46  41   0
3.0 119   0|  22G  106G 1274M   56G|   0     0 | 473M    0 | 201k  292k|  9   2  47  41   0
7.0 116   0|  22G  106G 1274M   56G|   0     0 | 470M   32k| 199k  290k|  8   2  47  41   0
 11 116 2.0|  22G  106G 1274M   56G|   0     0 | 472M    0 | 199k  290k|  9   2  47  41   0
7.0 116   0|  22G  106G 1274M   56G|   0     0 | 470M 8193B| 200k  290k|  9   2  47  41   0
9.0 115   0|  22G  106G 1274M   56G|   0     0 | 470M 8189B| 199k  290k|  9   2  47  41   0
8.0 119   0|  22G  106G 1274M   56G|   0     0 | 471M    0 | 198k  290k|  9   2  47  41   0
 13 113   0|  22G  106G 1274M   56G|   0     0 | 469M   36k| 198k  289k|  9   2  47  40   0
3.0 120   0|  22G  106G 1274M   56G|   0     0 | 473M   44k| 200k  292k|  9   2  47  40   0
7.0 118   0|  22G  106G 1274M   56G|   0     0 | 497M   88k| 209k  306k|  9   2  48  39   0
8.0 115   0|  22G  106G 1274M   56G|   0     0 | 497M 8191B| 210k  306k|  9   2  48  39   0
4.0 118   0|  22G  106G 1274M   56G|   0     0 | 498M 4095B| 210k  306k|  9   2  48  39   0
 12 114   0|  22G  106G 1274M   56G|   0     0 | 495M  284k| 208k  304k|  9   2  48  39   0
 13 112   0|  22G  106G 1274M   56G|   0     0 | 499M    0 | 211k  307k|  9   2  48  39   0
 12 113   0|  22G  106G 1274M   56G|   0     0 | 498M    0 | 210k  308k|  9   2  48  39   0
 14 114   0|  22G  106G 1274M   56G|   0     0 | 499M    0 | 210k  307k|  9   2  48  39   0
 13 112   0|  22G  106G 1274M   56G|   0     0 | 496M   76k| 210k  306k|  9   2  48  39   0
6.0 118   0|  22G  106G 1274M   56G|   0     0 | 496M  124k| 209k  306k|  9   2  49  39   0
 12 111   0|  22G  106G 1274M   56G|   0     0 | 499M    0 | 210k  308k|  9   2  48  39   0
8.0 119   0|  22G  106G 1274M   56G|   0     0 | 473M    0 | 200k  292k|  9   2  48  39   0
8.0 119   0|  22G  106G 1274M   56G|   0     0 | 473M    0 | 200k  293k|  9   2  48  39   0
9.0 116   0|  22G  106G 1274M   56G|   0     0 | 472M    0 | 199k  291k|  9   2  49  39   0
9.0 113   0|  22G  106G 1274M   56G|   0     0 | 469M   20k| 199k  291k|  9   2  49  39   0
7.0 120   0|  22G  106G 1274M   56G|   0     0 | 470M 8192B| 198k  289k|  8   2  49  39   0
9.0 114   0|  22G  106G 1274M   56G|   0     0 | 473M    0 | 200k  292k|  9   2  49  39   0
8.0 116   0|  22G  106G 1274M   56G|   0     0 | 472M    0 | 200k  292k|  9   2  48  39   0
8.0 116   0|  22G  106G 1274M   56G|   0     0 | 472M    0 | 199k  292k|  9   2  49  39   0
 10 115   0|  22G  106G 1274M   56G|   0     0 | 470M   24k| 199k  289k|  9   2  48  39   0
 10 115   0|  22G  106G 1274M   56G|   0     0 | 471M   12k| 197k  290k|  8   2  49  39   0
7.0 115   0|  22G  106G 1274M   56G|   0     0 | 471M   12k| 200k  292k|  9   2  49  39   0
 10 113   0|  22G  106G 1274M   56G|   0     0 | 471M    0 | 199k  291k|  9   2  49  39   0
5.0 121   0|  22G  106G 1274M   56G|   0     0 | 472M    0 | 200k  293k|  9   2  49  39   0
8.0 118   0|  22G  106G 1274M   56G|   0     0 | 470M   32k| 197k  290k|  8   2  49  39   0
5.0 121   0|  22G  106G 1274M   56G|   0     0 | 472M    0 | 198k  290k|  9   2  49  39   0
8.0 116   0|  22G  106G 1274M   56G|   0     0 | 470M 8193B| 198k  291k|  8   2  49  39   0
 10 113   0|  22G  106G 1274M   56G|   0     0 | 497M 4095B| 210k  307k|  9   2  49  38   0
 11 114 3.0|  22G  106G 1274M   56G|   0     0 | 498M 4097B| 212k  309k|  9   2  49  38   0
 10 116   0|  22G  106G 1274M   56G|   0     0 | 498M   24k| 209k  307k|  9   2  49  38   0
 11 113 1.0|  22G  106G 1274M   56G|   0     0 | 499M    0 | 210k  308k|  9   2  49  38   0
7.0 114   0|  22G  106G 1274M   56G|   0     0 | 499M    0 | 211k  308k|  9   2  49  38   0
 10 115   0|  22G  106G 1274M   56G|   0     0 | 498M 8193B| 211k  309k|  9   2  50  38   0
4.0 120   0|  22G  106G 1274M   56G|   0     0 | 498M   12k| 209k  306k|  9   2  49  38   0
 10 115   0|  22G  106G 1274M   56G|   0     0 | 498M   32k| 209k  307k|  9   2  49  38   0
7.0 118   0|  22G  106G 1275M   56G|   0     0 | 498M  252k| 210k  308k|  9   2  50  38   0
7.0 114   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 210k  307k|  9   2  49  38   0
 10 113   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 209k  308k|  9   2  49  38   0
7.0 119   0|  22G  106G 1275M   56G|   0     0 | 498M 8193B| 210k  307k|  9   2  50  38   0
5.0 117   0|  22G  106G 1275M   56G|   0     0 | 499M 8191B| 210k  307k|  9   2  50  37   0
5.0 121   0|  22G  106G 1275M   56G|   0     0 | 471M   36k| 200k  292k|  9   2  50  38   0
 11 116   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  291k|  8   2  50  39   0
7.0 116   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 198k  291k|  9   2  50  38   0
8.0 118   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  292k|  9   2  50  38   0
7.0 117   0|  22G  106G 1275M   56G|   0     0 | 470M 8192B| 198k  291k|  8   2  50  38   0
4.0 122   0|  22G  106G 1275M   56G|   0     0 | 472M   64k| 198k  291k|  9   2  50  38   0
3.0 123   0|  22G  106G 1275M   56G|   0     0 | 471M 4096B| 199k  292k|  9   2  50  38   0
9.0 113   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 198k  292k|  9   2  50  38   0
6.0 118   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  292k|  9   2  50  38   0
 10 115   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  292k|  9   2  50  38   0
 11 115   0|  22G  106G 1275M   56G|   0     0 | 468M   20k| 196k  289k|  9   2  50  38   0
7.0 117   0|  22G  106G 1275M   56G|   0     0 | 471M 4095B| 198k  291k|  8   2  50  38   0
7.0 118   0|  22G  106G 1275M   56G|   0     0 | 470M 4096B| 199k  292k|  8   2  50  38   0
7.0 118   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  291k|  9   2  50  38   0
 11 113   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  292k|  9   2  50  38   0
4.0 122   0|  22G  106G 1275M   56G|   0     0 | 470M   24k| 198k  290k|  8   2  50  38   0
8.0 119 2.0|  22G  106G 1275M   56G|   0     0 | 470M   12k| 198k  291k|  8   2  50  38   0
7.0 118   0|  22G  106G 1275M   56G|   0     0 | 470M 8192B| 199k  291k|  9   2  50  38   0
 11 113   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 198k  292k|  9   2  50  38   0
6.0 121   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  293k|  9   2  50  38   0
8.0 116   0|  22G  106G 1275M   56G|   0     0 | 469M   36k| 198k  290k|  9   2  50  38   0
8.0 113   0|  22G  106G 1275M   56G|   0     0 | 487M  128k| 205k  301k|  9   2  50  38   0
8.0 113   0|  22G  106G 1275M   56G|   0     0 | 498M 8192B| 209k  307k|  9   2  50  37   0
6.0 119   0|  22G  106G 1275M   56G|   0     0 | 499M   12k| 210k  306k|  9   2  50  37   0
 13 111   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 208k  306k|  9   2  50  37   0
 10 115   0|  22G  106G 1275M   56G|   0     0 | 497M   40k| 211k  308k|  9   2  50  37   0
7.0 118   0|  22G  106G 1275M   56G|   0     0 | 498M  236k| 209k  307k|  9   2  50  37   0
7.0 120   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 209k  306k|  9   2  50  37   0
9.0 116   0|  22G  106G 1275M   56G|   0     0 | 485M   84k| 206k  301k|  9   2  50  38   0
8.0 116   0|  22G  106G 1275M   56G|   0     0 | 471M 4097B| 197k  290k|  8   2  50  38   0
 10 117   0|  22G  106G 1275M   56G|   0     0 | 469M   36k| 198k  289k|  9   2  50  38   0
9.0 118   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  293k|  9   2  50  38   0
 11 116   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  291k|  9   2  50  38   0
 14 114   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  294k|  9   2  50  38   0
5.0 117   0|  22G  106G 1275M   56G|   0     0 | 470M 8191B| 199k  291k|  8   2  50  38   0
 11 113   0|  22G  106G 1275M   56G|   0     0 | 468M   12k| 198k  290k|  9   2  50  38   0
8.0 117   0|  22G  106G 1275M   56G|   0     0 | 471M   32k| 198k  291k|  8   2  50  38   0
 12 115   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 198k  292k|  9   2  50  38   0
9.0 118   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  293k|  9   2  50  38   0
3.0 122   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  292k|  9   2  50  38   0
5.0 119   0|  22G  106G 1275M   56G|   0     0 | 470M 8193B| 198k  291k|  9   2  50  38   0
 12 112   0|  22G  106G 1275M   56G|   0     0 | 469M   32k| 197k  288k|  8   2  50  38   0
5.0 119   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  291k|  9   2  50  38   0
8.0 116   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  291k|  9   2  50  38   0
 10 114   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  292k|  8   2  50  38   0
4.0 119   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 198k  292k|  9   2  50  38   0
5.0 118   0|  22G  106G 1275M   56G|   0     0 | 468M   52k| 196k  289k|  8   2  50  38   0
5.0 118   0|  22G  106G 1275M   56G|   0     0 | 472M 8194B| 199k  291k|  8   2  50  38   0
 12 114 3.0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 198k  291k|  8   2  50  38   0
7.0 115   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  292k|  9   2  50  38   0
 12 112 1.0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 198k  291k|  9   2  50  38   0
7.0 119   0|  22G  106G 1275M   56G|   0     0 | 469M   24k| 197k  290k|  8   2  50  38   0
9.0 114   0|  22G  106G 1275M   56G|   0     0 | 471M   12k| 198k  291k|  8   2  50  38   0
 11 116   0|  22G  106G 1275M   56G|   0     0 | 470M 4096B| 198k  290k|  8   2  50  38   0
8.0 115   0|  22G  106G 1275M   56G|   0     0 | 472M 4096B| 199k  291k|  9   2  50  38   0
5.0 117   0|  22G  106G 1275M   56G|   0     0 | 473M    0 | 199k  292k|  8   2  50  38   0
8.0 116   0|  22G  106G 1275M   56G|   0     0 | 471M   24k| 198k  291k|  9   2  50  38   0
7.0 116   0|  22G  106G 1275M   56G|   0     0 | 469M  248k| 197k  291k|  8   2  50  38   0
9.0 119   0|  22G  106G 1275M   56G|   0     0 | 470M 8190B| 198k  291k|  9   2  50  38   0
9.0 115   0|  22G  106G 1275M   56G|   0     0 | 470M 8192B| 199k  290k|  8   2  50  38   0
4.0 119   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  290k|  9   2  50  38   0
4.0 122   0|  22G  106G 1275M   56G|   0     0 | 471M   36k| 200k  293k|  9   2  50  38   0
8.0 115   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  291k|  9   2  50  38   0
8.0 120   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  291k|  9   2  50  38   0
3.0 121   0|  22G  106G 1275M   56G|   0     0 | 470M 8191B| 199k  292k|  8   2  50  38   0
 13 112   0|  22G  106G 1275M   56G|   0     0 | 470M   12k| 198k  290k|  8   2  50  38   0
8.0 117   0|  22G  106G 1275M   56G|   0     0 | 469M   44k| 197k  289k|  8   2  50  38   0
9.0 118   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 198k  292k|  8   2  50  38   0
8.0 112   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  292k|  9   2  50  38   0
 11 112   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  292k|  8   2  50  38   0
8.0 113   0|  22G  106G 1275M   56G|   0     0 | 470M 8192B| 198k  292k|  9   2  50  38   0
9.0 115   0|  22G  106G 1275M   56G|   0     0 | 471M 4095B| 200k  291k|  9   2  50  38   0
 12 113   0|  22G  106G 1275M   56G|   0     0 | 472M   28k| 200k  292k|  9   2  50  38   0
 14 112   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  293k|  8   2  50  38   0
7.0 118   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  293k|  9   2  50  38   0
9.0 114 2.0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  292k|  9   2  50  38   0
 10 116   0|  22G  106G 1275M   56G|   0     0 | 470M 8192B| 199k  292k|  9   2  50  38   0
 11 115   0|  22G  106G 1275M   56G|   0     0 | 469M   44k| 198k  291k|  8   2  50  38   0
9.0 118   0|  22G  106G 1275M   56G|   0     0 | 473M    0 | 199k  293k|  9   2  50  38   0
 12 114   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 203k  292k|  9   2  50  38   0
9.0 114   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  292k|  9   2  50  38   0
7.0 119   0|  22G  106G 1275M   56G|   0     0 | 471M  128k| 198k  291k|  9   2  50  38   0
4.0 118   0|  22G  106G 1275M   56G|   0     0 | 467M   64k| 197k  288k|  8   2  50  38   0
9.0 117   0|  22G  106G 1275M   56G|   0     0 | 471M   12k| 198k  291k|  9   2  50  38   0
6.0 119   0|  22G  106G 1275M   56G|   0     0 | 470M    0 | 198k  291k|  8   2  50  38   0
 10 115   0|  22G  106G 1275M   56G|   0     0 | 468M    0 | 198k  291k|  8   2  50  38   0
4.0 119   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 199k  291k|  9   2  50  38   0
8.0 116   0|  22G  106G 1275M   56G|   0     0 | 468M   48k| 198k  291k|  9   2  50  38   0
6.0 118   0|  22G  106G 1275M   56G|   0     0 | 468M  256k| 197k  290k|  8   2  50  38   0
 10 113   0|  22G  106G 1275M   56G|   0     0 | 463M 8192B| 195k  286k|  8   2  50  38   0
9.0 118   0|  22G  106G 1275M   56G|   0     0 | 463M    0 | 194k  285k|  8   2  50  38   0
 10 114   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  292k|  9   2  50  38   0
9.0 113   0|  22G  106G 1275M   56G|   0     0 | 469M   36k| 198k  291k|  8   2  50  38   0
6.0 116   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  292k|  9   2  50  38   0
8.0 116   0|  22G  106G 1275M   56G|   0     0 | 470M 8194B| 199k  291k|  9   2  50  38   0
7.0 118   0|  22G  106G 1275M   56G|   0     0 | 471M 4095B| 199k  291k|  8   2  50  38   0
5.0 118   0|  22G  106G 1275M   56G|   0     0 | 471M 4097B| 199k  291k|  9   2  49  39   0
4.0 119   0|  22G  106G 1275M   56G|   0     0 | 471M   24k| 199k  290k|  9   2  49  39   0
6.0 116   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 201k  292k|  9   2  49  39   0
7.0 114   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  291k|  9   2  49  39   0
8.0 116   0|  22G  106G 1275M   56G|   0     0 | 470M 8190B| 199k  291k|  9   2  49  39   0
8.0 118   0|  22G  106G 1275M   56G|   0     0 | 470M   12k| 200k  290k|  9   2  48  40   0
9.0 115   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 202k  294k|  9   2  48  39   0
5.0 116   0|  22G  106G 1275M   56G|   0     0 | 471M   36k| 198k  291k|  9   2  48  40   0
 11 115   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  292k|  9   2  48  40   0
9.0 115   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  291k|  9   2  48  40   0
 10 117   0|  22G  106G 1275M   56G|   0     0 | 470M 8193B| 199k  291k|  9   2  49  39   0
 11 115   0|  22G  106G 1275M   56G|   0     0 | 472M 8190B| 200k  292k|  9   2  49  39   0
 10 114  12|  22G  106G 1275M   56G|   0     0 | 469M   24k| 199k  290k|  9   2  48  39   0
 13 114   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  292k|  9   2  49  39   0
 10 115 1.0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  293k|  9   2  49  39   0
 10 117   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  291k|  9   2  48  39   0
 10 116   0|  22G  106G 1275M   56G|   0     0 | 470M 8193B| 200k  291k|  8   2  48  39   0
8.0 117   0|  22G  106G 1275M   56G|   0     0 | 478M  108k| 203k  295k|  9   2  48  39   0
 12 114 1.0|  22G  106G 1275M   56G|   0     0 | 494M  284k| 208k  304k|  9   2  48  39   0
8.0 118   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 210k  307k|  9   2  48  39   0
3.0 120   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 209k  306k|  9   2  49  38   0
 14 112   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 210k  307k|  9   3  49  38   0
 12 114   0|  22G  106G 1275M   56G|   0     0 | 480M   52k| 203k  296k|  9   2  49  38   0
8.0 116   0|  22G  106G 1275M   56G|   0     0 | 471M  248k| 199k  292k|  9   2  49  39   0
6.0 118   0|  22G  106G 1275M   56G|   0     0 | 470M 4096B| 198k  290k|  9   2  48  40   0
8.0 116   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 198k  290k|  8   2  49  39   0
9.0 114   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  292k|  9   2  48  39   0
5.0 119   0|  22G  106G 1275M   56G|   0     0 | 471M   36k| 199k  290k|  8   2  48  40   0
 10 115   0|  22G  106G 1275M   56G|   0     0 | 471M   12k| 199k  290k|  9   2  48  40   0
 10 116   0|  22G  106G 1275M   56G|   0     0 | 470M   12k| 201k  292k|  9   2  48  39   0
8.0 115   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 201k  292k|  9   2  48  39   0
 11 114   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  290k|  9   2  48  39   0
8.0 115   0|  22G  106G 1275M   56G|   0     0 | 471M   36k| 198k  290k|  9   2  49  39   0
9.0 117   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  291k|  9   2  49  39   0
9.0 116   0|  22G  106G 1275M   56G|   0     0 | 470M 8192B| 199k  290k|  9   2  49  39   0
7.0 115   0|  22G  106G 1275M   56G|   0     0 | 471M 8194B| 200k  292k|  9   2  49  39   0
 13 113   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  293k|  8   2  49  39   0
9.0 115   0|  22G  106G 1275M   56G|   0     0 | 471M   24k| 199k  291k|  9   2  49  39   0
8.0 117   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 198k  290k|  8   2  49  39   0
8.0 117   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 198k  291k|  9   2  49  39   0
8.0 117 2.0|  22G  106G 1275M   56G|   0     0 | 471M 8191B| 200k  292k|  9   2  49  39   0
 12 113   0|  22G  106G 1275M   56G|   0     0 | 471M 4096B| 200k  292k|  9   2  49  39   0
7.0 116   0|  22G  106G 1275M   56G|   0     0 | 470M 4095B| 197k  290k|  8   2  48  40   0
7.0 117   0|  22G  106G 1275M   56G|   0     0 | 470M   36k| 199k  291k|  9   2  49  39   0
 11 115   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  292k|  9   2  49  39   0
 14 114   0|  22G  106G 1275M   56G|   0     0 | 477M  132k| 202k  296k|  9   2  49  39   0
3.0 121   0|  22G  106G 1275M   56G|   0     0 | 499M 8193B| 211k  308k|  9   2  49  38   0
5.0 120   0|  22G  106G 1275M   56G|   0     0 | 498M   12k| 209k  306k|  9   2  49  38   0
 10 117   0|  22G  106G 1275M   56G|   0     0 | 498M   44k| 211k  308k|  9   2  49  38   0
8.0 118   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 211k  309k|  9   2  49  38   0
7.0 119   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 210k  308k|  9   2  49  38   0
 12 113   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 211k  308k|  9   2  49  38   0
8.0 115   0|  22G  106G 1275M   56G|   0     0 | 498M 8193B| 209k  306k|  9   2  49  38   0
7.0 119   0|  22G  106G 1275M   56G|   0     0 | 494M  360k| 207k  304k|  9   2  49  39   0
9.0 118   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 210k  307k|  9   2  49  38   0
9.0 112   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 210k  307k|  9   2  49  38   0
9.0 116   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 209k  307k|  9   2  49  38   0
9.0 114   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 210k  308k|  9   2  49  38   0
 10 115   0|  22G  106G 1275M   56G|   0     0 | 484M   40k| 204k  298k|  9   2  49  38   0
8.0 113   0|  22G  106G 1275M   56G|   0     0 | 471M 4096B| 199k  291k|  9   2  49  39   0
9.0 115   0|  22G  106G 1275M   56G|   0     0 | 471M 4096B| 200k  292k|  9   2  49  39   0
 11 116   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  292k|  9   2  49  39   0
 10 113   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  292k|  9   2  49  38   0
7.0 117   0|  22G  106G 1275M   56G|   0     0 | 470M   24k| 198k  290k|  9   2  49  39   0
5.0 118   0|  22G  106G 1275M   56G|   0     0 | 471M   12k| 198k  291k|  8   2  49  39   0
7.0 120   0|  22G  106G 1275M   56G|   0     0 | 471M 4096B| 200k  292k|  9   2  49  39   0
7.0 116   0|  22G  106G 1275M   56G|   0     0 | 471M 4095B| 200k  291k|  9   2  49  39   0
8.0 116   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 198k  291k|  8   2  49  39   0
