---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
477   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1272k  443k| 85  15   0   0   0
472   0   0|  35G   93G 1274M   56G|   0     0 |   0  4095B|1270k  445k| 85  15   0   0   0
487   0   0|  35G   93G 1274M   56G|   0     0 |   0  4096B|1254k  464k| 84  15   0   0   0
446   0   0|  35G   93G 1274M   56G|   0     0 |   0    28k|1266k  449k| 85  15   0   0   0
479   0   0|  35G   93G 1274M   56G|   0     0 |   0  8195B|1251k  456k| 85  15   0   0   0
464   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1271k  442k| 85  15   0   0   0
474   0   0|  35G   93G 1274M   56G|   0     0 |   0    48k|1241k  466k| 84  15   0   0   0
440   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1267k  447k| 85  15   0   0   0
478   0   0|  35G   93G 1274M   56G|   0     0 |   0    36k|1250k  459k| 85  15   0   0   0
467   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1261k  452k| 85  15   0   0   0
472   0   0|  35G   93G 1274M   56G|   0     0 |   0  8193B|1270k  440k| 85  15   0   0   0
447   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1254k  453k| 85  15   0   0   0
469   0 2.0|  35G   93G 1274M   56G|   0     0 |   0    52k|1246k  462k| 85  15   0   0   0
474   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1254k  457k| 85  15   0   0   0
455   0   0|  35G   93G 1274M   56G|   0     0 |   0    92k|1270k  442k| 85  15   0   0   0
455   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1220k  475k| 84  15   1   0   0
479   0   0|  35G   93G 1274M   56G|   0     0 |   0  8190B|1237k  464k| 84  15   0   0   0
477   0   0|  35G   93G 1274M   56G|   0     0 |   0   184k|1245k  461k| 85  15   0   0   0
463   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1244k  456k| 85  15   0   0   0
