---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
3.0  56   0|  11G  117G 1275M   56G|   0     0 | 473M   48k| 115k  174k|  4   1  51  43   0
3.0  59   0|  11G  117G 1275M   56G|   0     0 | 475M   12k| 116k  174k|  4   1  50  43   0
5.0  55   0|  11G  117G 1275M   56G|   0     0 | 497M   40k| 121k  182k|  4   1  51  43   0
5.0  58   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 121k  184k|  5   1  51  42   0
5.0  56   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 121k  184k|  5   1  51  42   0
4.0  55   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 121k  183k|  5   1  51  42   0
4.0  60   0|  11G  117G 1275M   56G|   0     0 | 497M   52k| 121k  183k|  5   1  51  42   0
4.0  58   0|  11G  117G 1275M   56G|   0     0 | 498M 8193B| 121k  184k|  5   1  51  43   0
5.0  56   0|  11G  117G 1275M   56G|   0     0 | 498M   44k| 122k  183k|  5   1  51  42   0
1.0  58   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 121k  183k|  5   1  51  42   0
4.0  60   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 121k  184k|  5   1  51  42   0
3.0  61   0|  11G  117G 1275M   56G|   0     0 | 477M   44k| 116k  175k|  4   1  51  43   0
4.0  56   0|  11G  117G 1275M   56G|   0     0 | 472M   16k| 115k  173k|  4   1  51  43   0
7.0  56   0|  11G  117G 1275M   56G|   0     0 | 491M  184k| 120k  181k|  5   1  51  42   0
3.0  59   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 121k  182k|  5   1  51  42   0
5.0  57   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 122k  184k|  5   1  51  42   0
4.0  57   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 121k  184k|  5   1  51  42   0
7.0  55   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 121k  183k|  5   1  51  42   0
5.0  59 3.0|  11G  117G 1275M   56G|   0     0 | 497M   28k| 121k  183k|  5   1  51  42   0
4.0  56   0|  11G  117G 1275M   56G|   0     0 | 499M 4094B| 122k  184k|  5   1  51  42   0
5.0  57 1.0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 122k  183k|  5   1  51  42   0
6.0  57   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 122k  183k|  5   1  50  43   0
6.0  57   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 122k  184k|  5   1  51  42   0
6.0  58   0|  11G  117G 1275M   56G|   0     0 | 496M   32k| 121k  182k|  5   1  51  42   0
3.0  59   0|  11G  117G 1275M   56G|   0     0 | 498M   76k| 121k  184k|  5   1  51  42   0
5.0  57   0|  11G  117G 1275M   56G|   0     0 | 498M   12k| 121k  183k|  5   1  51  42   0
3.0  57   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 121k  183k|  5   1  51  42   0
1.0  61   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 121k  184k|  4   1  51  42   0
5.0  55   0|  11G  117G 1275M   56G|   0     0 | 497M   48k| 121k  182k|  5   1  51  42   0
7.0  55   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 121k  183k|  4   1  51  42   0
4.0  56   0|  11G  117G 1275M   56G|   0     0 | 499M   12k| 121k  184k|  4   1  52  42   0
7.0  56   0|  11G  117G 1275M   56G|   0     0 | 477M 4096B| 116k  176k|  4   1  51  42   0
7.0  55   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  174k|  4   1  51  43   0
7.0  55   0|  11G  117G 1275M   56G|   0     0 | 471M   24k| 115k  173k|  4   1  51  43   0
3.0  60   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  175k|  4   1  51  42   0
3.0  57   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  175k|  4   1  51  43   0
1.0  62   0|  11G  117G 1275M   56G|   0     0 | 471M   12k| 115k  173k|  4   1  51  43   0
3.0  60   0|  11G  117G 1275M   56G|   0     0 | 468M 4096B| 116k  172k|  4   1  50  43   0
4.0  59   0|  11G  117G 1275M   56G|   0     0 | 472M   24k| 115k  174k|  5   1  50  43   0
4.0  59   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 116k  174k|  4   1  51  43   0
6.0  57   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  173k|  4   1  51  43   0
5.0  55   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  174k|  4   1  51  43   0
6.0  58   0|  11G  117G 1275M   56G|   0     0 | 474M  256k| 116k  173k|  4   1  51  43   0
2.0  60   0|  11G  117G 1275M   56G|   0     0 | 496M   40k| 121k  183k|  5   1  51  42   0
2.0  60   0|  11G  117G 1275M   56G|   0     0 | 471M   72k| 115k  174k|  4   1  51  43   0
3.0  58   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  173k|  4   1  51  43   0
4.0  59 2.0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 116k  175k|  4   1  51  42   0
5.0  58   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  174k|  4   1  51  43   0
5.0  56   0|  11G  117G 1275M   56G|   0     0 | 471M 8190B| 115k  174k|  4   1  51  43   0
4.0  59   0|  11G  117G 1275M   56G|   0     0 | 470M   44k| 115k  173k|  4   1  51  43   0
3.0  58   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 115k  174k|  4   1  51  43   0
2.0  59   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  173k|  4   1  51  43   0
2.0  62   0|  11G  117G 1275M   56G|   0     0 | 494M  124k| 120k  182k|  5   1  51  43   0
5.0  59   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 122k  184k|  5   1  51  42   0
8.0  54   0|  11G  117G 1275M   56G|   0     0 | 497M   44k| 121k  183k|  4   1  51  43   0
7.0  55   0|  11G  117G 1275M   56G|   0     0 | 499M 4097B| 121k  183k|  4   1  51  42   0
1.0  59   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 121k  183k|  5   1  51  42   0
4.0  56   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 121k  184k|  5   1  51  42   0
3.0  58   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 121k  183k|  5   1  51  42   0
4.0  60   0|  11G  117G 1275M   56G|   0     0 | 496M   24k| 121k  182k|  4   1  51  42   0
5.0  59   0|  11G  117G 1275M   56G|   0     0 | 498M   16k| 121k  184k|  5   1  51  42   0
3.0  59   0|  11G  117G 1275M   56G|   0     0 | 498M 4097B| 121k  183k|  5   1  51  42   0
4.0  59   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 121k  183k|  4   1  51  42   0
6.0  56   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 121k  183k|  5   1  51  42   0
5.0  56   0|  11G  117G 1275M   56G|   0     0 | 497M   32k| 121k  183k|  4   1  51  42   0
3.0  60   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 121k  183k|  5   1  51  42   0
5.0  59   0|  11G  117G 1275M   56G|   0     0 | 498M   12k| 121k  184k|  4   1  51  42   0
5.0  57   0|  11G  117G 1275M   56G|   0     0 | 498M 8192B| 121k  183k|  5   1  51  42   0
3.0  61 1.0|  11G  117G 1275M   56G|   0     0 | 497M    0 | 121k  183k|  5   1  51  42   0
8.0  53   0|  11G  117G 1275M   56G|   0     0 | 478M   32k| 116k  175k|  4   1  51  43   0
6.0  53   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 116k  174k|  4   1  51  43   0
4.0  58   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 116k  174k|  4   1  51  43   0
4.0  55   0|  11G  117G 1275M   56G|   0     0 | 472M 8192B| 115k  173k|  4   1  51  43   0
3.0  60   0|  11G  117G 1275M   56G|   0     0 | 470M  252k| 115k  172k|  4   1  51  43   0
5.0  57   0|  11G  117G 1275M   56G|   0     0 | 472M   28k| 115k  173k|  4   1  51  43   0
7.0  57   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  174k|  4   1  51  43   0
5.0  59   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 116k  174k|  4   1  51  43   0
3.0  59   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  173k|  4   1  51  43   0
3.0  57 3.0|  11G  117G 1275M   56G|   0     0 | 472M   12k| 115k  173k|  4   1  51  43   0
7.0  55   0|  11G  117G 1275M   56G|   0     0 | 476M   92k| 116k  175k|  4   1  51  43   0
6.0  58 1.0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 121k  183k|  5   1  51  42   0
4.0  58   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 121k  184k|  5   1  51  43   0
3.0  58   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 121k  184k|  4   1  51  42   0
2.0  61   0|  11G  117G 1275M   56G|   0     0 | 489M    0 | 119k  179k|  4   1  51  42   0
4.0  58   0|  11G  117G 1275M   56G|   0     0 | 470M  100k| 115k  173k|  4   1  51  43   0
2.0  60   0|  11G  117G 1275M   56G|   0     0 | 470M 4096B| 115k  173k|  4   1  51  43   0
2.0  60   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 116k  173k|  4   1  51  43   0
4.0  58   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  173k|  4   1  51  43   0
5.0  59   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  174k|  4   1  51  43   0
5.0  56   0|  11G  117G 1275M   56G|   0     0 | 470M   40k| 115k  173k|  4   1  51  43   0
5.0  58   0|  11G  117G 1275M   56G|   0     0 | 472M   12k| 115k  173k|  4   1  52  42   0
4.0  57   0|  11G  117G 1275M   56G|   0     0 | 473M 8191B| 115k  174k|  4   1  51  43   0
2.0  61   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  174k|  4   1  51  43   0
4.0  60   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  175k|  4   1  51  43   0
9.0  54   0|  11G  117G 1275M   56G|   0     0 | 469M   24k| 115k  173k|  4   1  51  43   0
5.0  59   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 115k  174k|  4   1  51  43   0
5.0  57   0|  11G  117G 1275M   56G|   0     0 | 471M   16k| 115k  173k|  4   1  51  43   0
3.0  59   0|  11G  117G 1275M   56G|   0     0 | 473M 4096B| 115k  174k|  4   1  51  43   0
6.0  56   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  175k|  4   1  51  42   0
2.0  61   0|  11G  117G 1275M   56G|   0     0 | 471M   32k| 115k  173k|  4   1  51  43   0
5.0  58   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  173k|  4   1  51  43   0
4.0  58   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  174k|  4   1  51  43   0
3.0  61   0|  11G  117G 1275M   56G|   0     0 | 472M   12k| 115k  174k|  4   1  51  43   0
2.0  59   0|  11G  117G 1275M   56G|   0     0 | 472M 4097B| 115k  174k|  4   1  51  42   0
3.0  60   0|  11G  117G 1275M   56G|   0     0 | 472M  252k| 115k  173k|  4   1  51  42   0
4.0  58   0|  11G  117G 1275M   56G|   0     0 | 472M   28k| 115k  174k|  4   1  51  42   0
2.0  62 2.0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  174k|  4   1  51  43   0
5.0  56   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 116k  173k|  4   1  51  43   0
4.0  58 3.0|  11G  117G 1275M   56G|   0     0 | 470M   12k| 117k  173k|  4   2  50  43   0
6.0  56   0|  11G  117G 1275M   56G|   0     0 | 471M 8191B| 115k  171k|  5   1  50  44   0
7.0  57   0|  11G  117G 1275M   56G|   0     0 | 471M   60k| 115k  173k|  4   1  50  43   0
3.0  57   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  173k|  4   1  50  43   0
7.0  55   0|  11G  117G 1275M   56G|   0     0 | 496M  216k| 121k  182k|  5   1  51  43   0
9.0  53   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 121k  183k|  4   1  51  43   0
5.0  58   0|  11G  117G 1275M   56G|   0     0 | 497M 8192B| 121k  182k|  5   1  51  43   0
6.0  58   0|  11G  117G 1275M   56G|   0     0 | 497M  100k| 121k  182k|  5   1  51  43   0
5.0  58   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 121k  182k|  5   1  51  43   0
4.0  59   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 121k  183k|  4   1  51  42   0
3.0  57   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 121k  183k|  5   1  51  42   0
1.0  62   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 122k  183k|  5   1  50  43   0
6.0  56   0|  11G  117G 1275M   56G|   0     0 | 497M   24k| 121k  183k|  4   1  51  43   0
3.0  58   0|  11G  117G 1275M   56G|   0     0 | 498M 4095B| 121k  183k|  5   1  51  42   0
3.0  60   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 122k  183k|  5   1  51  42   0
5.0  56   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 122k  184k|  5   1  51  43   0
4.0  56   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 122k  183k|  5   1  51  43   0
2.0  60   0|  11G  117G 1275M   56G|   0     0 | 497M   24k| 121k  182k|  5   1  51  42   0
2.0  58   0|  11G  117G 1275M   56G|   0     0 | 497M   16k| 121k  183k|  5   1  51  42   0
6.0  54   0|  11G  117G 1275M   56G|   0     0 | 498M 4097B| 121k  183k|  4   1  51  42   0
5.0  58   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 121k  182k|  4   1  51  42   0
6.0  55   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 121k  183k|  4   1  51  42   0
5.0  58   0|  11G  117G 1275M   56G|   0     0 | 497M   24k| 121k  183k|  4   1  51  43   0
5.0  56   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 122k  183k|  5   1  51  42   0
6.0  57   0|  11G  117G 1275M   56G|   0     0 | 498M 8192B| 121k  183k|  4   1  51  42   0
3.0  58   0|  11G  117G 1275M   56G|   0     0 | 498M 8193B| 122k  183k|  5   1  51  42   0
6.0  58   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 121k  184k|  4   1  51  43   0
3.0  60   0|  11G  117G 1275M   56G|   0     0 | 491M   24k| 120k  180k|  5   1  51  43   0
7.0  55   0|  11G  117G 1275M   56G|   0     0 | 470M  244k| 114k  173k|  4   1  51  43   0
4.0  57   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  174k|  4   1  51  43   0
5.0  58 3.0|  11G  117G 1275M   56G|   0     0 | 472M 8191B| 115k  173k|  4   1  51  43   0
5.0  54   0|  11G  117G 1275M   56G|   0     0 | 472M   12k| 115k  174k|  4   1  51  43   0
3.0  57 1.0|  11G  117G 1275M   56G|   0     0 | 472M   48k| 115k  173k|  4   1  51  43   0
4.0  57   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  172k|  4   1  51  43   0
3.0  58   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 116k  174k|  4   1  51  43   0
3.0  59   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  173k|  4   1  51  43   0
8.0  55   0|  11G  117G 1275M   56G|   0     0 | 496M  108k| 121k  183k|  4   1  51  42   0
5.0  57   0|  11G  117G 1275M   56G|   0     0 | 498M 4097B| 121k  183k|  5   1  51  42   0
7.0  56   0|  11G  117G 1275M   56G|   0     0 | 495M  100k| 121k  181k|  5   1  51  43   0
7.0  56   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 121k  183k|  5   1  51  43   0
2.0  55   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 122k  183k|  5   1  51  43   0
5.0  57   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 121k  183k|  5   1  51  42   0
3.0  60   0|  11G  117G 1275M   56G|   0     0 | 497M   12k| 121k  183k|  5   1  51  42   0
3.0  60   0|  11G  117G 1275M   56G|   0     0 | 498M   28k| 121k  182k|  5   1  51  43   0
4.0  58   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 121k  183k|  5   1  51  42   0
8.0  56   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 121k  182k|  5   1  51  43   0
5.0  57   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 122k  183k|  5   1  51  43   0
1.0  60   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 121k  183k|  4   1  51  43   0
1.0  62   0|  11G  117G 1275M   56G|   0     0 | 496M   20k| 121k  183k|  4   1  51  43   0
4.0  59   0|  11G  117G 1275M   56G|   0     0 | 494M   12k| 120k  181k|  5   1  51  43   0
5.0  59   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  174k|  4   1  51  43   0
4.0  59   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  174k|  4   1  51  43   0
2.0  60   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  173k|  4   1  51  43   0
3.0  59   0|  11G  117G 1275M   56G|   0     0 | 471M   44k| 115k  172k|  4   1  51  43   0
5.0  58   0|  11G  117G 1275M   56G|   0     0 | 472M   16k| 116k  174k|  4   1  51  43   0
4.0  56   0|  11G  117G 1275M   56G|   0     0 | 484M 4097B| 118k  178k|  4   1  51  42   0
5.0  58   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 121k  184k|  4   1  51  42   0
8.0  55   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 121k  183k|  5   1  52  42   0
3.0  59 2.0|  11G  117G 1275M   56G|   0     0 | 489M   24k| 119k  181k|  5   1  51  43   0
4.0  57 1.0|  11G  117G 1275M   56G|   0     0 | 472M  408k| 115k  174k|  4   1  51  43   0
6.0  57   0|  11G  117G 1275M   56G|   0     0 | 471M   12k| 115k  174k|  4   1  51  43   0
6.0  58   0|  11G  117G 1275M   56G|   0     0 | 472M 4096B| 115k  173k|  4   1  51  43   0
9.0  55   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 116k  173k|  4   1  51  43   0
7.0  57   0|  11G  117G 1275M   56G|   0     0 | 472M 4095B| 115k  173k|  4   1  51  43   0
9.0  55   0|  11G  117G 1275M   56G|   0     0 | 468M   28k| 114k  171k|  4   1  51  43   0
4.0  57   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  174k|  4   1  51  43   0
6.0  58   0|  11G  117G 1275M   56G|   0     0 | 470M 8190B| 115k  173k|  4   1  51  43   0
5.0  57   0|  11G  117G 1275M   56G|   0     0 | 471M 8195B| 115k  174k|  4   1  51  43   0
5.0  59   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  174k|  4   1  51  42   0
4.0  58   0|  11G  117G 1275M   56G|   0     0 | 470M   28k| 115k  173k|  4   1  51  43   0
3.0  60   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  172k|  4   1  51  43   0
5.0  57   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 115k  174k|  4   1  51  43   0
3.0  60   0|  11G  117G 1275M   56G|   0     0 | 481M 8191B| 117k  178k|  4   1  51  42   0
4.0  60   0|  11G  117G 1275M   56G|   0     0 | 499M   12k| 121k  182k|  4   1  51  42   0
5.0  58   0|  11G  117G 1275M   56G|   0     0 | 498M   76k| 121k  184k|  4   1  51  42   0
2.0  59   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 121k  183k|  5   1  51  42   0
5.0  59   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 121k  183k|  5   1  51  42   0
4.0  59   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 121k  184k|  4   1  51  42   0
3.0  60   0|  11G  117G 1275M   56G|   0     0 | 498M   12k| 121k  183k|  5   1  51  42   0
5.0  55   0|  11G  117G 1275M   56G|   0     0 | 498M   28k| 121k  182k|  4   1  51  42   0
3.0  60   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 121k  183k|  4   1  51  42   0
5.0  58   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 121k  184k|  5   1  51  42   0
4.0  59   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 121k  184k|  4   1  51  42   0
3.0  58   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 121k  184k|  4   1  51  42   0
4.0  58   0|  11G  117G 1275M   56G|   0     0 | 497M   24k| 121k  183k|  5   1  51  42   0
2.0  60   0|  11G  117G 1275M   56G|   0     0 | 498M 4096B| 122k  184k|  5   1  52  42   0
5.0  59   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 122k  184k|  4   1  51  42   0
2.0  59   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 121k  183k|  4   1  51  42   0
4.0  59   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 121k  184k|  4   1  51  42   0
6.0  56   0|  11G  117G 1275M   56G|   0     0 | 497M   24k| 121k  183k|  4   1  51  42   0
4.0  60 3.0|  11G  117G 1275M   56G|   0     0 | 498M   12k| 121k  184k|  5   1  51  42   0
6.0  56   0|  11G  117G 1275M   56G|   0     0 | 497M  256k| 121k  184k|  5   1  52  42   0
3.0  58 1.0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 121k  184k|  4   1  52  42   0
6.0  56   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 121k  184k|  5   1  51  42   0
4.0  55   0|  11G  117G 1275M   56G|   0     0 | 491M   40k| 120k  181k|  4   1  51  42   0
4.0  56   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  174k|  4   1  51  43   0
5.0  57   0|  11G  117G 1275M   56G|   0     0 | 480M   80k| 116k  176k|  4   1  51  43   0
5.0  58   0|  11G  117G 1275M   56G|   0     0 | 497M 8191B| 121k  184k|  5   1  51  42   0
4.0  59   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 121k  183k|  5   1  51  42   0
7.0  57   0|  11G  117G 1275M   56G|   0     0 | 498M   40k| 121k  183k|  5   1  51  42   0
4.0  59   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 121k  183k|  4   1  51  42   0
5.0  58   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 121k  183k|  5   1  51  42   0
4.0  57   0|  11G  117G 1275M   56G|   0     0 | 498M   12k| 121k  184k|  5   1  51  42   0
3.0  61   0|  11G  117G 1275M   56G|   0     0 | 498M 4096B| 121k  183k|  4   1  51  42   0
3.0  58   0|  11G  117G 1275M   56G|   0     0 | 497M   24k| 121k  183k|  5   1  51  42   0
5.0  57   0|  11G  117G 1275M   56G|   0     0 | 498M   56k| 121k  184k|  4   1  51  42   0
5.0  58   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 121k  183k|  5   1  51  42   0
5.0  58   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 121k  184k|  5   1  51  42   0
6.0  58   0|  11G  117G 1275M   56G|   0     0 | 498M   16k| 121k  183k|  4   1  51  42   0
3.0  58   0|  11G  117G 1275M   56G|   0     0 | 498M 4097B| 121k  185k|  4   1  51  42   0
6.0  56   0|  11G  117G 1275M   56G|   0     0 | 496M   36k| 121k  183k|  5   1  52  42   0
5.0  59   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 121k  183k|  5   1  51  42   0
4.0  59   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 121k  183k|  4   1  51  42   0
5.0  55   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 121k  184k|  4   1  51  42   0
6.0  55   0|  11G  117G 1275M   56G|   0     0 | 497M 8194B| 121k  183k|  5   1  51  42   0
3.0  61   0|  11G  117G 1275M   56G|   0     0 | 498M   32k| 121k  184k|  5   1  51  42   0
5.0  58   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 121k  184k|  5   1  51  42   0
5.0  56   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 121k  184k|  5   1  51  42   0
5.0  57   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 122k  183k|  4   1  51  42   0
7.0  57 2.0|  11G  117G 1275M   56G|   0     0 | 497M   24k| 121k  183k|  5   1  51  42   0
5.0  58   0|  11G  117G 1275M   56G|   0     0 | 498M   12k| 121k  182k|  4   1  51  42   0
6.0  57   0|  11G  117G 1275M   56G|   0     0 | 497M 4095B| 121k  183k|  5   1  51  42   0
4.0  57   0|  11G  117G 1275M   56G|   0     0 | 498M  252k| 121k  184k|  5   1  51  42   0
2.0  62   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 121k  184k|  5   1  51  42   0
5.0  58   0|  11G  117G 1275M   56G|   0     0 | 496M  164k| 121k  183k|  4   1  51  42   0
4.0  58   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 121k  184k|  5   1  51  42   0
4.0  56   0|  11G  117G 1275M   56G|   0     0 | 498M   16k| 121k  183k|  4   1  51  42   0
4.0  60   0|  11G  117G 1275M   56G|   0     0 | 498M 4096B| 122k  184k|  5   1  51  42   0
3.0  57   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 121k  184k|  5   1  51  42   0
