---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8386  9049 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  33M   12k|8048  8689 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M 8192B|8239  8880 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  33M    0 |8146  8885 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  33M   76k|8129  8791 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8211  8887 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8169  8815 |  0   0  99   1   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |  33M   16k|8261  8895 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M 4096B|8240  8958 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M   32k|8287  8845 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8260  8937 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8290  8919 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8232  8998 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  34M   12k|8310  8961 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M 8192B|8294  9077 |  0   0  99   1   0
  0 1.0 3.0|  11G  117G 1275M   56G|   0     0 |  34M   32k|8556  9167 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M  244k|8175  8980 |  0   0  99   1   0
  0   0 1.0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8343  8911 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8251  9065 |  0   0  99   1   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |  34M   12k|8403  9108 |  0   0  99   1   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |  35M  108k|8325  9143 |  0   0  99   1   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |  35M    0 |8454  9099 |  0   0  99   1   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |  35M    0 |8330  9096 |  0   0  99   1   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |  35M    0 |8468  9177 |  0   0  99   1   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |  35M    0 |8333  9106 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M   36k|8265  8877 |  0   0  99   1   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |  34M 8189B|8187  8959 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  33M    0 |8197  8952 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8302  9012 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  35M    0 |8418  9113 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M   24k|8311  9043 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M   12k|8460  9159 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M 4096B|8184  8891 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8166  8846 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8406  9073 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  34M   72k|8378  9139 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8220  8936 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M   16k|8246  8902 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  33M 4096B|8165  8831 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8430  9103 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8354  9030 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M   24k|8161  8858 |  0   0  99   1   0
  0 1.0 2.0|  11G  117G 1275M   56G|   0     0 |  33M    0 |8228  8802 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M 8190B|8277  9009 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  34M 8195B|8279  8960 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8304  9009 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M   36k|8315  9041 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  34M  244k|8395  9143 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M  124k|8310  9052 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M   16k|8349  9006 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M 4097B|8341  8963 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M   48k|8281  9125 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8356  8969 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8208  8961 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  33M    0 |8144  8731 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M   12k|8410  9220 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M   36k|8292  8864 |  0   0  99   1   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8089  8826 |  0   0  99   1   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |  33M    0 |8230  8815 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8243  9058 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  35M    0 |8434  9072 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  34M   24k|8152  8923 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M 4096B|8253  8861 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8216  9028 |  0   0  99   1   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8291  8854 |  0   0  99   1   0
  0 1.0 1.0|  11G  117G 1275M   56G|   0     0 |  33M    0 |8093  8803 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M   24k|8350  8986 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  34M 8192B|8208  9037 |  0   0  99   1   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |  33M 8192B|8234  8789 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8133  8871 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8214  8903 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  33M   60k|8172  8905 |  0   0  99   1   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8308  8969 |  0   0  99   1   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |  34M   16k|8233  8926 |  0   0  99   1   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |  33M 4097B|8241  8826 |  0   0  99   1   0
  0 1.0 3.0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8422  9115 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8329  8998 |  0   0  99   1   0
1.0   0 1.0|  11G  117G 1275M   56G|   0     0 |  34M   24k|8212  8883 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  33M  256k|8189  8863 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M   12k|8438  9227 |  0   0  99   1   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |  34M   80k|8222  8863 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8278  8967 |  0   0  99   1   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |  35M   44k|8439  9116 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8318  9076 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8288  8959 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M   12k|8339  9005 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M 4096B|8479  9067 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M   24k|8362  9147 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8408  9047 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  35M    0 |8288  9029 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8216  8823 |  0   0  99   1   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |  35M   16k|8458  9199 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M   48k|8290  8937 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  35M    0 |8296  9013 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8275  9016 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8436  9111 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8209  8982 |  0   0  99   1   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |  34M   24k|8361  8948 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  35M 4096B|8270  9026 |  0   0  99   1   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8490  9135 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  35M    0 |8345  9087 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8280  8841 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M   52k|8144  8877 |  0   0  99   1   0
1.0   0 2.0|  11G  117G 1275M   56G|   0     0 |  34M   12k|8765  9300 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  33M 8194B|8117  8817 |  0   0  99   1   0
1.0   0 3.0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8636  9106 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8138  8889 |  0   0  99   1   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |  34M   68k|8446  9090 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  33M  216k|8143  8935 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M  252k|8471  8983 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M 4097B|8404  9061 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8465  9094 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8158  8871 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M   32k|8328  8982 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  33M    0 |8127  8769 |  0   0  99   1   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |  34M   16k|8386  9034 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8212  8892 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8288  8935 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M   24k|8137  8794 |  0   0  99   1   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8390  9076 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8279  8938 |  0   0  99   1   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |  34M   16k|8137  8774 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  33M    0 |8071  8757 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M   24k|8500  9208 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  33M    0 |8134  8794 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8245  8888 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  33M    0 |8117  8781 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  34M   16k|8377  9083 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  34M   24k|8229  8947 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8409  9070 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8333  9048 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8625  9278 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8212  8856 |  0   0  99   1   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |  34M   84k|8319  8979 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M 8192B|8386  9052 |  0   0  99   1   0
  0 1.0 3.0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8576  9193 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8281  8993 |  0   0  99   1   0
  0 1.0 1.0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8222  8949 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  34M   36k|8473  9099 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  34M   16k|8325  9118 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  33M  252k|8265  8843 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M   96k|8117  8820 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8349  8978 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M   32k|8345  9173 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8401  9007 |  0   0  99   1   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |  34M   24k|8191  8947 |  0   0  99   1   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8463  9058 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8329  9171 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8351  8959 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  34M   40k|8178  8950 |  0   0  99   1   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |  34M 4095B|8382  8979 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M 8194B|8252  9065 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  34M 4096B|8322  8911 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8207  8942 |  0   0  99   1   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |  34M   24k|8457  9075 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  36M    0 |8551  9428 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  33M 4096B|8213  8858 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  34M   12k|8252  8949 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8257  8913 |  0   0  99   1   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |  35M   24k|8550  9313 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8362  8990 |  0   0  99   1   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |  35M    0 |8354  9056 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  33M 4096B|8090  8735 |  0   0  99   1   0
  0 1.0 2.0|  11G  117G 1275M   56G|   0     0 |  34M   12k|8494  9174 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  34M   36k|8341  8980 |  0   0  99   1   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8195  8891 |  0   0  99   1   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |  35M    0 |8436  9109 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8332  9121 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M  124k|8417  9105 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M   76k|8387  9091 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8412  8950 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8384  9167 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  33M  244k|8139  8784 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8179  8850 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  33M   32k|8161  8774 |  0   0  99   1   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |  34M 8192B|8444  9127 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  33M 8191B|8140  8786 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8271  8947 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8304  8974 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  34M   36k|8391  9076 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  34M 4095B|8246  8916 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  33M   16k|8319  8836 |  0   0  99   1   0
