---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
213   0   0|  34G   94G 1274M   56G|   0     0 |   0    32k|1114k  546k| 80  14   3   0   0
226   0   0|  34G   94G 1274M   56G|   0     0 |   0    52k|1116k  548k| 80  14   3   0   0
201   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1115k  547k| 81  14   3   0   0
216   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1118k  547k| 81  14   3   0   0
211   0 3.0|  34G   94G 1274M   56G|   0     0 |   0    12k|1116k  547k| 80  14   3   0   0
208   0   0|  34G   94G 1274M   56G|   0     0 |   0  8190B|1120k  546k| 81  14   3   0   0
214   0 1.0|  34G   94G 1274M   56G|   0     0 |   0    32k|1117k  546k| 81  14   3   0   0
207   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1119k  548k| 81  14   3   0   0
225   0   0|  34G   94G 1274M   56G|   0     0 |   0    48k|1120k  546k| 80  14   3   0   0
223   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1117k  546k| 81  14   3   0   0
213   0   0|  34G   94G 1274M   56G|   0     0 |   0    20k|1116k  545k| 80  14   3   0   0
209   0   0|  34G   94G 1274M   56G|   0     0 |   0    32k|1110k  546k| 80  14   3   0   0
229   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1118k  547k| 80  14   3   0   0
211   0   0|  34G   94G 1274M   56G|   0     0 |   0    52k|1118k  548k| 80  14   3   0   0
208   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1128k  545k| 81  14   3   0   0
234   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1117k  547k| 80  14   3   0   0
215   0   0|  34G   94G 1274M   56G|   0     0 |   0    36k|1112k  548k| 81  14   3   0   0
205   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1114k  545k| 81  14   3   0   0
183   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1116k  546k| 80  14   3   0   0
228   0   0|  34G   94G 1274M   56G|   0     0 |   0    52k|1119k  546k| 80  14   3   0   0
193   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1121k  546k| 80  14   3   0   0
212   0   0|  34G   94G 1274M   56G|   0     0 |   0    88k|1110k  547k| 80  14   3   0   0
217   0   0|  34G   94G 1274M   56G|   0     0 |   0    16k|1111k  546k| 80  14   3   0   0
212   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1112k  548k| 80  14   3   0   0
231   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1117k  547k| 80  14   3   0   0
217   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1119k  546k| 81  14   3   0   0
214   0   0|  34G   94G 1274M   56G|   0     0 |   0    72k|1114k  546k| 80  14   3   0   0
227   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1120k  547k| 80  14   3   0   0
219   0   0|  34G   94G 1274M   56G|   0     0 |   0    16k|1119k  547k| 80  14   3   0   0
227   0   0|  34G   94G 1274M   56G|   0     0 |   0  4095B|1116k  547k| 80  14   3   0   0
220   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1119k  547k| 80  14   3   0   0
205   0 1.0|  34G   94G 1274M   56G|   0     0 |   0   108k|1115k  544k| 80  14   3   0   0
216   0   0|  34G   94G 1274M   56G|   0     0 |   0    52k|1119k  545k| 80  14   3   0   0
225   0 2.0|  34G   94G 1274M   56G|   0     0 |   0     0 |1115k  546k| 81  14   3   0   0
218   0   0|  34G   94G 1274M   56G|   0     0 |   0    16k|1115k  546k| 80  14   3   0   0
205   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1113k  547k| 80  14   3   0   0
221   0   0|  34G   94G 1274M   56G|   0     0 |   0    40k|1111k  545k| 80  14   3   0   0
198   0   0|  34G   94G 1274M   56G|   0     0 |   0    52k|1115k  548k| 80  14   3   0   0
220   0   0|  34G   94G 1274M   56G|   0     0 |   0   132k|1107k  547k| 80  14   3   0   0
199   0 4.0|  34G   94G 1274M   56G|   0     0 |   0     0 |1129k  541k| 80  14   4   0   0
222   0   0|  34G   94G 1274M   56G|   0     0 |   0    20k|1110k  548k| 80  14   3   0   0
217   0   0|  34G   94G 1274M   56G|   0     0 |   0    56k|1113k  545k| 80  14   3   0   0
221   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1114k  548k| 80  14   3   0   0
229   0   0|  34G   94G 1274M   56G|   0     0 |   0    48k|1117k  546k| 80  14   3   0   0
200   0   0|  34G   94G 1274M   56G|   0     0 |   0   204k|1113k  546k| 81  14   3   0   0
217   0   0|  34G   94G 1274M   56G|   0     0 |   0    96k|1119k  546k| 80  14   3   0   0
216   0   0|  34G   94G 1274M   56G|   0     0 |   0    12k|1113k  547k| 80  14   3   0   0
214   0   0|  34G   94G 1274M   56G|   0     0 |   0    56k|1115k  546k| 81  14   3   0   0
220   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1119k  547k| 80  14   3   0   0
220   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1121k  547k| 80  14   3   0   0
205   0   0|  34G   94G 1274M   56G|   0     0 |   0    52k|1118k  548k| 80  14   3   0   0
216   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1120k  545k| 81  14   3   0   0
211   0   0|  34G   94G 1274M   56G|   0     0 |   0    36k|1117k  547k| 80  14   3   0   0
230   0   0|  34G   94G 1274M   56G|   0     0 |   0  4096B|1118k  547k| 80  14   3   0   0
226   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1121k  547k| 80  14   3   0   0
217   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1121k  546k| 81  14   3   0   0
175   0   0|  34G   94G 1274M   56G|   0     0 |   0    52k|1117k  546k| 80  14   3   0   0
191   0   0|  34G   94G 1274M   56G|   0     0 |   0   196k|1112k  545k| 80  14   3   0   0
217   0   0|  34G   94G 1274M   56G|   0     0 |   0    16k|1122k  546k| 80  14   3   0   0
211   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1119k  546k| 81  14   3   0   0
218   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1119k  545k| 80  14   3   0   0
214   0   0|  34G   94G 1274M   56G|   0     0 |   0    40k|1131k  545k| 81  14   3   0   0
213   0   0|  34G   94G 1274M   56G|   0     0 |   0    36k|1119k  545k| 80  14   3   0   0
225   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1116k  547k| 80  14   3   0   0
211   0 3.0|  34G   94G 1274M   56G|   0     0 |   0    20k|1122k  545k| 81  14   3   0   0
208   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1121k  545k| 80  14   3   0   0
201   0 1.0|  34G   94G 1274M   56G|   0     0 |   0    44k|1117k  546k| 80  14   3   0   0
192   0   0|  34G   94G 1274M   56G|   0     0 |   0    36k|1120k  545k| 80  14   3   0   0
211   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1116k  546k| 80  14   3   0   0
205   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1115k  547k| 80  14   3   0   0
219   0   0|  34G   94G 1274M   56G|   0     0 |   0    12k|1118k  545k| 80  14   3   0   0
201   0   0|  34G   94G 1274M   56G|   0     0 |   0    48k|1113k  548k| 80  14   3   0   0
215   0   0|  34G   94G 1274M   56G|   0     0 |   0    48k|1118k  545k| 81  14   3   0   0
203   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1121k  546k| 80  14   3   0   0
225   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1119k  545k| 80  14   3   0   0
212   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1119k  548k| 80  14   3   0   0
225   0   0|  34G   94G 1274M   56G|   0     0 |   0    60k|1117k  547k| 80  14   3   0   0
219   0   0|  34G   94G 1274M   56G|   0     0 |   0    52k|1113k  547k| 80  14   3   0   0
209   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1118k  548k| 81  14   3   0   0
200   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1121k  546k| 81  14   3   0   0
216   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1118k  547k| 80  14   3   0   0
217   0   0|  34G   94G 1274M   56G|   0     0 |   0    48k|1115k  548k| 80  14   3   0   0
209   0   0|  34G   94G 1274M   56G|   0     0 |   0    52k|1113k  544k| 80  14   3   0   0
226   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1116k  546k| 80  14   3   0   0
211   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1118k  547k| 80  14   3   0   0
219   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1128k  547k| 80  14   3   0   0
212   0   0|  34G   94G 1274M   56G|   0     0 |   0    44k|1117k  545k| 80  14   3   0   0
219   0   0|  34G   94G 1274M   56G|   0     0 |   0    48k|1111k  545k| 80  14   3   0   0
211   0   0|  34G   94G 1274M   56G|   0     0 |   0    12k|1106k  547k| 80  14   3   0   0
226   0   0|  34G   94G 1274M   56G|   0     0 |   0  4095B|1116k  545k| 80  14   3   0   0
211   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1112k  547k| 80  14   3   0   0
217   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1112k  547k| 80  14   3   0   0
228   0 2.0|  34G   94G 1274M   56G|   0     0 |   0    88k|1112k  547k| 80  14   3   0   0
201   0   0|  34G   94G 1274M   56G|   0     0 |   0    52k|1109k  547k| 80  14   3   0   0
218   0   0|  34G   94G 1274M   56G|   0     0 |   0    12k|1107k  548k| 80  14   3   0   0
217   0   0|  34G   94G 1274M   56G|   0     0 |   0  4096B|1103k  548k| 80  14   3   0   0
218   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1104k  550k| 80  14   3   0   0
208   0   0|  34G   94G 1274M   56G|   0     0 |   0    84k|1104k  547k| 80  14   4   0   0
230   0   0|  34G   94G 1274M   56G|   0     0 |   0   136k|1103k  545k| 80  14   3   0   0
196   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1107k  546k| 80  14   3   0   0
183   0   0|  34G   94G 1274M   56G|   0     0 |   0    24k|1111k  548k| 80  14   3   0   0
211   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1118k  546k| 80  14   3   0   0
222   0   0|  34G   94G 1274M   56G|   0     0 |   0   104k|1113k  547k| 80  14   3   0   0
224   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1115k  547k| 80  14   3   0   0
193   0   0|  34G   94G 1274M   56G|   0     0 |   0    72k|1116k  547k| 80  14   3   0   0
207   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1111k  545k| 80  14   3   0   0
208   0   0|  34G   94G 1274M   56G|   0     0 |   0    16k|1116k  546k| 80  14   3   0   0
201   0   0|  34G   94G 1274M   56G|   0     0 |   0    92k|1127k  544k| 80  14   3   0   0
210   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1112k  545k| 80  15   3   0   0
220   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1122k  544k| 81  14   3   0   0
201   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1115k  545k| 81  14   3   0   0
206   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1125k  542k| 81  14   3   0   0
213   0   0|  34G   94G 1274M   56G|   0     0 |   0    88k|1115k  545k| 81  14   3   0   0
232   0   0|  34G   94G 1274M   56G|   0     0 |   0  4096B|1117k  545k| 80  14   3   0   0
225   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1119k  545k| 81  14   3   0   0
201   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1121k  544k| 80  14   3   0   0
209   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1123k  544k| 81  14   3   0   0
225   0   0|  34G   94G 1274M   56G|   0     0 |   0    76k|1111k  545k| 80  14   3   0   0
200   0   0|  34G   94G 1274M   56G|   0     0 |   0    12k|1121k  543k| 81  14   3   0   0
195   0   0|  34G   94G 1274M   56G|   0     0 |   0  8193B|1118k  545k| 80  14   3   0   0
218   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1116k  546k| 80  14   3   0   0
218   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1119k  543k| 80  14   3   0   0
212   0   0|  34G   94G 1274M   56G|   0     0 |   0    88k|1119k  543k| 80  14   3   0   0
231   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1118k  544k| 81  14   3   0   0
222   0 3.0|  34G   94G 1274M   56G|   0     0 |   0    16k|1118k  546k| 80  14   3   0   0
212   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1117k  546k| 81  14   3   0   0
216   0 1.0|  34G   94G 1274M   56G|   0     0 |   0     0 |1112k  545k| 80  14   3   0   0
217   0   0|  34G   94G 1274M   56G|   0     0 |   0    80k|1111k  544k| 80  14   3   0   0
193   0   0|  34G   94G 1274M   56G|   0     0 |   0    44k|1116k  547k| 80  14   3   0   0
186   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1116k  546k| 80  14   3   0   0
214   0   0|  34G   94G 1274M   56G|   0     0 |   0    12k|1133k  543k| 80  14   3   0   0
216   0   0|  34G   94G 1274M   56G|   0     0 |   0  4095B|1115k  547k| 80  14   3   0   0
207   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1111k  545k| 80  14   3   0   0
213   0   0|  34G   94G 1274M   56G|   0     0 |   0    76k|1108k  546k| 80  14   3   0   0
220   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1114k  548k| 80  14   3   0   0
201   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1116k  547k| 80  14   3   0   0
224   0   0|  34G   94G 1274M   56G|   0     0 |   0    16k|1116k  546k| 80  14   3   0   0
221   0   0|  34G   94G 1274M   56G|   0     0 |   0  4096B|1115k  548k| 80  14   3   0   0
221   0   0|  34G   94G 1274M   56G|   0     0 |   0    84k|1113k  546k| 80  14   3   0   0
216   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1113k  548k| 80  14   3   0   0
223   0 3.0|  34G   94G 1274M   56G|   0     0 |   0     0 |1106k  545k| 80  14   3   0   0
217   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1119k  547k| 80  14   3   0   0
225   0   0|  34G   94G 1274M   56G|   0     0 |   0    20k|1115k  546k| 80  14   3   0   0
187   0   0|  34G   94G 1274M   56G|   0     0 |   0   116k|1111k  547k| 80  14   3   0   0
223   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1114k  546k| 80  14   3   0   0
193   0   0|  34G   94G 1274M   56G|   0     0 |   0   152k|1107k  548k| 80  15   3   0   0
219   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1112k  547k| 80  14   3   0   0
231   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1118k  547k| 81  14   3   0   0
219   0 1.0|  34G   94G 1274M   56G|   0     0 |   0    80k|1104k  545k| 80  14   3   0   0
196   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1117k  547k| 81  14   3   0   0
179   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1115k  548k| 80  14   3   0   0
209   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1115k  547k| 80  14   3   0   0
222   0 3.0|  34G   94G 1274M   56G|   0     0 |   0    48k|1108k  545k| 80  14   3   0   0
227   0   0|  34G   94G 1274M   56G|   0     0 |   0    44k|1118k  546k| 80  14   3   0   0
212   0   0|  34G   94G 1274M   56G|   0     0 |   0    12k|1130k  544k| 81  14   3   0   0
227   0   0|  34G   94G 1274M   56G|   0     0 |   0  4096B|1112k  545k| 80  15   3   0   0
225   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1114k  544k| 80  14   3   0   0
197   0   0|  34G   94G 1274M   56G|   0     0 |   0   168k|1109k  541k| 80  14   3   0   0
216   0   0|  34G   94G 1274M   56G|   0     0 |   0    44k|1112k  545k| 80  14   3   0   0
209   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1111k  545k| 80  14   3   0   0
183   0   0|  34G   94G 1274M   56G|   0     0 |   0    12k|1117k  546k| 80  14   3   0   0
215   0   0|  34G   94G 1274M   56G|   0     0 |   0  8192B|1116k  547k| 80  14   3   0   0
206   0   0|  34G   94G 1274M   56G|   0     0 |   0    56k|1118k  547k| 80  14   3   0   0
216   0   0|  34G   94G 1274M   56G|   0     0 |   0   124k|1111k  549k| 80  14   3   0   0
227   0   0|  34G   94G 1274M   56G|   0     0 |   0    72k|1120k  546k| 81  14   3   0   0
219   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1117k  545k| 81  14   3   0   0
211   0   0|  34G   94G 1274M   56G|   0     0 |   0    16k|1117k  546k| 80  14   3   0   0
221   0   0|  34G   94G 1274M   56G|   0     0 |   0    48k|1118k  544k| 80  14   3   0   0
233   0   0|  34G   94G 1274M   56G|   0     0 |   0    44k|1116k  546k| 80  14   3   0   0
216   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1118k  544k| 81  14   3   0   0
225   0  16|  34G   94G 1274M   56G|   0     0 |   0     0 |1103k  541k| 80  14   3   0   0
233   0 150|  34G   94G 1274M   56G|   0     0 |   0     0 |1030k  516k| 78  15   5   0   0
223   0 178|  34G   94G 1274M   56G|   0     0 |   0   344k| 981k  508k| 76  15   6   0   0
217   0   0|  34G   94G 1274M   56G|   0     0 |   0  4097B|1030k  535k| 78  14   5   0   0
225   0  90|  34G   94G 1274M   56G|   0     0 |   0    44k|1041k  533k| 78  15   4   0   0
217   0  15|  34G   94G 1274M   56G|   0     0 |   0     0 |1073k  532k| 80  14   4   0   0
214   0   0|  34G   94G 1274M   56G|   0     0 |   0   428k|1068k  530k| 80  14   4   0   0
213   0   0|  34G   94G 1274M   56G|   0     0 |   0    52M|1069k  527k| 79  14   4   0   0
225   0   0|  34G   94G 1274M   56G|   0     0 |   0    12k|1094k  536k| 81  14   3   0   0
224   0   0|  34G   94G 1274M   56G|   0     0 |   0    48k|1093k  537k| 80  14   3   0   0
206   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1091k  538k| 80  14   3   0   0
226   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1095k  537k| 81  14   3   0   0
205   0   0|  34G   94G 1274M   56G|   0     0 |   0    67M|1073k  531k| 80  14   4   0   0
230   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1092k  537k| 80  14   3   0   0
227   0 3.0|  34G   94G 1274M   56G|   0     0 |   0    52k|1092k  537k| 81  14   3   0   0
221   0   0|  34G   94G 1274M   56G|   0     0 |   0  4096B|1094k  537k| 81  14   3   0   0
225   0 1.0|  34G   94G 1274M   56G|   0     0 |   0     0 |1097k  536k| 80  14   3   0   0
219   0   0|  34G   94G 1274M   56G|   0     0 |   0    36k|1093k  535k| 80  14   3   0   0
222   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1091k  536k| 80  14   3   0   0
225   0   0|  34G   94G 1274M   56G|   0     0 |   0    44k|1095k  535k| 81  14   3   0   0
204   0   0|  34G   94G 1274M   56G|   0     0 |   0    20k|1095k  535k| 81  14   3   0   0
209   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1094k  534k| 80  14   3   0   0
216   0   0|  34G   94G 1274M   56G|   0     0 |   0    48k|1098k  535k| 80  14   3   0   0
208   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1103k  535k| 81  14   3   0   0
224   0   0|  34G   94G 1274M   56G|   0     0 |   0    44k|1098k  533k| 81  14   3   0   0
194   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1102k  534k| 80  14   3   0   0
