---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
5.0 122   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 125k  244k|  5   2  47  46   0
3.0 125   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 125k  245k|  5   2  47  46   0
2.0 122   0|  11G  117G 1275M   56G|   0     0 | 497M   80k| 125k  243k|  5   2  47  46   0
4.0 122   0|  11G  117G 1275M   56G|   0     0 | 499M 8192B| 125k  243k|  5   1  47  45   0
4.0 122   0|  11G  117G 1275M   56G|   0     0 | 498M   12k| 125k  244k|  5   2  47  45   0
5.0 122   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 125k  244k|  5   2  48  45   0
8.0 118   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 125k  245k|  5   1  49  44   0
6.0 122   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 125k  245k|  5   1  49  44   0
2.0 124   0|  11G  117G 1275M   56G|   0     0 | 498M   24k| 125k  245k|  5   2  48  44   0
4.0 122   0|  11G  117G 1275M   56G|   0     0 | 498M 8193B| 125k  245k|  5   1  48  44   0
4.0 119   0|  11G  117G 1275M   56G|   0     0 | 499M 8192B| 125k  244k|  5   2  48  45   0
7.0 118 2.0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 127k  245k|  5   2  47  46   0
9.0 118   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 125k  244k|  5   2  46  46   0
6.0 120   0|  11G  117G 1275M   56G|   0     0 | 498M   36k| 125k  243k|  5   2  47  46   0
7.0 120   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 125k  245k|  5   2  47  45   0
4.0 122   0|  11G  117G 1275M   56G|   0     0 | 498M 8194B| 125k  244k|  5   1  48  45   0
5.0 122   0|  11G  117G 1275M   56G|   0     0 | 498M 4096B| 125k  244k|  5   2  47  46   0
5.0 123   0|  11G  117G 1275M   56G|   0     0 | 498M  376k| 125k  244k|  5   1  48  45   0
5.0 122   0|  11G  117G 1275M   56G|   0     0 | 497M   52k| 125k  245k|  5   1  48  45   0
5.0 123   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 125k  244k|  5   2  48  45   0
3.0 123   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 125k  245k|  5   1  48  45   0
5.0 121   0|  11G  117G 1275M   56G|   0     0 | 499M 8193B| 125k  245k|  5   2  48  45   0
1.0 123   0|  11G  117G 1275M   56G|   0     0 | 498M 8192B| 125k  243k|  5   1  48  45   0
4.0 123   0|  11G  117G 1275M   56G|   0     0 | 498M   24k| 125k  245k|  5   2  48  45   0
7.0 117   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 125k  244k|  5   1  48  45   0
3.0 124   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 125k  245k|  5   2  48  45   0
8.0 121   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 125k  245k|  5   2  47  45   0
7.0 121   0|  11G  117G 1275M   56G|   0     0 | 498M 8192B| 125k  244k|  5   1  48  45   0
7.0 118   0|  11G  117G 1275M   56G|   0     0 | 496M   32k| 124k  242k|  5   1  48  45   0
3.0 120   0|  11G  117G 1275M   56G|   0     0 | 479M    0 | 120k  234k|  5   1  48  45   0
3.0 123   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 119k  232k|  5   1  48  45   0
8.0 119   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 119k  232k|  5   1  48  45   0
6.0 120   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 118k  231k|  4   2  48  45   0
7.0 121   0|  11G  117G 1275M   56G|   0     0 | 469M   72k| 118k  230k|  4   1  47  46   0
2.0 125   0|  11G  117G 1275M   56G|   0     0 | 471M   12k| 118k  230k|  5   1  47  46   0
5.0 120   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 118k  231k|  5   1  48  45   0
2.0 123   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 119k  232k|  5   1  48  46   0
3.0 124   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 119k  232k|  4   1  47  46   0
8.0 119   0|  11G  117G 1275M   56G|   0     0 | 470M   24k| 118k  230k|  4   1  47  46   0
2.0 124   0|  11G  117G 1275M   56G|   0     0 | 471M 8192B| 119k  231k|  4   1  47  46   0
3.0 125   0|  11G  117G 1275M   56G|   0     0 | 471M 4096B| 119k  231k|  5   1  48  45   0
3.0 122   0|  11G  117G 1275M   56G|   0     0 | 470M 4095B| 118k  231k|  4   1  48  45   0
7.0 119   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 119k  232k|  5   1  49  45   0
5.0 122 3.0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 119k  231k|  4   1  49  45   0
8.0 120   0|  11G  117G 1275M   56G|   0     0 | 471M   24k| 118k  231k|  4   1  49  44   0
5.0 122 1.0|  11G  117G 1275M   56G|   0     0 | 472M 8194B| 118k  232k|  4   1  49  44   0
5.0 124   0|  11G  117G 1275M   56G|   0     0 | 471M   12k| 118k  231k|  4   1  49  44   0
3.0 124   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 119k  232k|  5   1  49  44   0
1.0 124   0|  11G  117G 1275M   56G|   0     0 | 470M  320k| 118k  231k|  5   1  49  45   0
4.0 122   0|  11G  117G 1275M   56G|   0     0 | 472M   60k| 119k  233k|  4   1  49  44   0
4.0 120   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 119k  232k|  5   1  49  45   0
2.0 121   0|  11G  117G 1275M   56G|   0     0 | 476M 8194B| 120k  234k|  5   1  48  45   0
9.0 118   0|  11G  117G 1275M   56G|   0     0 | 498M 8191B| 125k  245k|  5   1  49  44   0
6.0 121   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 125k  244k|  5   2  49  44   0
6.0 121   0|  11G  117G 1275M   56G|   0     0 | 498M   24k| 125k  244k|  5   1  49  44   0
5.0 123   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 125k  245k|  5   1  49  44   0
6.0 119   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 125k  245k|  5   1  49  44   0
3.0 125   0|  11G  117G 1275M   56G|   0     0 | 499M 8193B| 125k  245k|  5   1  49  44   0
6.0 121   0|  11G  117G 1275M   56G|   0     0 | 498M 4096B| 124k  244k|  5   1  49  44   0
7.0 119   0|  11G  117G 1275M   56G|   0     0 | 497M   28k| 125k  245k|  5   1  49  44   0
5.0 120   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 125k  245k|  5   1  49  44   0
7.0 120   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 124k  245k|  5   2  49  44   0
4.0 123   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 125k  244k|  5   1  49  44   0
8.0 116   0|  11G  117G 1275M   56G|   0     0 | 499M 8190B| 125k  245k|  5   2  48  45   0
6.0 117   0|  11G  117G 1275M   56G|   0     0 | 498M 4096B| 124k  245k|  5   2  49  44   0
6.0 122   0|  11G  117G 1275M   56G|   0     0 | 497M   28k| 124k  245k|  5   1  49  44   0
4.0 121   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 125k  245k|  5   1  49  44   0
5.0 120   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 125k  244k|  5   1  49  44   0
5.0 121   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 125k  245k|  5   2  48  44   0
4.0 122   0|  11G  117G 1275M   56G|   0     0 | 498M   56k| 125k  245k|  5   1  49  44   0
6.0 119 2.0|  11G  117G 1275M   56G|   0     0 | 481M   32k| 121k  237k|  5   1  49  44   0
6.0 120   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 118k  231k|  4   1  49  44   0
3.0 122   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 118k  232k|  4   1  48  45   0
6.0 122   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 118k  233k|  4   1  49  44   0
5.0 121   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 118k  232k|  5   1  49  44   0
4.0 123   0|  11G  117G 1275M   56G|   0     0 | 470M   32k| 118k  231k|  4   1  48  45   0
3.0 122   0|  11G  117G 1275M   56G|   0     0 | 484M  132k| 121k  238k|  5   1  49  44   0
6.0 119 4.0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 125k  243k|  5   2  49  44   0
5.0 121   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 125k  246k|  5   2  49  44   0
4.0 122   0|  11G  117G 1275M   56G|   0     0 | 497M  244k| 124k  246k|  5   1  49  44   0
6.0 121   0|  11G  117G 1275M   56G|   0     0 | 498M   60k| 124k  244k|  5   1  49  44   0
5.0 122   0|  11G  117G 1275M   56G|   0     0 | 498M 8192B| 124k  244k|  5   1  49  44   0
3.0 122   0|  11G  117G 1275M   56G|   0     0 | 498M 4096B| 125k  244k|  5   2  49  44   0
6.0 121   0|  11G  117G 1275M   56G|   0     0 | 498M  212k| 125k  245k|  5   1  49  44   0
7.0 120   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 125k  245k|  5   1  49  44   0
5.0 122   0|  11G  117G 1275M   56G|   0     0 | 497M   32k| 124k  244k|  5   2  49  44   0
8.0 118   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 125k  245k|  5   1  49  44   0
7.0 118   0|  11G  117G 1275M   56G|   0     0 | 498M 8192B| 127k  244k|  5   2  47  45   0
6.0 120   0|  11G  117G 1275M   56G|   0     0 | 498M   12k| 125k  244k|  5   2  48  45   0
6.0 120   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 125k  244k|  5   2  48  45   0
4.0 121   0|  11G  117G 1275M   56G|   0     0 | 498M   32k| 124k  243k|  5   2  48  45   0
4.0 122   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 125k  244k|  5   1  47  45   0
4.0 121   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 125k  245k|  5   1  48  44   0
4.0 122   0|  11G  117G 1275M   56G|   0     0 | 498M 8193B| 125k  245k|  5   2  48  44   0
8.0 118   0|  11G  117G 1275M   56G|   0     0 | 499M 8192B| 125k  244k|  5   2  48  45   0
3.0 121   0|  11G  117G 1275M   56G|   0     0 | 497M   24k| 125k  243k|  5   1  49  44   0
5.0 122   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 125k  245k|  5   1  48  44   0
5.0 123   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 124k  245k|  5   1  49  44   0
3.0 122   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 125k  245k|  5   1  48  44   0
4.0 122   0|  11G  117G 1275M   56G|   0     0 | 498M 8190B| 125k  245k|  5   2  48  44   0
3.0 122   0|  11G  117G 1275M   56G|   0     0 | 498M   32k| 124k  244k|  5   2  48  44   0
6.0 120   0|  11G  117G 1275M   56G|   0     0 | 499M   56k| 125k  245k|  5   1  48  44   0
2.0 123   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 125k  245k|  5   1  49  44   0
4.0 122 3.0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 125k  244k|  5   1  48  45   0
5.0 122   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 124k  244k|  5   2  48  45   0
7.0 119 1.0|  11G  117G 1275M   56G|   0     0 | 496M   36k| 124k  244k|  5   1  48  45   0
2.0 123   0|  11G  117G 1275M   56G|   0     0 | 498M 4096B| 125k  245k|  5   1  48  45   0
6.0 117   0|  11G  117G 1275M   56G|   0     0 | 498M 4096B| 125k  244k|  5   2  47  45   0
8.0 118   0|  11G  117G 1275M   56G|   0     0 | 498M   16k| 125k  245k|  5   2  48  45   0
4.0 123   0|  11G  117G 1275M   56G|   0     0 | 498M   96k| 125k  244k|  5   1  48  45   0
6.0 121   0|  11G  117G 1275M   56G|   0     0 | 498M  248k| 125k  244k|  5   1  48  45   0
9.0 120   0|  11G  117G 1275M   56G|   0     0 | 498M   64k| 125k  244k|  5   2  48  45   0
4.0 123   0|  11G  117G 1275M   56G|   0     0 | 498M 8194B| 125k  244k|  5   2  48  45   0
5.0 122   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 125k  245k|  5   1  48  45   0
5.0 121   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 125k  244k|  5   1  47  45   0
5.0 123   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 126k  244k|  5   1  47  45   0
3.0 125   0|  11G  117G 1275M   56G|   0     0 | 498M   24k| 125k  244k|  5   2  48  45   0
3.0 121   0|  11G  117G 1275M   56G|   0     0 | 499M 8191B| 125k  244k|  5   1  48  45   0
4.0 123   0|  11G  117G 1275M   56G|   0     0 | 498M   12k| 125k  245k|  5   1  48  45   0
7.0 120   0|  11G  117G 1275M   56G|   0     0 | 485M    0 | 122k  238k|  5   1  48  45   0
4.0 122   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 119k  232k|  5   1  48  45   0
4.0 120   0|  11G  117G 1275M   56G|   0     0 | 470M   44k| 118k  231k|  4   1  48  45   0
5.0 122   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 119k  232k|  4   1  48  45   0
3.0 122   0|  11G  117G 1275M   56G|   0     0 | 472M 8193B| 118k  231k|  4   1  48  45   0
2.0 125   0|  11G  117G 1275M   56G|   0     0 | 471M 4096B| 118k  231k|  4   1  47  46   0
4.0 123   0|  11G  117G 1275M   56G|   0     0 | 471M 4095B| 118k  231k|  5   1  48  45   0
6.0 119   0|  11G  117G 1275M   56G|   0     0 | 486M   24k| 122k  238k|  5   1  48  45   0
5.0 120   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 125k  244k|  5   1  48  45   0
9.0 117   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 125k  245k|  5   1  47  46   0
5.0 121   0|  11G  117G 1275M   56G|   0     0 | 497M 8192B| 125k  244k|  5   2  48  45   0
5.0 122 2.0|  11G  117G 1275M   56G|   0     0 | 498M 8192B| 125k  245k|  5   1  48  45   0
7.0 122   0|  11G  117G 1275M   56G|   0     0 | 498M   36k| 125k  244k|  5   1  48  45   0
7.0 123   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 125k  245k|  5   1  48  45   0
8.0 119   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 125k  244k|  5   1  48  45   0
5.0 120   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 125k  244k|  5   1  48  45   0
8.0 119   0|  11G  117G 1275M   56G|   0     0 | 498M   12k| 125k  245k|  5   1  48  44   0
5.0 122   0|  11G  117G 1275M   56G|   0     0 | 496M  244k| 125k  245k|  5   2  48  45   0
2.0 122   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 125k  245k|  5   1  48  45   0
5.0 122   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 125k  244k|  5   1  48  45   0
5.0 122   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 125k  245k|  5   1  48  44   0
4.0 121   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 125k  244k|  5   1  48  45   0
7.0 118   0|  11G  117G 1275M   56G|   0     0 | 491M  292k| 123k  241k|  5   2  48  45   0
4.0 123   0|  11G  117G 1275M   56G|   0     0 | 471M 4095B| 118k  230k|  5   1  48  45   0
4.0 120   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 118k  231k|  4   1  48  45   0
3.0 122   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 118k  231k|  4   1  47  46   0
4.0 124   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 118k  232k|  4   1  48  45   0
5.0 121   0|  11G  117G 1275M   56G|   0     0 | 470M   12k| 118k  230k|  4   1  48  46   0
3.0 124   0|  11G  117G 1275M   56G|   0     0 | 471M 8192B| 118k  231k|  4   1  48  45   0
5.0 121   0|  11G  117G 1275M   56G|   0     0 | 471M 8189B| 118k  232k|  4   1  48  45   0
7.0 118   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 118k  232k|  5   1  48  45   0
1.0 124   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 118k  232k|  5   1  48  45   0
3.0 121   0|  11G  117G 1275M   56G|   0     0 | 470M   24k| 118k  230k|  4   1  48  45   0
3.0 124   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 119k  232k|  4   1  48  45   0
4.0 123   0|  11G  117G 1275M   56G|   0     0 | 471M   16k| 118k  231k|  5   1  48  45   0
3.0 123   0|  11G  117G 1275M   56G|   0     0 | 472M 4096B| 119k  232k|  5   1  48  46   0
8.0 120   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 118k  231k|  4   1  48  45   0
4.0 123   0|  11G  117G 1275M   56G|   0     0 | 470M   36k| 118k  231k|  4   1  47  46   0
6.0 122   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 118k  231k|  5   1  48  45   0
3.0 123   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 118k  232k|  4   1  48  45   0
7.0 121   0|  11G  117G 1275M   56G|   0     0 | 471M   12k| 119k  232k|  4   1  49  44   0
4.0 122   0|  11G  117G 1275M   56G|   0     0 | 472M 4096B| 118k  232k|  5   1  48  45   0
4.0 123   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 118k  232k|  4   1  49  45   0
5.0 121   0|  11G  117G 1275M   56G|   0     0 | 471M   24k| 118k  231k|  5   1  49  45   0
6.0 119 3.0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 119k  231k|  4   1  49  44   0
6.0 122   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 118k  232k|  4   1  49  44   0
6.0 120 1.0|  11G  117G 1275M   56G|   0     0 | 472M 8192B| 118k  231k|  4   1  49  44   0
7.0 121   0|  11G  117G 1275M   56G|   0     0 | 471M 8194B| 118k  231k|  4   1  49  45   0
3.0 124   0|  11G  117G 1275M   56G|   0     0 | 471M   24k| 118k  231k|  4   1  49  45   0
9.0 118   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 119k  233k|  4   1  49  44   0
4.0 124   0|  11G  117G 1275M   56G|   0     0 | 471M   72k| 118k  231k|  5   1  49  44   0
4.0 123   0|  11G  117G 1275M   56G|   0     0 | 484M    0 | 121k  238k|  4   1  49  44   0
5.0 121   0|  11G  117G 1275M   56G|   0     0 | 499M 8195B| 125k  244k|  5   1  48  44   0
2.0 123   0|  11G  117G 1275M   56G|   0     0 | 496M  324k| 124k  243k|  5   2  48  45   0
2.0 124   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 125k  245k|  5   1  49  44   0
5.0 121   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 125k  244k|  5   1  49  44   0
3.0 121   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 125k  246k|  5   1  49  44   0
4.0 121   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 125k  246k|  5   2  49  44   0
7.0 119   0|  11G  117G 1275M   56G|   0     0 | 497M   40k| 125k  245k|  5   1  49  44   0
7.0 118   0|  11G  117G 1275M   56G|   0     0 | 499M 8193B| 125k  245k|  5   1  49  44   0
6.0 122   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 125k  245k|  5   1  49  44   0
6.0 123   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 125k  246k|  5   2  50  43   0
4.0 123   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 125k  244k|  5   2  49  44   0
4.0 122   0|  11G  117G 1275M   56G|   0     0 | 497M   36k| 124k  245k|  5   1  50  43   0
7.0 120   0|  11G  117G 1275M   56G|   0     0 | 499M   12k| 125k  246k|  5   1  49  44   0
4.0 121   0|  11G  117G 1275M   56G|   0     0 | 497M 4094B| 125k  244k|  5   1  49  44   0
4.0 124   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 125k  245k|  5   1  49  44   0
3.0 122   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 125k  246k|  5   1  49  44   0
5.0 120   0|  11G  117G 1275M   56G|   0     0 | 497M   24k| 125k  244k|  5   2  49  44   0
6.0 121   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 125k  245k|  5   1  50  43   0
4.0 124   0|  11G  117G 1275M   56G|   0     0 | 499M 8191B| 125k  246k|  5   1  49  44   0
5.0 123   0|  11G  117G 1275M   56G|   0     0 | 499M 8192B| 125k  244k|  5   1  50  43   0
5.0 122 2.0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 125k  245k|  5   2  49  44   0
5.0 120   0|  11G  117G 1275M   56G|   0     0 | 497M   36k| 124k  243k|  5   1  49  44   0
5.0 120   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 125k  245k|  5   1  49  44   0
2.0 125   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 124k  245k|  5   1  49  44   0
6.0 122   0|  11G  117G 1275M   56G|   0     0 | 498M 8194B| 125k  245k|  5   1  49  44   0
9.0 118   0|  11G  117G 1275M   56G|   0     0 | 497M  128k| 124k  244k|  5   1  49  44   0
5.0 122   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 124k  244k|  5   2  49  44   0
6.0 121   0|  11G  117G 1275M   56G|   0     0 | 498M   36k| 125k  244k|  5   1  50  43   0
6.0 121   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 125k  244k|  5   1  49  43   0
4.0 123   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 125k  246k|  5   1  50  43   0
4.0 124   0|  11G  117G 1275M   56G|   0     0 | 499M   12k| 125k  245k|  5   1  50  43   0
5.0 123   0|  11G  117G 1275M   56G|   0     0 | 498M 4097B| 125k  244k|  5   1  50  43   0
6.0 120   0|  11G  117G 1275M   56G|   0     0 | 498M  280k| 125k  245k|  5   2  50  43   0
5.0 121   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 124k  245k|  5   1  50  43   0
4.0 123   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 125k  245k|  5   1  50  43   0
3.0 124   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 125k  245k|  5   2  50  43   0
3.0 123   0|  11G  117G 1275M   56G|   0     0 | 498M 8191B| 126k  244k|  5   2  50  43   0
4.0 123   0|  11G  117G 1275M   56G|   0     0 | 486M   88k| 122k  240k|  5   2  50  43   0
5.0 121   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 118k  231k|  5   1  50  43   0
7.0 121   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 118k  232k|  4   1  50  43   0
2.0 123   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 119k  233k|  4   1  50  43   0
5.0 123   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 119k  232k|  4   1  50  43   0
4.0 123   0|  11G  117G 1275M   56G|   0     0 | 470M   24k| 118k  230k|  5   1  50  43   0
5.0 121   0|  11G  117G 1275M   56G|   0     0 | 471M 8193B| 118k  232k|  4   1  50  43   0
7.0 119   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 118k  232k|  4   1  50  43   0
