---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0  29   0|  11G  117G 1275M   56G|   0     0 | 469M   36k| 112k  115k|  4   1  63  31   0
9.0  20   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 113k  116k|  4   1  63  31   0
3.0  27   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 113k  116k|  4   1  63  31   0
6.0  24   0|  11G  117G 1275M   56G|   0     0 | 470M 8190B| 112k  115k|  4   1  62  32   0
3.0  27   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 112k  115k|  4   1  62  32   0
5.0  26   0|  11G  117G 1275M   56G|   0     0 | 467M   32k| 112k  115k|  4   1  62  32   0
6.0  24   0|  11G  117G 1275M   56G|   0     0 | 474M    0 | 113k  116k|  4   1  63  31   0
7.0  25   0|  11G  117G 1275M   56G|   0     0 | 476M    0 | 114k  117k|  4   1  63  31   0
9.0  21   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 112k  116k|  4   1  63  31   0
4.0  27 2.0|  11G  117G 1275M   56G|   0     0 | 470M 8193B| 112k  115k|  4   1  63  31   0
2.0  27   0|  11G  117G 1275M   56G|   0     0 | 470M   36k| 113k  116k|  4   1  63  31   0
4.0  28 1.0|  11G  117G 1275M   56G|   0     0 | 469M  140k| 112k  116k|  4   1  63  31   0
3.0  27   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 112k  116k|  4   1  62  32   0
1.0  29   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 113k  116k|  4   1  63  31   0
3.0  28   0|  11G  117G 1275M   56G|   0     0 | 477M 4096B| 114k  117k|  4   1  63  31   0
4.0  28   0|  11G  117G 1275M   56G|   0     0 | 467M  308k| 112k  115k|  4   1  63  32   0
4.0  28 4.0|  11G  117G 1275M   56G|   0     0 | 471M   48k| 113k  116k|  4   1  63  31   0
5.0  25   0|  11G  117G 1275M   56G|   0     0 | 474M 4096B| 114k  116k|  4   1  63  32   0
4.0  24   0|  11G  117G 1275M   56G|   0     0 | 471M 4096B| 113k  116k|  4   1  63  31   0
4.0  25   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 113k  116k|  4   1  63  31   0
6.0  25   0|  11G  117G 1275M   56G|   0     0 | 472M  200k| 113k  116k|  4   1  62  32   0
5.0  26   0|  11G  117G 1275M   56G|   0     0 | 481M   56k| 115k  118k|  4   1  63  31   0
4.0  27   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 112k  116k|  4   1  62  32   0
3.0  29   0|  11G  117G 1275M   56G|   0     0 | 467M 8192B| 112k  115k|  4   1  62  32   0
3.0  24   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 112k  116k|  4   1  63  31   0
4.0  24   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  63  31   0
4.0  26   0|  11G  117G 1275M   56G|   0     0 | 468M   24k| 112k  115k|  4   1  63  31   0
1.0  30   0|  11G  117G 1275M   56G|   0     0 | 469M 8191B| 112k  115k|  4   1  63  31   0
1.0  31   0|  11G  117G 1275M   56G|   0     0 | 470M    0 | 113k  115k|  4   1  62  32   0
2.0  28   0|  11G  117G 1275M   56G|   0     0 | 470M   12k| 112k  115k|  4   1  63  32   0
1.0  27   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 112k  116k|  4   1  63  32   0
3.0  28   0|  11G  117G 1275M   56G|   0     0 | 474M   32k| 113k  116k|  4   1  63  31   0
7.0  23   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  63  31   0
5.0  25   0|  11G  117G 1275M   56G|   0     0 | 468M 8191B| 112k  115k|  4   1  63  31   0
4.0  28   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 113k  116k|  4   1  63  31   0
4.0  27   0|  11G  117G 1275M   56G|   0     0 | 470M 8192B| 112k  115k|  4   1  63  31   0
3.0  29   0|  11G  117G 1275M   56G|   0     0 | 469M   24k| 113k  115k|  4   1  62  32   0
5.0  27   0|  11G  117G 1275M   56G|   0     0 | 479M    0 | 115k  117k|  4   1  62  32   0
5.0  25   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
6.0  26   0|  11G  117G 1275M   56G|   0     0 | 471M 8194B| 113k  116k|  4   1  63  32   0
4.0  26   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 113k  116k|  4   1  62  32   0
3.0  28 3.0|  11G  117G 1275M   56G|   0     0 | 475M 4097B| 114k  117k|  4   1  63  31   0
2.0  27   0|  11G  117G 1275M   56G|   0     0 | 469M   28k| 112k  115k|  4   1  62  32   0
4.0  28 1.0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 112k  116k|  4   1  63  32   0
3.0  25   0|  11G  117G 1275M   56G|   0     0 | 476M    0 | 114k  117k|  4   1  62  32   0
2.0  27   0|  11G  117G 1275M   56G|   0     0 | 472M 8193B| 112k  116k|  4   1  63  31   0
5.0  25   0|  11G  117G 1275M   56G|   0     0 | 477M  244k| 114k  117k|  4   1  63  31   0
6.0  23   0|  11G  117G 1275M   56G|   0     0 | 477M  220k| 114k  117k|  4   1  62  31   0
3.0  28   0|  11G  117G 1275M   56G|   0     0 | 470M    0 | 112k  115k|  4   1  63  31   0
3.0  28   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 113k  116k|  4   1  63  31   0
3.0  27   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 113k  116k|  4   1  63  31   0
6.0  24   0|  11G  117G 1275M   56G|   0     0 | 469M 8191B| 113k  115k|  4   1  62  32   0
2.0  28   0|  11G  117G 1275M   56G|   0     0 | 469M   40k| 113k  115k|  4   1  62  32   0
4.0  28   0|  11G  117G 1275M   56G|   0     0 | 470M 8193B| 112k  115k|  4   1  63  31   0
2.0  28   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 113k  116k|  4   1  63  31   0
6.0  26   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 112k  115k|  4   1  62  32   0
4.0  25   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 112k  116k|  4   1  62  32   0
2.0  30   0|  11G  117G 1275M   56G|   0     0 | 469M   24k| 112k  115k|  4   1  62  32   0
4.0  26   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 113k  116k|  4   1  63  32   0
3.0  27   0|  11G  117G 1275M   56G|   0     0 | 470M 4095B| 112k  115k|  4   1  63  31   0
4.0  26   0|  11G  117G 1275M   56G|   0     0 | 469M 4097B| 112k  115k|  4   1  63  32   0
8.0  23   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 112k  116k|  4   1  63  32   0
3.0  28   0|  11G  117G 1275M   56G|   0     0 | 469M   24k| 112k  115k|  4   1  62  32   0
2.0  29   0|  11G  117G 1275M   56G|   0     0 | 472M 8193B| 113k  116k|  4   1  62  32   0
4.0  26   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 113k  115k|  4   1  62  32   0
6.0  23   0|  11G  117G 1275M   56G|   0     0 | 469M 4095B| 112k  115k|  4   1  62  32   0
7.0  22   0|  11G  117G 1275M   56G|   0     0 | 470M 8194B| 113k  115k|  4   1  63  32   0
3.0  29   0|  11G  117G 1275M   56G|   0     0 | 481M   36k| 115k  118k|  4   1  62  32   0
4.0  27   0|  11G  117G 1275M   56G|   0     0 | 470M    0 | 113k  116k|  4   1  62  32   0
4.0  28   0|  11G  117G 1275M   56G|   0     0 | 471M 8191B| 113k  115k|  4   1  62  32   0
5.0  24 2.0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 114k  116k|  4   1  62  32   0
3.0  25   0|  11G  117G 1275M   56G|   0     0 | 471M 8193B| 112k  115k|  4   1  63  31   0
7.0  23   0|  11G  117G 1275M   56G|   0     0 | 469M   36k| 112k  115k|  4   1  62  32   0
4.0  27   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
3.0  23   0|  11G  117G 1275M   56G|   0     0 | 477M    0 | 114k  117k|  4   1  62  32   0
6.0  23   0|  11G  117G 1275M   56G|   0     0 | 470M  124k| 112k  115k|  4   1  62  32   0
4.0  27   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 113k  116k|  4   1  62  32   0
5.0  25   0|  11G  117G 1275M   56G|   0     0 | 469M  252k| 112k  115k|  4   1  63  32   0
2.0  29   0|  11G  117G 1275M   56G|   0     0 | 467M  112k| 112k  115k|  4   1  63  32   0
7.0  25   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 112k  115k|  4   1  63  32   0
5.0  24   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  63  31   0
4.0  27   0|  11G  117G 1275M   56G|   0     0 | 471M 8191B| 113k  115k|  4   1  63  32   0
3.0  27   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 113k  116k|  4   1  62  32   0
3.0  27   0|  11G  117G 1275M   56G|   0     0 | 468M   28k| 113k  115k|  4   1  62  32   0
5.0  27   0|  11G  117G 1275M   56G|   0     0 | 472M 4097B| 113k  116k|  4   1  62  32   0
2.0  29   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 113k  116k|  4   1  62  32   0
8.0  24   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 113k  116k|  4   1  62  32   0
5.0  27   0|  11G  117G 1275M   56G|   0     0 | 469M 8191B| 112k  115k|  4   1  62  32   0
3.0  28   0|  11G  117G 1275M   56G|   0     0 | 471M   24k| 112k  116k|  4   1  62  32   0
3.0  27   0|  11G  117G 1275M   56G|   0     0 | 469M   12k| 112k  115k|  4   1  62  32   0
6.0  26   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 113k  116k|  4   1  62  32   0
5.0  27   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
6.0  25   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  63  32   0
3.0  24   0|  11G  117G 1275M   56G|   0     0 | 468M   44k| 112k  115k|  4   1  62  32   0
3.0  26   0|  11G  117G 1275M   56G|   0     0 | 471M 4096B| 112k  115k|  4   1  62  32   0
5.0  24   0|  11G  117G 1275M   56G|   0     0 | 470M 4097B| 112k  115k|  4   1  62  32   0
3.0  28   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
3.0  26   0|  11G  117G 1275M   56G|   0     0 | 487M    0 | 116k  120k|  4   1  62  32   0
4.0  28   0|  11G  117G 1275M   56G|   0     0 | 472M   24k| 113k  116k|  4   1  63  32   0
3.0  28   0|  11G  117G 1275M   56G|   0     0 | 471M 8192B| 113k  116k|  4   1  62  32   0
3.0  26   0|  11G  117G 1275M   56G|   0     0 | 471M 4096B| 113k  116k|  4   1  63  32   0
5.0  25 3.0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 113k  115k|  4   1  62  32   0
5.0  24   0|  11G  117G 1275M   56G|   0     0 | 472M 4096B| 113k  116k|  4   1  62  32   0
4.0  25 1.0|  11G  117G 1275M   56G|   0     0 | 470M   24k| 113k  115k|  4   1  62  32   0
6.0  25   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  63  32   0
4.0  26   0|  11G  117G 1275M   56G|   0     0 | 470M 8193B| 112k  115k|  4   1  63  32   0
2.0  27   0|  11G  117G 1275M   56G|   0     0 | 480M 4095B| 115k  117k|  4   1  63  31   0
2.0  25   0|  11G  117G 1275M   56G|   0     0 | 471M   68k| 112k  115k|  4   1  62  32   0
6.0  24   0|  11G  117G 1275M   56G|   0     0 | 469M  312k| 112k  115k|  4   1  62  32   0
2.0  28   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 113k  116k|  4   1  62  32   0
5.0  27   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 113k  116k|  4   1  62  32   0
3.0  27   0|  11G  117G 1275M   56G|   0     0 | 470M 8189B| 112k  115k|  4   1  62  32   0
7.0  24   0|  11G  117G 1275M   56G|   0     0 | 471M 4097B| 113k  115k|  4   1  62  32   0
3.0  27   0|  11G  117G 1275M   56G|   0     0 | 469M   28k| 112k  115k|  4   1  63  32   0
3.0  26   0|  11G  117G 1275M   56G|   0     0 | 470M   60k| 113k  115k|  4   1  62  32   0
3.0  28   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 113k  116k|  4   1  62  32   0
2.0  29   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
4.0  27   0|  11G  117G 1275M   56G|   0     0 | 471M 8194B| 113k  116k|  4   1  63  32   0
6.0  24   0|  11G  117G 1275M   56G|   0     0 | 468M   28k| 112k  115k|  4   1  63  32   0
2.0  26   0|  11G  117G 1275M   56G|   0     0 | 471M 4096B| 113k  116k|  4   1  62  32   0
3.0  26   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 112k  115k|  4   1  63  32   0
8.0  23   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 112k  115k|  4   1  62  32   0
4.0  23   0|  11G  117G 1275M   56G|   0     0 | 469M    0 | 112k  115k|  4   1  63  31   0
4.0  27   0|  11G  117G 1275M   56G|   0     0 | 469M   32k| 112k  115k|  4   1  63  32   0
2.0  28   0|  11G  117G 1275M   56G|   0     0 | 479M 4097B| 115k  117k|  4   1  62  32   0
6.0  26   0|  11G  117G 1275M   56G|   0     0 | 476M    0 | 114k  117k|  4   1  62  32   0
