procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 99645848 1304836 61014684    0    0     0     8 79110 60207  2  1 97  0  0  0
 2  0    768 99632496 1304836 61014692    0    0     0    32 78615 59832  2  1 97  0  0  0
 2  0    768 99625796 1304836 61014700    0    0     0     0 78970 59756  2  1 97  0  0  0
 3  0    768 99634284 1304836 61014712    0    0     0     0 78516 59672  2  1 97  0  0  0
 4  0    768 99631456 1304836 61014720    0    0     0     0 79126 59802  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99629200 1304836 61014728    0    0     0    20 78475 59862  2  1 97  0  0  0
 3  0    768 99628868 1304836 61014736    0    0     0   156 78266 59501  2  1 97  0  0  0
 2  0    768 99624364 1304836 61014748    0    0     0     0 78402 59914  2  1 97  0  0  0
 3  0    768 99630416 1304836 61014756    0    0     0     0 78519 59969  2  1 97  0  0  0
 3  0    768 99609884 1304836 61014832    0    0     0     0 78652 60197  2  1 97  0  0  0
 1  0    768 99613760 1304836 61014840    0    0     0   236 78900 60265  2  1 97  0  0  0
 4  0    768 99612472 1304836 61014848    0    0     0    60 79003 60300  2  1 97  0  0  0
 1  0    768 99625124 1304836 61014860    0    0     0    64 78865 60266  2  1 97  0  0  0
 1  0    768 99622324 1304836 61014872    0    0     0     0 78672 60130  2  1 97  0  0  0
 2  0    768 99622700 1304836 61014880    0    0     0     0 79074 60134  2  1 97  0  0  0
 1  0    768 99615324 1304836 61014888    0    0     0     0 78636 59959  2  1 97  0  0  0
 2  0    768 99611368 1304836 61014896    0    0     0     0 78865 60114  2  1 97  0  0  0
 2  0    768 99615056 1304836 61014904    0    0     0    32 78685 59976  2  1 97  0  0  0
 2  0    768 99609484 1304836 61014916    0    0     0     8 78613 59973  2  1 97  0  0  0
 3  0    768 99611392 1304836 61014920    0    0     0     0 78143 59525  2  1 97  0  0  0
 2  0    768 99626276 1304836 61014928    0    0     0     0 78586 59796  2  1 97  0  0  0
 3  0    768 99627280 1304836 61014936    0    0     0     0 78891 60019  2  1 97  0  0  0
 4  0    768 99605660 1304836 61014944    0    0     0    24 79403 60337  2  1 97  0  0  0
 1  0    768 99596020 1304836 61014952    0    0     0    20 79391 60080  2  1 97  0  0  0
 3  0    768 99598968 1304836 61014964    0    0     0     0 79077 60382  2  1 97  0  0  0
 3  0    768 99594300 1304836 61014972    0    0     0     0 79123 60324  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 99593228 1304836 61014980    0    0     0     0 78391 59813  2  1 97  0  0  0
 3  0    768 99594300 1304836 61014988    0    0     0    24 78522 59830  2  1 97  0  0  0
 1  0    768 99604136 1304836 61014996    0    0     0     0 78907 60045  2  1 97  0  0  0
 2  0    768 99596660 1304836 61015008    0    0     0    16 77697 59204  2  1 97  0  0  0
 5  0    768 99520024 1304836 61015224    0    0     0    60 82355 62429  3  1 96  0  0  0
 4  0    768 99399300 1304836 61015356    0    0     0     8 86706 62740  3  1 96  0  0  0
 0  0    768 99464240 1304836 61015052    0    0     0     0 79637 60151  3  1 97  0  0  0
 3  0    768 99473540 1304836 61015060    0    0     0     0 78526 59984  2  1 97  0  0  0
 1  0    768 99472664 1304836 61015072    0    0     0     0 78777 60032  2  1 97  0  0  0
 1  0    768 99491200 1304836 61015080    0    0     0  1596 79202 60374  2  1 97  0  0  0
 4  0    768 99495796 1304836 61015084    0    0     0    12 78550 59800  2  1 97  0  0  0
 1  0    768 99503500 1304836 61015092    0    0     0     0 78135 59695  2  1 97  0  0  0
 2  0    768 99516680 1304836 61015104    0    0     0     0 77766 59233  2  1 97  0  0  0
 3  0    768 99530440 1304836 61015112    0    0     0    76 77960 59418  2  1 97  0  0  0
 1  0    768 99534628 1304836 61015120    0    0     0    72 77727 59206  2  1 97  0  0  0
 3  0    768 99551888 1304836 61015128    0    0     0   252 78260 59738  2  1 97  0  0  0
 4  0    768 99540064 1304836 61015136    0    0     0     8 77899 59307  2  1 97  0  0  0
 2  0    768 99541964 1304836 61015148    0    0     0     0 78481 59613  2  1 97  0  0  0
 1  0    768 99535912 1304836 61015156    0    0     0     0 78622 59674  2  1 97  0  0  0
 3  0    768 99553460 1304836 61015168    0    0     0    36 78158 59553  2  1 97  0  0  0
 1  0    768 99549776 1304836 61015176    0    0     0     0 78350 59676  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 99559232 1304840 61015180    0    0     0   352 78271 59566  2  1 97  0  0  0
 4  0    768 99553544 1304840 61015192    0    0     0     0 78945 60116  2  1 97  0  0  0
 2  0    768 99558780 1304840 61015204    0    0     0     0 78827 60154  2  1 97  0  0  0
 4  0    768 99575848 1304840 61015212    0    0     0     0 78705 59908  2  1 97  0  0  0
 3  0    768 99572836 1304840 61015220    0    0     0    44 78668 59896  2  1 97  0  0  0
 3  0    768 99568680 1304840 61015228    0    0     0     0 77032 58429  2  1 97  0  0  0
 1  0    768 99574940 1304840 61015236    0    0     0    16 78002 59680  2  1 97  0  0  0
 4  0    768 99571868 1304840 61015244    0    0     0     0 79298 60607  2  1 97  0  0  0
 3  0    768 99580184 1304840 61015252    0    0     0     0 79396 60701  2  1 97  0  0  0
 2  0    768 99568840 1304840 61015260    0    0     0    24 79516 60772  2  1 97  0  0  0
 2  0    768 99572212 1304840 61015272    0    0     0     0 79077 60621  2  1 97  0  0  0
 1  0    768 99573000 1304840 61015280    0    0     0     0 78499 59932  2  1 97  0  0  0
 3  0    768 99576484 1304844 61015284    0    0     0    12 79203 60191  2  1 97  0  0  0
 3  0    768 99575112 1304844 61015300    0    0     0    20 79630 60664  2  1 97  0  0  0
 4  0    768 99588476 1304844 61015308    0    0     0   104 79404 60775  2  1 97  0  0  0
 2  0    768 99587244 1304844 61015316    0    0     0     0 79481 60811  2  1 97  0  0  0
 4  0    768 99594828 1304844 61015324    0    0     0     8 77665 59308  2  1 97  0  0  0
 3  0    768 99594056 1304844 61015336    0    0     0     0 78705 59932  2  1 97  0  0  0
 2  0    768 99586256 1304844 61015348    0    0     0   252 78726 60193  2  1 97  0  0  0
 0  0    768 99589604 1304844 61015356    0    0     0    20 78710 60133  2  1 97  0  0  0
 3  0    768 99579588 1304844 61015364    0    0     0     0 78439 59926  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 99585764 1304844 61015372    0    0     0     0 78298 59715  2  1 97  0  0  0
 4  0    768 99584528 1304844 61015464    0    0     0     0 77959 59543  2  1 97  0  0  0
 3  0    768 99580960 1304844 61015476    0    0     0    48 78835 60212  2  1 97  0  0  0
 1  0    768 99582384 1304844 61015480    0    0     0    16 78377 59770  2  1 97  0  0  0
 2  0    768 99573960 1304844 61015488    0    0     0   244 77378 58981  2  1 97  0  0  0
 2  0    768 99580052 1304844 61015496    0    0     0     0 79020 60349  2  1 97  0  0  0
 3  0    768 99600080 1304844 61015508    0    0     0     0 77732 59185  2  1 97  0  0  0
 2  0    768 99601360 1304844 61015516    0    0     0    28 78659 60083  2  1 97  0  0  0
 4  0    768 99610904 1304844 61015524    0    0     0     0 78470 59907  2  1 97  0  0  0
 2  0    768 99597256 1304844 61015532    0    0     0     8 77768 59429  2  1 97  0  0  0
 1  0    768 99599712 1304844 61015540    0    0     0     8 78953 60223  2  1 97  0  0  0
 2  0    768 99596104 1304844 61015548    0    0     0     0 78122 59687  2  1 97  0  0  0
 2  0    768 99603500 1304844 61015560    0    0     0    24 78147 59585  2  1 97  0  0  0
 0  0    768 99613332 1304844 61015568    0    0     0     0 77987 59588  2  1 97  0  0  0
 3  0    768 99613624 1304844 61015576    0    0     0     0 76992 58770  2  1 97  0  0  0
 1  0    768 99619816 1304844 61015584    0    0     0   156 77834 59290  2  1 97  0  0  0
 2  0    768 99618492 1304844 61015592    0    0     0     8 78904 60220  2  1 97  0  0  0
 1  0    768 99618580 1304844 61015604    0    0     0     0 78605 60143  2  1 97  0  0  0
 1  0    768 99620220 1304844 61015616    0    0     0    24 79605 60314  2  1 97  0  0  0
 0  0    768 99627600 1304844 61015624    0    0     0     0 78885 60096  2  1 97  0  0  0
 2  0    768 99614712 1304844 61015628    0    0     0     0 78982 60172  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 99599860 1304844 61015636    0    0     0    20 78435 59519  2  1 97  0  0  0
 0  0    768 99581284 1304844 61015648    0    0     0     0 77490 59012  2  1 97  0  0  0
 3  0    768 99574836 1304844 61015656    0    0     0    36 79490 60788  2  1 97  0  0  0
 2  0    768 99604644 1304844 61015664    0    0     0   296 78536 60002  2  1 97  0  0  0
 3  0    768 99579700 1304844 61015664    0    0     0     0 77989 59463  2  1 97  0  0  0
 4  0    768 99592920 1304844 61015672    0    0     0     0 78119 59470  2  1 97  0  0  0
 4  0    768 99574440 1304844 61015680    0    0     0    20 78381 59636  2  1 97  0  0  0
 3  0    768 99568888 1304844 61015692    0    0     0     0 78426 59895  2  1 97  0  0  0
 2  0    768 99571824 1304844 61015700    0    0     0   384 79683 60740  2  1 97  0  0  0
 1  0    768 99579608 1304844 61015708    0    0     0     0 79654 60811  2  1 97  0  0  0
 2  0    768 99585236 1304844 61015716    0    0     0    96 78415 59452  2  1 97  0  0  0
 4  0    768 99580812 1304844 61015724    0    0     0     0 78410 59481  2  1 97  0  0  0
 2  0    768 99580884 1304844 61015740    0    0     0    12 79366 60545  2  1 97  0  0  0
 3  0    768 99596180 1304844 61015744    0    0     0    72 78917 60566  2  1 97  0  0  0
 3  0    768 99604244 1304844 61015736    0    0     0     0 77768 59201  2  1 97  0  0  0
 2  0    768 99600660 1304844 61015744    0    0     0   256 78246 59674  2  1 97  0  0  0
 4  0    768 99599624 1304844 61015752    0    0     0     0 78846 60186  2  1 97  0  0  0
 2  0    768 99596780 1304844 61015760    0    0     0     0 78974 60067  2  1 97  0  0  0
 4  0    768 99594004 1304844 61015768    0    0     0   748 79893 60811  2  1 97  0  0  0
 1  0    768 99579868 1304844 61015776    0    0     0     8 79994 60808  2  1 97  0  0  0
 3  0    768 99587464 1304844 61015784    0    0     0     0 78129 59491  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 99588092 1304844 61015792    0    0     0     0 76888 58609  2  1 97  0  0  0
 3  0    768 99597120 1304844 61015800    0    0     0     0 79691 60850  2  1 97  0  0  0
 3  0    768 99583372 1304844 61015812    0    0     0    40 78690 60009  2  1 97  0  0  0
 4  0    768 99583504 1304844 61015820    0    0     0    16 77109 58929  2  1 97  0  0  0
 4  0    768 99593176 1304844 61015828    0    0     0     0 78014 59281  2  1 97  0  0  0
 4  0    768 99581812 1304844 61015836    0    0     0     0 79291 60188  2  1 97  0  0  0
 2  0    768 99585952 1304844 61015844    0    0     0    76 77905 59346  2  1 97  0  0  0
 4  0    768 99579044 1304844 61015856    0    0     0    24 78376 59853  2  1 97  0  0  0
 4  0    768 99583664 1304844 61015864    0    0     0     0 78357 60006  2  1 97  0  0  0
 1  0    768 99585884 1304844 61015872    0    0     0    16 79338 60632  2  1 97  0  0  0
 3  0    768 99562580 1304844 61015880    0    0     0     0 76970 58844  2  1 97  0  0  0
 2  0    768 99580568 1304844 61015892    0    0     0     0 79256 60490  2  1 97  0  0  0
 1  0    768 99579368 1304844 61015900    0    0     0     0 79569 60875  2  1 97  0  0  0
 3  0    768 99589616 1304844 61015904    0    0     0    36 79411 60726  2  1 97  0  0  0
 3  0    768 99582688 1304844 61015912    0    0     0     0 79890 61129  2  1 97  0  0  0
 2  0    768 99585700 1304844 61015920    0    0     0     8 79676 60945  2  1 97  0  0  0
 3  0    768 99582324 1304844 61015932    0    0     0   128 78649 60121  2  1 97  0  0  0
 3  0    768 99584408 1304844 61015944    0    0     0     0 78944 60352  2  1 97  0  0  0
 2  0    768 99588344 1304844 61015952    0    0     0    24 78989 60261  2  1 97  0  0  0
 3  0    768 99598144 1304844 61016028    0    0     0     0 79073 60387  2  1 97  0  0  0
 1  0    768 99602124 1304844 61016036    0    0     0     0 79441 60663  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99581488 1304844 61016044    0    0     0    24 79249 60659  2  1 97  0  0  0
 3  0    768 99582216 1304844 61016056    0    0     0     0 79661 60891  2  1 97  0  0  0
 3  0    768 99573140 1304844 61016064    0    0     0    40 78960 60440  2  1 97  0  0  0
 2  0    768 99568348 1304844 61016072    0    0     0     0 78662 60126  2  1 97  0  0  0
 4  0    768 99583500 1304844 61016080    0    0     0   244 76743 58474  2  1 97  0  0  0
 4  0    768 99592696 1304844 61016088    0    0     0     0 78301 59735  2  1 97  0  0  0
 4  0    768 99587128 1304844 61016100    0    0     0    16 78611 60175  2  1 97  0  0  0
 2  0    768 99597144 1304844 61016108    0    0     0    28 79872 61055  2  1 97  0  0  0
 2  0    768 99595932 1304844 61016116    0    0     0     0 80597 61635  2  1 97  0  0  0
 3  0    768 99592892 1304844 61016120    0    0     0     0 80402 61447  2  1 97  0  0  0
 1  0    768 99592616 1304844 61016128    0    0     0     0 80722 61565  2  1 97  0  0  0
 4  0    768 99597888 1304844 61016140    0    0     0     0 79656 60825  2  1 97  0  0  0
 2  0    768 99603044 1304844 61016148    0    0     0    20 79584 60349  2  1 97  0  0  0
 3  0    768 99590236 1304844 61016156    0    0     0     8 78444 59783  2  1 97  0  0  0
 3  0    768 99597312 1304844 61016168    0    0     0     0 79393 60775  2  1 97  0  0  0
 3  0    768 99587108 1304844 61016176    0    0     0     0 80329 61487  2  1 97  0  0  0
 3  0    768 99592992 1304844 61016184    0    0     0     0 79197 60543  2  1 97  0  0  0
 4  0    768 99599916 1304844 61016196    0    0     0    32 78803 60164  2  1 97  0  0  0
 3  0    768 99619272 1304844 61016204    0    0     0    36 79907 61221  2  1 97  0  0  0
 2  0    768 99617692 1304844 61016212    0    0     0     8 80051 61287  2  1 97  0  0  0
 1  0    768 99617324 1304844 61016220    0    0     0     0 81137 61646  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 99611620 1304844 61016232    0    0     0     0 80930 61491  2  1 97  0  0  0
 1  0    768 99594148 1304844 61016240    0    0     0     0 79982 61273  2  1 97  0  0  0
 4  0    768 99590784 1304844 61016248    0    0     0    36 79295 60595  2  1 97  0  0  0
 3  0    768 99572476 1304844 61016256    0    0     0    16 80006 61163  2  1 97  0  0  0
 2  0    768 99588892 1304844 61016264    0    0     0     0 79465 60716  2  1 97  0  0  0
 2  0    768 99580952 1304844 61016272    0    0     0     0 79892 61283  2  1 97  0  0  0
 3  0    768 99589528 1304844 61016280    0    0     0     0 79701 60850  2  1 97  0  0  0
 3  0    768 99583004 1304844 61016288    0    0     0    96 79565 60953  2  1 97  0  0  0
 2  0    768 99599124 1304844 61016296    0    0     0     0 80516 61626  2  1 97  0  0  0
 2  0    768 99599876 1304844 61016304    0    0     0    16 80741 61920  2  1 97  0  0  0
 2  0    768 99590640 1304844 61016316    0    0     0     0 81222 62069  2  1 97  0  0  0
 4  0    768 99596580 1304844 61016324    0    0     0     0 80288 61500  2  0 97  0  0  0
 0  0    768 99592140 1304844 61016332    0    0     0    40 80171 61274  2  1 97  0  0  0
