---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 15 238   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  290k|  9   2  49  39   0
 10 246 2.0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  290k|  9   2  48  40   0
6.0 248   0|  22G  106G 1275M   56G|   0     0 | 469M   40k| 198k  289k|  9   2  49  39   0
7.0 247   0|  22G  106G 1275M   56G|   0     0 | 463M  176k| 197k  286k|  8   2  45  42   0
9.0 245   0|  22G  106G 1275M   56G|   0     0 | 471M 4096B| 200k  291k|  9   2  47  40   0
6.0 244   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  290k|  9   2  47  40   0
 10 240   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 202k  291k|  9   2  47  40   0
5.0 244   0|  22G  106G 1275M   56G|   0     0 | 493M  148k| 213k  304k|  9   3  47  40   0
 11 244   0|  22G  106G 1275M   56G|   0     0 | 499M 8192B| 211k  306k|  9   3  47  40   0
 10 243   0|  22G  106G 1275M   56G|   0     0 | 498M   12k| 211k  306k|  9   3  46  40   0
 10 239   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 212k  307k| 10   3  46  40   0
 10 240   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 212k  307k|  9   3  46  40   0
 13 240   0|  22G  106G 1275M   56G|   0     0 | 495M   28k| 212k  305k|  9   3  46  40   0
 14 239   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 212k  306k| 10   3  46  40   0
 12 244   0|  22G  106G 1275M   56G|   0     0 | 498M 4096B| 212k  307k|  9   3  46  41   0
6.0 246   0|  22G  106G 1275M   56G|   0     0 | 497M   16k| 210k  306k|  9   3  45  41   0
 11 241   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 211k  306k|  9   3  45  41   0
 10 246   0|  22G  106G 1275M   56G|   0     0 | 482M   24k| 205k  298k|  9   3  45  42   0
8.0 245   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 201k  291k|  9   2  44  43   0
 11 240   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  291k|  9   2  46  42   0
 11 244   0|  22G  106G 1275M   56G|   0     0 | 471M 4096B| 200k  290k|  9   2  46  42   0
6.0 249   0|  22G  106G 1275M   56G|   0     0 | 470M   12k| 200k  288k|  9   2  45  42   0
9.0 244   0|  22G  106G 1275M   56G|   0     0 | 470M   24k| 199k  288k|  9   2  45  42   0
 10 244   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 202k  291k|  9   2  46  42   0
7.0 244   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  289k|  9   2  46  42   0
6.0 245   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  290k|  9   2  47  41   0
 11 240   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 199k  290k|  9   2  49  39   0
8.0 244   0|  22G  106G 1275M   56G|   0     0 | 478M   28k| 203k  294k|  9   2  49  39   0
 14 238   0|  22G  106G 1275M   56G|   0     0 | 498M  244k| 210k  306k|  9   2  48  38   0
8.0 243   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 210k  307k|  9   2  49  38   0
 10 244   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 211k  307k|  9   2  49  38   0
7.0 243   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 209k  306k|  9   2  49  38   0
 18 236   0|  22G  106G 1275M   56G|   0     0 | 495M   36k| 208k  304k|  9   2  49  38   0
 12 241   0|  22G  106G 1275M   56G|   0     0 | 499M   16k| 210k  306k|  9   2  48  39   0
7.0 243 3.0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 211k  307k|  9   2  48  39   0
7.0 245   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 211k  307k|  9   2  49  38   0
 10 238 1.0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 210k  306k|  9   2  48  39   0
 13 239   0|  22G  106G 1275M   56G|   0     0 | 496M   24k| 209k  305k|  9   2  48  39   0
 11 239   0|  22G  106G 1275M   56G|   0     0 | 497M   44k| 211k  306k|  9   2  49  38   0
 11 240   0|  22G  106G 1275M   56G|   0     0 | 498M   84k| 210k  306k|  9   2  49  38   0
 10 244   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 210k  307k|  9   2  49  38   0
6.0 248   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 211k  308k|  9   2  48  39   0
6.0 245   0|  22G  106G 1275M   56G|   0     0 | 492M   40k| 207k  302k|  9   2  48  40   0
5.0 247   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 200k  291k|  9   2  49  39   0
 11 243   0|  22G  106G 1275M   56G|   0     0 | 472M 4096B| 200k  291k|  9   2  49  39   0
8.0 244   0|  22G  106G 1275M   56G|   0     0 | 469M   12k| 197k  287k|  8   2  48  40   0
5.0 248   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  290k|  9   2  48  40   0
 14 240   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 198k  289k|  9   2  48  40   0
8.0 242   0|  22G  106G 1275M   56G|   0     0 | 484M   24k| 202k  296k|  9   2  48  40   0
 11 242   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 210k  307k|  9   2  49  38   0
8.0 245   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 210k  306k|  9   2  49  38   0
7.0 246   0|  22G  106G 1275M   56G|   0     0 | 497M   20k| 210k  306k|  9   2  49  38   0
8.0 246   0|  22G  106G 1275M   56G|   0     0 | 492M    0 | 207k  302k|  9   2  49  39   0
 12 242   0|  22G  106G 1275M   56G|   0     0 | 470M   32k| 198k  289k|  8   2  48  40   0
 10 245   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  290k|  9   2  49  39   0
 10 244   0|  22G  106G 1275M   56G|   0     0 | 473M    0 | 200k  290k|  9   2  49  39   0
7.0 245   0|  22G  106G 1275M   56G|   0     0 | 471M 4096B| 199k  289k|  9   2  48  40   0
7.0 244   0|  22G  106G 1275M   56G|   0     0 | 469M   16k| 197k  287k|  9   2  48  40   0
5.0 246   0|  22G  106G 1275M   56G|   0     0 | 470M   32k| 199k  290k|  8   2  49  39   0
7.0 247   0|  22G  106G 1275M   56G|   0     0 | 472M  252k| 201k  290k|  9   2  48  39   0
9.0 242   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 201k  290k|  9   2  49  38   0
 10 245   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 202k  292k|  9   2  49  39   0
9.0 245 3.0|  22G  106G 1275M   56G|   0     0 | 471M 4095B| 200k  289k|  9   2  48  40   0
 10 244   0|  22G  106G 1275M   56G|   0     0 | 470M   44k| 199k  289k|  9   2  48  40   0
7.0 244   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 202k  291k|  9   2  48  40   0
9.0 243   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 201k  290k|  9   2  48  39   0
 10 243   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  291k|  9   2  48  39   0
 11 243   0|  22G  106G 1275M   56G|   0     0 | 480M  116k| 204k  296k|  9   2  47  40   0
 11 244   0|  22G  106G 1275M   56G|   0     0 | 497M   24k| 210k  305k|  9   3  47  40   0
 11 244   0|  22G  106G 1275M   56G|   0     0 | 499M   20k| 211k  306k|  9   3  48  39   0
7.0 250   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 210k  305k|  9   3  47  39   0
9.0 243   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 211k  308k|  9   2  47  39   0
 10 240   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 210k  306k|  9   3  48  39   0
 13 240   0|  22G  106G 1275M   56G|   0     0 | 495M   96k| 210k  305k|  9   2  47  40   0
 13 240   0|  22G  106G 1275M   56G|   0     0 | 498M 4096B| 211k  306k|  9   2  48  39   0
 10 241   0|  22G  106G 1275M   56G|   0     0 | 498M   12k| 211k  307k|  9   2  48  39   0
4.0 250   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 211k  306k|  9   3  48  39   0
 10 240   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 210k  306k|  9   2  47  40   0
 10 241   0|  22G  106G 1275M   56G|   0     0 | 497M   24k| 210k  306k|  9   3  47  40   0
7.0 243   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 211k  305k|  9   2  47  40   0
5.0 246   0|  22G  106G 1275M   56G|   0     0 | 498M 4096B| 211k  303k|  9   3  47  40   0
 11 242   0|  22G  106G 1275M   56G|   0     0 | 497M   12k| 212k  307k|  9   2  48  39   0
9.0 243   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 210k  305k|  9   2  48  39   0
7.0 243   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 209k  306k|  9   2  47  39   0
8.0 247   0|  22G  106G 1275M   56G|   0     0 | 498M   28k| 210k  306k|  9   2  47  39   0
 11 241   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 212k  306k|  9   2  48  39   0
9.0 246   0|  22G  106G 1275M   56G|   0     0 | 499M 8192B| 211k  307k|  9   2  48  39   0
4.0 249   0|  22G  106G 1275M   56G|   0     0 | 497M   12k| 209k  306k|  9   2  48  39   0
9.0 242   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 210k  306k|  9   2  48  39   0
8.0 242   0|  22G  106G 1275M   56G|   0     0 | 497M   32k| 211k  307k|  9   2  48  39   0
8.0 245   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 210k  305k|  9   2  48  39   0
7.0 242   0|  22G  106G 1275M   56G|   0     0 | 498M  244k| 211k  306k|  9   2  48  39   0
7.0 247   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 211k  306k|  9   2  48  39   0
9.0 243   0|  22G  106G 1275M   56G|   0     0 | 498M   16k| 211k  307k|  9   2  50  37   0
8.0 245 3.0|  22G  106G 1275M   56G|   0     0 | 471M   24k| 200k  292k|  9   2  50  38   0
6.0 243   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 198k  290k|  8   2  50  38   0
 12 239 1.0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 201k  292k|  9   2  50  38   0
9.0 244   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  292k|  9   2  50  38   0
 10 243   0|  22G  106G 1275M   56G|   0     0 | 470M 4096B| 199k  289k|  8   2  49  39   0
9.0 245   0|  22G  106G 1275M   56G|   0     0 | 466M  112k| 198k  287k|  8   2  49  39   0
9.0 245   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  291k|  9   2  49  39   0
 12 244   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  291k|  9   2  50  38   0
6.0 244   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 197k  289k|  8   2  49  39   0
9.0 245   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  290k|  9   2  49  39   0
5.0 248   0|  22G  106G 1275M   56G|   0     0 | 470M   52k| 200k  289k|  9   2  50  38   0
 10 242   0|  22G  106G 1275M   56G|   0     0 | 469M   12k| 198k  287k|  9   2  49  39   0
8.0 247   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 200k  291k|  9   2  49  39   0
3.0 246   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 201k  291k|  9   2  48  39   0
 12 239   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  290k|  9   2  49  39   0
5.0 249   0|  22G  106G 1275M   56G|   0     0 | 469M   68k| 199k  290k|  8   2  49  39   0
 10 242   0|  22G  106G 1275M   56G|   0     0 | 478M    0 | 202k  294k|  9   2  48  40   0
3.0 247   0|  22G  106G 1275M   56G|   0     0 | 498M   20k| 209k  306k|  9   2  49  38   0
7.0 244   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 211k  308k|  9   2  48  39   0
 11 243   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 209k  305k|  9   2  49  38   0
 10 244   0|  22G  106G 1275M   56G|   0     0 | 498M   24k| 211k  306k|  9   2  49  38   0
 11 243   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 210k  306k|  9   2  48  38   0
 12 238   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 210k  306k|  9   2  49  38   0
8.0 243   0|  22G  106G 1275M   56G|   0     0 | 498M   16k| 209k  305k|  9   2  49  38   0
 12 240   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 211k  307k|  9   2  49  38   0
 17 236   0|  22G  106G 1275M   56G|   0     0 | 498M   24k| 212k  306k|  9   2  48  38   0
7.0 245   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 210k  306k|  9   3  48  39   0
8.0 247 2.0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 210k  306k|  9   3  49  38   0
 12 242   0|  22G  106G 1275M   56G|   0     0 | 498M  260k| 211k  307k|  9   2  49  38   0
9.0 245   0|  22G  106G 1275M   56G|   0     0 | 499M   12k| 211k  306k|  9   3  49  38   0
 14 239   0|  22G  106G 1275M   56G|   0     0 | 497M   48k| 208k  303k|  9   3  49  38   0
7.0 247   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 210k  307k|  9   2  48  39   0
 13 240   0|  22G  106G 1275M   56G|   0     0 | 498M   24k| 210k  306k|  9   3  48  38   0
 15 239   0|  22G  106G 1275M   56G|   0     0 | 472M   92k| 200k  291k|  9   2  47  41   0
6.0 243   0|  22G  106G 1275M   56G|   0     0 | 471M 8192B| 200k  289k|  9   2  47  41   0
9.0 239   0|  22G  106G 1275M   56G|   0     0 | 469M   48k| 199k  288k|  9   2  47  41   0
9.0 244   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  289k|  9   2  48  40   0
8.0 245   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  290k|  9   2  47  40   0
 12 245   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  289k|  9   2  47  40   0
 12 242   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  290k|  9   2  48  40   0
8.0 244   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  289k|  9   2  47  40   0
9.0 244   0|  22G  106G 1275M   56G|   0     0 | 468M   28k| 199k  288k|  9   2  47  40   0
 11 241   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 198k  288k|  9   2  48  40   0
9.0 243   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  291k|  9   2  48  40   0
5.0 248   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  290k|  8   2  48  40   0
 16 239   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 201k  291k|  9   2  47  40   0
 11 238   0|  22G  106G 1275M   56G|   0     0 | 469M   24k| 198k  288k|  9   2  48  40   0
7.0 244   0|  22G  106G 1275M   56G|   0     0 | 470M   16k| 199k  287k|  9   2  47  41   0
9.0 242   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  290k|  9   2  48  40   0
8.0 245   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  289k|  9   2  48  40   0
 10 241   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  289k|  9   2  48  40   0
 12 245   0|  22G  106G 1275M   56G|   0     0 | 469M   36k| 197k  288k|  8   2  48  40   0
5.0 247   0|  22G  106G 1275M   56G|   0     0 | 489M   36k| 206k  300k|  9   2  48  40   0
7.0 245   0|  22G  106G 1275M   56G|   0     0 | 498M   20k| 210k  307k|  9   2  48  39   0
7.0 243   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 210k  307k|  9   2  47  40   0
 12 239   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 210k  306k|  9   2  48  39   0
9.0 244   0|  22G  106G 1275M   56G|   0     0 | 496M   44k| 210k  305k|  9   2  47  40   0
8.0 245   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 210k  307k|  9   2  48  39   0
9.0 243   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 210k  307k|  9   2  48  39   0
7.0 247   0|  22G  106G 1275M   56G|   0     0 | 497M  252k| 209k  305k|  9   2  48  39   0
 13 241 3.0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 210k  306k|  9   2  49  38   0
 15 239   0|  22G  106G 1275M   56G|   0     0 | 497M   24k| 210k  306k|  9   2  49  38   0
7.0 245 1.0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 209k  306k|  9   2  50  37   0
 11 240   0|  22G  106G 1275M   56G|   0     0 | 486M    0 | 204k  298k|  9   2  50  38   0
7.0 245   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 198k  290k|  9   2  50  38   0
8.0 241   0|  22G  106G 1275M   56G|   0     0 | 469M   16k| 198k  288k|  8   2  50  38   0
 10 243   0|  22G  106G 1275M   56G|   0     0 | 469M  104k| 199k  289k|  9   2  50  38   0
8.0 243   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 198k  289k|  9   2  50  38   0
 10 240   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  291k|  9   2  50  38   0
6.0 246   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  291k|  9   2  50  38   0
9.0 245   0|  22G  106G 1275M   56G|   0     0 | 470M 8191B| 198k  289k|  9   2  49  38   0
6.0 244   0|  22G  106G 1275M   56G|   0     0 | 471M   12k| 198k  289k|  9   2  49  39   0
6.0 248   0|  22G  106G 1275M   56G|   0     0 | 471M   44k| 199k  290k|  8   2  50  38   0
 12 242   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  291k|  9   2  50  38   0
8.0 245   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  290k|  9   2  50  38   0
7.0 248   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  290k|  9   2  50  38   0
6.0 245   0|  22G  106G 1275M   56G|   0     0 | 472M 4096B| 202k  293k|  9   2  50  38   0
9.0 244   0|  22G  106G 1275M   56G|   0     0 | 468M   24k| 199k  289k|  9   2  50  38   0
 10 244   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  291k|  8   2  50  38   0
 14 240   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 198k  289k|  9   2  50  38   0
 12 240   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  291k|  8   2  50  38   0
9.0 243   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  289k|  9   2  50  38   0
9.0 243   0|  22G  106G 1275M   56G|   0     0 | 469M   24k| 199k  290k|  9   2  50  38   0
 11 243   0|  22G  106G 1275M   56G|   0     0 | 471M   16k| 198k  289k|  9   2  50  38   0
9.0 243   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  291k|  8   2  50  38   0
6.0 246   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  290k|  9   2  50  38   0
3.0 248   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 197k  289k|  9   2  49  39   0
8.0 245   0|  22G  106G 1275M   56G|   0     0 | 476M   56k| 199k  292k|  9   2  50  38   0
 11 241 2.0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 210k  306k|  9   2  50  37   0
 15 241   0|  22G  106G 1275M   56G|   0     0 | 497M   20k| 210k  306k|  9   2  50  37   0
7.0 243   0|  22G  106G 1275M   56G|   0     0 | 499M  252k| 210k  306k|  9   2  50  37   0
9.0 243   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 211k  307k|  9   2  50  37   0
 11 242   0|  22G  106G 1275M   56G|   0     0 | 497M   48k| 209k  305k|  9   2  50  37   0
 12 244   0|  22G  106G 1275M   56G|   0     0 | 480M  116k| 202k  294k|  9   2  48  39   0
 11 240   0|  22G  106G 1275M   56G|   0     0 | 471M 4096B| 198k  289k|  9   2  50  38   0
4.0 250   0|  22G  106G 1275M   56G|   0     0 | 469M   64k| 199k  289k|  9   2  49  38   0
5.0 245   0|  22G  106G 1275M   56G|   0     0 | 470M    0 | 198k  288k|  9   2  49  39   0
 10 242   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  291k|  9   2  49  39   0
 10 245   0|  22G  106G 1275M   56G|   0     0 | 469M   44k| 198k  289k|  9   2  49  39   0
 10 245   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 200k  290k|  9   2  50  38   0
8.0 242   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 200k  291k|  9   2  50  38   0
9.0 246   0|  22G  106G 1275M   56G|   0     0 | 470M   16k| 199k  289k|  9   2  49  39   0
 10 245   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  290k|  9   2  49  38   0
8.0 246   0|  22G  106G 1275M   56G|   0     0 | 468M   24k| 198k  288k|  9   2  49  39   0
 10 240   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  290k|  9   2  49  38   0
8.0 246   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  290k|  9   2  49  38   0
7.0 243   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 200k  289k|  9   2  49  38   0
 14 238   0|  22G  106G 1275M   56G|   0     0 | 469M   16k| 198k  288k|  9   2  49  39   0
8.0 246   0|  22G  106G 1275M   56G|   0     0 | 471M   24k| 200k  290k|  9   2  49  38   0
 12 241   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 198k  289k|  9   2  49  39   0
 10 244 1.0|  22G  106G 1275M   56G|   0     0 | 470M    0 | 199k  289k|  9   2  49  39   0
 10 245   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 198k  289k|  9   2  49  39   0
 10 246   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 201k  291k|  9   2  48  39   0
 12 243   0|  22G  106G 1275M   56G|   0     0 | 466M   44k| 197k  286k|  8   2  48  40   0
9.0 242   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  290k|  9   2  49  39   0
8.0 246   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  289k|  9   2  49  39   0
 10 241   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 200k  290k|  9   2  49  39   0
 14 239   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 200k  291k|  8   2  49  39   0
8.0 245   0|  22G  106G 1275M   56G|   0     0 | 467M   96k| 195k  287k|  9   2  47  41   0
 12 242   0|  22G  106G 1275M   56G|   0     0 | 469M   12k| 200k  290k|  9   2  48  40   0
7.0 246 3.0|  22G  106G 1275M   56G|   0     0 | 470M    0 | 199k  289k|  9   2  48  39   0
9.0 242   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 199k  289k|  9   2  48  39   0
9.0 244 1.0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 201k  291k|  9   2  48  39   0
7.0 246   0|  22G  106G 1275M   56G|   0     0 | 469M   24k| 198k  288k|  8   2  48  40   0
9.0 244   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 198k  289k|  9   2  48  40   0
7.0 245   0|  22G  106G 1275M   56G|   0     0 | 470M   20k| 200k  290k|  9   2  48  40   0
9.0 245   0|  22G  106G 1275M   56G|   0     0 | 471M   72k| 199k  290k|  8   2  49  39   0
7.0 246   0|  22G  106G 1275M   56G|   0     0 | 469M  244k| 199k  289k|  9   2  48  40   0
 10 241   0|  22G  106G 1275M   56G|   0     0 | 471M   32k| 201k  290k|  9   2  48  39   0
6.0 246   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 198k  289k|  9   2  48  40   0
 14 240   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  291k|  9   2  48  40   0
6.0 245   0|  22G  106G 1275M   56G|   0     0 | 469M   16k| 198k  288k|  9   2  48  40   0
9.0 241   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  289k|  9   2  48  40   0
7.0 246   0|  22G  106G 1275M   56G|   0     0 | 469M   24k| 198k  287k|  8   2  48  40   0
4.0 247   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 199k  290k|  9   2  48  40   0
8.0 242   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 201k  291k|  9   2  49  39   0
