---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 28   0   0|  11G  117G 1275M   56G|   0     0 | 234M   12k| 322k 1352k| 32  48  13   1   0
118 5.0   0|  11G  117G 1275M   56G|   0     0 | 225M   96k| 318k 1348k| 32  48  14   1   0
 60 3.0   0|  11G  117G 1275M   56G|   0     0 | 226M    0 | 317k 1358k| 32  48  14   1   0
 53   0   0|  11G  117G 1275M   56G|   0     0 | 230M    0 | 315k 1348k| 32  47  14   1   0
107  11   0|  11G  117G 1275M   56G|   0     0 | 222M    0 | 313k 1356k| 32  48  14   1   0
 83  11   0|  11G  117G 1275M   56G|   0     0 | 229M    0 | 319k 1355k| 32  48  14   1   0
 34 1.0   0|  11G  117G 1275M   56G|   0     0 | 225M   28k| 319k 1348k| 32  49  14   1   0
 70   0   0|  11G  117G 1275M   56G|   0     0 | 224M  132k| 314k 1349k| 32  49  14   1   0
175  10   0|  11G  117G 1275M   56G|   0     0 | 230M    0 | 316k 1352k| 31  47  14   1   0
 18 3.0   0|  11G  117G 1275M   56G|   0     0 | 231M    0 | 317k 1352k| 31  48  14   1   0
135 8.0   0|  11G  117G 1275M   56G|   0     0 | 217M    0 | 321k 1349k| 32  48  14   1   0
197 5.0   0|  11G  117G 1275M   56G|   0     0 | 174M   36k| 379k 1339k| 31  50  13   1   0
210 6.0   0|  11G  117G 1275M   56G|   0     0 | 154M   60k| 323k 1328k| 31  51  12   1   0
 52 1.0   0|  11G  116G 1275M   56G|   0     0 | 153M 8192B| 320k 1331k| 32  52  12   0   0
193 5.0   0|  11G  116G 1275M   56G|   0     0 | 157M    0 | 319k 1328k| 33  52  13   0   0
110   0   0|  11G  116G 1275M   56G|   0     0 | 157M    0 | 315k 1337k| 31  50  13   0   0
109   0   0|  11G  116G 1275M   56G|   0     0 | 210M   36k| 324k 1334k| 31  51  13   1   0
 51 9.0   0|  11G  116G 1275M   56G|   0     0 | 225M    0 | 316k 1348k| 31  49  14   1   0
 66 4.0   0|  11G  116G 1275M   56G|   0     0 | 223M 8192B| 316k 1350k| 32  50  14   1   0
102 4.0 2.0|  11G  116G 1275M   56G|   0     0 | 222M  100k| 313k 1347k| 31  48  14   1   0
161  18   0|  11G  116G 1275M   56G|   0     0 | 222M    0 | 317k 1345k| 32  49  14   1   0
 29   0 3.0|  11G  116G 1275M   56G|   0     0 | 224M    0 | 316k 1351k| 32  48  14   1   0
 98 4.0   0|  11G  116G 1275M   56G|   0     0 | 220M    0 | 315k 1351k| 32  47  14   1   0
 62 5.0   0|  11G  116G 1275M   56G|   0     0 | 230M    0 | 320k 1345k| 32  48  13   1   0
 58 4.0   0|  11G  116G 1275M   56G|   0     0 | 226M   60k| 315k 1345k| 32  48  14   1   0
174 4.0   0|  11G  116G 1275M   56G|   0     0 | 232M  288k| 316k 1343k| 32  48  14   1   0
 41 2.0   0|  11G  117G 1275M   56G|   0     0 | 227M    0 | 313k 1346k| 31  49  14   1   0
169  11   0|  11G  117G 1275M   56G|   0     0 | 232M    0 | 319k 1343k| 32  48  13   1   0
103 7.0   0|  11G  117G 1275M   56G|   0     0 | 231M    0 | 320k 1341k| 32  49  13   1   0
125  10   0|  11G  117G 1275M   56G|   0     0 | 228M   40k| 314k 1344k| 31  47  14   1   0
 80  17   0|  11G  117G 1275M   56G|   0     0 | 221M   60k| 316k 1349k| 32  49  14   1   0
 48 3.0   0|  11G  117G 1275M   56G|   0     0 | 231M  104k| 315k 1348k| 32  48  14   1   0
 62  21   0|  11G  117G 1275M   56G|   0     0 | 230M   60k| 317k 1351k| 32  48  14   1   0
129  10   0|  11G  117G 1275M   56G|   0     0 | 226M    0 | 314k 1346k| 32  49  14   1   0
225  25   0|  11G  117G 1275M   56G|   0     0 | 224M   44k| 316k 1345k| 32  49  13   1   0
184  25   0|  11G  117G 1275M   56G|   0     0 | 231M    0 | 317k 1349k| 32  49  14   1   0
 81 7.0   0|  11G  117G 1275M   56G|   0     0 | 223M   68k| 317k 1347k| 31  50  14   1   0
171  10   0|  11G  117G 1275M   56G|   0     0 | 230M 4096B| 317k 1347k| 32  48  14   1   0
 29  11   0|  11G  117G 1275M   56G|   0     0 | 223M    0 | 316k 1344k| 31  49  14   1   0
110  13   0|  11G  117G 1275M   56G|   0     0 | 229M    0 | 313k 1346k| 32  48  14   1   0
173 7.0   0|  11G  117G 1275M   56G|   0     0 | 223M   28k| 317k 1342k| 31  49  14   1   0
174  10   0|  11G  117G 1275M   56G|   0     0 | 231M    0 | 317k 1353k| 32  50  14   1   0
133   0   0|  11G  117G 1275M   56G|   0     0 | 234M 8191B| 315k 1348k| 32  48  14   1   0
 53 2.0   0|  11G  117G 1275M   56G|   0     0 | 226M   64k| 315k 1343k| 32  49  14   1   0
118  16   0|  11G  117G 1275M   56G|   0     0 | 224M    0 | 318k 1346k| 32  49  14   1   0
234 8.0   0|  11G  117G 1275M   56G|   0     0 | 221M   36k| 318k 1347k| 32  49  14   1   0
 18 4.0   0|  11G  117G 1275M   56G|   0     0 | 234M    0 | 320k 1348k| 31  49  13   1   0
155 3.0   0|  11G  117G 1275M   56G|   0     0 | 225M    0 | 318k 1347k| 32  48  14   1   0
186  19   0|  11G  117G 1275M   56G|   0     0 | 220M   12k| 323k 1348k| 32  48  14   1   0
 30   0   0|  11G  117G 1275M   56G|   0     0 | 219M   52k| 319k 1348k| 32  50  13   1   0
196  12   0|  11G  117G 1275M   56G|   0     0 | 216M   28k| 315k 1349k| 31  49  14   1   0
132  12 3.0|  11G  117G 1275M   56G|   0     0 | 219M    0 | 318k 1346k| 31  50  13   1   0
 61 8.0   0|  11G  117G 1275M   56G|   0     0 | 229M    0 | 319k 1344k| 32  48  14   1   0
110 1.0 1.0|  11G  117G 1275M   56G|   0     0 | 223M    0 | 316k 1353k| 32  48  14   1   0
154 7.0   0|  11G  117G 1275M   56G|   0     0 | 235M   64k| 316k 1344k| 32  48  14   1   0
156 7.0   0|  11G  117G 1275M   56G|   0     0 | 226M   44k| 316k 1346k| 32  48  14   1   0
153 5.0   0|  11G  117G 1275M   56G|   0     0 | 223M    0 | 316k 1350k| 32  49  14   1   0
129 5.0   0|  11G  117G 1275M   56G|   0     0 | 227M    0 | 318k 1345k| 32  48  14   1   0
117 6.0   0|  11G  117G 1275M   56G|   0     0 | 221M    0 | 317k 1349k| 31  48  14   1   0
 91 3.0   0|  11G  117G 1275M   56G|   0     0 | 220M    0 | 315k 1352k| 32  49  14   1   0
234  21   0|  11G  117G 1275M   56G|   0     0 | 227M   20k| 316k 1349k| 32  47  14   1   0
134 6.0   0|  11G  117G 1275M   56G|   0     0 | 218M   60k| 317k 1346k| 31  49  14   1   0
226  16   0|  11G  117G 1275M   56G|   0     0 | 226M    0 | 317k 1339k| 32  48  14   1   0
112 4.0   0|  11G  117G 1275M   56G|   0     0 | 231M    0 | 319k 1342k| 31  49  13   1   0
 77 5.0   0|  11G  117G 1275M   56G|   0     0 | 229M    0 | 319k 1345k| 31  47  14   1   0
 38   0   0|  11G  117G 1275M   56G|   0     0 | 228M   80k| 319k 1350k| 32  47  14   1   0
 62 8.0   0|  11G  117G 1275M   56G|   0     0 | 222M 8192B| 319k 1351k| 32  48  14   1   0
120  11   0|  11G  117G 1275M   56G|   0     0 | 229M   56k| 315k 1346k| 31  48  14   1   0
 63 5.0   0|  11G  117G 1275M   56G|   0     0 | 229M    0 | 320k 1354k| 32  49  14   1   0
154  12   0|  11G  117G 1275M   56G|   0     0 | 230M    0 | 318k 1345k| 32  48  14   1   0
 16 1.0   0|  11G  117G 1275M   56G|   0     0 | 228M   28k| 318k 1342k| 31  47  14   1   0
 70 4.0   0|  11G  117G 1275M   56G|   0     0 | 245M    0 | 322k 1339k| 32  48  13   1   0
 33 2.0   0|  11G  117G 1275M   56G|   0     0 | 227M   68k| 316k 1348k| 31  49  14   1   0
188  16   0|  11G  117G 1275M   56G|   0     0 | 202M 4096B| 347k 1338k| 32  49  13   1   0
219 6.0   0|  11G  117G 1275M   56G|   0     0 | 175M    0 | 353k 1329k| 32  52  12   0   0
 39   0   0|  11G  117G 1275M   56G|   0     0 | 180M   28k| 330k 1322k| 31  52  12   0   0
187  12   0|  11G  116G 1275M   56G|   0     0 | 182M    0 | 330k 1326k| 32  51  12   0   0
 15   0   0|  11G  117G 1275M   56G|   0     0 | 186M    0 | 324k 1330k| 31  50  13   0   0
138  12   0|  11G  117G 1275M   56G|   0     0 | 220M   64k| 316k 1348k| 31  49  14   1   0
 31   0 2.0|  11G  117G 1275M   56G|   0     0 | 229M 4096B| 318k 1352k| 33  48  14   1   0
156  17   0|  11G  117G 1275M   56G|   0     0 | 226M   40k| 313k 1355k| 32  47  14   1   0
 77  15   0|  11G  117G 1275M   56G|   0     0 | 230M    0 | 318k 1346k| 32  49  14   1   0
 59  11   0|  11G  117G 1275M   56G|   0     0 | 230M    0 | 316k 1338k| 32  49  14   1   0
145 6.0   0|  11G  117G 1275M   56G|   0     0 | 229M    0 | 315k 1352k| 32  47  14   1   0
 63 3.0   0|  11G  117G 1275M   56G|   0     0 | 225M 8192B| 317k 1336k| 32  48  13   1   0
 84  10   0|  11G  117G 1275M   56G|   0     0 | 227M  236k| 320k 1343k| 32  49  13   1   0
151 9.0   0|  11G  117G 1275M   56G|   0     0 | 229M    0 | 315k 1349k| 32  48  14   1   0
 53   0   0|  11G  117G 1275M   56G|   0     0 | 229M    0 | 318k 1348k| 32  48  14   1   0
 74   0   0|  11G  117G 1275M   56G|   0     0 | 225M    0 | 314k 1350k| 32  48  14   1   0
108 1.0   0|  11G  117G 1275M   56G|   0     0 | 229M    0 | 316k 1347k| 32  48  14   1   0
 90   0   0|  11G  117G 1275M   56G|   0     0 | 223M   36k| 315k 1346k| 32  48  14   1   0
 96  15   0|  11G  117G 1275M   56G|   0     0 | 226M   60k| 321k 1350k| 32  48  13   1   0
170  13   0|  11G  117G 1275M   56G|   0     0 | 233M   68k| 318k 1349k| 32  47  14   1   0
 29   0   0|  11G  117G 1275M   56G|   0     0 | 219M    0 | 313k 1354k| 31  48  14   1   0
190 6.0   0|  11G  117G 1275M   56G|   0     0 | 237M    0 | 317k 1344k| 32  47  14   1   0
 19 1.0   0|  11G  117G 1275M   56G|   0     0 | 235M    0 | 318k 1347k| 32  47  14   1   0
126 9.0   0|  11G  117G 1275M   56G|   0     0 | 236M  104k| 320k 1342k| 31  48  14   1   0
 96 3.0   0|  11G  117G 1275M   56G|   0     0 | 224M 4096B| 311k 1362k| 33  49  14   1   0
156 6.0   0|  11G  117G 1275M   56G|   0     0 | 227M    0 | 318k 1350k| 32  49  13   1   0
209  10   0|  11G  117G 1275M   56G|   0     0 | 224M    0 | 315k 1349k| 32  49  14   1   0
197  18   0|  11G  117G 1275M   56G|   0     0 | 234M    0 | 316k 1351k| 32  48  14   1   0
139 5.0   0|  11G  117G 1275M   56G|   0     0 | 223M   92k| 311k 1347k| 31  49  14   1   0
139  28   0|  11G  117G 1275M   56G|   0     0 | 234M   60k| 316k 1346k| 32  48  14   1   0
196 6.0   0|  11G  117G 1275M   56G|   0     0 | 234M 8194B| 320k 1340k| 32  49  13   1   0
 53 9.0   0|  11G  117G 1275M   56G|   0     0 | 230M    0 | 315k 1349k| 31  48  14   1   0
 98   0   0|  11G  117G 1275M   56G|   0     0 | 232M    0 | 318k 1341k| 32  49  14   1   0
144  15   0|  11G  117G 1275M   56G|   0     0 | 230M   36k| 317k 1344k| 31  48  14   1   0
142 8.0   0|  11G  117G 1275M   56G|   0     0 | 225M    0 | 315k 1352k| 32  48  14   1   0
 66 1.0   0|  11G  117G 1275M   56G|   0     0 | 235M   12k| 317k 1343k| 31  47  14   1   0
139 7.0   0|  11G  117G 1275M   56G|   0     0 | 230M   60k| 319k 1342k| 32  48  13   1   0
 17 4.0   0|  11G  117G 1275M   56G|   0     0 | 232M    0 | 319k 1346k| 31  48  14   1   0
 17 2.0 3.0|  11G  117G 1275M   56G|   0     0 | 230M   28k| 316k 1350k| 31  47  14   1   0
114 9.0   0|  11G  117G 1275M   56G|   0     0 | 232M    0 | 317k 1345k| 32  49  14   1   0
135 7.0 1.0|  11G  117G 1275M   56G|   0     0 | 224M    0 | 317k 1351k| 32  48  14   1   0
9.0 4.0   0|  11G  117G 1275M   56G|   0     0 | 230M   60k| 320k 1341k| 32  48  13   1   0
 25   0   0|  11G  117G 1275M   56G|   0     0 | 221M 4096B| 312k 1358k| 31  48  14   1   0
 57  15   0|  11G  117G 1275M   56G|   0     0 | 230M   28k| 317k 1347k| 32  47  14   1   0
 86  11   0|  11G  117G 1275M   56G|   0     0 | 220M    0 | 312k 1354k| 31  48  14   1   0
 55 6.0   0|  11G  117G 1275M   56G|   0     0 | 231M    0 | 316k 1348k| 32  49  14   1   0
172  12   0|  11G  117G 1275M   56G|   0     0 | 229M    0 | 317k 1351k| 32  48  14   1   0
 16 9.0   0|  11G  117G 1275M   56G|   0     0 | 237M   68k| 318k 1344k| 32  48  14   1   0
117 7.0   0|  11G  117G 1275M   56G|   0     0 | 228M   44k| 315k 1350k| 32  48  14   1   0
100 1.0   0|  11G  117G 1275M   56G|   0     0 | 234M    0 | 318k 1340k| 31  48  14   1   0
143  11   0|  11G  117G 1275M   56G|   0     0 | 232M    0 | 319k 1347k| 32  48  14   1   0
136 6.0   0|  11G  117G 1275M   56G|   0     0 | 224M    0 | 317k 1347k| 31  49  14   1   0
 53 3.0   0|  11G  117G 1275M   56G|   0     0 | 229M    0 | 315k 1349k| 31  48  14   1   0
105 4.0   0|  11G  117G 1275M   56G|   0     0 | 231M   32k| 319k 1341k| 32  48  14   1   0
 52  19   0|  11G  117G 1275M   56G|   0     0 | 231M   60k| 314k 1354k| 32  47  14   1   0
 15 1.0   0|  11G  117G 1275M   56G|   0     0 | 223M    0 | 313k 1353k| 31  47  14   1   0
 37 1.0   0|  11G  117G 1275M   56G|   0     0 | 223M    0 | 315k 1348k| 31  48  14   1   0
 80 1.0   0|  11G  117G 1275M   56G|   0     0 | 227M    0 | 317k 1348k| 31  49  14   1   0
143 2.0   0|  11G  117G 1275M   56G|   0     0 | 230M    0 | 318k 1347k| 32  48  14   1   0
216  28   0|  11G  117G 1275M   56G|   0     0 | 226M   32k| 315k 1343k| 31  48  14   1   0
 38 1.0   0|  11G  117G 1275M   56G|   0     0 | 235M   56k| 319k 1346k| 32  48  14   1   0
 89 5.0   0|  11G  117G 1275M   56G|   0     0 | 227M    0 | 316k 1349k| 31  48  14   1   0
 83 1.0   0|  11G  117G 1275M   56G|   0     0 | 229M    0 | 318k 1342k| 31  48  14   1   0
 30  19   0|  11G  117G 1275M   56G|   0     0 | 234M    0 | 319k 1349k| 32  49  14   1   0
8.0 9.0   0|  11G  117G 1275M   56G|   0     0 | 231M   48k| 322k 1335k| 33  49  13   1   0
 73  11   0|  11G  117G 1275M   56G|   0     0 | 228M   64k| 316k 1349k| 32  48  14   1   0
129 8.0   0|  11G  117G 1275M   56G|   0     0 | 228M 4096B| 318k 1346k| 32  48  14   1   0
 87 3.0 2.0|  11G  117G 1275M   56G|   0     0 | 224M    0 | 317k 1350k| 32  49  14   1   0
 66 4.0 3.0|  11G  117G 1275M   56G|   0     0 | 239M    0 | 318k 1347k| 32  48  14   1   0
123 6.0   0|  11G  117G 1275M   56G|   0     0 | 234M   56k| 313k 1346k| 32  48  14   1   0
127 1.0   0|  11G  117G 1275M   56G|   0     0 | 229M    0 | 319k 1342k| 32  49  14   1   0
198  11   0|  11G  117G 1275M   56G|   0     0 | 224M   68k| 316k 1343k| 31  48  14   1   0
183  16   0|  11G  117G 1275M   56G|   0     0 | 232M  244k| 317k 1347k| 33  48  14   1   0
155 3.0   0|  11G  117G 1275M   56G|   0     0 | 236M    0 | 317k 1348k| 32  48  14   1   0
190  14   0|  11G  117G 1275M   56G|   0     0 | 225M   64k| 314k 1351k| 32  48  14   1   0
114  11   0|  11G  117G 1275M   56G|   0     0 | 234M    0 | 320k 1344k| 32  49  14   1   0
178 2.0   0|  11G  117G 1275M   56G|   0     0 | 233M    0 | 313k 1350k| 31  47  14   1   0
133  11   0|  11G  117G 1275M   56G|   0     0 | 229M 8192B| 316k 1350k| 32  48  14   1   0
 68 1.0   0|  11G  117G 1275M   56G|   0     0 | 228M   56k| 314k 1357k| 32  48  14   1   0
127 6.0   0|  11G  117G 1275M   56G|   0     0 | 232M  120k| 319k 1340k| 31  50  14   1   0
 61 5.0   0|  11G  117G 1275M   56G|   0     0 | 228M    0 | 320k 1343k| 31  49  13   1   0
 41 3.0   0|  11G  117G 1275M   56G|   0     0 | 224M    0 | 315k 1350k| 32  49  14   1   0
 54  21   0|  11G  117G 1275M   56G|   0     0 | 231M    0 | 316k 1343k| 32  47  14   1   0
 49 1.0   0|  11G  117G 1275M   56G|   0     0 | 224M   12k| 314k 1349k| 31  49  14   1   0
147 4.0 2.0|  11G  117G 1275M   56G|   0     0 | 223M   92k| 310k 1354k| 32  49  14   1   0
134  11   0|  11G  117G 1275M   56G|   0     0 | 226M    0 | 313k 1351k| 32  48  14   1   0
 53 2.0   0|  11G  117G 1275M   56G|   0     0 | 230M    0 | 317k 1353k| 32  48  14   1   0
 62 7.0   0|  11G  117G 1275M   56G|   0     0 | 225M    0 | 314k 1345k| 32  48  14   1   0
 26 3.0   0|  11G  117G 1275M   56G|   0     0 | 228M 8191B| 317k 1349k| 32  49  14   1   0
 18 3.0   0|  11G  117G 1275M   56G|   0     0 | 234M  264k| 321k 1335k| 32  50  13   1   0
166  12   0|  11G  117G 1275M   56G|   0     0 | 227M 4095B| 315k 1349k| 32  47  14   1   0
 16   0   0|  11G  117G 1275M   56G|   0     0 | 228M    0 | 315k 1351k| 32  49  14   1   0
178  14   0|  11G  117G 1275M   56G|   0     0 | 228M    0 | 317k 1349k| 31  48  14   1   0
 60 7.0   0|  11G  117G 1275M   56G|   0     0 | 229M    0 | 313k 1349k| 31  48  14   1   0
109 4.0   0|  11G  117G 1275M   56G|   0     0 | 231M   28k| 319k 1348k| 32  48  14   1   0
 71 5.0   0|  11G  117G 1275M   56G|   0     0 | 222M   92k| 315k 1347k| 31  47  14   1   0
146  13   0|  11G  117G 1275M   56G|   0     0 | 228M   52k| 317k 1353k| 32  48  14   1   0
 20 2.0   0|  11G  117G 1275M   56G|   0     0 | 226M    0 | 316k 1344k| 31  50  14   1   0
162  18 3.0|  11G  117G 1275M   56G|   0     0 | 223M    0 | 315k 1352k| 32  49  14   1   0
153 6.0   0|  11G  117G 1275M   56G|   0     0 | 231M    0 | 315k 1344k| 32  49  14   1   0
149  17 1.0|  11G  117G 1275M   56G|   0     0 | 229M   28k| 316k 1347k| 32  47  14   1   0
195 8.0   0|  11G  117G 1275M   56G|   0     0 | 233M   12k| 315k 1346k| 32  47  14   1   0
 89 8.0   0|  11G  117G 1275M   56G|   0     0 | 228M   56k| 317k 1347k| 32  49  14   1   0
 99 1.0   0|  11G  117G 1275M   56G|   0     0 | 231M    0 | 315k 1348k| 32  49  14   1   0
 77 4.0   0|  11G  117G 1275M   56G|   0     0 | 229M    0 | 316k 1348k| 31  47  14   1   0
131 6.0   0|  11G  117G 1275M   56G|   0     0 | 229M   28k| 317k 1347k| 32  48  14   1   0
 94   0   0|  11G  117G 1275M   56G|   0     0 | 228M 4097B| 316k 1348k| 32  48  14   1   0
 54 4.0   0|  11G  117G 1275M   56G|   0     0 | 227M   64k| 315k 1353k| 32  47  14   1   0
