---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0   0|  22G  106G 1275M   56G|   0     0 |   0     0 | 926   793 |  0   0 100   0   0
  0   0   0|  22G  106G 1275M   56G|   0     0 |   0   124k|1140  1046 |  0   0 100   0   0
  0   0   0|  22G  106G 1275M   56G|   0     0 |   0  8192B|1466   977 |  0   0 100   0   0
 32   0   0|  22G  106G 1275M   56G|   0     0 |   0    36k|  54k   31k|  2   1  98   0   0
 11 496   0|  23G  105G 1275M   56G|   0     0 | 345M    0 | 296k  283k| 10   8  37  43   0
7.0 501   0|  23G  105G 1275M   56G|   0     0 | 471M    0 | 209k  289k|  9   2  43  44   0
9.0 498   0|  23G  105G 1275M   56G|   0     0 | 472M    0 | 208k  288k|  9   2  44  43   0
 12 495   0|  23G  105G 1275M   56G|   0     0 | 470M 8192B| 207k  283k|  9   2  44  43   0
7.0 501   0|  23G  105G 1275M   56G|   0     0 | 467M  120k| 206k  281k|  9   2  44  44   0
 11 499   0|  23G  105G 1275M   56G|   0     0 | 477M  140k| 210k  288k|  9   2  43  44   0
 12 494   0|  23G  105G 1275M   56G|   0     0 | 498M    0 | 221k  301k| 10   2  43  43   0
 14 493   0|  23G  105G 1275M   56G|   0     0 | 498M    0 | 223k  303k| 10   3  41  45   0
8.0 501   0|  23G  105G 1275M   56G|   0     0 | 498M    0 | 224k  304k| 10   3  43  43   0
6.0 501   0|  23G  105G 1275M   56G|   0     0 | 485M   24k| 218k  297k|  9   3  40  46   0
 10 497   0|  23G  105G 1275M   56G|   0     0 | 469M   56k| 212k  286k|  9   2  38  49   0
 10 499   0|  23G  105G 1275M   56G|   0     0 | 471M    0 | 211k  286k|  9   2  40  47   0
7.0 500   0|  23G  105G 1275M   56G|   0     0 | 471M    0 | 209k  287k|  9   2  41  46   0
 11 498   0|  23G  105G 1275M   56G|   0     0 | 471M    0 | 210k  287k|  9   2  41  46   0
9.0 501   0|  23G  105G 1275M   56G|   0     0 | 470M   44k| 209k  286k|  9   2  39  48   0
 13 493   0|  23G  105G 1275M   56G|   0     0 | 470M   60k| 211k  286k|  9   2  39  48   0
 11 497   0|  23G  105G 1275M   56G|   0     0 | 469M   12k| 209k  285k|  9   2  41  46   0
6.0 503 3.0|  23G  105G 1275M   56G|   0     0 | 471M    0 | 212k  287k|  9   2  39  48   0
8.0 502   0|  23G  105G 1275M   56G|   0     0 | 471M    0 | 212k  286k|  9   2  40  47   0
4.0 503 1.0|  23G  105G 1275M   56G|   0     0 | 470M   40k| 213k  286k|  9   2  40  47   0
9.0 500   0|  23G  105G 1275M   56G|   0     0 | 471M    0 | 212k  286k|  9   2  40  47   0
9.0 501   0|  23G  105G 1275M   56G|   0     0 | 470M 8192B| 211k  285k|  9   2  41  46   0
 14 494   0|  23G  105G 1275M   56G|   0     0 | 469M   60k| 210k  284k|  9   2  41  46   0
 12 498   0|  23G  105G 1275M   56G|   0     0 | 471M 4096B| 211k  285k|  9   2  41  46   0
8.0 497   0|  23G  105G 1275M   56G|   0     0 | 470M   40k| 213k  285k|  9   2  41  46   0
6.0 502   0|  23G  105G 1275M   56G|   0     0 | 490M    0 | 220k  298k|  9   2  41  45   0
9.0 496   0|  23G  105G 1275M   56G|   0     0 | 498M    0 | 224k  304k| 10   2  41  46   0
 12 496   0|  23G  105G 1275M   56G|   0     0 | 498M 8192B| 221k  302k| 10   2  41  45   0
 12 497   0|  23G  105G 1275M   56G|   0     0 | 496M   56k| 221k  300k|  9   2  42  45   0
 13 497   0|  23G  105G 1275M   56G|   0     0 | 498M   32k| 223k  302k|  9   2  42  44   0
9.0 498   0|  23G  105G 1275M   56G|   0     0 | 492M    0 | 220k  298k|  9   2  43  44   0
 12 496   0|  23G  105G 1275M   56G|   0     0 | 471M    0 | 212k  286k|  9   2  43  44   0
 12 496   0|  23G  105G 1275M   56G|   0     0 | 472M    0 | 211k  285k|  9   2  41  46   0
8.0 501   0|  23G  105G 1275M   56G|   0     0 | 469M   60k| 211k  284k|  9   2  40  47   0
8.0 499   0|  23G  105G 1275M   56G|   0     0 | 468M   40k| 209k  282k|  9   2  42  45   0
6.0 501   0|  23G  105G 1275M   56G|   0     0 | 471M    0 | 209k  285k|  9   2  43  44   0
9.0 500   0|  23G  105G 1275M   56G|   0     0 | 472M    0 | 212k  286k|  9   2  42  45   0
 10 497   0|  23G  105G 1275M   56G|   0     0 | 471M    0 | 212k  286k|  9   2  44  43   0
7.0 502   0|  23G  105G 1275M   56G|   0     0 | 472M    0 | 212k  286k|  9   2  44  43   0
9.0 502   0|  23G  105G 1275M   56G|   0     0 | 468M   72k| 210k  282k|  9   2  42  45   0
9.0 501   0|  23G  105G 1275M   56G|   0     0 | 470M 8191B| 211k  284k|  9   2  44  44   0
 15 496   0|  23G  105G 1275M   56G|   0     0 | 470M    0 | 209k  284k|  9   2  44  44   0
5.0 504   0|  23G  105G 1275M   56G|   0     0 | 472M    0 | 209k  285k|  9   2  44  43   0
9.0 499   0|  23G  105G 1275M   56G|   0     0 | 472M    0 | 209k  284k|  9   2  43  44   0
9.0 498   0|  23G  105G 1275M   56G|   0     0 | 470M   32k| 209k  284k|  9   2  44  43   0
9.0 496 2.0|  23G  105G 1275M   56G|   0     0 | 470M   40k| 212k  286k|  9   2  45  43   0
 10 498   0|  23G  105G 1275M   56G|   0     0 | 471M   52k| 209k  284k|  9   2  43  44   0
 10 501 3.0|  23G  105G 1275M   56G|   0     0 | 471M 4097B| 210k  285k|  9   2  44  44   0
7.0 500   0|  23G  105G 1275M   56G|   0     0 | 472M    0 | 209k  286k|  9   2  44  43   0
5.0 499   0|  23G  105G 1275M   56G|   0     0 | 471M   72k| 209k  285k|  9   2  45  42   0
 11 495   0|  23G  105G 1275M   56G|   0     0 | 468M   32k| 208k  285k|  9   2  44  44   0
 10 501   0|  23G  105G 1275M   56G|   0     0 | 466M  108k| 207k  281k|  9   2  42  45   0
 12 498   0|  23G  105G 1275M   56G|   0     0 | 462M  104k| 211k  280k|  9   2  44  44   0
 10 500   0|  23G  105G 1275M   56G|   0     0 | 471M    0 | 211k  285k|  9   2  45  42   0
 11 498   0|  23G  105G 1275M   56G|   0     0 | 470M   40k| 209k  284k|  9   2  45  42   0
8.0 499   0|  23G  105G 1275M   56G|   0     0 | 472M    0 | 209k  285k|  9   2  46  42   0
5.0 500   0|  23G  105G 1275M   56G|   0     0 | 471M    0 | 216k  285k|  9   2  45  42   0
4.0 501   0|  23G  105G 1275M   56G|   0     0 | 469M   80k| 213k  285k|  9   2  46  42   0
7.0 501   0|  23G  105G 1275M   56G|   0     0 | 471M   12k| 211k  284k|  9   2  44  43   0
7.0 499   0|  23G  105G 1275M   56G|   0     0 | 471M    0 | 211k  284k|  9   2  48  39   0
9.0 499   0|  23G  105G 1275M   56G|   0     0 | 470M   40k| 209k  284k|  9   2  48  39   0
6.0 500   0|  23G  105G 1275M   56G|   0     0 | 472M    0 | 212k  286k|  9   2  49  39   0
8.0 500   0|  23G  105G 1275M   56G|   0     0 | 472M    0 | 211k  285k|  9   2  49  38   0
 11 496   0|  23G  105G 1275M   56G|   0     0 | 470M 8190B| 208k  284k|  9   2  48  39   0
8.0 502   0|  23G  105G 1275M   56G|   0     0 | 470M 8194B| 207k  285k|  9   2  48  40   0
 13 494   0|  23G  105G 1275M   56G|   0     0 | 468M   36k| 207k  282k|  9   2  49  39   0
9.0 500   0|  23G  105G 1275M   56G|   0     0 | 471M    0 | 210k  286k|  9   2  49  39   0
8.0 499   0|  23G  105G 1275M   56G|   0     0 | 471M    0 | 209k  285k|  9   2  50  38   0
 14 498   0|  23G  105G 1275M   56G|   0     0 | 471M    0 | 212k  285k|  9   2  49  38   0
6.0 503   0|  23G  105G 1275M   56G|   0     0 | 470M 8195B| 209k  283k|  9   2  46  41   0
 11 496   0|  23G  105G 1275M   56G|   0     0 | 469M   32k| 207k  283k|  9   2  49  39   0
 12 498   0|  23G  105G 1275M   56G|   0     0 | 472M    0 | 207k  284k|  9   2  48  39   0
9.0 501   0|  23G  105G 1275M   56G|   0     0 | 472M    0 | 207k  284k|  9   2  48  40   0
8.0 501   0|  23G  105G 1275M   56G|   0     0 | 471M    0 | 208k  285k|  9   2  49  39   0
8.0 503   0|  23G  105G 1275M   56G|   0     0 | 471M    0 | 208k  285k|  9   2  48  39   0
 11 496   0|  23G  105G 1275M   56G|   0     0 | 467M   20k| 205k  282k|  9   2  48  40   0
 11 498   0|  23G  105G 1275M   56G|   0     0 | 468M  256k| 206k  283k|  9   2  49  39   0
7.0 500 3.0|  23G  105G 1275M   56G|   0     0 | 470M    0 | 209k  285k|  9   2  49  38   0
8.0 504   0|  23G  105G 1275M   56G|   0     0 | 471M    0 | 208k  285k|  9   2  49  39   0
 13 496 1.0|  23G  105G 1275M   56G|   0     0 | 471M    0 | 207k  284k|  9   2  50  38   0
 11 497   0|  23G  105G 1275M   56G|   0     0 | 472M   24k| 211k  286k|  9   2  49  39   0
9.0 500   0|  23G  105G 1275M   56G|   0     0 | 481M   84k| 217k  292k|  9   2  46  41   0
5.0 502   0|  23G  105G 1275M   56G|   0     0 | 468M   12k| 208k  283k|  9   2  48  40   0
 11 498   0|  23G  105G 1275M   56G|   0     0 | 471M 4097B| 209k  285k|  9   2  49  38   0
9.0 501   0|  23G  105G 1275M   56G|   0     0 | 472M    0 | 211k  285k|  9   2  49  38   0
 12 498   0|  23G  105G 1275M   56G|   0     0 | 469M   24k| 209k  283k|  9   2  49  38   0
7.0 502   0|  23G  105G 1275M   56G|   0     0 | 470M    0 | 209k  285k|  9   2  49  39   0
 12 498   0|  23G  105G 1275M   56G|   0     0 | 471M   12k| 207k  285k|  9   2  49  39   0
4.0 503   0|  23G  105G 1275M   56G|   0     0 | 471M 4097B| 207k  284k|  9   2  50  38   0
 10 497   0|  23G  105G 1275M   56G|   0     0 | 471M 4096B| 209k  285k|  9   2  48  40   0
 12 494   0|  23G  105G 1275M   56G|   0     0 | 469M   24k| 207k  284k|  9   2  44  43   0
 10 498   0|  23G  105G 1275M   56G|   0     0 | 472M    0 | 207k  286k|  9   2  50  38   0
 12 497   0|  23G  105G 1275M   56G|   0     0 | 471M    0 | 208k  285k|  9   2  49  39   0
9.0 501   0|  23G  105G 1275M   56G|   0     0 | 470M 8193B| 209k  283k|  9   2  48  40   0
9.0 497   0|  23G  105G 1275M   56G|   0     0 | 474M   12k| 212k  286k|  9   2  47  40   0
 11 497   0|  23G  105G 1275M   56G|   0     0 | 469M   32k| 208k  283k|  9   2  48  40   0
 13 495   0|  23G  105G 1275M   56G|   0     0 | 472M    0 | 209k  285k|  9   2  46  41   0
9.0 497   0|  23G  105G 1275M   56G|   0     0 | 471M    0 | 209k  285k|  9   3  46  41   0
 10 498   0|  23G  105G 1275M   56G|   0     0 | 472M    0 | 209k  285k|  9   3  46  41   0
7.0 500   0|  23G  105G 1275M   56G|   0     0 | 472M 8192B| 210k  285k|  9   3  45  42   0
5.0 504   0|  23G  105G 1275M   56G|   0     0 | 468M 8192B| 207k  283k|  9   3  45  42   0
8.0 500   0|  23G  105G 1275M   56G|   0     0 | 469M   24k| 211k  283k|  9   2  45  42   0
9.0 495   0|  23G  105G 1275M   56G|   0     0 | 471M    0 | 212k  285k|  9   2  45  42   0
7.0 502   0|  23G  105G 1275M   56G|   0     0 | 471M    0 | 212k  286k|  9   2  43  43   0
7.0 503 2.0|  23G  105G 1275M   56G|   0     0 | 472M    0 | 212k  285k|  9   3  45  41   0
8.0 500   0|  23G  105G 1275M   56G|   0     0 | 471M 8192B| 212k  286k|  9   2  43  44   0
8.0 503   0|  23G  105G 1275M   56G|   0     0 | 468M   48k| 210k  282k|  9   2  42  45   0
 11 498   0|  23G  105G 1275M   56G|   0     0 | 470M    0 | 210k  285k|  9   2  42  45   0
 12 494   0|  23G  105G 1275M   56G|   0     0 | 483M  244k| 214k  293k|  9   2  43  44   0
 11 494   0|  23G  105G 1275M   56G|   0     0 | 478M    0 | 210k  289k|  9   3  43  43   0
 10 499   0|  23G  105G 1275M   56G|   0     0 | 465M  116k| 207k  282k|  9   2  43  44   0
8.0 499   0|  23G  105G 1275M   56G|   0     0 | 468M   48k| 208k  283k|  9   2  44  43   0
9.0 498   0|  23G  105G 1275M   56G|   0     0 | 469M 8192B| 207k  284k|  9   2  43  44   0
 11 497   0|  23G  105G 1275M   56G|   0     0 | 471M    0 | 207k  284k|  9   2  43  44   0
 10 500   0|  23G  105G 1275M   56G|   0     0 | 471M    0 | 209k  285k|  9   2  43  44   0
7.0 499   0|  23G  105G 1275M   56G|   0     0 | 471M    0 | 210k  284k|  9   2  42  45   0
 16 496   0|  23G  105G 1275M   56G|   0     0 | 468M   80k| 210k  283k|  9   2  44  43   0
6.0 502   0|  23G  105G 1275M   56G|   0     0 | 469M   80k| 215k  284k|  9   2  44  43   0
9.0 500   0|  23G  105G 1275M   56G|   0     0 | 470M 8192B| 212k  285k|  9   2  47  40   0
5.0 499   0|  23G  105G 1275M   56G|   0     0 | 471M    0 | 210k  284k|  9   2  47  40   0
 10 498   0|  23G  105G 1275M   56G|   0     0 | 471M    0 | 207k  283k|  9   2  46  41   0
 10 499   0|  23G  105G 1275M   56G|   0     0 | 470M   32k| 211k  284k|  9   2  46  42   0
8.0 498   0|  23G  105G 1275M   56G|   0     0 | 471M    0 | 210k  285k|  9   2  46  41   0
9.0 500   0|  23G  105G 1275M   56G|   0     0 | 470M   12k| 211k  284k|  9   2  46  42   0
9.0 502   0|  23G  105G 1275M   56G|   0     0 | 471M 4096B| 211k  284k|  9   2  45  42   0
7.0 503   0|  23G  105G 1275M   56G|   0     0 | 470M 4095B| 210k  285k|  9   2  46  42   0
6.0 501   0|  23G  105G 1275M   56G|   0     0 | 468M   24k| 211k  282k|  9   2  46  41   0
7.0 501   0|  23G  105G 1275M   56G|   0     0 | 471M    0 | 212k  284k|  9   2  47  41   0
 11 500   0|  23G  105G 1275M   56G|   0     0 | 471M    0 | 211k  284k|  9   2  46  41   0
 10 499   0|  23G  105G 1275M   56G|   0     0 | 470M 8192B| 212k  284k|  9   2  46  41   0
7.0 499   0|  23G  105G 1275M   56G|   0     0 | 470M 4096B| 220k  284k|  9   2  45  42   0
 11 498   0|  23G  105G 1275M   56G|   0     0 | 471M   24k| 214k  284k|  9   2  44  43   0
8.0 501   0|  23G  105G 1275M   56G|   0     0 | 497M 4095B| 223k  301k|  9   2  46  41   0
5.0 504   0|  23G  105G 1275M   56G|   0     0 | 498M    0 | 223k  302k| 10   3  44  42   0
5.0 502   0|  23G  105G 1275M   56G|   0     0 | 498M    0 | 224k  300k|  9   3  45  42   0
7.0 496   0|  23G  105G 1275M   56G|   0     0 | 498M 8191B| 222k  300k| 10   3  46  40   0
8.0 498   0|  23G  105G 1275M   56G|   0     0 | 498M   12k| 220k  301k| 10   3  45  41   0
6.0 502 3.0|  23G  105G 1275M   56G|   0     0 | 497M   44k| 221k  301k|  9   3  44  42   0
 12 495   0|  23G  105G 1275M   56G|   0     0 | 498M    0 | 222k  302k| 10   3  45  41   0
7.0 500 1.0|  23G  105G 1275M   56G|   0     0 | 498M  244k| 219k  302k| 10   3  45  41   0
 11 498   0|  23G  105G 1275M   56G|   0     0 | 498M    0 | 219k  302k| 10   3  44  42   0
8.0 501   0|  23G  105G 1275M   56G|   0     0 | 498M 8191B| 220k  303k| 10   3  45  40   0
 10 498   0|  23G  105G 1275M   56G|   0     0 | 498M   44k| 219k  301k|  9   3  44  42   0
 11 497   0|  23G  105G 1275M   56G|   0     0 | 498M    0 | 221k  302k| 10   3  44  42   0
 10 497   0|  23G  105G 1275M   56G|   0     0 | 499M    0 | 221k  303k|  9   3  45  41   0
 11 498   0|  23G  105G 1275M   56G|   0     0 | 498M    0 | 218k  301k| 10   3  46  41   0
 11 497   0|  23G  105G 1275M   56G|   0     0 | 499M    0 | 222k  302k|  9   3  45  41   0
 10 499   0|  23G  105G 1275M   56G|   0     0 | 497M   20k| 219k  301k| 10   2  45  42   0
 16 495   0|  23G  105G 1275M   56G|   0     0 | 498M 4095B| 220k  303k|  9   2  44  42   0
7.0 502   0|  23G  105G 1275M   56G|   0     0 | 498M 4097B| 222k  301k|  9   3  45  41   0
 10 497   0|  23G  105G 1275M   56G|   0     0 | 498M    0 | 222k  301k| 10   2  45  42   0
 10 498   0|  23G  105G 1275M   56G|   0     0 | 499M    0 | 219k  301k|  9   3  46  41   0
9.0 499   0|  23G  105G 1275M   56G|   0     0 | 497M   52k| 219k  301k| 10   2  44  42   0
 11 499   0|  23G  105G 1275M   56G|   0     0 | 498M 8193B| 219k  301k|  9   2  44  43   0
5.0 502   0|  23G  105G 1275M   56G|   0     0 | 498M 8192B| 219k  302k|  9   2  42  44   0
 11 496   0|  23G  105G 1275M   56G|   0     0 | 498M 4096B| 219k  301k|  9   2  43  43   0
 10 498   0|  23G  105G 1275M   56G|   0     0 | 498M    0 | 219k  301k|  9   2  45  42   0
7.0 501   0|  23G  105G 1275M   56G|   0     0 | 497M   44k| 219k  301k|  9   2  46  41   0
 11 495   0|  23G  105G 1275M   56G|   0     0 | 499M    0 | 218k  301k|  9   2  47  40   0
7.0 501   0|  23G  105G 1275M   56G|   0     0 | 499M   12k| 219k  302k|  9   2  47  40   0
6.0 500   0|  23G  105G 1275M   56G|   0     0 | 498M 8193B| 218k  301k|  9   2  46  40   0
9.0 501   0|  23G  105G 1275M   56G|   0     0 | 498M    0 | 217k  301k|  9   2  47  40   0
 10 498   0|  23G  105G 1275M   56G|   0     0 | 498M   24k| 218k  300k|  9   2  46  40   0
8.0 503   0|  23G  105G 1275M   56G|   0     0 | 498M    0 | 218k  300k|  9   2  46  41   0
9.0 497 2.0|  23G  105G 1275M   56G|   0     0 | 498M    0 | 221k  301k|  9   2  45  42   0
 11 501 1.0|  23G  105G 1275M   56G|   0     0 | 497M   72k| 223k  301k| 10   2  45  41   0
 13 498   0|  23G  105G 1275M   56G|   0     0 | 492M  124k| 220k  297k|  9   2  44  43   0
 12 492   0|  23G  105G 1275M   56G|   0     0 | 497M 4096B| 220k  300k|  9   2  47  39   0
6.0 499   0|  23G  105G 1275M   56G|   0     0 | 498M    0 | 218k  301k|  9   2  47  39   0
 10 502   0|  23G  105G 1275M   56G|   0     0 | 498M  244k| 218k  302k|  9   2  46  41   0
9.0 496   0|  23G  105G 1275M   56G|   0     0 | 498M 4097B| 221k  300k|  9   2  47  40   0
 12 498   0|  23G  105G 1275M   56G|   0     0 | 498M 8191B| 222k  301k|  9   2  46  41   0
8.0 500   0|  23G  105G 1275M   56G|   0     0 | 497M   40k| 221k  299k| 10   2  46  40   0
9.0 501   0|  23G  105G 1275M   56G|   0     0 | 498M 8192B| 220k  301k|  9   2  45  42   0
 13 498   0|  23G  105G 1275M   56G|   0     0 | 499M    0 | 219k  301k|  9   2  45  42   0
8.0 501   0|  23G  105G 1275M   56G|   0     0 | 499M    0 | 218k  301k|  9   2  43  44   0
 10 497   0|  23G  105G 1275M   56G|   0     0 | 499M    0 | 221k  301k|  9   2  46  41   0
5.0 505   0|  23G  105G 1275M   56G|   0     0 | 496M  116k| 220k  299k|  9   2  46  41   0
8.0 501   0|  23G  105G 1275M   56G|   0     0 | 498M 4096B| 218k  301k|  9   2  47  40   0
 10 498   0|  23G  105G 1275M   56G|   0     0 | 499M 4096B| 219k  303k|  9   2  46  40   0
 10 500   0|  23G  105G 1275M   56G|   0     0 | 499M    0 | 219k  301k|  9   2  48  39   0
7.0 500   0|  23G  105G 1275M   56G|   0     0 | 499M    0 | 218k  301k|  9   2  47  40   0
7.0 500   0|  23G  105G 1275M   56G|   0     0 | 497M   32k| 218k  301k|  9   2  45  42   0
 10 502   0|  23G  105G 1275M   56G|   0     0 | 498M   12k| 223k  302k|  9   2  45  41   0
9.0 500   0|  23G  105G 1275M   56G|   0     0 | 496M   60k| 221k  301k|  9   2  45  42   0
4.0 506   0|  23G  105G 1275M   56G|   0     0 | 499M    0 | 222k  301k|  9   2  46  41   0
 12 496   0|  23G  105G 1275M   56G|   0     0 | 499M    0 | 222k  303k|  9   2  46  41   0
7.0 502   0|  23G  105G 1275M   56G|   0     0 | 497M   24k| 221k  301k|  9   2  46  41   0
 14 495   0|  23G  105G 1275M   56G|   0     0 | 498M    0 | 224k  302k|  9   2  45  41   0
9.0 501   0|  23G  105G 1275M   56G|   0     0 | 498M 8193B| 221k  301k|  9   3  46  40   0
6.0 500   0|  23G  105G 1275M   56G|   0     0 | 498M 8192B| 221k  301k|  9   3  46  40   0
 12 497   0|  23G  105G 1275M   56G|   0     0 | 498M    0 | 223k  301k|  9   3  42  44   0
7.0 496   0|  23G  105G 1275M   56G|   0     0 | 497M   24k| 221k  300k| 10   3  43  43   0
7.0 499   0|  23G  105G 1275M   56G|   0     0 | 499M    0 | 222k  301k| 10   3  43  43   0
 10 498   0|  23G  105G 1275M   56G|   0     0 | 498M    0 | 226k  304k| 10   3  43  43   0
 11 494   0|  23G  105G 1275M   56G|   0     0 | 498M   12k| 222k  302k|  9   3  44  42   0
8.0 500   0|  23G  105G 1275M   56G|   0     0 | 498M 8190B| 223k  301k| 10   3  45  41   0
 17 492 3.0|  23G  105G 1275M   56G|   0     0 | 498M   40k| 221k  300k|  9   3  46  41   0
 12 497   0|  23G  105G 1275M   56G|   0     0 | 498M    0 | 223k  302k| 10   3  45  41   0
7.0 502 1.0|  23G  105G 1275M   56G|   0     0 | 498M    0 | 224k  303k| 10   3  44  42   0
 12 499   0|  23G  105G 1275M   56G|   0     0 | 498M  244k| 220k  301k| 10   3  45  42   0
9.0 501   0|  23G  105G 1275M   56G|   0     0 | 499M 8190B| 219k  302k|  9   3  45  41   0
 10 497   0|  23G  105G 1275M   56G|   0     0 | 498M 8193B| 220k  301k|  9   2  45  41   0
7.0 497   0|  23G  105G 1275M   56G|   0     0 | 498M   36k| 222k  301k| 10   2  46  41   0
 10 500   0|  23G  105G 1275M   56G|   0     0 | 498M    0 | 222k  301k|  9   2  45  41   0
 10 494   0|  23G  105G 1275M   56G|   0     0 | 498M    0 | 222k  301k|  9   3  46  40   0
8.0 499   0|  23G  105G 1275M   56G|   0     0 | 498M    0 | 222k  301k|  9   2  46  41   0
 12 497   0|  23G  105G 1275M   56G|   0     0 | 498M 8190B| 220k  302k|  9   3  45  42   0
 16 492   0|  23G  105G 1275M   56G|   0     0 | 497M   32k| 220k  301k| 10   2  45  41   0
8.0 498   0|  23G  105G 1275M   56G|   0     0 | 498M    0 | 222k  301k|  9   2  44  42   0
3.0 503   0|  23G  105G 1275M   56G|   0     0 | 487M    0 | 218k  294k|  9   2  45  41   0
8.0 503   0|  23G  105G 1275M   56G|   0     0 | 472M    0 | 208k  284k|  9   2  45  42   0
 16 494   0|  23G  105G 1275M   56G|   0     0 | 472M    0 | 212k  285k|  9   2  45  42   0
6.0 503   0|  23G  105G 1275M   56G|   0     0 | 469M   20k| 213k  283k|  9   2  45  42   0
8.0 502   0|  23G  105G 1275M   56G|   0     0 | 471M 4096B| 211k  284k|  9   2  45  42   0
 10 501   0|  23G  105G 1275M   56G|   0     0 | 471M 8191B| 211k  285k|  9   2  46  42   0
9.0 500   0|  23G  105G 1275M   56G|   0     0 | 472M    0 | 210k  284k|  9   2  45  42   0
6.0 503   0|  23G  105G 1275M   56G|   0     0 | 472M    0 | 211k  287k|  9   2  45  42   0
6.0 504   0|  23G  105G 1275M   56G|   0     0 | 469M   56k| 211k  285k|  9   2  45  42   0
8.0 501   0|  23G  105G 1275M   56G|   0     0 | 471M 8192B| 211k  284k|  9   2  45  42   0
5.0 502   0|  23G  105G 1275M   56G|   0     0 | 470M 4096B| 208k  283k|  9   2  42  46   0
9.0 499   0|  23G  105G 1275M   56G|   0     0 | 471M 4096B| 207k  285k|  9   2  45  43   0
8.0 495   0|  23G  105G 1275M   56G|   0     0 | 471M    0 | 207k  284k|  9   2  45  43   0
7.0 501   0|  23G  105G 1275M   56G|   0     0 | 468M   24k| 209k  284k|  9   2  45  42   0
6.0 503 1.0|  23G  105G 1275M   56G|   0     0 | 470M 8193B| 211k  283k|  9   2  46  42   0
8.0 502 2.0|  23G  105G 1275M   56G|   0     0 | 467M  100k| 208k  283k|  9   2  45  42   0
8.0 501   0|  23G  105G 1275M   56G|   0     0 | 470M 8192B| 208k  285k|  9   2  46  42   0
 12 493   0|  23G  105G 1275M   56G|   0     0 | 471M    0 | 208k  285k|  9   2  46  41   0
6.0 501   0|  23G  105G 1275M   56G|   0     0 | 471M    0 | 209k  284k|  9   2  46  42   0
 14 496   0|  23G  105G 1275M   56G|   0     0 | 470M 4095B| 208k  284k|  9   2  46  42   0
9.0 499   0|  23G  105G 1275M   56G|   0     0 | 468M  100k| 209k  282k|  9   2  44  44   0
9.0 499 4.0|  23G  105G 1275M   56G|   0     0 | 484M  352k| 215k  293k|  9   2  43  44   0
 13 499   0|  23G  105G 1275M   56G|   0     0 | 485M  140k| 214k  293k|  9   2  45  42   0
8.0 501   0|  23G  105G 1275M   56G|   0     0 | 498M   32k| 219k  302k|  9   2  47  40   0
 10 499   0|  23G  105G 1275M   56G|   0     0 | 499M    0 | 222k  301k|  9   2  47  39   0
 12 499   0|  23G  105G 1275M   56G|   0     0 | 497M   88k| 218k  300k|  9   2  47  40   0
 12 495   0|  23G  105G 1275M   56G|   0     0 | 499M    0 | 219k  302k|  9   2  46  40   0
