procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0      0 118080288 1337404 40983048    0    0     0     0 8974 169748  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 118076440 1337404 40983056    0    0     0     0 8738 170021  4  1 95  0  0  0
 5  0      0 118073492 1337404 40983124    0    0     0    36 8572 170527  4  1 95  0  0  0
 5  0      0 118081396 1337404 40983140    0    0     0     0 8373 170786  4  1 95  0  0  0
 5  0      0 118082616 1337404 40983144    0    0     0     0 9259 169306  4  1 95  0  0  0
 4  0      0 118078924 1337404 40983160    0    0     0     0 9326 169237  4  1 95  0  0  0
 4  0      0 118080664 1337404 40983160    0    0     0     0 8211 170775  4  1 95  0  0  0
 4  0      0 118080272 1337404 40983176    0    0     0    16 8248 171120  4  1 95  0  0  0
 4  0      0 118078928 1337404 40983176    0    0     0     0 8170 171042  4  1 95  0  0  0
 4  0      0 118079848 1337404 40983196    0    0     0     0 8404 170708  4  1 95  0  0  0
 4  0      0 118076384 1337404 40983196    0    0     0     0 9324 170476  4  1 95  0  0  0
 4  0      0 118081244 1337404 40983208    0    0     0     0 9136 170565  4  1 95  0  0  0
 4  0      0 118083656 1337404 40983208    0    0     0    16 8371 170379  4  1 95  0  0  0
 4  0      0 118079216 1337404 40983224    0    0     0    20 8135 170155  4  1 95  0  0  0
 4  0      0 118070372 1337404 40983228    0    0     0     0 8530 170927  4  1 95  0  0  0
 4  0      0 118076616 1337404 40983244    0    0     0     0 9158 169385  4  1 95  0  0  0
 5  0      0 118079728 1337404 40983244    0    0     0     0 9285 169730  4  1 95  0  0  0
 4  0      0 118081568 1337404 40983260    0    0     0     0 9133 169655  4  1 95  0  0  0
 4  0      0 118093208 1337404 40983264    0    0     0   296 9114 168884  4  1 95  0  0  0
 5  0      0 118090848 1337404 40983284    0    0     0     0 8523 172793  4  1 95  0  0  0
 5  0      0 118085060 1337404 40983284    0    0     0     0 8350 173001  4  1 95  0  0  0
 4  0      0 118085644 1337404 40983300    0    0     0     0 8178 169705  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118080912 1337404 40983300    0    0     0     0 8515 168573  4  1 95  0  0  0
 4  0      0 118091260 1337404 40983316    0    0     0    24 8208 169305  4  1 95  0  0  0
 4  0      0 118082568 1337404 40983320    0    0     0     0 8349 169803  4  1 95  0  0  0
 4  0      0 118073640 1337404 40983340    0    0     0     0 8186 169608  4  1 95  0  0  0
 4  0      0 118077720 1337404 40983340    0    0     0     0 8399 169862  4  1 95  0  0  0
 4  0      0 118087416 1337404 40983356    0    0     0     0 8114 170079  4  1 95  0  0  0
 4  0      0 118086332 1337404 40983356    0    0     0    52 8405 170965  4  1 95  0  0  0
 4  0      0 118083200 1337404 40983368    0    0     0     0 8348 171525  4  1 95  0  0  0
 4  0      0 118086008 1337404 40983372    0    0     0     0 8487 169761  4  1 95  0  0  0
 4  0      0 118086548 1337404 40983388    0    0     0     0 9042 169306  4  1 95  0  0  0
 4  0      0 118079492 1337404 40983388    0    0     0     0 8315 170456  4  1 95  0  0  0
 4  0      0 118081512 1337404 40983404    0    0     0   240 8212 170235  4  1 95  0  0  0
 4  0      0 118083984 1337404 40983412    0    0     0     0 8744 172689  4  1 95  0  0  0
 4  0      0 118078544 1337404 40983424    0    0     0     0 9501 168701  4  1 95  0  0  0
 5  0      0 118068076 1337404 40983424    0    0     0     0 9411 166639  4  1 95  0  0  0
 4  0      0 118070012 1337404 40983440    0    0     0     0 9331 166739  4  1 95  0  0  0
 4  0      0 118074956 1337404 40983440    0    0     0    16 9239 167544  4  1 95  0  0  0
 4  0      0 118078408 1337404 40983456    0    0     0     0 9334 170470  4  1 95  0  0  0
 4  0      0 118086472 1337404 40983460    0    0     0     0 8602 172541  4  1 95  0  0  0
 4  0      0 118075512 1337404 40983476    0    0     0     0 8454 171918  4  1 95  0  0  0
 4  0      0 118072572 1337404 40983476    0    0     0     0 8327 172817  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118080592 1337404 40983492    0    0     0    16 8368 172002  4  1 95  0  0  0
 5  0      0 118083132 1337412 40983484    0    0     0    20 8363 170364  4  1 95  0  0  0
 5  0      0 118079360 1337412 40983508    0    0     0     0 8606 171593  4  1 95  0  0  0
 4  0      0 118070316 1337412 40983508    0    0     0     0 9584 171537  4  1 95  0  0  0
 4  0      0 118072024 1337412 40983524    0    0     0     0 9243 170730  4  1 95  0  0  0
 4  0      0 118077376 1337412 40983524    0    0     0    40 9429 168212  4  1 95  0  0  0
 4  0      0 118077784 1337412 40983548    0    0     0   272 8462 169979  4  1 95  0  0  0
 4  0      0 118081808 1337412 40983548    0    0     0     0 9345 170380  4  1 95  0  0  0
 5  0      0 118076480 1337412 40983576    0    0     0     0 8322 169816  4  1 95  0  0  0
 4  0      0 118068460 1337412 40983584    0    0     0     0 8493 166810  4  1 95  0  0  0
 4  0      0 118067544 1337412 40983592    0    0     0     0 8113 163738  4  1 95  0  0  0
 4  0      0 118070696 1337412 40983592    0    0     0    40 8332 162114  4  1 95  0  0  0
 4  0      0 118076156 1337412 40983608    0    0     0    12 8313 162746  4  1 95  0  0  0
 5  0      0 118073924 1337412 40983620    0    0     0     0 8316 170510  4  1 95  0  0  0
 4  0      0 118074008 1337412 40983632    0    0     0     0 8438 171884  4  1 95  0  0  0
 4  0      0 118067856 1337412 40983632    0    0     0     0 8477 171679  4  1 95  0  0  0
 4  0      0 118068956 1337412 40983652    0    0     0   104 8320 170429  4  1 95  0  0  0
 4  0      0 118063140 1337412 40983664    0    0     0     0 8381 169573  4  1 95  0  0  0
 5  0      0 118064108 1337412 40983672    0    0     0     0 8414 169010  4  1 95  0  0  0
 4  0      0 118062468 1337412 40983672    0    0     0   248 8882 169111  4  1 95  0  0  0
 5  0      0 118063284 1337412 40983768    0    0     0     0 8470 170682  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118066624 1337412 40983776    0    0     0     0 8393 170934  4  1 95  0  0  0
 4  0      0 118057272 1337412 40983788    0    0     0     0 8646 170574  4  1 95  0  0  0
 4  0      0 118066804 1337412 40983796    0    0     0     0 8379 169841  4  1 95  0  0  0
 4  0      0 118057092 1337412 40983804    0    0     0    32 8717 170912  4  1 95  0  0  0
 4  0      0 118073824 1337412 40983812    0    0     0     0 8289 170735  4  1 95  0  0  0
 4  0      0 118063816 1337412 40983820    0    0     0     0 8452 169117  4  1 95  0  0  0
 4  0      0 118073136 1337412 40983820    0    0     0     0 8208 169132  4  1 95  0  0  0
 5  0      0 118077936 1337412 40983840    0    0     0     0 8257 167778  4  1 95  0  0  0
 4  0      0 118073272 1337412 40983840    0    0     0    16 8272 167281  4  1 95  0  0  0
 4  0      0 118084104 1337412 40983856    0    0     0     0 8687 166791  4  1 95  0  0  0
 4  0      0 118068800 1337412 40983856    0    0     0     0 8335 167760  4  1 95  0  0  0
 4  0      0 118072588 1337412 40983872    0    0     0     0 8365 168658  4  1 95  0  0  0
 4  0      0 118074996 1337412 40983884    0    0     0     0 8261 169524  4  1 95  0  0  0
 4  0      0 118083832 1337412 40983892    0    0     0    16 8354 171470  4  1 95  0  0  0
 4  0      0 118079452 1337412 40983900    0    0     0     0 8450 171096  4  1 95  0  0  0
 4  0      0 118080828 1337416 40983904    0    0     0   300 8347 171071  4  1 95  0  0  0
 5  0      0 118076840 1337416 40983908    0    0     0     0 8486 170445  4  1 95  0  0  0
 5  0      0 118073720 1337416 40983924    0    0     0   136 8365 170374  4  1 95  0  0  0
 4  0      0 118080040 1337416 40983924    0    0     0    68 8543 167186  4  1 95  0  0  0
 4  0      0 118082764 1337416 40983940    0    0     0     0 8290 167492  4  1 95  0  0  0
 4  0      0 118086448 1337416 40983948    0    0     0     0 8430 167559  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 118071524 1337416 40983956    0    0     0     0 8519 167709  4  1 95  0  0  0
 4  0      0 118076732 1337416 40983964    0    0     0     0 8396 171175  4  1 95  0  0  0
 4  0      0 118072276 1337416 40983976    0    0     0     0 8567 170224  4  1 95  0  0  0
 4  0      0 118080396 1337416 40983984    0    0     0    16 8276 171171  4  1 95  0  0  0
 4  0      0 118075748 1337416 40983992    0    0     0     0 8566 170828  4  1 95  0  0  0
 4  0      0 118077288 1337416 40983992    0    0     0     0 8447 171658  4  1 95  0  0  0
 4  0      0 118072948 1337416 40984008    0    0     0     0 8384 171139  4  1 95  0  0  0
 4  0      0 118086628 1337416 40984024    0    0     0     0 8454 170974  4  1 95  0  0  0
 4  0      0 118076528 1337416 40984032    0    0     0   192 8508 171729  4  1 95  0  0  0
 4  0      0 118074700 1337416 40984032    0    0     0     0 8541 170185  4  1 95  0  0  0
 4  0      0 118068200 1337416 40984048    0    0     0     0 8262 169321  4  1 95  0  0  0
 4  0      0 118068080 1337416 40984048    0    0     0     4 8408 170836  4  1 95  0  0  0
 5  0      0 118070700 1337416 40984064    0    0     0     0 8280 172104  4  1 95  0  0  0
 4  0      0 118076360 1337416 40984076    0    0     0    32 8516 170031  4  1 95  0  0  0
 4  0      0 118082120 1337416 40984084    0    0     0     0 8381 169947  4  1 95  0  0  0
 4  0      0 118076512 1337416 40984096    0    0     0     0 8454 172014  4  1 95  0  0  0
 4  0      0 118069532 1337416 40984104    0    0     0     0 8118 173034  4  1 95  0  0  0
 4  0      0 118077376 1337416 40984108    0    0     0     0 8436 172521  4  1 95  0  0  0
 4  0      0 118071404 1337416 40984124    0    0     0    16 8182 172781  4  1 95  0  0  0
 5  0      0 118073816 1337416 40984124    0    0     0     0 8342 172491  4  1 95  0  0  0
 4  0      0 118083908 1337416 40984140    0    0     0     0 8262 172878  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118080748 1337416 40984152    0    0     0     0 8458 173626  4  1 95  0  0  0
 5  0      0 118072396 1337416 40984160    0    0     0     0 8214 173968  4  1 95  0  0  0
 4  0      0 118075096 1337416 40984168    0    0     0    16 8420 173868  4  1 95  0  0  0
 5  0      0 118076180 1337416 40984176    0    0     0     0 8184 173662  4  1 95  0  0  0
 4  0      0 118083576 1337416 40984176    0    0     0    24 8423 173585  4  1 95  0  0  0
 5  0      0 118075012 1337416 40984196    0    0     0     0 8099 171704  4  1 95  0  0  0
 4  0      0 118075164 1337416 40984196    0    0     0     0 8422 172914  4  1 95  0  0  0
 5  0      0 118083652 1337416 40984212    0    0     0    36 8063 171841  4  1 95  0  0  0
 4  0      0 118076280 1337416 40984216    0    0     0     0 8348 169765  4  1 95  0  0  0
 4  0      0 118073116 1337416 40984224    0    0     0   304 8322 172875  4  1 95  0  0  0
 4  0      0 118075008 1337416 40984236    0    0     0     0 8377 171644  4  1 95  0  0  0
 4  0      0 118066940 1337416 40984244    0    0     0     0 8179 173129  4  1 95  0  0  0
 4  0      0 118078016 1337416 40984244    0    0     0    24 8571 172306  4  1 95  0  0  0
 4  0      0 118074784 1337416 40984260    0    0     0     0 8143 170545  4  1 95  0  0  0
 4  0      0 118074872 1337416 40984260    0    0     0     0 8469 171194  4  1 95  0  0  0
 4  0      0 118073404 1337416 40984276    0    0     0     0 8201 171688  4  1 95  0  0  0
 4  0      0 118074272 1337416 40984356    0    0     0     0 8859 171817  4  1 95  0  0  0
 4  0      0 118074780 1337416 40984364    0    0     0    32 8412 172598  4  1 95  0  0  0
 4  0      0 118072336 1337416 40984372    0    0     0     0 8326 172852  4  1 95  0  0  0
 4  0      0 118075448 1337416 40984384    0    0     0     0 8374 171265  4  1 95  0  0  0
 4  0      0 118076808 1337416 40984384    0    0     0     0 8439 172380  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118080612 1337416 40984404    0    0     0     0 8233 172880  4  1 95  0  0  0
 4  0      0 118068000 1337416 40984412    0    0     0     0 8531 170382  4  1 95  0  0  0
 5  0      0 118077600 1337416 40984420    0    0     0    72 8338 170115  4  1 95  0  0  0
 5  0      0 118074352 1337416 40984428    0    0     0     0 8392 171076  4  1 95  0  0  0
 4  0      0 118073168 1337416 40984432    0    0     0     0 8205 170427  4  1 95  0  0  0
 5  0      0 118066180 1337416 40984444    0    0     0     0 8241 170334  4  1 95  0  0  0
 4  0      0 118065764 1337416 40984452    0    0     0     0 8419 171415  4  1 95  0  0  0
 4  0      0 118069760 1337416 40984452    0    0     0    16 8394 172583  4  1 95  0  0  0
 4  0      0 118063956 1337416 40984468    0    0     0     0 8232 173116  4  1 95  0  0  0
 4  0      0 118063948 1337416 40984476    0    0     0     0 8367 173465  4  1 95  0  0  0
 5  0      0 118067060 1337416 40984488    0    0     0     0 8307 173338  4  1 95  0  0  0
 4  0      0 118068108 1337416 40984496    0    0     0     0 8383 172992  4  1 95  0  0  0
 4  0      0 118061356 1337416 40984504    0    0     0    16 8413 170189  4  1 95  0  0  0
