procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 119455772 1337388 40972908    0    0     0     0 2078 41395  1  0 99  0  0  0
 1  0      0 119457508 1337388 40972916    0    0     0     0 1995 41357  1  0 99  0  0  0
 1  0      0 119461160 1337388 40972920    0    0     0    12 2051 41897  1  0 99  0  0  0
 1  0      0 119463160 1337388 40972936    0    0     0     0 2292 41823  1  0 99  0  0  0
 1  0      0 119458392 1337388 40972936    0    0     0     0 2127 40966  1  0 99  0  0  0
 1  0      0 119460632 1337388 40973016    0    0     0     0 2101 40950  1  0 99  0  0  0
 1  0      0 119461732 1337388 40973016    0    0     0     0 1973 41030  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 119458372 1337388 40973040    0    0     0    32 2277 41244  1  0 99  0  0  0
 1  0      0 119466100 1337388 40973040    0    0     0   124 1983 41091  1  0 99  0  0  0
 1  0      0 119459152 1337388 40973056    0    0     0     0 2136 41458  1  0 99  0  0  0
 1  0      0 119466000 1337388 40973056    0    0     0     0 1989 41270  1  0 99  0  0  0
 1  0      0 119457388 1337388 40973072    0    0     0     0 2240 41706  1  0 99  0  0  0
 1  0      0 119458616 1337388 40973080    0    0     0    12 1969 41484  1  0 99  0  0  0
 1  0      0 119461984 1337388 40973080    0    0     0     0 2131 41559  1  0 99  0  0  0
 1  0      0 119462488 1337388 40973104    0    0     0     0 1970 41294  1  0 99  0  0  0
 1  0      0 119461172 1337388 40973112    0    0     0     0 2196 40605  1  0 99  0  0  0
 2  0      0 119461664 1337388 40973120    0    0     0     0 1971 40959  1  0 99  0  0  0
 2  0      0 119466452 1337388 40973132    0    0     0    12 2143 40975  1  0 99  0  0  0
 1  0      0 119465416 1337388 40973132    0    0     0     0 1980 41395  1  0 99  0  0  0
 1  0      0 119465360 1337388 40973132    0    0     0     0 2206 41377  1  0 99  0  0  0
 1  0      0 119462736 1337388 40973144    0    0     0     0 1985 41392  1  0 99  0  0  0
 1  0      0 119454084 1337388 40973160    0    0     0     0 2184 41494  1  0 99  0  0  0
 1  0      0 119462372 1337388 40973164    0    0     0    12 1994 41454  1  0 99  0  0  0
 1  0      0 119461828 1337388 40973164    0    0     0     0 2215 41392  1  0 99  0  0  0
 1  0      0 119456984 1337388 40973188    0    0     0     0 1997 40328  1  0 99  0  0  0
 1  0      0 119458944 1337388 40973196    0    0     0     0 2048 40571  1  0 99  0  0  0
 1  0      0 119456424 1337388 40973196    0    0     0     0 2027 41068  1  0 99  0  0  0
 1  0      0 119461000 1337388 40973216    0    0     0   332 2144 42507  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 119457472 1337388 40973216    0    0     0    28 2031 42611  1  0 99  0  0  0
 1  0      0 119465156 1337388 40973232    0    0     0     4 2133 42637  1  0 99  0  0  0
 1  0      0 119460944 1337388 40973232    0    0     0     0 2092 42810  1  0 99  0  0  0
 1  0      0 119457668 1337388 40973248    0    0     0     0 2196 42560  1  0 99  0  0  0
 1  0      0 119453448 1337388 40973260    0    0     0     0 2053 42762  1  0 99  0  0  0
 1  0      0 119458556 1337388 40973268    0    0     0    56 2098 42355  1  0 99  0  0  0
 1  0      0 119459816 1337388 40973272    0    0     0     4 2112 42398  1  0 99  0  0  0
 1  0      0 119454620 1337388 40973284    0    0     0    72 2356 42802  1  0 99  0  0  0
 1  0      0 119455700 1337388 40973284    0    0     0     0 2029 42319  1  0 99  0  0  0
 1  0      0 119455708 1337388 40973304    0    0     0     0 2188 42170  1  0 99  0  0  0
 1  0      0 119449740 1337388 40973304    0    0     0    28 2085 42247  1  0 99  0  0  0
 1  0      0 119451828 1337388 40973304    0    0     0     0 2217 42518  1  0 99  0  0  0
 1  0      0 119448852 1337388 40973328    0    0     0     0 2124 42331  1  0 99  0  0  0
 1  0      0 119449692 1337388 40973336    0    0     0     0 2052 42246  1  0 99  0  0  0
 1  0      0 119443868 1337388 40973336    0    0     0     0 2028 42387  1  0 99  0  0  0
 1  0      0 119442380 1337388 40973356    0    0     0    12 2158 42556  1  0 99  0  0  0
 1  0      0 119449940 1337388 40973356    0    0     0     0 2065 42062  1  0 99  0  0  0
 1  0      0 119444176 1337388 40973372    0    0     0     0 2063 42113  1  0 99  0  0  0
 1  0      0 119444400 1337388 40973380    0    0     0     0 1987 42060  1  0 99  0  0  0
 1  0      0 119446016 1337388 40973388    0    0     0     0 2065 42419  1  0 99  0  0  0
 1  0      0 119444488 1337388 40973404    0    0     0    12 2109 42259  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 119444408 1337388 40973404    0    0     0     0 1945 42215  1  0 99  0  0  0
 1  0      0 119437828 1337388 40973420    0    0     0     0 2112 42120  1  0 99  0  0  0
 1  0      0 119438092 1337388 40973428    0    0     0     0 2057 42356  1  0 99  0  0  0
 1  0      0 119441876 1337388 40973428    0    0     0     0 2108 42119  1  0 99  0  0  0
 1  0      0 119447392 1337388 40973428    0    0     0    12 1939 41551  1  0 99  0  0  0
 1  0      0 119445220 1337388 40973452    0    0     0     0 2109 41809  1  0 99  0  0  0
 1  0      0 119443428 1337388 40973460    0    0     0     0 2028 42169  1  0 99  0  0  0
 1  0      0 119435628 1337388 40973460    0    0     0     0 2129 41931  1  0 99  0  0  0
 1  0      0 119439128 1337388 40973476    0    0     0     0 1942 42149  1  0 99  0  0  0
 1  0      0 119442260 1337388 40973476    0    0     0   388 2162 41983  1  0 99  0  0  0
 1  0      0 119439712 1337388 40973496    0    0     0     0 2091 42112  1  0 99  0  0  0
 1  0      0 119435652 1337388 40973496    0    0     0     0 2126 41789  1  0 99  0  0  0
 1  0      0 119437108 1337388 40973512    0    0     0     0 1959 41910  1  0 99  0  0  0
 1  0      0 119431596 1337388 40973524    0    0     0     0 2128 41842  1  0 99  0  0  0
 1  0      0 119423492 1337388 40973536    0    0     0    24 2207 41290  1  0 99  0  0  0
 1  0      0 119432096 1337388 40973604    0    0     0     0 2309 41115  1  0 99  0  0  0
 1  0      0 119425752 1337388 40973604    0    0     0     0 1917 41575  1  0 99  0  0  0
 1  0      0 119424856 1337388 40973620    0    0     0     0 2148 41650  1  0 99  0  0  0
 1  0      0 119434628 1337388 40973636    0    0     0     0 2078 41832  1  0 99  0  0  0
 2  0      0 119422800 1337388 40973640    0    0     0   148 2149 41561  1  0 99  0  0  0
 1  0      0 119422872 1337388 40973660    0    0     0     0 1956 41897  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 119424348 1337388 40973664    0    0     0     0 2042 41899  1  0 99  0  0  0
 1  0      0 119420576 1337388 40973672    0    0     0     0 2137 41959  1  0 99  0  0  0
 1  0      0 119414328 1337388 40973672    0    0     0     0 2087 41849  1  0 99  0  0  0
 1  0      0 119414396 1337388 40973688    0    0     0     0 2038 41784  1  0 99  0  0  0
 1  0      0 119411708 1337388 40973692    0    0     0    12 2071 42412  1  0 99  0  0  0
 1  0      0 119407928 1337388 40973708    0    0     0     0 2244 42314  1  0 99  0  0  0
 1  0      0 119410232 1337388 40973708    0    0     0     0 2060 41985  1  0 99  0  0  0
 1  0      0 119401916 1337388 40973724    0    0     0     0 2032 41860  1  0 99  0  0  0
 1  0      0 119406488 1337388 40973732    0    0     0     0 2080 41844  1  0 99  0  0  0
 1  0      0 119401700 1337388 40973740    0    0     0    12 2119 42127  1  0 99  0  0  0
 1  0      0 119404524 1337388 40973744    0    0     0     0 2091 42126  1  0 99  0  0  0
 1  0      0 119407120 1337388 40973760    0    0     0     0 2072 42190  1  0 99  0  0  0
 1  0      0 119403596 1337388 40973760    0    0     0     0 2057 42082  1  0 99  0  0  0
 1  0      0 119411212 1337388 40973760    0    0     0     0 2304 41825  1  0 99  0  0  0
 1  0      0 119406648 1337388 40973788    0    0     0    12 2120 42034  1  0 99  0  0  0
 1  0      0 119402436 1337388 40973796    0    0     0     0 1987 42283  1  0 99  0  0  0
 1  0      0 119407044 1337388 40973804    0    0     0     0 2077 42393  1  0 99  0  0  0
 2  0      0 119402704 1337388 40973808    0    0     0     0 2119 42185  1  0 99  0  0  0
 2  0      0 119400828 1337388 40973808    0    0     0     0 2103 42244  1  0 99  0  0  0
 2  0      0 119398004 1337388 40973832    0    0     0   356 2095 41959  1  0 99  0  0  0
 1  0      0 119399044 1337388 40973832    0    0     0     0 2009 42096  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 119396468 1337388 40973848    0    0     0     0 2241 42243  1  0 99  0  0  0
 1  0      0 119391432 1337388 40973856    0    0     0     0 1977 42325  1  0 99  0  0  0
 1  0      0 119395496 1337388 40973864    0    0     0     4 2116 42151  1  0 99  0  0  0
 1  0      0 119393008 1337388 40973876    0    0     0    84 2037 42439  1  0 99  0  0  0
 1  0      0 119397444 1337388 40973884    0    0     0     0 2335 42198  1  0 99  0  0  0
 1  0      0 119387840 1337388 40973884    0    0     0     0 1980 42124  1  0 99  0  0  0
 1  0      0 119390908 1337388 40973884    0    0     0     0 2224 42023  1  0 99  0  0  0
 1  0      0 119387604 1337388 40973908    0    0     0     0 1948 41878  1  0 99  0  0  0
 2  0      0 119391356 1337388 40973916    0    0     0    28 2231 42195  1  0 99  0  0  0
 1  0      0 119391580 1337388 40973928    0    0     0     0 1952 41373  1  0 99  0  0  0
 1  0      0 119390416 1337388 40973936    0    0     0     0 2086 41567  1  0 99  0  0  0
 1  0      0 119387140 1337388 40973944    0    0     0     0 1960 42046  1  0 99  0  0  0
 1  0      0 119384692 1337388 40973952    0    0     0     0 2201 42069  1  0 99  0  0  0
 1  0      0 119387660 1337388 40973956    0    0     0    12 1980 41804  1  0 99  0  0  0
 1  0      0 119378408 1337388 40973972    0    0     0     0 2118 41888  1  0 99  0  0  0
 1  0      0 119375132 1337388 40973972    0    0     0     0 2106 42159  1  0 99  0  0  0
 1  0      0 119379216 1337388 40973988    0    0     0     0 2251 41885  1  0 99  0  0  0
 1  0      0 119375380 1337388 40973996    0    0     0     0 2013 41789  1  0 99  0  0  0
 1  0      0 119378628 1337388 40974004    0    0     0    12 2188 41939  1  0 99  0  0  0
 1  0      0 119374540 1337388 40974016    0    0     0     0 1919 41502  1  0 99  0  0  0
 2  0      0 119370732 1337388 40974028    0    0     0     0 2193 41942  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 119372748 1337388 40974028    0    0     0     0 1937 41822  1  0 99  0  0  0
 1  0      0 119368724 1337388 40974044    0    0     0     0 2032 42044  1  0 99  0  0  0
 1  0      0 119364692 1337388 40974052    0    0     0     0 2010 41926  1  0 99  0  0  0
 1  0      0 119366976 1337388 40974064    0    0     0    12 2143 41901  1  0 99  0  0  0
 1  0      0 119370476 1337388 40974072    0    0     0     0 2005 41751  1  0 99  0  0  0
 1  0      0 119364680 1337388 40974080    0    0     0     0 2038 41413  1  0 99  0  0  0
 1  0      0 119366208 1337388 40974088    0    0     0     0 2016 41552  1  0 99  0  0  0
 1  0      0 119362148 1337388 40974096    0    0     0     0 2198 41242  1  0 99  0  0  0
 1  0      0 119364140 1337392 40974096    0    0     0   336 2029 41304  1  0 99  0  0  0
 1  0      0 119359324 1337392 40974112    0    0     0     0 2066 41384  1  0 99  0  0  0
 2  0      0 119356380 1337392 40974120    0    0     0     0 2004 41790  1  0 99  0  0  0
 1  0      0 119355680 1337392 40974128    0    0     0     0 2414 41611  1  0 99  0  0  0
 1  0      0 119350892 1337392 40974200    0    0     0     0 2121 41394  1  0 99  0  0  0
 1  0      0 119353912 1337392 40974212    0    0     0    60 2085 41379  1  0 99  0  0  0
 2  0      0 119348160 1337392 40974220    0    0     0     0 2036 41393  1  0 99  0  0  0
 2  0      0 119349568 1337392 40974220    0    0     0     0 2164 41645  1  0 99  0  0  0
 2  0      0 119343652 1337392 40974236    0    0     0   116 2027 41549  1  0 99  0  0  0
 2  0      0 119345892 1337392 40974244    0    0     0     0 2089 41554  1  0 99  0  0  0
 2  0      0 119346160 1337392 40974256    0    0     0    12 2035 41601  1  0 99  0  0  0
 2  0      0 119346132 1337392 40974264    0    0     0     0 2179 41094  1  0 99  0  0  0
 2  0      0 119346496 1337392 40974276    0    0     0     0 2010 41126  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 119338908 1337392 40974284    0    0     0     0 2080 41238  1  0 99  0  0  0
 2  0      0 119337144 1337392 40974292    0    0     0     0 2025 41466  1  0 99  0  0  0
 1  0      0 119337428 1337392 40974300    0    0     0    12 2065 41530  1  0 99  0  0  0
 1  0      0 119330092 1337392 40974300    0    0     0     0 2126 41129  1  0 99  0  0  0
 1  0      0 119331036 1337392 40974324    0    0     0     0 1971 41424  1  0 99  0  0  0
 1  0      0 119331868 1337392 40974332    0    0     0     0 2155 40732  1  0 99  0  0  0
 1  0      0 119332848 1337392 40974336    0    0     0     0 2053 41145  1  0 99  0  0  0
 1  0      0 119332316 1337392 40974344    0    0     0    12 2154 41017  1  0 99  0  0  0
 1  0      0 119327344 1337392 40974356    0    0     0     0 2020 41194  1  0 99  0  0  0
 1  0      0 119326336 1337392 40974364    0    0     0     0 2108 41497  1  0 99  0  0  0
 1  0      0 119324616 1337392 40974372    0    0     0     0 2072 41198  1  0 99  0  0  0
 1  0      0 119326704 1337392 40974380    0    0     0     0 2127 40955  1  0 99  0  0  0
 1  0      0 119324660 1337392 40974388    0    0     0    12 1930 41298  1  0 99  0  0  0
 1  0      0 119317828 1337392 40974396    0    0     0     0 2134 40907  1  0 99  0  0  0
 1  0      0 119313264 1337392 40974408    0    0     0     0 1997 41073  1  0 99  0  0  0
 1  0      0 119312348 1337392 40974416    0    0     0     0 2120 41144  1  0 99  0  0  0
 1  0      0 119317360 1337392 40974424    0    0     0     0 1966 40804  1  0 99  0  0  0
 1  0      0 119316328 1337392 40974432    0    0     0     0 2140 41070  1  0 99  0  0  0
 1  0      0 119315012 1337400 40974432    0    0     0   304 2092 41019  1  0 99  0  0  0
 1  0      0 119311820 1337400 40974452    0    0     0     0 2141 40927  1  0 99  0  0  0
 1  0      0 119311068 1337400 40974452    0    0     0     0 1935 41094  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 119307636 1337400 40974468    0    0     0   152 2393 41188  1  0 99  0  0  0
 1  0      0 119297248 1337400 40974476    0    0     0     0 2155 41024  1  0 99  0  0  0
 2  0      0 119297648 1337400 40974484    0    0     0    40 2021 39992  1  0 99  0  0  0
 1  0      0 119292628 1337400 40974492    0    0     0     0 2062 40223  1  0 99  0  0  0
 1  0      0 119297912 1337400 40974500    0    0     0     0 2050 40605  1  0 99  0  0  0
 1  0      0 119296624 1337400 40974508    0    0     0   208 2171 40951  1  0 99  0  0  0
 1  0      0 119294528 1337400 40974520    0    0     0     0 2098 40638  1  0 99  0  0  0
 1  0      0 119292232 1337400 40974532    0    0     0     0 1978 40548  1  0 99  0  0  0
 1  0      0 119290952 1337400 40974540    0    0     0     0 1980 40480  1  0 99  0  0  0
 1  0      0 119288364 1337400 40974548    0    0     0     0 2079 40856  1  0 99  0  0  0
 1  0      0 119283296 1337400 40974556    0    0     0    12 2042 40814  1  0 99  0  0  0
 2  0      0 119286372 1337400 40974564    0    0     0     0 1982 40533  1  0 99  0  0  0
 1  0      0 119283320 1337400 40974572    0    0     0     0 2059 40380  1  0 99  0  0  0
 1  0      0 119277748 1337400 40974580    0    0     0     0 2069 40324  1  0 99  0  0  0
 2  0      0 119278792 1337400 40974592    0    0     0     0 2028 40656  1  0 99  0  0  0
 2  0      0 119273500 1337400 40974600    0    0     0    12 2010 40861  1  0 99  0  0  0
 1  0      0 119276244 1337400 40974608    0    0     0     0 2026 40634  1  0 99  0  0  0
 1  0      0 119272504 1337400 40974616    0    0     0     0 2066 40732  1  0 99  0  0  0
 1  0      0 119267800 1337400 40974636    0    0     0     0 2014 40646  1  0 99  0  0  0
 1  0      0 119270824 1337400 40974640    0    0     0     0 1984 40504  1  0 99  0  0  0
 1  0      0 119265756 1337400 40974648    0    0     0    12 2017 40644  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 119261192 1337400 40974656    0    0     0     0 2052 39533  1  0 99  0  0  0
 1  0      0 119253324 1337400 40974664    0    0     0     0 2007 39246  1  0 99  0  0  0
 1  0      0 119252872 1337400 40974672    0    0     0     0 1960 39999  1  0 99  0  0  0
 1  0      0 119262896 1337400 40974684    0    0     0     0 1915 40275  1  0 99  0  0  0
 1  0      0 119259116 1337400 40974692    0    0     0    12 2213 40625  1  0 99  0  0  0
 1  0      0 119254580 1337400 40974700    0    0     0     0 1949 40856  1  0 99  0  0  0
 1  0      0 119254528 1337400 40974708    0    0     0     0 2067 40337  1  0 99  0  0  0
 1  0      0 119249772 1337400 40974716    0    0     0   296 1956 40289  1  0 99  0  0  0
 1  0      0 119247996 1337400 40974728    0    0     0     0 2463 40271  1  0 99  0  0  0
 1  0      0 119243208 1337400 40974824    0    0     0    68 2013 40028  1  0 99  0  0  0
 1  0      0 119243180 1337400 40974832    0    0     0     4 2078 40122  1  0 99  0  0  0
 1  0      0 119235372 1337400 40974840    0    0     0     0 2015 40128  1  0 99  0  0  0
 1  0      0 119236632 1337400 40974852    0    0     0     0 2222 40561  1  0 99  0  0  0
 1  0      0 119229320 1337400 40974860    0    0     0   116 1985 40163  1  0 99  0  0  0
 1  0      0 119236956 1337400 40974868    0    0     0     0 2165 39736  1  0 99  0  0  0
 1  0      0 119231608 1337400 40974876    0    0     0    96 2080 40367  1  0 99  0  0  0
 1  0      0 119232060 1337400 40974876    0    0     0     0 2210 40053  1  0 99  0  0  0
 1  0      0 119224976 1337400 40974892    0    0     0     0 1953 40400  1  0 99  0  0  0
 1  0      0 119233740 1337400 40974900    0    0     0     0 2144 39698  1  0 99  0  0  0
 1  0      0 119223108 1337400 40974908    0    0     0     0 1911 38095  1  0 99  0  0  0
 1  0      0 119225028 1337400 40974916    0    0     0    12 2333 39780  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 119227148 1337400 40974924    0    0     0     0 1973 40346  1  0 99  0  0  0
 1  0      0 119221172 1337400 40974932    0    0     0     0 2111 40293  1  0 99  0  0  0
 2  0      0 119220208 1337400 40974944    0    0     0     0 1963 40217  1  0 99  0  0  0
 1  0      0 119214616 1337400 40974952    0    0     0     0 2140 40153  1  0 99  0  0  0
 1  0      0 119205292 1337400 40974960    0    0     0    12 2035 39997  1  0 99  0  0  0
 1  0      0 119206792 1337400 40974968    0    0     0     0 2064 40210  1  0 99  0  0  0
 1  0      0 119208528 1337400 40974976    0    0     0     0 1984 40036  1  0 99  0  0  0
 1  0      0 119201736 1337400 40974988    0    0     0     0 2108 40140  1  0 99  0  0  0
 1  0      0 119207332 1337400 40974996    0    0     0     0 2034 40100  1  0 99  0  0  0
 1  0      0 119199404 1337400 40975004    0    0     0    12 2063 39852  1  0 99  0  0  0
 1  0      0 119198144 1337400 40975016    0    0     0     0 1970 39588  1  0 99  0  0  0
 1  0      0 119199704 1337400 40975024    0    0     0     0 2119 40083  1  0 99  0  0  0
 1  0      0 119190704 1337400 40975028    0    0     0     0 2008 39910  1  0 99  0  0  0
 1  0      0 119190388 1337400 40975040    0    0     0     0 2033 40059  1  0 99  0  0  0
 1  0      0 119191128 1337400 40975052    0    0     0    12 2016 40451  1  0 99  0  0  0
 1  0      0 119188680 1337400 40975060    0    0     0     0 2158 40043  1  0 99  0  0  0
 1  0      0 119188652 1337400 40975068    0    0     0     0 1970 39771  1  0 99  0  0  0
 1  0      0 119182576 1337400 40975076    0    0     0   296 2013 38409  1  0 99  0  0  0
 1  0      0 119179244 1337400 40975092    0    0     0   100 2025 38771  1  0 99  0  0  0
 1  0      0 119177452 1337400 40975100    0    0     0    56 2259 40099  1  0 99  0  0  0
 1  0      0 119178284 1337400 40975108    0    0     0     0 2047 40084  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 119177168 1337400 40975116    0    0     0     0 2177 39893  1  0 99  0  0  0
 1  0      0 119171384 1337400 40975128    0    0     0     0 2019 40173  1  0 99  0  0  0
 1  0      0 119171860 1337400 40975136    0    0     0     0 2182 40182  1  0 99  0  0  0
 1  0      0 119171076 1337400 40975144    0    0     0     0 2005 39691  1  0 99  0  0  0
 1  0      0 119163208 1337400 40975152    0    0     0    12 1949 39705  1  0 99  0  0  0
 1  0      0 119161924 1337400 40975160    0    0     0     0 2143 39950  1  0 99  0  0  0
 1  0      0 119161812 1337400 40975168    0    0     0     0 2059 40126  1  0 99  0  0  0
 1  0      0 119153720 1337400 40975180    0    0     0     0 2119 39746  1  0 99  0  0  0
 1  0      0 119151976 1337400 40975184    0    0     0     0 1937 39589  1  0 99  0  0  0
 1  0      0 119153860 1337400 40975192    0    0     0    12 2226 40092  1  0 99  0  0  0
 1  0      0 119155092 1337400 40975200    0    0     0    40 2057 40026  1  0 99  0  0  0
 1  0      0 119153092 1337400 40975212    0    0     0     0 2099 39907  1  0 99  0  0  0
 1  0      0 119152840 1337400 40975220    0    0     0     0 1921 39941  1  0 99  0  0  0
 1  0      0 119154044 1337400 40975228    0    0     0     0 2087 39854  1  0 99  0  0  0
 1  0      0 119145928 1337400 40975236    0    0     0    12 1992 39597  1  0 99  0  0  0
 1  0      0 119140716 1337400 40975244    0    0     0     0 2051 39231  1  0 99  0  0  0
 1  0      0 119142704 1337400 40975252    0    0     0     0 1913 39554  1  0 99  0  0  0
 1  0      0 119136376 1337400 40975264    0    0     0     0 2067 39740  1  0 99  0  0  0
 2  0      0 119138660 1337400 40975272    0    0     0     0 2004 39728  1  0 99  0  0  0
 1  0      0 119131608 1337400 40975272    0    0     0    12 2134 39902  1  0 99  0  0  0
 1  0      0 119131860 1337400 40975288    0    0     0     0 1923 39782  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 119124272 1337400 40975296    0    0     0     0 2080 39845  1  0 99  0  0  0
 1  0      0 119125756 1337400 40975308    0    0     0     0 2035 40115  1  0 99  0  0  0
 1  0      0 119123908 1337400 40975316    0    0     0     0 2090 39665  1  0 99  0  0  0
 1  0      0 119124184 1337400 40975328    0    0     0    12 1927 39954  1  0 99  0  0  0
 1  0      0 119118080 1337400 40975332    0    0     0     0 2053 39712  1  0 99  0  0  0
 1  0      0 119119312 1337400 40975340    0    0     0     0 2373 39930  1  0 99  0  0  0
 1  0      0 119120404 1337400 40975416    0    0     0   296 2064 39675  1  0 99  0  0  0
 1  0      0 119120672 1337400 40975424    0    0     0     0 1983 39845  1  0 99  0  0  0
 1  0      0 119114596 1337400 40975432    0    0     0    48 2054 39927  1  0 99  0  0  0
 1  0      0 119108172 1337400 40975440    0    0     0     0 2100 39623  1  0 99  0  0  0
 1  0      0 119110456 1337400 40975448    0    0     0     0 2052 39708  1  0 99  0  0  0
 1  0      0 119103612 1337400 40975460    0    0     0   128 2030 39661  1  0 99  0  0  0
 1  0      0 119104764 1337400 40975468    0    0     0     0 2092 39982  1  0 99  0  0  0
