procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 119348596 1338044 41205796    0    0     0     0 2412 45542  1  0 99  0  0  0
 1  0      0 119351116 1338044 41205804    0    0     0     0 2303 45358  1  0 99  0  0  0
 1  0      0 119344308 1338044 41205812    0    0     0     0 2346 45316  1  0 99  0  0  0
 1  0      0 119345612 1338044 41205820    0    0     0     0 2233 45705  1  0 99  0  0  0
 1  0      0 119345636 1338044 41205824    0    0     0    16 2446 45991  1  0 99  0  0  0
 1  0      0 119339344 1338044 41205840    0    0     0     0 2284 45657  1  0 99  0  0  0
 1  0      0 119332816 1338044 41205840    0    0     0     0 2311 45902  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 119334596 1338044 41205840    0    0     0     0 2406 45685  1  0 99  0  0  0
 1  0      0 119329556 1338044 41205864    0    0     0     0 2385 45756  1  0 99  0  0  0
 1  0      0 119324020 1338044 41205872    0    0     0    16 2325 45716  1  0 99  0  0  0
 1  0      0 119324504 1338044 41205880    0    0     0     0 2233 45778  1  0 99  0  0  0
 1  0      0 119326520 1338044 41205888    0    0     0   156 2381 45855  1  0 99  0  0  0
 1  0      0 119322384 1338044 41205896    0    0     0     0 2382 45706  1  0 99  0  0  0
 1  0      0 119317368 1338044 41205908    0    0     0     0 2353 45883  1  0 99  0  0  0
 1  0      0 119320992 1338044 41205920    0    0     0    40 2235 45894  1  0 99  0  0  0
 1  0      0 119316740 1338044 41205928    0    0     0     0 2414 45632  1  0 99  0  0  0
 1  0      0 119312976 1338044 41205936    0    0     0     0 2688 45998  1  0 99  0  0  0
 1  0      0 119309548 1338048 41206012    0    0     0    76 2439 45953  1  0 99  0  0  0
 2  0      0 119305580 1338048 41206020    0    0     0     0 2240 45894  1  0 99  0  0  0
 2  0      0 119303340 1338048 41206032    0    0     0    80 2432 45441  1  0 99  0  0  0
 1  0      0 119306864 1338048 41206040    0    0     0     0 2338 45906  1  0 99  0  0  0
 1  0      0 119304388 1338048 41206048    0    0     0     0 2369 46096  1  0 99  0  0  0
 1  0      0 119294904 1338048 41206056    0    0     0   132 2358 45803  1  0 99  0  0  0
 1  0      0 119291376 1338048 41206064    0    0     0     0 2426 45452  1  0 99  0  0  0
 1  0      0 119289064 1338048 41206068    0    0     0    16 2357 45860  1  0 99  0  0  0
 1  0      0 119285788 1338048 41206092    0    0     0     0 2425 45613  1  0 99  0  0  0
 2  0      0 119288652 1338048 41206096    0    0     0     0 2281 45461  1  0 99  0  0  0
 1  0      0 119284424 1338048 41206104    0    0     0     0 2438 45949  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 119273060 1338048 41206112    0    0     0     0 2320 45958  1  0 99  0  0  0
 1  0      0 119277720 1338048 41206120    0    0     0    16 2368 45832  1  0 99  0  0  0
 1  0      0 119277576 1338048 41206132    0    0     0    80 2262 45395  1  0 99  0  0  0
 1  0      0 119273356 1338048 41206140    0    0     0     0 2422 45401  1  0 99  0  0  0
 1  0      0 119273096 1338048 41206148    0    0     0     0 2353 45608  1  0 99  0  0  0
 1  0      0 119271888 1338048 41206156    0    0     0     0 2389 45517  1  0 99  0  0  0
 1  0      0 119270784 1338048 41206164    0    0     0     0 2332 45278  1  0 99  0  0  0
 1  0      0 119267308 1338048 41206176    0    0     0    16 2368 45454  1  0 99  0  0  0
 1  0      0 119261572 1338048 41206176    0    0     0     0 2370 45878  1  0 99  0  0  0
 1  0      0 119259360 1338048 41206184    0    0     0     0 2330 45296  1  0 99  0  0  0
 1  0      0 119256944 1338048 41206200    0    0     0     0 2267 45481  1  0 99  0  0  0
 1  0      0 119250000 1338048 41206208    0    0     0     0 2340 45387  1  0 99  0  0  0
 1  0      0 119248208 1338048 41206220    0    0     0    16 2387 45513  1  0 99  0  0  0
 2  0      0 119247112 1338048 41206228    0    0     0     0 2296 45325  1  0 99  0  0  0
 1  0      0 119243584 1338048 41206236    0    0     0     0 2272 46116  1  0 99  0  0  0
 1  0      0 119241248 1338048 41206244    0    0     0     0 2348 45938  1  0 99  0  0  0
 1  0      0 119231500 1338048 41206252    0    0     0     0 2409 45922  1  0 99  0  0  0
 1  0      0 119237552 1338048 41206260    0    0     0    16 2380 45675  1  0 99  0  0  0
 1  0      0 119235236 1338048 41206268    0    0     0     0 2475 46019  1  0 99  0  0  0
 1  0      0 119233332 1338048 41206268    0    0     0    80 2352 45507  1  0 99  0  0  0
 1  0      0 119225496 1338048 41206284    0    0     0   292 2486 45488  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 119221256 1338048 41206284    0    0     0     0 2313 45769  1  0 99  0  0  0
 1  0      0 119213388 1338048 41206304    0    0     0    92 2382 45285  1  0 99  0  0  0
 1  0      0 119219316 1338048 41206312    0    0     0   164 2429 45456  1  0 99  0  0  0
 1  0      0 119213116 1338048 41206320    0    0     0     0 2426 45383  1  0 99  0  0  0
 2  0      0 119211960 1338048 41206328    0    0     0     0 2281 45729  1  0 99  0  0  0
 1  0      0 119204628 1338048 41206336    0    0     0     0 2424 45812  1  0 99  0  0  0
 1  0      0 119212852 1338048 41206344    0    0     0    16 2258 45691  1  0 99  0  0  0
 1  0      0 119213080 1338048 41206352    0    0     0     0 2514 45746  1  0 99  0  0  0
 1  0      0 119204104 1338048 41206364    0    0     0     0 2298 45691  1  0 99  0  0  0
 1  0      0 119197524 1338048 41206372    0    0     0     0 2408 45737  1  0 99  0  0  0
 1  0      0 119204020 1338048 41206384    0    0     0     0 2300 45339  1  0 99  0  0  0
 1  0      0 119198952 1338048 41206392    0    0     0    16 2481 45443  1  0 99  0  0  0
 1  0      0 119192120 1338048 41206400    0    0     0     0 2188 45571  1  0 99  0  0  0
 1  0      0 119191912 1338048 41206408    0    0     0     0 2392 45761  1  0 99  0  0  0
 1  0      0 119193116 1338048 41206420    0    0     0     0 2248 45415  1  0 99  0  0  0
 1  0      0 119187292 1338048 41206428    0    0     0     0 2460 45696  1  0 99  0  0  0
 1  0      0 119187236 1338048 41206440    0    0     0    96 2251 45574  1  0 99  0  0  0
 1  0      0 119180404 1338048 41206452    0    0     0     0 2405 45811  1  0 99  0  0  0
 1  0      0 119180852 1338048 41206460    0    0     0     0 2207 45624  1  0 99  0  0  0
 1  0      0 119175280 1338048 41206468    0    0     0     0 2466 45833  1  0 99  0  0  0
 1  0      0 119169160 1338048 41206476    0    0     0     0 2240 45558  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 119169860 1338048 41206484    0    0     0    16 2354 46016  1  0 99  0  0  0
 1  0      0 119170588 1338048 41206496    0    0     0     0 2207 46050  1  0 99  0  0  0
 1  0      0 119165296 1338048 41206504    0    0     0     0 2475 46177  1  0 99  0  0  0
 2  0      0 119161236 1338048 41206512    0    0     0     0 2212 45767  1  0 99  0  0  0
 1  0      0 119163448 1338048 41206520    0    0     0     0 2393 45458  1  0 99  0  0  0
 1  0      0 119151796 1338048 41206532    0    0     0    16 2206 45599  1  0 99  0  0  0
 1  0      0 119155020 1338048 41206624    0    0     0   176 2830 46237  1  0 99  0  0  0
 1  0      0 119157192 1338048 41206632    0    0     0     0 2331 44621  1  0 99  0  0  0
 1  0      0 119151628 1338048 41206636    0    0     0     4 2351 44673  1  0 99  0  0  0
 2  0      0 119148088 1338048 41206644    0    0     0   304 2305 45483  1  0 99  0  0  0
 1  0      0 119142132 1338048 41206652    0    0     0     0 2442 45883  1  0 99  0  0  0
 1  0      0 119137820 1338048 41206664    0    0     0    68 2292 45578  1  0 99  0  0  0
 1  0      0 119135020 1338048 41206672    0    0     0     0 2331 45811  1  0 99  0  0  0
 1  0      0 119137080 1338048 41206680    0    0     0     0 2398 45625  1  0 99  0  0  0
 1  0      0 119134056 1338048 41206688    0    0     0     0 2511 46075  1  0 99  0  0  0
 1  0      0 119130096 1338048 41206696    0    0     0    64 2307 44939  1  0 99  0  0  0
 1  0      0 119127524 1338048 41206708    0    0     0    40 2302 44580  1  0 99  0  0  0
 1  0      0 119130300 1338048 41206716    0    0     0     0 2308 44287  1  0 99  0  0  0
 1  0      0 119127276 1338048 41206716    0    0     0     0 2459 44889  1  0 99  0  0  0
 2  0      0 119124044 1338048 41206732    0    0     0     0 2319 44790  1  0 99  0  0  0
 1  0      0 119117296 1338048 41206740    0    0     0     0 2337 44712  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 119113716 1338048 41206748    0    0     0   104 2321 44398  1  0 99  0  0  0
 1  0      0 119111172 1338048 41206764    0    0     0     0 2432 45695  1  0 99  0  0  0
 1  0      0 119109160 1338048 41206772    0    0     0     0 2417 45443  1  0 99  0  0  0
 1  0      0 119106864 1338048 41206780    0    0     0     0 2403 45930  1  0 99  0  0  0
 2  0      0 119101828 1338048 41206784    0    0     0     0 2348 45525  1  0 99  0  0  0
 1  0      0 119099532 1338048 41206792    0    0     0    16 2410 46416  1  0 99  0  0  0
 1  0      0 119097460 1338048 41206800    0    0     0    76 2424 45947  1  0 99  0  0  0
 2  0      0 119094412 1338048 41206812    0    0     0     0 2263 46540  1  0 99  0  0  0
 2  0      0 119088336 1338048 41206820    0    0     0     0 2470 46136  1  0 99  0  0  0
 1  0      0 119087832 1338048 41206828    0    0     0    44 2466 46023  1  0 99  0  0  0
 1  0      0 119087132 1338048 41206840    0    0     0    44 2393 45889  1  0 99  0  0  0
 2  0      0 119074548 1338048 41206848    0    0     0     0 2220 46112  1  0 99  0  0  0
 1  0      0 119073456 1338048 41206856    0    0     0    72 2446 45944  1  0 99  0  0  0
