procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9 23      0 131152324 1338284 41308072    0    0 489760     0 50550 285353  8  3 60 29  0  0
 8 24      0 131154840 1338284 41308084    0    0 476320    20 48903 276162  8  3 60 29  0  0
 7 25      0 131157464 1338284 41308092    0    0 485824     0 50034 283957  8  3 60 29  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 26      0 131160016 1338284 41308100    0    0 482224   264 49526 280310  8  3 60 29  0  0
10 23      0 131162760 1338284 41308108    0    0 484224     0 49982 282241  8  3 60 29  0  0
 9 23      0 131129844 1338284 41308128    0    0 482432     4 51693 281673  9  3 59 29  0  0
11 22      0 131145516 1338284 41308128    0    0 478864   296 50574 279929  8  3 60 29  0  0
 6 25      0 131141684 1338284 41308136    0    0 487824     0 50612 285637  8  3 60 29  0  0
 7 24      0 131142764 1338284 41308148    0    0 485952    32 50913 284042  8  3 60 29  0  0
 7 25      0 131138592 1338284 41308156    0    0 483328     0 50744 283714  8  3 60 29  0  0
 6 26      0 131128556 1338284 41308160    0    0 482000     4 49438 279693  8  3 60 29  0  0
 6 26      0 131127944 1338284 41308168    0    0 480112    36 51137 280599  8  3 60 29  0  0
11 20      0 131118324 1338284 41308180    0    0 486672     0 53658 284646  8  3 60 29  0  0
 6 26      0 131118228 1338284 41308188    0    0 486752     0 50539 281868  8  3 60 29  0  0
12 21      0 131133392 1338284 41308196    0    0 483968     0 50814 280302  8  3 60 29  0  0
 8 23      0 131127204 1338284 41308204    0    0 480608     0 49880 279786  8  3 60 29  0  0
 6 26      0 131133940 1338284 41308212    0    0 485280    20 51067 282752  8  3 60 29  0  0
 8 24      0 131128488 1338284 41308292    0    0 479280     0 49342 278471  8  3 60 29  0  0
12 21      0 131115548 1338284 41308292    0    0 484336     0 50303 282865  8  3 60 29  0  0
10 22      0 131086080 1338284 41308308    0    0 483664     0 52310 283582  8  3 60 29  0  0
13 18      0 131076176 1338284 41308316    0    0 483728     0 60609 282246  8  3 60 28  0  0
 9 23      0 131083308 1338284 41308328    0    0 481776    36 52786 282255  8  3 60 29  0  0
 4 28      0 131049740 1338284 41308340    0    0 479360     4 49268 278521  8  3 60 29  0  0
 4 28      0 131062260 1338284 41308348    0    0 483264     0 58299 282824  8  3 60 29  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11 22      0 131060288 1338284 41308356    0    0 483648     0 61462 283738  8  3 60 28  0  0
11 21      0 131071404 1338284 41308364    0    0 483232     0 53239 284519  8  3 60 29  0  0
10 21      0 131068636 1338284 41308372    0    0 485392    20 49984 283585  8  3 60 29  0  0
 8 25      0 131051524 1338284 41308380    0    0 487712     0 50104 285606  8  3 60 29  0  0
 7 25      0 131074992 1338284 41308388    0    0 479872     0 49233 280680  8  3 60 29  0  0
11 21      0 131062860 1338284 41308396    0    0 481728     0 51027 281896  8  3 60 29  0  0
11 22      0 131063880 1338284 41308404    0    0 482320     0 60502 282855  8  3 60 29  0  0
 8 24      0 131066412 1338284 41308412    0    0 482208    20 49571 282136  8  3 60 29  0  0
 9 22      0 131072188 1338284 41308420    0    0 476880   288 49205 280954  8  3 60 29  0  0
12 20      0 131068044 1338284 41308432    0    0 486928     0 49870 283969  8  3 60 29  0  0
 8 24      0 131050796 1338284 41308440    0    0 481408   264 56977 280787  8  3 60 29  0  0
11 21      0 131066316 1338284 41308448    0    0 480320     0 49505 280630  8  3 60 29  0  0
15 17      0 131065192 1338284 41308456    0    0 485120   272 50476 282283  8  3 60 29  0  0
10 23      0 131053880 1338284 41308472    0    0 478320    44 49140 279196  8  3 60 29  0  0
 9 24      0 131073964 1338284 41308480    0    0 483296     0 49268 281864  8  3 60 29  0  0
10 23      0 131084596 1338284 41308488    0    0 481696    28 49190 281944  8  3 60 29  0  0
13 18      0 131093356 1338284 41308496    0    0 483648     0 49794 283112  8  3 60 29  0  0
 8 24      0 131083260 1338284 41308508    0    0 482960     0 49503 281227  8  3 60 29  0  0
10 22      0 131091332 1338284 41308520    0    0 477536    28 48888 277774  8  3 60 29  0  0
11 23      0 131082944 1338284 41308528    0    0 482624     0 49520 280749  8  3 60 29  0  0
 7 25      0 131093612 1338284 41308536    0    0 480448     0 49344 280791  8  3 60 29  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9 24      0 131100344 1338284 41308540    0    0 484768     0 49942 283087  8  3 60 29  0  0
12 23      0 131101764 1338284 41308548    0    0 482480     0 49535 281100  8  3 60 29  0  0
 6 25      0 131106348 1338284 41308556    0    0 479456    20 49210 280106  8  3 60 29  0  0
 8 24      0 131109936 1338284 41308568    0    0 480064    72 49128 280308  8  3 60 29  0  0
12 20      0 131108832 1338284 41308576    0    0 481008     0 49495 280459  8  3 60 29  0  0
 9 23      0 131093948 1338284 41308584    0    0 482976     0 49259 282403  8  3 60 29  0  0
14 19      0 131092576 1338284 41308592    0    0 479312     0 48973 277954  8  3 60 29  0  0
 5 27      0 131112232 1338284 41308600    0    0 478864    36 49124 280044  8  3 60 29  0  0
 7 25      0 131120040 1338284 41308608    0    0 482064     0 49574 281802  8  3 60 29  0  0
10 22      0 131119364 1338284 41308620    0    0 489888     0 49751 284523  8  3 60 29  0  0
13 20      0 131123316 1338284 41308628    0    0 485360     0 49500 284322  8  3 60 29  0  0
10 23      0 131116320 1338284 41308636    0    0 483568     0 49567 283170  8  3 60 29  0  0
12 21      0 131116740 1338284 41308644    0    0 478144    20 48598 278842  8  3 60 29  0  0
 7 25      0 131121620 1338284 41308656    0    0 485152     0 49235 282057  8  3 60 29  0  0
 9 23      0 131117812 1338284 41308664    0    0 481504     0 48941 280379  8  3 60 29  0  0
 7 25      0 131120528 1338284 41308672    0    0 491760     0 50232 287367  8  3 60 29  0  0
 8 23      0 131123760 1338284 41308684    0    0 481056     0 49045 281120  8  3 60 29  0  0
10 23      0 131132112 1338284 41308688    0    0 481520    20 48893 281906  8  3 60 29  0  0
15 17      0 131129824 1338284 41308700    0    0 480880     0 48924 282065  8  3 60 29  0  0
11 22      0 131129864 1338284 41308708    0    0 480416     0 48946 279400  8  3 60 29  0  0
 6 25      0 131130072 1338284 41308716    0    0 478464   260 49488 278579  8  3 60 29  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8 22      0 131130576 1338284 41308724    0    0 484992     0 50067 283191  8  3 60 29  0  0
 9 23      0 131132656 1338284 41308732    0    0 482112    36 49438 281161  8  3 60 29  0  0
11 21      0 131132920 1338284 41308736    0    0 487904    44 50437 285233  8  3 60 29  0  0
 9 21      0 131134948 1338284 41308752    0    0 485728     0 49193 283393  8  3 60 29  0  0
 6 26      0 131135884 1338284 41308760    0    0 481840    36 49272 282674  8  3 60 29  0  0
10 22      0 131135952 1338284 41308768    0    0 486224     0 49552 283013  8  3 60 29  0  0
12 20      0 131136400 1338284 41308776    0    0 479728    36 49220 280021  8  3 60 29  0  0
10 23      0 131142000 1338284 41308780    0    0 481136     0 49066 280821  8  3 60 29  0  0
10 22      0 131143468 1338284 41308800    0    0 480192     0 49046 279319  8  3 60 29  0  0
 2 30      0 131136216 1338284 41308800    0    0 482624     0 50350 280560  8  3 60 29  0  0
 8 23      0 131134668 1338284 41308816    0    0 482128     0 49764 281908  8  3 60 29  0  0
 9 23      0 131133348 1338284 41308888    0    0 479584    40 49176 280856  8  3 60 29  0  0
15 21      0 131135352 1338284 41308888    0    0 483632     0 49619 281268  8  3 60 29  0  0
14 21      0 131136600 1338284 41308904    0    0 489136     0 49809 285122  8  3 60 29  0  0
13 22      0 131134584 1338284 41308912    0    0 481936     0 49644 280895  8  3 60 29  0  0
 9 24      0 131131476 1338284 41308920    0    0 483760     4 49602 280782  8  3 60 29  0  0
 8 25      0 131138840 1338284 41308928    0    0 476192    20 49153 277006  8  3 60 29  0  0
 7 27      0 131142464 1338284 41308936    0    0 481888     0 49374 282446  8  3 60 29  0  0
 9 24      0 131140952 1338284 41308944    0    0 480816     0 49771 279090  8  3 60 29  0  0
 8 25      0 131148188 1338284 41308956    0    0 482080     0 49475 281745  8  3 60 29  0  0
 8 25      0 131148452 1338284 41308968    0    0 485216     0 49987 283621  8  3 60 29  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10 24      0 131147192 1338284 41308976    0    0 476400    20 48243 278384  8  3 60 29  0  0
 9 25      0 131154672 1338284 41308984    0    0 479744     0 48875 279266  8  3 60 29  0  0
 7 26      0 131153648 1338284 41308992    0    0 482544     0 48862 279689  8  3 60 29  0  0
11 22      0 131153720 1338284 41309004    0    0 480960     0 49446 280493  8  3 60 29  0  0
 9 23      0 131156424 1338284 41309012    0    0 481728     0 48919 280649  8  3 60 29  0  0
13 19      0 131159836 1338284 41309020    0    0 486224    20 50346 283996  8  3 60 29  0  0
 8 24      0 131159840 1338284 41309028    0    0 481808     0 49272 281031  8  3 60 29  0  0
12 20      0 131159312 1338284 41309040    0    0 483808     0 49569 280679  8  3 60 29  0  0
 6 26      0 131157800 1338284 41309048    0    0 481680     0 52093 280399  8  3 60 29  0  0
 8 23      0 131160088 1338284 41309052    0    0 479136     0 49325 279568  8  3 60 29  0  0
11 21      0 131164080 1338284 41309060    0    0 479936    20 49007 279146  8  3 60 29  0  0
10 22      0 131166828 1338284 41309068    0    0 478752     0 48783 279054  8  3 60 29  0  0
 5 27      0 131168056 1338284 41309080    0    0 482208     0 49073 282468  8  3 60 29  0  0
14 19      0 131171328 1338288 41309088    0    0 481024   324 49860 280093  8  3 60 29  0  0
 7 25      0 131173468 1338288 41309100    0    0 479264     0 49208 280738  8  3 60 29  0  0
11 21      0 131175008 1338288 41309108    0    0 476048    52 48913 279169  8  3 60 29  0  0
11 22      0 131177088 1338288 41309116    0    0 481520    56 49606 281005  8  3 60 29  0  0
12 21      0 131178356 1338288 41309128    0    0 479552     0 49272 280357  8  3 60 29  0  0
 8 24      0 131179780 1338288 41309136    0    0 485696     0 49690 284441  8  3 60 29  0  0
 6 26      0 131181068 1338288 41309144    0    0 480448     0 49493 280393  8  3 60 29  0  0
 6 26      0 131182712 1338288 41309152    0    0 480416   152 49442 280092  8  3 60 29  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12 21      0 131184476 1338288 41309164    0    0 477360    72 49113 278803  8  3 60 29  0  0
 8 25      0 131185420 1338288 41309168    0    0 480432     0 49089 279484  8  3 60 29  0  0
 7 24      0 131185700 1338288 41309184    0    0 480800     0 49112 280840  8  3 60 29  0  0
12 20      0 131189020 1338288 41309184    0    0 481184     0 48959 279574  8  3 60 29  0  0
12 20      0 131190548 1338288 41309200    0    0 475248    36 49157 279409  8  3 60 29  0  0
11 21      0 131191216 1338288 41309208    0    0 482448     0 49442 280945  8  3 60 29  0  0
 6 26      0 131192016 1338288 41309212    0    0 482640     0 49148 282745  8  3 60 29  0  0
12 20      0 131192808 1338288 41309224    0    0 481648     0 49101 280808  8  3 60 29  0  0
 9 24      0 131193860 1338288 41309232    0    0 485392     0 49376 281876  8  3 60 29  0  0
 6 27      0 131194620 1338288 41309240    0    0 478096    20 48614 275820  8  3 60 29  0  0
 5 27      0 131195464 1338288 41309248    0    0 483808     0 49303 281259  8  3 60 29  0  0
12 20      0 131196312 1338288 41309248    0    0 480384     0 49151 278671  8  3 60 29  0  0
 6 25      0 131196968 1338288 41309264    0    0 479408     0 49836 280220  8  3 60 29  0  0
11 23      0 131197756 1338288 41309268    0    0 487744     0 50235 284120  8  3 60 29  0  0
 9 24      0 131198032 1338288 41309284    0    0 483536    20 49249 280347  8  3 60 29  0  0
 7 26      0 131199356 1338288 41309284    0    0 485344     0 50207 283718  8  3 60 29  0  0
 8 24      0 131199420 1338288 41309300    0    0 483008     0 49833 280215  8  3 60 29  0  0
 6 26      0 131199464 1338288 41309304    0    0 484112     0 49375 282345  8  3 60 29  0  0
 9 22      0 131200084 1338288 41309320    0    0 481680     0 49255 280912  8  3 60 29  0  0
15 17      0 131199856 1338288 41309320    0    0 477760    20 49091 278395  8  3 60 29  0  0
 8 24      0 131199480 1338288 41309336    0    0 482768     0 49812 282341  8  3 60 29  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9 23      0 131199456 1338288 41309336    0    0 480896     0 49721 279382  8  3 60 29  0  0
13 21      0 131198356 1338288 41309356    0    0 486496     0 49223 283040  8  3 60 29  0  0
11 21      0 131198332 1338288 41309356    0    0 479712   268 49126 279305  8  3 60 29  0  0
 6 25      0 131198268 1338288 41309368    0    0 477904    52 49186 278571  8  3 60 29  0  0
 8 25      0 131198260 1338288 41309368    0    0 483776     0 49898 281578  8  3 60 29  0  0
 6 25      0 131198040 1338288 41309388    0    0 488480     0 50102 284474  8  3 60 29  0  0
 7 24      0 131197308 1338288 41309388    0    0 482752     0 49721 281669  8  3 60 29  0  0
 9 23      0 131197020 1338288 41309408    0    0 482608    32 49726 280121  8  3 60 29  0  0
10 22      0 131195472 1338288 41309476    0    0 479904    44 49233 277885  8  3 60 29  0  0
 6 27      0 131193756 1338288 41309492    0    0 482768    64 49308 282426  8  3 60 29  0  0
 8 25      0 131193048 1338288 41309500    0    0 482432     0 49468 281442  8  3 60 29  0  0
 8 25      0 131193160 1338288 41309508    0    0 483152     0 49325 279814  8  3 60 29  0  0
 7 26      0 131191816 1338288 41309528    0    0 482512     0 49245 280898  8  3 60 29  0  0
12 21      0 131190920 1338288 41309536    0    0 479424    24 48722 280642  8  3 60 29  0  0
 6 25      0 131190108 1338288 41309544    0    0 480976     0 48865 279151  8  3 60 29  0  0
 6 26      0 131190024 1338288 41309552    0    0 487040     0 50354 282816  8  3 60 29  0  0
 7 25      0 131189140 1338288 41309556    0    0 480000     0 49113 280239  8  3 60 29  0  0
 7 24      0 131187872 1338288 41309572    0    0 482432     0 49634 282531  8  3 60 29  0  0
11 21      0 131187328 1338288 41309572    0    0 481872    20 49265 280752  8  3 60 29  0  0
 7 25      0 131186456 1338288 41309584    0    0 479632     0 49464 279343  8  3 60 29  0  0
 9 23      0 131186568 1338288 41309592    0    0 481600     0 49092 279912  8  3 60 29  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10 22      0 131187136 1338288 41309600    0    0 484144     0 49607 280426  8  3 60 29  0  0
 9 23      0 131186160 1338288 41309612    0    0 483120     0 49621 280511  8  3 60 29  0  0
13 19      0 131185960 1338288 41309620    0    0 479888    20 49278 278025  8  3 60 29  0  0
10 23      0 131185320 1338288 41309628    0    0 485008     0 49822 283724  8  3 60 29  0  0
 8 24      0 131184340 1338288 41309636    0    0 479792     0 49311 279992  8  3 60 29  0  0
12 21      0 131184444 1338288 41309644    0    0 480544     0 49131 281662  8  3 60 29  0  0
 5 24      0 131184856 1338288 41309652    0    0 480096     0 49359 278404  8  3 60 29  0  0
 7 25      0 131185912 1338288 41309664    0    0 483888    20 49786 282752  8  3 60 29  0  0
10 23      0 131185832 1338288 41309672    0    0 482176     0 49643 281753  8  3 60 29  0  0
 9 24      0 131186352 1338288 41309680    0    0 483184     0 49977 280948  8  3 60 29  0  0
13 21      0 131187576 1338288 41309688    0    0 484352     0 50004 281939  8  3 60 29  0  0
 7 25      0 131188516 1338288 41309696    0    0 484752     0 49721 281746  8  3 60 29  0  0
 5 26      0 131188300 1338292 41309708    0    0 476400   324 48619 278155  8  3 60 29  0  0
12 22      0 131187512 1338292 41309716    0    0 484848     0 49323 283173  8  3 60 29  0  0
12 21      0 131188304 1338292 41309724    0    0 486880     0 49761 281819  8  3 60 29  0  0
10 23      0 131188644 1338292 41309732    0    0 481184     0 49210 279435  8  3 60 29  0  0
10 23      0 131188564 1338292 41309740    0    0 487632     0 50054 284700  8  3 60 29  0  0
 6 26      0 131188372 1338296 41309748    0    0 475536   196 48680 276407  8  3 60 29  0  0
14 19      0 131186512 1338296 41309748    0    0 479968    72 49858 279770  8  3 60 29  0  0
14 20      0 131184248 1338296 41309764    0    0 481728     0 49487 280502  8  3 60 29  0  0
 5 27      0 131184160 1338296 41309772    0    0 490320     0 50260 286668  8  3 60 29  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11 21      0 131183424 1338296 41309784    0    0 485632     0 49987 284023  8  3 60 29  0  0
 8 24      0 131182660 1338296 41309784    0    0 479040    36 49263 279393  8  3 60 29  0  0
12 20      0 131180604 1338296 41309800    0    0 481344    52 49085 280001  8  3 60 29  0  0
 9 23      0 131179704 1338296 41309804    0    0 481760     0 49413 283324  8  3 60 29  0  0
 9 23      0 131179468 1338296 41309820    0    0 487184     0 50048 284438  8  3 60 29  0  0
11 21      0 131180092 1338296 41309820    0    0 487696     0 50444 284970  8  3 60 29  0  0
13 20      0 131179524 1338296 41309840    0    0 476544    20 49125 276252  8  3 60 29  0  0
 8 24      0 131178476 1338296 41309840    0    0 482416     0 49837 282709  8  3 60 29  0  0
 8 24      0 131175696 1338296 41309856    0    0 481680     0 49123 280360  8  3 60 29  0  0
10 23      0 131175596 1338296 41309856    0    0 480976     0 49754 280475  8  3 60 29  0  0
 8 25      0 131173148 1338296 41309876    0    0 480688     0 49719 279989  8  3 60 29  0  0
13 20      0 131175512 1338296 41309880    0    0 481184    20 49750 281092  8  3 60 29  0  0
11 22      0 131174928 1338296 41309892    0    0 483232     0 49862 282397  8  3 60 29  0  0
10 23      0 131172596 1338296 41309904    0    0 488512     0 50192 282873  8  3 60 29  0  0
12 21      0 131171100 1338296 41309912    0    0 481408     0 49433 281300  8  3 60 29  0  0
10 22      0 131169644 1338296 41309920    0    0 480720     0 49376 281481  8  3 60 29  0  0
13 22      0 131168472 1338296 41309932    0    0 479408    20 48938 279389  8  3 60 29  0  0
10 23      0 131167744 1338296 41309940    0    0 480944     0 49565 280576  8  3 60 29  0  0
13 20      0 131167764 1338296 41309948    0    0 481360     0 49321 280179  8  3 60 29  0  0
 7 25      0 131167628 1338296 41309956    0    0 481872     0 49667 281489  8  3 60 29  0  0
10 23      0 131166368 1338296 41309964    0    0 483440     0 49639 281332  8  3 60 29  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8 24      0 131166024 1338296 41309976    0    0 477984    20 49374 278676  8  3 60 29  0  0
11 22      0 131164504 1338296 41309984    0    0 478096   260 48841 279444  8  3 60 29  0  0
 7 24      0 131165544 1338296 41309992    0    0 484992     0 49529 283553  8  3 60 29  0  0
10 23      0 131164448 1338296 41310000    0    0 480704     0 49357 280301  8  3 60 29  0  0
 8 25      0 131164632 1338296 41310008    0    0 479520     0 49611 278228  8  3 60 29  0  0
 8 24      0 131162900 1338296 41310084    0    0 477648    64 49123 277470  8  3 60 29  0  0
 8 24      0 131162720 1338296 41310092    0    0 480608    36 49743 279866  8  3 60 29  0  0
15 18      0 131161924 1338296 41310100    0    0 480992     0 49639 279420  8  3 60 29  0  0
 9 24      0 131161556 1338296 41310104    0    0 479936     0 50112 281719  8  3 60 29  0  0
 9 22      0 131161000 1338296 41310112    0    0 480032     4 49675 281659  8  3 60 29  0  0
 7 26      0 131160092 1338296 41310124    0    0 478016    52 49703 277818  8  3 60 29  0  0
 9 23      0 131160056 1338296 41310132    0    0 482272     0 49660 281504  8  3 60 29  0  0
10 22      0 131160256 1338296 41310140    0    0 483360     0 49935 282568  8  3 60 29  0  0
 6 26      0 131159584 1338296 41310148    0    0 479920     0 49372 281030  8  3 60 29  0  0
11 21      0 131158488 1338296 41310156    0    0 480800     0 49508 280105  8  3 60 29  0  0
 9 24      0 131162056 1338296 41310164    0    0 483744    20 49745 282615  8  3 60 29  0  0
10 22      0 131161448 1338296 41310180    0    0 480560    64 49785 280688  8  3 60 29  0  0
 8 24      0 131161480 1338296 41310180    0    0 483440     0 50334 282875  8  3 60 29  0  0
12 22      0 131161656 1338296 41310196    0    0 487744     0 50238 283908  8  3 60 29  0  0
13 20      0 131160900 1338296 41310204    0    0 485360     0 49973 282292  8  3 60 29  0  0
 7 24      0 131160364 1338296 41310216    0    0 477680    20 48944 276696  8  3 60 29  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11 22      0 131159712 1338296 41310224    0    0 483408     0 49781 282304  8  3 60 29  0  0
 8 24      0 131159448 1338296 41310224    0    0 484496     0 49437 282347  8  3 60 29  0  0
 8 24      0 131160004 1338296 41310240    0    0 486464     0 50062 283503  8  3 60 29  0  0
 6 26      0 131159972 1338296 41310240    0    0 483760     0 49784 283035  8  3 60 29  0  0
 6 25      0 131160644 1338296 41310252    0    0 479184    20 49213 277995  8  3 60 29  0  0
 9 23      0 131161320 1338296 41310260    0    0 480352     0 49380 280220  8  3 60 29  0  0
10 23      0 131161580 1338296 41310272    0    0 486352     0 49826 283699  8  3 60 29  0  0
 9 23      0 131161808 1338296 41310280    0    0 481856     0 49628 279111  8  3 60 29  0  0
 7 25      0 131161868 1338296 41310292    0    0 480112     0 49213 281626  8  3 60 29  0  0
10 22      0 131163748 1338296 41310300    0    0 481568    20 48855 281556  8  3 60 29  0  0
