procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 117954492 1338048 41214244    0    0     0     0 8879 185379  4  1 95  0  0  0
 5  0      0 117954716 1338048 41214252    0    0     0   312 9023 184400  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 117949840 1338048 41214260    0    0     0     0 9253 183756  4  1 95  0  0  0
 4  0      0 117952920 1338048 41214268    0    0     0     0 9039 183922  4  1 95  0  0  0
 4  0      0 117961400 1338048 41214344    0    0     0    44 9309 188328  4  1 95  0  0  0
 4  0      0 117954568 1338048 41214352    0    0     0     0 9115 187858  4  2 95  0  0  0
 4  0      0 117955576 1338048 41214360    0    0     0     0 9114 188320  4  1 95  0  0  0
 4  0      0 117955408 1338048 41214360    0    0     0    72 8557 188712  4  1 95  0  0  0
 4  0      0 117958936 1338048 41214376    0    0     0     0 8856 188804  4  1 95  0  0  0
 6  0      0 117952112 1338048 41214384    0    0     0   168 8494 185931  4  1 95  0  0  0
 4  0      0 117957100 1338048 41214396    0    0     0     0 8611 189991  4  1 95  0  0  0
 5  0      0 117956004 1338048 41214404    0    0     0     0 8578 190023  4  1 95  0  0  0
 5  0      0 117954700 1338048 41214416    0    0     0     0 8740 190199  4  1 95  0  0  0
 5  0      0 117959108 1338052 41214424    0    0     0    76 8812 189308  4  1 95  0  0  0
 5  0      0 117950924 1338052 41214432    0    0     0    44 8889 189502  4  1 95  0  0  0
 6  0      0 117945852 1338052 41214436    0    0     0     0 8938 184990  4  1 95  0  0  0
 5  0      0 117951964 1338052 41214448    0    0     0    52 8841 182313  4  1 95  0  0  0
 5  0      0 117953968 1338052 41214456    0    0     0     0 8666 186534  4  1 95  0  0  0
 5  0      0 117966500 1338052 41214464    0    0     0     0 8538 187414  4  1 95  0  0  0
 6  0      0 117965204 1338052 41214472    0    0     0    16 8848 188822  4  1 95  0  0  0
 5  0      0 117962892 1338052 41214484    0    0     0     0 8771 187995  4  1 95  0  0  0
 4  0      0 117941764 1338052 41214492    0    0     0     0 9101 187464  4  1 95  0  0  0
 4  0      0 117948780 1338052 41214504    0    0     0     0 8743 183728  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 117951188 1338052 41214512    0    0     0     0 8998 183679  4  1 95  0  0  0
 5  0      0 117942100 1338052 41214520    0    0     0    16 9056 182333  4  1 95  0  0  0
 4  0      0 117948640 1338052 41214532    0    0     0     0 8680 184359  4  1 95  0  0  0
 5  0      0 117952560 1338052 41214540    0    0     0     0 8800 186834  4  1 95  0  0  0
 4  0      0 117958020 1338052 41214548    0    0     0     0 9283 185452  4  1 95  0  0  0
 4  0      0 117960156 1338052 41214556    0    0     0     0 9015 182829  4  1 95  0  0  0
 4  0      0 117949056 1338052 41214564    0    0     0    16 9180 184117  4  1 95  0  0  0
 4  0      0 117947152 1338052 41214576    0    0     0     0 8852 186183  4  1 95  0  0  0
 4  0      0 117959388 1338052 41214584    0    0     0     0 8893 187546  4  1 95  0  0  0
 4  0      0 117948412 1338052 41214588    0    0     0     0 8782 188111  4  1 95  0  0  0
 4  0      0 117954520 1338052 41214596    0    0     0     0 8675 185506  4  1 95  0  0  0
 4  0      0 117952064 1338052 41214604    0    0     0    16 8686 185507  4  1 95  0  0  0
 4  0      0 117959412 1338052 41214616    0    0     0    72 8679 185794  4  1 95  0  0  0
 4  0      0 117952912 1338052 41214624    0    0     0     0 9009 186029  4  1 95  0  0  0
 4  0      0 117955480 1338052 41214632    0    0     0     0 8894 190073  4  1 95  0  0  0
 4  0      0 117957684 1338052 41214640    0    0     0     0 8663 191088  4  1 95  0  0  0
 5  0      0 117954532 1338052 41214648    0    0     0    32 8775 187445  4  1 95  0  0  0
 4  0      0 117952504 1338052 41214664    0    0     0     0 9202 188813  4  1 95  0  0  0
 4  0      0 117953084 1338052 41214672    0    0     0     0 8926 191535  4  1 95  0  0  0
 4  0      0 117955496 1338052 41214680    0    0     0     0 8799 191864  4  1 95  0  0  0
 4  0      0 117948544 1338052 41214688    0    0     0     0 8884 191932  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 117954732 1338060 41214696    0    0     0   340 8773 189878  4  1 95  0  0  0
 4  0      0 117957364 1338060 41214708    0    0     0     0 8930 188707  4  1 95  0  0  0
 6  0      0 117948996 1338060 41214720    0    0     0     0 8826 192206  4  1 95  0  0  0
 4  0      0 117956548 1338060 41214728    0    0     0     0 8785 188466  4  1 95  0  0  0
 4  0      0 117950676 1338060 41214736    0    0     0     0 8972 191702  4  1 95  0  0  0
 4  0      0 117950472 1338060 41214744    0    0     0     0 8629 192173  4  1 95  0  0  0
 4  0      0 117949936 1338060 41214744    0    0     0    52 8697 190649  4  1 95  0  0  0
 4  0      0 117953328 1338060 41214760    0    0     0     0 8600 188317  4  1 95  0  0  0
 4  0      0 117948376 1338060 41214768    0    0     0     0 8879 188997  4  1 95  0  0  0
 6  0      0 117949340 1338060 41214776    0    0     0     0 8865 191912  4  1 95  0  0  0
 4  0      0 117950220 1338060 41214784    0    0     0     0 8511 189552  4  1 95  0  0  0
 5  0      0 117956568 1338060 41214792    0    0     0    16 8734 192691  4  1 95  0  0  0
 4  0      0 117959984 1338060 41214804    0    0     0     0 9037 191907  4  1 95  0  0  0
 4  0      0 117959936 1338060 41214812    0    0     0     0 8827 188163  4  1 95  0  0  0
 4  0      0 117949880 1338060 41214820    0    0     0     0 8769 188971  4  1 95  0  0  0
 4  0      0 117943180 1338060 41214828    0    0     0     0 8503 188851  4  1 95  0  0  0
 6  0      0 117947220 1338060 41214836    0    0     0    16 9165 190232  4  1 95  0  0  0
 4  0      0 117945728 1338060 41214848    0    0     0     0 9042 190724  4  1 95  0  0  0
 5  0      0 117948056 1338060 41214856    0    0     0     0 8609 188901  4  1 95  0  0  0
 4  0      0 117949504 1338060 41214864    0    0     0     0 8874 188546  4  1 95  0  0  0
 4  0      0 117942832 1338060 41214940    0    0     0     0 9126 187910  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 117939940 1338060 41214948    0    0     0   256 8767 191406  4  1 95  0  0  0
 4  0      0 117953480 1338060 41214960    0    0     0     0 8838 188423  4  1 95  0  0  0
 4  0      0 117943664 1338060 41214964    0    0     0     0 8728 192166  4  1 95  0  0  0
 4  0      0 117936628 1338060 41214972    0    0     0     0 9009 192534  4  1 95  0  0  0
 4  0      0 117938472 1338060 41214980    0    0     0   132 8637 183610  4  1 95  0  0  0
 4  0      0 117938104 1338060 41214988    0    0     0    16 8890 187912  4  1 95  0  0  0
 4  0      0 117942956 1338060 41215004    0    0     0     0 8886 188317  4  1 95  0  0  0
 4  0      0 117941908 1338060 41215012    0    0     0     0 8964 191945  4  1 95  0  0  0
 4  0      0 117941744 1338060 41215020    0    0     0     0 8923 189044  4  1 95  0  0  0
 4  0      0 117939716 1338060 41215028    0    0     0     0 8900 191380  4  1 95  0  0  0
 4  0      0 117942724 1338060 41215036    0    0     0    16 8664 188470  4  1 95  0  0  0
 4  0      0 117940080 1338060 41215044    0    0     0     0 8682 188507  4  1 95  0  0  0
 4  0      0 117941992 1338060 41215056    0    0     0     0 8807 188866  4  1 95  0  0  0
 4  0      0 117943524 1338060 41215064    0    0     0     0 8803 192003  4  1 95  0  0  0
 5  0      0 117936316 1338060 41215076    0    0     0     0 9092 187942  4  1 95  0  0  0
 4  0      0 117946712 1338060 41215084    0    0     0    16 9158 190459  4  1 95  0  0  0
 5  0      0 117943484 1338060 41215096    0    0     0     0 9182 189382  4  1 95  0  0  0
 4  0      0 117941468 1338060 41215108    0    0     0     0 8969 190950  4  1 95  0  0  0
 5  0      0 117934068 1338060 41215116    0    0     0     0 8847 190985  4  1 95  0  0  0
 4  0      0 117939740 1338060 41215120    0    0     0     0 9099 190197  4  1 95  0  0  0
 4  0      0 117948880 1338060 41215128    0    0     0    16 8687 187572  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 117944988 1338060 41215136    0    0     0    36 8834 186834  4  1 95  0  0  0
 5  0      0 117934552 1338060 41215148    0    0     0     0 8798 187632  4  1 95  0  0  0
 4  0      0 117922556 1338060 41215156    0    0     0     0 9438 190097  4  1 95  0  0  0
 4  0      0 117953956 1338060 41215164    0    0     0     0 8739 190670  4  1 95  0  0  0
 4  0      0 117943440 1338060 41215164    0    0     0    16 9254 183979  4  1 95  0  0  0
 4  0      0 117938092 1338060 41215180    0    0     0     0 9163 182478  4  1 95  0  0  0
 4  0      0 117950680 1338060 41215192    0    0     0     0 8757 185709  4  1 95  0  0  0
 5  0      0 117950720 1338060 41215200    0    0     0     0 9029 189051  4  1 95  0  0  0
 4  0      0 117938460 1338060 41215208    0    0     0     0 9071 188152  4  1 95  0  0  0
 4  0      0 117931140 1338060 41215216    0    0     0   104 8594 190282  4  1 95  0  0  0
 4  0      0 117944552 1338060 41215224    0    0     0     0 8697 190340  4  1 95  0  0  0
 4  0      0 117946568 1338060 41215236    0    0     0     0 8504 187411  4  1 95  0  0  0
 4  0      0 117951388 1338060 41215244    0    0     0     0 8687 188653  4  1 95  0  0  0
 4  0      0 117947856 1338060 41215252    0    0     0     0 8618 188676  4  1 95  0  0  0
 4  0      0 117935288 1338060 41215260    0    0     0   364 8629 187867  4  1 95  0  0  0
 4  0      0 117935696 1338060 41215268    0    0     0     0 8657 188726  4  1 95  0  0  0
 5  0      0 117934064 1338060 41215276    0    0     0     0 8414 184177  4  1 95  0  0  0
 4  0      0 117938892 1338060 41215284    0    0     0     0 8684 184878  4  1 95  0  0  0
 4  0      0 117937408 1338060 41215292    0    0     0     0 8632 188630  4  1 95  0  0  0
 4  0      0 117935704 1338060 41215300    0    0     0    48 8736 188267  4  1 95  0  0  0
 4  0      0 117945692 1338060 41215308    0    0     0     0 8449 188491  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 117937916 1338060 41215316    0    0     0     0 8606 188188  4  1 95  0  0  0
 4  0      0 117940012 1338060 41215328    0    0     0     0 8483 184471  4  1 95  0  0  0
 5  0      0 117939888 1338060 41215336    0    0     0     0 8580 187250  4  1 95  0  0  0
 4  0      0 117941856 1338060 41215344    0    0     0    16 8594 189232  4  1 95  0  0  0
 5  0      0 117937744 1338060 41215352    0    0     0     0 8998 191313  4  1 95  0  0  0
 5  0      0 117945232 1338060 41215360    0    0     0     0 8805 190435  4  1 95  0  0  0
 4  0      0 117939660 1338060 41215388    0    0     0     0 8691 181741  4  1 95  0  0  0
 4  0      0 117935516 1338060 41215396    0    0     0     0 8342 182282  4  1 95  0  0  0
 5  0      0 117942920 1338060 41215404    0    0     0    32 8681 183073  4  1 95  0  0  0
 5  0      0 117951732 1338060 41215412    0    0     0     0 8582 183052  4  1 95  0  0  0
 4  0      0 117933340 1338060 41215420    0    0     0     0 8833 191065  4  1 95  0  0  0
 4  0      0 117939396 1338060 41215432    0    0     0   224 8705 191595  4  1 95  0  0  0
 4  0      0 117945112 1338060 41215436    0    0     0     0 8978 189995  4  1 95  0  0  0
 4  0      0 117943820 1338060 41215444    0    0     0    40 8628 187432  4  1 95  0  0  0
 5  0      0 117944048 1338060 41215456    0    0     0    80 8740 179464  4  1 95  0  0  0
 4  0      0 117941948 1338060 41215468    0    0     0     0 8576 180416  4  1 95  0  0  0
 4  0      0 117940036 1338060 41215480    0    0     0     0 8575 186576  4  1 95  0  0  0
 4  0      0 117938776 1338060 41215576    0    0     0     0 9822 180567  4  1 95  0  0  0
 4  0      0 117937984 1338060 41215584    0    0     0    44 9043 186288  4  1 95  0  0  0
 4  0      0 117940200 1338060 41215592    0    0     0     8 8833 186309  4  1 95  0  0  0
 4  0      0 117932752 1338060 41215600    0    0     0     0 8944 184699  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 117937016 1338060 41215612    0    0     0     0 8752 184171  4  1 95  0  0  0
 4  0      0 117929508 1338060 41215620    0    0     0   252 9126 179319  4  1 95  0  0  0
 5  0      0 117939228 1338060 41215628    0    0     0    36 8888 174249  4  1 95  0  0  0
 4  0      0 117934580 1338060 41215636    0    0     0   288 9293 180635  4  1 95  0  0  0
 5  0      0 117936040 1338060 41215644    0    0     0     0 8739 188264  4  1 95  0  0  0
 4  0      0 117937376 1338060 41215656    0    0     0     0 8920 186971  4  1 95  0  0  0
 4  0      0 117934432 1338060 41215664    0    0     0     0 8558 185973  4  1 95  0  0  0
 4  0      0 117936228 1338060 41215672    0    0     0    40 8670 186229  4  1 95  0  0  0
 4  0      0 117935708 1338060 41215676    0    0     0     0 8704 186328  4  1 95  0  0  0
 4  0      0 117941544 1338060 41215684    0    0     0     0 8539 186196  4  1 95  0  0  0
 4  0      0 117938932 1338060 41215696    0    0     0     0 8617 185990  4  1 95  0  0  0
 4  0      0 117941536 1338060 41215704    0    0     0     0 8682 186339  4  1 95  0  0  0
 4  0      0 117938524 1338060 41215712    0    0     0    16 9014 186902  4  1 95  0  0  0
 4  0      0 117936212 1338060 41215720    0    0     0     0 8712 187947  4  1 95  0  0  0
 4  0      0 117937140 1338060 41215728    0    0     0     0 8653 190535  4  1 95  0  0  0
 4  0      0 117939112 1338060 41215736    0    0     0     0 8893 189568  4  1 95  0  0  0
 4  0      0 117933604 1338060 41215748    0    0     0     4 8687 190727  4  1 95  0  0  0
 4  0      0 117940604 1338060 41215756    0    0     0    16 8823 189765  4  1 95  0  0  0
 4  0      0 117945316 1338060 41215764    0    0     0     0 8633 190795  4  1 95  0  0  0
 5  0      0 117940292 1338060 41215776    0    0     0     0 8843 190521  4  1 95  0  0  0
 4  0      0 117945224 1338060 41215784    0    0     0     0 9026 190045  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 117953928 1338060 41215796    0    0     0     0 8718 190106  4  1 95  0  0  0
 4  0      0 117943588 1338060 41215804    0    0     0    16 8790 189229  4  1 95  0  0  0
 5  0      0 117940448 1338060 41215812    0    0     0     0 8790 189371  4  1 95  0  0  0
 4  0      0 117942356 1338060 41215820    0    0     0     0 8887 189370  4  1 95  0  0  0
 4  0      0 117942264 1338060 41215824    0    0     0     0 8694 189242  4  1 95  0  0  0
 4  0      0 117939536 1338060 41215836    0    0     0     4 8840 189104  4  1 95  0  0  0
 4  0      0 117939584 1338060 41215844    0    0     0   116 8902 188429  4  1 95  0  0  0
 4  0      0 117941624 1338060 41215852    0    0     0     0 8899 188588  4  1 95  0  0  0
 5  0      0 117934644 1338060 41215860    0    0     0     8 8886 185120  4  1 95  0  0  0
 4  0      0 117940208 1338060 41215868    0    0     0     0 8904 185347  4  1 95  0  0  0
 5  0      0 117931300 1338060 41215876    0    0     0     0 8729 185154  4  1 95  0  0  0
 4  0      0 117942880 1338060 41215888    0    0     0    96 8982 184987  4  1 95  0  0  0
 4  0      0 117941712 1338060 41215896    0    0     0     0 8786 186183  4  1 95  0  0  0
