procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0      0 118514912 1339260 41575148    0    0     0     0 8816 182815  4  1 95  0  0  0
 4  0      0 118518412 1339260 41575148    0    0     0     0 9026 179754  4  1 95  0  0  0
 4  0      0 118521248 1339260 41575164    0    0     0     0 8902 181897  4  1 95  0  0  0
 5  0      0 118523096 1339260 41575176    0    0     0    16 8606 182344  4  1 95  0  0  0
 4  0      0 118520180 1339260 41575180    0    0     0     0 8787 183111  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118527744 1339260 41575196    0    0     0     0 9099 183025  4  1 95  0  0  0
 4  0      0 118520812 1339260 41575196    0    0     0     0 8790 179822  4  1 95  0  0  0
 4  0      0 118523344 1339260 41575212    0    0     0     0 8826 174243  4  1 95  0  0  0
 4  0      0 118522056 1339260 41575216    0    0     0    16 8780 172617  4  1 95  0  0  0
 5  0      0 118520584 1339260 41575220    0    0     0     0 8923 173742  4  1 95  0  0  0
 4  0      0 118513584 1339260 41575236    0    0     0     0 8998 174851  4  1 95  0  0  0
 4  0      0 118516340 1339260 41575244    0    0     0     0 8861 181547  4  1 95  0  0  0
 5  0      0 118512044 1339260 41575252    0    0     0     0 8878 181628  4  1 95  0  0  0
 4  0      0 118515836 1339260 41575260    0    0     0    16 8579 181968  4  1 95  0  0  0
 4  0      0 118509956 1339260 41575272    0    0     0     0 9107 179336  4  1 95  0  0  0
 5  0      0 118512632 1339260 41575280    0    0     0     0 8714 181743  4  1 95  0  0  0
 4  0      0 118513932 1339260 41575288    0    0     0   300 8900 181184  4  1 95  0  0  0
 5  0      0 118515448 1339260 41575296    0    0     0     0 9275 180963  4  1 95  0  0  0
 4  0      0 118517644 1339260 41575300    0    0     0    32 9053 181420  4  1 95  0  0  0
 4  0      0 118518372 1339260 41575320    0    0     0     0 8555 181643  4  1 95  0  0  0
 4  0      0 118519384 1339260 41575320    0    0     0     0 8902 180979  4  1 95  0  0  0
 4  0      0 118522188 1339260 41575336    0    0     0     0 8944 176619  4  1 95  0  0  0
 4  0      0 118522888 1339260 41575336    0    0     0     0 8992 179522  4  1 95  0  0  0
 4  0      0 118524248 1339260 41575356    0    0     0    44 8675 181764  4  1 95  0  0  0
 4  0      0 118518184 1339260 41575364    0    0     0   264 9062 179071  4  1 95  0  0  0
 4  0      0 118518412 1339260 41575368    0    0     0     0 8862 172367  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 118519464 1339260 41575380    0    0     0     0 9169 173030  4  1 95  0  0  0
 5  0      0 118520444 1339260 41575388    0    0     0     4 8612 176190  4  1 95  0  0  0
 5  0      0 118512856 1339260 41575388    0    0     0    24 8965 176480  4  1 95  0  0  0
 6  0      0 118514148 1339260 41575404    0    0     0     0 9095 180184  4  1 95  0  0  0
 5  0      0 118517104 1339260 41575408    0    0     0     0 9166 179583  4  1 95  0  0  0
 4  0      0 118516140 1339260 41575424    0    0     0     0 8764 180805  4  1 95  0  0  0
 4  0      0 118518884 1339260 41575432    0    0     0     0 8771 177382  4  1 95  0  0  0
 4  0      0 118522644 1339260 41575432    0    0     0    16 8677 177612  4  1 95  0  0  0
 4  0      0 118516820 1339260 41575448    0    0     0     0 8650 174316  4  1 95  0  0  0
 5  0      0 118515592 1339260 41575460    0    0     0     0 8554 174291  4  1 95  0  0  0
 4  0      0 118514808 1339260 41575460    0    0     0     0 8522 173860  4  1 95  0  0  0
 5  0      0 118514880 1339260 41575476    0    0     0     0 8632 179733  4  1 95  0  0  0
 4  0      0 118516676 1339260 41575476    0    0     0    16 8622 178261  4  1 95  0  0  0
 4  0      0 118510600 1339260 41575492    0    0     0     0 8755 178860  4  1 95  0  0  0
 4  0      0 118510600 1339260 41575504    0    0     0     0 8740 178763  4  1 95  0  0  0
 4  0      0 118511460 1339260 41575504    0    0     0     0 8786 178093  4  1 95  0  0  0
 4  0      0 118510776 1339260 41575520    0    0     0     0 8860 180275  4  1 95  0  0  0
 4  0      0 118514052 1339260 41575524    0    0     0    16 8667 182911  4  1 95  0  0  0
 4  0      0 118511316 1339260 41575528    0    0     0     0 8989 180164  4  1 95  0  0  0
 5  0      0 118502668 1339260 41575548    0    0     0     0 8743 178611  4  1 95  0  0  0
 5  0      0 118504876 1339260 41575548    0    0     0     0 8851 175153  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 118503720 1339260 41575564    0    0     0    24 8472 173637  4  1 95  0  0  0
 4  0      0 118506692 1339260 41575572    0    0     0    24 8746 173864  4  1 95  0  0  0
 4  0      0 118509084 1339260 41575572    0    0     0     0 8915 177896  4  1 95  0  0  0
 4  0      0 118502224 1339260 41575592    0    0     0     0 8816 176776  4  1 95  0  0  0
 4  0      0 118500532 1339260 41575600    0    0     0     0 8636 178044  4  1 95  0  0  0
 4  0      0 118507472 1339260 41575600    0    0     0   308 8713 181421  4  1 95  0  0  0
 4  0      0 118503220 1339260 41575616    0    0     0    24 9004 182181  4  1 95  0  0  0
 4  0      0 118502840 1339260 41575616    0    0     0     0 9218 179701  4  1 95  0  0  0
 4  0      0 118508968 1339260 41575716    0    0     0     4 8888 178899  4  1 95  0  0  0
 4  0      0 118511508 1339260 41575728    0    0     0     0 8632 179673  4  1 95  0  0  0
 4  0      0 118501652 1339260 41575732    0    0     0     0 8956 182993  4  1 95  0  0  0
 4  0      0 118501600 1339260 41575748    0    0     0    32 8789 182755  4  1 95  0  0  0
 5  0      0 118504564 1339260 41575756    0    0     0    32 8992 182580  4  1 95  0  0  0
 4  0      0 118512180 1339260 41575756    0    0     0     0 9022 180828  4  1 95  0  0  0
 4  0      0 118507444 1339260 41575772    0    0     0     0 8847 180604  4  1 95  0  0  0
 5  0      0 118497844 1339260 41575772    0    0     0     0 8766 178842  4  1 95  0  0  0
 5  0      0 118507240 1339260 41575788    0    0     0    16 9087 178789  4  1 95  0  0  0
 5  0      0 118504864 1339260 41575796    0    0     0     0 8841 178850  4  1 95  0  0  0
 6  0      0 118495984 1339260 41575796    0    0     0     0 8991 176489  4  1 95  0  0  0
 5  0      0 118499812 1339260 41575816    0    0     0     0 8614 174812  4  1 95  0  0  0
 5  0      0 118502588 1339260 41575828    0    0     0     0 8708 175003  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1      0 118505084 1339260 41575828    0    0     0    16 8554 176382  4  1 95  0  0  0
 5  0      0 118496604 1339260 41575844    0    0     0     0 8774 177817  4  1 95  0  0  0
 4  0      0 118491536 1339260 41575844    0    0     0     0 8729 182350  4  1 95  0  0  0
 4  0      0 118492408 1339260 41575864    0    0     0     0 8841 183099  4  1 95  0  0  0
 4  0      0 118494680 1339260 41575872    0    0     0     0 8801 183097  4  1 95  0  0  0
 5  0      0 118498504 1339260 41575872    0    0     0    16 8829 183579  4  1 95  0  0  0
 5  0      0 118498004 1339260 41575888    0    0     0     0 8578 183063  4  1 95  0  0  0
 4  0      0 118509720 1339260 41575896    0    0     0     0 8853 182508  4  1 95  0  0  0
 5  0      0 118501872 1339260 41575900    0    0     0     0 8685 181168  4  1 95  0  0  0
 5  0      0 118503620 1339260 41575912    0    0     0     0 8797 178147  4  1 95  0  0  0
 4  0      0 118497264 1339260 41575912    0    0     0    20 8657 180120  4  1 95  0  0  0
 4  0      0 118506236 1339260 41575928    0    0     0    24 8908 179396  4  1 95  0  0  0
 5  0      0 118504268 1339260 41575936    0    0     0     0 8892 182148  4  1 95  0  0  0
 4  0      0 118509676 1339260 41575940    0    0     0     0 8849 179252  4  1 95  0  0  0
 4  0      0 118505868 1339260 41575956    0    0     0     0 8611 179228  4  1 95  0  0  0
 5  0      0 118507352 1339260 41575964    0    0     0   272 8764 179118  4  1 95  0  0  0
 4  0      0 118508928 1339260 41575964    0    0     0    24 8811 181290  4  1 95  0  0  0
 4  0      0 118507328 1339260 41575984    0    0     0   212 9022 174499  4  1 95  0  0  0
 4  0      0 118514384 1339260 41575988    0    0     0     4 8668 178578  4  1 95  0  0  0
 4  0      0 118509252 1339260 41576004    0    0     0     0 8790 175265  4  1 95  0  0  0
 4  0      0 118504488 1339260 41576012    0    0     0     0 8809 174955  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118508452 1339260 41576012    0    0     0    40 8949 174686  4  1 95  0  0  0
 4  0      0 118508444 1339260 41576032    0    0     0     0 8967 176299  4  1 95  0  0  0
 4  0      0 118509888 1339260 41576040    0    0     0     0 8628 178906  4  1 95  0  0  0
 4  0      0 118513476 1339260 41576044    0    0     0     0 8868 181660  4  1 95  0  0  0
 4  0      0 118508128 1339260 41576060    0    0     0     0 8787 181620  4  1 95  0  0  0
 5  0      0 118509328 1339260 41576060    0    0     0    52 8820 178618  4  1 95  0  0  0
 4  0      0 118499520 1339260 41576072    0    0     0     0 8733 182302  4  1 95  0  0  0
 4  0      0 118499072 1339260 41576080    0    0     0     0 8628 182720  4  1 95  0  0  0
 5  0      0 118500196 1339260 41576084    0    0     0     0 9085 182907  4  1 95  0  0  0
 5  0      0 118508664 1339260 41576100    0    0     0     0 8850 182879  4  1 95  0  0  0
 4  0      0 118506712 1339260 41576108    0    0     0    16 8728 183472  4  1 95  0  0  0
 4  0      0 118505828 1339260 41576108    0    0     0     0 8894 182985  4  1 95  0  0  0
 4  0      0 118497444 1339260 41576124    0    0     0     0 8567 179527  4  1 95  0  0  0
 5  0      0 118505684 1339260 41576128    0    0     0     0 8886 177028  4  1 95  0  0  0
 4  0      0 118504676 1339260 41576144    0    0     0     0 8931 174669  4  1 95  0  0  0
 4  0      0 118510544 1339260 41576152    0    0     0    16 9000 175370  4  1 95  0  0  0
 4  0      0 118506056 1339260 41576152    0    0     0     0 8650 182851  4  1 95  0  0  0
 6  0      0 118505844 1339260 41576168    0    0     0     0 8895 179449  4  1 95  0  0  0
 4  0      0 118507228 1339260 41576180    0    0     0     0 8489 178669  4  1 95  0  0  0
 4  0      0 118507244 1339260 41576180    0    0     0     0 8886 178544  4  1 95  0  0  0
 5  0      0 118509712 1339268 41576196    0    0     0    60 8636 179585  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118504972 1339268 41576196    0    0     0     0 8842 179107  4  1 95  0  0  0
 4  0      0 118504532 1339268 41576212    0    0     0     0 8719 179335  4  1 95  0  0  0
 4  0      0 118510836 1339268 41576220    0    0     0     0 8675 179440  4  1 95  0  0  0
 5  0      0 118502408 1339268 41576220    0    0     0     0 8967 182450  4  1 95  0  0  0
 5  0      0 118503616 1339268 41576236    0    0     0   308 8878 183600  4  1 95  0  0  0
 4  0      0 118498420 1339268 41576312    0    0     0     0 9005 182772  4  1 95  0  0  0
 5  0      0 118506128 1339268 41576316    0    0     0    72 8916 179164  4  1 95  0  0  0
 5  0      0 118497776 1339268 41576336    0    0     0     0 8659 178957  4  1 95  0  0  0
 4  0      0 118489692 1339268 41576336    0    0     0     0 8841 180903  4  1 95  0  0  0
 4  0      0 118501420 1339268 41576352    0    0     0    40 8625 183572  4  1 95  0  0  0
 5  0      0 118495916 1339268 41576360    0    0     0     0 9118 176945  4  1 95  0  0  0
 5  0      0 118494156 1339268 41576360    0    0     0     0 8707 180495  4  1 95  0  0  0
 4  0      0 118503608 1339268 41576376    0    0     0     0 8745 181297  4  1 95  0  0  0
 4  0      0 118496156 1339268 41576388    0    0     0     0 8835 183554  4  1 95  0  0  0
 4  0      0 118505452 1339268 41576392    0    0     0    16 8725 182703  4  1 95  0  0  0
 4  0      0 118498416 1339268 41576408    0    0     0    64 8866 179424  4  1 95  0  0  0
 5  0      0 118496976 1339268 41576412    0    0     0     0 9067 178728  4  1 95  0  0  0
 5  0      0 118497452 1339268 41576428    0    0     0     0 8692 182890  4  1 95  0  0  0
 4  0      0 118498120 1339268 41576440    0    0     0     0 8714 183012  4  1 95  0  0  0
 4  0      0 118505128 1339268 41576440    0    0     0    88 9230 182425  4  1 95  0  0  0
 4  0      0 118505152 1339268 41576452    0    0     0     0 8822 179802  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118497088 1339268 41576460    0    0     0     0 8541 180585  4  1 95  0  0  0
 5  0      0 118506168 1339268 41576460    0    0     0     0 8697 180095  4  1 95  0  0  0
 4  0      0 118512180 1339268 41576480    0    0     0     0 8749 183874  4  1 95  0  0  0
 5  0      0 118509120 1339268 41576480    0    0     0    20 8757 184242  4  1 95  0  0  0
 4  0      0 118510944 1339268 41576496    0    0     0     0 8650 183179  4  1 95  0  0  0
 4  0      0 118510168 1339268 41576504    0    0     0     0 8687 185207  4  1 95  0  0  0
 4  0      0 118509444 1339268 41576504    0    0     0     0 8687 185269  4  1 95  0  0  0
 4  0      0 118511500 1339268 41576524    0    0     0     0 8718 185063  4  1 95  0  0  0
 4  0      0 118520132 1339268 41576532    0    0     0    16 8625 185339  4  1 95  0  0  0
 5  0      0 118511988 1339268 41576532    0    0     0     0 8793 185792  4  1 95  0  0  0
 4  0      0 118508208 1339268 41576548    0    0     0     0 8803 185763  4  1 95  0  0  0
 4  0      0 118506980 1339268 41576548    0    0     0     0 8551 181878  4  1 95  0  0  0
 5  0      0 118501956 1339268 41576568    0    0     0     0 8867 183248  4  1 95  0  0  0
 4  0      0 118496392 1339276 41576568    0    0     0   580 8598 185608  4  1 95  0  0  0
 5  0      0 118500668 1339276 41576576    0    0     0     0 8966 183500  4  1 95  0  0  0
 4  0      0 118507012 1339276 41576592    0    0     0     0 8602 183747  4  1 95  0  0  0
 5  0      0 118510640 1339276 41576596    0    0     0     0 8871 186949  4  1 95  0  0  0
 4  0      0 118504700 1339276 41576600    0    0     0     0 8685 187084  4  1 95  0  0  0
 4  0      0 118507444 1339276 41576616    0    0     0    56 8845 186894  4  1 95  0  0  0
 4  0      0 118506156 1339276 41576616    0    0     0     0 8697 186724  4  1 95  0  0  0
 4  0      0 118501168 1339276 41576632    0    0     0     0 8768 187369  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118504144 1339276 41576640    0    0     0     0 8664 187767  4  1 95  0  0  0
 4  0      0 118503420 1339276 41576640    0    0     0     0 8799 187690  4  1 95  0  0  0
 4  0      0 118508780 1339276 41576660    0    0     0    16 8662 187294  4  1 95  0  0  0
 5  0      0 118512592 1339276 41576668    0    0     0     0 8728 186899  4  1 95  0  0  0
 5  0      0 118509752 1339276 41576668    0    0     0     0 8631 183314  4  1 95  0  0  0
 4  0      0 118507676 1339276 41576684    0    0     0     0 8937 182844  4  1 95  0  0  0
 4  0      0 118508868 1339276 41576688    0    0     0     0 8684 185672  4  1 95  0  0  0
 5  0      0 118508084 1339276 41576708    0    0     0    16 8658 182231  4  1 95  0  0  0
 5  0      0 118510832 1339276 41576716    0    0     0   128 8558 182986  4  1 95  0  0  0
 4  0      0 118508848 1339276 41576716    0    0     0     0 8710 183102  4  1 95  0  0  0
 5  0      0 118508424 1339276 41576732    0    0     0     0 8414 181547  4  1 95  0  0  0
 4  0      0 118517972 1339276 41576740    0    0     0     0 8655 182969  4  1 95  0  0  0
 4  0      0 118510824 1339276 41576744    0    0     0    16 8503 183616  4  1 95  0  0  0
 5  0      0 118508524 1339276 41576756    0    0     0     0 8580 179712  4  1 95  0  0  0
 4  0      0 118508880 1339276 41576760    0    0     0     0 8627 179229  4  1 95  0  0  0
 4  0      0 118515400 1339276 41576780    0    0     0     0 8588 182803  4  1 95  0  0  0
 4  0      0 118508920 1339276 41576788    0    0     0     0 8625 186513  4  1 95  0  0  0
 4  0      0 118510940 1339276 41576792    0    0     0    16 8971 186560  4  1 95  0  0  0
 4  0      0 118512172 1339276 41576808    0    0     0     0 8527 183496  4  1 95  0  0  0
 5  0      0 118511668 1339276 41576816    0    0     0     0 8500 179904  4  1 95  0  0  0
 4  0      0 118512960 1339276 41576816    0    0     0     0 8553 179891  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118508900 1339276 41576832    0    0     0     0 8612 180065  4  1 95  0  0  0
 5  0      0 118513224 1339276 41576836    0    0     0    28 8801 181986  4  1 95  0  0  0
 4  0      0 118518328 1339276 41576916    0    0     0    56 8539 180575  4  1 95  0  0  0
 5  0      0 118518624 1339276 41576924    0    0     0     0 8644 179789  4  1 95  0  0  0
 4  0      0 118514848 1339276 41576924    0    0     0     0 8817 187203  4  1 95  0  0  0
 5  0      0 118509564 1339276 41576940    0    0     0     0 8698 187045  4  1 95  0  0  0
 4  0      0 118512784 1339276 41576952    0    0     0    60 8629 183960  4  1 95  0  0  0
 4  0      0 118514076 1339276 41576952    0    0     0   276 8624 183950  4  1 95  0  0  0
 4  0      0 118515052 1339276 41576964    0    0     0     0 8826 187732  4  1 95  0  0  0
 4  0      0 118510296 1339276 41576964    0    0     0     0 8607 186759  4  1 95  0  0  0
 4  0      0 118513320 1339276 41576980    0    0     0     0 8733 187404  4  1 95  0  0  0
 5  0      0 118509872 1339276 41576992    0    0     0    24 8678 186753  4  1 95  0  0  0
 5  0      0 118512392 1339276 41576992    0    0     0     0 8909 189287  4  1 95  0  0  0
 4  0      0 118517504 1339276 41577008    0    0     0     0 8708 184613  4  1 95  0  0  0
 5  0      0 118518008 1339276 41577016    0    0     0     0 8540 187965  4  1 95  0  0  0
 4  0      0 118514448 1339276 41577016    0    0     0     0 8783 188784  4  1 95  0  0  0
 4  0      0 118520496 1339276 41577032    0    0     0    16 8588 184275  4  1 95  0  0  0
 4  0      0 118517220 1339276 41577036    0    0     0     0 8816 183950  4  1 95  0  0  0
 5  0      0 118518484 1339276 41577052    0    0     0     0 8673 186390  4  1 95  0  0  0
 4  0      0 118516204 1339276 41577064    0    0     0     0 8788 187664  4  1 95  0  0  0
 4  0      0 118519560 1339276 41577064    0    0     0     0 8673 188616  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118521324 1339276 41577080    0    0     0    16 8737 184789  4  1 95  0  0  0
 4  0      0 118518896 1339276 41577092    0    0     0    52 8632 188774  4  1 95  0  0  0
 4  0      0 118516872 1339276 41577092    0    0     0     0 8974 188745  4  1 95  0  0  0
 5  0      0 118515228 1339276 41577108    0    0     0     0 8597 188838  4  1 95  0  0  0
 4  0      0 118519260 1339276 41577108    0    0     0     0 8764 188726  4  1 95  0  0  0
 4  0      0 118521236 1339276 41577120    0    0     0    16 8517 184491  4  1 95  0  0  0
 6  0      0 118518812 1339276 41577116    0    0     0  2876 9545 180398  4  1 95  0  0  0
 4  0      0 118520444 1339276 41577116    0    0     0     0 8706 180551  4  1 95  0  0  0
 5  0      0 118519044 1339276 41577132    0    0     0     0 8745 180056  4  1 95  0  0  0
 4  0      0 118521508 1339276 41577140    0    0     0     0 8494 188294  4  1 95  0  0  0
 4  0      0 118520492 1339276 41577140    0    0     0   260 8866 189019  4  1 95  0  0  0
 4  0      0 118518728 1339276 41577160    0    0     0   216 8853 189022  4  1 95  0  0  0
 4  0      0 118521452 1339276 41577160    0    0     0    44 8846 188747  4  1 95  0  0  0
