procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 119455680 1332504 40570920    0    0     0    12 8465 186836  4  1 95  0  0  0
 4  0      0 119453384 1332504 40570932    0    0     0     0 8529 185058  4  1 95  0  0  0
 5  0      0 119458656 1332504 40570932    0    0     0     0 9248 181085  4  1 95  0  0  0
 5  0      0 119452832 1332504 40570948    0    0     0     0 8360 183320  4  1 95  0  0  0
 4  0      0 119458260 1332504 40570948    0    0     0     4 8302 184145  4  1 95  0  0  0
 4  0      0 119457068 1332504 40570964    0    0     0     0 8586 184221  4  1 95  0  0  0
 4  0      0 119453604 1332504 40570976    0    0     0    12 8280 181752  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 119455088 1332504 40570984    0    0     0     0 9032 178472  4  1 95  0  0  0
 5  0      0 119448984 1332504 40570992    0    0     0     0 9172 178268  4  1 95  0  0  0
 5  0      0 119451476 1332504 40571000    0    0     0     0 9400 175105  4  2 95  0  0  0
 5  0      0 119448424 1332504 40571008    0    0     0     0 8630 175162  4  1 95  0  0  0
 5  0      0 119447644 1332504 40571012    0    0     0    12 8269 177215  4  1 95  0  0  0
 4  0      0 119451256 1332504 40571032    0    0     0     0 8470 177453  4  1 95  0  0  0
 4  0      0 119449380 1332504 40571040    0    0     0     0 8459 177293  4  1 95  0  0  0
 4  0      0 119447116 1332504 40571044    0    0     0   340 8689 178668  4  1 95  0  0  0
 6  0      0 119450460 1332504 40571052    0    0     0     0 9100 182309  4  1 95  0  0  0
 4  0      0 119444384 1332504 40571060    0    0     0    28 8635 179366  4  1 95  0  0  0
 4  0      0 119447964 1332504 40571064    0    0     0     0 8559 179132  4  1 95  0  0  0
 4  0      0 119445704 1332504 40571080    0    0     0     0 8645 175840  4  1 95  0  0  0
 6  0      0 119451724 1332504 40571088    0    0     0     0 8833 172321  4  1 95  0  0  0
 4  0      0 119445928 1332504 40571096    0    0     0     0 8563 182328  4  1 95  0  0  0
 5  0      0 119449932 1332504 40571104    0    0     0    32 8938 184987  4  1 95  0  0  0
 4  0      0 119441588 1332504 40571116    0    0     0    68 8698 182246  4  1 95  0  0  0
 4  0      0 119443184 1332504 40571116    0    0     0     0 8513 181992  4  1 95  0  0  0
 4  0      0 119444416 1332504 40571132    0    0     0     0 8713 181274  4  1 95  0  0  0
 4  0      0 119441740 1332504 40571132    0    0     0     0 9038 185281  4  1 95  0  0  0
 4  0      0 119439696 1332504 40571152    0    0     0    28 8938 185895  4  1 95  0  0  0
 4  0      0 119439164 1332504 40571164    0    0     0     0 8506 184775  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 119442592 1332504 40571172    0    0     0     0 8404 181435  4  1 95  0  0  0
 4  0      0 119441628 1332504 40571180    0    0     0     0 8839 183835  4  1 95  0  0  0
 4  0      0 119442608 1332504 40571188    0    0     0     0 8661 185478  4  1 95  0  0  0
 4  0      0 119434420 1332504 40571192    0    0     0    12 8773 179023  4  1 95  0  0  0
 4  0      0 119443508 1332504 40571204    0    0     0     0 8627 175729  4  1 95  0  0  0
 4  0      0 119440608 1332504 40571212    0    0     0     0 8845 178686  4  1 95  0  0  0
 4  0      0 119441840 1332504 40571220    0    0     0     0 8304 180711  4  1 95  0  0  0
 5  0      0 119439376 1332504 40571228    0    0     0     0 8471 183631  4  1 95  0  0  0
 4  0      0 119437584 1332504 40571236    0    0     0    24 8626 183338  4  1 95  0  0  0
 4  0      0 119439068 1332504 40571240    0    0     0     0 8912 186124  4  1 95  0  0  0
 4  0      0 119435656 1332504 40571256    0    0     0   112 8678 187576  4  1 95  0  0  0
 4  0      0 119437908 1332504 40571264    0    0     0     0 8410 187524  4  1 95  0  0  0
 5  0      0 119439392 1332504 40571272    0    0     0     0 8635 188220  4  1 95  0  0  0
 4  0      0 119433456 1332504 40571284    0    0     0     0 8855 185358  4  1 95  0  0  0
 4  0      0 119438492 1332504 40571296    0    0     0    12 8433 183448  4  1 95  0  0  0
 4  0      0 119444316 1332504 40571296    0    0     0     0 8635 184713  4  1 95  0  0  0
 4  0      0 119436476 1332504 40571312    0    0     0     4 8639 187575  4  1 95  0  0  0
 4  0      0 119434936 1332504 40571312    0    0     0     0 8747 187167  4  1 95  0  0  0
 4  0      0 119436240 1332504 40571332    0    0     0     0 8668 183683  4  1 95  0  0  0
 5  0      0 119430564 1332504 40571340    0    0     0    12 8660 184506  4  1 95  0  0  0
 5  0      0 119427764 1332504 40571352    0    0     0     0 8407 187890  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 119433432 1332504 40571356    0    0     0   324 8768 187196  4  1 95  0  0  0
 4  0      0 119433488 1332504 40571364    0    0     0     0 8732 183375  4  1 95  0  0  0
 4  0      0 119435028 1332504 40571432    0    0     0     0 9185 182522  4  1 95  0  0  0
 4  0      0 119440628 1332504 40571452    0    0     0    80 8817 181532  4  1 95  0  0  0
 5  0      0 119444212 1332504 40571460    0    0     0     0 8615 182040  4  1 95  0  0  0
 6  0      0 119433684 1332504 40571468    0    0     0     0 8732 185002  4  1 95  0  0  0
 4  0      0 119430668 1332504 40571468    0    0     0     0 8590 188023  4  1 95  0  0  0
 5  0      0 119440188 1332504 40571484    0    0     0     0 9135 187041  4  1 95  0  0  0
 5  0      0 119438144 1332504 40571492    0    0     0    12 8469 187691  4  1 95  0  0  0
 4  0      0 119433904 1332504 40571504    0    0     0     0 8557 184143  4  1 95  0  0  0
 4  0      0 119434804 1332504 40571512    0    0     0     0 8440 185138  4  1 95  0  0  0
 4  0      0 119428980 1332504 40571520    0    0     0     0 8669 188877  4  1 95  0  0  0
 4  0      0 119428032 1332504 40571528    0    0     0     0 8419 188709  4  1 95  0  0  0
 4  0      0 119427752 1332504 40571528    0    0     0    12 8566 189269  4  1 95  0  0  0
 4  0      0 119427796 1332504 40571548    0    0     0     0 8942 189187  4  1 95  0  0  0
 4  0      0 119423004 1332504 40571556    0    0     0     4 8778 181950  4  1 95  0  0  0
 4  0      0 119411464 1332504 40571564    0    0     0     0 8776 183641  4  1 95  0  0  0
 5  0      0 119421396 1332504 40571568    0    0     0     0 8523 183024  4  1 95  0  0  0
 5  0      0 119426708 1332504 40571584    0    0     0    12 8359 183362  4  1 95  0  0  0
 4  0      0 119425492 1332504 40571592    0    0     0     0 8521 186160  4  1 95  0  0  0
 5  0      0 119424400 1332504 40571600    0    0     0     0 8490 189850  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 119420932 1332504 40571600    0    0     0     0 8634 190004  4  1 95  0  0  0
 4  0      0 119415892 1332504 40571616    0    0     0     0 8435 185799  4  1 95  0  0  0
 4  0      0 119416404 1332504 40571624    0    0     0    12 8762 184429  4  1 95  0  0  0
 4  0      0 119418540 1332504 40571636    0    0     0     0 8758 189083  4  1 95  0  0  0
 5  0      0 119408828 1332504 40571644    0    0     0     0 8979 185727  4  1 95  0  0  0
 5  0      0 119412848 1332504 40571644    0    0     0     8 8452 183259  4  1 95  0  0  0
 4  0      0 119409916 1332504 40571660    0    0     0     0 9419 185023  4  1 95  0  0  0
 5  0      0 119410528 1332504 40571668    0    0     0     0 8973 184278  4  1 95  0  0  0
 4  0      0 119405664 1332504 40571676    0    0     0    20 9086 183362  4  1 95  0  0  0
 5  0      0 119404876 1332504 40571680    0    0     0     0 8422 183666  4  1 95  0  0  0
 4  0      0 119402648 1332504 40571700    0    0     0   284 8672 180458  4  1 95  0  0  0
 4  0      0 119401448 1332504 40571708    0    0     0     0 8819 180949  4  1 95  0  0  0
 4  0      0 119399076 1332504 40571716    0    0     0    76 8793 185700  4  1 95  0  0  0
 5  0      0 119404540 1332504 40571720    0    0     0    44 8565 187029  4  1 95  0  0  0
 5  0      0 119409904 1332504 40571732    0    0     0     0 8650 185548  4  1 95  0  0  0
 6  0      0 119412268 1332504 40571740    0    0     0     0 8678 183081  4  1 95  0  0  0
 5  0      0 119413648 1332504 40571740    0    0     0     0 8816 183214  4  1 95  0  0  0
 5  0      0 119406740 1332504 40571756    0    0     0     0 8397 185412  4  1 95  0  0  0
 5  0      0 119401808 1332504 40571756    0    0     0    44 8624 188150  4  1 95  0  0  0
 6  0      0 119408220 1332504 40571776    0    0     0     0 8968 186164  4  1 95  0  0  0
 5  0      0 119413824 1332504 40571780    0    0     0     0 8499 182612  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0      0 119421268 1332504 40571796    0    0     0     0 8639 185226  4  1 95  0  0  0
 5  0      0 119410832 1332504 40571804    0    0     0     0 8325 185721  4  1 95  0  0  0
 6  0      0 119412904 1332504 40571824    0    0     0    32 8869 183439  4  1 95  0  0  0
 5  0      0 119414588 1332504 40571836    0    0     0     0 8604 188296  4  1 95  0  0  0
 5  0      0 119407868 1332504 40571844    0    0     0     0 8683 189237  4  1 95  0  0  0
 4  0      0 119406524 1332504 40571852    0    0     0     0 8691 185117  4  1 95  0  0  0
 5  0      0 119416316 1332504 40571860    0    0     0     0 8919 185734  4  1 95  0  0  0
 4  0      0 119399680 1332504 40571868    0    0     0   292 8574 189193  4  1 95  0  0  0
 4  0      0 119412020 1332504 40571880    0    0     0     0 8746 189021  4  1 95  0  0  0
 4  0      0 119414984 1332504 40571880    0    0     0     0 8571 189325  4  1 95  0  0  0
 4  0      0 119404900 1332504 40571892    0    0     0     0 8910 184806  4  1 95  0  0  0
 4  0      0 119412596 1332504 40571892    0    0     0     0 8351 186352  4  1 95  0  0  0
 4  0      0 119408108 1332504 40571908    0    0     0    12 8608 190989  4  1 95  0  0  0
 5  0      0 119409432 1332504 40571920    0    0     0     0 8654 189584  4  1 95  0  0  0
 4  0      0 119414076 1332504 40571928    0    0     0     0 8795 187166  4  1 95  0  0  0
 4  0      0 119405716 1332504 40571936    0    0     0     8 8518 184538  4  1 95  0  0  0
 4  0      0 119405480 1332504 40571944    0    0     0     0 8614 184811  4  1 95  0  0  0
 4  0      0 119414672 1332504 40571956    0    0     0     0 8747 185691  4  1 95  0  0  0
 4  0      0 119409860 1332504 40571968    0    0     0    20 8893 190914  4  1 95  0  0  0
 4  0      0 119409252 1332504 40571976    0    0     0     0 8555 190906  4  1 95  0  0  0
 4  0      0 119412724 1332504 40572040    0    0     0   288 8947 190465  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 119408052 1332504 40572056    0    0     0     0 8686 190537  4  1 95  0  0  0
 5  0      0 119418360 1332504 40572060    0    0     0     0 8682 188812  4  1 95  0  0  0
 4  0      0 119413900 1332504 40572076    0    0     0    48 8549 184907  4  1 95  0  0  0
 4  0      0 119407996 1332504 40572080    0    0     0     0 8584 185301  4  1 95  0  0  0
 4  0      0 119417024 1332504 40572096    0    0     0     0 8501 185572  4  1 95  0  0  0
 4  0      0 119415836 1332504 40572104    0    0     0     0 8631 185598  4  1 95  0  0  0
 4  0      0 119413540 1332504 40572108    0    0     0     0 8464 186700  4  1 95  0  0  0
 4  0      0 119416924 1332504 40572108    0    0     0    76 8329 186238  4  1 95  0  0  0
 4  0      0 119409588 1332504 40572128    0    0     0     0 8493 186012  4  1 95  0  0  0
 4  0      0 119420896 1332504 40572136    0    0     0     0 8578 186409  4  1 95  0  0  0
 4  0      0 119408296 1332504 40572144    0    0     0     0 8527 190127  4  1 95  0  0  0
 4  0      0 119418284 1332504 40572152    0    0     0     0 8636 189443  4  1 95  0  0  0
 5  0      0 119426712 1332504 40572160    0    0     0    20 8665 188806  4  1 95  0  0  0
 4  0      0 119415372 1332504 40572172    0    0     0     0 8869 187925  4  1 95  0  0  0
 4  0      0 119413836 1332504 40572180    0    0     0     0 8581 187099  4  1 95  0  0  0
 4  0      0 119427112 1332504 40572180    0    0     0     0 8708 189200  4  1 95  0  0  0
 5  0      0 119411408 1332504 40572196    0    0     0     0 8696 180556  4  1 95  0  0  0
 5  0      0 119415252 1332504 40572196    0    0     0    12 8816 184795  4  1 95  0  0  0
 4  0      0 119419164 1332504 40572216    0    0     0     0 8529 181155  4  1 95  0  0  0
 4  0      0 119415312 1332504 40572216    0    0     0     0 8608 184850  4  1 95  0  0  0
 4  0      0 119411972 1332504 40572232    0    0     0     0 8592 184262  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 119415460 1332504 40572232    0    0     0     0 8740 185521  4  1 95  0  0  0
 4  0      0 119418884 1332504 40572248    0    0     0    12 8580 189581  4  1 95  0  0  0
 5  0      0 119430924 1332504 40572256    0    0     0     0 8997 188517  4  1 95  0  0  0
 5  0      0 119417328 1332504 40572264    0    0     0     0 8644 185219  4  1 95  0  0  0
 4  0      0 119415016 1332504 40572272    0    0     0     0 8873 185924  4  1 95  0  0  0
 4  0      0 119424168 1332504 40572280    0    0     0     0 8625 190690  4  1 95  0  0  0
 4  0      0 119415392 1332504 40572296    0    0     0     0 8377 190493  4  1 95  0  0  0
 4  0      0 119411280 1332504 40572304    0    0     0    12 8907 189504  4  1 95  0  0  0
 4  0      0 119415468 1332504 40572312    0    0     0   360 8708 188160  4  1 95  0  0  0
 4  0      0 119404048 1332504 40572320    0    0     0     0 8798 184123  4  1 95  0  0  0
 4  0      0 119409448 1332504 40572328    0    0     0     0 8474 184037  4  1 95  0  0  0
 5  0      0 119411352 1332504 40572336    0    0     0     0 8631 183927  4  1 95  0  0  0
 4  0      0 119405464 1332504 40572348    0    0     0    56 8688 189134  4  1 95  0  0  0
 5  0      0 119401068 1332504 40572356    0    0     0     0 8640 189251  4  1 95  0  0  0
 4  0      0 119414304 1332504 40572368    0    0     0     0 8474 189383  4  1 95  0  0  0
 4  0      0 119408960 1332504 40572376    0    0     0     0 8886 188623  4  1 95  0  0  0
 4  0      0 119417668 1332504 40572388    0    0     0     0 8587 189353  4  1 95  0  0  0
 4  0      0 119406004 1332504 40572396    0    0     0    12 8719 186896  4  1 95  0  0  0
 5  0      0 119413388 1332504 40572400    0    0     0     0 8442 184893  4  1 95  0  0  0
 4  0      0 119410776 1332504 40572412    0    0     0     0 8558 186578  4  1 95  0  0  0
 4  0      0 119408904 1332504 40572420    0    0     0     0 8762 190128  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 119402760 1332504 40572428    0    0     0     0 8638 190389  4  1 95  0  0  0
 4  0      0 119402852 1332504 40572436    0    0     0    68 8441 190412  4  1 95  0  0  0
 4  0      0 119416564 1332504 40572448    0    0     0     0 8669 189545  4  1 95  0  0  0
 5  0      0 119416308 1332504 40572456    0    0     0     0 8435 187273  4  1 95  0  0  0
 4  0      0 119411052 1332504 40572464    0    0     0   120 8451 187008  4  1 95  0  0  0
 5  0      0 119408164 1332504 40572472    0    0     0     0 8390 186966  4  1 95  0  0  0
 4  0      0 119410388 1332504 40572480    0    0     0    20 8356 186268  4  1 95  0  0  0
 4  0      0 119417652 1332504 40572492    0    0     0     0 8602 186584  4  1 95  0  0  0
 4  0      0 119412316 1332504 40572500    0    0     0     0 8559 191692  4  1 95  0  0  0
 4  0      0 119417040 1332504 40572508    0    0     0     0 8355 192300  4  1 95  0  0  0
 4  0      0 119410668 1332504 40572516    0    0     0     0 8584 192622  4  1 95  0  0  0
 5  0      0 119414344 1332504 40572524    0    0     0     0 8500 189824  4  1 95  0  0  0
 4  0      0 119412464 1332504 40572536    0    0     0    12 8445 188265  4  1 95  0  0  0
 4  0      0 119415984 1332504 40572544    0    0     0     0 8501 191969  4  1 95  0  0  0
 5  0      0 119416656 1332504 40572552    0    0     0     0 8473 188713  4  1 95  0  0  0
 5  0      0 119419468 1332504 40572560    0    0     0     8 8904 187819  4  1 95  0  0  0
 5  0      0 119418244 1332504 40572560    0    0     0     0 8741 193162  4  1 95  0  0  0
 4  0      0 119406260 1332504 40572644    0    0     0    76 8705 192966  4  1 95  0  0  0
 4  0      0 119419056 1332504 40572644    0    0     0    16 8464 191676  4  1 95  0  0  0
 4  0      0 119418176 1332504 40572660    0    0     0     0 8627 193161  4  1 95  0  0  0
 4  0      0 119408736 1332504 40572660    0    0     0     4 8467 193611  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 119417376 1332504 40572676    0    0     0     0 8549 192528  4  1 95  0  0  0
 4  0      0 119413732 1332504 40572676    0    0     0    40 8457 192542  4  1 95  0  0  0
 4  0      0 119408652 1332504 40572696    0    0     0   312 8630 190263  4  1 95  0  0  0
 4  0      0 119406920 1332504 40572704    0    0     0     0 8750 190265  4  1 95  0  0  0
 4  0      0 119403804 1332504 40572712    0    0     0     0 8535 190933  4  1 95  0  0  0
 5  0      0 119411228 1332504 40572720    0    0     0     0 8428 191502  4  1 95  0  0  0
 5  0      0 119406572 1332504 40572732    0    0     0    20 8676 192401  4  1 95  0  0  0
 4  0      0 119410976 1332504 40572744    0    0     0     0 8394 193568  4  1 95  0  0  0
 5  0      0 119414272 1332504 40572752    0    0     0     4 8516 193887  4  1 95  0  0  0
 4  0      0 119415696 1332504 40572752    0    0     0     0 8569 193831  4  1 95  0  0  0
 4  0      0 119413616 1332504 40572768    0    0     0     0 8784 193741  4  1 95  0  0  0
 4  0      0 119410092 1332504 40572776    0    0     0   124 8510 194047  4  1 95  0  0  0
 4  0      0 119410060 1332504 40572784    0    0     0     0 8597 194369  4  1 95  0  0  0
 4  0      0 119415108 1332504 40572792    0    0     0     0 8532 194572  4  1 95  0  0  0
 4  0      0 119413660 1332504 40572804    0    0     0     0 8629 194090  4  1 95  0  0  0
 4  0      0 119417044 1332504 40572816    0    0     0     0 8563 192975  4  1 95  0  0  0
 4  0      0 119414068 1332504 40572824    0    0     0    12 8584 193211  4  1 95  0  0  0
 5  0      0 119414700 1332504 40572828    0    0     0     0 8460 192851  4  1 95  0  0  0
 5  0      0 119409388 1332504 40572844    0    0     0     0 8610 193303  4  1 95  0  0  0
 5  0      0 119411104 1332504 40572852    0    0     0     0 8496 192341  4  1 95  0  0  0
 4  0      0 119410808 1332504 40572860    0    0     0     0 8530 192362  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 119413788 1332504 40572868    0    0     0    12 8579 191727  4  1 95  0  0  0
 4  0      0 119417240 1332504 40572880    0    0     0     0 9197 191058  4  1 95  0  0  0
 4  0      0 119409444 1332504 40572888    0    0     0     0 8637 189887  4  1 95  0  0  0
 4  0      0 119410920 1332504 40572896    0    0     0     0 8522 190017  4  1 95  0  0  0
 5  0      0 119407796 1332504 40572904    0    0     0     0 8559 189715  4  1 95  0  0  0
 4  0      0 119408188 1332504 40572912    0    0     0    12 8864 190380  4  1 95  0  0  0
 4  0      0 119408104 1332504 40572924    0    0     0    76 8385 189701  4  1 95  0  0  0
 4  0      0 119422580 1332504 40572932    0    0     0    16 8828 189651  4  1 95  0  0  0
 4  0      0 119418468 1332504 40572936    0    0     0     0 8398 190319  4  1 95  0  0  0
 4  0      0 119409392 1332504 40572936    0    0     0     0 8827 188544  4  1 95  0  0  0
 4  0      0 119407860 1332504 40572952    0    0     0     0 8573 190958  4  1 95  0  0  0
 4  0      0 119406392 1332504 40572964    0    0     0    44 8573 190907  4  1 95  0  0  0
 4  0      0 119407236 1332504 40572972    0    0     0   280 8503 191628  4  1 95  0  0  0
 4  0      0 119406772 1332504 40572972    0    0     0     0 8757 191582  4  1 95  0  0  0
 5  0      0 119408460 1332504 40572988    0    0     0     0 8490 192463  4  1 95  0  0  0
 4  0      0 119413324 1332504 40572988    0    0     0     0 8614 192351  4  1 95  0  0  0
 5  0      0 119402040 1332504 40573004    0    0     0    32 8713 192735  4  1 95  0  0  0
 5  0      0 119405204 1332504 40573016    0    0     0   156 8942 193003  4  1 95  0  0  0
 4  0      0 119400784 1332504 40573024    0    0     0     0 8773 192975  4  1 95  0  0  0
 4  0      0 119409808 1332504 40573028    0    0     0     0 8550 192936  4  1 95  0  0  0
 4  0      0 119406068 1332504 40573044    0    0     0     0 8524 193089  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 119407824 1332504 40573044    0    0     0    56 8604 190385  4  1 95  0  0  0
 5  0      0 119406368 1332504 40573064    0    0     0    12 8598 193078  4  1 95  0  0  0
 4  0      0 119405628 1332504 40573064    0    0     0     0 8586 192950  4  1 95  0  0  0
 4  0      0 119402860 1332504 40573080    0    0     0     0 8450 193179  4  1 95  0  0  0
 5  0      0 119394980 1332504 40573080    0    0     0     0 8637 193363  4  1 95  0  0  0
 4  0      0 119394960 1332504 40573092    0    0     0     0 8422 193905  4  1 95  0  0  0
 4  0      0 119403056 1332504 40573104    0    0     0    12 8413 193191  4  1 95  0  0  0
 5  0      0 119400252 1332504 40573112    0    0     0     0 8527 193017  4  1 95  0  0  0
 4  0      0 119402864 1332504 40573112    0    0     0     0 8630 192588  4  1 95  0  0  0
 5  0      0 119400592 1332504 40573128    0    0     0     0 8580 192736  4  1 95  0  0  0
 4  0      0 119409072 1332504 40573136    0    0     0     0 8463 192798  4  1 95  0  0  0
 4  0      0 119398772 1332504 40573148    0    0     0    12 8699 192558  4  1 95  0  0  0
 4  0      0 119411236 1332504 40573156    0    0     0     0 8518 192910  4  1 95  0  0  0
