procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 120918512 1332488 40561680    0    0     0     0 2400 47258  1  0 99  0  0  0
 1  0      0 120912580 1332488 40561688    0    0     0     0 2203 46879  1  0 99  0  0  0
 1  0      0 120913348 1332488 40561696    0    0     0    60 2325 46937  1  0 99  0  0  0
 1  0      0 120913532 1332488 40561696    0    0     0     0 2151 46752  1  0 99  0  0  0
 1  0      0 120915532 1332488 40561712    0    0     0     0 2425 47073  1  0 99  0  0  0
 2  0      0 120915100 1332488 40561724    0    0     0     0 2164 47125  1  0 99  0  0  0
 1  0      0 120916332 1332488 40561732    0    0     0     0 2330 46955  1  0 99  0  0  0
 1  0      0 120910536 1332488 40561740    0    0     0    16 2191 47116  1  0 99  0  0  0
 1  0      0 120915924 1332488 40561748    0    0     0     0 2481 47053  1  0 99  0  0  0
 1  0      0 120917468 1332488 40561756    0    0     0     0 2172 47118  1  0 99  0  0  0
 1  0      0 120912488 1332488 40561768    0    0     0     0 2316 47062  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 120913452 1332488 40561780    0    0     0     0 2200 46932  1  0 99  0  0  0
 1  0      0 120908412 1332488 40561788    0    0     0    28 2437 46958  1  0 99  0  0  0
 1  0      0 120914856 1332488 40561796    0    0     0     0 2156 46858  1  0 99  0  0  0
 1  0      0 120916592 1332488 40561804    0    0     0   116 2373 46450  1  0 99  0  0  0
 2  0      0 120917420 1332488 40561812    0    0     0     0 2163 47301  1  0 99  0  0  0
 1  0      0 120912632 1332488 40561824    0    0     0     0 2381 47530  1  0 99  0  0  0
 1  0      0 120910184 1332488 40561836    0    0     0    24 2220 46763  1  0 99  0  0  0
 1  0      0 120908928 1332488 40561844    0    0     0     0 2336 45118  1  0 99  0  0  0
 1  0      0 120911900 1332488 40561852    0    0     0     0 2157 43146  1  0 99  0  0  0
 1  0      0 120913828 1332488 40561860    0    0     0     0 2401 42679  1  0 99  0  0  0
 1  0      0 120913772 1332488 40561872    0    0     0     8 2170 43452  1  0 99  0  0  0
 1  0      0 120913736 1332488 40561876    0    0     0   232 2338 44242  1  0 99  0  0  0
 1  0      0 120903096 1332488 40561884    0    0     0     0 2207 44613  1  0 99  0  0  0
 1  0      0 120902816 1332488 40561892    0    0     0     0 2284 43719  1  0 99  0  0  0
 1  0      0 120913856 1332488 40561904    0    0     0     0 2343 43639  1  0 99  0  0  0
 1  0      0 120913828 1332488 40561912    0    0     0     0 2339 43078  1  0 99  0  0  0
 1  0      0 120910284 1332488 40561988    0    0     0    20 2201 42781  1  0 99  0  0  0
 2  0      0 120910984 1332488 40561996    0    0     0     0 2303 42878  1  0 99  0  0  0
 1  0      0 120908436 1332488 40562004    0    0     0     0 2218 43181  1  0 99  0  0  0
 1  0      0 120909836 1332488 40562016    0    0     0   296 2247 43392  1  0 99  0  0  0
 1  0      0 120911824 1332488 40562024    0    0     0     0 2271 44355  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 120909024 1332488 40562032    0    0     0    32 2293 43862  1  0 99  0  0  0
 1  0      0 120906800 1332488 40562040    0    0     0     4 2183 44487  1  0 99  0  0  0
 1  0      0 120914052 1332488 40562040    0    0     0     0 2215 44524  1  0 99  0  0  0
 1  0      0 120907948 1332488 40562056    0    0     0     0 2238 44919  1  0 99  0  0  0
 1  0      0 120911124 1332488 40562060    0    0     0     0 2371 44662  1  0 99  0  0  0
 1  0      0 120907288 1332488 40562080    0    0     0     0 2239 44762  1  0 99  0  0  0
 1  0      0 120908140 1332488 40562080    0    0     0    16 2231 44815  1  0 99  0  0  0
 1  0      0 120909372 1332488 40562092    0    0     0     0 2207 45272  1  0 99  0  0  0
 1  0      0 120911612 1332488 40562092    0    0     0     0 2405 45224  1  0 99  0  0  0
 1  0      0 120905064 1332488 40562092    0    0     0     0 2253 45076  1  0 99  0  0  0
 1  0      0 120907548 1332488 40562120    0    0     0     0 2376 45381  1  0 99  0  0  0
 2  0      0 120907520 1332488 40562128    0    0     0    16 2228 45205  1  0 99  0  0  0
 1  0      0 120903436 1332488 40562136    0    0     0     0 2232 45580  1  0 99  0  0  0
 1  0      0 120899240 1332488 40562144    0    0     0     0 2355 45160  1  0 99  0  0  0
 1  0      0 120900084 1332488 40562152    0    0     0     0 2110 45244  1  0 99  0  0  0
 1  0      0 120902360 1332488 40562164    0    0     0     0 2314 45158  1  0 99  0  0  0
 1  0      0 120898624 1332488 40562172    0    0     0    16 2251 45270  1  0 99  0  0  0
 1  0      0 120901116 1332488 40562180    0    0     0     0 2297 45244  1  0 99  0  0  0
 1  0      0 120902836 1332488 40562188    0    0     0     0 2172 44938  1  0 99  0  0  0
 1  0      0 120903028 1332488 40562192    0    0     0     0 2714 45571  1  0 99  0  0  0
 2  0      0 120905104 1332488 40562204    0    0     0     0 2275 45437  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 120905652 1332488 40562212    0    0     0    60 2444 44950  1  0 99  0  0  0
 1  0      0 120900588 1332488 40562220    0    0     0     0 2174 45527  1  0 99  0  0  0
 2  0      0 120900560 1332488 40562228    0    0     0     0 2344 45391  1  0 99  0  0  0
 2  0      0 120902028 1332488 40562236    0    0     0   416 2336 45186  1  0 99  0  0  0
 1  0      0 120902484 1332488 40562244    0    0     0    72 2329 45025  1  0 99  0  0  0
 1  0      0 120903212 1332488 40562252    0    0     0    32 2137 44882  1  0 99  0  0  0
 1  0      0 120896132 1332488 40562260    0    0     0     0 2319 45072  1  0 99  0  0  0
 1  0      0 120901144 1332488 40562268    0    0     0     0 2219 45005  1  0 99  0  0  0
 1  0      0 120904828 1332492 40562264    0    0     0   292 3096 45767  1  0 99  0  0  0
 2  0      0 120908420 1332492 40562272    0    0     0     0 2115 45117  1  0 99  0  0  0
 1  0      0 120904444 1332492 40562280    0    0     0    60 2347 44916  1  0 99  0  0  0
 1  0      0 120908940 1332492 40562288    0    0     0     0 2248 45090  1  0 99  0  0  0
 2  0      0 120907968 1332492 40562296    0    0     0     0 2281 45101  1  0 99  0  0  0
 1  0      0 120905672 1332492 40562308    0    0     0   692 2362 45091  1  0 99  0  0  0
 2  0      0 120905112 1332492 40562320    0    0     0     0 2286 45088  1  0 99  0  0  0
 1  0      0 120904720 1332492 40562328    0    0     0    36 2523 45220  1  0 99  0  0  0
 1  0      0 120904440 1332492 40562336    0    0     0     0 2293 45206  1  0 99  0  0  0
 1  0      0 120902900 1332492 40562344    0    0     0     0 2227 45108  1  0 99  0  0  0
 2  0      0 120900684 1332492 40562352    0    0     0     0 2289 45129  1  0 99  0  0  0
 1  0      0 120899456 1332492 40562368    0    0     0     0 2376 45304  1  0 99  0  0  0
 1  0      0 120899932 1332492 40562376    0    0     0   132 2264 45347  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 120893760 1332492 40562380    0    0     0     0 2201 45280  1  0 99  0  0  0
 1  0      0 120888248 1332492 40562388    0    0     0     0 2261 44976  1  0 99  0  0  0
 1  0      0 120889732 1332492 40562396    0    0     0     0 2322 45239  1  0 99  0  0  0
 1  0      0 120888636 1332492 40562396    0    0     0     0 2285 45067  1  0 99  0  0  0
 1  0      0 120889644 1332492 40562416    0    0     0    16 2199 45424  1  0 99  0  0  0
 1  0      0 120891652 1332492 40562416    0    0     0     0 2288 45344  1  0 99  0  0  0
 1  0      0 120892856 1332492 40562432    0    0     0     0 2357 45215  1  0 99  0  0  0
 1  0      0 120889764 1332492 40562432    0    0     0     0 2248 45112  1  0 99  0  0  0
 1  0      0 120890996 1332492 40562432    0    0     0    12 2264 45048  1  0 99  0  0  0
 1  0      0 120893592 1332492 40562460    0    0     0    32 2278 45022  1  0 99  0  0  0
 1  0      0 120887576 1332492 40562468    0    0     0   152 2356 45501  1  0 99  0  0  0
 1  0      0 120891900 1332492 40562476    0    0     0     0 2259 45382  1  0 99  0  0  0
 1  0      0 120887412 1332492 40562548    0    0     0     0 2443 44717  1  0 99  0  0  0
 1  0      0 120885088 1332492 40562556    0    0     0     0 2285 44635  1  0 99  0  0  0
 1  0      0 120885412 1332492 40562568    0    0     0    20 2542 45124  1  0 99  0  0  0
 1  0      0 120879860 1332492 40562576    0    0     0     0 2246 45194  1  0 99  0  0  0
 2  0      0 120884456 1332492 40562584    0    0     0     0 2349 45449  1  0 99  0  0  0
 2  0      0 120881880 1332492 40562588    0    0     0     0 2250 45473  1  0 99  0  0  0
 2  0      0 120881328 1332492 40562600    0    0     0   292 2425 45571  1  0 99  0  0  0
 2  0      0 120879004 1332492 40562612    0    0     0    44 2247 45572  1  0 99  0  0  0
 2  0      0 120876456 1332492 40562620    0    0     0     0 2311 45443  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 120874916 1332492 40562628    0    0     0     0 2169 45712  1  0 99  0  0  0
 2  0      0 120874636 1332492 40562636    0    0     0     0 2400 45635  1  0 99  0  0  0
 2  0      0 120873420 1332492 40562644    0    0     0     0 2180 45527  1  0 99  0  0  0
 2  0      0 120874524 1332492 40562656    0    0     0    44 2428 45619  1  0 99  0  0  0
 2  0      0 120873964 1332492 40562664    0    0     0     0 2225 45167  1  0 99  0  0  0
 2  0      0 120865720 1332492 40562672    0    0     0     0 2584 44507  1  0 99  0  0  0
 1  0      0 120873224 1332492 40562680    0    0     0     0 2193 44383  1  0 99  0  0  0
 1  0      0 120873572 1332492 40562688    0    0     0     0 2474 44813  1  0 99  0  0  0
 1  0      0 120870352 1332492 40562700    0    0     0   180 2215 44973  1  0 99  0  0  0
 1  0      0 120865424 1332492 40562708    0    0     0     0 2469 45328  1  0 99  0  0  0
 1  0      0 120872172 1332492 40562716    0    0     0     0 2224 45215  1  0 99  0  0  0
 1  0      0 120866940 1332492 40562728    0    0     0     0 2331 44935  1  0 99  0  0  0
 1  0      0 120869404 1332492 40562736    0    0     0     0 2186 44531  1  0 99  0  0  0
 1  0      0 120870888 1332492 40562744    0    0     0    16 2359 44299  1  0 99  0  0  0
 1  0      0 120867584 1332492 40562752    0    0     0     0 2399 44332  1  0 99  0  0  0
 1  0      0 120861860 1332492 40562760    0    0     0     0 2232 44677  1  0 99  0  0  0
 1  0      0 120857392 1332492 40562768    0    0     0     0 2237 44892  1  0 99  0  0  0
 1  0      0 120857872 1332492 40562776    0    0     0     0 2376 44716  1  0 99  0  0  0
 1  0      0 120861272 1332492 40562788    0    0     0    16 2234 44890  1  0 99  0  0  0
 1  0      0 120864016 1332492 40562788    0    0     0     0 2255 45402  1  0 99  0  0  0
 1  0      0 120853404 1332492 40562808    0    0     0     0 2259 45397  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 120856000 1332492 40562816    0    0     0     0 2396 45581  1  0 99  0  0  0
 1  0      0 120850400 1332492 40562824    0    0     0    72 2293 45358  1  0 99  0  0  0
 1  0      0 120848800 1332492 40562836    0    0     0    32 2302 45572  1  0 99  0  0  0
 1  0      0 120847692 1332492 40562844    0    0     0    76 2274 45385  1  0 99  0  0  0
 1  0      0 120851696 1332492 40562852    0    0     0     0 2352 45548  1  0 99  0  0  0
 2  0      0 120848716 1332492 40562860    0    0     0     0 2305 45573  1  0 99  0  0  0
 1  0      0 120847352 1332492 40562860    0    0     0     0 2262 45600  1  0 99  0  0  0
 1  0      0 120845500 1332496 40562876    0    0     0   352 2265 45480  1  0 99  0  0  0
 1  0      0 120841916 1332496 40562888    0    0     0     0 2398 45470  1  0 99  0  0  0
 1  0      0 120845388 1332496 40562892    0    0     0     0 2310 45539  1  0 99  0  0  0
 2  0      0 120838452 1332496 40562900    0    0     0     0 2259 45478  1  0 99  0  0  0
 2  0      0 120837456 1332496 40562908    0    0     0     0 2236 45367  1  0 99  0  0  0
 1  0      0 120840988 1332496 40562920    0    0     0    48 2524 45698  1  0 99  0  0  0
 1  0      0 120838664 1332496 40562932    0    0     0     0 2322 45573  1  0 99  0  0  0
 1  0      0 120835256 1332496 40562940    0    0     0     0 2177 45341  1  0 99  0  0  0
 1  0      0 120840772 1332496 40562948    0    0     0     0 2351 45444  1  0 99  0  0  0
 1  0      0 120838304 1332496 40562956    0    0     0     0 2329 45379  1  0 99  0  0  0
 1  0      0 120835828 1332496 40562956    0    0     0   148 2416 45523  1  0 99  0  0  0
 1  0      0 120831732 1332496 40562976    0    0     0     0 2212 45406  1  0 99  0  0  0
 1  0      0 120835052 1332496 40562988    0    0     0     0 2402 45465  1  0 99  0  0  0
 1  0      0 120825168 1332496 40562996    0    0     0     0 2297 45674  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 120823628 1332496 40563004    0    0     0     0 2379 45232  1  0 99  0  0  0
 1  0      0 120818308 1332496 40563012    0    0     0    16 2252 45298  1  0 99  0  0  0
 2  0      0 120816952 1332496 40563020    0    0     0     0 2382 45508  1  0 99  0  0  0
 1  0      0 120819192 1332496 40563032    0    0     0     0 2283 45555  1  0 99  0  0  0
 1  0      0 120816716 1332496 40563044    0    0     0     0 2381 45082  1  0 99  0  0  0
 1  0      0 120814672 1332496 40563052    0    0     0     0 2217 45227  1  0 99  0  0  0
 1  0      0 120811220 1332496 40563056    0    0     0     0 2367 45287  1  0 99  0  0  0
 1  0      0 120814792 1332496 40563068    0    0     0    16 2292 45402  1  0 99  0  0  0
 1  0      0 120806072 1332496 40563076    0    0     0     0 2474 45094  1  0 99  0  0  0
 1  0      0 120808384 1332496 40563152    0    0     0     0 2338 45456  1  0 99  0  0  0
 1  0      0 120799284 1332496 40563160    0    0     0     0 2354 45278  1  0 99  0  0  0
 2  0      0 120799604 1332496 40563168    0    0     0     0 2246 45413  1  0 99  0  0  0
 1  0      0 120798176 1332496 40563176    0    0     0    20 2348 45289  1  0 99  0  0  0
 1  0      0 120794796 1332496 40563188    0    0     0     0 2156 45414  1  0 99  0  0  0
 1  0      0 120799084 1332496 40563196    0    0     0     0 2325 45419  1  0 99  0  0  0
 1  0      0 120796284 1332496 40563204    0    0     0     0 2223 45466  1  0 99  0  0  0
 1  0      0 120791792 1332496 40563212    0    0     0     0 2258 45207  1  0 99  0  0  0
 1  0      0 120782692 1332496 40563212    0    0     0   408 2246 45377  1  0 99  0  0  0
 1  0      0 120780900 1332496 40563212    0    0     0     0 2288 45109  1  0 99  0  0  0
 1  0      0 120774824 1332496 40563240    0    0     0     0 2279 45381  1  0 99  0  0  0
 1  0      0 120774068 1332496 40563248    0    0     0     0 2257 45144  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 120770556 1332496 40563256    0    0     0     0 2195 45227  1  0 99  0  0  0
 2  0      0 120768584 1332496 40563268    0    0     0    16 2246 45047  1  0 99  0  0  0
 2  0      0 120744740 1332496 40563440    0    0     0     0 5888 47139  1  1 98  0  0  0
 2  0      0 120737744 1332496 40563316    0    0     0     0 3889 45635  1  0 98  0  0  0
 1  0      0 120738828 1332496 40563324    0    0     0     0 2320 45405  1  0 99  0  0  0
 1  0      0 120740184 1332496 40563328    0    0     0     0 2262 45316  1  0 99  0  0  0
 1  0      0 120737496 1332496 40563344    0    0     0   108 2316 45320  1  0 99  0  0  0
 1  0      0 120737988 1332496 40563348    0    0     0  1116 2503 45555  1  0 99  0  0  0
 1  0      0 120735440 1332496 40563364    0    0     0     8 2237 45333  1  0 99  0  0  0
 2  0      0 120734908 1332496 40563364    0    0     0     0 2286 45297  1  0 99  0  0  0
 1  0      0 120728076 1332496 40563380    0    0     0     0 2356 45538  1  0 99  0  0  0
 1  0      0 120730176 1332496 40563380    0    0     0    44 2280 44674  1  0 99  0  0  0
 1  0      0 120723596 1332496 40563400    0    0     0     0 2252 44563  1  0 99  0  0  0
 1  0      0 120722812 1332496 40563408    0    0     0     0 2253 44774  1  0 99  0  0  0
 1  0      0 120719732 1332496 40563416    0    0     0     0 2305 44881  1  0 99  0  0  0
 1  0      0 120711640 1332496 40563424    0    0     0     0 2247 44791  1  0 99  0  0  0
 1  0      0 120712348 1332496 40563432    0    0     0    16 2192 45390  1  0 99  0  0  0
 1  0      0 120710880 1332496 40563444    0    0     0     0 2163 45227  1  0 99  0  0  0
 2  0      0 120704552 1332496 40563460    0    0     0     0 2388 44558  1  0 99  0  0  0
 1  0      0 120671408 1332496 40563464    0    0     0    72 4571 44898  1  0 98  0  0  0
 2  0      0 120671884 1332496 40563472    0    0     0     0 2359 44735  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 120669408 1332496 40563480    0    0     0   120 2194 44757  1  0 99  0  0  0
 1  0      0 120663684 1332496 40563492    0    0     0     0 2464 45271  1  0 99  0  0  0
 1  0      0 120665384 1332496 40563500    0    0     0     0 2204 44720  1  0 99  0  0  0
 1  0      0 120660928 1332496 40563508    0    0     0   432 2430 43992  1  0 99  0  0  0
 1  0      0 120662412 1332496 40563508    0    0     0     0 2129 43872  1  0 99  0  0  0
 1  0      0 120657400 1332496 40563524    0    0     0     0 2419 44621  1  0 99  0  0  0
 2  0      0 120655216 1332500 40563532    0    0     0   296 2164 44723  1  0 99  0  0  0
 1  0      0 120659148 1332500 40563544    0    0     0     0 2564 44900  1  0 99  0  0  0
 1  0      0 120659092 1332500 40563552    0    0     0    56 2160 45026  1  0 99  0  0  0
 1  0      0 120655176 1332500 40563560    0    0     0    24 2610 45217  1  0 99  0  0  0
 3  0      0 120651872 1332500 40563568    0    0     0     0 2145 44681  1  0 99  0  0  0
 1  0      0 120653608 1332500 40563576    0    0     0   224 2362 44064  1  0 99  0  0  0
 1  0      0 120650616 1332500 40563584    0    0     0    12 2170 43242  1  0 99  0  0  0
 1  0      0 120647564 1332500 40563596    0    0     0     0 2400 43592  1  0 99  0  0  0
 1  0      0 120650060 1332500 40563604    0    0     0   156 2176 43804  1  0 99  0  0  0
 1  0      0 120646012 1332500 40563612    0    0     0     0 2329 44013  1  0 99  0  0  0
 1  0      0 120642960 1332500 40563620    0    0     0     0 2132 44151  1  0 99  0  0  0
 1  0      0 120641660 1332500 40563628    0    0     0     0 2378 44584  1  0 99  0  0  0
 1  0      0 120635392 1332500 40563636    0    0     0     0 2215 44390  1  0 99  0  0  0
 1  0      0 120629576 1332500 40563644    0    0     0    16 2280 44983  1  0 99  0  0  0
 1  0      0 120625744 1332500 40563652    0    0     0     0 2253 45076  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 120629972 1332500 40563660    0    0     0     0 2353 44955  1  0 99  0  0  0
 1  0      0 120619360 1332500 40563668    0    0     0     0 2215 45377  1  0 99  0  0  0
 1  0      0 120620692 1332500 40563680    0    0     0     0 2310 45252  1  0 99  0  0  0
 1  0      0 120617820 1332500 40563688    0    0     0    16 2246 45151  1  0 99  0  0  0
 1  0      0 120616648 1332500 40563696    0    0     0     8 2683 45318  1  0 99  0  0  0
 1  0      0 120613652 1332500 40563704    0    0     0     0 2247 45264  1  0 99  0  0  0
 1  0      0 120610080 1332500 40563768    0    0     0     0 2429 45114  1  0 99  0  0  0
 1  0      0 120615512 1332500 40563788    0    0     0     0 2267 44781  1  0 99  0  0  0
 1  0      0 120614284 1332500 40563788    0    0     0    68 2354 45358  1  0 99  0  0  0
 1  0      0 120612244 1332500 40563808    0    0     0     4 2219 45389  1  0 99  0  0  0
 1  0      0 120609636 1332500 40563816    0    0     0     0 2279 45336  1  0 99  0  0  0
 1  0      0 120600160 1332500 40563828    0    0     0     0 2219 44775  1  0 99  0  0  0
 1  0      0 120604164 1332500 40563832    0    0     0     0 2309 44976  1  0 99  0  0  0
 1  0      0 120598188 1332500 40563840    0    0     0    16 2264 45392  1  0 99  0  0  0
 1  0      0 120595500 1332500 40563852    0    0     0     0 2247 45639  1  0 99  0  0  0
 1  0      0 120595044 1332500 40563860    0    0     0     0 2255 45545  1  0 99  0  0  0
 1  0      0 120593252 1332500 40563872    0    0     0   292 2413 45674  1  0 99  0  0  0
 1  0      0 120587764 1332500 40563880    0    0     0     0 2251 44911  1  0 99  0  0  0
 1  0      0 120585720 1332500 40563892    0    0     0     0 2131 45106  1  0 99  0  0  0
 1  0      0 120583020 1332500 40563900    0    0     0    44 2313 45597  1  0 99  0  0  0
 2  0      0 120573652 1332500 40563908    0    0     0     0 2391 45564  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 120577476 1332500 40563920    0    0     0     0 2316 45266  1  0 99  0  0  0
 1  0      0 120575528 1332500 40563928    0    0     0     0 2246 45135  1  0 99  0  0  0
 1  0      0 120572828 1332500 40563928    0    0     0     0 2359 45283  1  0 99  0  0  0
 1  0      0 120574388 1332500 40563944    0    0     0   108 2333 45658  1  0 99  0  0  0
 1  0      0 120565556 1332500 40563944    0    0     0     0 2359 45203  1  0 99  0  0  0
 1  0      0 120561496 1332500 40563964    0    0     0     0 2166 45203  1  0 99  0  0  0
 1  0      0 120560308 1332500 40563972    0    0     0     0 2284 45500  1  0 99  0  0  0
 1  0      0 120557592 1332500 40563980    0    0     0     0 2238 45620  1  0 99  0  0  0
 1  0      0 120555372 1332500 40563984    0    0     0    16 2401 45031  1  0 99  0  0  0
 2  0      0 120552068 1332500 40563992    0    0     0     0 2116 45405  1  0 99  0  0  0
 1  0      0 120550276 1332500 40564000    0    0     0     0 2318 45424  1  0 99  0  0  0
 1  0      0 120549064 1332500 40564012    0    0     0     0 2231 45484  1  0 99  0  0  0
 1  0      0 120545580 1332500 40564020    0    0     0     0 2355 45206  1  0 99  0  0  0
 1  0      0 120544544 1332500 40564028    0    0     0    16 2139 45426  1  0 99  0  0  0
 1  0      0 120545348 1332500 40564036    0    0     0     0 2298 45422  1  0 99  0  0  0
 2  0      0 120543556 1332500 40564044    0    0     0     0 2213 45404  1  0 99  0  0  0
 1  0      0 120539804 1332500 40564052    0    0     0   116 2587 45503  1  0 99  0  0  0
 1  0      0 120535648 1332500 40564056    0    0     0     0 2123 45243  1  0 99  0  0  0
 1  0      0 120535020 1332500 40564064    0    0     0     0 2237 45091  1  0 99  0  0  0
 1  0      0 120527904 1332500 40564072    0    0     0     0 2265 44967  1  0 99  0  0  0
 1  0      0 120526592 1332500 40564080    0    0     0     0 2262 45036  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 120527708 1332500 40564088    0    0     0   424 2265 45104  1  0 99  0  0  0
 1  0      0 120523948 1332500 40564104    0    0     0     0 2265 44939  1  0 99  0  0  0
 1  0      0 120528932 1332500 40564112    0    0     0     0 2338 45044  1  0 99  0  0  0
 1  0      0 120526104 1332500 40564120    0    0     0     0 2276 45220  1  0 99  0  0  0
 1  0      0 120519272 1332500 40564124    0    0     0     0 2187 45019  1  0 99  0  0  0
 1  0      0 120515572 1332504 40564136    0    0     0   360 2269 45439  1  0 99  0  0  0
 1  0      0 120518784 1332504 40564128    0    0     0     0 3161 46375  1  0 99  0  0  0
 2  0      0 120517784 1332504 40564136    0    0     0     0 2268 45161  1  0 99  0  0  0
 1  0      0 120510196 1332504 40564144    0    0     0     0 2212 45398  1  0 99  0  0  0
 2  0      0 120508376 1332504 40564144    0    0     0     0 2254 45359  1  0 99  0  0  0
 1  0      0 120507600 1332504 40564160    0    0     0    32 2346 45497  1  0 99  0  0  0
 1  0      0 120511648 1332504 40564172    0    0     0   728 2431 45037  1  0 99  0  0  0
 1  0      0 120498212 1332504 40564180    0    0     0     0 2236 45203  1  0 99  0  0  0
