---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0 2.0   0|  10G  103G 1278M   71G|   0     0 | 137M    0 |  31k   34k|  1   0  96   3   0
1.0 1.0   0|  10G  103G 1278M   71G|   0     0 | 138M  116k|  31k   34k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1278M   71G|   0     0 | 136M   12k|  31k   34k|  1   0  96   3   0
  0 2.0  35|  10G  103G 1278M   71G|   0     0 | 137M   76k|  35k   35k|  1   0  95   3   0
  0 4.0   0|  10G  103G 1278M   71G|   0     0 | 139M    0 |  31k   34k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1278M   71G|   0     0 | 138M    0 |  31k   34k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1278M   71G|   0     0 | 135M    0 |  31k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1278M   71G|   0     0 | 137M    0 |  31k   34k|  1   0  96   3   0
  0 3.0 3.0|  10G  103G 1278M   71G|   0     0 | 135M  504k|  31k   34k|  1   0  96   3   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 | 135M 4096B|  30k   33k|  1   0  96   3   0
2.0 2.0 1.0|  10G  103G 1278M   71G|   0     0 | 136M    0 |  30k   33k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1278M   71G|   0     0 | 134M    0 |  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1278M   71G|   0     0 | 135M    0 |  31k   34k|  1   0  96   3   0
2.0 1.0   0|  10G  103G 1278M   71G|   0     0 | 136M   64k|  31k   34k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1278M   71G|   0     0 | 134M   12k|  30k   33k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1278M   71G|   0     0 | 138M 8193B|  31k   34k|  1   0  96   3   0
1.0 2.0   0|  10G  103G 1278M   71G|   0     0 | 137M    0 |  31k   34k|  1   0  96   3   0
1.0 1.0   0|  10G  103G 1278M   71G|   0     0 | 137M    0 |  31k   34k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1278M   71G|   0     0 | 135M   24k|  30k   33k|  1   0  96   3   0
2.0 3.0  31|  10G  103G 1278M   71G|   0     0 | 137M    0 |  33k   35k|  1   0  95   3   0
1.0 2.0 4.0|  10G  103G 1278M   71G|   0     0 | 136M   16k|  31k   34k|  1   0  96   3   0
1.0 2.0   0|  10G  103G 1278M   71G|   0     0 | 135M 8191B|  31k   34k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1278M   71G|   0     0 | 135M    0 |  30k   33k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1278M   71G|   0     0 | 137M  112k|  31k   34k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1278M   71G|   0     0 | 135M  388k|  31k   34k|  1   0  96   3   0
1.0 1.0   0|  10G  103G 1278M   71G|   0     0 | 137M    0 |  31k   34k|  1   0  96   3   0
1.0 2.0   0|  10G  103G 1278M   71G|   0     0 | 136M   12k|  31k   34k|  1   0  96   3   0
1.0 2.0   0|  10G  103G 1278M   71G|   0     0 | 137M 8192B|  31k   34k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1278M   71G|   0     0 | 137M    0 |  31k   34k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1278M   71G|   0     0 | 134M  292k|  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1278M   71G|   0     0 | 134M    0 |  30k   33k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1278M   71G|   0     0 | 137M    0 |  31k   34k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1278M   71G|   0     0 | 135M   12k|  31k   34k|  1   0  96   3   0
1.0 2.0   0|  10G  103G 1278M   71G|   0     0 | 134M 4095B|  30k   33k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1278M   71G|   0     0 | 136M   36k|  31k   34k|  1   0  96   3   0
  0 2.0  26|  10G  103G 1278M   71G|   0     0 | 137M    0 |  33k   35k|  1   0  95   3   0
  0 3.0  11|  10G  103G 1278M   71G|   0     0 | 137M    0 |  32k   34k|  1   0  95   3   0
  0 3.0   0|  10G  103G 1278M   71G|   0     0 | 137M   76k|  31k   34k|  1   0  96   3   0
  0 2.0   0|  10G  103G 1278M   71G|   0     0 | 135M 8191B|  30k   34k|  1   0  96   3   0
3.0 1.0   0|  10G  103G 1278M   71G|   0     0 | 134M  112k|  30k   33k|  1   0  96   3   0
2.0 1.0   0|  10G  103G 1278M   71G|   0     0 | 134M  468k|  30k   33k|  1   0  96   3   0
2.0 2.0   0|  10G  103G 1278M   71G|   0     0 | 135M    0 |  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1278M   71G|   0     0 | 138M    0 |  31k   34k|  1   0  96   3   0
1.0 2.0   0|  10G  103G 1278M   71G|   0     0 | 136M    0 |  31k   34k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1278M   71G|   0     0 | 136M   60k|  31k   34k|  1   0  96   3   0
3.0 1.0   0|  10G  103G 1278M   71G|   0     0 | 137M 4096B|  31k   34k|  1   0  96   3   0
1.0 1.0   0|  10G  103G 1278M   71G|   0     0 | 135M    0 |  30k   33k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1278M   71G|   0     0 | 136M    0 |  30k   34k|  1   0  96   3   0
2.0 2.0   0|  10G  103G 1278M   71G|   0     0 | 134M   76k|  31k   33k|  1   0  96   3   0
  0 4.0  23|  10G  103G 1278M   71G|   0     0 | 136M   60k|  32k   34k|  1   0  95   3   0
1.0 2.0   0|  10G  103G 1278M   71G|   0     0 | 136M   16k|  30k   34k|  1   0  96   3   0
  0 2.0   0|  10G  103G 1278M   71G|   0     0 | 137M 4096B|  31k   34k|  1   0  96   3   0
1.0 1.0   0|  10G  103G 1278M   71G|   0     0 | 135M    0 |  30k   34k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1278M   71G|   0     0 | 134M    0 |  30k   33k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1278M   71G|   0     0 | 135M  436k|  30k   33k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1278M   71G|   0     0 | 136M    0 |  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1278M   71G|   0     0 | 135M 8190B|  31k   33k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1278M   71G|   0     0 | 136M 8194B|  31k   34k|  1   0  96   3   0
1.0 2.0   0|  10G  103G 1278M   71G|   0     0 | 138M    0 |  31k   34k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1278M   71G|   0     0 | 133M   24k|  30k   33k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1278M   71G|   0     0 | 134M  244k|  30k   33k|  1   0  96   3   0
1.0 2.0   0|  10G  103G 1278M   71G|   0     0 | 138M    0 |  31k   34k|  1   0  96   3   0
2.0 2.0   0|  10G  103G 1278M   71G|   0     0 | 137M   16k|  31k   34k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1278M   71G|   0     0 | 136M 4096B|  31k   34k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1278M   71G|   0     0 | 135M    0 |  31k   34k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1278M   71G|   0     0 | 134M   44k|  30k   33k|  1   0  96   3   0
1.0 2.0   0|  10G  103G 1278M   71G|   0     0 | 137M    0 |  31k   34k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1278M   71G|   0     0 | 137M 4097B|  31k   34k|  1   0  96   3   0
  0 2.0 3.0|  10G  103G 1278M   71G|   0     0 | 135M   12k|  31k   34k|  1   0  96   3   0
1.0 3.0 9.0|  10G  103G 1278M   71G|   0     0 | 137M 8189B|  32k   34k|  1   0  96   3   0
1.0 3.0 1.0|  10G  103G 1278M   71G|   0     0 | 137M   48k|  31k   34k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1278M   71G|   0     0 | 138M    0 |  31k   34k|  1   0  96   3   0
1.0 3.0  25|  10G  103G 1278M   71G|   0     0 | 139M   68k|  33k   35k|  1   0  95   3   0
  0 2.0 4.0|  10G  103G 1278M   71G|   0     0 | 136M    0 |  32k   34k|  1   0  96   3   0
3.0 1.0   0|  10G  103G 1278M   71G|   0     0 | 135M  496k|  30k   33k|  1   0  96   3   0
1.0 1.0   0|  10G  103G 1278M   71G|   0     0 | 135M  124k|  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1278M   71G|   0     0 | 137M    0 |  31k   34k|  1   0  96   3   0
1.0 2.0   0|  10G  103G 1278M   71G|   0     0 | 136M 4096B|  30k   33k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1278M   71G|   0     0 | 138M    0 |  31k   34k|  1   0  96   3   0
2.0 2.0   0|  10G  103G 1278M   71G|   0     0 | 136M    0 |  31k   34k|  1   0  96   3   0
2.0 1.0   0|  10G  103G 1278M   71G|   0     0 | 135M   36k|  31k   34k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1278M   71G|   0     0 | 136M 8194B|  31k   34k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1278M   71G|   0     0 | 136M    0 |  31k   34k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1278M   71G|   0     0 | 135M    0 |  30k   33k|  1   0  96   3   0
1.0 2.0   0|  10G  103G 1278M   71G|   0     0 | 136M    0 |  31k   34k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1278M   71G|   0     0 | 136M   24k|  30k   34k|  1   0  96   3   0
  0 4.0  10|  10G  103G 1278M   71G|   0     0 | 137M   16k|  31k   34k|  1   0  96   3   0
  0 4.0  13|  10G  103G 1278M   71G|   0     0 | 138M 4095B|  33k   35k|  1   0  95   3   0
  0 3.0   0|  10G  103G 1278M   71G|   0     0 | 138M    0 |  31k   34k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1278M   71G|   0     0 | 135M    0 |  30k   33k|  1   0  96   3   0
1.0 2.0   0|  10G  103G 1278M   71G|   0     0 | 133M  352k|  30k   33k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1278M   71G|   0     0 | 134M    0 |  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1278M   71G|   0     0 | 133M  332k|  30k   33k|  1   0  96   3   0
2.0 2.0   0|  10G  103G 1278M   71G|   0     0 | 135M 4096B|  31k   34k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1278M   71G|   0     0 | 138M    0 |  31k   34k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1278M   71G|   0     0 | 133M    0 |  30k   33k|  1   0  96   3   0
4.0   0 2.0|  10G  103G 1278M   71G|   0     0 | 134M   44k|  30k   33k|  1   0  96   3   0
1.0 2.0   0|  10G  103G 1278M   71G|   0     0 | 136M    0 |  31k   34k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1278M   71G|   0     0 | 136M 8194B|  30k   34k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1278M   71G|   0     0 | 137M   12k|  31k   34k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1278M   71G|   0     0 | 136M    0 |  31k   34k|  1   0  96   3   0
5.0 1.0  19|  10G  103G 1278M   71G|   0     0 | 135M  172k|  32k   34k|  1   0  96   3   0
1.0 3.0 6.0|  10G  103G 1278M   71G|   0     0 | 138M    0 |  32k   34k|  1   0  96   3   0
2.0 2.0   0|  10G  103G 1278M   71G|   0     0 | 135M 4096B|  31k   34k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1278M   71G|   0     0 | 135M 8194B|  30k   34k|  1   0  96   3   0
1.0 2.0   0|  10G  103G 1278M   71G|   0     0 | 136M 8190B|  31k   34k|  1   0  96   3   0
2.0 2.0   0|  10G  103G 1278M   71G|   0     0 | 134M  108k|  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1278M   71G|   0     0 | 133M  312k|  30k   33k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1278M   71G|   0     0 | 135M  200k|  31k   34k|  1   0  96   3   0
2.0 1.0   0|  10G  103G 1278M   71G|   0     0 | 135M    0 |  30k   34k|  1   0  96   3   0
1.0 1.0   0|  10G  103G 1278M   71G|   0     0 | 135M   12k|  30k   33k|  1   0  96   3   0
2.0 1.0   0|  10G  103G 1278M   71G|   0     0 | 134M   44k|  30k   33k|  1   0  96   3   0
2.0 2.0   0|  10G  103G 1278M   71G|   0     0 | 136M    0 |  31k   34k|  1   0  96   3   0
2.0 2.0   0|  10G  103G 1278M   71G|   0     0 | 135M    0 |  31k   34k|  1   0  96   3   0
2.0   0   0|  10G  103G 1278M   71G|   0     0 | 136M    0 |  31k   34k|  1   0  96   3   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 | 136M    0 |  31k   34k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1278M   71G|   0     0 | 132M   24k|  30k   33k|  1   0  96   3   0
  0 2.0 2.0|  10G  103G 1278M   71G|   0     0 | 135M 8191B|  31k   34k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1278M   71G|   0     0 | 136M    0 |  31k   34k|  1   0  96   3   0
1.0 2.0   0|  10G  103G 1278M   71G|   0     0 | 137M    0 |  31k   34k|  1   0  96   3   0
1.0 1.0   0|  10G  103G 1278M   71G|   0     0 | 137M    0 |  31k   34k|  1   0  96   3   0
2.0 2.0   0|  10G  103G 1278M   71G|   0     0 | 135M  296k|  30k   33k|  1   0  96   3   0
1.0 2.0   0|  10G  103G 1278M   71G|   0     0 | 137M  196k|  31k   34k|  1   0  96   3   0
1.0 2.0   0|  10G  103G 1278M   71G|   0     0 | 136M 8191B|  31k   34k|  1   0  96   3   0
1.0 1.0   0|  10G  103G 1278M   71G|   0     0 | 136M    0 |  31k   34k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1278M   71G|   0     0 | 138M    0 |  31k   34k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1278M   71G|   0     0 | 138M   36k|  31k   34k|  1   0  96   3   0
  0 4.0  23|  10G  103G 1278M   71G|   0     0 | 138M    0 |  33k   35k|  1   0  95   3   0
2.0 1.0 3.0|  10G  103G 1278M   71G|   0     0 | 137M   12k|  31k   34k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1278M   71G|   0     0 | 134M 4096B|  30k   33k|  1   0  96   3   0
1.0 2.0 1.0|  10G  103G 1278M   71G|   0     0 | 137M    0 |  31k   34k|  1   0  96   3   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 | 135M  108k|  30k   33k|  1   0  96   3   0
3.0 1.0   0|  10G  103G 1278M   71G|   0     0 | 133M  332k|  30k   33k|  1   0  96   3   0
  0 2.0   0|  10G  103G 1278M   71G|   0     0 | 137M    0 |  31k   34k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1278M   71G|   0     0 | 134M   12k|  30k   33k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1278M   71G|   0     0 | 135M 4096B|  30k   33k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1278M   71G|   0     0 | 135M   32k|  30k   33k|  1   0  96   3   0
2.0 2.0   0|  10G  103G 1278M   71G|   0     0 | 136M    0 |  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1278M   71G|   0     0 | 138M    0 |  31k   34k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1278M   71G|   0     0 | 137M    0 |  31k   34k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1278M   71G|   0     0 | 136M   16k|  31k   34k|  1   0  96   3   0
  0 2.0   0|  10G  103G 1278M   71G|   0     0 | 136M   48k|  30k   34k|  1   0  96   3   0
1.0 3.0  25|  10G  103G 1278M   71G|   0     0 | 135M  140k|  32k   34k|  1   0  95   3   0
1.0 3.0   0|  10G  103G 1278M   71G|   0     0 | 136M    0 |  31k   33k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1278M   71G|   0     0 | 135M    0 |  30k   34k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1278M   71G|   0     0 | 138M    0 |  31k   34k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1278M   71G|   0     0 | 136M 8192B|  31k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1278M   71G|   0     0 | 135M  468k|  31k   34k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1278M   71G|   0     0 | 136M    0 |  31k   34k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1278M   71G|   0     0 | 137M    0 |  30k   33k|  1   0  96   3   0
1.0 2.0   0|  10G  103G 1278M   71G|   0     0 | 134M    0 |  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1278M   71G|   0     0 | 137M    0 |  31k   34k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1278M   71G|   0     0 | 135M  296k|  31k   34k|  1   0  96   3   0
3.0   0   0|  10G  103G 1278M   71G|   0     0 | 135M 4096B|  30k   33k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1278M   71G|   0     0 | 138M    0 |  31k   34k|  1   0  96   3   0
1.0 1.0   0|  10G  103G 1278M   71G|   0     0 | 137M    0 |  31k   34k|  1   0  96   3   0
  0 4.0 2.0|  10G  103G 1278M   71G|   0     0 | 134M    0 |  31k   33k|  1   0  96   3   0
1.0 2.0   0|  10G  103G 1278M   71G|   0     0 | 136M   36k|  31k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1278M   71G|   0     0 | 135M   16k|  31k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1278M   71G|   0     0 | 139M 8192B|  31k   34k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1278M   71G|   0     0 | 137M    0 |  31k   34k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1278M   71G|   0     0 | 136M  132k|  31k   33k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1278M   71G|   0     0 | 134M   40k|  31k   33k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1278M   71G|   0     0 | 136M    0 |  31k   34k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1278M   71G|   0     0 | 136M 8193B|  31k   34k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1278M   71G|   0     0 | 136M 8192B|  31k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1278M   71G|   0     0 | 138M    0 |  31k   34k|  1   0  96   3   0
2.0 1.0   0|  10G  103G 1278M   71G|   0     0 | 136M   28k|  31k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1278M   71G|   0     0 | 136M    0 |  31k   34k|  1   0  96   3   0
2.0 2.0   0|  10G  103G 1278M   71G|   0     0 | 136M    0 |  31k   34k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1278M   71G|   0     0 | 136M   12k|  31k   34k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1278M   71G|   0     0 | 137M 4096B|  31k   34k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1278M   71G|   0     0 | 136M   24k|  31k   34k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1278M   71G|   0     0 | 137M    0 |  31k   34k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1278M   71G|   0     0 | 137M    0 |  31k   34k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1278M   71G|   0     0 | 138M    0 |  31k   34k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1278M   71G|   0     0 | 135M   12k|  31k   34k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1278M   71G|   0     0 | 137M  156k|  31k   34k|  1   0  96   3   0
1.0 3.0 1.0|  10G  103G 1278M   71G|   0     0 | 136M   24k|  30k   34k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1278M   71G|   0     0 | 135M    0 |  30k   33k|  1   0  96   3   0
2.0 1.0   0|  10G  103G 1278M   71G|   0     0 | 136M    0 |  31k   34k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1278M   71G|   0     0 | 136M    0 |  31k   34k|  1   0  96   3   0
1.0 2.0   0|  10G  103G 1278M   71G|   0     0 | 136M  260k|  31k   33k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1278M   71G|   0     0 | 133M   52k|  30k   33k|  1   0  96   3   0
1.0 2.0   0|  10G  103G 1278M   71G|   0     0 | 136M    0 |  31k   34k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1278M   71G|   0     0 | 136M    0 |  31k   33k|  1   0  96   3   0
1.0 2.0   0|  10G  103G 1278M   71G|   0     0 | 137M    0 |  31k   34k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1278M   71G|   0     0 | 138M    0 |  31k   34k|  1   0  96   3   0
  0 3.0 3.0|  10G  103G 1278M   71G|   0     0 | 134M   20k|  30k   33k|  1   0  96   3   0
