---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 43   0   0|  31G   82G 1277M   71G|   0     0 |   0    96k| 599k  338k| 39   7  52   0   0
 39   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 598k  339k| 40   7  52   0   0
 49   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 598k  338k| 39   7  52   0   0
 48   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 598k  339k| 39   7  52   0   0
 47   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 598k  338k| 39   7  52   0   0
 40   0   0|  31G   82G 1277M   71G|   0     0 |   0    76k| 598k  339k| 40   7  52   0   0
 53   0   0|  31G   82G 1277M   71G|   0     0 |   0    12k| 598k  340k| 39   7  52   0   0
 50   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 598k  340k| 39   7  52   0   0
 41   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 593k  335k| 39   7  52   0   0
 46   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 560k  308k| 40   7  52   0   0
 43   0   0|  31G   82G 1277M   71G|   0     0 |   0    88k| 566k  312k| 40   7  52   0   0
 51   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 566k  312k| 40   7  52   0   0
 46   0   0|  31G   82G 1277M   71G|   0     0 |   0    20k| 567k  311k| 40   7  52   0   0
 51   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 567k  311k| 40   7  52   0   0
 45   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 566k  311k| 40   7  52   0   0
 45   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 566k  311k| 40   7  52   0   0
 45   0   0|  31G   82G 1277M   71G|   0     0 |   0    40k| 566k  312k| 40   7  52   0   0
 50   0   0|  31G   82G 1277M   71G|   0     0 |   0    56k| 566k  310k| 40   7  52   0   0
 50   0   0|  31G   82G 1277M   71G|   0     0 |   0    16k| 566k  310k| 40   7  52   0   0
 44   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 566k  310k| 40   7  52   0   0
 52   0 2.0|  31G   82G 1277M   71G|   0     0 |   0     0 | 566k  311k| 40   7  52   0   0
 52   0 1.0|  31G   82G 1277M   71G|   0     0 |   0   188k| 566k  310k| 40   7  52   0   0
 45   0   0|  31G   82G 1277M   71G|   0     0 |   0    52k| 566k  310k| 40   7  52   0   0
 38   0   0|  31G   82G 1277M   71G|   0     0 |   0  4096B| 566k  310k| 40   7  52   0   0
 34   0   0|  31G   82G 1277M   71G|   0     0 |   0    12k| 566k  310k| 40   7  52   0   0
 47   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 566k  310k| 40   7  52   0   0
 39   0   0|  31G   82G 1277M   71G|   0     0 |   0    72k| 566k  310k| 40   7  52   0   0
 46   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 566k  310k| 40   7  52   0   0
 47   0   0|  31G   82G 1277M   71G|   0     0 |   0    48k| 566k  310k| 40   7  52   0   0
 47   0   0|  31G   82G 1277M   71G|   0     0 |   0  4096B| 565k  309k| 40   7  52   0   0
 52   0   0|  31G   82G 1277M   71G|   0     0 |   0    12k| 566k  310k| 40   7  52   0   0
 44   0   0|  31G   82G 1277M   71G|   0     0 |   0    36k| 566k  310k| 40   7  52   0   0
 52   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 566k  311k| 40   7  52   0   0
 49   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 566k  310k| 40   7  52   0   0
 49   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 567k  310k| 40   7  52   0   0
 45   0   0|  31G   82G 1277M   71G|   0     0 |   0    52k| 566k  310k| 39   7  52   0   0
 49   0   0|  31G   82G 1277M   71G|   0     0 |   0    40k| 566k  309k| 40   7  52   0   0
 48   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 566k  310k| 40   7  52   0   0
 50   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 567k  310k| 40   7  52   0   0
 53   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 567k  310k| 40   7  52   0   0
 55   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 566k  310k| 40   7  52   0   0
 51   0   0|  31G   82G 1277M   71G|   0     0 |   0    88k| 566k  310k| 40   7  52   0   0
 51   0 1.0|  31G   82G 1277M   71G|   0     0 |   0    12k| 566k  309k| 40   7  52   0   0
 45   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 566k  310k| 40   7  52   0   0
 41   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 566k  309k| 39   7  52   0   0
 43   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 566k  310k| 40   7  52   0   0
 46   0   0|  31G   82G 1277M   71G|   0     0 |   0    76k| 566k  310k| 40   7  52   0   0
 48   0   0|  31G   82G 1277M   71G|   0     0 |   0  4095B| 566k  310k| 40   7  52   0   0
 44   0   0|  31G   82G 1277M   71G|   0     0 |   0    12k| 566k  310k| 40   7  52   0   0
 52   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 566k  309k| 40   7  52   0   0
 49   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 565k  310k| 40   7  52   0   0
 52   0   0|  31G   82G 1277M   71G|   0     0 |   0    76k| 565k  309k| 40   7  52   0   0
 49   0 3.0|  31G   82G 1277M   71G|   0     0 |   0     0 | 566k  310k| 40   7  52   0   0
 49   0   0|  31G   82G 1277M   71G|   0     0 |   0  8191B| 566k  310k| 40   7  52   0   0
 49   0 1.0|  31G   82G 1277M   71G|   0     0 |   0    12k| 566k  309k| 40   7  52   0   0
 46   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 566k  309k| 40   7  52   0   0
 49   0   0|  31G   82G 1277M   71G|   0     0 |   0    32k| 567k  311k| 40   7  52   0   0
 52   0   0|  31G   82G 1277M   71G|   0     0 |   0    48k| 566k  310k| 40   7  52   0   0
 43   0   0|  31G   82G 1277M   71G|   0     0 |   0    76k| 567k  310k| 40   7  52   0   0
 49   0   0|  31G   82G 1277M   71G|   0     0 |   0    12k| 567k  310k| 39   7  52   0   0
 46   0   0|  31G   82G 1277M   71G|   0     0 |   0  8195B| 566k  310k| 40   7  52   0   0
 49   0   0|  31G   82G 1277M   71G|   0     0 |   0    40k| 566k  309k| 40   7  52   0   0
 48   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 566k  310k| 40   7  52   0   0
 46   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 567k  310k| 40   7  52   0   0
 48   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 567k  309k| 40   7  52   0   0
 55   0   0|  31G   82G 1277M   71G|   0     0 |   0    12k| 566k  310k| 39   7  52   0   0
 54   0   0|  31G   82G 1277M   71G|   0     0 |   0    28k| 566k  309k| 40   7  52   0   0
 46   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 566k  309k| 40   7  52   0   0
 46   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 566k  310k| 40   7  52   0   0
 53   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 566k  310k| 40   7  52   0   0
 46   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 567k  310k| 40   7  52   0   0
 53   0   0|  31G   82G 1277M   71G|   0     0 |   0    24k| 566k  310k| 40   7  52   0   0
 50   0   0|  31G   82G 1277M   71G|   0     0 |   0  4094B| 566k  309k| 40   7  52   0   0
 44   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 566k  310k| 40   7  52   0   0
 47   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 567k  310k| 40   7  52   0   0
 44   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 566k  310k| 40   7  52   0   0
 52   0   0|  31G   82G 1277M   71G|   0     0 |   0    24k| 566k  310k| 40   7  52   0   0
 46   0   0|  31G   82G 1277M   71G|   0     0 |   0  8189B| 566k  309k| 40   7  52   0   0
 47   0   0|  31G   82G 1277M   71G|   0     0 |   0  8193B| 566k  310k| 40   7  52   0   0
 44   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 566k  310k| 40   7  52   0   0
 49   0 3.0|  31G   82G 1277M   71G|   0     0 |   0    96k| 566k  309k| 40   7  52   0   0
 45   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 566k  310k| 40   7  52   0   0
 45   0 3.0|  31G   82G 1277M   71G|   0     0 |   0     0 | 566k  310k| 40   7  52   0   0
 48   0   0|  31G   82G 1277M   71G|   0     0 |   0   260k| 566k  311k| 40   7  52   0   0
 46   0   0|  31G   82G 1277M   71G|   0     0 |   0  4095B| 566k  310k| 40   7  52   0   0
 47   0   0|  31G   82G 1277M   71G|   0     0 |   0   332k| 566k  310k| 40   7  52   0   0
 47   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 567k  310k| 40   7  52   0   0
 50   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 567k  310k| 40   7  52   0   0
 46   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 567k  310k| 40   7  52   0   0
 49   0   0|  31G   82G 1277M   71G|   0     0 |   0    12k| 567k  309k| 40   7  52   0   0
 44   0   0|  31G   82G 1277M   71G|   0     0 |   0    40k| 566k  310k| 40   7  52   0   0
 50   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 566k  310k| 40   7  52   0   0
 50   0   0|  31G   82G 1277M   71G|   0     0 |   0   128k| 566k  310k| 40   7  52   0   0
 42   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 567k  310k| 40   7  52   0   0
 46   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 566k  310k| 40   7  52   0   0
 47   0   0|  31G   82G 1277M   71G|   0     0 |   0    40k| 566k  310k| 40   7  52   0   0
 48   0   0|  31G   82G 1277M   71G|   0     0 |   0  4096B| 566k  310k| 40   7  52   0   0
 44   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 566k  310k| 40   7  52   0   0
 49   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 566k  310k| 40   7  52   0   0
 51   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 567k  311k| 40   7  52   0   0
 48   0   0|  31G   82G 1277M   71G|   0     0 |   0    20k| 566k  310k| 40   7  52   0   0
 47   0   0|  31G   82G 1277M   71G|   0     0 |   0  8192B| 566k  310k| 40   7  52   0   0
 43   0   0|  31G   82G 1277M   71G|   0     0 |   0    12k| 566k  310k| 40   7  52   0   0
 50   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 566k  310k| 39   7  52   0   0
 45   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 567k  310k| 40   7  52   0   0
 46   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 566k  310k| 39   7  52   0   0
 47   0 1.0|  31G   82G 1277M   71G|   0     0 |   0    32k| 566k  310k| 40   7  52   0   0
 43   0   0|  31G   82G 1277M   71G|   0     0 |   0    12k| 566k  311k| 40   7  52   0   0
 47   0   0|  31G   82G 1277M   71G|   0     0 |   0  4096B| 567k  310k| 40   7  52   0   0
 49   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 566k  310k| 39   7  52   0   0
 50   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 566k  310k| 40   7  52   0   0
 49   0   0|  31G   82G 1277M   71G|   0     0 |   0    24k| 566k  310k| 40   7  52   0   0
 53   0 3.0|  31G   82G 1277M   71G|   0     0 |   0     0 | 567k  312k| 40   7  52   0   0
 52   0   0|  31G   82G 1277M   71G|   0     0 |   0    12k| 566k  310k| 40   7  52   0   0
 47   0 1.0|  31G   82G 1277M   71G|   0     0 |   0   248k| 567k  310k| 40   7  52   0   0
 44   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 566k  311k| 40   7  52   0   0
 49   0   0|  31G   82G 1277M   71G|   0     0 |   0    36k| 567k  310k| 40   7  52   0   0
 44   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 566k  310k| 40   7  52   0   0
 46   0   0|  31G   82G 1277M   71G|   0     0 |   0   100k| 566k  310k| 40   7  52   0   0
 51   0   0|  31G   82G 1277M   71G|   0     0 |   0    12k| 567k  311k| 40   7  52   0   0
 49   0   0|  31G   82G 1277M   71G|   0     0 |   0  8191B| 566k  310k| 40   7  52   0   0
 53   0   0|  31G   82G 1277M   71G|   0     0 |   0    40k| 566k  310k| 40   7  52   0   0
 51   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 566k  310k| 40   7  52   0   0
 50   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 566k  310k| 40   7  52   0   0
 57   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 567k  310k| 40   7  52   0   0
 48   0   0|  31G   82G 1277M   71G|   0     0 |   0    12k| 566k  310k| 40   7  52   0   0
 55   0   0|  31G   82G 1277M   71G|   0     0 |   0    60k| 566k  310k| 40   7  52   0   0
 50   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 567k  310k| 40   7  52   0   0
 46   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 567k  311k| 40   7  52   0   0
 52   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 567k  310k| 40   7  52   0   0
 46   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 567k  310k| 40   7  52   0   0
 47   0   0|  31G   82G 1277M   71G|   0     0 |   0    16k| 566k  310k| 40   7  52   0   0
 47   0   0|  31G   82G 1277M   71G|   0     0 |   0    48k| 567k  310k| 40   7  52   0   0
 49   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 566k  309k| 40   7  52   0   0
 46   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 567k  310k| 40   7  52   0   0
 44   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 566k  310k| 39   7  52   0   0
 52   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 566k  309k| 40   7  52   0   0
 45   0   0|  31G   82G 1277M   71G|   0     0 |   0    24k| 567k  309k| 40   7  52   0   0
 45   0   0|  31G   82G 1277M   71G|   0     0 |   0  4095B| 566k  310k| 40   7  52   0   0
 45   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 566k  309k| 40   7  52   0   0
 46   0 2.0|  31G   82G 1277M   71G|   0     0 |   0     0 | 566k  309k| 40   7  52   0   0
 42   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 566k  309k| 40   7  52   0   0
 49   0   0|  31G   82G 1277M   71G|   0     0 |   0    36k| 566k  309k| 40   7  52   0   0
 51   0   0|  31G   82G 1277M   71G|   0     0 |   0  8192B| 565k  310k| 40   7  52   0   0
 43   0   0|  31G   82G 1277M   71G|   0     0 |   0  8192B| 567k  309k| 40   7  52   0   0
 46   0   0|  31G   82G 1277M   71G|   0     0 |   0   244k| 566k  310k| 40   7  52   0   0
 56   0   0|  31G   82G 1277M   71G|   0     0 |   0   128k| 567k  310k| 40   7  52   0   0
 50   0   0|  31G   82G 1277M   71G|   0     0 |   0    40k| 566k  309k| 40   7  52   0   0
 46   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 567k  310k| 40   7  52   0   0
 49   0   0|  31G   82G 1277M   71G|   0     0 |   0    12k| 566k  310k| 40   7  52   0   0
 44   0   0|  31G   82G 1277M   71G|   0     0 |   0  8190B| 566k  309k| 40   7  52   0   0
 53   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 566k  310k| 40   7  52   0   0
 46   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 567k  310k| 40   7  52   0   0
 37   0   0|  31G   82G 1277M   71G|   0     0 |   0    44k| 566k  309k| 40   7  52   0   0
 45   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 567k  310k| 40   7  52   0   0
 52   0   0|  31G   82G 1277M   71G|   0     0 |   0    12k| 566k  310k| 39   7  52   0   0
 53   0   0|  31G   82G 1277M   71G|   0     0 |   0  4097B| 566k  310k| 40   7  52   0   0
 43   0   0|  31G   82G 1277M   71G|   0     0 |   0    48k| 566k  310k| 40   7  52   0   0
 54   0   0|  31G   82G 1277M   71G|   0     0 |   0    24k| 566k  310k| 40   7  52   0   0
 47   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 567k  310k| 40   7  52   0   0
 45   0   0|  31G   82G 1277M   71G|   0     0 |   0    12k| 566k  310k| 40   7  52   0   0
 42   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 567k  311k| 40   7  52   0   0
 53   0   0|  31G   82G 1277M   71G|   0     0 |   0  8191B| 567k  311k| 40   7  52   0   0
 51   0   0|  31G   82G 1277M   71G|   0     0 |   0    24k| 566k  310k| 40   7  52   0   0
 54   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 566k  309k| 40   7  52   0   0
 47   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 566k  310k| 40   7  52   0   0
 52   0   0|  31G   82G 1277M   71G|   0     0 |   0  8192B| 566k  310k| 40   7  52   0   0
 51   0   0|  31G   82G 1277M   71G|   0     0 |   0  4095B| 567k  310k| 40   7  52   0   0
 53   0   0|  31G   82G 1277M   71G|   0     0 |   0    28k| 566k  309k| 40   7  52   0   0
 51   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 566k  310k| 40   7  52   0   0
 47   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 566k  310k| 40   7  52   0   0
 43   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 566k  310k| 40   7  52   0   0
 44   0 3.0|  31G   82G 1277M   71G|   0     0 |   0  8193B| 566k  310k| 40   7  52   0   0
 50   0   0|  31G   82G 1277M   71G|   0     0 |   0    32k| 566k  310k| 40   7  52   0   0
 47   0 1.0|  31G   82G 1277M   71G|   0     0 |   0  4097B| 566k  309k| 40   7  52   0   0
 53   0   0|  31G   82G 1277M   71G|   0     0 |   0   248k| 566k  309k| 40   7  52   0   0
 45   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 567k  310k| 40   7  52   0   0
 46   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 567k  310k| 40   7  52   0   0
 49   0   0|  31G   82G 1277M   71G|   0     0 |   0    80k| 566k  310k| 40   7  52   0   0
 44   0   0|  31G   82G 1277M   71G|   0     0 |   0    60k| 566k  311k| 40   7  52   0   0
 48   0   0|  31G   82G 1277M   71G|   0     0 |   0  4096B| 566k  310k| 40   7  52   0   0
 42   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 566k  311k| 39   7  52   0   0
 50   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 567k  309k| 40   7  52   0   0
 54   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 566k  311k| 40   7  52   0   0
 51   0   0|  31G   82G 1277M   71G|   0     0 |   0    20k| 567k  310k| 40   7  52   0   0
 54   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 566k  310k| 40   7  52   0   0
 50   0   0|  31G   82G 1277M   71G|   0     0 |   0  8194B| 567k  310k| 40   7  52   0   0
 41   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 566k  310k| 40   7  52   0   0
 48   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 567k  311k| 40   7  52   0   0
 46   0   0|  31G   82G 1277M   71G|   0     0 |   0    52k| 567k  310k| 40   7  52   0   0
 50   0   0|  31G   82G 1277M   71G|   0     0 |   0  8191B| 567k  310k| 40   7  52   0   0
 52   0   0|  31G   82G 1277M   71G|   0     0 |   0  4095B| 566k  310k| 40   7  52   0   0
 51   0   0|  31G   82G 1277M   71G|   0     0 |   0  8193B| 566k  310k| 40   7  52   0   0
 45   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 566k  309k| 40   7  52   0   0
 45   0   0|  31G   82G 1277M   71G|   0     0 |   0    36k| 567k  310k| 39   7  52   0   0
 50   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 566k  310k| 40   7  52   0   0
 45   0   0|  31G   82G 1277M   71G|   0     0 |   0    12k| 566k  310k| 40   7  52   0   0
 42   0   0|  31G   82G 1277M   71G|   0     0 |   0  4097B| 566k  309k| 40   7  52   0   0
 45   0   0|  31G   82G 1277M   71G|   0     0 |   0  4096B| 566k  310k| 40   7  52   0   0
 45   0   0|  31G   82G 1277M   71G|   0     0 |   0    24k| 566k  310k| 40   7  52   0   0
 51   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 566k  310k| 40   7  52   0   0
 54   0 2.0|  31G   82G 1277M   71G|   0     0 |   0     0 | 566k  310k| 40   7  52   0   0
 44   0   0|  31G   82G 1277M   71G|   0     0 |   0  8192B| 566k  310k| 40   7  52   0   0
 49   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 566k  310k| 40   7  52   0   0
 41   0   0|  31G   82G 1277M   71G|   0     0 |   0    44k| 566k  310k| 40   7  52   0   0
 46   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 566k  309k| 40   7  52   0   0
 45   0   0|  31G   82G 1277M   71G|   0     0 |   0   356k| 567k  310k| 40   7  52   0   0
 50   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 566k  310k| 40   7  52   0   0
 52   0   0|  31G   82G 1277M   71G|   0     0 |   0  8191B| 566k  311k| 40   7  52   0   0
 52   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 567k  311k| 40   7  52   0   0
 49   0   0|  31G   82G 1277M   71G|   0     0 |   0    48k| 566k  310k| 40   7  52   0   0
 47   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 566k  309k| 40   7  52   0   0
 50   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 567k  310k| 40   7  52   0   0
 47   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 567k  311k| 40   7  52   0   0
 51   0   0|  31G   82G 1277M   71G|   0     0 |   0  8191B| 566k  310k| 40   7  52   0   0
 56   0   0|  31G   82G 1277M   71G|   0     0 |   0    32k| 566k  310k| 40   7  52   0   0
 47   0   0|  31G   82G 1277M   71G|   0     0 |   0  4096B| 566k  310k| 40   7  52   0   0
 43   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 566k  309k| 40   7  52   0   0
 47   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 566k  309k| 40   7  52   0   0
 55   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 566k  309k| 40   7  52   0   0
 49   0   0|  31G   82G 1277M   71G|   0     0 |   0    92k| 566k  310k| 40   7  52   0   0
 48   0   0|  31G   82G 1277M   71G|   0     0 |   0  4095B| 566k  310k| 40   7  52   0   0
 47   0   0|  31G   82G 1277M   71G|   0     0 |   0  4097B| 566k  310k| 40   7  52   0   0
 38   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 566k  310k| 40   7  52   0   0
 44   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 566k  311k| 40   7  52   0   0
 50   0   0|  31G   82G 1277M   71G|   0     0 |   0    24k| 566k  311k| 40   7  52   0   0
 54   0   0|  31G   82G 1277M   71G|   0     0 |   0  8193B| 566k  310k| 40   7  52   0   0
 41   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 565k  310k| 40   7  52   0   0
 48   0   0|  31G   82G 1277M   71G|   0     0 |   0  8192B| 566k  309k| 40   7  52   0   0
 50   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 567k  309k| 40   7  52   0   0
 42   0   0|  31G   82G 1277M   71G|   0     0 |   0    24k| 566k  309k| 40   7  52   0   0
 50   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 566k  310k| 40   7  52   0   0
 48   0 3.0|  31G   82G 1277M   71G|   0     0 |   0    12k| 567k  310k| 40   7  52   0   0
 45   0   0|  31G   82G 1277M   71G|   0     0 |   0  4096B| 567k  310k| 40   7  52   0   0
 47   0 1.0|  31G   82G 1277M   71G|   0     0 |   0  4096B| 566k  310k| 40   7  52   0   0
 43   0   0|  31G   82G 1277M   71G|   0     0 |   0    24k| 566k  310k| 40   7  52   0   0
 58   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 567k  311k| 40   7  52   0   0
 47   0   0|  31G   82G 1277M   71G|   0     0 |   0   244k| 566k  309k| 40   7  52   0   0
 53   0   0|  31G   82G 1277M   71G|   0     0 |   0    80k| 566k  310k| 40   7  52   0   0
 47   0   0|  31G   82G 1277M   71G|   0     0 |   0  4095B| 566k  309k| 40   7  52   0   0
