---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
8.0 113   0|  20G   93G 1277M   71G|   0     0 | 498M    0 | 209k  311k|  8   2  49  39   0
7.0 119   0|  20G   93G 1277M   71G|   0     0 | 499M    0 | 206k  311k|  8   2  49  39   0
 10 113   0|  20G   93G 1277M   71G|   0     0 | 498M    0 | 212k  312k|  8   2  49  39   0
 15 112   0|  20G   93G 1277M   71G|   0     0 | 490M  112k| 211k  309k|  8   2  49  39   0
6.0 116   0|  20G   92G 1277M   71G|   0     0 | 469M 8192B| 194k  294k|  8   2  49  40   0
8.0 116   0|  20G   92G 1277M   71G|   0     0 | 472M    0 | 195k  294k|  8   2  49  40   0
 11 116   0|  20G   92G 1277M   71G|   0     0 | 472M    0 | 195k  296k|  8   2  48  40   0
5.0 112   0|  20G   92G 1277M   71G|   0     0 | 472M    0 | 203k  297k|  8   2  49  40   0
 11 114   0|  20G   92G 1277M   71G|   0     0 | 472M    0 | 204k  296k|  8   2  48  40   0
 10 113   0|  20G   92G 1277M   71G|   0     0 | 469M   36k| 195k  295k|  8   2  49  40   0
9.0 118   0|  20G   92G 1277M   71G|   0     0 | 471M   52k| 195k  295k|  8   2  49  40   0
 11 114   0|  20G   92G 1277M   71G|   0     0 | 471M    0 | 195k  294k|  8   2  48  40   0
 12 113   0|  20G   92G 1277M   71G|   0     0 | 471M    0 | 202k  297k|  8   2  48  40   0
 10  68   0|  20G   92G 1277M   71G|   0     0 | 472M    0 | 205k  297k|  8   2  48  41   0
 12 113   0|  20G   92G 1277M   71G|   0     0 | 468M   44k| 205k  295k|  8   2  48  40   0
3.0 121   0|  20G   92G 1277M   71G|   0     0 | 471M   60k| 197k  296k|  8   2  47  41   0
7.0 118   0|  20G   92G 1277M   71G|   0     0 | 469M 4097B| 195k  295k|  8   2  48  41   0
4.0 122   0|  20G   92G 1277M   71G|   0     0 | 472M    0 | 196k  295k|  8   2  48  40   0
 11 117   0|  20G   92G 1277M   71G|   0     0 | 472M    0 | 195k  296k|  8   2  48  40   0
8.0 118   0|  20G   92G 1277M   71G|   0     0 | 470M   40k| 195k  296k|  8   2  48  40   0
8.0 115   0|  20G   92G 1277M   71G|   0     0 | 468M  136k| 195k  294k|  8   2  48  41   0
 11 113   0|  20G   92G 1277M   71G|   0     0 | 470M   12k| 197k  297k|  8   2  48  40   0
6.0 118   0|  20G   92G 1277M   71G|   0     0 | 470M 8193B| 195k  294k|  8   2  48  41   0
6.0 121   0|  20G   92G 1277M   71G|   0     0 | 472M    0 | 196k  295k|  8   2  48  40   0
 13 114   0|  20G   92G 1277M   71G|   0     0 | 470M   32k| 195k  294k|  8   2  48  41   0
7.0 120 3.0|  20G   92G 1277M   71G|   0     0 | 473M    0 | 196k  296k|  8   2  48  40   0
7.0 119  31|  20G   92G 1277M   71G|   0     0 | 470M   16k| 196k  294k|  8   2  48  40   0
2.0 124 2.0|  20G   92G 1277M   71G|   0     0 | 470M 8194B| 195k  295k|  8   2  49  40   0
5.0 123   0|  20G   92G 1277M   71G|   0     0 | 471M 8192B| 197k  296k|  8   2  48  40   0
4.0 118   0|  20G   92G 1277M   71G|   0     0 | 485M  328k| 202k  303k|  8   2  48  40   0
 11 113   0|  20G   92G 1277M   71G|   0     0 | 498M    0 | 206k  312k|  8   2  49  39   0
6.0 119   0|  20G   92G 1277M   71G|   0     0 | 492M  332k| 205k  308k|  8   2  49  40   0
6.0 117   0|  20G   92G 1277M   71G|   0     0 | 499M    0 | 207k  311k|  8   2  48  40   0
 10 113   0|  20G   92G 1277M   71G|   0     0 | 498M   12k| 206k  310k|  8   2  49  39   0
8.0 118   0|  20G   92G 1277M   71G|   0     0 | 498M   52k| 206k  309k|  8   2  48  40   0
9.0 117   0|  20G   92G 1277M   71G|   0     0 | 496M    0 | 207k  311k|  8   2  49  40   0
 12 113   0|  20G   93G 1277M   71G|   0     0 | 471M    0 | 194k  292k|  8   2  48  41   0
2.0 120   0|  20G   93G 1277M   71G|   0     0 | 471M    0 | 195k  294k|  8   2  48  41   0
6.0 120   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 196k  294k|  8   2  47  41   0
8.0 115   0|  20G   93G 1277M   71G|   0     0 | 468M   24k| 194k  292k|  8   2  47  42   0
 10 113   0|  20G   93G 1277M   71G|   0     0 | 471M 4096B| 196k  294k|  8   2  48  41   0
9.0 116   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 195k  293k|  8   2  47  42   0
7.0 117   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 196k  293k|  8   2  47  42   0
 10 118   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 196k  293k|  8   2  48  41   0
4.0 121   0|  20G   93G 1277M   71G|   0     0 | 470M   24k| 195k  292k|  8   2  48  41   0
9.0 113   0|  20G   93G 1277M   71G|   0     0 | 469M   12k| 194k  292k|  8   2  48  41   0
6.0 116   0|  20G   93G 1277M   71G|   0     0 | 469M 4096B| 193k  291k|  8   2  48  41   0
7.0 115   0|  20G   93G 1277M   71G|   0     0 | 471M    0 | 195k  293k|  8   2  48  41   0
7.0 118   0|  20G   93G 1277M   71G|   0     0 | 471M    0 | 195k  292k|  8   2  48  41   0
6.0 107   0|  20G   93G 1277M   71G|   0     0 | 466M   24k| 193k  289k|  8   2  48  41   0
8.0 115   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 196k  294k|  8   2  48  41   0
6.0 119   0|  20G   93G 1277M   71G|   0     0 | 470M   16k| 193k  291k|  8   2  48  41   0
7.0 116   0|  20G   93G 1277M   71G|   0     0 | 466M  248k| 193k  289k|  8   2  48  41   0
6.0 117 2.0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 196k  294k|  8   2  48  41   0
8.0 117   0|  20G   93G 1277M   71G|   0     0 | 468M   56k| 194k  291k|  8   2  48  41   0
8.0 101   0|  20G   93G 1277M   71G|   0     0 | 471M  348k| 196k  293k|  8   2  48  41   0
6.0 120   0|  20G   93G 1277M   71G|   0     0 | 471M    0 | 195k  293k|  8   2  48  41   0
8.0 118   0|  20G   93G 1277M   71G|   0     0 | 477M   16k| 197k  296k|  8   2  48  40   0
 10 109   0|  20G   93G 1277M   71G|   0     0 | 499M 4095B| 207k  310k|  8   2  49  40   0
 14 111   0|  20G   93G 1277M   71G|   0     0 | 480M  124k| 200k  300k|  8   2  48  40   0
 15 109   0|  20G   93G 1277M   71G|   0     0 | 470M   32k| 194k  292k|  8   2  49  41   0
4.0 119   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 196k  294k|  8   2  48  40   0
4.0 115   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 195k  292k|  8   2  48  41   0
7.0 118   0|  20G   93G 1277M   71G|   0     0 | 470M   12k| 194k  292k|  8   2  49  40   0
5.0 118   0|  20G   93G 1277M   71G|   0     0 | 469M 8192B| 194k  292k|  8   2  48  41   0
3.0 120   0|  20G   93G 1277M   71G|   0     0 | 470M   36k| 194k  293k|  8   2  49  40   0
7.0 115   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 195k  294k|  8   2  49  40   0
 11 113   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 194k  293k|  8   2  49  40   0
 12 109   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 196k  294k|  8   2  49  40   0
8.0 119   0|  20G   93G 1277M   71G|   0     0 | 469M 8191B| 194k  291k|  8   2  49  40   0
 12 116   0|  20G   93G 1277M   71G|   0     0 | 470M   32k| 194k  293k|  8   2  49  40   0
6.0 120   0|  20G   93G 1277M   71G|   0     0 | 471M    0 | 194k  292k|  8   2  49  40   0
5.0 119   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 195k  294k|  8   2  49  40   0
4.0 120   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 195k  294k|  8   2  49  40   0
 13 113   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 194k  294k|  8   2  50  40   0
5.0 118   0|  20G   93G 1277M   71G|   0     0 | 467M   24k| 194k  292k|  8   2  49  40   0
7.0 117   0|  20G   93G 1277M   71G|   0     0 | 471M 4097B| 194k  294k|  8   2  49  40   0
5.0 121   0|  20G   93G 1277M   71G|   0     0 | 471M    0 | 196k  293k|  8   2  49  40   0
5.0 121   0|  20G   93G 1277M   71G|   0     0 | 471M    0 | 194k  292k|  8   2  49  40   0
 12 114   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 193k  292k|  8   2  49  40   0
6.0 116   0|  20G   93G 1277M   71G|   0     0 | 470M   24k| 195k  293k|  8   2  50  39   0
 10 115   0|  20G   93G 1277M   71G|   0     0 | 470M   12k| 194k  292k|  8   2  50  40   0
 11 111   0|  20G   93G 1277M   71G|   0     0 | 470M 4096B| 195k  293k|  8   2  49  40   0
5.0 121   0|  20G   93G 1277M   71G|   0     0 | 470M  244k| 193k  291k|  8   2  50  40   0
5.0 117   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 195k  294k|  8   2  50  39   0
6.0 121 3.0|  20G   93G 1277M   71G|   0     0 | 469M   24k| 194k  293k|  8   2  50  39   0
5.0 118   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 195k  293k|  8   2  50  39   0
5.0 120 1.0|  20G   93G 1277M   71G|   0     0 | 469M   16k| 193k  292k|  8   2  50  39   0
8.0 112   0|  20G   93G 1277M   71G|   0     0 | 469M 4095B| 194k  293k|  8   2  50  39   0
5.0 120   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 196k  293k|  8   2  50  39   0
5.0 118   0|  20G   93G 1277M   71G|   0     0 | 470M   24k| 195k  293k|  8   2  50  39   0
7.0 118   0|  20G   93G 1277M   71G|   0     0 | 470M   80k| 193k  292k|  8   2  50  39   0
8.0 114   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 194k  292k|  8   2  50  39   0
8.0 117   0|  20G   93G 1277M   71G|   0     0 | 469M 8192B| 194k  292k|  8   2  50  39   0
9.0 114   0|  20G   93G 1277M   71G|   0     0 | 471M   12k| 194k  293k|  8   2  50  39   0
9.0 108   0|  20G   93G 1277M   71G|   0     0 | 471M    0 | 194k  294k|  8   2  50  39   0
5.0 121   0|  20G   93G 1277M   71G|   0     0 | 469M   40k| 194k  292k|  8   2  50  39   0
4.0 118   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 195k  294k|  8   2  50  39   0
8.0 118   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 193k  293k|  8   2  50  39   0
6.0 118   0|  20G   93G 1277M   71G|   0     0 | 469M   12k| 193k  292k|  8   2  50  39   0
 10 117   0|  20G   93G 1277M   71G|   0     0 | 471M 4096B| 194k  293k|  8   2  50  39   0
7.0 120   0|  20G   93G 1277M   71G|   0     0 | 469M   24k| 192k  291k|  8   2  50  39   0
7.0 118   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 194k  294k|  8   2  50  39   0
4.0 120   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 194k  293k|  8   2  50  39   0
5.0 118   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 195k  294k|  8   2  50  39   0
 10 116   0|  20G   93G 1277M   71G|   0     0 | 468M   12k| 193k  292k|  8   2  51  39   0
6.0 118   0|  20G   93G 1277M   71G|   0     0 | 468M   32k| 193k  292k|  8   2  50  39   0
7.0 119   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 193k  292k|  8   2  50  39   0
7.0 119   0|  20G   93G 1277M   71G|   0     0 | 471M    0 | 194k  293k|  8   2  50  39   0
8.0 114   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 194k  293k|  8   2  50  39   0
 10 116   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 194k  294k|  8   2  50  39   0
6.0 117   0|  20G   93G 1277M   71G|   0     0 | 467M   28k| 192k  290k|  8   2  50  39   0
7.0 120   0|  20G   93G 1277M   71G|   0     0 | 470M 8190B| 194k  293k|  8   2  50  39   0
8.0 117 2.0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 195k  294k|  8   2  50  39   0
 11 114   0|  20G   93G 1277M   71G|   0     0 | 469M  244k| 195k  292k|  8   2  50  39   0
 11 113   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 195k  294k|  8   2  50  39   0
8.0 116   0|  20G   93G 1277M   71G|   0     0 | 469M   48k| 195k  293k|  8   2  50  39   0
 10 117   0|  20G   93G 1277M   71G|   0     0 | 469M   12k| 194k  292k|  8   2  50  39   0
8.0 119   0|  20G   93G 1277M   71G|   0     0 | 492M  132k| 204k  307k|  8   2  50  38   0
 11 111   0|  20G   93G 1277M   71G|   0     0 | 498M    0 | 205k  310k|  8   2  50  38   0
8.0 116   0|  20G   93G 1277M   71G|   0     0 | 499M    0 | 206k  311k|  8   2  50  38   0
8.0 118   0|  20G   93G 1277M   71G|   0     0 | 491M   28k| 204k  306k|  8   2  50  38   0
6.0 114   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 194k  294k|  8   2  51  39   0
 11 109   0|  20G   93G 1277M   71G|   0     0 | 470M   16k| 194k  292k|  8   2  50  39   0
 10 117   0|  20G   93G 1277M   71G|   0     0 | 470M 4096B| 194k  293k|  8   2  50  39   0
7.0 117   0|  20G   93G 1277M   71G|   0     0 | 470M   92k| 194k  292k|  8   2  50  39   0
9.0 116   0|  20G   93G 1277M   71G|   0     0 | 473M   28k| 196k  295k|  8   2  50  39   0
9.0 117   0|  20G   93G 1277M   71G|   0     0 | 497M   36k| 204k  309k|  8   2  50  38   0
7.0 119   0|  20G   93G 1277M   71G|   0     0 | 499M    0 | 206k  311k|  8   2  50  38   0
5.0 119   0|  20G   93G 1277M   71G|   0     0 | 498M   12k| 206k  310k|  8   2  50  38   0
8.0 115   0|  20G   93G 1277M   71G|   0     0 | 498M   48k| 206k  310k|  8   2  50  38   0
6.0 118   0|  20G   93G 1277M   71G|   0     0 | 499M    0 | 204k  310k|  8   2  50  38   0
9.0 115   0|  20G   93G 1277M   71G|   0     0 | 480M   36k| 199k  299k|  8   2  50  39   0
9.0 119   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 195k  294k|  8   2  49  40   0
8.0 115   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 195k  293k|  8   2  49  40   0
4.0 118   0|  20G   93G 1277M   71G|   0     0 | 470M   48k| 194k  292k|  8   2  50  40   0
6.0 118   0|  20G   93G 1277M   71G|   0     0 | 469M   12k| 194k  293k|  8   2  50  40   0
7.0 114   0|  20G   93G 1277M   71G|   0     0 | 470M   44k| 194k  293k|  8   2  49  40   0
 12 114   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 195k  294k|  8   2  49  40   0
6.0 120   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 194k  293k|  8   2  49  40   0
 10 114   0|  20G   93G 1277M   71G|   0     0 | 470M   44k| 195k  294k|  8   2  49  40   0
8.0 117   0|  20G   93G 1277M   71G|   0     0 | 469M   12k| 194k  291k|  8   2  49  40   0
7.0 119   0|  20G   93G 1277M   71G|   0     0 | 468M   40k| 192k  292k|  8   2  49  40   0
6.0 118   0|  20G   93G 1277M   71G|   0     0 | 471M    0 | 196k  296k|  8   2  49  40   0
7.0 115   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 194k  293k|  8   2  49  40   0
7.0 117 3.0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 196k  295k|  8   2  49  40   0
7.0 119   0|  20G   93G 1277M   71G|   0     0 | 470M 4097B| 194k  293k|  8   2  49  40   0
 11 116 1.0|  20G   93G 1277M   71G|   0     0 | 469M   20k| 194k  293k|  8   2  49  40   0
6.0 119   0|  20G   93G 1277M   71G|   0     0 | 469M 4096B| 194k  293k|  8   2  49  40   0
 10  90   0|  20G   93G 1277M   71G|   0     0 | 471M    0 | 195k  294k|  8   2  49  40   0
6.0 121   0|  20G   93G 1277M   71G|   0     0 | 471M    0 | 195k  294k|  8   2  49  40   0
7.0 116   0|  20G   93G 1277M   71G|   0     0 | 469M   76k| 194k  293k|  8   2  49  40   0
8.0 119   0|  20G   93G 1277M   71G|   0     0 | 469M   36k| 194k  293k|  8   2  48  41   0
6.0 121   0|  20G   93G 1277M   71G|   0     0 | 469M 8191B| 195k  293k|  8   2  49  40   0
6.0 114   0|  20G   93G 1277M   71G|   0     0 | 471M 8194B| 194k  292k|  8   2  49  40   0
8.0 117   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 195k  294k|  8   2  48  41   0
 11 114   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 194k  292k|  8   2  48  41   0
7.0 119   0|  20G   93G 1277M   71G|   0     0 | 470M   44k| 196k  294k|  8   2  49  40   0
 10 114   0|  20G   93G 1277M   71G|   0     0 | 470M   36k| 194k  293k|  8   2  48  41   0
5.0 121   0|  20G   93G 1277M   71G|   0     0 | 469M   20k| 194k  292k|  8   2  49  40   0
5.0 118   0|  20G   93G 1277M   71G|   0     0 | 471M    0 | 194k  293k|  8   2  49  40   0
 11 113   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 194k  294k|  8   2  49  40   0
6.0 119   0|  20G   93G 1277M   71G|   0     0 | 469M   24k| 193k  292k|  8   2  49  40   0
5.0 117   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 195k  295k|  8   2  49  40   0
6.0 116   0|  20G   93G 1277M   71G|   0     0 | 469M 4095B| 195k  293k|  8   2  49  40   0
9.0 116   0|  20G   93G 1277M   71G|   0     0 | 469M   12k| 194k  293k|  8   2  49  40   0
8.0 115   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 194k  294k|  8   2  49  40   0
5.0 121   0|  20G   93G 1277M   71G|   0     0 | 469M   24k| 195k  294k|  8   2  49  40   0
5.0 122   0|  20G   93G 1277M   71G|   0     0 | 471M    0 | 195k  294k|  8   2  49  40   0
 12 115   0|  20G   93G 1277M   71G|   0     0 | 471M    0 | 195k  294k|  8   2  49  40   0
7.0 119   0|  20G   93G 1277M   71G|   0     0 | 471M 4096B| 195k  293k|  8   2  49  40   0
8.0 119   0|  20G   93G 1277M   71G|   0     0 | 469M  256k| 193k  292k|  8   2  49  40   0
 11 115   0|  20G   93G 1277M   71G|   0     0 | 470M   36k| 195k  293k|  8   2  48  41   0
7.0 119 2.0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 195k  294k|  8   2  48  41   0
9.0 116   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 196k  295k|  8   2  49  40   0
 10 117   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 196k  295k|  8   2  48  41   0
 11 114   0|  20G   93G 1277M   71G|   0     0 | 471M    0 | 194k  293k|  8   2  48  41   0
4.0 121   0|  20G   93G 1277M   71G|   0     0 | 465M   20k| 193k  290k|  8   2  49  41   0
7.0 113   0|  20G   93G 1277M   71G|   0     0 | 467M  168k| 193k  291k|  8   2  48  41   0
7.0 119   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 195k  294k|  8   2  48  41   0
8.0 120   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 196k  294k|  8   2  48  41   0
7.0 114   0|  20G   93G 1277M   71G|   0     0 | 471M    0 | 194k  293k|  8   2  48  41   0
5.0 120   0|  20G   93G 1277M   71G|   0     0 | 469M 4097B| 193k  291k|  8   2  48  41   0
8.0 117   0|  20G   93G 1277M   71G|   0     0 | 468M   28k| 193k  291k|  8   2  48  41   0
6.0 120   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 197k  295k|  8   2  48  41   0
8.0 115   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 195k  294k|  8   2  48  41   0
4.0 121   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 195k  293k|  8   2  48  41   0
7.0 118   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 195k  293k|  8   2  48  41   0
6.0 119   0|  20G   93G 1277M   71G|   0     0 | 469M   28k| 195k  294k|  8   2  48  41   0
 10 117   0|  20G   93G 1277M   71G|   0     0 | 469M   12k| 195k  293k|  8   2  48  41   0
9.0  96   0|  20G   93G 1277M   71G|   0     0 | 471M    0 | 195k  294k|  8   2  48  41   0
5.0 120   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 196k  294k|  8   2  48  41   0
9.0 114   0|  20G   93G 1277M   71G|   0     0 | 471M    0 | 196k  294k|  8   2  48  41   0
 11 114   0|  20G   93G 1277M   71G|   0     0 | 485M   52k| 201k  302k|  8   2  47  41   0
4.0 120   0|  20G   93G 1277M   71G|   0     0 | 499M 4095B| 207k  311k|  8   2  48  41   0
9.0 114   0|  20G   93G 1277M   71G|   0     0 | 498M   20k| 207k  311k|  8   2  48  40   0
9.0 116   0|  20G   93G 1277M   71G|   0     0 | 499M    0 | 206k  311k|  8   2  48  40   0
7.0 116   0|  20G   93G 1277M   71G|   0     0 | 499M    0 | 207k  310k|  8   2  48  40   0
5.0 117   0|  20G   93G 1277M   71G|   0     0 | 497M   44k| 205k  311k|  8   2  48  40   0
 10 116   0|  20G   93G 1277M   71G|   0     0 | 499M    0 | 205k  310k|  8   2  48  41   0
5.0 119   0|  20G   93G 1277M   71G|   0     0 | 498M    0 | 206k  310k|  8   2  47  41   0
9.0 115   0|  20G   93G 1277M   71G|   0     0 | 498M   16k| 206k  310k|  8   2  48  40   0
7.0 116   0|  20G   93G 1277M   71G|   0     0 | 498M  244k| 205k  309k|  8   2  47  41   0
7.0 116   0|  20G   93G 1277M   71G|   0     0 | 499M    0 | 206k  311k|  8   2  48  41   0
7.0 114   0|  20G   93G 1277M   71G|   0     0 | 469M   36k| 194k  293k|  8   2  47  41   0
4.0 120 3.0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 196k  294k|  8   2  48  41   0
 10 115   0|  20G   93G 1277M   71G|   0     0 | 470M 4097B| 196k  294k|  8   2  47  41   0
 10 113 1.0|  20G   93G 1277M   71G|   0     0 | 467M   12k| 194k  290k|  8   2  47  42   0
7.0 115   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 196k  294k|  8   2  47  41   0
 12 115   0|  20G   93G 1277M   71G|   0     0 | 470M   24k| 196k  293k|  8   2  48  41   0
6.0 118   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 195k  293k|  8   2  47  42   0
5.0 118   0|  20G   93G 1277M   71G|   0     0 | 470M   72k| 194k  292k|  8   2  47  42   0
7.0 118   0|  20G   93G 1277M   71G|   0     0 | 473M 8194B| 196k  294k|  8   2  48  41   0
4.0  97   0|  20G   93G 1277M   71G|   0     0 | 467M   12k| 195k  292k|  8   2  47  42   0
 10 110   0|  20G   93G 1277M   71G|   0     0 | 468M   44k| 194k  292k|  8   2  47  42   0
8.0 120   0|  20G   93G 1277M   71G|   0     0 | 471M    0 | 195k  294k|  8   2  47  42   0
4.0 115   0|  20G   93G 1277M   71G|   0     0 | 471M    0 | 196k  294k|  8   2  47  41   0
6.0 117   0|  20G   93G 1277M   71G|   0     0 | 471M    0 | 196k  294k|  8   2  47  41   0
7.0 116   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 194k  292k|  8   2  47  42   0
6.0 116   0|  20G   93G 1277M   71G|   0     0 | 467M   28k| 194k  290k|  8   2  47  42   0
 10 114   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 194k  292k|  8   2  47  41   0
8.0 119   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 197k  295k|  8   2  47  42   0
 10 117   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 196k  295k|  8   2  47  42   0
6.0 118   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 195k  293k|  8   2  47  42   0
8.0 119   0|  20G   93G 1277M   71G|   0     0 | 478M   80k| 197k  297k|  8   2  47  42   0
9.0 107   0|  20G   93G 1277M   71G|   0     0 | 498M   16k| 207k  311k|  8   2  47  41   0
7.0 120   0|  20G   93G 1277M   71G|   0     0 | 498M    0 | 207k  311k|  8   2  47  41   0
4.0 121   0|  20G   93G 1277M   71G|   0     0 | 498M    0 | 207k  310k|  8   2  47  41   0
8.0 115   0|  20G   93G 1277M   71G|   0     0 | 498M    0 | 207k  312k|  8   2  47  41   0
5.0 117   0|  20G   93G 1277M   71G|   0     0 | 496M   24k| 205k  308k|  8   2  47  41   0
9.0 117   0|  20G   93G 1277M   71G|   0     0 | 497M 4097B| 207k  310k|  8   2  48  40   0
7.0 117   0|  20G   92G 1277M   71G|   0     0 | 498M   16k| 205k  310k|  8   2  47  41   0
 14 112   0|  20G   92G 1277M   71G|   0     0 | 498M  248k| 206k  309k|  8   2  47  41   0
 13 114 2.0|  20G   92G 1277M   71G|   0     0 | 499M    0 | 206k  311k|  8   2  47  41   0
 10 116   0|  20G   92G 1277M   71G|   0     0 | 496M   48k| 204k  309k|  8   2  47  41   0
