---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 1.0 8.0|  10G  103G 1278M   71G|   0     0 |  40M 8192B|9439  9993 |  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  40M   24k|9086  9819 |  0   0  99   1   0
1.0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M    0 |9146  9927 |  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  39M    0 |8894  9720 |  0   0  99   1   0
  0   0   0|  10G  103G 1278M   71G|   0     0 |  40M    0 |9187  9886 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M   12k|8967  9767 |  0   0  99   1   0
  0 1.0 3.0|  10G  103G 1278M   71G|   0     0 |  40M   12k|9383    10k|  0   0  99   1   0
1.0 1.0   0|  10G  103G 1278M   71G|   0     0 |  40M   32k|9186    10k|  0   0  99   1   0
  0 1.0 1.0|  10G  103G 1278M   71G|   0     0 |  40M  256k|9152  9840 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M    0 |9021  9861 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  40M    0 |9229    10k|  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  40M 8192B|9033  9905 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M   36k|9029  9714 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M    0 |9022  9805 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  40M    0 |9195  9997 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M    0 |9061  9840 |  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  40M    0 |9239  9931 |  0   0  99   1   0
1.0 1.0   0|  10G  103G 1278M   71G|   0     0 |  40M   76k|9030  9891 |  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  39M 4096B|9284    10k|  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  40M 4095B|9052  9917 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  40M    0 |9175  9822 |  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  40M    0 |9137  9938 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  40M   24k|9208    10k|  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  40M 8191B|9201    10k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M 8191B|9002  9788 |  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  40M    0 |9122  9901 |  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  40M    0 |9229    10k|  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  40M   24k|8983  9836 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  40M    0 |  12k   11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  39M 8192B|8974  9817 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  40M 8193B|9201  9989 |  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  40M    0 |9082  9915 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  40M   24k|9016  9783 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  40M    0 |9027  9889 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M    0 |9244    10k|  0   0  99   1   0
1.0 1.0 2.0|  10G  103G 1278M   71G|   0     0 |  40M 8190B|9165  9889 |  0   0  99   1   0
  0   0   0|  10G  103G 1278M   71G|   0     0 |  39M 8194B|8994  9771 |  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  40M    0 |9090  9858 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M   36k|9321    10k|  0   0  99   1   0
2.0   0   0|  10G  103G 1278M   71G|   0     0 |  40M    0 |9195  9903 |  0   0  99   1   0
  0   0   0|  10G  103G 1278M   71G|   0     0 |  39M  376k|8968  9636 |  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  40M   12k|9298  9960 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M 8192B|9176  9899 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M   28k|9046  9804 |  0   0  99   1   0
  0   0   0|  10G  103G 1278M   71G|   0     0 |  40M    0 |9144  9866 |  0   0  99   1   0
  0 1.0 1.0|  10G  103G 1278M   71G|   0     0 |  40M    0 |  13k   14k|  0   1  98   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  40M   72k|9132    10k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  40M 8193B|9243  9992 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M   52k|8918  9792 |  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  39M    0 |9133  9765 |  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  40M    0 |9171    10k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  40M    0 |9138  9815 |  0   0  99   1   0
  0   0   0|  10G  103G 1278M   71G|   0     0 |  39M    0 |8952  9837 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M   76k|9088  9797 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  40M 8194B|9084    10k|  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  40M    0 |9137  9783 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M    0 |9181  9991 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  40M    0 |  12k   11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M   24k|9065    10k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M 8191B|9039  9761 |  0   0  99   1   0
  0   0   0|  10G  103G 1278M   71G|   0     0 |  39M 8195B|8933  9771 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  40M 4095B|9210  9968 |  0   0  99   1   0
1.0 1.0   0|  10G  103G 1278M   71G|   0     0 |  40M    0 |9020  9911 |  0   0  99   1   0
  0   0   0|  10G  103G 1278M   71G|   0     0 |  40M   32k|9239  9937 |  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  40M    0 |9027  9884 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  40M 8192B|9123  9898 |  0   0  99   1   0
1.0   0 3.0|  10G  103G 1278M   71G|   0     0 |  40M 8192B|9283    10k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  40M    0 |9116  9837 |  0   0  99   1   0
1.0   0 1.0|  10G  103G 1278M   71G|   0     0 |  40M   24k|9100  9874 |  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  40M    0 |9179  9878 |  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  39M    0 |9129  9931 |  0   0  99   1   0
1.0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M  260k|8979  9731 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  40M 8192B|9092  9818 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  40M    0 |9134  9916 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  40M   36k|9205    10k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  40M    0 |9064  9877 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  40M    0 |9099  9874 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M   12k|8986  9665 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  40M 8193B|9162    10k|  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  39M   24k|9032  9776 |  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  40M    0 |9125  9919 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  40M    0 |9039  9827 |  0   0  99   1   0
  0   0   0|  10G  103G 1278M   71G|   0     0 |  39M    0 |9126  9887 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  40M 8190B|9077  9869 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  40M   28k|8989  9769 |  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  40M 4096B|9129  9910 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M    0 |9091  9949 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  40M    0 |9028  9737 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M    0 |8958  9647 |  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  38M   48k|8814  9513 |  0   0  99   1   0
  0   0   0|  10G  103G 1278M   71G|   0     0 |  39M   12k|9145  9858 |  0   0  99   1   0
  0   0   0|  10G  103G 1278M   71G|   0     0 |  39M    0 |8941  9724 |  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  39M    0 |9088  9795 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M    0 |8894  9768 |  0   0  99   1   0
1.0   0 2.0|  10G  103G 1278M   71G|   0     0 |  39M   44k|9355    10k|  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  40M 8193B|8967  9769 |  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  38M 8193B|8895  9538 |  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  40M    0 |9010  9785 |  0   0  99   1   0
  0   0   0|  10G  103G 1278M   71G|   0     0 |  40M    0 |9207  9918 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  40M  176k|9037  9865 |  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  39M    0 |9048  9631 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M 8192B|9147  9905 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M  244k|9142  9822 |  0   0  99   1   0
1.0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M 4096B|8988  9794 |  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  39M   48k|9090  9767 |  0   0  99   1   0
  0   0   0|  10G  103G 1278M   71G|   0     0 |  39M    0 |8951  9735 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  40M   72k|9209    10k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M   12k|8993  9762 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  40M 4095B|9176  9943 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  40M    0 |9146  9928 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M   40k|9281  9896 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  40M    0 |9116  9933 |  0   0  99   1   0
  0   0   0|  10G  103G 1278M   71G|   0     0 |  40M    0 |9079  9798 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  40M   16k|9134  9848 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  40M 4096B|9284    10k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  40M   24k|9124  9959 |  0   0  99   1   0
  0   0   0|  10G  103G 1278M   71G|   0     0 |  40M    0 |9045  9810 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M    0 |8914  9637 |  0   0  99   1   0
  0   0   0|  10G  103G 1278M   71G|   0     0 |  39M    0 |9191  9966 |  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  39M   12k|8999  9688 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M   96k|8966  9616 |  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  39M    0 |9070  9761 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M    0 |9113  9881 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M    0 |8960  9669 |  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  39M    0 |9002  9739 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M   24k|8911  9650 |  0   0  99   1   0
  0   0 3.0|  10G  103G 1278M   71G|   0     0 |  40M    0 |9315    10k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M 4095B|8913  9674 |  0   0  99   1   0
  0 1.0 1.0|  10G  103G 1278M   71G|   0     0 |  38M    0 |8952  9644 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M    0 |8909  9656 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M   24k|9109  9970 |  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  39M   12k|9025  9759 |  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  39M 8190B|8963  9746 |  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  39M  244k|9087  9770 |  0   0  99   1   0
  0   0   0|  10G  103G 1278M   71G|   0     0 |  40M    0 |9019  9933 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M   36k|9144  9812 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M    0 |9004  9827 |  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  40M   12k|9143  9807 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M 4096B|9049  9883 |  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  40M    0 |9134  9851 |  0   0  99   1   0
  0   0   0|  10G  103G 1278M   71G|   0     0 |  39M   24k|8959  9813 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  40M    0 |9097  9804 |  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  40M    0 |9034  9907 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M   12k|9027  9772 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M    0 |8925  9830 |  0   0  99   1   0
  0   0   0|  10G  103G 1278M   71G|   0     0 |  40M 4096B|9105  9817 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  40M   24k|9024  9974 |  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  39M    0 |9114  9780 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  40M    0 |9011  9836 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M   20k|9019  9782 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M    0 |9098  9887 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  40M   48k|9121  9925 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M    0 |8988  9736 |  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  40M    0 |9067  9836 |  0   0  99   1   0
1.0 1.0 3.0|  10G  103G 1278M   71G|   0     0 |  39M   40k|9303    10k|  0   0  99   1   0
  0   0   0|  10G  103G 1278M   71G|   0     0 |  40M   12k|9155  9876 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M   40k|8883  9637 |  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  39M    0 |9094  9796 |  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  40M    0 |9223    10k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M  160k|8984  9802 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  40M    0 |9152  9884 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  40M   12k|9215  9934 |  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  40M 4097B|9139  9990 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M    0 |9093  9813 |  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  39M  276k|9025  9850 |  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  40M    0 |9097  9873 |  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  39M   72k|9135  9893 |  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  39M   12k|9031  9779 |  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  40M    0 |9057  9859 |  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  40M   44k|9096  9859 |  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  39M    0 |8998  9831 |  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  39M    0 |9006  9734 |  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  39M    0 |9025  9791 |  0   0  99   1   0
  0   0   0|  10G  103G 1278M   71G|   0     0 |  39M   12k|8968  9709 |  0   0  99   1   0
  0   0   0|  10G  103G 1278M   71G|   0     0 |  39M   44k|9213  9932 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M    0 |8958  9744 |  0   0  99   1   0
  0   0   0|  10G  103G 1278M   71G|   0     0 |  39M    0 |9234  9848 |  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  40M    0 |9054  9906 |  0   0  99   1   0
  0   0   0|  10G  103G 1278M   71G|   0     0 |  39M    0 |9194  9914 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M   12k|8769  9569 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M   28k|9099  9771 |  0   0  99   1   0
