---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
4.0  10   0|  10G  103G 1278M   71G|   0     0 | 374M    0 |  84k   93k|  3   1  82  14   0
5.0 9.0   0|  10G  103G 1278M   71G|   0     0 | 375M    0 |  85k   93k|  3   1  82  15   0
2.0  13   0|  10G  103G 1278M   71G|   0     0 | 371M   64k|  84k   92k|  2   1  82  15   0
6.0 9.0   0|  10G  103G 1278M   71G|   0     0 | 372M   28k|  84k   92k|  2   1  82  14   0
3.0  13   0|  10G  103G 1278M   71G|   0     0 | 373M    0 |  84k   93k|  3   1  82  14   0
2.0  13 2.0|  10G  103G 1278M   71G|   0     0 | 369M    0 |  84k   92k|  3   1  82  14   0
4.0  12   0|  10G  103G 1278M   71G|   0     0 | 366M    0 |  83k   92k|  3   1  82  14   0
3.0  11   0|  10G  103G 1278M   71G|   0     0 | 368M    0 |  84k   92k|  3   1  82  14   0
3.0  12   0|  10G  103G 1278M   71G|   0     0 | 360M  104k|  82k   90k|  3   1  82  14   0
5.0  10   0|  10G  103G 1278M   71G|   0     0 | 366M    0 |  83k   92k|  2   1  82  14   0
3.0  11   0|  10G  103G 1278M   71G|   0     0 | 365M  116k|  83k   91k|  3   1  82  14   0
1.0  10   0|  10G  103G 1278M   71G|   0     0 | 370M    0 |  84k   93k|  3   1  82  14   0
3.0  11   0|  10G  103G 1278M   71G|   0     0 | 369M    0 |  84k   92k|  3   1  82  14   0
1.0  13   0|  10G  103G 1278M   71G|   0     0 | 367M   44k|  85k   92k|  3   1  82  14   0
1.0  12   0|  10G  103G 1278M   71G|   0     0 | 372M 8194B|  85k   93k|  3   1  82  14   0
1.0  13   0|  10G  103G 1278M   71G|   0     0 | 372M    0 |  86k   93k|  3   1  82  14   0
3.0  12   0|  10G  103G 1278M   71G|   0     0 | 370M  132k|  85k   92k|  3   1  82  14   0
2.0  12   0|  10G  103G 1278M   71G|   0     0 | 371M   68k|  85k   92k|  3   1  82  14   0
1.0  14   0|  10G  103G 1278M   71G|   0     0 | 370M   52k|  85k   92k|  3   1  82  14   0
  0  12   0|  10G  103G 1278M   71G|   0     0 | 374M    0 |  85k   93k|  3   1  82  14   0
4.0  11   0|  10G  103G 1278M   71G|   0     0 | 371M 4097B|  84k   92k|  3   1  82  14   0
4.0  12   0|  10G  103G 1278M   71G|   0     0 | 370M 8190B|  84k   92k|  3   1  82  14   0
3.0  11   0|  10G  103G 1278M   71G|   0     0 | 374M    0 |  86k   93k|  3   1  82  14   0
2.0  13   0|  10G  103G 1278M   71G|   0     0 | 373M   20k|  86k   93k|  2   1  82  15   0
4.0  12   0|  10G  103G 1278M   71G|   0     0 | 375M   12k|  85k   93k|  2   1  82  15   0
  0  14   0|  10G  103G 1278M   71G|   0     0 | 374M    0 |  85k   93k|  3   1  82  15   0
3.0  12   0|  10G  103G 1278M   71G|   0     0 | 370M   12k|  85k   92k|  3   1  82  14   0
1.0  12   0|  10G  103G 1278M   71G|   0     0 | 376M    0 |  86k   93k|  3   1  82  14   0
6.0  10   0|  10G  103G 1278M   71G|   0     0 | 375M    0 |  86k   93k|  3   1  82  15   0
4.0 9.0   0|  10G  103G 1278M   71G|   0     0 | 372M   32k|  84k   92k|  3   1  82  14   0
2.0  13   0|  10G  103G 1278M   71G|   0     0 | 372M 8193B|  84k   92k|  3   1  82  15   0
1.0  12   0|  10G  103G 1278M   71G|   0     0 | 376M    0 |  86k   93k|  3   1  82  15   0
  0  14   0|  10G  103G 1278M   71G|   0     0 | 372M 8190B|  85k   92k|  3   1  82  14   0
3.0  12   0|  10G  103G 1278M   71G|   0     0 | 376M    0 |  86k   94k|  3   1  82  14   0
3.0  10   0|  10G  103G 1278M   71G|   0     0 | 370M   24k|  84k   92k|  3   1  82  14   0
2.0  12   0|  10G  103G 1278M   71G|   0     0 | 374M    0 |  86k   93k|  3   1  82  14   0
4.0  12   0|  10G  103G 1278M   71G|   0     0 | 374M 8191B|  86k   93k|  2   1  82  15   0
1.0  12 3.0|  10G  103G 1278M   71G|   0     0 | 374M    0 |  87k   93k|  3   1  82  15   0
3.0 6.0   0|  10G  103G 1278M   71G|   0     0 | 372M 8193B|  85k   92k|  3   1  82  15   0
1.0  13 1.0|  10G  103G 1278M   71G|   0     0 | 368M  268k|  84k   92k|  3   1  82  15   0
  0  13   0|  10G  103G 1278M   71G|   0     0 | 374M    0 |  85k   93k|  3   1  82  14   0
  0  14   0|  10G  103G 1278M   71G|   0     0 | 373M    0 |  85k   93k|  3   1  82  14   0
3.0  11   0|  10G  103G 1278M   71G|   0     0 | 370M 8192B|  84k   92k|  3   1  82  14   0
2.0  11   0|  10G  103G 1278M   71G|   0     0 | 378M    0 |  86k   94k|  3   1  82  14   0
1.0  15   0|  10G  103G 1278M   71G|   0     0 | 368M   36k|  84k   92k|  2   1  82  15   0
1.0  12   0|  10G  103G 1278M   71G|   0     0 | 373M 4096B|  84k   93k|  3   1  82  14   0
5.0  10   0|  10G  103G 1278M   71G|   0     0 | 374M    0 |  85k   93k|  3   1  82  14   0
3.0  12   0|  10G  103G 1278M   71G|   0     0 | 375M    0 |  85k   93k|  2   1  82  15   0
2.0  13   0|  10G  103G 1278M   71G|   0     0 | 372M 8192B|  85k   93k|  3   1  82  15   0
4.0 9.0   0|  10G  103G 1278M   71G|   0     0 | 369M   68k|  84k   92k|  3   1  82  14   0
3.0  11   0|  10G  103G 1278M   71G|   0     0 | 371M 8191B|  84k   92k|  3   1  82  14   0
5.0  10   0|  10G  103G 1278M   71G|   0     0 | 375M    0 |  86k   93k|  3   1  82  14   0
3.0 9.0   0|  10G  103G 1278M   71G|   0     0 | 371M    0 |  85k   92k|  3   1  82  14   0
2.0  13   0|  10G  103G 1278M   71G|   0     0 | 373M    0 |  85k   93k|  3   1  82  14   0
2.0  12   0|  10G  103G 1278M   71G|   0     0 | 370M   20k|  84k   92k|  3   1  82  14   0
3.0  13   0|  10G  103G 1278M   71G|   0     0 | 377M    0 |  86k   94k|  2   1  81  15   0
3.0  10   0|  10G  103G 1278M   71G|   0     0 | 373M 8192B|  85k   93k|  3   1  82  14   0
3.0  12   0|  10G  103G 1278M   71G|   0     0 | 371M    0 |  84k   92k|  3   1  82  14   0
2.0  13   0|  10G  103G 1278M   71G|   0     0 | 373M    0 |  85k   93k|  3   1  82  14   0
2.0  14   0|  10G  103G 1278M   71G|   0     0 | 372M   24k|  85k   92k|  3   1  82  14   0
3.0  13   0|  10G  103G 1278M   71G|   0     0 | 373M   12k|  86k   93k|  3   1  82  15   0
2.0  13   0|  10G  103G 1278M   71G|   0     0 | 375M    0 |  86k   94k|  3   1  82  14   0
3.0  11   0|  10G  103G 1278M   71G|   0     0 | 372M 4095B|  85k   93k|  3   1  82  14   0
1.0  13   0|  10G  103G 1278M   71G|   0     0 | 372M 8192B|  84k   93k|  3   1  82  14   0
4.0 9.0 2.0|  10G  103G 1278M   71G|   0     0 | 368M   56k|  84k   92k|  2   1  81  15   0
2.0  12 2.0|  10G  103G 1278M   71G|   0     0 | 371M   24k|  85k   93k|  2   1  82  15   0
1.0  11   0|  10G  103G 1278M   71G|   0     0 | 371M 8193B|  85k   92k|  2   1  82  15   0
5.0 8.0   0|  10G  103G 1278M   71G|   0     0 | 375M    0 |  86k   94k|  3   1  82  14   0
3.0  13   0|  10G  103G 1278M   71G|   0     0 | 365M   12k|  84k   91k|  2   1  82  14   0
1.0  14   0|  10G  103G 1278M   71G|   0     0 | 370M    0 |  85k   93k|  3   1  82  14   0
  0  16   0|  10G  103G 1278M   71G|   0     0 | 362M  408k|  83k   91k|  3   1  82  14   0
4.0 9.0   0|  10G  103G 1278M   71G|   0     0 | 367M    0 |  83k   92k|  3   1  82  14   0
1.0  14   0|  10G  103G 1278M   71G|   0     0 | 365M 8193B|  84k   92k|  3   1  82  14   0
4.0 9.0   0|  10G  103G 1278M   71G|   0     0 | 367M    0 |  84k   92k|  3   1  82  14   0
3.0  11   0|  10G  103G 1278M   71G|   0     0 | 365M 8191B|  84k   91k|  3   1  82  14   0
3.0  11   0|  10G  103G 1278M   71G|   0     0 | 367M   80k|  84k   92k|  3   1  82  14   0
3.0  11   0|  10G  103G 1278M   71G|   0     0 | 372M    0 |  84k   93k|  3   1  82  14   0
2.0  13   0|  10G  103G 1278M   71G|   0     0 | 370M   76k|  84k   92k|  3   1  82  14   0
4.0  12   0|  10G  103G 1278M   71G|   0     0 | 374M 8193B|  86k   93k|  3   1  82  14   0
3.0  13   0|  10G  103G 1278M   71G|   0     0 | 376M    0 |  86k   93k|  2   1  82  14   0
2.0  11   0|  10G  103G 1278M   71G|   0     0 | 370M   40k|  84k   92k|  3   1  82  14   0
1.0  13   0|  10G  103G 1278M   71G|   0     0 | 374M   52k|  85k   93k|  3   1  82  14   0
2.0  12   0|  10G  103G 1278M   71G|   0     0 | 374M    0 |  85k   93k|  3   1  82  14   0
3.0  11   0|  10G  103G 1278M   71G|   0     0 | 372M    0 |  84k   92k|  3   1  82  14   0
2.0  13   0|  10G  103G 1278M   71G|   0     0 | 368M 8191B|  84k   92k|  3   1  82  14   0
1.0  14   0|  10G  103G 1278M   71G|   0     0 | 365M   72k|  83k   91k|  3   1  82  14   0
2.0  12   0|  10G  103G 1278M   71G|   0     0 | 368M 4097B|  84k   92k|  2   1  82  14   0
2.0 8.0   0|  10G  103G 1278M   71G|   0     0 | 370M 4096B|  84k   92k|  3   1  82  14   0
4.0  11   0|  10G  103G 1278M   71G|   0     0 | 370M   48k|  84k   93k|  3   1  82  14   0
2.0  12   0|  10G  103G 1278M   71G|   0     0 | 371M    0 |  84k   93k|  2   1  82  14   0
5.0 9.0   0|  10G  103G 1278M   71G|   0     0 | 367M 8193B|  84k   92k|  3   1  82  14   0
3.0  11   0|  10G  103G 1278M   71G|   0     0 | 367M   24k|  84k   92k|  3   1  82  14   0
3.0  11   0|  10G  103G 1278M   71G|   0     0 | 367M 8190B|  84k   92k|  3   1  82  14   0
2.0  12   0|  10G  103G 1278M   71G|   0     0 | 373M    0 |  85k   93k|  2   1  82  14   0
3.0  10   0|  10G  103G 1278M   71G|   0     0 | 372M   52k|  84k   92k|  2   1  82  14   0
2.0  13   0|  10G  103G 1278M   71G|   0     0 | 374M    0 |  85k   93k|  2   1  82  14   0
3.0  11   0|  10G  103G 1278M   71G|   0     0 | 368M   32k|  84k   92k|  3   1  82  14   0
  0  13 3.0|  10G  103G 1278M   71G|   0     0 | 371M    0 |  86k   93k|  3   1  82  15   0
1.0  15   0|  10G  103G 1278M   71G|   0     0 | 370M 8193B|  84k   92k|  3   1  82  14   0
2.0  12 1.0|  10G  103G 1278M   71G|   0     0 | 370M   52k|  84k   92k|  3   1  82  14   0
1.0  13   0|  10G  103G 1278M   71G|   0     0 | 373M    0 |  84k   93k|  3   1  82  14   0
2.0  14   0|  10G  103G 1278M   71G|   0     0 | 369M   24k|  84k   92k|  3   1  82  14   0
3.0  12   0|  10G  103G 1278M   71G|   0     0 | 369M 8189B|  84k   92k|  3   1  82  14   0
3.0  13   0|  10G  103G 1278M   71G|   0     0 | 376M    0 |  85k   93k|  3   1  82  14   0
3.0  12   0|  10G  103G 1278M   71G|   0     0 | 370M   12k|  84k   92k|  3   1  82  15   0
3.0  13   0|  10G  103G 1278M   71G|   0     0 | 374M    0 |  85k   93k|  3   1  82  14   0
4.0  10   0|  10G  103G 1278M   71G|   0     0 | 375M   80k|  85k   93k|  3   1  82  14   0
2.0  12   0|  10G  103G 1278M   71G|   0     0 | 377M    0 |  86k   94k|  2   1  82  15   0
2.0  14   0|  10G  103G 1278M   71G|   0     0 | 372M 8191B|  85k   92k|  3   1  82  15   0
1.0  12   0|  10G  103G 1278M   71G|   0     0 | 377M    0 |  87k   94k|  3   1  82  15   0
3.0  13   0|  10G  103G 1278M   71G|   0     0 | 371M   12k|  85k   92k|  2   1  82  15   0
5.0  10   0|  10G  103G 1278M   71G|   0     0 | 374M   32k|  86k   93k|  3   1  82  14   0
2.0  14   0|  10G  103G 1278M   71G|   0     0 | 374M   52k|  86k   93k|  3   1  82  15   0
4.0  10   0|  10G  103G 1278M   71G|   0     0 | 375M    0 |  86k   93k|  3   1  81  15   0
2.0  12   0|  10G  103G 1278M   71G|   0     0 | 371M 8195B|  84k   92k|  3   1  82  14   0
4.0  10   0|  10G  103G 1278M   71G|   0     0 | 374M 4095B|  85k   93k|  3   1  82  14   0
3.0  12   0|  10G  103G 1278M   71G|   0     0 | 374M   48k|  86k   93k|  2   1  82  15   0
3.0  11   0|  10G  103G 1278M   71G|   0     0 | 373M   48k|  85k   93k|  3   1  82  15   0
3.0 9.0   0|  10G  103G 1278M   71G|   0     0 | 375M    0 |  86k   93k|  3   1  82  14   0
5.0  10   0|  10G  103G 1278M   71G|   0     0 | 377M    0 |  87k   93k|  2   1  81  15   0
3.0  12   0|  10G  103G 1278M   71G|   0     0 | 373M 8192B|  86k   93k|  3   1  82  15   0
1.0  14   0|  10G  103G 1278M   71G|   0     0 | 374M   28k|  86k   93k|  3   1  82  15   0
2.0  14   0|  10G  103G 1278M   71G|   0     0 | 374M 4096B|  85k   93k|  3   1  82  14   0
3.0  11   0|  10G  103G 1278M   71G|   0     0 | 372M   52k|  85k   92k|  3   1  82  14   0
3.0  12   0|  10G  103G 1278M   71G|   0     0 | 375M    0 |  86k   93k|  3   1  82  14   0
3.0  12 2.0|  10G  103G 1278M   71G|   0     0 | 377M    0 |  87k   94k|  3   1  82  14   0
2.0  14   0|  10G  103G 1278M   71G|   0     0 | 374M 8192B|  86k   93k|  3   1  82  15   0
5.0  10   0|  10G  103G 1278M   71G|   0     0 | 376M   36k|  86k   93k|  3   1  82  15   0
1.0  15   0|  10G  103G 1278M   71G|   0     0 | 376M 8194B|  86k   93k|  3   1  82  15   0
2.0  13   0|  10G  103G 1278M   71G|   0     0 | 377M    0 |  87k   94k|  3   1  82  15   0
1.0  12   0|  10G  103G 1278M   71G|   0     0 | 371M  172k|  85k   92k|  3   1  82  15   0
  0  15   0|  10G  103G 1278M   71G|   0     0 | 376M    0 |  86k   93k|  3   1  82  15   0
3.0  12   0|  10G  103G 1278M   71G|   0     0 | 372M   32k|  86k   93k|  2   1  82  15   0
2.0  11   0|  10G  103G 1278M   71G|   0     0 | 374M 4095B|  86k   93k|  3   1  82  15   0
2.0  12   0|  10G  103G 1278M   71G|   0     0 | 376M 4097B|  86k   93k|  3   1  82  15   0
3.0  13   0|  10G  103G 1278M   71G|   0     0 | 377M    0 |  87k   94k|  2   1  82  15   0
3.0  10   0|  10G  103G 1278M   71G|   0     0 | 374M   48k|  86k   93k|  2   1  82  15   0
  0  14   0|  10G  103G 1278M   71G|   0     0 | 371M   96k|  85k   92k|  3   1  82  15   0
2.0  12   0|  10G  103G 1278M   71G|   0     0 | 374M 8192B|  85k   93k|  3   1  82  15   0
1.0  14   0|  10G  103G 1278M   71G|   0     0 | 374M 8191B|  85k   93k|  2   1  82  15   0
1.0  12   0|  10G  103G 1278M   71G|   0     0 | 375M 4097B|  85k   93k|  3   1  82  14   0
  0  14   0|  10G  103G 1278M   71G|   0     0 | 374M    0 |  85k   93k|  3   1  82  14   0
3.0  13   0|  10G  103G 1278M   71G|   0     0 | 369M   40k|  84k   92k|  3   1  82  14   0
2.0  13   0|  10G  103G 1278M   71G|   0     0 | 371M    0 |  85k   93k|  3   1  82  14   0
3.0  13   0|  10G  103G 1278M   71G|   0     0 | 367M 8191B|  84k   92k|  3   1  82  14   0
2.0  13   0|  10G  103G 1278M   71G|   0     0 | 368M 4095B|  84k   92k|  3   1  82  14   0
1.0  13   0|  10G  103G 1278M   71G|   0     0 | 365M 4096B|  84k   91k|  2   1  82  14   0
  0  16   0|  10G  103G 1278M   71G|   0     0 | 369M   24k|  84k   92k|  3   1  82  14   0
  0  13   0|  10G  103G 1278M   71G|   0     0 | 371M    0 |  85k   93k|  3   1  82  14   0
3.0  11   0|  10G  103G 1278M   71G|   0     0 | 371M    0 |  85k   93k|  3   1  82  14   0
1.0  14   0|  10G  103G 1278M   71G|   0     0 | 369M 8192B|  84k   92k|  3   1  82  15   0
2.0  12   0|  10G  103G 1278M   71G|   0     0 | 375M    0 |  86k   94k|  3   1  82  14   0
1.0  11   0|  10G  103G 1278M   71G|   0     0 | 372M   36k|  84k   93k|  3   1  82  15   0
1.0  13   0|  10G  103G 1278M   71G|   0     0 | 374M   24k|  86k   93k|  3   1  82  14   0
2.0  11   0|  10G  103G 1278M   71G|   0     0 | 376M    0 |  85k   93k|  3   1  81  14   0
3.0  13   0|  10G  103G 1278M   71G|   0     0 | 377M    0 |  86k   93k|  3   1  81  14   0
3.0  11   0|  10G  103G 1278M   71G|   0     0 | 372M 8195B|  84k   92k|  3   1  81  15   0
1.0  14 3.0|  10G  103G 1278M   71G|   0     0 | 373M 4095B|  86k   93k|  3   1  82  15   0
3.0  11   0|  10G  103G 1278M   71G|   0     0 | 371M   52k|  85k   92k|  3   1  82  15   0
4.0  11 1.0|  10G  103G 1278M   71G|   0     0 | 377M    0 |  86k   93k|  2   1  81  15   0
1.0  15   0|  10G  103G 1278M   71G|   0     0 | 374M    0 |  85k   93k|  3   1  82  14   0
5.0  10   0|  10G  103G 1278M   71G|   0     0 | 377M    0 |  86k   94k|  3   1  81  15   0
2.0  12   0|  10G  103G 1278M   71G|   0     0 | 375M 8192B|  86k   93k|  2   1  82  15   0
3.0  12   0|  10G  103G 1278M   71G|   0     0 | 371M   28k|  85k   92k|  2   1  81  15   0
5.0  10   0|  10G  103G 1278M   71G|   0     0 | 373M 4096B|  85k   93k|  3   1  82  14   0
3.0  12   0|  10G  103G 1278M   71G|   0     0 | 378M    0 |  86k   94k|  2   1  81  15   0
6.0 9.0   0|  10G  103G 1278M   71G|   0     0 | 378M    0 |  87k   94k|  3   1  82  15   0
2.0  10   0|  10G  103G 1278M   71G|   0     0 | 373M  248k|  85k   93k|  3   1  82  15   0
1.0  12   0|  10G  103G 1278M   71G|   0     0 | 371M   32k|  85k   92k|  3   1  82  15   0
4.0  11   0|  10G  103G 1278M   71G|   0     0 | 375M    0 |  85k   93k|  3   1  82  15   0
  0  15   0|  10G  103G 1278M   71G|   0     0 | 375M 8190B|  85k   93k|  3   1  82  15   0
1.0  12   0|  10G  103G 1278M   71G|   0     0 | 379M    0 |  86k   94k|  3   1  82  15   0
1.0  14   0|  10G  103G 1278M   71G|   0     0 | 376M    0 |  86k   94k|  2   1  82  15   0
3.0  13   0|  10G  103G 1278M   71G|   0     0 | 374M   24k|  85k   93k|  3   1  82  15   0
4.0  12   0|  10G  103G 1278M   71G|   0     0 | 373M 8194B|  85k   93k|  3   1  82  15   0
2.0  13   0|  10G  103G 1278M   71G|   0     0 | 378M    0 |  86k   94k|  3   1  82  15   0
  0  12   0|  10G  103G 1278M   71G|   0     0 | 376M 8191B|  86k   93k|  3   1  82  15   0
2.0  13   0|  10G  103G 1278M   71G|   0     0 | 378M    0 |  86k   94k|  2   1  81  15   0
4.0  11   0|  10G  103G 1278M   71G|   0     0 | 375M   24k|  85k   93k|  3   1  82  15   0
  0  15   0|  10G  103G 1278M   71G|   0     0 | 376M    0 |  85k   93k|  2   1  82  15   0
5.0  10   0|  10G  103G 1278M   71G|   0     0 | 371M 8191B|  85k   92k|  2   1  82  15   0
5.0 8.0   0|  10G  103G 1278M   71G|   0     0 | 373M 8193B|  85k   93k|  3   1  82  15   0
3.0  11   0|  10G  103G 1278M   71G|   0     0 | 372M 4096B|  85k   93k|  3   1  82  14   0
2.0  13   0|  10G  103G 1278M   71G|   0     0 | 369M   88k|  84k   92k|  3   1  82  14   0
3.0  10   0|  10G  103G 1278M   71G|   0     0 | 371M    0 |  85k   93k|  3   1  82  14   0
2.0  13 2.0|  10G  103G 1278M   71G|   0     0 | 367M    0 |  85k   92k|  3   1  82  14   0
4.0  11   0|  10G  103G 1278M   71G|   0     0 | 365M 8195B|  83k   91k|  3   1  82  14   0
1.0  15   0|  10G  103G 1278M   71G|   0     0 | 370M 4096B|  85k   93k|  3   1  82  14   0
1.0  13   0|  10G  103G 1278M   71G|   0     0 | 365M   40k|  84k   91k|  3   1  82  14   0
5.0  10   0|  10G  103G 1278M   71G|   0     0 | 370M    0 |  85k   93k|  3   1  82  14   0
5.0  11   0|  10G  103G 1278M   71G|   0     0 | 368M  120k|  85k   92k|  3   1  82  14   0
5.0  12   0|  10G  103G 1278M   71G|   0     0 | 372M    0 |  86k   93k|  3   1  82  14   0
2.0  11   0|  10G  103G 1278M   71G|   0     0 | 371M 8192B|  86k   93k|  3   1  82  14   0
3.0  12   0|  10G  103G 1278M   71G|   0     0 | 371M   28k|  85k   93k|  3   1  82  14   0
6.0  10   0|  10G  103G 1278M   71G|   0     0 | 371M 8190B|  85k   93k|  3   1  82  14   0
4.0 9.0   0|  10G  103G 1278M   71G|   0     0 | 374M    0 |  85k   93k|  3   1  82  14   0
2.0  13   0|  10G  103G 1278M   71G|   0     0 | 374M    0 |  85k   93k|  3   1  82  14   0
4.0 9.0   0|  10G  103G 1278M   71G|   0     0 | 371M   76k|  85k   92k|  3   1  82  14   0
4.0  10   0|  10G  103G 1278M   71G|   0     0 | 369M  280k|  84k   92k|  3   1  82  14   0
1.0  15   0|  10G  103G 1278M   71G|   0     0 | 372M 4096B|  85k   92k|  3   1  82  14   0
4.0  11   0|  10G  103G 1278M   71G|   0     0 | 374M 8192B|  85k   93k|  3   1  82  14   0
3.0  13   0|  10G  103G 1278M   71G|   0     0 | 373M    0 |  85k   93k|  3   1  82  14   0
3.0  11   0|  10G  103G 1278M   71G|   0     0 | 374M    0 |  85k   93k|  3   1  82  14   0
1.0  13   0|  10G  103G 1278M   71G|   0     0 | 372M   36k|  85k   93k|  3   1  82  14   0
3.0  13   0|  10G  103G 1278M   71G|   0     0 | 373M   12k|  84k   93k|  3   1  82  15   0
3.0  12   0|  10G  103G 1278M   71G|   0     0 | 370M 4095B|  85k   92k|  3   1  82  14   0
4.0  11   0|  10G  103G 1278M   71G|   0     0 | 375M 4096B|  86k   93k|  3   1  82  14   0
2.0  12   0|  10G  103G 1278M   71G|   0     0 | 374M    0 |  86k   93k|  3   1  82  14   0
3.0  10   0|  10G  103G 1278M   71G|   0     0 | 372M   24k|  85k   93k|  3   1  81  15   0
2.0  14   0|  10G  103G 1278M   71G|   0     0 | 375M    0 |  86k   93k|  3   1  81  15   0
3.0  13   0|  10G  103G 1278M   71G|   0     0 | 375M 8190B|  86k   93k|  3   1  82  15   0
4.0 8.0   0|  10G  103G 1278M   71G|   0     0 | 378M 4097B|  86k   94k|  2   1  82  15   0
1.0  12   0|  10G  103G 1278M   71G|   0     0 | 371M 4096B|  84k   92k|  2   1  81  15   0
3.0  13   0|  10G  103G 1278M   71G|   0     0 | 370M   24k|  85k   92k|  3   1  82  14   0
2.0  12   0|  10G  103G 1278M   71G|   0     0 | 373M    0 |  85k   93k|  3   1  82  14   0
4.0  12   0|  10G  103G 1278M   71G|   0     0 | 373M    0 |  85k   93k|  3   1  82  14   0
5.0  10   0|  10G  103G 1278M   71G|   0     0 | 370M 8194B|  84k   92k|  3   1  82  14   0
5.0 8.0 3.0|  10G  103G 1278M   71G|   0     0 | 372M    0 |  85k   93k|  3   1  82  14   0
3.0  13   0|  10G  103G 1278M   71G|   0     0 | 366M 8193B|  84k   92k|  3   1  82  14   0
1.0  14 1.0|  10G  103G 1278M   71G|   0     0 | 366M   72k|  85k   92k|  3   1  82  14   0
3.0  12   0|  10G  103G 1278M   71G|   0     0 | 370M    0 |  85k   93k|  3   1  82  14   0
5.0  10   0|  10G  103G 1278M   71G|   0     0 | 370M    0 |  85k   93k|  3   1  82  14   0
2.0  13   0|  10G  103G 1278M   71G|   0     0 | 368M 8190B|  84k   92k|  3   1  82  14   0
3.0  12   0|  10G  103G 1278M   71G|   0     0 | 366M 8195B|  83k   92k|  3   1  82  14   0
3.0  10   0|  10G  103G 1278M   71G|   0     0 | 367M   40k|  83k   92k|  3   1  81  14   0
3.0  12   0|  10G  103G 1278M   71G|   0     0 | 370M    0 |  85k   93k|  3   1  82  14   0
2.0  13   0|  10G  103G 1278M   71G|   0     0 | 372M    0 |  85k   93k|  3   1  82  14   0
4.0  10   0|  10G  103G 1278M   71G|   0     0 | 372M    0 |  85k   93k|  3   1  82  14   0
5.0  10   0|  10G  103G 1278M   71G|   0     0 | 372M 8192B|  85k   93k|  3   1  82  14   0
2.0  13   0|  10G  103G 1278M   71G|   0     0 | 372M  272k|  85k   93k|  3   1  82  14   0
4.0  10   0|  10G  103G 1278M   71G|   0     0 | 375M 4096B|  86k   93k|  3   1  82  14   0
3.0  11   0|  10G  103G 1278M   71G|   0     0 | 376M    0 |  86k   93k|  3   1  82  14   0
5.0 9.0   0|  10G  103G 1278M   71G|   0     0 | 375M    0 |  86k   93k|  3   1  81  14   0
1.0  14   0|  10G  103G 1278M   71G|   0     0 | 373M    0 |  86k   93k|  3   1  81  14   0
3.0  10   0|  10G  103G 1278M   71G|   0     0 | 373M   28k|  86k   93k|  3   1  81  15   0
2.0  14   0|  10G  103G 1278M   71G|   0     0 | 378M    0 |  86k   94k|  3   1  82  15   0
2.0  13   0|  10G  103G 1278M   71G|   0     0 | 374M 8193B|  85k   93k|  3   1  82  15   0
