---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
5.0  55 3.0|  20G   93G 1277M   71G|   0     0 | 467M   48k| 193k  233k|  7   2  52  38   0
4.0  54   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 194k  236k|  7   2  52  38   0
7.0  54 1.0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 194k  235k|  7   2  52  38   0
5.0  54   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 193k  236k|  7   2  52  38   0
5.0  53   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 194k  236k|  8   2  52  38   0
 14  47   0|  20G   93G 1277M   71G|   0     0 | 468M  104k| 192k  233k|  7   2  52  38   0
 11  52   0|  20G   93G 1277M   71G|   0     0 | 470M  104k| 194k  235k|  8   2  52  38   0
 10  51   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 194k  236k|  8   2  52  38   0
9.0  56   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 195k  235k|  7   2  52  38   0
8.0  54   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 193k  235k|  8   2  52  38   0
8.0  52   0|  20G   93G 1277M   71G|   0     0 | 467M   52k| 192k  233k|  7   2  52  38   0
7.0  54   0|  20G   93G 1277M   71G|   0     0 | 469M   16k| 192k  234k|  7   2  52  38   0
7.0  53   0|  20G   93G 1277M   71G|   0     0 | 470M 4095B| 194k  236k|  7   2  52  38   0
9.0  51   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 194k  235k|  7   2  52  38   0
8.0  53   0|  20G   93G 1277M   71G|   0     0 | 473M    0 | 194k  236k|  7   2  52  38   0
5.0  57   0|  20G   93G 1277M   71G|   0     0 | 467M   72k| 193k  234k|  8   2  52  38   0
8.0  50   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 194k  236k|  8   2  52  38   0
7.0  54   0|  20G   93G 1277M   71G|   0     0 | 469M   16k| 193k  234k|  7   2  52  38   0
7.0  52   0|  20G   93G 1277M   71G|   0     0 | 471M 4095B| 194k  236k|  7   2  52  38   0
 11  48   0|  20G   93G 1277M   71G|   0     0 | 473M    0 | 192k  235k|  7   2  52  38   0
7.0  53   0|  20G   93G 1277M   71G|   0     0 | 469M   32k| 193k  236k|  7   2  52  38   0
6.0  55   0|  20G   93G 1277M   71G|   0     0 | 473M    0 | 194k  236k|  7   2  52  38   0
7.0  53   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 193k  235k|  8   2  52  38   0
7.0  53   0|  20G   93G 1277M   71G|   0     0 | 470M 8193B| 193k  235k|  8   2  52  38   0
6.0  51   0|  20G   93G 1277M   71G|   0     0 | 470M   12k| 193k  235k|  8   2  52  38   0
3.0  60   0|  20G   93G 1277M   71G|   0     0 | 470M   32k| 193k  235k|  7   2  52  38   0
9.0  53   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 194k  236k|  8   2  52  38   0
8.0  54   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 194k  236k|  7   2  52  38   0
8.0  53 2.0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 194k  236k|  8   2  52  38   0
5.0  54   0|  20G   93G 1277M   71G|   0     0 | 470M   12k| 193k  235k|  7   2  52  38   0
9.0  53   0|  20G   93G 1277M   71G|   0     0 | 470M 4097B| 193k  236k|  8   2  52  38   0
6.0  53   0|  20G   93G 1277M   71G|   0     0 | 470M   36k| 192k  234k|  7   2  52  38   0
8.0  53   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 193k  236k|  8   2  52  38   0
2.0  59   0|  20G   93G 1277M   71G|   0     0 | 473M  120k| 195k  237k|  7   2  52  38   0
9.0  53   0|  20G   93G 1277M   71G|   0     0 | 470M    0 | 194k  236k|  8   2  52  38   0
4.0  54   0|  20G   93G 1277M   71G|   0     0 | 470M   12k| 192k  235k|  7   2  52  38   0
5.0  55   0|  20G   93G 1277M   71G|   0     0 | 470M  280k| 193k  235k|  7   2  52  38   0
 10  51   0|  20G   93G 1277M   71G|   0     0 | 473M    0 | 194k  237k|  7   2  52  38   0
7.0  54   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 193k  236k|  7   2  52  38   0
8.0  54   0|  20G   93G 1277M   71G|   0     0 | 473M    0 | 194k  236k|  7   2  52  38   0
7.0  53   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 194k  235k|  7   2  52  38   0
9.0  53   0|  20G   93G 1277M   71G|   0     0 | 466M   24k| 191k  232k|  7   2  52  38   0
 10  54   0|  20G   93G 1277M   71G|   0     0 | 465M 4096B| 190k  232k|  7   2  52  38   0
6.0  54   0|  20G   93G 1277M   71G|   0     0 | 470M    0 | 193k  235k|  8   2  52  37   0
9.0  53   0|  20G   93G 1277M   71G|   0     0 | 465M    0 | 192k  234k|  7   2  52  38   0
7.0  54   0|  20G   93G 1277M   71G|   0     0 | 480M    0 | 197k  240k|  8   2  52  37   0
9.0  55   0|  20G   93G 1277M   71G|   0     0 | 475M   80k| 195k  238k|  8   2  52  38   0
7.0  55   0|  20G   93G 1277M   71G|   0     0 | 459M   16k| 190k  230k|  7   2  52  38   0
7.0  51   0|  20G   93G 1277M   71G|   0     0 | 465M 4096B| 192k  232k|  7   2  52  38   0
7.0  54   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 194k  236k|  7   2  52  38   0
8.0  54   0|  20G   93G 1277M   71G|   0     0 | 471M    0 | 193k  235k|  8   2  52  38   0
 10  50   0|  20G   93G 1277M   71G|   0     0 | 478M   24k| 197k  239k|  8   2  52  38   0
 10  51   0|  20G   93G 1277M   71G|   0     0 | 499M    0 | 204k  249k|  8   2  52  37   0
6.0  42   0|  20G   93G 1277M   71G|   0     0 | 497M   12k| 203k  248k|  8   2  52  37   0
 14  49   0|  20G   93G 1277M   71G|   0     0 | 499M 4098B| 203k  249k|  8   2  52  37   0
 10  50   0|  20G   93G 1277M   71G|   0     0 | 498M    0 | 204k  249k|  8   2  52  37   0
8.0  54   0|  20G   93G 1277M   71G|   0     0 | 496M   24k| 202k  248k|  8   2  52  37   0
8.0  54   0|  20G   93G 1277M   71G|   0     0 | 499M    0 | 204k  249k|  8   2  52  37   0
6.0  54   0|  20G   93G 1277M   71G|   0     0 | 499M    0 | 204k  249k|  8   2  52  37   0
9.0  53   0|  20G   93G 1277M   71G|   0     0 | 495M   16k| 202k  247k|  8   2  52  37   0
7.0  53 3.0|  20G   93G 1277M   71G|   0     0 | 498M 4095B| 203k  248k|  8   2  52  37   0
9.0  51   0|  20G   93G 1277M   71G|   0     0 | 487M   32k| 200k  243k|  8   2  52  37   0
7.0  53 1.0|  20G   93G 1277M   71G|   0     0 | 471M    0 | 193k  236k|  7   2  52  38   0
8.0  52   0|  20G   93G 1277M   71G|   0     0 | 471M    0 | 194k  237k|  8   2  52  38   0
6.0  56   0|  20G   93G 1277M   71G|   0     0 | 471M    0 | 193k  236k|  7   2  52  38   0
7.0  56   0|  20G   93G 1277M   71G|   0     0 | 471M 8190B| 192k  235k|  7   2  52  38   0
 10  54   0|  20G   93G 1277M   71G|   0     0 | 468M  120k| 194k  236k|  8   2  52  38   0
5.0  55   0|  20G   93G 1277M   71G|   0     0 | 468M  244k| 191k  233k|  7   2  52  38   0
5.0  57   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 193k  236k|  7   2  52  38   0
9.0  50   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 195k  237k|  7   2  52  38   0
9.0  52   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 193k  236k|  7   2  52  38   0
 10  51   0|  20G   93G 1277M   71G|   0     0 | 468M   12k| 192k  234k|  7   2  52  38   0
 10  51   0|  20G   93G 1277M   71G|   0     0 | 469M   40k| 193k  234k|  7   2  52  38   0
9.0  52   0|  20G   93G 1277M   71G|   0     0 | 471M    0 | 192k  235k|  7   2  52  38   0
6.0  56   0|  20G   93G 1277M   71G|   0     0 | 471M    0 | 194k  237k|  8   2  52  38   0
9.0  52   0|  20G   93G 1277M   71G|   0     0 | 489M    0 | 201k  244k|  8   2  52  37   0
5.0  56   0|  20G   93G 1277M   71G|   0     0 | 490M    0 | 201k  245k|  8   2  52  37   0
7.0  56   0|  20G   93G 1277M   71G|   0     0 | 466M   24k| 190k  232k|  7   2  52  38   0
5.0  54   0|  20G   93G 1277M   71G|   0     0 | 467M 4096B| 192k  233k|  7   2  52  38   0
6.0  54   0|  20G   93G 1277M   71G|   0     0 | 471M    0 | 193k  235k|  7   2  52  38   0
6.0  55   0|  20G   93G 1277M   71G|   0     0 | 471M    0 | 194k  236k|  8   2  52  38   0
9.0  52   0|  20G   93G 1277M   71G|   0     0 | 471M    0 | 194k  236k|  8   2  52  38   0
6.0  55   0|  20G   93G 1277M   71G|   0     0 | 468M   48k| 191k  234k|  7   2  52  38   0
7.0  54   0|  20G   93G 1277M   71G|   0     0 | 469M   16k| 193k  234k|  7   2  52  38   0
9.0  52   0|  20G   93G 1277M   71G|   0     0 | 470M 4095B| 193k  235k|  7   2  52  38   0
 11  50   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 194k  236k|  8   2  52  38   0
9.0  53   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 195k  237k|  8   2  52  37   0
3.0  57 2.0|  20G   93G 1277M   71G|   0     0 | 469M   24k| 193k  235k|  7   2  52  38   0
6.0  54   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 193k  236k|  7   2  52  38   0
6.0  56 3.0|  20G   93G 1277M   71G|   0     0 | 469M 8192B| 192k  233k|  7   2  52  38   0
9.0  50   0|  20G   93G 1277M   71G|   0     0 | 470M 8191B| 194k  236k|  7   2  52  38   0
3.0  56   0|  20G   93G 1277M   71G|   0     0 | 471M    0 | 193k  236k|  7   2  52  38   0
7.0  57   0|  20G   93G 1277M   71G|   0     0 | 468M   52k| 192k  234k|  7   2  52  38   0
6.0  55   0|  20G   93G 1277M   71G|   0     0 | 491M  220k| 201k  246k|  8   2  52  37   0
9.0  54   0|  20G   93G 1277M   71G|   0     0 | 498M    0 | 205k  249k|  8   2  52  37   0
7.0  55   0|  20G   93G 1277M   71G|   0     0 | 498M   16k| 204k  248k|  8   2  52  37   0
8.0  41   0|  20G   93G 1277M   71G|   0     0 | 498M 4097B| 203k  248k|  8   2  52  37   0
 11  51   0|  20G   93G 1277M   71G|   0     0 | 477M   48k| 195k  237k|  8   2  52  38   0
8.0  53   0|  20G   93G 1277M   71G|   0     0 | 468M  244k| 193k  235k|  7   2  52  38   0
6.0  55   0|  20G   93G 1277M   71G|   0     0 | 471M    0 | 195k  236k|  8   2  52  38   0
9.0  55   0|  20G   93G 1277M   71G|   0     0 | 471M    0 | 193k  235k|  7   2  52  38   0
6.0  54   0|  20G   93G 1277M   71G|   0     0 | 468M   12k| 193k  234k|  7   2  52  38   0
6.0  55   0|  20G   93G 1277M   71G|   0     0 | 486M 4096B| 200k  243k|  8   2  52  37   0
9.0  51   0|  20G   93G 1277M   71G|   0     0 | 495M   24k| 202k  247k|  8   2  52  37   0
7.0  54   0|  20G   93G 1277M   71G|   0     0 | 499M    0 | 204k  249k|  8   2  52  37   0
 13  50   0|  20G   93G 1277M   71G|   0     0 | 499M    0 | 203k  248k|  8   2  52  37   0
8.0  53   0|  20G   93G 1277M   71G|   0     0 | 498M    0 | 205k  250k|  8   2  52  37   0
6.0  53   0|  20G   93G 1277M   71G|   0     0 | 498M 8191B| 203k  247k|  8   2  52  37   0
 12  51   0|  20G   93G 1277M   71G|   0     0 | 468M   32k| 192k  235k|  7   2  52  38   0
5.0  52   0|  20G   93G 1277M   71G|   0     0 | 471M    0 | 194k  236k|  8   2  52  38   0
6.0  58   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 193k  236k|  7   2  52  38   0
 10  54   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 194k  236k|  8   2  52  38   0
6.0  56   0|  20G   93G 1277M   71G|   0     0 | 471M    0 | 194k  236k|  8   2  52  38   0
5.0  56 1.0|  20G   93G 1277M   71G|   0     0 | 466M   84k| 191k  233k|  7   2  52  38   0
3.0  54   0|  20G   93G 1277M   71G|   0     0 | 471M 8193B| 194k  236k|  8   2  52  38   0
8.0  53   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 194k  237k|  7   2  52  38   0
9.0  51   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 193k  235k|  7   2  52  38   0
9.0  52   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 194k  236k|  7   2  52  38   0
5.0  54   0|  20G   93G 1277M   71G|   0     0 | 469M   44k| 193k  235k|  7   2  52  38   0
8.0  53   0|  20G   93G 1277M   71G|   0     0 | 469M   16k| 194k  236k|  7   2  52  38   0
 10  50 3.0|  20G   93G 1277M   71G|   0     0 | 468M 4095B| 193k  234k|  7   2  52  38   0
5.0  54   0|  20G   93G 1277M   71G|   0     0 | 471M    0 | 195k  237k|  7   2  52  38   0
6.0  54 1.0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 195k  237k|  7   2  52  38   0
9.0  53   0|  20G   93G 1277M   71G|   0     0 | 468M   24k| 192k  233k|  7   2  52  38   0
8.0  52   0|  20G   93G 1277M   71G|   0     0 | 471M    0 | 193k  235k|  7   2  52  38   0
7.0  52   0|  20G   93G 1277M   71G|   0     0 | 470M   88k| 192k  235k|  7   2  52  38   0
4.0  53   0|  20G   93G 1277M   71G|   0     0 | 467M 4096B| 190k  233k|  7   2  52  38   0
7.0  54   0|  20G   93G 1277M   71G|   0     0 | 471M    0 | 193k  236k|  7   2  52  38   0
4.0  54   0|  20G   93G 1277M   71G|   0     0 | 469M   32k| 192k  233k|  8   2  52  38   0
7.0  53   0|  20G   93G 1277M   71G|   0     0 | 469M  244k| 191k  233k|  7   2  52  38   0
7.0  54   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 195k  237k|  7   2  52  38   0
5.0  54   0|  20G   93G 1277M   71G|   0     0 | 470M 8194B| 193k  235k|  7   2  52  38   0
 10  52   0|  20G   93G 1277M   71G|   0     0 | 469M 8191B| 193k  235k|  8   2  52  38   0
4.0  55   0|  20G   93G 1277M   71G|   0     0 | 467M   24k| 191k  233k|  7   2  52  38   0
5.0  57   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 194k  237k|  7   2  52  38   0
5.0  52   0|  20G   93G 1277M   71G|   0     0 | 473M    0 | 194k  237k|  8   2  52  38   0
9.0  52   0|  20G   93G 1277M   71G|   0     0 | 473M    0 | 193k  236k|  7   2  52  38   0
7.0  56   0|  20G   93G 1277M   71G|   0     0 | 470M   16k| 193k  236k|  7   2  52  38   0
7.0  56   0|  20G   93G 1277M   71G|   0     0 | 466M 4096B| 192k  234k|  7   2  52  38   0
5.0  51   0|  20G   93G 1277M   71G|   0     0 | 471M   36k| 194k  236k|  8   2  52  38   0
6.0  57   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 194k  236k|  8   2  52  38   0
7.0  53   0|  20G   93G 1277M   71G|   0     0 | 471M    0 | 194k  236k|  8   2  52  38   0
4.0  56   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 194k  236k|  8   2  52  38   0
6.0  54   0|  20G   93G 1277M   71G|   0     0 | 470M   12k| 193k  235k|  7   2  52  38   0
6.0  56   0|  20G   93G 1277M   71G|   0     0 | 467M   28k| 193k  234k|  8   2  52  38   0
7.0  55   0|  20G   93G 1277M   71G|   0     0 | 471M    0 | 194k  235k|  8   2  52  38   0
6.0  56   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 195k  237k|  8   2  52  38   0
6.0  54   0|  20G   93G 1277M   71G|   0     0 | 471M    0 | 193k  235k|  8   2  52  38   0
 10  51 2.0|  20G   93G 1277M   71G|   0     0 | 471M   52k| 194k  237k|  7   2  52  38   0
9.0  52   0|  20G   93G 1277M   71G|   0     0 | 465M   32k| 192k  233k|  7   2  52  38   0
6.0  55   0|  20G   93G 1277M   71G|   0     0 | 468M 8192B| 192k  233k|  7   2  52  38   0
4.0  60   0|  20G   93G 1277M   71G|   0     0 | 471M    0 | 194k  235k|  7   2  52  38   0
5.0  55   0|  20G   93G 1277M   71G|   0     0 | 471M    0 | 193k  236k|  7   2  52  38   0
7.0  56   0|  20G   93G 1277M   71G|   0     0 | 468M  128k| 193k  235k|  7   2  52  38   0
 11  49   0|  20G   93G 1277M   71G|   0     0 | 468M   32k| 193k  235k|  7   2  52  38   0
8.0  55   0|  20G   93G 1277M   71G|   0     0 | 469M   12k| 192k  234k|  7   2  52  38   0
8.0  52   0|  20G   93G 1277M   71G|   0     0 | 468M   12k| 192k  234k|  7   2  52  38   0
8.0  52   0|  20G   93G 1277M   71G|   0     0 | 471M    0 | 194k  236k|  8   2  52  38   0
8.0  54   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 194k  236k|  8   2  52  38   0
5.0  57   0|  20G   93G 1277M   71G|   0     0 | 468M   40k| 192k  234k|  8   2  52  38   0
5.0  54   0|  20G   93G 1277M   71G|   0     0 | 469M  252k| 193k  235k|  7   2  52  38   0
9.0  51   0|  20G   93G 1277M   71G|   0     0 | 469M   12k| 192k  234k|  7   2  52  38   0
8.0  55   0|  20G   93G 1277M   71G|   0     0 | 470M 4095B| 194k  236k|  8   2  52  38   0
8.0  54   0|  20G   93G 1277M   71G|   0     0 | 471M    0 | 195k  237k|  8   2  52  38   0
3.0  57   0|  20G   93G 1277M   71G|   0     0 | 469M   24k| 192k  233k|  7   2  52  38   0
5.0  53   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 193k  237k|  7   2  52  38   0
7.0  56   0|  20G   93G 1277M   71G|   0     0 | 473M    0 | 194k  237k|  8   2  51  38   0
8.0  49   0|  20G   93G 1277M   71G|   0     0 | 470M   12k| 195k  237k|  8   2  52  38   0
9.0  53   0|  20G   93G 1277M   71G|   0     0 | 470M 4095B| 195k  236k|  8   2  52  38   0
9.0  53   0|  20G   93G 1277M   71G|   0     0 | 468M   24k| 192k  234k|  8   2  51  38   0
 11  52   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 195k  236k|  8   2  51  38   0
2.0  56   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 195k  236k|  8   2  51  38   0
 11  50   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 194k  235k|  8   2  51  38   0
5.0  57   0|  20G   93G 1277M   71G|   0     0 | 470M 8191B| 193k  234k|  7   2  51  38   0
5.0  52   0|  20G   93G 1277M   71G|   0     0 | 471M 8192B| 194k  235k|  8   2  51  38   0
5.0  57   0|  20G   93G 1277M   71G|   0     0 | 468M   24k| 194k  235k|  7   2  51  38   0
9.0  48   0|  20G   93G 1277M   71G|   0     0 | 471M    0 | 194k  235k|  8   2  51  38   0
 10  47   0|  20G   93G 1277M   71G|   0     0 | 471M    0 | 194k  236k|  8   2  51  38   0
6.0  54   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 194k  236k|  8   2  51  38   0
6.0  57   0|  20G   93G 1277M   71G|   0     0 | 469M   16k| 192k  233k|  7   2  51  38   0
6.0  56 3.0|  20G   93G 1277M   71G|   0     0 | 468M   64k| 192k  233k|  8   2  51  38   0
 12  51   0|  20G   93G 1277M   71G|   0     0 | 471M    0 | 193k  234k|  7   2  52  38   0
7.0  55 1.0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 194k  235k|  7   2  52  38   0
6.0  57   0|  20G   93G 1277M   71G|   0     0 | 471M    0 | 194k  235k|  8   2  51  38   0
6.0  57   0|  20G   93G 1277M   71G|   0     0 | 471M    0 | 194k  236k|  8   2  52  38   0
4.0  57   0|  20G   93G 1277M   71G|   0     0 | 467M   92k| 191k  232k|  7   2  52  38   0
5.0  52   0|  20G   93G 1277M   71G|   0     0 | 470M 4095B| 194k  236k|  8   2  52  38   0
6.0  43   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 193k  235k|  7   2  52  38   0
6.0  53   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 194k  236k|  8   2  52  38   0
7.0  51   0|  20G   93G 1277M   71G|   0     0 | 471M    0 | 194k  235k|  8   2  52  38   0
5.0  51   0|  20G   93G 1277M   71G|   0     0 | 469M   32k| 193k  234k|  8   2  52  38   0
7.0  53   0|  20G   93G 1277M   71G|   0     0 | 469M   16k| 191k  232k|  7   2  51  38   0
 12  50   0|  20G   93G 1277M   71G|   0     0 | 468M  252k| 192k  232k|  7   2  51  38   0
9.0  52   0|  20G   93G 1277M   71G|   0     0 | 471M    0 | 194k  235k|  8   2  52  38   0
7.0  52   0|  20G   93G 1277M   71G|   0     0 | 471M    0 | 193k  234k|  7   2  52  38   0
