---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
427   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1361k  554k| 82  16   1   0   0
364   0   0|  32G   81G 1277M   71G|   0     0 |   0    44k|1349k  567k| 83  16   1   0   0
416   0 3.0|  32G   81G 1277M   71G|   0     0 |   0    20k|1354k  562k| 83  15   1   0   0
368   0   0|  32G   81G 1277M   71G|   0     0 |   0  4094B|1361k  557k| 83  15   1   0   0
459   0   0|  32G   81G 1277M   71G|   0     0 |   0   128k|1352k  562k| 83  15   1   0   0
412   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1351k  564k| 83  15   1   0   0
364   0   0|  32G   81G 1277M   71G|   0     0 |   0    40k|1358k  560k| 83  15   1   0   0
467   0   0|  32G   81G 1277M   71G|   0     0 |   0   136k|1360k  564k| 82  15   1   0   0
227   0   0|  32G   81G 1277M   71G|   0     0 |   0    12k|1365k  556k| 82  15   1   0   0
214   0 4.0|  32G   81G 1277M   71G|   0     0 |   0  4097B|1332k  579k| 83  15   1   0   0
284   0   0|  32G   81G 1277M   71G|   0     0 |   0    64k|1356k  564k| 82  15   1   0   0
378   0   0|  32G   81G 1277M   71G|   0     0 |   0    44k|1356k  573k| 83  15   1   0   0
279   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1363k  568k| 83  15   1   0   0
424   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1358k  556k| 82  15   2   0   0
423   0   0|  32G   81G 1277M   71G|   0     0 |   0   220k|1348k  566k| 83  15   1   0   0
450   0   0|  32G   81G 1277M   71G|   0     0 |   0    48k|1357k  566k| 82  15   1   0   0
427   0   0|  32G   81G 1277M   71G|   0     0 |   0    44k|1357k  577k| 83  15   1   0   0
448   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1366k  569k| 83  15   1   0   0
404   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1360k  563k| 82  15   2   0   0
229   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1356k  566k| 83  15   1   0   0
431   0   0|  32G   81G 1277M   71G|   0     0 |   0   200k|1356k  567k| 83  16   1   0   0
259   0   0|  32G   81G 1277M   71G|   0     0 |   0    44k|1356k  563k| 83  15   1   0   0
246   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1350k  560k| 82  15   2   0   0
447   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1354k  563k| 82  15   1   0   0
264   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1336k  541k| 83  15   1   0   0
450   0   0|  32G   81G 1277M   71G|   0     0 |   0    44k|1275k  497k| 85  15   0   0   0
440   0   0|  32G   81G 1277M   71G|   0     0 |   0    68k|1268k  497k| 85  15   0   0   0
337   0   0|  32G   81G 1277M   71G|   0     0 |   0  4097B|1274k  492k| 85  15   0   0   0
465   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1276k  492k| 85  15   0   0   0
279   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1278k  490k| 85  15   0   0   0
450   0   0|  32G   81G 1277M   71G|   0     0 |   0    36k|1274k  492k| 85  15   0   0   0
463   0   0|  32G   81G 1277M   71G|   0     0 |   0    44k|1270k  497k| 85  15   0   0   0
463   0   0|  32G   81G 1277M   71G|   0     0 |   0    16k|1264k  509k| 85  15   0   0   0
458   0   0|  32G   81G 1277M   71G|   0     0 |   0  4096B|1275k  492k| 85  15   0   0   0
478   0 3.0|  32G   81G 1277M   71G|   0     0 |   0     0 |1273k  495k| 85  15   0   0   0
450   0   0|  32G   81G 1277M   71G|   0     0 |   0    36k|1271k  498k| 85  15   0   0   0
436   0 1.0|  32G   81G 1277M   71G|   0     0 |   0    40k|1272k  496k| 85  15   0   0   0
476   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1271k  499k| 85  15   0   0   0
467   0   0|  32G   81G 1277M   71G|   0     0 |   0  8187B|1276k  492k| 85  15   0   0   0
346   0   0|  32G   81G 1277M   71G|   0     0 |   0    12k|1273k  492k| 85  15   0   0   0
418   0   0|  32G   81G 1277M   71G|   0     0 |   0   152k|1272k  497k| 85  15   0   0   0
426   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1273k  496k| 85  15   0   0   0
453   0   0|  32G   81G 1277M   71G|   0     0 |   0    44k|1269k  499k| 85  15   0   0   0
268   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1274k  493k| 85  15   0   0   0
459   0   0|  32G   81G 1277M   71G|   0     0 |   0    24k|1273k  496k| 85  15   0   0   0
455   0   0|  32G   81G 1277M   71G|   0     0 |   0    56k|1271k  495k| 85  15   0   0   0
333   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1274k  494k| 85  15   0   0   0
460   0   0|  32G   81G 1277M   71G|   0     0 |   0    44k|1273k  495k| 85  15   0   0   0
455   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1272k  497k| 85  15   0   0   0
464   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1273k  494k| 85  15   0   0   0
357   0   0|  32G   81G 1277M   71G|   0     0 |   0    44k|1270k  499k| 85  15   0   0   0
398   0   0|  32G   81G 1277M   71G|   0     0 |   0  4096B|1275k  496k| 85  15   0   0   0
471   0   0|  32G   81G 1277M   71G|   0     0 |   0    44k|1272k  496k| 85  15   0   0   0
470   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1271k  496k| 85  15   0   0   0
448   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1273k  492k| 85  15   0   0   0
451   0   0|  32G   81G 1277M   71G|   0     0 |   0   100k|1271k  500k| 85  15   0   0   0
464   0   0|  32G   81G 1277M   71G|   0     0 |   0    12k|1270k  497k| 85  15   0   0   0
468   0   0|  32G   81G 1277M   71G|   0     0 |   0    44k|1271k  497k| 85  15   0   0   0
471   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1268k  502k| 84  15   0   0   0
335   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1268k  500k| 85  15   0   0   0
427   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1276k  493k| 85  15   0   0   0
449   0   0|  32G   81G 1277M   71G|   0     0 |   0    36k|1272k  497k| 85  15   0   0   0
425   0 2.0|  32G   81G 1277M   71G|   0     0 |   0    56k|1269k  501k| 85  15   0   0   0
441   0 1.0|  32G   81G 1277M   71G|   0     0 |   0   200k|1256k  503k| 85  15   0   0   0
456   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1272k  495k| 85  15   0   0   0
462   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1269k  497k| 85  15   0   0   0
457   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1269k  499k| 85  15   0   0   0
443   0   0|  32G   81G 1277M   71G|   0     0 |   0    48k|1268k  503k| 85  15   0   0   0
481   0   0|  32G   81G 1277M   71G|   0     0 |   0    44k|1274k  492k| 85  15   0   0   0
479   0   0|  32G   81G 1277M   71G|   0     0 |   0  4096B|1267k  499k| 85  15   0   0   0
477   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1271k  497k| 85  15   0   0   0
472   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1276k  491k| 85  15   0   0   0
385   0   0|  32G   81G 1277M   71G|   0     0 |   0    48k|1273k  493k| 85  15   0   0   0
443   0   0|  32G   81G 1277M   71G|   0     0 |   0    40k|1269k  500k| 85  15   0   0   0
464   0   0|  32G   81G 1277M   71G|   0     0 |   0    16k|1275k  491k| 85  15   0   0   0
452   0   0|  32G   81G 1277M   71G|   0     0 |   0  4097B|1270k  496k| 85  15   0   0   0
432   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1275k  490k| 85  15   0   0   0
458   0   0|  32G   81G 1277M   71G|   0     0 |   0    44k|1270k  497k| 85  15   0   0   0
456   0   0|  32G   81G 1277M   71G|   0     0 |   0    44k|1272k  495k| 85  15   0   0   0
446   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1270k  496k| 85  15   0   0   0
464   0   0|  32G   81G 1277M   71G|   0     0 |   0    12k|1271k  498k| 85  15   0   0   0
445   0   0|  32G   81G 1277M   71G|   0     0 |   0  8192B|1270k  496k| 85  15   0   0   0
473   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1275k  496k| 85  15   0   0   0
240   0   0|  32G   81G 1277M   71G|   0     0 |   0    44k|1272k  497k| 85  15   0   0   0
478   0   0|  32G   81G 1277M   71G|   0     0 |   0    36k|1265k  504k| 85  15   0   0   0
461   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1266k  500k| 85  15   0   0   0
454   0   0|  32G   81G 1277M   71G|   0     0 |   0    12k|1275k  493k| 85  15   0   0   0
464   0   0|  32G   81G 1277M   71G|   0     0 |   0  4096B|1272k  496k| 85  15   0   0   0
486   0   0|  32G   81G 1277M   71G|   0     0 |   0    44k|1269k  498k| 85  15   0   0   0
441   0   0|  32G   81G 1277M   71G|   0     0 |   0    36k|1270k  494k| 85  15   0   0   0
459   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1269k  500k| 85  15   0   0   0
463   0   0|  32G   81G 1277M   71G|   0     0 |   0    44k|1272k  494k| 85  15   0   0   0
459   0   0|  32G   81G 1277M   71G|   0     0 |   0    12k|1274k  493k| 85  15   0   0   0
222   0   0|  32G   81G 1277M   71G|   0     0 |   0    44k|1273k  498k| 85  15   0   0   0
464   0 3.0|  32G   81G 1277M   71G|   0     0 |   0    36k|1267k  505k| 85  15   0   0   0
456   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1271k  492k| 85  15   0   0   0
461   0 1.0|  32G   81G 1277M   71G|   0     0 |   0     0 |1268k  500k| 85  15   0   0   0
439   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1276k  493k| 85  15   0   0   0
446   0   0|  32G   81G 1277M   71G|   0     0 |   0    60k|1271k  499k| 85  15   0   0   0
440   0   0|  32G   81G 1277M   71G|   0     0 |   0    40k|1267k  500k| 85  15   0   0   0
443   0   0|  32G   81G 1277M   71G|   0     0 |   0    68k|1275k  491k| 85  15   0   0   0
457   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1274k  493k| 85  15   0   0   0
476   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1272k  496k| 85  15   0   0   0
459   0   0|  32G   81G 1277M   71G|   0     0 |   0    44k|1272k  494k| 85  15   0   0   0
451   0   0|  32G   81G 1277M   71G|   0     0 |   0    60k|1271k  496k| 85  15   0   0   0
483   0   0|  32G   81G 1277M   71G|   0     0 |   0  8196B|1272k  497k| 85  15   0   0   0
463   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1272k  498k| 85  15   0   0   0
456   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1270k  496k| 85  15   0   0   0
444   0   0|  32G   81G 1277M   71G|   0     0 |   0    40k|1271k  499k| 85  15   0   0   0
472   0   0|  32G   81G 1277M   71G|   0     0 |   0    32k|1276k  490k| 85  15   0   0   0
458   0   0|  32G   81G 1277M   71G|   0     0 |   0    16k|1275k  494k| 85  15   0   0   0
473   0   0|  32G   81G 1277M   71G|   0     0 |   0  4096B|1276k  495k| 85  15   0   0   0
467   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1274k  499k| 85  15   0   0   0
436   0   0|  32G   81G 1277M   71G|   0     0 |   0    52k|1273k  497k| 85  15   0   0   0
444   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1271k  500k| 85  15   0   0   0
329   0   0|  32G   81G 1277M   71G|   0     0 |   0    40k|1272k  495k| 85  15   0   0   0
458   0   0|  32G   81G 1277M   71G|   0     0 |   0    12k|1276k  491k| 85  15   0   0   0
429   0   0|  32G   81G 1277M   71G|   0     0 |   0  4096B|1276k  493k| 85  15   0   0   0
391   0   0|  32G   81G 1277M   71G|   0     0 |   0    44k|1277k  491k| 85  15   0   0   0
465   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1272k  497k| 85  15   0   0   0
479   0   0|  32G   81G 1277M   71G|   0     0 |   0    36k|1272k  498k| 85  15   0   0   0
476   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1272k  498k| 85  15   0   0   0
360   0 2.0|  32G   81G 1277M   71G|   0     0 |   0    36k|1273k  495k| 85  15   0   0   0
459   0   0|  32G   81G 1277M   71G|   0     0 |   0  4094B|1272k  499k| 85  15   0   0   0
452   0   0|  32G   81G 1277M   71G|   0     0 |   0    40k|1276k  491k| 85  15   0   0   0
345   0   0|  32G   81G 1277M   71G|   0     0 |   0    24k|1273k  493k| 85  15   0   0   0
458   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1276k  494k| 85  15   0   0   0
473   0   0|  32G   81G 1277M   71G|   0     0 |   0   184k|1277k  503k| 85  15   0   0   0
448   0   0|  32G   81G 1277M   71G|   0     0 |   0  8193B|1265k  500k| 85  15   0   0   0
441   0   0|  32G   81G 1277M   71G|   0     0 |   0    56k|1261k  505k| 84  15   0   0   0
458   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1271k  495k| 85  15   0   0   0
472   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1267k  500k| 85  15   0   0   0
366   0   0|  32G   81G 1277M   71G|   0     0 |   0    52k|1265k  504k| 85  15   0   0   0
465   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1271k  496k| 85  15   0   0   0
470   0   0|  32G   81G 1277M   71G|   0     0 |   0    60k|1267k  500k| 85  15   0   0   0
446   0   0|  32G   81G 1277M   71G|   0     0 |   0  4097B|1267k  500k| 85  15   0   0   0
469   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1270k  497k| 85  15   0   0   0
255   0   0|  32G   81G 1277M   71G|   0     0 |   0    36k|1270k  497k| 85  15   0   0   0
457   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1271k  498k| 85  15   0   0   0
436   0   0|  32G   81G 1277M   71G|   0     0 |   0    44k|1273k  494k| 85  15   0   0   0
466   0   0|  32G   81G 1277M   71G|   0     0 |   0    12k|1273k  496k| 85  15   0   0   0
464   0   0|  32G   81G 1277M   71G|   0     0 |   0  4096B|1272k  497k| 85  15   0   0   0
467   0   0|  32G   81G 1277M   71G|   0     0 |   0    36k|1272k  496k| 85  15   0   0   0
462   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1266k  502k| 85  15   0   0   0
464   0   0|  32G   81G 1277M   71G|   0     0 |   0    40k|1270k  497k| 85  15   0   0   0
421   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1272k  500k| 85  15   0   0   0
478   0   0|  32G   81G 1277M   71G|   0     0 |   0  8191B|1275k  490k| 85  15   0   0   0
459   0   0|  32G   81G 1277M   71G|   0     0 |   0    44k|1268k  503k| 85  15   0   0   0
433   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1279k  488k| 85  15   0   0   0
469   0   0|  32G   81G 1277M   71G|   0     0 |   0    44k|1270k  501k| 85  15   0   0   0
456   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1272k  497k| 85  15   0   0   0
452   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1273k  495k| 85  15   0   0   0
465   0   0|  32G   81G 1277M   71G|   0     0 |   0  8194B|1274k  493k| 85  15   0   0   0
415   0   0|  32G   81G 1277M   71G|   0     0 |   0    48k|1273k  495k| 85  15   0   0   0
474   0 3.0|  32G   81G 1277M   71G|   0     0 |   0    52k|1272k  499k| 85  15   0   0   0
365   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1272k  494k| 85  15   0   0   0
352   0 1.0|  32G   81G 1277M   71G|   0     0 |   0     0 |1273k  494k| 85  15   0   0   0
460   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1271k  497k| 85  15   0   0   0
458   0   0|  32G   81G 1277M   71G|   0     0 |   0    80k|1267k  504k| 85  15   0   0   0
484   0   0|  32G   81G 1277M   71G|   0     0 |   0    44k|1271k  496k| 85  15   0   0   0
463   0   0|  32G   81G 1277M   71G|   0     0 |   0    76k|1271k  495k| 85  15   0   0   0
456   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1273k  495k| 85  15   0   0   0
448   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1269k  500k| 85  15   0   0   0
370   0   0|  32G   81G 1277M   71G|   0     0 |   0    52k|1274k  491k| 85  15   0   0   0
470   0   0|  32G   81G 1277M   71G|   0     0 |   0    56k|1274k  494k| 85  15   0   0   0
472   0   0|  32G   81G 1277M   71G|   0     0 |   0  4097B|1263k  506k| 85  15   0   0   0
462   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1272k  493k| 85  15   0   0   0
457   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1272k  493k| 85  15   0   0   0
468   0   0|  32G   81G 1277M   71G|   0     0 |   0    36k|1272k  496k| 85  15   0   0   0
397   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1269k  500k| 85  15   0   0   0
455   0   0|  32G   81G 1277M   71G|   0     0 |   0    56k|1269k  497k| 85  15   0   0   0
465   0   0|  32G   81G 1277M   71G|   0     0 |   0    12k|1264k  500k| 85  15   0   0   0
457   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1271k  499k| 85  15   0   0   0
475   0   0|  32G   81G 1277M   71G|   0     0 |   0    48k|1274k  505k| 85  15   0   0   0
422   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1269k  498k| 85  15   0   0   0
444   0   0|  32G   81G 1277M   71G|   0     0 |   0    44k|1269k  495k| 85  15   0   0   0
430   0   0|  32G   81G 1277M   71G|   0     0 |   0    12k|1267k  497k| 85  15   0   0   0
449   0   0|  32G   81G 1277M   71G|   0     0 |   0  4096B|1270k  494k| 85  15   0   0   0
455   0   0|  32G   81G 1277M   71G|   0     0 |   0    36k|1269k  496k| 85  15   0   0   0
420   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1275k  490k| 85  15   0   0   0
460   0   0|  32G   81G 1277M   71G|   0     0 |   0    40k|1271k  498k| 85  15   0   0   0
437   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1271k  497k| 85  15   0   0   0
356   0 2.0|  32G   81G 1277M   71G|   0     0 |   0    12k|1270k  501k| 85  15   0   0   0
456   0   0|  32G   81G 1277M   71G|   0     0 |   0    52k|1273k  494k| 85  15   0   0   0
476   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1274k  495k| 85  15   0   0   0
451   0   0|  32G   81G 1277M   71G|   0     0 |   0    44k|1272k  495k| 85  15   0   0   0
457   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1278k  489k| 85  15   0   0   0
477   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1274k  493k| 85  15   0   0   0
475   0   0|  32G   81G 1277M   71G|   0     0 |   0   172k|1262k  506k| 85  15   0   0   0
321   0   0|  32G   81G 1277M   71G|   0     0 |   0    12k|1263k  503k| 85  15   0   0   0
395   0   0|  32G   81G 1277M   71G|   0     0 |   0    44k|1274k  497k| 85  15   0   0   0
443   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1267k  503k| 85  15   0   0   0
468   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1267k  506k| 85  15   0   0   0
476   0   0|  32G   81G 1277M   71G|   0     0 |   0    40k|1270k  497k| 85  15   0   0   0
349   0   0|  32G   81G 1277M   71G|   0     0 |   0    72k|1271k  497k| 85  15   0   0   0
463   0   0|  32G   81G 1277M   71G|   0     0 |   0    48k|1272k  494k| 85  15   0   0   0
468   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1271k  497k| 85  15   0   0   0
466   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1272k  495k| 85  15   0   0   0
422   0   0|  32G   81G 1277M   71G|   0     0 |   0    36k|1270k  499k| 85  15   0   0   0
448   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1275k  491k| 85  15   0   0   0
317   0   0|  32G   81G 1277M   71G|   0     0 |   0    64k|1273k  494k| 85  15   0   0   0
298   0   0|  32G   81G 1277M   71G|   0     0 |   0  4096B|1269k  500k| 85  15   0   0   0
481   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1271k  495k| 85  15   0   0   0
432   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1275k  494k| 85  15   0   0   0
461   0   0|  32G   81G 1277M   71G|   0     0 |   0    36k|1265k  502k| 85  15   0   0   0
465   0   0|  32G   81G 1277M   71G|   0     0 |   0    44k|1270k  498k| 85  15   0   0   0
481   0   0|  32G   81G 1277M   71G|   0     0 |   0    16k|1271k  494k| 85  15   0   0   0
413   0   0|  32G   81G 1277M   71G|   0     0 |   0  4094B|1272k  494k| 85  15   0   0   0
473   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1271k  497k| 85  15   0   0   0
432   0   0|  32G   81G 1277M   71G|   0     0 |   0    36k|1270k  497k| 85  15   0   0   0
437   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1276k  491k| 85  15   0   0   0
356   0   0|  32G   81G 1277M   71G|   0     0 |   0    40k|1274k  492k| 85  15   0   0   0
455   0   0|  32G   81G 1277M   71G|   0     0 |   0  8191B|1263k  507k| 85  15   0   0   0
437   0   0|  32G   81G 1277M   71G|   0     0 |   0  8194B|1270k  498k| 85  15   0   0   0
299   0 3.0|  32G   81G 1277M   71G|   0     0 |   0    36k|1268k  501k| 85  15   0   0   0
461   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1272k  491k| 85  15   0   0   0
474   0 1.0|  32G   81G 1277M   71G|   0     0 |   0    44k|1275k  490k| 85  15   0   0   0
448   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1273k  491k| 85  15   0   0   0
462   0   0|  32G   81G 1277M   71G|   0     0 |   0  8192B|1273k  494k| 85  15   0   0   0
412   0   0|  32G   81G 1277M   71G|   0     0 |   0    60k|1272k  499k| 85  15   0   0   0
474   0   0|  32G   81G 1277M   71G|   0     0 |   0    68k|1279k  512k| 85  15   0   0   0
472   0   0|  32G   81G 1277M   71G|   0     0 |   0    52k|1271k  495k| 85  15   0   0   0
474   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1269k  494k| 85  15   0   0   0
457   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1272k  491k| 85  15   0   0   0
