---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 99   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 834k  489k| 56  10  31   0   0
 98   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 846k  492k| 57  10  30   0   0
102   0   0|  31G   82G 1277M   71G|   0     0 |   0  8188B| 836k  489k| 57  10  31   0   0
 59   0   0|  31G   82G 1277M   71G|   0     0 |   0   116k| 834k  488k| 56  10  31   0   0
 99   0   0|  31G   82G 1277M   71G|   0     0 |   0  4094B| 834k  489k| 56  10  31   0   0
109   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 834k  489k| 56  10  31   0   0
 97   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 837k  491k| 57  10  31   0   0
108   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 836k  490k| 57  10  31   0   0
 91   0   0|  31G   82G 1277M   71G|   0     0 |   0    20k| 836k  490k| 57  10  31   0   0
102   0   0|  31G   82G 1277M   71G|   0     0 |   0    60k| 838k  491k| 57  10  30   0   0
 98   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 829k  485k| 56  10  31   0   0
114   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 833k  488k| 56  10  31   0   0
110   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 835k  489k| 56  10  31   0   0
 95   0   0|  31G   82G 1277M   71G|   0     0 |   0    44k| 842k  492k| 57  10  30   0   0
 99   0   0|  31G   82G 1277M   71G|   0     0 |   0    64k| 836k  491k| 57  10  31   0   0
 98   0   0|  31G   82G 1277M   71G|   0     0 |   0  8190B| 841k  495k| 57  10  30   0   0
 96   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 832k  489k| 57  10  31   0   0
 96   0 3.0|  31G   82G 1277M   71G|   0     0 |   0     0 | 832k  488k| 56  10  31   0   0
110   0   0|  31G   82G 1277M   71G|   0     0 |   0    24k| 838k  490k| 57  10  30   0   0
 65   0 1.0|  31G   82G 1277M   71G|   0     0 |   0     0 | 838k  491k| 57  10  30   0   0
 96   0   0|  31G   82G 1277M   71G|   0     0 |   0    56k| 839k  492k| 57  10  30   0   0
107   0   0|  31G   82G 1277M   71G|   0     0 |   0  8193B| 837k  490k| 57  10  30   0   0
100   0   0|  31G   82G 1277M   71G|   0     0 |   0    72k| 838k  492k| 57  10  30   0   0
 96   0   0|  31G   82G 1277M   71G|   0     0 |   0    32k| 836k  488k| 57  10  31   0   0
104   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 834k  489k| 56  10  31   0   0
101   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 841k  493k| 57  10  30   0   0
105   0   0|  31G   82G 1277M   71G|   0     0 |   0  8194B| 836k  492k| 57  10  30   0   0
 98   0   0|  31G   82G 1277M   71G|   0     0 |   0    56k| 834k  489k| 57  10  31   0   0
110   0   0|  31G   82G 1277M   71G|   0     0 |   0    28k| 837k  490k| 57  10  31   0   0
101   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 837k  491k| 57  10  30   0   0
104   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 839k  493k| 57  10  30   0   0
102   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 836k  489k| 57  10  31   0   0
 91   0   0|  31G   82G 1277M   71G|   0     0 |   0  8192B| 837k  490k| 57  10  31   0   0
101   0   0|  31G   82G 1277M   71G|   0     0 |   0   100k| 833k  487k| 56  10  31   0   0
 90   0   0|  31G   82G 1277M   71G|   0     0 |   0    52k| 839k  493k| 57  10  30   0   0
103   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 834k  490k| 57  10  31   0   0
 94   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 842k  494k| 57  10  30   0   0
102   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 831k  486k| 56  10  31   0   0
105   0   0|  31G   82G 1277M   71G|   0     0 |   0    68k| 839k  492k| 57  10  30   0   0
105   0   0|  31G   82G 1277M   71G|   0     0 |   0  8193B| 835k  491k| 56  10  31   0   0
 95   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 835k  490k| 57  10  30   0   0
104   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 835k  491k| 56  10  31   0   0
 84   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 835k  490k| 57  10  31   0   0
104   0   0|  31G   82G 1277M   71G|   0     0 |   0    24k| 835k  489k| 57  10  31   0   0
107   0   0|  31G   82G 1277M   71G|   0     0 |   0  8192B| 840k  492k| 57  10  30   0   0
 90   0 2.0|  31G   82G 1277M   71G|   0     0 |   0    56k| 839k  492k| 57  10  30   0   0
102   0   0|  31G   82G 1277M   71G|   0     0 |   0  4095B| 840k  492k| 57  10  30   0   0
 95   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 834k  486k| 57  10  31   0   0
 99   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 847k  494k| 57  10  30   0   0
 91   0   0|  31G   82G 1277M   71G|   0     0 |   0    36k| 841k  495k| 57  10  30   0   0
104   0   0|  31G   82G 1277M   71G|   0     0 |   0   132k| 837k  491k| 57  10  30   0   0
 90   0   0|  31G   82G 1277M   71G|   0     0 |   0    60k| 836k  490k| 57  10  31   0   0
 76   0   0|  31G   82G 1277M   71G|   0     0 |   0  4096B| 840k  493k| 57  10  30   0   0
 99   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 832k  486k| 56  10  31   0   0
102   0   0|  31G   82G 1277M   71G|   0     0 |   0    40k| 834k  488k| 57  10  31   0   0
 92   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 838k  491k| 57  10  30   0   0
 92   0   0|  31G   82G 1277M   71G|   0     0 |   0    56k| 840k  493k| 57  10  30   0   0
100   0   0|  31G   82G 1277M   71G|   0     0 |   0  8192B| 837k  489k| 57  10  31   0   0
103   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 839k  494k| 56  10  30   0   0
107   0   0|  31G   82G 1277M   71G|   0     0 |   0    24k| 839k  492k| 57  10  30   0   0
 93   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 846k  493k| 57  10  30   0   0
 97   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 840k  494k| 57  10  30   0   0
 94   0   0|  31G   82G 1277M   71G|   0     0 |   0    60k| 838k  490k| 56  10  30   0   0
 75   0   0|  31G   82G 1277M   71G|   0     0 |   0  8191B| 837k  491k| 57  10  30   0   0
101   0   0|  31G   82G 1277M   71G|   0     0 |   0    24k| 834k  489k| 57  10  31   0   0
 89   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 837k  491k| 57  10  30   0   0
 98   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 840k  494k| 57  10  30   0   0
105   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 837k  490k| 57  10  31   0   0
 75   0   0|  31G   82G 1277M   71G|   0     0 |   0  8192B| 836k  489k| 57  10  30   0   0
 99   0   0|  31G   82G 1277M   71G|   0     0 |   0   120k| 838k  491k| 57  10  31   0   0
102   0   0|  31G   82G 1277M   71G|   0     0 |   0  4096B| 837k  491k| 57  10  30   0   0
 97   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 839k  490k| 57  10  30   0   0
 99   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 841k  488k| 56  10  31   0   0
103   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 840k  491k| 57  10  30   0   0
103   0   0|  31G   82G 1277M   71G|   0     0 |   0    20k| 837k  488k| 57  10  31   0   0
 99   0   0|  31G   82G 1277M   71G|   0     0 |   0    60k| 835k  488k| 56  10  31   0   0
 99   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 838k  491k| 57  10  30   0   0
 94   0 3.0|  31G   82G 1277M   71G|   0     0 |   0     0 | 836k  488k| 57  10  31   0   0
 98   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 838k  491k| 57  10  30   0   0
111   0 1.0|  31G   82G 1277M   71G|   0     0 |   0    36k| 835k  490k| 57  10  30   0   0
 66   0   0|  31G   82G 1277M   71G|   0     0 |   0    60k| 835k  490k| 57  10  31   0   0
103   0   0|  31G   82G 1277M   71G|   0     0 |   0  8190B| 839k  490k| 57  10  30   0   0
107   0   0|  31G   82G 1277M   71G|   0     0 |   0    72k| 837k  489k| 57  10  30   0   0
 76   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 835k  488k| 57  10  31   0   0
110   0   0|  31G   82G 1277M   71G|   0     0 |   0    32k| 841k  491k| 57  10  30   0   0
102   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 838k  492k| 57  10  30   0   0
109   0   0|  31G   82G 1277M   71G|   0     0 |   0    64k| 838k  492k| 57  10  30   0   0
 50   0   0|  31G   82G 1277M   71G|   0     0 |   0  4095B| 836k  489k| 57  10  31   0   0
108   0   0|  31G   82G 1277M   71G|   0     0 |   0  4096B| 843k  491k| 57  10  30   0   0
 96   0   0|  31G   82G 1277M   71G|   0     0 |   0    24k| 837k  490k| 57  10  31   0   0
 77   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 837k  490k| 57  10  30   0   0
107   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 839k  491k| 57  10  30   0   0
101   0   0|  31G   82G 1277M   71G|   0     0 |   0  8188B| 837k  489k| 57  10  30   0   0
 99   0   0|  31G   82G 1277M   71G|   0     0 |   0    52k| 838k  491k| 57  10  30   0   0
 89   0   0|  31G   82G 1277M   71G|   0     0 |   0  4096B| 834k  486k| 57  10  31   0   0
 83   0   0|  31G   82G 1277M   71G|   0     0 |   0    24k| 836k  488k| 57  10  31   0   0
101   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 839k  493k| 57  10  30   0   0
102   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 842k  492k| 57  10  30   0   0
103   0   0|  31G   82G 1277M   71G|   0     0 |   0    60k| 836k  489k| 57  10  31   0   0
 96   0   0|  31G   82G 1277M   71G|   0     0 |   0    12k| 836k  489k| 57  10  31   0   0
102   0   0|  31G   82G 1277M   71G|   0     0 |   0    36k| 843k  492k| 57  10  30   0   0
