---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
5.0 248   0|  10G  102G 1278M   71G|   0     0 | 471M    0 | 119k  230k|  4   1  49  44   0
6.0 248   0|  10G  102G 1278M   71G|   0     0 | 470M 4097B| 119k  230k|  4   1  50  44   0
5.0 252   0|  10G  102G 1278M   71G|   0     0 | 468M   12k| 118k  229k|  4   1  48  46   0
3.0 249   0|  10G  102G 1278M   71G|   0     0 | 471M    0 | 118k  230k|  4   1  48  46   0
4.0 251   0|  10G  102G 1278M   71G|   0     0 | 472M    0 | 119k  231k|  4   1  44  50   0
4.0 251   0|  10G  102G 1278M   71G|   0     0 | 466M   76k| 118k  228k|  4   1  46  47   0
4.0 251   0|  10G  102G 1278M   71G|   0     0 | 472M    0 | 119k  230k|  4   1  46  47   0
 10 247   0|  10G  102G 1278M   71G|   0     0 | 470M 8192B| 118k  230k|  4   1  45  48   0
6.0 249   0|  10G  102G 1278M   71G|   0     0 | 470M   20k| 119k  232k|  4   1  42  51   0
4.0 250 3.0|  10G  102G 1278M   71G|   0     0 | 472M    0 | 120k  232k|  4   2  42  51   0
1.0 251   0|  10G  102G 1278M   71G|   0     0 | 470M   48k| 119k  230k|  4   1  44  49   0
3.0 253 1.0|  10G  102G 1278M   71G|   0     0 | 471M  244k| 120k  231k|  4   1  45  49   0
5.0 251   0|  10G  102G 1278M   71G|   0     0 | 471M    0 | 120k  229k|  4   1  43  51   0
3.0 250   0|  10G  102G 1278M   71G|   0     0 | 472M 4096B| 120k  231k|  4   1  41  52   0
8.0 247   0|  10G  102G 1278M   71G|   0     0 | 470M   12k| 120k  231k|  4   1  45  48   0
6.0 249   0|  10G  102G 1278M   71G|   0     0 | 469M   92k| 119k  229k|  4   1  45  48   0
4.0 251   0|  10G  102G 1278M   71G|   0     0 | 472M    0 | 119k  230k|  4   1  42  51   0
3.0 252   0|  10G  102G 1278M   71G|   0     0 | 472M    0 | 119k  230k|  4   1  45  49   0
5.0 248   0|  10G  102G 1278M   71G|   0     0 | 472M    0 | 121k  231k|  4   1  45  48   0
3.0 251   0|  10G  102G 1278M   71G|   0     0 | 472M    0 | 120k  230k|  4   1  45  48   0
2.0 253   0|  10G  102G 1278M   71G|   0     0 | 467M   56k| 118k  228k|  4   1  46  48   0
2.0 252   0|  10G  102G 1278M   71G|   0     0 | 472M    0 | 119k  230k|  4   1  47  47   0
1.0 253   0|  10G  102G 1278M   71G|   0     0 | 472M    0 | 120k  230k|  4   1  47  46   0
6.0 250   0|  10G  102G 1278M   71G|   0     0 | 472M    0 | 119k  230k|  4   1  46  48   0
3.0 251   0|  10G  102G 1278M   71G|   0     0 | 472M    0 | 118k  230k|  4   1  46  47   0
4.0 248   0|  10G  102G 1278M   71G|   0     0 | 466M   28k| 119k  228k|  4   1  47  46   0
3.0 252   0|  10G  102G 1278M   71G|   0     0 | 468M   12k| 119k  229k|  4   1  47  47   0
3.0 251   0|  10G  102G 1278M   71G|   0     0 | 471M    0 | 118k  230k|  4   1  49  44   0
6.0 249   0|  10G  102G 1278M   71G|   0     0 | 472M    0 | 118k  231k|  4   1  49  45   0
1.0 252   0|  10G  102G 1278M   71G|   0     0 | 472M    0 | 119k  230k|  4   1  48  46   0
3.0 251   0|  10G  102G 1278M   71G|   0     0 | 467M   24k| 117k  228k|  4   1  48  46   0
3.0 249   0|  10G  102G 1278M   71G|   0     0 | 472M 4097B| 119k  230k|  4   1  50  44   0
7.0 248   0|  10G  102G 1278M   71G|   0     0 | 469M   16k| 118k  229k|  4   1  50  44   0
4.0 247   0|  10G  102G 1278M   71G|   0     0 | 470M    0 | 119k  229k|  4   1  50  44   0
6.0 249   0|  10G  102G 1278M   71G|   0     0 | 472M    0 | 118k  230k|  4   1  50  44   0
5.0 251   0|  10G  102G 1278M   71G|   0     0 | 467M   24k| 118k  229k|  4   1  50  44   0
3.0 253   0|  10G  102G 1278M   71G|   0     0 | 472M    0 | 120k  230k|  4   1  50  44   0
3.0 253 2.0|  10G  102G 1278M   71G|   0     0 | 472M    0 | 119k  231k|  4   1  50  44   0
2.0 250   0|  10G  102G 1278M   71G|   0     0 | 468M   16k| 117k  228k|  4   1  50  44   0
7.0 248   0|  10G  102G 1278M   71G|   0     0 | 472M    0 | 118k  231k|  4   1  50  44   0
8.0 247   0|  10G  102G 1278M   71G|   0     0 | 471M    0 | 119k  230k|  4   1  50  44   0
4.0 251   0|  10G  102G 1278M   71G|   0     0 | 463M  100k| 117k  227k|  4   1  49  45   0
5.0 248   0|  10G  102G 1278M   71G|   0     0 | 477M  364k| 120k  231k|  4   1  49  45   0
3.0 250   0|  10G  102G 1278M   71G|   0     0 | 498M    0 | 126k  243k|  4   1  49  44   0
6.0 248   0|  10G  102G 1278M   71G|   0     0 | 471M   16k| 119k  230k|  4   1  50  44   0
1.0 252   0|  10G  102G 1278M   71G|   0     0 | 471M    0 | 119k  230k|  4   1  50  44   0
5.0 248   0|  10G  102G 1278M   71G|   0     0 | 469M   40k| 118k  229k|  4   1  49  45   0
5.0 250   0|  10G  102G 1278M   71G|   0     0 | 472M    0 | 120k  231k|  4   1  49  45   0
5.0 248   0|  10G  102G 1278M   71G|   0     0 | 472M    0 | 119k  231k|  4   1  49  45   0
2.0 248   0|  10G  102G 1278M   71G|   0     0 | 470M 8190B| 118k  229k|  4   1  50  44   0
5.0 250   0|  10G  102G 1278M   71G|   0     0 | 470M   12k| 119k  230k|  4   1  48  46   0
2.0 251   0|  10G  102G 1278M   71G|   0     0 | 468M   32k| 118k  229k|  4   1  50  44   0
1.0 253   0|  10G  102G 1278M   71G|   0     0 | 472M    0 | 120k  230k|  4   1  50  44   0
8.0 248   0|  10G  102G 1278M   71G|   0     0 | 471M    0 | 120k  231k|  4   1  49  44   0
4.0 248   0|  10G  102G 1278M   71G|   0     0 | 472M    0 | 120k  232k|  4   1  50  44   0
4.0 251   0|  10G  102G 1278M   71G|   0     0 | 471M 4096B| 120k  230k|  4   1  50  44   0
6.0 249   0|  10G  102G 1278M   71G|   0     0 | 466M   24k| 117k  227k|  4   1  50  44   0
6.0 247   0|  10G  102G 1278M   71G|   0     0 | 471M    0 | 119k  230k|  4   1  49  45   0
2.0 252   0|  10G  102G 1278M   71G|   0     0 | 472M    0 | 119k  231k|  4   1  49  45   0
6.0 248   0|  10G  102G 1278M   71G|   0     0 | 471M    0 | 119k  231k|  4   1  50  44   0
3.0 248   0|  10G  102G 1278M   71G|   0     0 | 472M    0 | 119k  230k|  4   1  50  44   0
4.0 251   0|  10G  102G 1278M   71G|   0     0 | 471M   24k| 119k  230k|  4   1  50  44   0
2.0 253   0|  10G  102G 1278M   71G|   0     0 | 470M   16k| 118k  228k|  4   1  49  45   0
5.0 250   0|  10G  102G 1278M   71G|   0     0 | 471M    0 | 119k  230k|  4   1  49  45   0
5.0 250   0|  10G  102G 1278M   71G|   0     0 | 471M    0 | 119k  230k|  4   1  50  44   0
1.0 251   0|  10G  102G 1278M   71G|   0     0 | 471M    0 | 119k  231k|  4   1  49  44   0
5.0 251   0|  10G  102G 1278M   71G|   0     0 | 467M   24k| 117k  227k|  4   1  50  44   0
6.0 250   0|  10G  102G 1278M   71G|   0     0 | 471M 4096B| 118k  230k|  4   1  48  46   0
5.0 250   0|  10G  102G 1278M   71G|   0     0 | 468M   24k| 118k  229k|  4   1  48  46   0
3.0 250 3.0|  10G  102G 1278M   71G|   0     0 | 471M    0 | 119k  230k|  4   1  50  44   0
4.0 251   0|  10G  102G 1278M   71G|   0     0 | 472M    0 | 119k  231k|  4   1  50  44   0
4.0 251 1.0|  10G  102G 1278M   71G|   0     0 | 471M    0 | 119k  229k|  4   1  50  44   0
4.0 251   0|  10G  102G 1278M   71G|   0     0 | 469M   44k| 118k  228k|  4   1  50  44   0
4.0 251   0|  10G  102G 1278M   71G|   0     0 | 470M  248k| 119k  230k|  4   1  50  44   0
3.0 252   0|  10G  102G 1278M   71G|   0     0 | 469M   12k| 119k  229k|  4   1  50  44   0
4.0 248   0|  10G  102G 1278M   71G|   0     0 | 469M   76k| 118k  229k|  4   1  49  44   0
4.0 251   0|  10G  102G 1278M   71G|   0     0 | 471M    0 | 119k  231k|  4   1  50  44   0
4.0 248   0|  10G  102G 1278M   71G|   0     0 | 465M  100k| 118k  227k|  4   1  49  44   0
3.0 253   0|  10G  102G 1278M   71G|   0     0 | 471M    0 | 119k  230k|  4   1  50  44   0
2.0 254   0|  10G  102G 1278M   71G|   0     0 | 472M    0 | 118k  230k|  4   1  49  45   0
1.0 251   0|  10G  102G 1278M   71G|   0     0 | 468M   16k| 118k  228k|  4   1  49  45   0
5.0 247   0|  10G  102G 1278M   71G|   0     0 | 471M    0 | 119k  231k|  4   1  50  44   0
5.0 251   0|  10G  102G 1278M   71G|   0     0 | 469M   24k| 118k  229k|  4   1  49  45   0
6.0 250   0|  10G  102G 1278M   71G|   0     0 | 472M    0 | 119k  231k|  4   1  50  44   0
2.0 252   0|  10G  102G 1278M   71G|   0     0 | 472M    0 | 119k  230k|  4   1  50  44   0
5.0 250   0|  10G  102G 1278M   71G|   0     0 | 472M    0 | 119k  230k|  4   1  48  46   0
6.0 250   0|  10G  102G 1278M   71G|   0     0 | 467M   20k| 118k  229k|  4   1  50  44   0
4.0 251   0|  10G  102G 1278M   71G|   0     0 | 469M   32k| 119k  229k|  4   1  50  44   0
3.0 249   0|  10G  102G 1278M   71G|   0     0 | 471M    0 | 119k  230k|  4   1  50  44   0
2.0 252   0|  10G  102G 1278M   71G|   0     0 | 471M    0 | 119k  230k|  4   1  49  45   0
3.0 251   0|  10G  102G 1278M   71G|   0     0 | 471M    0 | 120k  231k|  4   1  49  45   0
3.0 251   0|  10G  102G 1278M   71G|   0     0 | 470M 4095B| 118k  229k|  4   1  50  44   0
9.0 246   0|  10G  102G 1278M   71G|   0     0 | 465M   24k| 119k  227k|  4   1  50  44   0
2.0 252   0|  10G  102G 1278M   71G|   0     0 | 471M    0 | 118k  230k|  4   1  50  44   0
3.0 250   0|  10G  102G 1278M   71G|   0     0 | 472M    0 | 118k  230k|  4   1  50  44   0
3.0 251   0|  10G  102G 1278M   71G|   0     0 | 472M    0 | 119k  231k|  4   1  50  44   0
5.0 251   0|  10G  102G 1278M   71G|   0     0 | 472M    0 | 118k  230k|  4   1  49  45   0
1.0 253 2.0|  10G  102G 1278M   71G|   0     0 | 469M   28k| 118k  228k|  4   1  49  45   0
4.0 250   0|  10G  102G 1278M   71G|   0     0 | 468M   12k| 119k  228k|  4   1  50  44   0
3.0 251   0|  10G  102G 1278M   71G|   0     0 | 472M    0 | 120k  230k|  4   1  50  44   0
5.0 249   0|  10G  102G 1278M   71G|   0     0 | 472M    0 | 121k  231k|  4   1  50  44   0
2.0 253   0|  10G  102G 1278M   71G|   0     0 | 471M    0 | 119k  230k|  4   1  49  44   0
4.0 252   0|  10G  102G 1278M   71G|   0     0 | 465M  160k| 117k  227k|  4   1  49  45   0
6.0 248   0|  10G  102G 1278M   71G|   0     0 | 468M 4095B| 119k  228k|  4   1  50  44   0
3.0 252 3.0|  10G  102G 1278M   71G|   0     0 | 466M  264k| 118k  229k|  4   1  50  44   0
2.0 251   0|  10G  102G 1278M   71G|   0     0 | 472M    0 | 119k  230k|  4   1  50  44   0
4.0 252   0|  10G  102G 1278M   71G|   0     0 | 472M    0 | 119k  231k|  4   1  49  45   0
3.0 250   0|  10G  102G 1278M   71G|   0     0 | 469M   56k| 118k  229k|  4   1  50  44   0
5.0 249   0|  10G  102G 1278M   71G|   0     0 | 472M    0 | 118k  230k|  4   1  50  44   0
4.0 253   0|  10G  102G 1278M   71G|   0     0 | 475M  160k| 120k  233k|  4   1  49  45   0
4.0 249   0|  10G  102G 1278M   71G|   0     0 | 495M   72k| 125k  242k|  4   1  49  44   0
5.0 247   0|  10G  102G 1278M   71G|   0     0 | 499M    0 | 125k  244k|  4   1  50  44   0
6.0 247   0|  10G  102G 1278M   71G|   0     0 | 493M   52k| 124k  241k|  4   1  49  44   0
6.0 248   0|  10G  102G 1278M   71G|   0     0 | 464M   76k| 118k  228k|  4   1  48  46   0
3.0 252   0|  10G  102G 1278M   71G|   0     0 | 472M    0 | 119k  230k|  4   1  50  44   0
3.0 251   0|  10G  102G 1278M   71G|   0     0 | 472M 4097B| 118k  230k|  4   1  50  44   0
6.0 247   0|  10G  102G 1278M   71G|   0     0 | 467M   12k| 118k  229k|  4   1  50  44   0
4.0 249   0|  10G  102G 1278M   71G|   0     0 | 470M   24k| 119k  230k|  4   1  50  44   0
5.0 250   0|  10G  102G 1278M   71G|   0     0 | 472M    0 | 119k  231k|  4   1  50  44   0
3.0 251   0|  10G  102G 1278M   71G|   0     0 | 472M    0 | 118k  230k|  4   1  50  44   0
1.0 250   0|  10G  102G 1278M   71G|   0     0 | 471M    0 | 118k  231k|  4   1  49  45   0
  0 253   0|  10G  102G 1278M   71G|   0     0 | 472M 4095B| 119k  231k|  4   1  50  44   0
5.0 251   0|  10G  102G 1278M   71G|   0     0 | 467M   12k| 118k  228k|  4   1  49  45   0
4.0 249   0|  10G  102G 1278M   71G|   0     0 | 469M   24k| 118k  228k|  4   1  49  45   0
4.0 251   0|  10G  102G 1278M   71G|   0     0 | 471M    0 | 119k  231k|  4   1  50  44   0
3.0 249   0|  10G  102G 1278M   71G|   0     0 | 472M    0 | 120k  230k|  4   1  50  44   0
5.0 250   0|  10G  102G 1278M   71G|   0     0 | 471M    0 | 119k  230k|  4   1  50  44   0
6.0 248   0|  10G  102G 1278M   71G|   0     0 | 471M    0 | 120k  231k|  4   1  50  44   0
7.0 247 1.0|  10G  102G 1278M   71G|   0     0 | 467M   56k| 118k  228k|  4   1  49  44   0
8.0 248 3.0|  10G  102G 1278M   71G|   0     0 | 471M    0 | 120k  230k|  4   1  50  44   0
4.0 250   0|  10G  102G 1278M   71G|   0     0 | 471M    0 | 120k  230k|  4   1  50  44   0
3.0 251 1.0|  10G  102G 1278M   71G|   0     0 | 471M    0 | 118k  230k|  4   1  50  44   0
4.0 252   0|  10G  102G 1278M   71G|   0     0 | 471M    0 | 119k  230k|  4   1  50  44   0
5.0 249   0|  10G  102G 1278M   71G|   0     0 | 468M   28k| 118k  228k|  4   1  50  44   0
2.0 251   0|  10G  102G 1278M   71G|   0     0 | 469M  248k| 118k  229k|  4   1  50  44   0
7.0 249   0|  10G  102G 1278M   71G|   0     0 | 477M   96k| 122k  233k|  4   1  50  44   0
8.0 248   0|  10G  102G 1278M   71G|   0     0 | 472M    0 | 119k  230k|  4   1  50  44   0
4.0 252   0|  10G  102G 1278M   71G|   0     0 | 472M    0 | 119k  231k|  4   1  50  44   0
1.0 252   0|  10G  102G 1278M   71G|   0     0 | 469M   52k| 118k  229k|  4   1  50  44   0
4.0 248   0|  10G  102G 1278M   71G|   0     0 | 470M 4097B| 120k  230k|  4   1  50  44   0
1.0 252   0|  10G  102G 1278M   71G|   0     0 | 469M   16k| 120k  230k|  4   1  46  48   0
3.0 251   0|  10G  102G 1278M   71G|   0     0 | 472M    0 | 120k  231k|  4   1  43  50   0
4.0 251   0|  10G  102G 1278M   71G|   0     0 | 472M    0 | 120k  230k|  4   1  45  49   0
4.0 250   0|  10G  102G 1278M   71G|   0     0 | 470M   24k| 120k  230k|  4   1  44  49   0
4.0 250   0|  10G  102G 1278M   71G|   0     0 | 471M    0 | 120k  231k|  4   2  41  52   0
9.0 248   0|  10G  102G 1278M   71G|   0     0 | 472M    0 | 120k  231k|  4   2  42  51   0
3.0 251   0|  10G  102G 1278M   71G|   0     0 | 469M   16k| 120k  229k|  4   1  43  51   0
2.0 249   0|  10G  102G 1278M   71G|   0     0 | 472M    0 | 120k  231k|  4   2  43  51   0
5.0 250   0|  10G  102G 1278M   71G|   0     0 | 467M   56k| 119k  227k|  4   2  44  49   0
