---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
7.0   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 274k  201k| 10   2  86   0   0
 13   0   0|  31G   82G 1277M   71G|   0     0 |   0   168k| 272k  204k| 10   2  86   0   0
8.0   0   0|  31G   82G 1277M   71G|   0     0 |   0    52k| 271k  202k| 10   2  86   0   0
 13   0   0|  31G   82G 1277M   71G|   0     0 |   0    32k| 278k  209k| 10   2  86   0   0
 10   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 279k  206k| 10   2  86   0   0
7.0   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 276k  207k| 10   2  86   0   0
 13   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 274k  202k| 10   2  86   0   0
 11   0   0|  31G   82G 1277M   71G|   0     0 |   0    64k| 279k  210k| 10   2  86   0   0
 12   0   0|  31G   82G 1277M   71G|   0     0 |   0    32k| 277k  204k| 10   2  86   0   0
 18   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 274k  203k| 10   2  87   0   0
7.0   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 273k  202k| 10   2  86   0   0
 14   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 273k  201k| 10   2  86   0   0
8.0   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 278k  204k| 10   2  86   0   0
7.0   0   0|  31G   82G 1277M   71G|   0     0 |   0    20k| 278k  209k| 10   2  87   0   0
 10   0   0|  31G   82G 1277M   71G|   0     0 |   0    56k| 285k  210k| 10   2  87   0   0
 11   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 282k  212k| 10   2  87   0   0
9.0   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 277k  205k| 10   2  86   0   0
7.0   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 277k  204k| 10   2  86   0   0
 11   0   0|  31G   82G 1277M   71G|   0     0 |   0    48k| 276k  203k| 10   2  86   0   0
7.0   0   0|  31G   82G 1277M   71G|   0     0 |   0    52k| 276k  201k| 10   2  86   0   0
5.0   0   0|  31G   82G 1277M   71G|   0     0 |   0  4096B| 269k  201k| 10   2  86   0   0
 10   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 276k  202k| 10   2  86   0   0
9.0   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 272k  201k| 10   2  86   0   0
9.0   0   0|  31G   82G 1277M   71G|   0     0 |   0    56k| 272k  202k| 10   2  86   0   0
 10   0   0|  31G   82G 1277M   71G|   0     0 |   0    52k| 269k  201k| 10   2  86   0   0
 10   0   0|  31G   82G 1277M   71G|   0     0 |   0  4097B| 274k  201k| 10   2  86   0   0
 12   0 3.0|  31G   82G 1277M   71G|   0     0 |   0  8193B| 267k  200k| 10   2  86   0   0
8.0   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 269k  199k| 10   2  86   0   0
 12   0 1.0|  31G   82G 1277M   71G|   0     0 |   0    48k| 271k  203k| 10   2  86   0   0
8.0   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 272k  201k| 10   2  86   0   0
 12   0   0|  31G   82G 1277M   71G|   0     0 |   0    52k| 268k  201k| 10   2  86   0   0
 13   0   0|  31G   82G 1277M   71G|   0     0 |   0    72k| 273k  204k| 10   2  86   0   0
7.0   0   0|  31G   82G 1277M   71G|   0     0 |   0  4096B| 277k  204k| 10   2  86   0   0
9.0   0   0|  31G   82G 1277M   71G|   0     0 |   0   120k| 281k  210k| 10   2  87   0   0
 11   0   0|  31G   82G 1277M   71G|   0     0 |   0    12k| 270k  201k| 10   2  86   0   0
 12   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 271k  202k| 10   2  86   0   0
8.0   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 270k  201k| 10   2  86   0   0
9.0   0   0|  31G   82G 1277M   71G|   0     0 |   0    48k| 277k  205k| 10   2  86   0   0
8.0   0   0|  31G   82G 1277M   71G|   0     0 |   0  8191B| 270k  202k| 10   2  87   0   0
 10   0   0|  31G   82G 1277M   71G|   0     0 |   0    32k| 269k  199k| 10   2  86   0   0
 11   0   0|  31G   82G 1277M   71G|   0     0 |   0  8191B| 269k  202k| 10   2  86   0   0
9.0   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 271k  200k| 11   2  86   0   0
 11   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 270k  202k| 10   2  87   0   0
 11   0   0|  31G   82G 1277M   71G|   0     0 |   0    56k| 271k  201k| 10   2  86   0   0
8.0   0   0|  31G   82G 1277M   71G|   0     0 |   0    36k| 274k  203k| 10   2  87   0   0
 12   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 275k  205k| 10   2  86   0   0
 12   0   0|  31G   82G 1277M   71G|   0     0 |   0  8190B| 274k  204k| 10   2  86   0   0
 11   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 274k  204k| 10   2  86   0   0
 10   0   0|  31G   82G 1277M   71G|   0     0 |   0    48k| 276k  204k| 10   2  86   0   0
8.0   0   0|  31G   82G 1277M   71G|   0     0 |   0    48k| 271k  202k| 10   2  86   0   0
7.0   0   0|  31G   82G 1277M   71G|   0     0 |   0  4097B| 273k  202k| 11   2  86   0   0
 13   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 273k  201k| 10   2  86   0   0
 11   0   0|  31G   82G 1277M   71G|   0     0 |   0  8194B| 269k  199k| 10   2  86   0   0
 10   0   0|  31G   82G 1277M   71G|   0     0 |   0    44k| 269k  201k| 11   2  86   0   0
5.0   0 2.0|  31G   82G 1277M   71G|   0     0 |   0    40k| 278k  206k| 10   2  86   0   0
8.0   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 276k  203k| 10   2  86   0   0
8.0   0   0|  31G   82G 1277M   71G|   0     0 |   0  8191B| 273k  204k| 11   2  86   0   0
9.0   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 271k  201k| 10   2  86   0   0
 10   0   0|  31G   82G 1277M   71G|   0     0 |   0  8192B| 272k  204k| 10   2  86   0   0
7.0   0   0|  31G   82G 1277M   71G|   0     0 |   0   164k| 275k  202k| 11   2  86   0   0
 10   0   0|  31G   82G 1277M   71G|   0     0 |   0    52k| 278k  204k| 10   2  86   0   0
9.0   0   0|  31G   82G 1277M   71G|   0     0 |   0  8193B| 274k  205k| 11   2  86   0   0
9.0   0   0|  31G   82G 1277M   71G|   0     0 |   0  4096B| 273k  201k| 11   2  86   0   0
9.0   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 273k  203k| 10   2  86   0   0
9.0   0   0|  31G   82G 1277M   71G|   0     0 |   0    40k| 276k  203k| 10   2  86   0   0
 11   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 273k  202k| 11   2  86   0   0
9.0   0   0|  31G   82G 1277M   71G|   0     0 |   0    48k| 269k  200k| 11   2  86   0   0
7.0   0   0|  31G   82G 1277M   71G|   0     0 |   0  4096B| 268k  200k| 11   2  86   0   0
 11   0   0|  31G   82G 1277M   71G|   0     0 |   0  8193B| 271k  202k| 10   2  86   0   0
7.0   0   0|  31G   82G 1277M   71G|   0     0 |   0    92k| 268k  199k| 11   2  86   0   0
 11   0   0|  31G   82G 1277M   71G|   0     0 |   0    12k| 269k  201k| 11   2  86   0   0
 13   0   0|  31G   82G 1277M   71G|   0     0 |   0    52k| 273k  204k| 10   2  86   0   0
 14   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 273k  203k| 11   2  86   0   0
 11   0   0|  31G   82G 1277M   71G|   0     0 |   0  4096B| 280k  208k| 10   2  87   0   0
 10   0   0|  31G   82G 1277M   71G|   0     0 |   0    28k| 274k  203k| 11   2  86   0   0
 10   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 272k  200k| 11   2  86   0   0
 10   0 1.0|  31G   82G 1277M   71G|   0     0 |   0  8192B| 269k  202k| 11   2  86   0   0
6.0   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 270k  200k| 11   2  86   0   0
 11   0   0|  31G   82G 1277M   71G|   0     0 |   0    52k| 270k  202k| 10   2  86   0   0
 10   0   0|  31G   82G 1277M   71G|   0     0 |   0    24k| 270k  202k| 11   2  86   0   0
 12   0   0|  31G   82G 1277M   71G|   0     0 |   0  8192B| 268k  200k| 11   2  86   0   0
 11   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 272k  203k| 11   2  86   0   0
8.0   0   0|  31G   82G 1277M   71G|   0     0 |   0  8192B| 274k  205k| 10   2  86   0   0
 10   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 273k  205k| 10   2  86   0   0
8.0   0   0|  31G   82G 1277M   71G|   0     0 |   0    48k| 271k  203k| 11   2  86   0   0
 10   0   0|  31G   82G 1277M   71G|   0     0 |   0    28k| 270k  202k| 11   2  86   0   0
 11   0 3.0|  31G   82G 1277M   71G|   0     0 |   0  4097B| 271k  202k| 10   2  86   0   0
8.0   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 275k  205k| 10   2  87   0   0
 12   0 1.0|  31G   82G 1277M   71G|   0     0 |   0  8190B| 270k  201k| 10   2  86   0   0
 12   0   0|  31G   82G 1277M   71G|   0     0 |   0    52k| 273k  204k| 11   2  86   0   0
 10   0   0|  31G   82G 1277M   71G|   0     0 |   0    24k| 273k  204k| 11   2  86   0   0
9.0   0   0|  31G   82G 1277M   71G|   0     0 |   0    80k| 272k  203k| 10   2  86   0   0
 14   0   0|  31G   82G 1277M   71G|   0     0 |   0  4096B| 272k  203k| 11   2  86   0   0
8.0   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 270k  202k| 11   2  86   0   0
7.0   0   0|  31G   82G 1277M   71G|   0     0 |   0  8192B| 274k  205k| 10   2  86   0   0
 10   0   0|  31G   82G 1277M   71G|   0     0 |   0    92k| 272k  204k| 11   2  86   0   0
 11   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 273k  204k| 11   2  86   0   0
 13   0   0|  31G   82G 1277M   71G|   0     0 |   0  4096B| 276k  206k| 11   2  86   0   0
 11   0   0|  31G   82G 1277M   71G|   0     0 |   0  4096B| 273k  205k| 11   2  86   0   0
 12   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 275k  206k| 11   2  86   0   0
 10   0   0|  31G   82G 1277M   71G|   0     0 |   0    28k| 276k  207k| 11   2  86   0   0
7.0   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 278k  207k| 10   2  86   0   0
 12   0   0|  31G   82G 1277M   71G|   0     0 |   0    48k| 279k  209k| 11   2  86   0   0
6.0   0   0|  31G   82G 1277M   71G|   0     0 |   0  8193B| 277k  207k| 10   2  86   0   0
7.0   0   0|  31G   82G 1277M   71G|   0     0 |   0  4096B| 275k  207k| 10   2  86   0   0
 12   0   0|  31G   82G 1277M   71G|   0     0 |   0    72k| 276k  207k| 11   2  86   0   0
8.0   0   0|  31G   82G 1277M   71G|   0     0 |   0    12k| 276k  206k| 11   2  86   0   0
 10   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 275k  205k| 11   2  86   0   0
 12   0   0|  31G   82G 1277M   71G|   0     0 |   0    56k| 275k  206k| 10   2  86   0   0
 11   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 272k  204k| 11   2  86   0   0
 10   0   0|  31G   82G 1277M   71G|   0     0 |   0    40k| 274k  205k| 10   2  86   0   0
7.0   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 276k  206k| 11   2  86   0   0
 13   0   0|  31G   82G 1277M   71G|   0     0 |   0  8191B| 276k  206k| 10   2  86   0   0
9.0   0   0|  31G   82G 1277M   71G|   0     0 |   0    56k| 279k  208k| 10   2  86   0   0
 11   0 3.0|  31G   82G 1277M   71G|   0     0 |   0  8195B| 274k  205k| 11   2  86   0   0
8.0   0 3.0|  31G   82G 1277M   71G|   0     0 |   0   112k| 275k  206k| 10   2  86   0   0
9.0   0   0|  31G   82G 1277M   71G|   0     0 |   0  4096B| 273k  203k| 11   2  86   0   0
 13   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 276k  205k| 10   2  86   0   0
8.0   0   0|  31G   82G 1277M   71G|   0     0 |   0    12k| 278k  208k| 10   2  86   0   0
 11   0   0|  31G   82G 1277M   71G|   0     0 |   0   212k| 272k  203k| 11   2  86   0   0
 12   0 1.0|  31G   82G 1277M   71G|   0     0 |   0    80k| 276k  206k| 10   2  86   0   0
 11   0   0|  31G   82G 1277M   71G|   0     0 |   0  4096B| 278k  208k| 10   2  86   0   0
 10   0   0|  31G   82G 1277M   71G|   0     0 |   0  4096B| 283k  212k| 10   2  87   0   0
 11   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 278k  209k| 10   2  86   0   0
 13   0   0|  31G   82G 1277M   71G|   0     0 |   0  8193B| 274k  205k| 10   2  86   0   0
 10   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 277k  208k| 10   2  86   0   0
6.0   0   0|  31G   82G 1277M   71G|   0     0 |   0    32k| 273k  205k| 10   2  86   0   0
7.0   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 280k  210k| 10   2  86   0   0
 10   0   0|  31G   82G 1277M   71G|   0     0 |   0  4096B| 275k  206k| 11   2  86   0   0
9.0   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 275k  206k| 11   2  86   0   0
 15   0   0|  31G   82G 1277M   71G|   0     0 |   0  8194B| 277k  206k| 10   2  87   0   0
 10   0   0|  31G   82G 1277M   71G|   0     0 |   0    24k| 275k  205k| 10   2  86   0   0
9.0   0   0|  31G   82G 1277M   71G|   0     0 |   0  4096B| 273k  203k| 10   2  86   0   0
6.0   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 272k  203k| 10   2  86   0   0
 11   0   0|  31G   82G 1277M   71G|   0     0 |   0  4097B| 272k  202k| 11   2  86   0   0
 12   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 284k  212k| 10   2  87   0   0
 10   0   0|  31G   82G 1277M   71G|   0     0 |   0    20k| 287k  215k| 10   2  87   0   0
 10   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 279k  208k| 10   2  86   0   0
7.0   0   0|  31G   82G 1277M   71G|   0     0 |   0  4096B| 275k  205k| 11   2  86   0   0
 11   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 278k  208k| 10   2  86   0   0
 10   0   0|  31G   82G 1277M   71G|   0     0 |   0  4096B| 274k  205k| 11   2  86   0   0
 12   0   0|  31G   82G 1277M   71G|   0     0 |   0   164k| 282k  211k| 10   2  87   0   0
 12   0   0|  31G   82G 1277M   71G|   0     0 |   0    12k| 273k  204k| 11   2  86   0   0
9.0   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 273k  205k| 11   2  86   0   0
 10   0   0|  31G   82G 1277M   71G|   0     0 |   0   236k| 274k  205k| 11   2  86   0   0
7.0   0   0|  31G   82G 1277M   71G|   0     0 |   0  8192B| 272k  204k| 11   2  86   0   0
 11   0 3.0|  31G   82G 1277M   71G|   0     0 |   0    36k| 270k  202k| 11   2  86   0   0
 10   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 273k  205k| 11   2  86   0   0
 12   0 1.0|  31G   82G 1277M   71G|   0     0 |   0  8192B| 277k  208k| 10   2  86   0   0
 13   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 282k  211k| 10   2  86   0   0
8.0   0   0|  31G   82G 1277M   71G|   0     0 |   0  4096B| 289k  217k| 10   2  87   0   0
7.0   0   0|  31G   82G 1277M   71G|   0     0 |   0   120k| 275k  204k| 11   2  86   0   0
 10   0   0|  31G   82G 1277M   71G|   0     0 |   0  4096B| 274k  205k| 11   2  86   0   0
8.0   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 280k  210k| 11   2  86   0   0
 11   0   0|  31G   82G 1277M   71G|   0     0 |   0  8192B| 274k  205k| 11   2  86   0   0
 14   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 272k  203k| 11   2  86   0   0
 10   0   0|  31G   82G 1277M   71G|   0     0 |   0    44k| 270k  202k| 11   2  86   0   0
 12   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 270k  202k| 11   2  86   0   0
 12   0   0|  31G   82G 1277M   71G|   0     0 |   0  8195B| 271k  203k| 11   2  86   0   0
8.0   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 274k  205k| 11   2  86   0   0
 12   0   0|  31G   82G 1277M   71G|   0     0 |   0  8191B| 273k  204k| 11   2  86   0   0
 14   0   0|  31G   82G 1277M   71G|   0     0 |   0    44k| 272k  204k| 10   2  86   0   0
 11   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 273k  205k| 11   2  86   0   0
 11   0   0|  31G   82G 1277M   71G|   0     0 |   0  4097B| 275k  206k| 11   2  86   0   0
 12   0   0|  31G   82G 1277M   71G|   0     0 |   0  4095B| 272k  204k| 11   2  86   0   0
 10   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 271k  203k| 11   2  86   0   0
 13   0   0|  31G   82G 1277M   71G|   0     0 |   0  8189B| 279k  210k| 10   2  86   0   0
 12   0   0|  31G   82G 1277M   71G|   0     0 |   0    24k| 275k  206k| 11   2  86   0   0
 15   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 275k  206k| 11   2  86   0   0
8.0   0   0|  31G   82G 1277M   71G|   0     0 |   0  4098B| 274k  205k| 11   2  86   0   0
8.0   0   0|  31G   82G 1277M   71G|   0     0 |   0  4096B| 276k  206k| 11   2  87   0   0
 11   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 278k  208k| 11   2  87   0   0
4.0   0   0|  31G   82G 1277M   71G|   0     0 |   0    20k| 277k  207k| 11   2  86   0   0
 10   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 272k  204k| 11   2  86   0   0
9.0   0 2.0|  31G   82G 1277M   71G|   0     0 |   0    40k| 273k  205k| 11   2  86   0   0
 11   0   0|  31G   82G 1277M   71G|   0     0 |   0   252k| 272k  204k| 10   2  86   0   0
8.0   0   0|  31G   82G 1277M   71G|   0     0 |   0  4096B| 271k  202k| 11   2  86   0   0
9.0   0   0|  31G   82G 1277M   71G|   0     0 |   0    44k| 276k  207k| 10   2  86   0   0
8.0   0   0|  31G   82G 1277M   71G|   0     0 |   0  8192B| 278k  208k| 10   2  87   0   0
 11   0   0|  31G   82G 1277M   71G|   0     0 |   0   156k| 277k  207k| 10   2  87   0   0
8.0   0   0|  31G   82G 1277M   71G|   0     0 |   0  8192B| 280k  210k| 10   2  87   0   0
7.0   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 277k  207k| 11   2  86   0   0
8.0   0   0|  31G   82G 1277M   71G|   0     0 |   0  4097B| 274k  205k| 11   2  86   0   0
 10   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 275k  206k| 11   2  87   0   0
 12   0   0|  31G   82G 1277M   71G|   0     0 |   0    48k| 276k  206k| 11   2  86   0   0
 10   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 275k  206k| 11   2  86   0   0
 10   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 272k  204k| 11   2  86   0   0
 10   0   0|  31G   82G 1277M   71G|   0     0 |   0  4097B| 274k  204k| 11   2  86   0   0
 11   0   0|  31G   82G 1277M   71G|   0     0 |   0  4095B| 271k  203k| 11   2  86   0   0
9.0   0   0|  31G   82G 1277M   71G|   0     0 |   0    12k| 272k  202k| 11   2  86   0   0
6.0   0   0|  31G   82G 1277M   71G|   0     0 |   0  8190B| 270k  202k| 10   2  86   0   0
 11   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 273k  204k| 11   2  86   0   0
9.0   0   0|  31G   82G 1277M   71G|   0     0 |   0  4095B| 273k  204k| 11   2  86   0   0
6.0   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 273k  205k| 11   2  86   0   0
 11   0   0|  31G   82G 1277M   71G|   0     0 |   0  4094B| 275k  206k| 11   2  86   0   0
 12   0   0|  31G   82G 1277M   71G|   0     0 |   0    24k| 270k  202k| 11   2  86   0   0
 11   0   0|  31G   82G 1277M   71G|   0     0 |   0  8192B| 268k  200k| 11   2  86   0   0
 10   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 271k  203k| 11   2  86   0   0
 10   0   0|  31G   82G 1277M   71G|   0     0 |   0  4096B| 271k  203k| 11   2  86   0   0
 15   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 274k  205k| 11   2  86   0   0
9.0   0   0|  31G   82G 1277M   71G|   0     0 |   0    32k| 275k  206k| 11   2  86   0   0
 11   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 274k  205k| 10   2  87   0   0
 12   0   0|  31G   82G 1277M   71G|   0     0 |   0  8192B| 272k  203k| 11   2  86   0   0
9.0   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 272k  203k| 11   2  86   0   0
9.0   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 271k  203k| 11   2  86   0   0
9.0   0   0|  31G   82G 1277M   71G|   0     0 |   0    40k| 273k  205k| 11   2  86   0   0
 10   0 3.0|  31G   82G 1277M   71G|   0     0 |   0  4096B| 273k  204k| 11   2  86   0   0
 10   0   0|  31G   82G 1277M   71G|   0     0 |   0   244k| 272k  203k| 11   2  86   0   0
9.0   0 1.0|  31G   82G 1277M   71G|   0     0 |   0  8189B| 273k  204k| 11   2  86   0   0
 11   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 271k  202k| 11   2  86   0   0
 12   0   0|  31G   82G 1277M   71G|   0     0 |   0    60k| 270k  202k| 11   2  86   0   0
7.0   0   0|  31G   82G 1277M   71G|   0     0 |   0  4094B| 272k  203k| 11   2  86   0   0
8.0   0   0|  31G   82G 1277M   71G|   0     0 |   0    72k| 271k  202k| 11   2  86   0   0
9.0   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 275k  205k| 10   2  86   0   0
 13   0   0|  31G   82G 1277M   71G|   0     0 |   0  8193B| 271k  203k| 11   2  86   0   0
 10   0   0|  31G   82G 1277M   71G|   0     0 |   0    40k| 268k  201k| 11   2  86   0   0
9.0   0   0|  31G   82G 1277M   71G|   0     0 |   0  4095B| 269k  201k| 11   2  86   0   0
 16   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 268k  200k| 11   2  86   0   0
9.0   0   0|  31G   82G 1277M   71G|   0     0 |   0  4097B| 271k  202k| 11   2  86   0   0
 14   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 270k  203k| 11   2  86   0   0
7.0   0   0|  31G   82G 1277M   71G|   0     0 |   0    12k| 272k  203k| 11   2  86   0   0
 12   0   0|  31G   82G 1277M   71G|   0     0 |   0    24k| 274k  205k| 11   2  86   0   0
 12   0   0|  31G   82G 1277M   71G|   0     0 |   0  8191B| 275k  206k| 10   2  86   0   0
 10   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 269k  201k| 11   2  86   0   0
9.0   0   0|  31G   82G 1277M   71G|   0     0 |   0  4095B| 273k  204k| 10   2  86   0   0
7.0   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 281k  210k| 11   2  86   0   0
 11   0   0|  31G   82G 1277M   71G|   0     0 |   0    40k| 274k  205k| 11   2  86   0   0
 12   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 270k  202k| 11   2  86   0   0
 11   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 271k  202k| 11   2  86   0   0
 11   0   0|  31G   82G 1277M   71G|   0     0 |   0  4095B| 275k  206k| 10   2  86   0   0
6.0   0   0|  31G   82G 1277M   71G|   0     0 |   0  4097B| 270k  202k| 10   2  87   0   0
 13   0   0|  31G   82G 1277M   71G|   0     0 |   0    24k| 275k  206k| 10   2  86   0   0
8.0   0   0|  31G   82G 1277M   71G|   0     0 |   0  8192B| 273k  205k| 10   2  87   0   0
9.0   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 272k  205k| 10   2  86   0   0
 12   0 2.0|  31G   82G 1277M   71G|   0     0 |   0  4096B| 276k  207k| 11   2  86   0   0
6.0   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 273k  204k| 10   2  86   0   0
6.0   0   0|  31G   82G 1277M   71G|   0     0 |   0    40k| 272k  203k| 11   2  86   0   0
9.0   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 276k  207k| 11   2  86   0   0
 10   0   0|  31G   82G 1277M   71G|   0     0 |   0   260k| 273k  204k| 11   2  86   0   0
 11   0   0|  31G   82G 1277M   71G|   0     0 |   0   128k| 269k  202k| 11   2  86   0   0
 10   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 274k  205k| 10   2  86   0   0
 10   0   0|  31G   82G 1277M   71G|   0     0 |   0    88k| 273k  203k| 11   2  86   0   0
 10   0   0|  31G   82G 1277M   71G|   0     0 |   0  4096B| 271k  203k| 11   2  86   0   0
 10   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 274k  205k| 11   2  86   0   0
9.0   0   0|  31G   82G 1277M   71G|   0     0 |   0  8193B| 277k  208k| 11   2  87   0   0
