---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 22   0   0|  31G   82G 1277M   71G|   0     0 |   0    24k| 458k  338k| 23   3  72   0   0
 20   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 458k  338k| 23   3  72   0   0
 21   0 3.0|  31G   82G 1277M   71G|   0     0 |   0   264k| 461k  339k| 23   4  72   0   0
 24   0   0|  31G   82G 1277M   71G|   0     0 |   0  8190B| 463k  343k| 23   4  72   0   0
 24   0 1.0|  31G   82G 1277M   71G|   0     0 |   0     0 | 460k  340k| 23   4  72   0   0
 22   0   0|  31G   82G 1277M   71G|   0     0 |   0    24k| 458k  338k| 23   4  72   0   0
 22   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 458k  338k| 23   4  72   0   0
 21   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 460k  339k| 23   3  72   0   0
 22   0   0|  31G   82G 1277M   71G|   0     0 |   0   104k| 459k  339k| 23   4  72   0   0
 26   0   0|  31G   82G 1277M   71G|   0     0 |   0  4096B| 459k  338k| 23   4  72   0   0
 22   0   0|  31G   82G 1277M   71G|   0     0 |   0    60k| 459k  339k| 23   3  72   0   0
 15   0   0|  31G   82G 1277M   71G|   0     0 |   0    68k| 459k  338k| 23   4  72   0   0
 23   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 460k  339k| 23   4  72   0   0
 20   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 458k  339k| 23   4  72   0   0
 21   0   0|  31G   82G 1277M   71G|   0     0 |   0  8192B| 460k  339k| 23   3  72   0   0
 24   0   0|  31G   82G 1277M   71G|   0     0 |   0  4097B| 456k  336k| 23   4  72   0   0
 20   0   0|  31G   82G 1277M   71G|   0     0 |   0    28k| 459k  338k| 23   3  72   0   0
 21   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 460k  338k| 23   4  72   0   0
 19   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 456k  337k| 23   3  72   0   0
 20   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 458k  338k| 23   4  72   0   0
 26   0   0|  31G   82G 1277M   71G|   0     0 |   0  8194B| 459k  338k| 23   4  72   0   0
 25   0   0|  31G   82G 1277M   71G|   0     0 |   0    32k| 459k  338k| 23   4  72   0   0
 17   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 459k  339k| 23   3  72   0   0
 21   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 460k  339k| 23   3  72   0   0
 23   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 459k  339k| 23   3  72   0   0
 17   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 460k  339k| 23   3  72   0   0
 23   0   0|  31G   82G 1277M   71G|   0     0 |   0    20k| 457k  337k| 23   4  72   0   0
 19   0   0|  31G   82G 1277M   71G|   0     0 |   0    12k| 458k  338k| 23   3  72   0   0
9.0   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 459k  339k| 23   3  72   0   0
 12   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 460k  339k| 23   4  72   0   0
 24   0 2.0|  31G   82G 1277M   71G|   0     0 |   0     0 | 459k  338k| 23   4  72   0   0
 19   0   0|  31G   82G 1277M   71G|   0     0 |   0    56k| 459k  339k| 23   4  72   0   0
 20   0   0|  31G   82G 1277M   71G|   0     0 |   0    12k| 459k  339k| 23   3  72   0   0
 21   0   0|  31G   82G 1277M   71G|   0     0 |   0  4096B| 459k  339k| 23   3  72   0   0
 22   0   0|  31G   82G 1277M   71G|   0     0 |   0   248k| 459k  338k| 23   4  72   0   0
 22   0   0|  31G   82G 1277M   71G|   0     0 |   0   116k| 458k  338k| 23   4  72   0   0
 22   0   0|  31G   82G 1277M   71G|   0     0 |   0    24k| 460k  339k| 23   3  72   0   0
 20   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 458k  338k| 23   4  72   0   0
 19   0   0|  31G   82G 1277M   71G|   0     0 |   0  8193B| 459k  338k| 23   3  72   0   0
 17   0   0|  31G   82G 1277M   71G|   0     0 |   0  8192B| 459k  339k| 23   4  72   0   0
 24   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 457k  337k| 23   3  72   0   0
 23   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 459k  338k| 23   4  72   0   0
 17   0   0|  31G   82G 1277M   71G|   0     0 |   0    28k| 458k  338k| 23   3  72   0   0
 22   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 459k  339k| 23   3  72   0   0
 24   0   0|  31G   82G 1277M   71G|   0     0 |   0  8193B| 461k  340k| 23   3  72   0   0
 20   0   0|  31G   82G 1277M   71G|   0     0 |   0  8190B| 460k  339k| 23   4  72   0   0
 21   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 460k  339k| 23   4  72   0   0
 24   0   0|  31G   82G 1277M   71G|   0     0 |   0    60k| 460k  340k| 23   4  72   0   0
 24   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 459k  339k| 23   4  72   0   0
 22   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 458k  338k| 23   4  72   0   0
 19   0   0|  31G   82G 1277M   71G|   0     0 |   0  8193B| 458k  337k| 23   3  72   0   0
 19   0   0|  31G   82G 1277M   71G|   0     0 |   0    12k| 458k  338k| 23   4  72   0   0
 26   0   0|  31G   82G 1277M   71G|   0     0 |   0    36k| 459k  339k| 23   4  72   0   0
 17   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 459k  339k| 23   3  72   0   0
 22   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 460k  339k| 23   3  72   0   0
 28   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 460k  340k| 23   4  72   0   0
 19   0   0|  31G   82G 1277M   71G|   0     0 |   0  8195B| 461k  340k| 23   3  72   0   0
 18   0   0|  31G   82G 1277M   71G|   0     0 |   0    28k| 460k  339k| 23   4  72   0   0
 23   0   0|  31G   82G 1277M   71G|   0     0 |   0  4096B| 459k  339k| 23   3  72   0   0
 17   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 460k  339k| 23   4  72   0   0
 21   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 460k  339k| 23   4  72   0   0
 14   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 460k  340k| 23   3  72   0   0
 23   0 3.0|  31G   82G 1277M   71G|   0     0 |   0    20k| 460k  339k| 23   4  72   0   0
 24   0   0|  31G   82G 1277M   71G|   0     0 |   0  8192B| 456k  337k| 23   3  72   0   0
 21   0 1.0|  31G   82G 1277M   71G|   0     0 |   0     0 | 460k  338k| 23   4  72   0   0
 20   0   0|  31G   82G 1277M   71G|   0     0 |   0   252k| 460k  339k| 23   4  72   0   0
 23   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 458k  338k| 23   4  72   0   0
 25   0   0|  31G   82G 1277M   71G|   0     0 |   0    24k| 459k  338k| 23   4  72   0   0
 20   0   0|  31G   82G 1277M   71G|   0     0 |   0    84k| 461k  339k| 23   3  72   0   0
 22   0   0|  31G   82G 1277M   71G|   0     0 |   0    12k| 459k  339k| 23   3  72   0   0
 21   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 457k  337k| 23   3  72   0   0
 25   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 460k  339k| 23   3  72   0   0
 18   0   0|  31G   82G 1277M   71G|   0     0 |   0    44k| 458k  338k| 23   3  72   0   0
 17   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 459k  338k| 23   4  72   0   0
 19   0   0|  31G   82G 1277M   71G|   0     0 |   0  8192B| 455k  336k| 23   3  72   0   0
 30   0   0|  31G   82G 1277M   71G|   0     0 |   0  4097B| 457k  337k| 23   3  72   0   0
 19   0   0|  31G   82G 1277M   71G|   0     0 |   0  4096B| 460k  340k| 23   3  72   0   0
 21   0   0|  31G   82G 1277M   71G|   0     0 |   0    88k| 460k  339k| 23   4  72   0   0
 23   0   0|  31G   82G 1277M   71G|   0     0 |   0    72k| 461k  340k| 23   3  72   0   0
 23   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 458k  338k| 23   4  72   0   0
 21   0   0|  31G   82G 1277M   71G|   0     0 |   0  8190B| 459k  338k| 23   4  72   0   0
 13   0   0|  31G   82G 1277M   71G|   0     0 |   0  4097B| 459k  339k| 23   3  72   0   0
 24   0   0|  31G   82G 1277M   71G|   0     0 |   0  4096B| 459k  339k| 23   4  72   0   0
 23   0   0|  31G   82G 1277M   71G|   0     0 |   0    76k| 459k  339k| 23   4  72   0   0
 23   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 458k  338k| 23   3  72   0   0
 21   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 460k  339k| 23   3  72   0   0
 25   0   0|  31G   82G 1277M   71G|   0     0 |   0  8191B| 458k  338k| 23   3  72   0   0
 23   0   0|  31G   82G 1277M   71G|   0     0 |   0  8192B| 457k  337k| 23   4  72   0   0
 21   0   0|  31G   82G 1277M   71G|   0     0 |   0    24k| 461k  341k| 23   4  72   0   0
 23   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 460k  339k| 23   3  72   0   0
 18   0 2.0|  31G   82G 1277M   71G|   0     0 |   0     0 | 461k  341k| 23   3  72   0   0
 18   0 1.0|  31G   82G 1277M   71G|   0     0 |   0   156k| 458k  338k| 23   4  72   0   0
 21   0   0|  31G   82G 1277M   71G|   0     0 |   0  8194B| 459k  338k| 23   4  72   0   0
 24   0   0|  31G   82G 1277M   71G|   0     0 |   0    12k| 459k  338k| 23   3  72   0   0
 23   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 460k  340k| 23   4  72   0   0
 22   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 461k  339k| 23   4  72   0   0
 20   0   0|  31G   82G 1277M   71G|   0     0 |   0    40k| 458k  337k| 23   4  72   0   0
 21   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 458k  338k| 23   4  72   0   0
 24   0   0|  31G   82G 1277M   71G|   0     0 |   0  8192B| 459k  338k| 23   3  72   0   0
 17   0   0|  31G   82G 1277M   71G|   0     0 |   0  4096B| 459k  338k| 23   3  72   0   0
 18   0   0|  31G   82G 1277M   71G|   0     0 |   0  4097B| 457k  337k| 23   4  72   0   0
 22   0   0|  31G   82G 1277M   71G|   0     0 |   0    28k| 457k  337k| 23   3  72   0   0
 15   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 459k  338k| 23   3  72   0   0
 22   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 460k  340k| 23   4  72   0   0
 21   0   0|  31G   82G 1277M   71G|   0     0 |   0    12k| 463k  341k| 23   4  72   0   0
 22   0   0|  31G   82G 1277M   71G|   0     0 |   0  8192B| 459k  339k| 23   4  72   0   0
 19   0   0|  31G   82G 1277M   71G|   0     0 |   0    24k| 460k  339k| 23   3  72   0   0
 28   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 458k  338k| 23   4  72   0   0
 20   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 460k  339k| 23   3  72   0   0
 18   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 459k  339k| 23   4  72   0   0
 17   0   0|  31G   82G 1277M   71G|   0     0 |   0  8192B| 459k  339k| 23   3  72   0   0
 14   0   0|  31G   82G 1277M   71G|   0     0 |   0  8192B| 460k  339k| 23   4  72   0   0
 20   0   0|  31G   82G 1277M   71G|   0     0 |   0    24k| 460k  339k| 23   4  72   0   0
 19   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 459k  338k| 23   4  72   0   0
 24   0   0|  31G   82G 1277M   71G|   0     0 |   0   276k| 459k  339k| 23   3  72   0   0
 17   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 458k  338k| 23   4  72   0   0
