procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 86106472 1307436 76943372    0    0     0   100 79329 59638  2  1 97  0  0  0
 2  0    768 86104532 1307436 76943384    0    0     0     4 78869 59463  2  1 97  0  0  0
 4  0    768 86106104 1307436 76943392    0    0     0     0 78659 59144  2  1 97  0  0  0
 0  0    768 86105732 1307436 76943400    0    0     0     0 78566 59554  2  1 97  0  0  0
 3  0    768 86115824 1307436 76943408    0    0     0   124 77604 58945  2  1 97  0  0  0
 3  0    768 86114576 1307436 76943416    0    0     0    24 77222 58676  2  1 97  0  0  0
 1  0    768 86107776 1307436 76943488    0    0     0    52 76860 58462  2  1 97  0  0  0
 1  0    768 86114300 1307436 76943500    0    0     0    12 77210 58784  2  1 97  0  0  0
 2  0    768 86114492 1307436 76943508    0    0     0     0 77019 58497  2  1 97  0  0  0
 1  0    768 86113456 1307436 76943516    0    0     0     0 77719 59048  2  1 97  0  0  0
 1  0    768 86108564 1307436 76943524    0    0     0    40 78300 59580  2  1 97  0  0  0
 4  0    768 86116252 1307436 76943532    0    0     0    44 79002 59557  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 86107856 1307436 76943548    0    0     0     4 77775 59145  2  1 97  0  0  0
 1  0    768 86115060 1307436 76943560    0    0     0    16 73853 56014  2  1 97  0  0  0
 2  0    768 86103396 1307436 76943568    0    0     0     0 78767 60126  2  1 97  0  0  0
 4  0    768 86121552 1307436 76943576    0    0     0    36 79817 60698  2  1 97  0  0  0
 3  0    768 86112836 1307436 76943584    0    0     0     0 79187 60338  2  1 97  0  0  0
 1  0    768 86112436 1307436 76943596    0    0     0    52 79293 60223  2  1 97  0  0  0
 2  0    768 86112120 1307436 76943604    0    0     0    16 79162 60362  2  1 97  0  0  0
 1  0    768 86124332 1307436 76943612    0    0     0     4 79186 59866  2  1 97  0  0  0
 1  0    768 86115628 1307436 76943620    0    0     0    36 79009 59959  2  1 97  0  0  0
 2  0    768 86124496 1307436 76943628    0    0     0     0 79368 59692  2  1 97  0  0  0
 2  0    768 86117112 1307436 76943640    0    0     0     0 78872 59916  2  1 97  0  0  0
 3  0    768 86126692 1307436 76943648    0    0     0    52 79100 59795  2  1 97  0  0  0
 2  0    768 86126968 1307436 76943652    0    0     0     4 78734 59089  2  1 97  0  0  0
 1  0    768 86127712 1307436 76943660    0    0     0    44 78135 58649  2  1 97  0  0  0
 2  0    768 86127208 1307436 76943672    0    0     0     0 77972 58760  2  1 97  0  0  0
 4  0    768 86127632 1307436 76943680    0    0     0     0 77885 58758  2  1 97  0  0  0
 4  0    768 86127652 1307436 76943688    0    0     0     0 78568 59415  2  1 97  0  0  0
 4  0    768 86118536 1307436 76943696    0    0     0    48 78422 59236  2  1 97  0  0  0
 2  0    768 86125652 1307436 76943704    0    0     0    24 78285 59301  2  1 97  0  0  0
 3  0    768 86131972 1307436 76943712    0    0     0    60 78342 58897  2  1 97  0  0  0
 3  0    768 86130908 1307436 76943724    0    0     0     0 77584 58449  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86130500 1307436 76943732    0    0     0     0 77649 58996  2  1 97  0  0  0
 3  0    768 86128964 1307436 76943740    0    0     0     0 78280 59097  2  1 97  0  0  0
 1  0    768 86118188 1307436 76943748    0    0     0    52 78046 58715  2  1 97  0  0  0
 3  0    768 86117828 1307436 76943760    0    0     0   120 78610 59312  2  1 97  0  0  0
 3  0    768 86115348 1307436 76943768    0    0     0     4 78134 59177  2  1 97  0  0  0
 3  0    768 86118416 1307436 76943776    0    0     0     0 77739 58993  2  1 97  0  0  0
 2  0    768 86126448 1307436 76943784    0    0     0     0 77597 58898  2  1 97  0  0  0
 3  0    768 86123396 1307436 76943792    0    0     0     0 77646 58911  2  1 97  0  0  0
 1  0    768 86113504 1307436 76943796    0    0     0    36 77522 58907  2  1 97  0  0  0
 3  0    768 86119524 1307436 76943804    0    0     0    12 77725 59215  2  1 97  0  0  0
 2  0    768 86121352 1307436 76943816    0    0     0     4 77443 58864  2  1 97  0  0  0
 1  0    768 86121324 1307436 76943824    0    0     0     0 77486 58937  2  1 97  0  0  0
 2  0    768 86130124 1307436 76943832    0    0     0     0 78522 59427  2  1 97  0  0  0
 2  0    768 86117552 1307440 76943836    0    0     0   112 77885 59014  2  1 97  0  0  0
 1  0    768 86118120 1307440 76943848    0    0     0     0 77781 58813  2  1 97  0  0  0
 4  0    768 86111116 1307440 76943860    0    0     0     4 77316 58488  2  1 97  0  0  0
 1  0    768 86115216 1307440 76943868    0    0     0    12 77381 58477  2  1 97  0  0  0
 4  0    768 86113880 1307440 76943876    0    0     0     0 77967 59217  2  1 97  0  0  0
 2  0    768 86110780 1307440 76943884    0    0     0    80 77711 58619  2  1 97  0  0  0
 1  0    768 86107756 1307440 76943896    0    0     0     0 76940 58000  2  1 97  0  0  0
 4  0    768 86099952 1307440 76943908    0    0     0     0 78053 58883  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 86095808 1307440 76943916    0    0     0     4 79061 59762  2  1 97  0  0  0
 4  0    768 86094548 1307440 76943924    0    0     0    16 78478 59227  2  1 97  0  0  0
 2  0    768 86101020 1307440 76943932    0    0     0    32 78021 59011  2  1 97  0  0  0
 4  0    768 86095024 1307440 76943944    0    0     0    52 78101 59179  2  1 97  0  0  0
 3  0    768 86089524 1307440 76943952    0    0     0     0 78655 59310  2  1 97  0  0  0
 3  0    768 86090604 1307440 76943960    0    0     0     0 77944 58869  2  1 97  0  0  0
 1  0    768 86086888 1307440 76943968    0    0     0    16 79066 59795  2  1 97  0  0  0
 3  0    768 86094516 1307440 76943976    0    0     0    48 78765 59872  2  1 97  0  0  0
 4  0    768 86081328 1307440 76943988    0    0     0     0 78928 59459  2  1 97  0  0  0
 2  0    768 86081588 1307440 76943996    0    0     0   176 78370 59088  2  1 97  0  0  0
 2  0    768 86083652 1307440 76944004    0    0     0     0 77810 58491  2  1 97  0  0  0
 2  0    768 86088728 1307440 76944012    0    0     0     0 77028 58311  2  1 97  0  0  0
 1  0    768 86084892 1307440 76944084    0    0     0    76 76435 58003  2  1 97  0  0  0
 4  0    768 86073352 1307440 76944096    0    0     0     4 76747 58346  2  1 97  0  0  0
 3  0    768 86083964 1307440 76944104    0    0     0     0 77201 58511  2  1 97  0  0  0
 2  0    768 86072740 1307440 76944112    0    0     0    52 76598 58189  2  1 97  0  0  0
 2  0    768 86061008 1307440 76944120    0    0     0     0 77481 58893  2  1 97  0  0  0
 3  0    768 86051072 1307440 76944128    0    0     0    24 77059 58578  2  1 97  0  0  0
 3  0    768 86059656 1307440 76944136    0    0     0     4 78022 59181  2  1 97  0  0  0
 3  0    768 86060604 1307440 76944148    0    0     0    12 78061 59374  2  1 97  0  0  0
 2  0    768 86061652 1307440 76944156    0    0     0     0 78281 59581  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 86068280 1307440 76944164    0    0     0    52 75352 57105  2  1 97  0  0  0
 2  0    768 86055792 1307440 76944168    0    0     0    24 76957 58429  2  1 97  0  0  0
 2  0    768 86065220 1307440 76944176    0    0     0     0 77884 59227  2  1 97  0  0  0
 3  0    768 86066428 1307440 76944184    0    0     0     4 77582 59041  2  1 97  0  0  0
 2  0    768 86057328 1307440 76944196    0    0     0    16 76926 58288  2  1 97  0  0  0
 4  0    768 86047496 1307440 76944204    0    0     0     0 79328 59890  2  1 97  0  0  0
 2  0    768 86054468 1307440 76944212    0    0     0    48 78678 59209  2  1 97  0  0  0
 2  0    768 86053264 1307440 76944220    0    0     0    24 78265 59125  2  1 97  0  0  0
 2  0    768 86043252 1307440 76944228    0    0     0     0 78021 59046  2  1 97  0  0  0
 1  0    768 86044840 1307440 76944240    0    0     0    12 77905 59069  2  1 97  0  0  0
 2  0    768 86044200 1307440 76944248    0    0     0     4 78349 59161  2  1 97  0  0  0
 1  0    768 86046924 1307440 76944256    0    0     0     0 78605 59559  2  1 97  0  0  0
 3  0    768 86040300 1307440 76944264    0    0     0    24 78813 59396  2  1 97  0  0  0
 0  0    768 86044864 1307440 76944272    0    0     0     0 78662 59463  2  1 97  0  0  0
 1  0    768 86046788 1307440 76944284    0    0     0     0 77954 59232  2  1 97  0  0  0
 0  0    768 86019124 1307440 76944292    0    0     0     4 77633 58611  2  1 97  0  0  0
 3  0    768 86010800 1307440 76944300    0    0     0    12 76830 58079  2  1 97  0  0  0
 2  0    768 86009260 1307440 76944308    0    0     0    24 78844 59578  2  1 97  0  0  0
 1  0    768 85997864 1307440 76944316    0    0     0     0 78782 59553  2  1 97  0  0  0
 2  0    768 86005732 1307440 76944328    0    0     0     0 76875 58197  2  1 97  0  0  0
 0  0    768 86004512 1307440 76944336    0    0     0     0 76208 57550  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 86011048 1307440 76944344    0    0     0    76 77167 58311  2  1 97  0  0  0
 2  0    768 86013448 1307440 76944352    0    0     0    64 77196 58340  2  1 97  0  0  0
 1  0    768 85996872 1307440 76944364    0    0     0     0 75593 57259  2  1 97  0  0  0
 2  0    768 86011680 1307440 76944372    0    0     0     0 77104 58143  2  1 97  0  0  0
 4  0    768 86009044 1307440 76944380    0    0     0     0 75970 57407  2  1 97  0  0  0
 4  0    768 86008820 1307440 76944388    0    0     0     0 76839 57872  2  1 97  0  0  0
 3  0    768 86016096 1307440 76944400    0    0     0    44 76008 57599  2  1 97  0  0  0
 1  0    768 86003984 1307440 76944408    0    0     0     4 76978 58032  2  1 97  0  0  0
 2  0    768 86006848 1307440 76944420    0    0     0     0 76842 58002  2  1 97  0  0  0
 2  0    768 86020736 1307440 76944428    0    0     0     0 77214 58437  2  1 97  0  0  0
 2  0    768 86009360 1307440 76944436    0    0     0     0 77131 58755  2  1 97  0  0  0
 3  0    768 86012516 1307440 76944444    0    0     0     0 78494 59591  2  1 97  0  0  0
 1  0    768 85992172 1307440 76944452    0    0     0    44 78332 59572  2  1 97  0  0  0
 1  0    768 85986252 1307440 76944464    0    0     0     4 78301 59469  2  1 97  0  0  0
 2  0    768 85980376 1307440 76944468    0    0     0     0 78296 59661  2  1 97  0  0  0
 4  0    768 85977024 1307440 76944476    0    0     0     0 78753 59888  2  1 97  0  0  0
 2  0    768 85995972 1307440 76944484    0    0     0     0 78456 59725  2  1 97  0  0  0
 3  0    768 85975548 1307440 76944492    0    0     0   280 80463 61088  2  1 97  0  0  0
 1  0    768 85973708 1307440 76944500    0    0     0     4 81120 61744  2  1 97  0  0  0
 3  0    768 85974948 1307440 76944512    0    0     0    16 79604 60207  2  1 97  0  0  0
 2  0    768 85978712 1307440 76944520    0    0     0     0 78174 59383  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 85972572 1307440 76944528    0    0     0     0 77886 59012  2  1 97  0  0  0
 3  0    768 85974808 1307440 76944536    0    0     0   260 78850 59748  2  1 97  0  0  0
 2  0    768 85969404 1307440 76944548    0    0     0     0 78753 59566  2  1 97  0  0  0
 2  0    768 85977076 1307440 76944556    0    0     0     4 78474 59440  2  1 97  0  0  0
 2  0    768 85988252 1307440 76944564    0    0     0    12 78493 59338  2  1 97  0  0  0
 4  0    768 85989496 1307440 76944572    0    0     0     0 78794 59804  2  1 97  0  0  0
 3  0    768 85984184 1307440 76944580    0    0     0     8 78645 59711  2  1 97  0  0  0
 0  0    768 86004792 1307440 76944588    0    0     0    24 77594 58671  2  1 97  0  0  0
 2  0    768 85998316 1307440 76944608    0    0     0    20 78027 58875  2  1 97  0  0  0
 2  0    768 85979584 1307440 76944708    0    0     0    12 77840 58728  2  1 97  0  0  0
 1  0    768 85985200 1307440 76944712    0    0     0     4 78076 59223  2  1 97  0  0  0
 0  0    768 85972864 1307440 76944720    0    0     0   208 78163 59284  2  1 97  0  0  0
 2  0    768 85979640 1307440 76944732    0    0     0     0 77534 58831  2  1 97  0  0  0
 2  0    768 85966276 1307440 76944740    0    0     0    52 78201 59150  2  1 97  0  0  0
 2  0    768 85970820 1307440 76944748    0    0     0     0 78168 59226  2  1 97  0  0  0
 3  0    768 85974072 1307440 76944756    0    0     0    16 78263 59117  2  1 97  0  0  0
 4  0    768 85961340 1307440 76944764    0    0     0     0 77521 58717  2  1 97  0  0  0
 3  0    768 85970352 1307440 76944776    0    0     0     0 77479 58659  2  1 97  0  0  0
 3  0    768 85975924 1307440 76944784    0    0     0    24 77740 58936  2  1 97  0  0  0
 1  0    768 85984488 1307440 76944796    0    0     0     0 77981 58938  2  1 97  0  0  0
 3  0    768 85998220 1307440 76944804    0    0     0     0 78161 59330  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 85982372 1307440 76944812    0    0     0   116 78387 59374  2  1 97  0  0  0
 1  0    768 85981356 1307440 76944820    0    0     0     8 77887 59125  2  1 97  0  0  0
 3  0    768 85960348 1307440 76944832    0    0     0    44 77424 58704  2  1 97  0  0  0
 3  0    768 85975936 1307440 76944840    0    0     0     0 78959 59720  2  1 97  0  0  0
 3  0    768 85967756 1307440 76944848    0    0     0     0 78844 59727  2  1 97  0  0  0
 0  0    768 85972784 1307444 76944852    0    0     0   248 78344 59554  2  1 97  0  0  0
 2  0    768 85975852 1307444 76944864    0    0     0    16 78194 59485  2  1 97  0  0  0
 2  0    768 85961064 1307444 76944872    0    0     0     0 77178 58432  2  1 97  0  0  0
 1  0    768 85974640 1307444 76944880    0    0     0    36 77707 58665  2  1 97  0  0  0
 4  0    768 85951636 1307444 76944892    0    0     0     0 78233 59414  2  1 97  0  0  0
 0  0    768 85970868 1307444 76944900    0    0     0     0 78220 59196  2  1 97  0  0  0
 3  0    768 85974896 1307444 76944908    0    0     0     0 78060 59222  2  1 97  0  0  0
 2  0    768 85966500 1307444 76944916    0    0     0    24 78631 59567  2  1 97  0  0  0
 2  0    768 85952380 1307444 76944928    0    0     0    44 78149 59353  2  1 97  0  0  0
 4  0    768 85955644 1307444 76944936    0    0     0     0 78290 59496  2  1 97  0  0  0
 3  0    768 85957068 1307444 76944944    0    0     0     0 79809 60571  2  1 97  0  0  0
 1  0    768 85966056 1307444 76944952    0    0     0     0 79978 60794  2  1 97  0  0  0
 1  0    768 85952720 1307444 76944960    0    0     0     0 79656 60550  2  1 97  0  0  0
 3  0    768 85972588 1307444 76944972    0    0     0   120 80381 61087  2  1 97  0  0  0
 2  0    768 85950840 1307444 76944980    0    0     0     8 80673 61385  2  1 97  0  0  0
 3  0    768 85955276 1307444 76944988    0    0     0     0 80566 61284  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 85946728 1307444 76944996    0    0     0    12 79931 60817  2  1 97  0  0  0
 2  0    768 85983540 1307444 76945004    0    0     0     0 79923 60748  2  1 97  0  0  0
 4  0    768 85958324 1307444 76945016    0    0     0    56 79864 60741  2  1 97  0  0  0
 2  0    768 85962200 1307444 76945020    0    0     0     8 80189 60861  2  1 97  0  0  0
 1  0    768 85966712 1307444 76945028    0    0     0     8 78824 60074  2  1 97  0  0  0
 4  0    768 85968880 1307444 76945036    0    0     0     0 78987 59996  2  1 97  0  0  0
 1  0    768 85977188 1307444 76945044    0    0     0     0 78736 59740  2  1 97  0  0  0
 1  0    768 85982964 1307444 76945056    0    0     0    24 79048 60148  2  1 97  0  0  0
 1  0    768 85975404 1307444 76945064    0    0     0     0 77832 59095  2  1 97  0  0  0
 3  0    768 85983988 1307444 76945072    0    0     0    16 77951 59281  2  1 97  0  0  0
 2  0    768 85974956 1307444 76945080    0    0     0     0 78079 59380  2  1 97  0  0  0
 3  0    768 85989608 1307444 76945088    0    0     0     0 77200 58778  2  1 97  0  0  0
 1  0    768 85985952 1307444 76945100    0    0     0    60 78741 59901  2  1 97  0  0  0
 2  0    768 85992988 1307444 76945108    0    0     0    24 79233 60334  2  1 97  0  0  0
 2  0    768 85983268 1307444 76945116    0    0     0     0 79939 60591  2  1 97  0  0  0
 1  0    768 85983904 1307448 76945124    0    0     0   260 80029 61002  2  1 97  0  0  0
 2  0    768 85989392 1307448 76945132    0    0     0     0 80111 60497  2  1 97  0  0  0
 3  0    768 85983148 1307448 76945144    0    0     0     0 80254 60583  2  1 97  0  0  0
 3  0    768 85980508 1307448 76945156    0    0     0    36 80254 60875  2  1 97  0  0  0
 1  0    768 85994288 1307448 76945164    0    0     0     0 80136 61023  2  1 97  0  0  0
 3  0    768 85984960 1307448 76945168    0    0     0    40 79134 60140  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 85983572 1307448 76945176    0    0     0    12 79168 60215  2  1 97  0  0  0
 2  0    768 85979888 1307448 76945184    0    0     0     8 79602 60474  2  1 97  0  0  0
 2  0    768 85982312 1307448 76945196    0    0     0    60 79985 60879  2  1 97  0  0  0
 1  0    768 85976352 1307448 76945204    0    0     0   136 79851 60747  2  1 97  0  0  0
 3  0    768 85978564 1307448 76945212    0    0     0    44 79773 60684  2  1 97  0  0  0
 2  0    768 85989844 1307448 76945284    0    0     0     0 79955 60618  2  1 97  0  0  0
 4  0    768 85991124 1307448 76945292    0    0     0    20 79846 60881  2  1 97  0  0  0
 1  0    768 85989316 1307448 76945304    0    0     0    40 78977 60091  2  1 97  0  0  0
 3  0    768 85989568 1307448 76945312    0    0     0     0 79252 60200  2  1 97  0  0  0
 2  0    768 85989224 1307448 76945320    0    0     0     0 78523 59599  2  1 97  0  0  0
 3  0    768 85980296 1307448 76945328    0    0     0     0 78306 59534  2  1 97  0  0  0
 2  0    768 85975236 1307448 76945340    0    0     0     0 77647 58844  2  1 97  0  0  0
 3  0    768 85976972 1307448 76945352    0    0     0    44 79567 60506  2  1 97  0  0  0
 0  0    768 85974548 1307448 76945360    0    0     0     0 79636 60562  2  1 97  0  0  0
 4  0    768 85967980 1307448 76945368    0    0     0     0 79443 60458  2  1 97  0  0  0
 2  0    768 85963940 1307448 76945376    0    0     0     0 80286 61066  2  1 97  0  0  0
 3  0    768 85946556 1307448 76945384    0    0     0     0 79119 60131  2  1 97  0  0  0
 2  0    768 85945648 1307448 76945392    0    0     0     0 79549 60393  2  1 97  0  0  0
 2  0    768 85949012 1307448 76945400    0    0     0    32 79993 61110  2  1 97  0  0  0
 1  0    768 85949756 1307448 76945408    0    0     0     8 80206 60697  2  1 97  0  0  0
 2  0    768 85955984 1307448 76945416    0    0     0     0 79478 59988  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 85954064 1307448 76945424    0    0     0     0 78804 59548  2  1 97  0  0  0
 1  0    768 85959324 1307448 76945432    0    0     0    48 79776 60496  2  1 97  0  0  0
 2  0    768 85966836 1307448 76945444    0    0     0    24 79473 60426  2  1 97  0  0  0
 1  0    768 85962148 1307448 76945452    0    0     0     8 79178 60260  2  1 97  0  0  0
 3  0    768 85956984 1307448 76945460    0    0     0     8 79546 60452  2  1 97  0  0  0
 1  0    768 85950740 1307448 76945468    0    0     0     0 80112 61076  2  1 97  0  0  0
 0  0    768 85950600 1307448 76945476    0    0     0     0 79754 60570  2  1 97  0  0  0
 1  0    768 85970808 1307448 76945488    0    0     0    24 79890 60901  2  0 97  0  0  0
 4  0    768 85979064 1307448 76945496    0    0     0     0 79973 60842  2  1 97  0  0  0
 2  0    768 85952420 1307448 76945504    0    0     0    16 80557 61210  2  1 97  0  0  0
 3  0    768 85954440 1307448 76945512    0    0     0     0 80090 60628  2  0 97  0  0  0
 2  0    768 85940148 1307448 76945524    0    0     0     0 79585 60418  2  1 97  0  0  0
 2  0    768 85943428 1307448 76945532    0    0     0    24 79756 60623  2  1 97  0  0  0
 2  0    768 85934388 1307448 76945536    0    0     0     0 80170 61070  2  1 97  0  0  0
 0  0    768 85944088 1307448 76945544    0    0     0   244 78019 59339  2  1 97  0  0  0
 3  0    768 85952068 1307448 76945552    0    0     0    84 78178 59322  2  1 97  0  0  0
 3  0    768 85958492 1307448 76945564    0    0     0     0 77264 58686  2  1 97  0  0  0
 1  0    768 85957396 1307448 76945576    0    0     0    52 78941 59910  2  1 97  0  0  0
 2  0    768 85951328 1307448 76945584    0    0     0     0 79712 60650  2  1 97  0  0  0
 0  0    768 85944844 1307448 76945592    0    0     0     0 79266 60193  2  1 97  0  0  0
 2  0    768 85950308 1307448 76945600    0    0     0     0 78546 59669  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 85958920 1307448 76945608    0    0     0    12 77973 59035  2  1 97  0  0  0
 2  0    768 85972440 1307448 76945620    0    0     0    12 78116 59025  2  1 97  0  0  0
 1  0    768 85966096 1307448 76945628    0    0     0    36 78940 59583  2  1 97  0  0  0
 2  0    768 85962988 1307448 76945636    0    0     0     0 78717 59709  2  1 97  0  0  0
 2  0    768 85973772 1307448 76945644    0    0     0     0 79630 60369  2  1 97  0  0  0
 1  0    768 85979844 1307448 76945652    0    0     0     0 78972 59970  2  1 97  0  0  0
 4  0    768 85987380 1307448 76945664    0    0     0     8 79540 60297  2  1 97  0  0  0
 1  0    768 85973912 1307448 76945672    0    0     0    20 78809 59356  2  1 97  0  0  0
 3  0    768 85985212 1307448 76945680    0    0     0     0 79864 60745  2  1 97  0  0  0
 3  0    768 85973200 1307448 76945684    0    0     0     0 79948 60767  2  1 97  0  0  0
 2  0    768 85987780 1307448 76945692    0    0     0     0 79384 60206  2  1 97  0  0  0
 3  0    768 85970124 1307448 76945704    0    0     0    36 79416 60395  2  1 97  0  0  0
 4  0    768 85983060 1307448 76945712    0    0     0    40 79274 60276  2  1 97  0  0  0
 3  0    768 85984680 1307448 76945720    0    0     0     0 79383 60360  2  1 97  0  0  0
 1  0    768 85995772 1307448 76945732    0    0     0     0 79020 60224  2  1 97  0  0  0
 2  0    768 86000508 1307448 76945740    0    0     0     0 79076 60278  2  1 97  0  0  0
 2  0    768 85979484 1307448 76945748    0    0     0     0 79574 60452  2  1 97  0  0  0
 1  0    768 85993160 1307448 76945760    0    0     0    36 78848 60044  2  1 97  0  0  0
 2  0    768 85979872 1307448 76945768    0    0     0    20 78467 59697  2  1 97  0  0  0
 3  0    768 85986608 1307448 76945776    0    0     0     0 78408 59591  2  1 97  0  0  0
 1  0    768 85991756 1307448 76945784    0    0     0     0 78866 59970  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 86000104 1307448 76945796    0    0     0   124 78920 59962  2  1 97  0  0  0
 4  0    768 85996552 1307448 76945804    0    0     0    36 79754 60634  2  1 97  0  0  0
 3  0    768 85992952 1307448 76945812    0    0     0     0 78842 59954  2  1 97  0  0  0
 2  0    768 85998008 1307448 76945888    0    0     0   256 79862 60666  2  1 97  0  0  0
 2  0    768 86013116 1307448 76945896    0    0     0     8 79904 60815  2  1 97  0  0  0
 2  0    768 86008956 1307448 76945904    0    0     0     0 79145 60342  2  1 97  0  0  0
 2  0    768 86003288 1307448 76945912    0    0     0     0 78509 59286  2  1 97  0  0  0
 1  0    768 85998512 1307448 76945920    0    0     0    40 79093 60232  2  1 97  0  0  0
 3  0    768 85996848 1307448 76945928    0    0     0     0 79744 60660  2  1 97  0  0  0
 3  0    768 85990688 1307448 76945936    0    0     0    16 79284 60273  2  1 97  0  0  0
 2  0    768 85989908 1307448 76945944    0    0     0     0 79442 60551  2  1 97  0  0  0
 4  0    768 86002892 1307448 76945956    0    0     0     0 80262 61057  2  1 97  0  0  0
 2  0    768 85999836 1307448 76945964    0    0     0    24 79264 60327  2  1 97  0  0  0
