---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
6.0 244   0|  21G   92G 1277M   71G|   0     0 | 468M   44k| 194k  289k|  8   2  49  40   0
8.0 244   0|  21G   92G 1277M   71G|   0     0 | 470M 8192B| 195k  291k|  8   2  49  40   0
4.0 246   0|  21G   92G 1277M   71G|   0     0 | 469M    0 | 194k  290k|  8   2  48  41   0
6.0 249   0|  21G   92G 1277M   71G|   0     0 | 472M    0 | 196k  292k|  8   2  48  41   0
9.0 241   0|  21G   92G 1277M   71G|   0     0 | 471M    0 | 195k  291k|  8   2  49  40   0
 13 243   0|  21G   92G 1277M   71G|   0     0 | 469M   24k| 193k  289k|  8   2  49  40   0
6.0 245   0|  21G   92G 1277M   71G|   0     0 | 468M   12k| 194k  289k|  8   2  49  40   0
 10 243   0|  21G   92G 1277M   71G|   0     0 | 470M 8190B| 195k  290k|  8   2  48  41   0
4.0 247   0|  21G   92G 1277M   71G|   0     0 | 472M    0 | 196k  291k|  8   2  48  41   0
 10 240   0|  21G   92G 1277M   71G|   0     0 | 471M    0 | 196k  292k|  8   2  49  40   0
8.0 245   0|  21G   92G 1277M   71G|   0     0 | 469M   24k| 194k  291k|  8   2  48  41   0
7.0 244   0|  21G   92G 1277M   71G|   0     0 | 471M    0 | 196k  291k|  8   2  48  41   0
7.0 244   0|  21G   92G 1277M   71G|   0     0 | 477M 8190B| 196k  295k|  8   2  48  41   0
9.0 243   0|  21G   92G 1277M   71G|   0     0 | 492M   12k| 203k  303k|  8   2  49  40   0
 10 245   0|  21G   92G 1277M   71G|   0     0 | 472M    0 | 195k  292k|  8   2  49  40   0
 11 243   0|  21G   92G 1277M   71G|   0     0 | 469M   32k| 195k  289k|  8   2  48  41   0
8.0 246   0|  21G   92G 1277M   71G|   0     0 | 471M    0 | 197k  293k|  8   2  49  40   0
7.0 245   0|  21G   92G 1277M   71G|   0     0 | 471M    0 | 197k  291k|  8   2  49  40   0
6.0 245   0|  21G   92G 1277M   71G|   0     0 | 468M 8192B| 195k  290k|  8   2  48  41   0
9.0 243   0|  21G   92G 1277M   71G|   0     0 | 470M   12k| 197k  291k|  8   2  47  41   0
7.0 245   0|  21G   92G 1277M   71G|   0     0 | 468M   32k| 196k  291k|  8   2  47  42   0
7.0 245   0|  21G   92G 1277M   71G|   0     0 | 472M    0 | 196k  294k|  8   2  47  41   0
6.0 248 3.0|  21G   92G 1277M   71G|   0     0 | 471M    0 | 199k  294k|  8   2  48  41   0
7.0 246   0|  21G   92G 1277M   71G|   0     0 | 472M    0 | 200k  296k|  8   2  48  41   0
 10 244 1.0|  21G   92G 1277M   71G|   0     0 | 469M 8190B| 196k  293k|  8   2  47  42   0
9.0 242   0|  21G   92G 1277M   71G|   0     0 | 470M 4096B| 198k  293k|  8   2  47  41   0
9.0 243   0|  21G   92G 1277M   71G|   0     0 | 469M   28k| 198k  294k|  8   2  47  42   0
7.0 247   0|  21G   92G 1277M   71G|   0     0 | 471M  244k| 201k  295k|  8   2  47  41   0
8.0 246   0|  21G   92G 1277M   71G|   0     0 | 471M   72k| 196k  293k|  8   2  47  41   0
 11 243   0|  21G   92G 1277M   71G|   0     0 | 472M    0 | 196k  293k|  8   2  46  42   0
7.0 246   0|  21G   92G 1277M   71G|   0     0 | 470M 8193B| 196k  293k|  8   2  46  43   0
5.0 248   0|  21G   92G 1277M   71G|   0     0 | 467M   80k| 195k  291k|  8   2  45  43   0
5.0 248   0|  21G   92G 1277M   71G|   0     0 | 472M    0 | 195k  293k|  8   2  45  43   0
9.0 242   0|  21G   92G 1277M   71G|   0     0 | 471M    0 | 195k  292k|  8   2  46  43   0
7.0 248   0|  21G   92G 1277M   71G|   0     0 | 472M    0 | 197k  292k|  8   2  46  43   0
9.0 244   0|  21G   92G 1277M   71G|   0     0 | 471M    0 | 196k  292k|  8   2  46  42   0
8.0 246   0|  21G   92G 1277M   71G|   0     0 | 469M   20k| 195k  291k|  8   2  46  43   0
8.0 246   0|  21G   92G 1277M   71G|   0     0 | 473M 8191B| 197k  295k|  8   2  46  43   0
 14 239   0|  21G   92G 1277M   71G|   0     0 | 498M    0 | 207k  309k|  8   2  47  41   0
8.0 246   0|  21G   92G 1277M   71G|   0     0 | 499M    0 | 206k  310k|  9   2  46  42   0
8.0 243   0|  21G   92G 1277M   71G|   0     0 | 498M    0 | 206k  308k|  8   2  45  43   0
5.0 241   0|  21G   92G 1277M   71G|   0     0 | 497M   24k| 205k  307k|  8   2  45  43   0
7.0 245   0|  21G   92G 1277M   71G|   0     0 | 499M   12k| 207k  309k|  8   2  45  42   0
 10 244   0|  21G   92G 1277M   71G|   0     0 | 499M 8192B| 207k  310k|  8   2  48  40   0
8.0 245   0|  21G   92G 1277M   71G|   0     0 | 499M    0 | 206k  310k|  8   2  49  40   0
9.0 247   0|  21G   92G 1277M   71G|   0     0 | 499M    0 | 206k  310k|  8   2  49  39   0
6.0 245   0|  21G   92G 1277M   71G|   0     0 | 497M   24k| 206k  308k|  8   2  49  40   0
6.0 239   0|  21G   92G 1277M   71G|   0     0 | 499M    0 | 206k  308k|  8   2  48  40   0
 11 243   0|  21G   92G 1277M   71G|   0     0 | 480M 8193B| 201k  299k|  8   2  48  40   0
 10 241   0|  21G   92G 1277M   71G|   0     0 | 471M 4096B| 195k  292k|  8   2  48  41   0
4.0 248 2.0|  21G   92G 1277M   71G|   0     0 | 470M 8191B| 194k  290k|  8   2  47  42   0
5.0 248   0|  21G   92G 1277M   71G|   0     0 | 469M   44k| 195k  291k|  8   2  48  41   0
 12 239   0|  21G   92G 1277M   71G|   0     0 | 471M    0 | 195k  291k|  8   2  48  41   0
9.0 241   0|  21G   92G 1277M   71G|   0     0 | 472M    0 | 195k  292k|  8   2  48  41   0
6.0 247   0|  21G   92G 1277M   71G|   0     0 | 470M 8191B| 195k  290k|  8   2  48  41   0
 10 243   0|  21G   92G 1277M   71G|   0     0 | 473M  112k| 196k  294k|  8   2  48  41   0
7.0 243   0|  21G   92G 1277M   71G|   0     0 | 466M   44k| 193k  288k|  8   2  48  41   0
 13 241   0|  21G   92G 1277M   71G|   0     0 | 472M    0 | 195k  292k|  8   2  47  42   0
7.0 246   0|  21G   92G 1277M   71G|   0     0 | 470M  252k| 194k  290k|  8   2  48  41   0
 12 243   0|  21G   92G 1277M   71G|   0     0 | 471M    0 | 195k  291k|  8   2  48  41   0
6.0 248   0|  21G   92G 1277M   71G|   0     0 | 470M 8192B| 194k  290k|  8   2  49  40   0
6.0 247   0|  21G   92G 1277M   71G|   0     0 | 469M   12k| 195k  291k|  8   2  49  40   0
8.0 244   0|  21G   92G 1277M   71G|   0     0 | 466M   92k| 193k  287k|  8   2  49  40   0
 12 244   0|  21G   92G 1277M   71G|   0     0 | 472M    0 | 197k  292k|  8   2  49  40   0
6.0 247   0|  21G   92G 1277M   71G|   0     0 | 471M    0 | 195k  290k|  8   2  48  41   0
6.0 248   0|  21G   92G 1277M   71G|   0     0 | 471M    0 | 195k  292k|  8   2  49  40   0
4.0 248   0|  21G   92G 1277M   71G|   0     0 | 469M 8192B| 196k  291k|  8   2  48  41   0
5.0 248   0|  21G   92G 1277M   71G|   0     0 | 467M   28k| 193k  288k|  8   2  48  41   0
7.0 248   0|  21G   92G 1277M   71G|   0     0 | 470M 4095B| 195k  290k|  8   2  49  40   0
5.0 247   0|  21G   92G 1277M   71G|   0     0 | 471M    0 | 196k  293k|  8   2  49  40   0
9.0 243   0|  21G   92G 1277M   71G|   0     0 | 471M    0 | 196k  292k|  8   2  49  40   0
9.0 243   0|  21G   92G 1277M   71G|   0     0 | 471M    0 | 195k  292k|  8   2  49  40   0
8.0 245   0|  21G   92G 1277M   71G|   0     0 | 487M   20k| 201k  301k|  8   2  48  40   0
 10 239   0|  21G   92G 1277M   71G|   0     0 | 499M 8192B| 207k  310k|  8   2  48  40   0
6.0 246   0|  21G   92G 1277M   71G|   0     0 | 489M    0 | 203k  304k|  8   2  48  40   0
9.0 242   0|  21G   92G 1277M   71G|   0     0 | 472M    0 | 196k  294k|  8   2  48  41   0
7.0 249   0|  21G   92G 1277M   71G|   0     0 | 472M    0 | 197k  294k|  8   2  47  41   0
7.0 245   0|  21G   92G 1277M   71G|   0     0 | 468M   24k| 197k  294k|  8   2  46  42   0
4.0 247   0|  21G   92G 1277M   71G|   0     0 | 478M   12k| 199k  300k|  8   2  46  42   0
 11 239   0|  21G   92G 1277M   71G|   0     0 | 498M 8193B| 205k  310k|  8   2  46  42   0
7.0 246   0|  21G   92G 1277M   71G|   0     0 | 499M    0 | 207k  311k|  8   2  46  42   0
6.0 248   0|  21G   92G 1277M   71G|   0     0 | 499M    0 | 209k  313k|  9   2  46  42   0
6.0 244 3.0|  21G   92G 1277M   71G|   0     0 | 497M   24k| 207k  311k|  8   2  46  41   0
5.0 248   0|  21G   92G 1277M   71G|   0     0 | 498M    0 | 207k  312k|  9   2  47  41   0
7.0 243 1.0|  21G   92G 1277M   71G|   0     0 | 497M 8189B| 207k  309k|  8   2  47  41   0
8.0 245   0|  21G   92G 1277M   71G|   0     0 | 498M 8195B| 208k  311k|  9   2  47  41   0
 11 238   0|  21G   92G 1277M   71G|   0     0 | 498M    0 | 206k  310k|  8   2  47  41   0
 10 245   0|  21G   92G 1277M   71G|   0     0 | 496M   24k| 206k  310k|  8   2  48  40   0
9.0 244   0|  21G   92G 1277M   71G|   0     0 | 498M   72k| 206k  310k|  8   2  47  41   0
9.0 241   0|  21G   92G 1277M   71G|   0     0 | 498M    0 | 207k  309k|  8   2  47  41   0
5.0 249   0|  21G   92G 1277M   71G|   0     0 | 497M  252k| 208k  311k|  9   2  47  40   0
6.0 248   0|  21G   92G 1277M   71G|   0     0 | 499M 4097B| 207k  311k|  8   2  47  41   0
6.0 245   0|  21G   92G 1277M   71G|   0     0 | 499M 8192B| 207k  310k|  9   2  47  41   0
9.0 244   0|  21G   92G 1277M   71G|   0     0 | 498M   60k| 207k  310k|  9   2  47  41   0
8.0 244   0|  21G   92G 1277M   71G|   0     0 | 499M    0 | 206k  309k|  8   2  47  41   0
6.0 248   0|  21G   92G 1277M   71G|   0     0 | 499M    0 | 207k  311k|  9   2  47  41   0
9.0 244   0|  21G   92G 1277M   71G|   0     0 | 497M 8190B| 206k  311k|  8   2  48  40   0
7.0 243   0|  21G   92G 1277M   71G|   0     0 | 498M 8193B| 206k  311k|  8   2  46  41   0
7.0 244   0|  21G   92G 1277M   71G|   0     0 | 497M   56k| 205k  311k|  8   2  46  42   0
7.0 245   0|  21G   92G 1277M   71G|   0     0 | 499M    0 | 207k  312k|  8   2  47  41   0
 10 243   0|  21G   92G 1277M   71G|   0     0 | 499M    0 | 206k  309k|  8   2  48  40   0
8.0 246   0|  21G   92G 1277M   71G|   0     0 | 499M    0 | 206k  310k|  9   2  47  41   0
9.0 245   0|  21G   92G 1277M   71G|   0     0 | 496M 8191B| 207k  311k|  8   2  46  42   0
6.0 247   0|  21G   92G 1277M   71G|   0     0 | 469M   32k| 195k  293k|  8   2  45  44   0
8.0 243   0|  21G   92G 1277M   71G|   0     0 | 470M    0 | 195k  292k|  8   2  46  43   0
8.0 246   0|  21G   92G 1277M   71G|   0     0 | 471M    0 | 196k  294k|  8   2  47  42   0
5.0 247   0|  21G   92G 1277M   71G|   0     0 | 471M    0 | 195k  293k|  8   2  48  41   0
9.0 242   0|  21G   92G 1277M   71G|   0     0 | 471M    0 | 196k  292k|  8   2  47  42   0
4.0 249   0|  21G   92G 1277M   71G|   0     0 | 468M   20k| 194k  289k|  8   2  47  42   0
6.0 247   0|  21G   92G 1277M   71G|   0     0 | 469M 8194B| 196k  291k|  8   2  47  42   0
 11 241 2.0|  21G   92G 1277M   71G|   0     0 | 471M 4096B| 194k  292k|  8   2  47  42   0
8.0 247   0|  21G   92G 1277M   71G|   0     0 | 472M    0 | 197k  293k|  8   2  47  42   0
8.0 245   0|  21G   92G 1277M   71G|   0     0 | 472M    0 | 195k  292k|  8   2  47  41   0
6.0 247   0|  21G   92G 1277M   71G|   0     0 | 469M   44k| 194k  290k|  8   2  46  42   0
 10 245   0|  21G   92G 1277M   71G|   0     0 | 471M   12k| 195k  292k|  8   2  47  41   0
8.0 244   0|  21G   92G 1277M   71G|   0     0 | 476M  132k| 197k  294k|  8   2  47  42   0
 10 241   0|  21G   92G 1277M   71G|   0     0 | 497M 4095B| 206k  309k|  8   2  48  41   0
7.0 247   0|  21G   92G 1277M   71G|   0     0 | 492M    0 | 205k  306k|  9   2  48  40   0
 10 241   0|  21G   92G 1277M   71G|   0     0 | 467M   36k| 194k  290k|  8   2  48  41   0
8.0 244   0|  21G   92G 1277M   71G|   0     0 | 471M    0 | 196k  292k|  8   2  48  41   0
7.0 240   0|  21G   92G 1277M   71G|   0     0 | 470M 8192B| 197k  292k|  8   2  48  41   0
6.0 246   0|  21G   92G 1277M   71G|   0     0 | 469M  252k| 193k  290k|  8   2  48  41   0
5.0 246   0|  21G   92G 1277M   71G|   0     0 | 471M    0 | 196k  291k|  8   2  46  43   0
 12 242   0|  21G   92G 1277M   71G|   0     0 | 469M   24k| 194k  290k|  8   2  48  41   0
7.0 246   0|  21G   92G 1277M   71G|   0     0 | 471M    0 | 194k  290k|  8   2  48  41   0
9.0 246   0|  21G   92G 1277M   71G|   0     0 | 471M    0 | 195k  292k|  8   2  48  41   0
7.0 245   0|  21G   92G 1277M   71G|   0     0 | 470M 8193B| 195k  290k|  8   2  48  41   0
7.0 247   0|  21G   92G 1277M   71G|   0     0 | 470M   12k| 194k  290k|  8   2  49  40   0
6.0 244   0|  21G   92G 1277M   71G|   0     0 | 467M   32k| 193k  288k|  8   2  48  41   0
 10 244   0|  21G   92G 1277M   71G|   0     0 | 468M   48k| 195k  290k|  8   2  48  41   0
 11 241   0|  21G   92G 1277M   71G|   0     0 | 471M    0 | 196k  290k|  8   2  48  41   0
 11 245   0|  21G   92G 1277M   71G|   0     0 | 471M    0 | 195k  291k|  8   2  48  41   0
9.0 244   0|  21G   92G 1277M   71G|   0     0 | 469M 8192B| 196k  291k|  8   2  49  40   0
8.0 245   0|  21G   92G 1277M   71G|   0     0 | 470M 4095B| 194k  289k|  8   2  48  41   0
 12 237   0|  21G   92G 1277M   71G|   0     0 | 497M   28k| 207k  308k|  8   2  48  40   0
 10 243   0|  21G   92G 1277M   71G|   0     0 | 499M    0 | 205k  307k|  8   2  49  40   0
6.0 246   0|  21G   92G 1277M   71G|   0     0 | 499M    0 | 206k  308k|  8   2  48  40   0
8.0 244   0|  21G   92G 1277M   71G|   0     0 | 499M    0 | 206k  308k|  8   2  48  40   0
 12 242   0|  21G   92G 1277M   71G|   0     0 | 498M 8194B| 208k  311k|  8   2  47  41   0
5.0 245   0|  21G   92G 1277M   71G|   0     0 | 498M   32k| 207k  310k|  8   2  47  40   0
8.0 244   0|  21G   92G 1277M   71G|   0     0 | 498M    0 | 207k  311k|  8   2  46  42   0
5.0 247   0|  21G   92G 1277M   71G|   0     0 | 499M    0 | 207k  312k|  8   2  45  43   0
2.0 224 3.0|  21G   92G 1277M   71G|   0     0 | 499M    0 | 207k  312k|  8   2  46  42   0
 10 243   0|  21G   92G 1277M   71G|   0     0 | 498M    0 | 206k  310k|  8   2  46  42   0
9.0 244 1.0|  21G   92G 1277M   71G|   0     0 | 496M   20k| 205k  308k|  8   2  45  43   0
 11 242   0|  21G   92G 1277M   71G|   0     0 | 498M 8193B| 207k  310k|  8   2  46  42   0
4.0 247   0|  21G   92G 1277M   71G|   0     0 | 498M    0 | 207k  310k|  9   2  44  44   0
7.0 249   0|  21G   92G 1277M   71G|   0     0 | 485M    0 | 201k  302k|  8   2  46  43   0
6.0 247   0|  21G   92G 1277M   71G|   0     0 | 471M   72k| 196k  293k|  8   2  46  43   0
3.0 250   0|  21G   92G 1277M   71G|   0     0 | 470M   40k| 196k  292k|  8   2  45  44   0
5.0 248   0|  21G   92G 1277M   71G|   0     0 | 470M   12k| 197k  293k|  8   2  45  43   0
 11 243   0|  21G   92G 1277M   71G|   0     0 | 470M   12k| 196k  293k|  8   2  45  43   0
 10 245   0|  21G   92G 1277M   71G|   0     0 | 481M  248k| 199k  300k|  8   2  46  43   0
9.0 243   0|  21G   92G 1277M   71G|   0     0 | 499M    0 | 207k  310k|  9   2  45  43   0
 14 242   0|  21G   92G 1277M   71G|   0     0 | 498M   44k| 208k  310k|  8   2  45  43   0
9.0 245   0|  21G   92G 1277M   71G|   0     0 | 498M    0 | 208k  311k|  8   2  46  42   0
 11 241   0|  21G   92G 1277M   71G|   0     0 | 499M 8193B| 208k  311k|  9   2  45  43   0
5.0 246   0|  21G   92G 1277M   71G|   0     0 | 499M 4097B| 207k  310k|  8   2  46  42   0
8.0 246   0|  21G   92G 1277M   71G|   0     0 | 499M 4096B| 206k  311k|  8   2  46  42   0
 10 243   0|  21G   92G 1277M   71G|   0     0 | 497M   24k| 207k  310k|  9   2  45  42   0
6.0 244   0|  21G   92G 1277M   71G|   0     0 | 499M    0 | 207k  310k|  8   2  45  43   0
 14 240   0|  21G   92G 1277M   71G|   0     0 | 498M    0 | 205k  309k|  8   2  45  43   0
8.0 244   0|  21G   92G 1277M   71G|   0     0 | 498M 8192B| 207k  311k|  8   2  45  43   0
 10 237   0|  21G   92G 1277M   71G|   0     0 | 497M 8192B| 206k  310k|  8   2  46  42   0
6.0 246   0|  21G   92G 1277M   71G|   0     0 | 496M   72k| 206k  309k|  9   2  45  42   0
 11 242   0|  21G   92G 1277M   71G|   0     0 | 498M 4096B| 209k  311k|  9   2  45  43   0
6.0 215   0|  21G   92G 1277M   71G|   0     0 | 498M    0 | 207k  312k|  9   2  46  42   0
4.0 246   0|  21G   92G 1277M   71G|   0     0 | 499M    0 | 209k  312k|  8   2  45  43   0
8.0 241   0|  21G   92G 1277M   71G|   0     0 | 497M 8192B| 205k  308k|  8   2  45  43   0
7.0 222   0|  21G   92G 1277M   71G|   0     0 | 497M 8191B| 206k  310k|  9   2  45  43   0
9.0 241 2.0|  21G   92G 1277M   71G|   0     0 | 497M   48k| 207k  310k|  8   2  45  43   0
 10 243   0|  21G   92G 1277M   71G|   0     0 | 498M    0 | 208k  310k|  8   2  47  41   0
 10 242   0|  21G   92G 1277M   71G|   0     0 | 498M    0 | 206k  309k|  8   2  47  41   0
6.0 246   0|  21G   92G 1277M   71G|   0     0 | 499M    0 | 206k  310k|  8   2  47  41   0
6.0 246   0|  21G   92G 1277M   71G|   0     0 | 498M 8195B| 205k  308k|  8   2  47  41   0
7.0 248   0|  21G   92G 1277M   71G|   0     0 | 497M   40k| 206k  308k|  8   2  46  41   0
 10 245   0|  21G   92G 1277M   71G|   0     0 | 479M  136k| 200k  298k|  8   2  45  44   0
9.0 242   0|  21G   92G 1277M   71G|   0     0 | 471M    0 | 196k  295k|  8   2  47  42   0
7.0 244   0|  21G   92G 1277M   71G|   0     0 | 471M    0 | 195k  293k|  8   2  48  41   0
7.0 248   0|  21G   92G 1277M   71G|   0     0 | 471M    0 | 195k  292k|  8   2  47  42   0
7.0 244   0|  21G   92G 1277M   71G|   0     0 | 466M   24k| 195k  289k|  8   2  47  42   0
5.0 249   0|  21G   92G 1277M   71G|   0     0 | 470M 8190B| 196k  291k|  8   2  46  42   0
 10 242   0|  21G   92G 1277M   71G|   0     0 | 471M    0 | 197k  293k|  8   2  47  42   0
9.0 244   0|  21G   92G 1277M   71G|   0     0 | 470M  244k| 196k  292k|  8   2  47  42   0
8.0 245   0|  21G   92G 1277M   71G|   0     0 | 472M    0 | 196k  293k|  8   2  47  42   0
9.0 243   0|  21G   92G 1277M   71G|   0     0 | 470M   24k| 196k  291k|  8   2  46  42   0
 12 242   0|  21G   92G 1277M   71G|   0     0 | 472M   12k| 198k  294k|  8   2  46  43   0
5.0 248   0|  21G   92G 1277M   71G|   0     0 | 468M 8192B| 194k  290k|  8   2  45  44   0
7.0 227   0|  21G   92G 1277M   71G|   0     0 | 472M    0 | 197k  294k|  8   2  46  43   0
 11 243   0|  21G   92G 1277M   71G|   0     0 | 472M    0 | 196k  293k|  8   2  47  42   0
