---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
5.0 123   0|  10G  103G 1278M   71G|   0     0 | 499M    0 | 123k  247k|  4   1  50  44   0
5.0 121   0|  10G  103G 1278M   71G|   0     0 | 495M   44k| 122k  246k|  4   1  50  44   0
3.0 123   0|  10G  103G 1278M   71G|   0     0 | 497M   56k| 123k  247k|  4   1  50  44   0
5.0 121   0|  10G  103G 1278M   71G|   0     0 | 498M 4096B| 123k  247k|  4   1  50  44   0
4.0 120   0|  10G  103G 1278M   71G|   0     0 | 499M 8191B| 123k  248k|  4   1  50  44   0
5.0 123   0|  10G  103G 1278M   71G|   0     0 | 499M    0 | 123k  247k|  4   1  50  44   0
3.0 125   0|  10G  103G 1278M   71G|   0     0 | 478M   36k| 118k  237k|  4   1  50  44   0
9.0 118   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 117k  233k|  4   1  50  44   0
4.0 122 2.0|  10G  103G 1278M   71G|   0     0 | 468M   60k| 116k  232k|  4   1  50  44   0
4.0 124   0|  10G  103G 1278M   71G|   0     0 | 469M   12k| 116k  232k|  4   1  50  44   0
3.0 122   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 117k  234k|  4   1  50  44   0
5.0 122   0|  10G  103G 1278M   71G|   0     0 | 468M   56k| 116k  233k|  4   1  50  44   0
4.0 122   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 117k  235k|  4   1  50  44   0
4.0 122   0|  10G  103G 1278M   71G|   0     0 | 473M  168k| 117k  234k|  4   1  50  44   0
6.0 119   0|  10G  103G 1278M   71G|   0     0 | 493M 8192B| 121k  244k|  4   1  50  44   0
3.0 121   0|  10G  103G 1278M   71G|   0     0 | 470M 8190B| 116k  233k|  4   1  50  44   0
3.0 124   0|  10G  103G 1278M   71G|   0     0 | 468M   48k| 115k  232k|  4   1  50  44   0
3.0 124   0|  10G  103G 1278M   71G|   0     0 | 471M    0 | 117k  234k|  4   1  50  44   0
7.0 120   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 117k  235k|  4   1  50  44   0
4.0 124   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 117k  235k|  4   1  48  46   0
4.0 122   0|  10G  103G 1278M   71G|   0     0 | 469M 8193B| 117k  235k|  4   2  48  46   0
2.0 126   0|  10G  103G 1278M   71G|   0     0 | 470M   28k| 116k  234k|  4   1  48  46   0
5.0 120   0|  10G  103G 1278M   71G|   0     0 | 469M   84k| 116k  233k|  4   1  48  46   0
5.0 122   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 117k  235k|  4   1  48  46   0
3.0 122   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 117k  235k|  4   1  48  46   0
2.0 124   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 117k  235k|  4   1  48  46   0
4.0 122   0|  10G  103G 1278M   71G|   0     0 | 468M   20k| 116k  233k|  4   1  48  46   0
3.0 126   0|  10G  103G 1278M   71G|   0     0 | 469M 8193B| 116k  232k|  4   1  49  45   0
2.0 124   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 117k  234k|  4   1  49  45   0
6.0 113   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 117k  234k|  4   1  49  45   0
1.0 124   0|  10G  103G 1278M   71G|   0     0 | 471M    0 | 116k  233k|  4   1  50  44   0
4.0 120   0|  10G  103G 1278M   71G|   0     0 | 469M   24k| 116k  233k|  4   1  50  44   0
5.0 122   0|  10G  103G 1278M   71G|   0     0 | 469M 8193B| 116k  232k|  4   1  50  44   0
6.0 120   0|  10G  103G 1278M   71G|   0     0 | 469M 8191B| 116k  233k|  4   1  50  44   0
4.0 124   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 117k  234k|  4   1  50  44   0
4.0 124   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 117k  233k|  4   1  50  44   0
5.0 120   0|  10G  103G 1278M   71G|   0     0 | 468M   24k| 116k  232k|  4   1  50  44   0
5.0 121   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 117k  234k|  4   1  50  44   0
6.0 119   0|  10G  103G 1278M   71G|   0     0 | 473M   12k| 116k  233k|  4   1  50  44   0
7.0 118   0|  10G  103G 1278M   71G|   0     0 | 470M   16k| 116k  233k|  4   1  50  44   0
3.0 122 3.0|  10G  103G 1278M   71G|   0     0 | 467M    0 | 116k  234k|  4   1  51  43   0
6.0 121   0|  10G  103G 1278M   71G|   0     0 | 468M   32k| 116k  236k|  4   1  50  44   0
4.0 121 1.0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 117k  235k|  4   1  50  44   0
6.0 120   0|  10G  103G 1278M   71G|   0     0 | 471M    0 | 117k  235k|  4   1  50  44   0
2.0 124   0|  10G  103G 1278M   71G|   0     0 | 468M 8190B| 116k  234k|  4   1  50  44   0
4.0 123   0|  10G  103G 1278M   71G|   0     0 | 470M  248k| 117k  233k|  4   1  49  45   0
2.0 124   0|  10G  103G 1278M   71G|   0     0 | 467M  112k| 116k  232k|  4   1  49  45   0
5.0 122   0|  10G  103G 1278M   71G|   0     0 | 491M    0 | 121k  243k|  4   1  49  45   0
5.0 122   0|  10G  103G 1278M   71G|   0     0 | 499M    0 | 123k  247k|  4   1  49  44   0
4.0 121   0|  10G  103G 1278M   71G|   0     0 | 499M    0 | 123k  247k|  4   1  49  44   0
3.0 124   0|  10G  103G 1278M   71G|   0     0 | 497M 8194B| 123k  247k|  4   1  49  45   0
5.0 123   0|  10G  103G 1278M   71G|   0     0 | 498M   12k| 123k  247k|  4   1  50  44   0
4.0 121   0|  10G  103G 1278M   71G|   0     0 | 498M   32k| 123k  247k|  4   1  50  44   0
4.0 123   0|  10G  103G 1278M   71G|   0     0 | 499M    0 | 123k  247k|  4   1  50  44   0
3.0 124   0|  10G  103G 1278M   71G|   0     0 | 498M    0 | 123k  249k|  4   1  50  44   0
1.0 124   0|  10G  103G 1278M   71G|   0     0 | 499M    0 | 123k  246k|  4   1  50  44   0
5.0 121   0|  10G  103G 1278M   71G|   0     0 | 497M 8193B| 123k  248k|  4   1  50  44   0
4.0 120   0|  10G  103G 1278M   71G|   0     0 | 496M   32k| 123k  247k|  4   1  50  44   0
3.0 122   0|  10G  103G 1278M   71G|   0     0 | 477M    0 | 118k  236k|  4   1  50  44   0
5.0 120   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 116k  233k|  4   1  50  44   0
1.0 124   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 117k  234k|  4   1  50  44   0
7.0 120   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 116k  234k|  4   1  50  44   0
5.0 120   0|  10G  103G 1278M   71G|   0     0 | 485M   48k| 120k  240k|  4   1  50  44   0
3.0 123   0|  10G  103G 1278M   71G|   0     0 | 499M 8192B| 123k  248k|  4   1  50  44   0
7.0 120   0|  10G  103G 1278M   71G|   0     0 | 499M    0 | 123k  247k|  4   1  50  44   0
7.0 121   0|  10G  103G 1278M   71G|   0     0 | 499M    0 | 123k  248k|  4   1  50  44   0
2.0 123   0|  10G  103G 1278M   71G|   0     0 | 499M    0 | 123k  248k|  4   1  50  44   0
3.0 122   0|  10G  103G 1278M   71G|   0     0 | 496M   24k| 122k  247k|  4   1  50  44   0
3.0 122 2.0|  10G  103G 1278M   71G|   0     0 | 496M 8194B| 122k  246k|  4   1  50  44   0
3.0 123   0|  10G  103G 1278M   71G|   0     0 | 499M 8190B| 123k  248k|  4   1  50  44   0
5.0 122   0|  10G  103G 1278M   71G|   0     0 | 498M    0 | 123k  247k|  4   1  50  44   0
4.0 124   0|  10G  103G 1278M   71G|   0     0 | 499M    0 | 123k  247k|  4   1  50  44   0
5.0 123   0|  10G  103G 1278M   71G|   0     0 | 491M   36k| 121k  244k|  4   1  50  44   0
5.0 121   0|  10G  103G 1278M   71G|   0     0 | 470M  120k| 116k  234k|  4   1  50  44   0
2.0 124   0|  10G  103G 1278M   71G|   0     0 | 468M   12k| 116k  231k|  4   1  50  44   0
5.0 122   0|  10G  103G 1278M   71G|   0     0 | 470M 8192B| 116k  233k|  4   1  50  44   0
4.0 121   0|  10G  103G 1278M   71G|   0     0 | 469M  252k| 116k  233k|  4   1  50  44   0
4.0 123   0|  10G  103G 1278M   71G|   0     0 | 471M    0 | 116k  234k|  4   1  50  44   0
4.0 121   0|  10G  103G 1278M   71G|   0     0 | 468M   32k| 115k  233k|  4   1  50  44   0
4.0 123   0|  10G  103G 1278M   71G|   0     0 | 471M    0 | 116k  233k|  4   1  50  44   0
5.0 121   0|  10G  103G 1278M   71G|   0     0 | 469M 8192B| 116k  233k|  4   1  50  44   0
3.0 124   0|  10G  103G 1278M   71G|   0     0 | 469M   12k| 116k  232k|  4   1  49  45   0
5.0 123   0|  10G  103G 1278M   71G|   0     0 | 470M    0 | 116k  234k|  4   1  50  44   0
2.0 123   0|  10G  103G 1278M   71G|   0     0 | 470M   32k| 116k  234k|  4   1  50  44   0
7.0 120   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 117k  236k|  4   1  50  44   0
5.0 122   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 118k  236k|  4   1  50  44   0
3.0 124   0|  10G  103G 1278M   71G|   0     0 | 470M 8191B| 117k  234k|  4   1  50  44   0
5.0 120   0|  10G  103G 1278M   71G|   0     0 | 471M 4095B| 117k  234k|  4   1  50  44   0
5.0 121   0|  10G  103G 1278M   71G|   0     0 | 468M   28k| 116k  232k|  4   1  50  44   0
5.0 121   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 116k  234k|  4   1  50  44   0
4.0 121   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 117k  235k|  4   1  50  44   0
2.0 121   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 117k  234k|  4   1  50  44   0
3.0 123   0|  10G  103G 1278M   71G|   0     0 | 470M 8192B| 116k  232k|  4   1  50  44   0
5.0 119   0|  10G  103G 1278M   71G|   0     0 | 467M   44k| 116k  232k|  4   1  50  44   0
3.0 122   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 117k  233k|  4   1  50  44   0
5.0 121   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 117k  233k|  4   1  50  44   0
1.0 126   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 117k  235k|  4   1  50  44   0
3.0 125   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 117k  235k|  4   1  50  44   0
4.0 121   0|  10G  103G 1278M   71G|   0     0 | 466M   68k| 115k  231k|  4   1  50  44   0
  0 126   0|  10G  103G 1278M   71G|   0     0 | 469M   12k| 116k  233k|  4   1  49  45   0
8.0 120 3.0|  10G  103G 1278M   71G|   0     0 | 471M    0 | 117k  234k|  4   1  49  45   0
4.0 123   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 117k  235k|  4   1  49  45   0
4.0 124 1.0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 117k  235k|  4   1  50  44   0
2.0 125   0|  10G  103G 1278M   71G|   0     0 | 469M   24k| 116k  232k|  4   1  50  44   0
7.0 119   0|  10G  103G 1278M   71G|   0     0 | 470M 8193B| 116k  233k|  4   1  50  44   0
7.0 119   0|  10G  103G 1278M   71G|   0     0 | 470M 8194B| 116k  233k|  4   1  49  45   0
4.0 123   0|  10G  103G 1278M   71G|   0     0 | 467M   72k| 115k  231k|  4   1  50  44   0
5.0 120   0|  10G  103G 1278M   71G|   0     0 | 471M    0 | 117k  234k|  4   1  50  44   0
3.0 122   0|  10G  103G 1278M   71G|   0     0 | 467M  280k| 115k  232k|  4   1  50  44   0
7.0 120   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 117k  234k|  4   1  50  44   0
4.0 122   0|  10G  103G 1278M   71G|   0     0 | 470M   12k| 116k  233k|  4   1  50  44   0
4.0 123   0|  10G  103G 1278M   71G|   0     0 | 470M 4095B| 116k  233k|  4   1  50  44   0
4.0 123   0|  10G  103G 1278M   71G|   0     0 | 493M 4097B| 122k  243k|  4   1  50  44   0
1.0 125   0|  10G  103G 1278M   71G|   0     0 | 497M   24k| 122k  247k|  4   1  50  44   0
3.0 123   0|  10G  103G 1278M   71G|   0     0 | 499M    0 | 123k  248k|  4   1  50  44   0
3.0 121   0|  10G  103G 1278M   71G|   0     0 | 499M    0 | 123k  247k|  4   1  50  44   0
3.0 121   0|  10G  103G 1278M   71G|   0     0 | 490M 8191B| 121k  243k|  4   1  49  45   0
4.0 121   0|  10G  103G 1278M   71G|   0     0 | 469M 8192B| 117k  235k|  4   1  48  46   0
1.0 124   0|  10G  103G 1278M   71G|   0     0 | 470M   24k| 117k  235k|  4   1  48  46   0
5.0 122   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 117k  234k|  4   1  48  46   0
5.0 120   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 117k  235k|  4   1  48  46   0
7.0 119   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 117k  235k|  4   1  48  46   0
6.0 118   0|  10G  103G 1278M   71G|   0     0 | 470M 8191B| 116k  234k|  4   1  48  46   0
5.0 120   0|  10G  103G 1278M   71G|   0     0 | 470M   12k| 116k  234k|  4   1  47  46   0
2.0 123   0|  10G  103G 1278M   71G|   0     0 | 468M   44k| 116k  232k|  4   1  48  46   0
4.0 122   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 117k  233k|  4   1  49  45   0
4.0 119   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 116k  234k|  4   1  49  45   0
5.0 121   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 117k  233k|  4   1  49  45   0
3.0 123 2.0|  10G  103G 1278M   71G|   0     0 | 470M 8191B| 117k  234k|  4   1  49  45   0
4.0 123   0|  10G  103G 1278M   71G|   0     0 | 467M   72k| 116k  232k|  4   1  50  45   0
6.0 121   0|  10G  103G 1278M   71G|   0     0 | 470M 4097B| 116k  233k|  4   1  50  44   0
2.0 123   0|  10G  103G 1278M   71G|   0     0 | 471M    0 | 116k  234k|  4   1  50  44   0
2.0 123   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 117k  234k|  4   1  50  44   0
5.0 121   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 117k  234k|  4   1  50  44   0
2.0 123   0|  10G  103G 1278M   71G|   0     0 | 463M  132k| 114k  230k|  4   1  50  44   0
7.0 118   0|  10G  103G 1278M   71G|   0     0 | 469M 8191B| 116k  233k|  4   1  50  44   0
3.0 123   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 117k  234k|  4   1  50  44   0
6.0 119   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 117k  235k|  4   1  50  44   0
5.0 122   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 117k  234k|  4   1  49  45   0
4.0 122   0|  10G  103G 1278M   71G|   0     0 | 466M  280k| 115k  232k|  4   1  50  44   0
3.0 121   0|  10G  103G 1278M   71G|   0     0 | 470M 8192B| 117k  234k|  4   1  50  44   0
  0 124   0|  10G  103G 1278M   71G|   0     0 | 471M   12k| 116k  234k|  4   1  49  45   0
2.0 124   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 116k  233k|  4   1  50  44   0
4.0 122   0|  10G  103G 1278M   71G|   0     0 | 471M    0 | 116k  233k|  4   1  50  44   0
2.0 125   0|  10G  103G 1278M   71G|   0     0 | 467M   96k| 115k  231k|  4   1  49  45   0
3.0 122   0|  10G  103G 1278M   71G|   0     0 | 471M    0 | 117k  235k|  4   2  49  45   0
4.0 124   0|  10G  103G 1278M   71G|   0     0 | 461M   12k| 114k  230k|  4   1  49  45   0
4.0 121   0|  10G  103G 1278M   71G|   0     0 | 466M 8192B| 115k  233k|  4   1  49  45   0
5.0 123   0|  10G  103G 1278M   71G|   0     0 | 466M    0 | 116k  233k|  4   1  49  45   0
5.0 122   0|  10G  103G 1278M   71G|   0     0 | 465M    0 | 115k  231k|  4   1  49  45   0
3.0 124 1.0|  10G  103G 1278M   71G|   0     0 | 465M   28k| 115k  232k|  4   1  49  45   0
6.0 122   0|  10G  103G 1278M   71G|   0     0 | 469M   52k| 116k  234k|  4   1  48  46   0
4.0 121   0|  10G  103G 1278M   71G|   0     0 | 470M 8191B| 117k  232k|  4   1  48  46   0
5.0 122   0|  10G  103G 1278M   71G|   0     0 | 472M 4097B| 116k  233k|  4   1  49  45   0
4.0 122   0|  10G  103G 1278M   71G|   0     0 | 471M 4095B| 116k  234k|  4   1  49  45   0
6.0 120   0|  10G  103G 1278M   71G|   0     0 | 471M   28k| 116k  233k|  4   1  50  44   0
3.0 123   0|  10G  103G 1278M   71G|   0     0 | 473M    0 | 117k  235k|  4   1  50  44   0
4.0 121   0|  10G  103G 1278M   71G|   0     0 | 470M   48k| 116k  233k|  4   1  49  45   0
6.0 123   0|  10G  103G 1278M   71G|   0     0 | 470M 8190B| 116k  233k|  4   1  50  44   0
4.0 122   0|  10G  103G 1278M   71G|   0     0 | 478M   16k| 118k  237k|  4   1  50  44   0
2.0 126 3.0|  10G  103G 1278M   71G|   0     0 | 494M   76k| 122k  245k|  4   1  50  44   0
4.0 121   0|  10G  103G 1278M   71G|   0     0 | 499M    0 | 123k  247k|  4   1  50  43   0
4.0 122 1.0|  10G  103G 1278M   71G|   0     0 | 499M    0 | 123k  248k|  4   1  50  43   0
3.0 124   0|  10G  103G 1278M   71G|   0     0 | 499M    0 | 123k  247k|  4   1  50  44   0
6.0 119   0|  10G  103G 1278M   71G|   0     0 | 497M 8193B| 123k  246k|  4   1  49  44   0
2.0 123   0|  10G  103G 1278M   71G|   0     0 | 480M   32k| 119k  240k|  4   1  50  44   0
3.0 124   0|  10G  103G 1278M   71G|   0     0 | 471M   72k| 117k  234k|  4   1  49  45   0
7.0 118   0|  10G  103G 1278M   71G|   0     0 | 472M   92k| 117k  233k|  4   1  49  45   0
4.0 121   0|  10G  103G 1278M   71G|   0     0 | 467M    0 | 116k  232k|  4   1  49  44   0
8.0 119   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 117k  236k|  4   1  49  45   0
4.0 120   0|  10G  103G 1278M   71G|   0     0 | 467M   40k| 116k  232k|  4   1  49  45   0
6.0 119   0|  10G  103G 1278M   71G|   0     0 | 470M 4097B| 117k  234k|  4   2  48  46   0
2.0 124   0|  10G  103G 1278M   71G|   0     0 | 472M 4095B| 118k  236k|  4   1  48  46   0
4.0 124   0|  10G  103G 1278M   71G|   0     0 | 473M    0 | 118k  241k|  4   2  47  46   0
5.0 122   0|  10G  103G 1278M   71G|   0     0 | 473M    0 | 118k  240k|  4   2  46  48   0
2.0 125   0|  10G  103G 1278M   71G|   0     0 | 467M   24k| 117k  236k|  4   1  46  48   0
4.0 123   0|  10G  103G 1278M   71G|   0     0 | 471M 8191B| 118k  237k|  4   1  47  47   0
5.0 123   0|  10G  103G 1278M   71G|   0     0 | 471M 4097B| 117k  237k|  4   1  46  48   0
2.0 122   0|  10G  103G 1278M   71G|   0     0 | 471M 4097B| 117k  235k|  4   1  45  48   0
4.0 121   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 117k  234k|  4   1  48  46   0
3.0 124   0|  10G  103G 1278M   71G|   0     0 | 468M   24k| 116k  232k|  4   1  48  46   0
3.0 125   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 117k  234k|  4   1  48  46   0
3.0 122   0|  10G  103G 1278M   71G|   0     0 | 470M   12k| 116k  233k|  4   1  49  45   0
4.0 120   0|  10G  103G 1278M   71G|   0     0 | 469M   12k| 116k  233k|  4   1  49  45   0
4.0 120   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 117k  234k|  4   1  50  44   0
4.0 123   0|  10G  103G 1278M   71G|   0     0 | 470M   36k| 116k  233k|  4   1  50  44   0
5.0 122   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 116k  234k|  4   1  50  44   0
6.0 119   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 116k  234k|  4   1  50  44   0
5.0 123 2.0|  10G  103G 1278M   71G|   0     0 | 469M 8192B| 116k  234k|  4   1  50  44   0
3.0 122   0|  10G  103G 1278M   71G|   0     0 | 469M 8190B| 116k  233k|  4   1  50  44   0
4.0 122 3.0|  10G  103G 1278M   71G|   0     0 | 470M    0 | 116k  233k|  4   1  50  44   0
3.0 123   0|  10G  103G 1278M   71G|   0     0 | 467M  120k| 115k  231k|  4   1  50  44   0
6.0 121   0|  10G  103G 1278M   71G|   0     0 | 473M    0 | 117k  234k|  4   1  50  44   0
5.0 122   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 116k  234k|  4   1  50  44   0
5.0 123   0|  10G  103G 1278M   71G|   0     0 | 464M  216k| 115k  230k|  4   1  50  44   0
4.0 121 1.0|  10G  103G 1278M   71G|   0     0 | 480M   52k| 119k  238k|  4   1  50  44   0
3.0 121   0|  10G  103G 1278M   71G|   0     0 | 498M 4096B| 123k  248k|  4   1  50  44   0
7.0 121   0|  10G  103G 1278M   71G|   0     0 | 498M    0 | 123k  248k|  4   1  50  44   0
4.0 123   0|  10G  103G 1278M   71G|   0     0 | 499M    0 | 123k  247k|  4   1  50  44   0
4.0 122   0|  10G  103G 1278M   71G|   0     0 | 498M  244k| 123k  247k|  4   1  50  43   0
  0 128 1.0|  10G  103G 1278M   71G|   0     0 | 498M   36k| 123k  247k|  4   1  50  44   0
5.0 123   0|  10G  103G 1278M   71G|   0     0 | 499M   12k| 123k  248k|  4   1  50  44   0
7.0 119   0|  10G  103G 1278M   71G|   0     0 | 498M    0 | 123k  247k|  4   1  50  44   0
2.0 123   0|  10G  103G 1278M   71G|   0     0 | 498M    0 | 123k  247k|  4   1  50  44   0
3.0 123   0|  10G  103G 1278M   71G|   0     0 | 499M    0 | 123k  247k|  4   1  50  43   0
5.0 122   0|  10G  103G 1278M   71G|   0     0 | 497M   36k| 123k  248k|  4   1  50  44   0
4.0 123   0|  10G  103G 1278M   71G|   0     0 | 497M 8192B| 122k  246k|  4   1  50  44   0
2.0 122   0|  10G  103G 1278M   71G|   0     0 | 499M 8192B| 123k  247k|  4   1  50  44   0
7.0 116   0|  10G  103G 1278M   71G|   0     0 | 499M    0 | 123k  247k|  4   1  50  44   0
3.0 123   0|  10G  103G 1278M   71G|   0     0 | 499M    0 | 123k  248k|  4   1  50  43   0
6.0 120   0|  10G  103G 1278M   71G|   0     0 | 496M   24k| 122k  245k|  4   1  50  44   0
2.0 125   0|  10G  103G 1278M   71G|   0     0 | 499M    0 | 123k  247k|  4   1  50  44   0
5.0 123   0|  10G  103G 1278M   71G|   0     0 | 472M 8193B| 117k  235k|  4   1  50  44   0
9.0 121   0|  10G  103G 1278M   71G|   0     0 | 469M 4097B| 116k  232k|  4   1  50  44   0
5.0 122   0|  10G  103G 1278M   71G|   0     0 | 471M 4095B| 116k  234k|  4   1  50  44   0
6.0 121   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 116k  234k|  4   1  50  44   0
5.0 122   0|  10G  103G 1278M   71G|   0     0 | 468M   24k| 116k  232k|  4   1  50  44   0
2.0 124   0|  10G  103G 1278M   71G|   0     0 | 473M    0 | 117k  234k|  4   1  50  44   0
2.0 124   0|  10G  103G 1278M   71G|   0     0 | 470M   12k| 116k  233k|  4   1  50  44   0
3.0 124   0|  10G  103G 1278M   71G|   0     0 | 468M 8191B| 116k  233k|  4   1  50  44   0
 10 116 3.0|  10G  103G 1278M   71G|   0     0 | 471M 4097B| 117k  234k|  4   1  50  44   0
