---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
5.0  57   0|  10G  103G 1278M   71G|   0     0 | 498M    0 | 120k  186k|  4   1  51  43   0
4.0  58   0|  10G  103G 1278M   71G|   0     0 | 498M    0 | 120k  187k|  4   1  52  43   0
3.0  60   0|  10G  103G 1278M   71G|   0     0 | 499M    0 | 120k  186k|  4   1  51  43   0
4.0  58   0|  10G  103G 1278M   71G|   0     0 | 498M    0 | 119k  186k|  4   1  51  43   0
2.0  61   0|  10G  103G 1278M   71G|   0     0 | 495M   24k| 119k  185k|  4   1  52  43   0
6.0  56   0|  10G  103G 1278M   71G|   0     0 | 499M 4096B| 120k  186k|  4   1  51  43   0
2.0  62   0|  10G  103G 1278M   71G|   0     0 | 498M    0 | 119k  185k|  4   1  51  43   0
2.0  58   0|  10G  103G 1278M   71G|   0     0 | 499M    0 | 120k  186k|  4   1  51  43   0
2.0  61   0|  10G  103G 1278M   71G|   0     0 | 499M    0 | 120k  187k|  4   1  51  43   0
4.0  60   0|  10G  103G 1278M   71G|   0     0 | 496M   24k| 119k  186k|  4   1  51  43   0
5.0  59   0|  10G  103G 1278M   71G|   0     0 | 494M   12k| 119k  184k|  4   1  51  43   0
5.0  58   0|  10G  103G 1278M   71G|   0     0 | 496M 4095B| 119k  186k|  4   1  51  43   0
6.0  55   0|  10G  103G 1278M   71G|   0     0 | 498M    0 | 120k  185k|  4   1  52  43   0
3.0  57   0|  10G  103G 1278M   71G|   0     0 | 499M    0 | 120k  187k|  4   1  51  43   0
4.0  58   0|  10G  103G 1278M   71G|   0     0 | 488M   24k| 118k  185k|  4   1  52  42   0
1.0  62   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 114k  178k|  4   1  52  42   0
4.0  58   0|  10G  103G 1278M   71G|   0     0 | 470M   12k| 113k  176k|  4   1  52  43   0
3.0  60   0|  10G  103G 1278M   71G|   0     0 | 472M 8192B| 114k  178k|  4   1  52  43   0
6.0  56   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 114k  178k|  4   1  52  43   0
3.0  59   0|  10G  103G 1278M   71G|   0     0 | 473M    0 | 114k  177k|  4   1  51  43   0
5.0  58   0|  10G  103G 1278M   71G|   0     0 | 465M  268k| 112k  174k|  4   1  51  43   0
5.0  58 3.0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 114k  176k|  4   1  51  43   0
5.0  56   0|  10G  103G 1278M   71G|   0     0 | 469M   12k| 113k  174k|  4   1  51  43   0
1.0  61 1.0|  10G  103G 1278M   71G|   0     0 | 469M 4096B| 113k  175k|  4   1  51  43   0
4.0  58   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 114k  176k|  4   1  51  43   0
4.0  60   0|  10G  103G 1278M   71G|   0     0 | 466M   36k| 112k  174k|  4   1  51  43   0
4.0  58   0|  10G  103G 1278M   71G|   0     0 | 470M   72k| 113k  175k|  4   1  51  43   0
1.0  60   0|  10G  103G 1278M   71G|   0     0 | 471M    0 | 113k  176k|  4   1  51  43   0
5.0  58   0|  10G  103G 1278M   71G|   0     0 | 470M   16k| 113k  174k|  4   1  51  43   0
2.0  59   0|  10G  103G 1278M   71G|   0     0 | 470M 4095B| 113k  175k|  4   1  51  43   0
3.0  58   0|  10G  103G 1278M   71G|   0     0 | 488M  100k| 117k  183k|  4   1  51  43   0
3.0  57   0|  10G  103G 1278M   71G|   0     0 | 489M    0 | 117k  182k|  4   1  52  43   0
1.0  61   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 113k  176k|  4   1  51  43   0
2.0  61   0|  10G  103G 1278M   71G|   0     0 | 472M 4096B| 113k  176k|  4   1  51  43   0
7.0  53   0|  10G  103G 1278M   71G|   0     0 | 469M 8191B| 113k  175k|  4   1  52  43   0
2.0  59   0|  10G  103G 1278M   71G|   0     0 | 470M   28k| 113k  174k|  4   1  51  43   0
2.0  61   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 113k  175k|  4   1  51  43   0
3.0  57   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 113k  176k|  4   1  52  43   0
6.0  55   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 114k  176k|  4   1  51  43   0
6.0  57   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 113k  176k|  4   1  51  43   0
4.0  57   0|  10G  103G 1278M   71G|   0     0 | 492M   24k| 119k  184k|  4   1  51  43   0
4.0  54   0|  10G  103G 1278M   71G|   0     0 | 497M 4097B| 119k  185k|  4   1  51  43   0
6.0  55   0|  10G  103G 1278M   71G|   0     0 | 498M    0 | 120k  186k|  4   1  52  43   0
7.0  56   0|  10G  103G 1278M   71G|   0     0 | 498M    0 | 120k  186k|  4   1  51  43   0
3.0  60   0|  10G  103G 1278M   71G|   0     0 | 499M    0 | 120k  186k|  4   1  51  43   0
1.0  58   0|  10G  103G 1278M   71G|   0     0 | 494M   28k| 119k  186k|  4   1  52  43   0
3.0  56   0|  10G  103G 1278M   71G|   0     0 | 492M 8192B| 118k  183k|  4   1  51  43   0
2.0  58   0|  10G  103G 1278M   71G|   0     0 | 470M 8194B| 113k  176k|  4   1  51  43   0
3.0  59 1.0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 114k  177k|  4   1  51  43   0
6.0  56 1.0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 115k  177k|  4   1  51  44   0
7.0  57   0|  10G  103G 1278M   71G|   0     0 | 469M   56k| 113k  176k|  4   1  51  43   0
3.0  58   0|  10G  103G 1278M   71G|   0     0 | 468M  248k| 113k  176k|  4   1  51  43   0
4.0  60   0|  10G  103G 1278M   71G|   0     0 | 470M   12k| 114k  176k|  4   1  51  44   0
5.0  58   0|  10G  103G 1278M   71G|   0     0 | 470M 4095B| 114k  176k|  4   1  51  44   0
5.0  58   0|  10G  103G 1278M   71G|   0     0 | 483M  132k| 116k  181k|  4   1  51  43   0
4.0  59   0|  10G  103G 1278M   71G|   0     0 | 494M   28k| 119k  185k|  4   1  51  43   0
7.0  55   0|  10G  103G 1278M   71G|   0     0 | 499M    0 | 120k  186k|  4   1  51  43   0
5.0  58   0|  10G  103G 1278M   71G|   0     0 | 499M    0 | 120k  185k|  4   1  51  43   0
6.0  57   0|  10G  103G 1278M   71G|   0     0 | 496M   12k| 119k  185k|  4   1  51  43   0
5.0  57   0|  10G  103G 1278M   71G|   0     0 | 498M 4096B| 119k  186k|  4   1  51  43   0
5.0  57   0|  10G  103G 1278M   71G|   0     0 | 498M    0 | 120k  187k|  4   1  52  42   0
1.0  63   0|  10G  103G 1278M   71G|   0     0 | 471M   28k| 113k  176k|  4   1  51  43   0
2.0  59   0|  10G  103G 1278M   71G|   0     0 | 471M    0 | 113k  176k|  4   1  51  43   0
3.0  57   0|  10G  103G 1278M   71G|   0     0 | 470M 4096B| 113k  175k|  4   1  52  43   0
4.0  57   0|  10G  103G 1278M   71G|   0     0 | 471M 8192B| 113k  175k|  4   1  51  43   0
4.0  58   0|  10G  103G 1278M   71G|   0     0 | 473M 4095B| 114k  177k|  4   1  51  43   0
2.0  60   0|  10G  103G 1278M   71G|   0     0 | 494M   64k| 119k  185k|  4   1  52  43   0
3.0  58   0|  10G  103G 1278M   71G|   0     0 | 499M    0 | 120k  186k|  4   1  51  43   0
3.0  58   0|  10G  103G 1278M   71G|   0     0 | 499M    0 | 120k  187k|  4   1  52  42   0
4.0  55   0|  10G  103G 1278M   71G|   0     0 | 497M 8191B| 120k  186k|  4   1  51  43   0
6.0  56   0|  10G  103G 1278M   71G|   0     0 | 497M 8192B| 119k  186k|  4   1  51  43   0
2.0  59   0|  10G  103G 1278M   71G|   0     0 | 494M   48k| 119k  184k|  4   1  52  43   0
2.0  59   0|  10G  103G 1278M   71G|   0     0 | 498M    0 | 120k  186k|  4   1  51  43   0
4.0  59   0|  10G  103G 1278M   71G|   0     0 | 499M    0 | 120k  186k|  4   1  51  43   0
2.0  60   0|  10G  103G 1278M   71G|   0     0 | 498M    0 | 119k  186k|  4   1  51  43   0
1.0  62   0|  10G  103G 1278M   71G|   0     0 | 497M 4096B| 119k  186k|  4   1  52  43   0
2.0  59   0|  10G  103G 1278M   71G|   0     0 | 495M   20k| 118k  184k|  4   1  51  43   0
2.0  60   0|  10G  103G 1278M   71G|   0     0 | 497M 4096B| 120k  185k|  4   1  51  43   0
5.0  55   0|  10G  103G 1278M   71G|   0     0 | 499M    0 | 120k  186k|  4   1  51  43   0
3.0  59   0|  10G  103G 1278M   71G|   0     0 | 499M    0 | 119k  185k|  4   1  51  43   0
4.0  57   0|  10G  103G 1278M   71G|   0     0 | 497M 4095B| 119k  186k|  4   1  52  43   0
4.0  58 3.0|  10G  103G 1278M   71G|   0     0 | 496M   24k| 120k  187k|  4   1  52  42   0
4.0  57   0|  10G  103G 1278M   71G|   0     0 | 498M  256k| 120k  188k|  4   1  52  42   0
4.0  59 1.0|  10G  103G 1278M   71G|   0     0 | 498M 4096B| 120k  188k|  4   1  52  42   0
6.0  46   0|  10G  103G 1278M   71G|   0     0 | 499M    0 | 120k  189k|  4   1  52  42   0
2.0  58   0|  10G  103G 1278M   71G|   0     0 | 499M    0 | 120k  189k|  4   1  52  42   0
4.0  59   0|  10G  103G 1278M   71G|   0     0 | 496M   28k| 119k  187k|  4   1  52  42   0
3.0  56   0|  10G  103G 1278M   71G|   0     0 | 477M   76k| 115k  180k|  4   1  52  43   0
3.0  61   0|  10G  103G 1278M   71G|   0     0 | 471M   12k| 113k  177k|  4   1  52  43   0
3.0  60   0|  10G  103G 1278M   71G|   0     0 | 471M 8192B| 114k  176k|  4   1  51  43   0
2.0  62   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 113k  175k|  4   1  51  43   0
2.0  62   0|  10G  103G 1278M   71G|   0     0 | 468M   44k| 113k  174k|  4   1  51  43   0
6.0  57   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 114k  176k|  4   1  51  43   0
5.0  58   0|  10G  103G 1278M   71G|   0     0 | 470M 4096B| 113k  175k|  4   1  51  43   0
3.0  61   0|  10G  103G 1278M   71G|   0     0 | 470M 8192B| 113k  175k|  4   1  51  43   0
4.0  56   0|  10G  103G 1278M   71G|   0     0 | 470M 4095B| 113k  175k|  4   1  51  43   0
4.0  57   0|  10G  103G 1278M   71G|   0     0 | 469M   24k| 113k  174k|  4   1  51  43   0
7.0  57   0|  10G  103G 1278M   71G|   0     0 | 474M   56k| 115k  178k|  4   1  51  43   0
2.0  61   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 113k  176k|  4   1  51  43   0
1.0  61   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 114k  176k|  4   1  51  43   0
2.0  59   0|  10G  103G 1278M   71G|   0     0 | 469M   12k| 113k  175k|  4   1  52  43   0
4.0  58   0|  10G  103G 1278M   71G|   0     0 | 471M 4096B| 113k  175k|  4   1  52  43   0
6.0  52   0|  10G  103G 1278M   71G|   0     0 | 470M   24k| 113k  175k|  4   1  51  43   0
4.0  59   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 113k  176k|  4   1  51  43   0
3.0  57   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 114k  176k|  4   1  51  43   0
3.0  60   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 114k  176k|  4   1  51  43   0
3.0  61   0|  10G  103G 1278M   71G|   0     0 | 468M   16k| 113k  175k|  4   1  52  43   0
5.0  58   0|  10G  103G 1278M   71G|   0     0 | 470M   40k| 113k  175k|  4   1  52  43   0
1.0  60   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 113k  176k|  4   1  51  43   0
8.0  48 3.0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 113k  177k|  4   1  52  43   0
5.0  58   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 114k  176k|  4   1  52  43   0
5.0  59   0|  10G  103G 1278M   71G|   0     0 | 470M 4095B| 113k  175k|  4   1  51  43   0
5.0  56   0|  10G  103G 1278M   71G|   0     0 | 468M   32k| 113k  175k|  4   1  51  43   0
6.0  57   0|  10G  103G 1278M   71G|   0     0 | 467M  256k| 112k  176k|  4   1  51  43   0
5.0  57   0|  10G  103G 1278M   71G|   0     0 | 474M  136k| 115k  180k|  4   1  52  43   0
2.0  61 3.0|  10G  103G 1278M   71G|   0     0 | 471M    0 | 114k  178k|  4   1  51  43   0
1.0  61   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 114k  177k|  4   1  51  43   0
3.0  58   0|  10G  103G 1278M   71G|   0     0 | 469M   56k| 113k  176k|  4   1  51  43   0
1.0  60   0|  10G  103G 1278M   71G|   0     0 | 471M 8191B| 113k  177k|  4   1  51  43   0
5.0  57   0|  10G  103G 1278M   71G|   0     0 | 470M 4097B| 114k  176k|  4   1  51  43   0
4.0  59   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 114k  175k|  4   1  51  43   0
4.0  59   0|  10G  103G 1278M   71G|   0     0 | 468M  212k| 112k  175k|  4   1  51  44   0
3.0  61   0|  10G  103G 1278M   71G|   0     0 | 486M   40k| 117k  181k|  4   1  51  43   0
4.0  55   0|  10G  103G 1278M   71G|   0     0 | 499M    0 | 119k  186k|  4   1  51  43   0
4.0  57   0|  10G  103G 1278M   71G|   0     0 | 495M   16k| 119k  185k|  4   1  51  43   0
2.0  60   0|  10G  103G 1278M   71G|   0     0 | 499M 4096B| 120k  186k|  4   1  51  43   0
4.0  57   0|  10G  103G 1278M   71G|   0     0 | 499M    0 | 120k  186k|  4   1  51  43   0
