---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
210   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1178k  636k| 78  15   4   0   0
202   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1165k  639k| 78  14   4   0   0
209   0   0|  31G   82G 1277M   71G|   0     0 |   0    56k|1171k  639k| 78  15   4   0   0
204   0   0|  31G   82G 1277M   71G|   0     0 |   0    56k|1170k  640k| 79  14   4   0   0
187   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1161k  637k| 78  14   4   0   0
208   0   0|  31G   81G 1277M   71G|   0     0 |   0     0 |1209k  642k| 78  15   4   0   0
179   0   0|  31G   81G 1277M   71G|   0     0 |   0     0 |1163k  641k| 78  15   4   0   0
226   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1168k  640k| 79  14   4   0   0
196   0   0|  31G   82G 1277M   71G|   0     0 |   0    16k|1158k  638k| 78  15   5   0   0
202   0   0|  31G   82G 1277M   71G|   0     0 |   0    60k|1161k  640k| 78  15   4   0   0
171   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1161k  639k| 78  14   4   0   0
211   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1155k  635k| 78  15   5   0   0
185   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1160k  637k| 78  14   4   0   0
189   0 1.0|  31G   82G 1277M   71G|   0     0 |   0     0 |1211k  634k| 78  15   5   0   0
129   0   0|  31G   81G 1277M   71G|   0     0 |   0   100k|1156k  638k| 78  15   5   0   0
186   0   0|  31G   81G 1277M   71G|   0     0 |   0    12k|1162k  642k| 78  14   4   0   0
202   0   0|  31G   81G 1277M   71G|   0     0 |   0     0 |1167k  642k| 78  15   4   0   0
199   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1160k  641k| 78  14   5   0   0
190   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1162k  637k| 78  14   4   0   0
164   0   0|  31G   82G 1277M   71G|   0     0 |   0   100k|1161k  636k| 78  14   4   0   0
143   0   0|  31G   82G 1277M   71G|   0     0 |   0  4095B|1159k  637k| 78  14   5   0   0
223   0   0|  31G   82G 1277M   71G|   0     0 |   0    16k|1162k  638k| 78  14   4   0   0
177   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1157k  638k| 78  14   5   0   0
217   0 3.0|  31G   82G 1277M   71G|   0     0 |   0     0 |1154k  638k| 78  15   4   0   0
216   0   0|  31G   82G 1277M   71G|   0     0 |   0   152k|1151k  638k| 78  14   5   0   0
211   0 1.0|  31G   82G 1277M   71G|   0     0 |   0     0 |1150k  633k| 78  14   5   0   0
216   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1157k  635k| 78  15   4   0   0
193   0   0|  31G   82G 1277M   71G|   0     0 |   0    16k|1159k  637k| 78  14   4   0   0
195   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1160k  640k| 78  14   4   0   0
117   0   0|  31G   82G 1277M   71G|   0     0 |   0   164k|1154k  633k| 78  15   5   0   0
198   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1128k  614k| 78  15   4   0   0
197   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1125k  615k| 79  15   4   0   0
222   0   0|  31G   82G 1277M   71G|   0     0 |   0  4096B|1123k  616k| 78  14   4   0   0
206   0   0|  31G   82G 1277M   71G|   0     0 |   0    12k|1101k  589k| 79  15   4   0   0
214   0   0|  31G   82G 1277M   71G|   0     0 |   0    88k|1103k  593k| 79  15   4   0   0
189   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1105k  592k| 79  15   3   0   0
202   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1110k  592k| 79  15   3   0   0
213   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1112k  594k| 80  15   3   0   0
211   0   0|  31G   82G 1277M   71G|   0     0 |   0  4097B|1109k  594k| 80  14   3   0   0
176   0   0|  31G   82G 1277M   71G|   0     0 |   0   100k|1107k  594k| 80  14   3   0   0
213   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1115k  591k| 80  15   3   0   0
213   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1114k  590k| 80  14   3   0   0
210   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1117k  590k| 80  15   3   0   0
205   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1189k  589k| 80  15   3   0   0
155   0   0|  31G   82G 1277M   71G|   0     0 |   0    88k|1112k  589k| 80  15   3   0   0
156   0   0|  31G   82G 1277M   71G|   0     0 |   0    12k|1109k  589k| 79  15   3   0   0
219   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1103k  587k| 79  14   4   0   0
201   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1103k  589k| 79  15   3   0   0
212   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1109k  589k| 79  15   3   0   0
202   0   0|  31G   82G 1277M   71G|   0     0 |   0    44k|1112k  588k| 79  15   3   0   0
202   0 3.0|  31G   82G 1277M   71G|   0     0 |   0    52k|1102k  587k| 79  14   4   0   0
203   0   0|  31G   82G 1277M   71G|   0     0 |   0    16k|1110k  588k| 79  15   3   0   0
219   0 3.0|  31G   82G 1277M   71G|   0     0 |   0     0 |1108k  588k| 79  15   3   0   0
204   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1105k  589k| 79  15   3   0   0
205   0   0|  31G   82G 1277M   71G|   0     0 |   0   144k|1107k  588k| 80  14   3   0   0
161   0   0|  31G   82G 1277M   71G|   0     0 |   0    44k|1108k  587k| 79  15   3   0   0
204   0   0|  31G   82G 1277M   71G|   0     0 |   0   240k|1099k  584k| 79  15   4   0   0
197   0 1.0|  31G   82G 1277M   71G|   0     0 |   0    79k|1131k  602k| 80  15   3   0   0
217   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1081k  576k| 79  14   3   0   0
209   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1106k  588k| 79  15   3   0   0
221   0   0|  31G   82G 1277M   71G|   0     0 |   0   208k|1107k  587k| 80  15   3   0   0
187   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1112k  589k| 80  14   3   0   0
142   0   0|  31G   82G 1277M   71G|   0     0 |   0  4098B|1109k  588k| 79  15   3   0   0
216   0   0|  31G   82G 1277M   71G|   0     0 |   0    52k|1110k  589k| 79  15   3   0   0
199   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1112k  592k| 80  15   3   0   0
198   0   0|  31G   82G 1277M   71G|   0     0 |   0    40k|1110k  590k| 80  15   3   0   0
230   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1108k  592k| 80  14   3   0   0
204   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1108k  584k| 79  15   3   0   0
211   0   0|  31G   82G 1277M   71G|   0     0 |   0    44k|1107k  590k| 79  15   3   0   0
199   0   0|  31G   82G 1277M   71G|   0     0 |   0    16k|1109k  588k| 80  14   3   0   0
157   0   0|  31G   82G 1277M   71G|   0     0 |   0    44k|1111k  590k| 79  15   3   0   0
204   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1110k  587k| 80  15   3   0   0
224   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1113k  591k| 80  14   3   0   0
192   0   0|  31G   82G 1277M   71G|   0     0 |   0    36k|1104k  589k| 79  14   4   0   0
221   0   0|  31G   82G 1277M   71G|   0     0 |   0  4096B|1108k  591k| 79  15   3   0   0
225   0   0|  31G   82G 1277M   71G|   0     0 |   0    56k|1107k  592k| 79  15   4   0   0
221   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1114k  591k| 80  14   3   0   0
198   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1111k  591k| 80  15   3   0   0
199   0   0|  31G   82G 1277M   71G|   0     0 |   0    36k|1112k  591k| 79  15   3   0   0
212   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1108k  588k| 79  15   3   0   0
197   0   0|  31G   82G 1277M   71G|   0     0 |   0    52k|1108k  589k| 79  15   3   0   0
215   0   0|  31G   82G 1277M   71G|   0     0 |   0    16k|1111k  589k| 79  15   3   0   0
217   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1116k  588k| 79  15   3   0   0
207   0 3.0|  31G   82G 1277M   71G|   0     0 |   0    36k|1114k  591k| 79  14   3   0   0
214   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1112k  589k| 79  15   3   0   0
213   0 1.0|  31G   82G 1277M   71G|   0     0 |   0    44k|1109k  590k| 79  15   3   0   0
189   0   0|  31G   82G 1277M   71G|   0     0 |   0  4096B|1109k  591k| 79  15   3   0   0
209   0   0|  31G   82G 1277M   71G|   0     0 |   0    12k|1112k  590k| 79  15   3   0   0
160   0   0|  31G   82G 1277M   71G|   0     0 |   0   136k|1110k  588k| 79  15   3   0   0
151   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1110k  587k| 80  15   3   0   0
222   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1108k  590k| 79  15   3   0   0
145   0   0|  31G   82G 1277M   71G|   0     0 |   0    44k|1114k  589k| 80  15   3   0   0
164   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1112k  587k| 79  15   3   0   0
227   0   0|  31G   82G 1277M   71G|   0     0 |   0    20k|1115k  585k| 80  15   3   0   0
153   0   0|  31G   82G 1277M   71G|   0     0 |   0   100k|1108k  586k| 79  15   3   0   0
216   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1110k  588k| 79  15   3   0   0
198   0   0|  31G   82G 1277M   71G|   0     0 |   0    40k|1110k  592k| 80  15   3   0   0
198   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1109k  589k| 79  15   3   0   0
196   0   0|  31G   82G 1277M   71G|   0     0 |   0  4096B|1109k  591k| 79  14   3   0   0
194   0   0|  31G   82G 1277M   71G|   0     0 |   0    44k|1112k  591k| 79  15   3   0   0
182   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1112k  589k| 80  15   3   0   0
215   0   0|  31G   82G 1277M   71G|   0     0 |   0    44k|1115k  588k| 80  15   3   0   0
225   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1111k  587k| 79  15   3   0   0
210   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1110k  589k| 79  15   3   0   0
220   0   0|  31G   82G 1277M   71G|   0     0 |   0    40k|1111k  589k| 80  15   3   0   0
206   0   0|  31G   82G 1277M   71G|   0     0 |   0    16k|1110k  590k| 80  14   3   0   0
192   0   0|  31G   82G 1277M   71G|   0     0 |   0    44k|1110k  589k| 79  15   3   0   0
215   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1109k  590k| 79  15   3   0   0
221   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1113k  589k| 79  15   3   0   0
229   0   0|  31G   82G 1277M   71G|   0     0 |   0    36k|1110k  588k| 80  15   3   0   0
213   0   0|  31G   82G 1277M   71G|   0     0 |   0  4096B|1110k  590k| 79  15   3   0   0
216   0 2.0|  31G   82G 1277M   71G|   0     0 |   0    36k|1105k  589k| 79  15   4   0   0
205   0   0|  31G   82G 1277M   71G|   0     0 |   0    52k|1108k  595k| 79  15   3   0   0
219   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1111k  593k| 80  14   3   0   0
195   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1114k  589k| 79  15   3   0   0
218   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1109k  590k| 79  15   3   0   0
196   0   0|  31G   82G 1277M   71G|   0     0 |   0   172k|1102k  584k| 79  15   4   0   0
223   0   0|  31G   82G 1277M   71G|   0     0 |   0    20k|1128k  599k| 79  15   3   0   0
176   0   0|  31G   82G 1277M   71G|   0     0 |   0    49k|1087k  577k| 79  15   3   0   0
211   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1112k  590k| 80  14   3   0   0
198   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1112k  590k| 79  15   3   0   0
221   0   0|  31G   82G 1277M   71G|   0     0 |   0    32k|1108k  588k| 79  14   4   0   0
215   0   0|  31G   82G 1277M   71G|   0     0 |   0  4096B|1109k  590k| 79  15   3   0   0
206   0   0|  31G   82G 1277M   71G|   0     0 |   0    64k|1114k  587k| 80  15   3   0   0
169   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1111k  589k| 79  15   3   0   0
212   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1112k  589k| 79  15   3   0   0
199   0   0|  31G   82G 1277M   71G|   0     0 |   0    28k|1111k  589k| 79  15   3   0   0
217   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1110k  588k| 79  15   3   0   0
203   0   0|  31G   82G 1277M   71G|   0     0 |   0  4096B|1115k  590k| 79  15   3   0   0
217   0   0|  31G   82G 1277M   71G|   0     0 |   0    60k|1111k  585k| 79  15   3   0   0
166   0   0|  31G   82G 1277M   71G|   0     0 |   0    24k|1103k  587k| 79  15   4   0   0
204   0   0|  31G   82G 1277M   71G|   0     0 |   0    28k|1109k  588k| 80  15   3   0   0
212   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1115k  589k| 80  14   3   0   0
191   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1111k  590k| 80  15   3   0   0
223   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1112k  585k| 79  15   3   0   0
159   0   0|  31G   82G 1277M   71G|   0     0 |   0    20k|1114k  588k| 80  15   3   0   0
213   0   0|  31G   82G 1277M   71G|   0     0 |   0   100k|1112k  587k| 79  15   3   0   0
203   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1115k  591k| 80  14   3   0   0
180   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1115k  589k| 80  15   3   0   0
218   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1115k  589k| 80  14   3   0   0
214   0   0|  31G   82G 1277M   71G|   0     0 |   0  4096B|1113k  588k| 79  15   3   0   0
189   0   0|  31G   82G 1277M   71G|   0     0 |   0    36k|1108k  588k| 79  15   3   0   0
206   0   0|  31G   82G 1277M   71G|   0     0 |   0    52k|1111k  588k| 79  15   3   0   0
210   0 3.0|  31G   82G 1277M   71G|   0     0 |   0     0 |1109k  590k| 79  15   3   0   0
214   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1117k  590k| 80  15   3   0   0
209   0 1.0|  31G   82G 1277M   71G|   0     0 |   0  4096B|1112k  589k| 79  15   3   0   0
217   0   0|  31G   82G 1277M   71G|   0     0 |   0    24k|1108k  588k| 79  15   3   0   0
222   0   0|  31G   82G 1277M   71G|   0     0 |   0    12k|1110k  589k| 79  15   3   0   0
214   0   0|  31G   82G 1277M   71G|   0     0 |   0    68k|1112k  588k| 79  15   3   0   0
198   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1111k  589k| 79  15   3   0   0
214   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1113k  590k| 79  15   3   0   0
217   0   0|  31G   82G 1277M   71G|   0     0 |   0    36k|1112k  590k| 80  15   3   0   0
213   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1109k  589k| 79  14   3   0   0
212   0   0|  31G   82G 1277M   71G|   0     0 |   0    20k|1110k  589k| 79  15   3   0   0
219   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1115k  591k| 80  14   3   0   0
211   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1111k  592k| 79  15   3   0   0
227   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1112k  591k| 80  15   3   0   0
211   0   0|  31G   82G 1277M   71G|   0     0 |   0    44k|1108k  591k| 80  14   3   0   0
135   0   0|  31G   82G 1277M   71G|   0     0 |   0  4097B|1110k  590k| 79  15   3   0   0
208   0   0|  31G   82G 1277M   71G|   0     0 |   0    12k|1112k  588k| 79  15   3   0   0
214   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1112k  588k| 79  15   3   0   0
202   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1111k  590k| 79  15   3   0   0
202   0   0|  31G   82G 1277M   71G|   0     0 |   0    76k|1110k  590k| 79  15   3   0   0
216   0   0|  31G   82G 1277M   71G|   0     0 |   0  4096B|1106k  593k| 79  14   3   0   0
101   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1110k  589k| 80  15   3   0   0
219   0   0|  31G   82G 1277M   71G|   0     0 |   0    12k|1120k  590k| 80  14   3   0   0
212   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1117k  589k| 80  15   3   0   0
216   0   0|  31G   82G 1277M   71G|   0     0 |   0    24k|1111k  588k| 80  15   3   0   0
220   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1112k  589k| 80  15   3   0   0
206   0   0|  31G   82G 1277M   71G|   0     0 |   0  4096B|1111k  586k| 80  15   3   0   0
229   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1114k  588k| 80  15   3   0   0
223   0 2.0|  31G   82G 1277M   71G|   0     0 |   0    12k|1112k  589k| 79  15   3   0   0
208   0   0|  31G   82G 1277M   71G|   0     0 |   0    36k|1110k  591k| 80  15   3   0   0
193   0   0|  31G   82G 1277M   71G|   0     0 |   0   244k|1116k  590k| 80  15   3   0   0
222   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1111k  589k| 80  15   3   0   0
188   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1112k  589k| 80  14   3   0   0
224   0   0|  31G   82G 1277M   71G|   0     0 |   0   144k|1111k  589k| 80  15   3   0   0
221   0   0|  31G   82G 1277M   71G|   0     0 |   0    55k|1129k  601k| 79  15   3   0   0
163   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1086k  577k| 80  15   3   0   0
188   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1110k  590k| 79  15   3   0   0
209   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1112k  591k| 80  15   3   0   0
214   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1111k  587k| 79  15   3   0   0
213   0   0|  31G   82G 1277M   71G|   0     0 |   0    32k|1106k  586k| 79  15   3   0   0
212   0   0|  31G   82G 1277M   71G|   0     0 |   0    12k|1110k  587k| 79  15   3   0   0
179   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1111k  591k| 79  14   3   0   0
223   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1113k  589k| 79  15   3   0   0
137   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1112k  590k| 79  15   3   0   0
205   0   0|  31G   82G 1277M   71G|   0     0 |   0    28k|1111k  584k| 80  15   3   0   0
197   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1112k  588k| 79  15   3   0   0
189   0   0|  31G   82G 1277M   71G|   0     0 |   0    16k|1110k  591k| 79  15   3   0   0
216   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1110k  589k| 79  15   3   0   0
229   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1115k  588k| 80  15   3   0   0
188   0   0|  31G   82G 1277M   71G|   0     0 |   0    24k|1115k  589k| 79  15   3   0   0
210   0   0|  31G   82G 1277M   71G|   0     0 |   0  4096B|1110k  588k| 79  15   3   0   0
204   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1112k  585k| 80  15   3   0   0
206   0   0|  31G   82G 1277M   71G|   0     0 |   0    16k|1107k  584k| 79  15   3   0   0
211   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1110k  589k| 79  15   3   0   0
215   0   0|  31G   82G 1277M   71G|   0     0 |   0    36k|1111k  586k| 80  15   3   0   0
205   0   0|  31G   82G 1277M   71G|   0     0 |   0    64k|1109k  586k| 79  15   3   0   0
195   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1108k  588k| 80  15   3   0   0
217   0   0|  31G   82G 1277M   71G|   0     0 |   0  4096B|1112k  586k| 79  15   3   0   0
220   0   0|  31G   82G 1277M   71G|   0     0 |   0    12k|1112k  590k| 79  15   3   0   0
198   0   0|  31G   82G 1277M   71G|   0     0 |   0    24k|1112k  588k| 80  15   3   0   0
200   0 3.0|  31G   82G 1277M   71G|   0     0 |   0     0 |1109k  589k| 80  15   3   0   0
184   0   0|  31G   82G 1277M   71G|   0     0 |   0   244k|1109k  589k| 79  15   3   0   0
195   0 1.0|  31G   82G 1277M   71G|   0     0 |   0     0 |1110k  588k| 80  14   3   0   0
201   0   0|  31G   82G 1277M   71G|   0     0 |   0  4096B|1111k  591k| 80  14   3   0   0
213   0   0|  31G   82G 1277M   71G|   0     0 |   0    12k|1113k  590k| 80  14   3   0   0
199   0   0|  31G   82G 1277M   71G|   0     0 |   0   104k|1106k  590k| 79  15   3   0   0
207   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1111k  589k| 79  15   3   0   0
213   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1104k  588k| 79  15   3   0   0
202   0   0|  31G   82G 1277M   71G|   0     0 |   0  8195B|1112k  585k| 80  15   3   0   0
225   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1115k  590k| 80  15   3   0   0
216   0   0|  31G   82G 1277M   71G|   0     0 |   0    52k|1114k  590k| 80  14   3   0   0
221   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1114k  587k| 79  15   3   0   0
194   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1110k  590k| 79  15   3   0   0
207   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1111k  587k| 79  14   3   0   0
219   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1111k  588k| 80  15   3   0   0
219   0   0|  31G   82G 1277M   71G|   0     0 |   0    28k|1107k  592k| 79  15   3   0   0
211   0   0|  31G   82G 1277M   71G|   0     0 |   0    12k|1111k  588k| 80  14   3   0   0
214   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1113k  591k| 80  15   3   0   0
223   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1115k  590k| 80  15   3   0   0
199   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1113k  585k| 79  15   3   0   0
218   0   0|  31G   82G 1277M   71G|   0     0 |   0    24k|1109k  586k| 79  15   3   0   0
155   0   0|  31G   82G 1277M   71G|   0     0 |   0  4096B|1108k  586k| 79  15   3   0   0
228   0   0|  31G   82G 1277M   71G|   0     0 |   0    16k|1112k  588k| 80  14   3   0   0
210   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1105k  589k| 79  15   3   0   0
201   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1119k  590k| 80  15   3   0   0
208   0   0|  31G   82G 1277M   71G|   0     0 |   0    24k|1108k  589k| 80  14   3   0   0
220   0   0|  31G   82G 1277M   71G|   0     0 |   0  4097B|1114k  588k| 79  15   3   0   0
219   0 2.0|  31G   82G 1277M   71G|   0     0 |   0     0 |1114k  590k| 79  15   3   0   0
222   0   0|  31G   82G 1277M   71G|   0     0 |   0    12k|1112k  588k| 79  15   3   0   0
209   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1117k  590k| 80  15   3   0   0
192   0   0|  31G   82G 1277M   71G|   0     0 |   0    60k|1109k  586k| 79  15   3   0   0
222   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1112k  588k| 79  15   3   0   0
219   0   0|  31G   82G 1277M   71G|   0     0 |   0   376k|1109k  590k| 80  15   3   0   0
211   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1110k  586k| 80  15   3   0   0
154   0   0|  31G   82G 1277M   71G|   0     0 |   0    12k|1132k  598k| 79  15   3   0   0
222   0   0|  31G   82G 1277M   71G|   0     0 |   0    33k|1082k  576k| 79  14   3   0   0
199   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1112k  592k| 79  15   3   0   0
112   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1114k  589k| 80  15   3   0   0
218   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1118k  592k| 80  14   3   0   0
207   0   0|  31G   82G 1277M   71G|   0     0 |   0  4096B|1114k  585k| 80  15   3   0   0
213   0   0|  31G   82G 1277M   71G|   0     0 |   0    52k|1108k  591k| 79  15   3   0   0
214   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1108k  587k| 79  15   3   0   0
211   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1112k  589k| 79  15   3   0   0
199   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1106k  588k| 79  15   3   0   0
226   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1112k  590k| 79  15   3   0   0
