---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
6.0 8.0   0|  20G   93G 1277M   71G|   0     0 | 324M 8192B| 129k  122k|  4   1  82  11   0
3.0  10   0|  20G   93G 1277M   71G|   0     0 | 324M    0 | 130k  122k|  5   1  82  11   0
5.0  10   0|  20G   93G 1277M   71G|   0     0 | 321M   28k| 128k  121k|  4   1  82  11   0
4.0 6.0 1.0|  20G   93G 1277M   71G|   0     0 | 322M    0 | 129k  121k|  4   1  82  11   0
4.0  11   0|  20G   93G 1277M   71G|   0     0 | 325M    0 | 129k  122k|  4   1  82  11   0
5.0  11   0|  20G   93G 1277M   71G|   0     0 | 320M 8192B| 129k  121k|  4   1  82  11   0
4.0 6.0   0|  20G   93G 1277M   71G|   0     0 | 322M   56k| 128k  120k|  4   1  82  11   0
5.0 6.0   0|  20G   93G 1277M   71G|   0     0 | 323M   28k| 128k  121k|  4   1  82  11   0
3.0 9.0   0|  20G   93G 1277M   71G|   0     0 | 325M    0 | 130k  122k|  4   1  82  11   0
3.0  12   0|  20G   93G 1277M   71G|   0     0 | 325M    0 | 130k  122k|  4   1  82  11   0
7.0 8.0   0|  20G   93G 1277M   71G|   0     0 | 325M    0 | 129k  122k|  5   1  83  11   0
5.0 7.0   0|  20G   93G 1277M   71G|   0     0 | 325M 8191B| 129k  121k|  4   1  82  11   0
6.0 8.0   0|  20G   93G 1277M   71G|   0     0 | 323M   88k| 128k  121k|  4   1  83  11   0
4.0 7.0 3.0|  20G   93G 1277M   71G|   0     0 | 326M    0 | 130k  122k|  4   1  83  11   0
5.0  10   0|  20G   93G 1277M   71G|   0     0 | 323M    0 | 130k  121k|  4   1  82  11   0
7.0 9.0 1.0|  20G   93G 1277M   71G|   0     0 | 323M    0 | 130k  122k|  5   1  82  11   0
1.0  13   0|  20G   93G 1277M   71G|   0     0 | 325M    0 | 129k  122k|  4   1  82  11   0
5.0 8.0   0|  20G   93G 1277M   71G|   0     0 | 322M   24k| 127k  121k|  5   1  82  11   0
7.0 5.0   0|  20G   93G 1277M   71G|   0     0 | 325M 8188B| 129k  121k|  5   1  82  11   0
7.0 9.0   0|  20G   93G 1277M   71G|   0     0 | 325M    0 | 128k  121k|  4   1  82  11   0
8.0 5.0   0|  20G   93G 1277M   71G|   0     0 | 326M    0 | 130k  122k|  4   1  82  11   0
2.0  11   0|  20G   93G 1277M   71G|   0     0 | 327M    0 | 131k  123k|  4   1  82  12   0
6.0 9.0   0|  20G   93G 1277M   71G|   0     0 | 325M   32k| 129k  122k|  4   1  82  12   0
4.0  11   0|  20G   93G 1277M   71G|   0     0 | 325M 8193B| 129k  122k|  4   1  82  11   0
3.0  10   0|  20G   93G 1277M   71G|   0     0 | 324M 4095B| 129k  122k|  4   1  82  11   0
4.0  12   0|  20G   93G 1277M   71G|   0     0 | 328M 8191B| 130k  123k|  4   1  82  11   0
4.0  10   0|  20G   93G 1277M   71G|   0     0 | 324M    0 | 130k  122k|  4   1  83  11   0
6.0 7.0   0|  20G   93G 1277M   71G|   0     0 | 322M   56k| 129k  121k|  4   1  82  11   0
7.0 9.0   0|  20G   93G 1277M   71G|   0     0 | 324M    0 | 130k  122k|  4   1  83  11   0
7.0 6.0   0|  20G   93G 1277M   71G|   0     0 | 322M 8189B| 129k  121k|  4   1  82  11   0
4.0 7.0   0|  20G   93G 1277M   71G|   0     0 | 324M   12k| 130k  122k|  4   1  83  11   0
4.0  10   0|  20G   93G 1277M   71G|   0     0 | 323M    0 | 130k  122k|  4   1  83  11   0
4.0 7.0   0|  20G   93G 1277M   71G|   0     0 | 322M   24k| 128k  121k|  4   1  82  11   0
2.0  11   0|  20G   93G 1277M   71G|   0     0 | 324M    0 | 128k  121k|  4   1  82  11   0
5.0 6.0   0|  20G   93G 1277M   71G|   0     0 | 320M    0 | 128k  120k|  5   1  82  11   0
6.0  10   0|  20G   93G 1277M   71G|   0     0 | 317M 8191B| 125k  118k|  4   1  82  11   0
3.0  11   0|  20G   93G 1277M   71G|   0     0 | 320M 8192B| 128k  120k|  4   1  83  11   0
5.0 9.0   0|  20G   93G 1277M   71G|   0     0 | 320M    0 | 128k  120k|  4   1  83  11   0
4.0  12   0|  20G   93G 1277M   71G|   0     0 | 321M   24k| 129k  121k|  4   1  83  11   0
6.0 9.0   0|  20G   93G 1277M   71G|   0     0 | 322M    0 | 128k  121k|  4   1  83  11   0
2.0  13   0|  20G   93G 1277M   71G|   0     0 | 322M    0 | 129k  121k|  4   1  82  11   0
2.0  13 2.0|  20G   93G 1277M   71G|   0     0 | 318M 8192B| 127k  119k|  4   1  83  11   0
3.0  11   0|  20G   93G 1277M   71G|   0     0 | 321M 8192B| 129k  121k|  4   1  83  11   0
7.0 7.0 3.0|  20G   93G 1277M   71G|   0     0 | 316M  296k| 127k  119k|  4   1  83  11   0
7.0 8.0   0|  20G   93G 1277M   71G|   0     0 | 321M    0 | 129k  121k|  4   1  82  11   0
4.0  10 1.0|  20G   93G 1277M   71G|   0     0 | 321M  284k| 129k  120k|  4   1  83  11   0
2.0  14   0|  20G   93G 1277M   71G|   0     0 | 320M 8193B| 128k  120k|  4   1  83  11   0
4.0  10   0|  20G   93G 1277M   71G|   0     0 | 320M 8193B| 129k  120k|  4   1  83  11   0
4.0 9.0   0|  20G   93G 1277M   71G|   0     0 | 317M 8191B| 128k  119k|  4   1  82  11   0
5.0 9.0   0|  20G   93G 1277M   71G|   0     0 | 321M    0 | 129k  121k|  4   1  83  11   0
4.0 9.0   0|  20G   93G 1277M   71G|   0     0 | 316M   28k| 126k  119k|  4   1  83  11   0
3.0  13   0|  20G   93G 1277M   71G|   0     0 | 319M    0 | 129k  120k|  5   1  83  11   0
2.0 9.0   0|  20G   93G 1277M   71G|   0     0 | 317M    0 | 127k  120k|  4   1  83  11   0
4.0  10   0|  20G   93G 1277M   71G|   0     0 | 318M  104k| 128k  120k|  4   1  83  11   0
4.0 9.0   0|  20G   93G 1277M   71G|   0     0 | 320M 8189B| 129k  120k|  4   1  83  11   0
2.0 9.0   0|  20G   93G 1277M   71G|   0     0 | 317M   40k| 127k  119k|  4   1  83  11   0
6.0 9.0   0|  20G   93G 1277M   71G|   0     0 | 319M    0 | 129k  121k|  4   1  83  11   0
 10 4.0   0|  20G   93G 1277M   71G|   0     0 | 319M    0 | 128k  121k|  4   1  83  11   0
8.0 7.0   0|  20G   93G 1277M   71G|   0     0 | 318M   72k| 126k  119k|  4   1  83  11   0
4.0  11   0|  20G   93G 1277M   71G|   0     0 | 320M   12k| 127k  120k|  4   1  83  11   0
2.0 2.0   0|  20G   93G 1277M   71G|   0     0 | 321M   32k| 127k  120k|  4   1  82  11   0
5.0  10   0|  20G   93G 1277M   71G|   0     0 | 319M    0 | 127k  120k|  4   1  83  11   0
3.0 9.0   0|  20G   93G 1277M   71G|   0     0 | 322M    0 | 127k  120k|  4   1  83  11   0
3.0  13   0|  20G   93G 1277M   71G|   0     0 | 323M    0 | 128k  121k|  4   1  82  11   0
4.0  11   0|  20G   93G 1277M   71G|   0     0 | 321M    0 | 129k  121k|  4   1  83  11   0
6.0 8.0   0|  20G   93G 1277M   71G|   0     0 | 316M   32k| 126k  119k|  4   1  83  11   0
2.0  13   0|  20G   93G 1277M   71G|   0     0 | 322M 4096B| 128k  121k|  4   1  82  11   0
4.0 8.0   0|  20G   93G 1277M   71G|   0     0 | 324M 8193B| 129k  122k|  4   1  83  11   0
8.0 6.0   0|  20G   93G 1277M   71G|   0     0 | 324M    0 | 129k  121k|  4   1  82  11   0
3.0  12   0|  20G   93G 1277M   71G|   0     0 | 327M    0 | 131k  123k|  4   1  82  11   0
4.0  12   0|  20G   93G 1277M   71G|   0     0 | 324M   20k| 130k  121k|  4   1  83  11   0
2.0  11   0|  20G   93G 1277M   71G|   0     0 | 323M 8192B| 129k  120k|  5   1  82  11   0
4.0 9.0   0|  20G   93G 1277M   71G|   0     0 | 320M   12k| 128k  120k|  4   1  83  11   0
3.0  12 3.0|  20G   93G 1277M   71G|   0     0 | 320M    0 | 130k  121k|  4   1  83  11   0
2.0 9.0   0|  20G   93G 1277M   71G|   0     0 | 321M  244k| 128k  120k|  4   1  82  11   0
5.0 8.0 1.0|  20G   93G 1277M   71G|   0     0 | 323M   44k| 128k  121k|  4   1  82  11   0
4.0 9.0   0|  20G   93G 1277M   71G|   0     0 | 323M    0 | 130k  122k|  4   1  82  11   0
3.0  11   0|  20G   93G 1277M   71G|   0     0 | 321M 8191B| 129k  121k|  4   1  83  11   0
6.0 7.0   0|  20G   93G 1277M   71G|   0     0 | 323M 8193B| 128k  121k|  4   1  82  11   0
4.0  11   0|  20G   93G 1277M   71G|   0     0 | 323M    0 | 128k  121k|  4   1  83  11   0
7.0 8.0   0|  20G   93G 1277M   71G|   0     0 | 324M    0 | 129k  122k|  4   1  82  11   0
2.0  10   0|  20G   93G 1277M   71G|   0     0 | 320M   24k| 130k  121k|  4   1  82  11   0
4.0  12   0|  20G   93G 1277M   71G|   0     0 | 326M    0 | 130k  122k|  4   1  82  11   0
3.0  11   0|  20G   93G 1277M   71G|   0     0 | 323M 8192B| 129k  121k|  4   1  83  11   0
4.0 7.0   0|  20G   93G 1277M   71G|   0     0 | 325M 8192B| 131k  122k|  4   1  82  11   0
2.0  10   0|  20G   93G 1277M   71G|   0     0 | 322M    0 | 130k  122k|  5   1  83  11   0
5.0 7.0   0|  20G   93G 1277M   71G|   0     0 | 323M   24k| 130k  122k|  4   1  82  11   0
8.0 5.0   0|  20G   93G 1277M   71G|   0     0 | 327M    0 | 131k  123k|  4   1  82  11   0
5.0  10   0|  20G   93G 1277M   71G|   0     0 | 323M    0 | 130k  122k|  4   1  82  11   0
6.0 8.0   0|  20G   93G 1277M   71G|   0     0 | 321M 8195B| 130k  122k|  5   1  83  11   0
5.0  10   0|  20G   93G 1277M   71G|   0     0 | 325M 4095B| 128k  121k|  4   1  82  11   0
5.0 8.0   0|  20G   93G 1277M   71G|   0     0 | 322M   44k| 128k  120k|  4   1  83  11   0
6.0 9.0   0|  20G   93G 1277M   71G|   0     0 | 328M    0 | 131k  123k|  4   1  83  11   0
3.0  13   0|  20G   93G 1277M   71G|   0     0 | 326M    0 | 132k  123k|  4   1  82  11   0
6.0 7.0   0|  20G   93G 1277M   71G|   0     0 | 324M    0 | 131k  122k|  4   1  82  11   0
5.0 9.0   0|  20G   93G 1277M   71G|   0     0 | 326M   12k| 131k  122k|  4   1  82  11   0
5.0 9.0   0|  20G   93G 1277M   71G|   0     0 | 328M   32k| 131k  123k|  4   1  82  11   0
8.0 4.0   0|  20G   93G 1277M   71G|   0     0 | 326M    0 | 131k  122k|  4   1  82  11   0
3.0 8.0   0|  20G   93G 1277M   71G|   0     0 | 326M    0 | 130k  122k|  4   1  82  11   0
5.0 8.0   0|  20G   93G 1277M   71G|   0     0 | 328M    0 | 131k  123k|  4   1  82  11   0
5.0 9.0   0|  20G   93G 1277M   71G|   0     0 | 325M    0 | 132k  122k|  4   1  82  11   0
6.0 5.0 2.0|  20G   93G 1277M   71G|   0     0 | 319M   32k| 129k  120k|  4   1  82  11   0
2.0 9.0   0|  20G   93G 1277M   71G|   0     0 | 324M   12k| 130k  122k|  4   1  82  11   0
6.0 6.0   0|  20G   93G 1277M   71G|   0     0 | 322M    0 | 129k  121k|  4   1  82  11   0
  0  14   0|  20G   93G 1277M   71G|   0     0 | 321M  244k| 127k  120k|  4   1  82  11   0
4.0 9.0   0|  20G   93G 1277M   71G|   0     0 | 322M    0 | 129k  121k|  4   1  83  11   0
2.0  10   0|  20G   93G 1277M   71G|   0     0 | 320M  164k| 129k  121k|  4   1  82  11   0
5.0 9.0   0|  20G   93G 1277M   71G|   0     0 | 323M 8191B| 131k  122k|  4   1  83  11   0
6.0 7.0   0|  20G   93G 1277M   71G|   0     0 | 322M 4095B| 129k  121k|  4   1  82  11   0
1.0  14   0|  20G   93G 1277M   71G|   0     0 | 324M 4097B| 130k  121k|  4   1  82  11   0
6.0 7.0   0|  20G   93G 1277M   71G|   0     0 | 321M    0 | 130k  121k|  4   1  83  11   0
5.0 8.0   0|  20G   93G 1277M   71G|   0     0 | 319M   28k| 128k  119k|  4   1  82  11   0
3.0  11   0|  20G   93G 1277M   71G|   0     0 | 321M    0 | 128k  121k|  4   1  82  11   0
3.0 7.0   0|  20G   93G 1277M   71G|   0     0 | 320M   80k| 129k  121k|  4   1  83  11   0
5.0 9.0   0|  20G   93G 1277M   71G|   0     0 | 321M   12k| 130k  121k|  4   1  83  11   0
5.0  11   0|  20G   93G 1277M   71G|   0     0 | 323M    0 | 130k  121k|  4   1  83  11   0
4.0 8.0   0|  20G   93G 1277M   71G|   0     0 | 320M   40k| 130k  120k|  4   1  83  11   0
6.0 6.0   0|  20G   93G 1277M   71G|   0     0 | 322M    0 | 129k  121k|  4   1  83  11   0
4.0 5.0   0|  20G   93G 1277M   71G|   0     0 | 322M    0 | 129k  121k|  4   1  83  11   0
1.0 9.0   0|  20G   93G 1277M   71G|   0     0 | 320M 8193B| 129k  120k|  4   1  83  11   0
6.0 7.0   0|  20G   93G 1277M   71G|   0     0 | 320M 8192B| 130k  120k|  4   1  83  11   0
3.0  11   0|  20G   93G 1277M   71G|   0     0 | 324M   24k| 131k  122k|  4   1  83  11   0
5.0 9.0   0|  20G   93G 1277M   71G|   0     0 | 321M   48k| 130k  121k|  4   1  83  11   0
3.0  11   0|  20G   93G 1277M   71G|   0     0 | 324M    0 | 130k  121k|  4   1  83  11   0
4.0 7.0   0|  20G   93G 1277M   71G|   0     0 | 321M    0 | 129k  121k|  4   1  83  11   0
3.0  12   0|  20G   93G 1277M   71G|   0     0 | 321M 8193B| 130k  121k|  4   1  83  11   0
3.0  10   0|  20G   93G 1277M   71G|   0     0 | 319M   32k| 129k  120k|  4   1  82  11   0
7.0 6.0   0|  20G   93G 1277M   71G|   0     0 | 321M    0 | 130k  120k|  4   1  83  11   0
2.0 8.0   0|  20G   93G 1277M   71G|   0     0 | 322M    0 | 131k  121k|  4   1  83  11   0
4.0  10   0|  20G   93G 1277M   71G|   0     0 | 322M    0 | 129k  121k|  4   1  83  11   0
2.0  12   0|  20G   93G 1277M   71G|   0     0 | 320M    0 | 129k  121k|  4   1  83  11   0
4.0 8.0   0|  20G   93G 1277M   71G|   0     0 | 317M   12k| 128k  119k|  4   1  83  11   0
4.0  11   0|  20G   93G 1277M   71G|   0     0 | 318M   28k| 130k  120k|  4   1  83  11   0
8.0 4.0 3.0|  20G   93G 1277M   71G|   0     0 | 317M 4096B| 127k  118k|  4   1  83  11   0
4.0 8.0   0|  20G   93G 1277M   71G|   0     0 | 318M    0 | 128k  119k|  4   1  83  11   0
3.0  13 1.0|  20G   93G 1277M   71G|   0     0 | 319M    0 | 128k  120k|  4   1  83  11   0
2.0  11   0|  20G   93G 1277M   71G|   0     0 | 318M  248k| 127k  119k|  4   1  83  11   0
4.0  11   0|  20G   93G 1277M   71G|   0     0 | 308M   40k| 125k  117k|  4   1  83  11   0
5.0 8.0   0|  20G   93G 1277M   71G|   0     0 | 307M 8192B| 124k  115k|  4   1  83  11   0
3.0  12   0|  20G   93G 1277M   71G|   0     0 | 307M    0 | 124k  116k|  4   1  83  11   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 | 308M    0 | 124k  116k|  4   1  83  11   0
5.0  10   0|  20G   93G 1277M   71G|   0     0 | 308M    0 | 125k  116k|  4   1  83  11   0
7.0 7.0   0|  20G   93G 1277M   71G|   0     0 | 308M   24k| 122k  115k|  4   1  83  11   0
4.0 9.0   0|  20G   93G 1277M   71G|   0     0 | 311M 8191B| 124k  117k|  4   1  83  11   0
2.0  11   0|  20G   93G 1277M   71G|   0     0 | 312M   12k| 124k  117k|  4   1  83  11   0
4.0 9.0   0|  20G   93G 1277M   71G|   0     0 | 311M    0 | 124k  117k|  4   1  83  11   0
4.0 8.0   0|  20G   93G 1277M   71G|   0     0 | 310M    0 | 125k  117k|  4   1  83  11   0
4.0 9.0   0|  20G   93G 1277M   71G|   0     0 | 311M   44k| 125k  117k|  4   1  83  11   0
3.0 8.0   0|  20G   93G 1277M   71G|   0     0 | 314M    0 | 127k  118k|  4   1  83  11   0
6.0 8.0   0|  20G   93G 1277M   71G|   0     0 | 310M 8192B| 125k  117k|  4   1  83  11   0
1.0  12   0|  20G   93G 1277M   71G|   0     0 | 316M 8193B| 127k  118k|  4   1  83  11   0
4.0  11   0|  20G   93G 1277M   71G|   0     0 | 317M    0 | 127k  119k|  4   1  83  11   0
3.0  12   0|  20G   93G 1277M   71G|   0     0 | 314M   24k| 126k  118k|  4   1  83  11   0
4.0  11   0|  20G   93G 1277M   71G|   0     0 | 319M    0 | 127k  120k|  4   1  83  11   0
4.0 9.0   0|  20G   93G 1277M   71G|   0     0 | 320M    0 | 127k  120k|  4   1  83  11   0
3.0  11   0|  20G   93G 1277M   71G|   0     0 | 317M 8192B| 126k  119k|  4   1  83  11   0
4.0  11   0|  20G   93G 1277M   71G|   0     0 | 318M 4096B| 128k  120k|  4   1  83  11   0
5.0 8.0   0|  20G   93G 1277M   71G|   0     0 | 320M   24k| 129k  121k|  4   1  83  11   0
4.0  10   0|  20G   93G 1277M   71G|   0     0 | 319M   24k| 128k  120k|  4   1  83  11   0
7.0 8.0   0|  20G   93G 1277M   71G|   0     0 | 319M    0 | 127k  120k|  4   1  83  11   0
3.0 8.0   0|  20G   93G 1277M   71G|   0     0 | 320M    0 | 128k  120k|  4   1  83  11   0
2.0  14 2.0|  20G   93G 1277M   71G|   0     0 | 316M 8190B| 127k  119k|  4   1  83  11   0
5.0  10   0|  20G   93G 1277M   71G|   0     0 | 318M   12k| 127k  120k|  4   1  83  11   0
4.0  10   0|  20G   93G 1277M   71G|   0     0 | 320M   56k| 129k  121k|  4   1  83  11   0
3.0 9.0   0|  20G   93G 1277M   71G|   0     0 | 322M    0 | 128k  121k|  4   1  83  11   0
5.0 8.0   0|  20G   93G 1277M   71G|   0     0 | 320M    0 | 128k  120k|  4   1  82  11   0
3.0  10   0|  20G   93G 1277M   71G|   0     0 | 319M  124k| 126k  120k|  4   1  82  11   0
5.0  10   0|  20G   93G 1277M   71G|   0     0 | 320M  256k| 128k  120k|  4   1  83  11   0
4.0  11   0|  20G   93G 1277M   71G|   0     0 | 320M   40k| 129k  120k|  4   1  82  11   0
1.0  13   0|  20G   93G 1277M   71G|   0     0 | 321M    0 | 128k  120k|  4   1  83  11   0
5.0 7.0   0|  20G   93G 1277M   71G|   0     0 | 320M    0 | 128k  120k|  5   1  83  11   0
7.0 8.0   0|  20G   93G 1277M   71G|   0     0 | 321M    0 | 131k  121k|  5   1  83  11   0
3.0 9.0   0|  20G   93G 1277M   71G|   0     0 | 321M    0 | 128k  121k|  5   1  82  11   0
6.0 7.0   0|  20G   93G 1277M   71G|   0     0 | 319M   96k| 128k  121k|  4   1  82  11   0
4.0  11   0|  20G   93G 1277M   71G|   0     0 | 322M 4096B| 129k  121k|  5   1  82  11   0
3.0 8.0   0|  20G   93G 1277M   71G|   0     0 | 321M 4097B| 129k  121k|  5   1  82  11   0
4.0  11   0|  20G   93G 1277M   71G|   0     0 | 325M    0 | 130k  122k|  4   1  82  11   0
4.0 8.0   0|  20G   93G 1277M   71G|   0     0 | 324M    0 | 129k  122k|  4   1  83  11   0
6.0 6.0   0|  20G   93G 1277M   71G|   0     0 | 323M   32k| 128k  121k|  4   1  82  11   0
5.0 9.0   0|  20G   93G 1277M   71G|   0     0 | 324M 8189B| 129k  122k|  4   1  82  11   0
5.0  10   0|  20G   93G 1277M   71G|   0     0 | 321M 8195B| 129k  121k|  4   1  82  11   0
2.0  12   0|  20G   93G 1277M   71G|   0     0 | 321M    0 | 128k  121k|  4   1  83  11   0
4.0  11   0|  20G   93G 1277M   71G|   0     0 | 321M    0 | 129k  122k|  4   1  83  11   0
4.0 9.0   0|  20G   93G 1277M   71G|   0     0 | 322M   24k| 128k  120k|  4   1  82  11   0
2.0  11   0|  20G   93G 1277M   71G|   0     0 | 320M    0 | 127k  120k|  4   1  82  11   0
5.0 9.0   0|  20G   93G 1277M   71G|   0     0 | 322M 8192B| 128k  121k|  4   1  82  11   0
5.0  11   0|  20G   93G 1277M   71G|   0     0 | 317M   12k| 127k  119k|  4   1  83  11   0
4.0  11   0|  20G   93G 1277M   71G|   0     0 | 327M    0 | 130k  123k|  4   1  83  11   0
4.0  11   0|  20G   93G 1277M   71G|   0     0 | 319M  100k| 128k  120k|  4   1  83  11   0
3.0  11   0|  20G   93G 1277M   71G|   0     0 | 324M    0 | 130k  122k|  4   1  83  11   0
5.0  10   0|  20G   93G 1277M   71G|   0     0 | 320M    0 | 129k  121k|  4   1  83  11   0
4.0 8.0   0|  20G   93G 1277M   71G|   0     0 | 319M 8192B| 128k  121k|  4   1  83  11   0
2.0  12   0|  20G   93G 1277M   71G|   0     0 | 320M 8192B| 128k  121k|  4   1  83  11   0
2.0  12 3.0|  20G   93G 1277M   71G|   0     0 | 318M    0 | 128k  120k|  4   1  83  11   0
5.0 8.0   0|  20G   93G 1277M   71G|   0     0 | 321M   24k| 128k  121k|  4   1  83  11   0
4.0 9.0 1.0|  20G   93G 1277M   71G|   0     0 | 322M    0 | 129k  121k|  4   1  83  11   0
6.0 8.0   0|  20G   93G 1277M   71G|   0     0 | 321M    0 | 128k  120k|  4   1  83  11   0
8.0 5.0   0|  20G   93G 1277M   71G|   0     0 | 319M 8192B| 128k  120k|  4   1  83  11   0
4.0  12   0|  20G   93G 1277M   71G|   0     0 | 316M  248k| 127k  119k|  4   1  83  11   0
7.0 4.0   0|  20G   93G 1277M   71G|   0     0 | 316M   28k| 127k  120k|  4   1  83  11   0
4.0  12   0|  20G   93G 1277M   71G|   0     0 | 322M    0 | 128k  121k|  4   1  83  11   0
6.0 9.0   0|  20G   93G 1277M   71G|   0     0 | 321M    0 | 128k  120k|  4   1  83  11   0
7.0 9.0   0|  20G   93G 1277M   71G|   0     0 | 323M    0 | 129k  121k|  4   1  83  11   0
5.0 8.0   0|  20G   93G 1277M   71G|   0     0 | 318M   12k| 128k  120k|  4   1  83  11   0
4.0 9.0   0|  20G   93G 1277M   71G|   0     0 | 314M   48k| 127k  119k|  4   1  83  11   0
6.0  10   0|  20G   93G 1277M   71G|   0     0 | 316M    0 | 128k  120k|  5   1  83  11   0
5.0 9.0   0|  20G   93G 1277M   71G|   0     0 | 316M    0 | 127k  119k|  4   1  83  11   0
6.0 8.0   0|  20G   93G 1277M   71G|   0     0 | 314M    0 | 127k  118k|  5   1  83  11   0
5.0  10   0|  20G   93G 1277M   71G|   0     0 | 315M    0 | 128k  119k|  4   1  83  11   0
4.0  12   0|  20G   93G 1277M   71G|   0     0 | 314M   20k| 127k  119k|  4   1  83  11   0
6.0 9.0   0|  20G   93G 1277M   71G|   0     0 | 315M 8192B| 127k  119k|  4   1  83  11   0
4.0  11   0|  20G   93G 1277M   71G|   0     0 | 316M    0 | 127k  119k|  4   1  83  11   0
6.0 7.0   0|  20G   93G 1277M   71G|   0     0 | 317M    0 | 127k  118k|  4   1  83  11   0
3.0  12   0|  20G   93G 1277M   71G|   0     0 | 316M    0 | 128k  119k|  4   1  83  11   0
4.0 9.0   0|  20G   93G 1277M   71G|   0     0 | 313M   24k| 126k  117k|  4   1  83  11   0
4.0 9.0   0|  20G   93G 1277M   71G|   0     0 | 312M 8192B| 126k  117k|  4   1  83  11   0
8.0 6.0   0|  20G   93G 1277M   71G|   0     0 | 314M 4096B| 126k  118k|  4   1  83  11   0
3.0  10   0|  20G   93G 1277M   71G|   0     0 | 314M 4096B| 127k  118k|  4   1  83  11   0
3.0  13   0|  20G   93G 1277M   71G|   0     0 | 317M    0 | 127k  119k|  4   1  83  11   0
3.0 7.0   0|  20G   93G 1277M   71G|   0     0 | 314M   24k| 126k  119k|  4   1  83  11   0
8.0 7.0   0|  20G   93G 1277M   71G|   0     0 | 318M    0 | 126k  119k|  4   1  83  11   0
6.0 7.0 2.0|  20G   93G 1277M   71G|   0     0 | 316M 8192B| 126k  119k|  4   1  83  11   0
5.0 6.0   0|  20G   93G 1277M   71G|   0     0 | 318M   12k| 127k  119k|  4   1  83  11   0
1.0  10   0|  20G   93G 1277M   71G|   0     0 | 320M    0 | 127k  120k|  4   1  83  11   0
7.0 9.0   0|  20G   93G 1277M   71G|   0     0 | 318M   52k| 128k  120k|  4   1  83  11   0
6.0 7.0   0|  20G   93G 1277M   71G|   0     0 | 321M    0 | 129k  121k|  4   1  83  11   0
3.0  12   0|  20G   93G 1277M   71G|   0     0 | 317M  120k| 128k  119k|  4   1  83  11   0
5.0 9.0   0|  20G   93G 1277M   71G|   0     0 | 317M 8192B| 127k  119k|  4   1  83  11   0
1.0  11   0|  20G   93G 1277M   71G|   0     0 | 318M 8192B| 128k  120k|  4   1  83  11   0
6.0 8.0   0|  20G   93G 1277M   71G|   0     0 | 319M  252k| 127k  120k|  4   1  83  11   0
4.0 8.0   0|  20G   93G 1277M   71G|   0     0 | 322M   28k| 128k  121k|  4   1  83  11   0
5.0  10   0|  20G   93G 1277M   71G|   0     0 | 320M    0 | 128k  120k|  4   1  83  11   0
5.0  10   0|  20G   93G 1277M   71G|   0     0 | 320M    0 | 128k  120k|  4   1  83  11   0
1.0  11   0|  20G   93G 1277M   71G|   0     0 | 321M   80k| 128k  120k|  4   1  83  11   0
3.0 7.0   0|  20G   93G 1277M   71G|   0     0 | 321M 8192B| 130k  121k|  4   1  83  11   0
4.0  11   0|  20G   93G 1277M   71G|   0     0 | 322M   32k| 129k  121k|  4   1  83  11   0
