---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0  26 3.0|  10G  103G 1278M   71G|   0     0 | 469M 8190B| 111k  117k|  3   1  62  33   0
1.0  29   0|  10G  103G 1278M   71G|   0     0 | 469M   32k| 111k  117k|  3   1  62  33   0
3.0  25 1.0|  10G  103G 1278M   71G|   0     0 | 483M    0 | 115k  120k|  4   1  62  32   0
2.0  28   0|  10G  103G 1278M   71G|   0     0 | 483M    0 | 115k  120k|  4   1  62  32   0
4.0  26   0|  10G  103G 1278M   71G|   0     0 | 471M    0 | 112k  118k|  3   1  62  32   0
6.0  22   0|  10G  103G 1278M   71G|   0     0 | 486M   72k| 115k  121k|  4   1  62  32   0
5.0  23   0|  10G  103G 1278M   71G|   0     0 | 467M   36k| 111k  116k|  3   1  62  33   0
6.0  23   0|  10G  103G 1278M   71G|   0     0 | 471M 4097B| 111k  117k|  3   1  62  32   0
6.0  25   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 111k  117k|  3   1  62  33   0
2.0  28   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 111k  117k|  3   1  62  32   0
4.0  24   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 111k  117k|  3   1  62  32   0
4.0  28   0|  10G  103G 1278M   71G|   0     0 | 473M   60k| 112k  118k|  4   1  63  32   0
3.0  28   0|  10G  103G 1278M   71G|   0     0 | 481M 8190B| 114k  120k|  4   1  62  32   0
5.0  25   0|  10G  103G 1278M   71G|   0     0 | 470M 4096B| 111k  117k|  3   1  62  33   0
5.0  24   0|  10G  103G 1278M   71G|   0     0 | 469M  244k| 110k  116k|  3   1  62  33   0
  0  30   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 111k  117k|  4   1  63  32   0
2.0  26   0|  10G  103G 1278M   71G|   0     0 | 468M   32k| 111k  117k|  3   1  62  32   0
4.0  27   0|  10G  103G 1278M   71G|   0     0 | 470M 4095B| 112k  117k|  4   1  62  32   0
2.0  27   0|  10G  103G 1278M   71G|   0     0 | 470M 8193B| 111k  117k|  3   1  63  32   0
7.0  25   0|  10G  103G 1278M   71G|   0     0 | 470M 4095B| 111k  118k|  3   1  63  32   0
3.0  28   0|  10G  103G 1278M   71G|   0     0 | 469M    0 | 111k  118k|  4   1  63  32   0
5.0  27   0|  10G  103G 1278M   71G|   0     0 | 470M   24k| 111k  119k|  4   1  62  32   0
4.0  27   0|  10G  103G 1278M   71G|   0     0 | 467M    0 | 111k  118k|  4   1  63  32   0
4.0  27   0|  10G  103G 1278M   71G|   0     0 | 464M 4096B| 110k  118k|  4   1  62  32   0
6.0  23   0|  10G  103G 1278M   71G|   0     0 | 464M 8193B| 110k  117k|  3   1  63  32   0
5.0  25   0|  10G  103G 1278M   71G|   0     0 | 470M 4095B| 112k  119k|  3   1  62  32   0
4.0  28   0|  10G  103G 1278M   71G|   0     0 | 468M   24k| 110k  118k|  3   1  62  32   0
4.0  25   0|  10G  103G 1278M   71G|   0     0 | 469M    0 | 111k  118k|  4   1  62  32   0
4.0  26 2.0|  10G  103G 1278M   71G|   0     0 | 471M    0 | 112k  118k|  4   1  62  32   0
4.0  28   0|  10G  103G 1278M   71G|   0     0 | 469M 4096B| 111k  117k|  4   1  63  32   0
4.0  27   0|  10G  103G 1278M   71G|   0     0 | 470M   12k| 111k  117k|  4   1  63  32   0
5.0  27   0|  10G  103G 1278M   71G|   0     0 | 471M 4095B| 111k  117k|  4   1  63  32   0
4.0  26   0|  10G  103G 1278M   71G|   0     0 | 475M   36k| 112k  118k|  3   1  63  32   0
4.0  27   0|  10G  103G 1278M   71G|   0     0 | 472M  128k| 111k  118k|  4   1  62  32   0
4.0  27   0|  10G  103G 1278M   71G|   0     0 | 469M    0 | 111k  117k|  3   1  62  32   0
4.0  27   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 112k  118k|  3   1  62  32   0
5.0  27   0|  10G  103G 1278M   71G|   0     0 | 468M   16k| 111k  117k|  4   1  62  32   0
3.0  28   0|  10G  103G 1278M   71G|   0     0 | 471M   40k| 112k  117k|  4   1  62  32   0
1.0  27   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 113k  117k|  3   1  62  33   0
7.0  24   0|  10G  103G 1278M   71G|   0     0 | 490M    0 | 117k  122k|  4   1  62  32   0
3.0  27   0|  10G  103G 1278M   71G|   0     0 | 473M   76k| 112k  118k|  4   1  62  33   0
4.0  27   0|  10G  103G 1278M   71G|   0     0 | 469M 4096B| 111k  117k|  4   1  62  33   0
1.0  28   0|  10G  103G 1278M   71G|   0     0 | 468M   68k| 111k  117k|  3   1  62  32   0
4.0  24   0|  10G  103G 1278M   71G|   0     0 | 469M 8192B| 111k  117k|  3   1  62  32   0
6.0  24   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 112k  117k|  3   1  62  32   0
5.0  26   0|  10G  103G 1278M   71G|   0     0 | 468M  252k| 111k  116k|  3   1  62  32   0
5.0  25   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 112k  117k|  3   1  62  32   0
5.0  25   0|  10G  103G 1278M   71G|   0     0 | 470M   36k| 111k  117k|  4   1  62  33   0
3.0  27   0|  10G  103G 1278M   71G|   0     0 | 468M 8193B| 111k  117k|  3   1  62  33   0
3.0  29   0|  10G  103G 1278M   71G|   0     0 | 470M 4096B| 110k  117k|  3   1  62  33   0
4.0  27   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 111k  117k|  3   1  62  33   0
7.0  24   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 111k  117k|  4   1  62  32   0
3.0  26   0|  10G  103G 1278M   71G|   0     0 | 468M   24k| 111k  117k|  3   1  62  32   0
3.0  27   0|  10G  103G 1278M   71G|   0     0 | 471M 4096B| 111k  117k|  4   1  62  32   0
4.0  26   0|  10G  103G 1278M   71G|   0     0 | 466M 8191B| 110k  116k|  3   1  62  33   0
5.0  24   0|  10G  103G 1278M   71G|   0     0 | 470M 4097B| 111k  117k|  3   1  62  33   0
4.0  24   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 112k  118k|  4   1  62  33   0
2.0  28   0|  10G  103G 1278M   71G|   0     0 | 468M   24k| 110k  116k|  3   1  62  33   0
6.0  26   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 112k  117k|  3   1  62  33   0
4.0  27   0|  10G  103G 1278M   71G|   0     0 | 471M 4096B| 111k  117k|  4   1  62  33   0
3.0  28 3.0|  10G  103G 1278M   71G|   0     0 | 470M   12k| 112k  117k|  3   1  62  33   0
4.0  25   0|  10G  103G 1278M   71G|   0     0 | 471M 4096B| 111k  117k|  3   1  63  32   0
3.0  26 1.0|  10G  103G 1278M   71G|   0     0 | 468M   24k| 110k  117k|  4   1  63  32   0
5.0  27   0|  10G  103G 1278M   71G|   0     0 | 480M    0 | 113k  120k|  4   1  63  32   0
3.0  26   0|  10G  103G 1278M   71G|   0     0 | 469M    0 | 111k  118k|  4   1  62  32   0
4.0  25   0|  10G  103G 1278M   71G|   0     0 | 467M 4095B| 111k  117k|  3   1  63  32   0
2.0  28   0|  10G  103G 1278M   71G|   0     0 | 469M   12k| 111k  118k|  4   1  62  32   0
4.0  27   0|  10G  103G 1278M   71G|   0     0 | 464M   28k| 110k  117k|  4   1  62  32   0
4.0  26   0|  10G  103G 1278M   71G|   0     0 | 469M    0 | 112k  118k|  4   1  63  32   0
2.0  28   0|  10G  103G 1278M   71G|   0     0 | 476M    0 | 113k  119k|  3   1  63  32   0
3.0  29   0|  10G  103G 1278M   71G|   0     0 | 470M    0 | 111k  118k|  4   1  63  32   0
2.0  28   0|  10G  103G 1278M   71G|   0     0 | 466M 8192B| 110k  117k|  3   1  62  32   0
5.0  26   0|  10G  103G 1278M   71G|   0     0 | 469M 8192B| 111k  118k|  4   1  62  32   0
4.0  27   0|  10G  103G 1278M   71G|   0     0 | 465M   64k| 110k  117k|  4   1  62  32   0
3.0  27   0|  10G  103G 1278M   71G|   0     0 | 475M    0 | 112k  119k|  4   1  62  32   0
3.0  28   0|  10G  103G 1278M   71G|   0     0 | 474M    0 | 112k  118k|  3   1  63  32   0
4.0  26   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 112k  118k|  4   1  62  32   0
3.0  27   0|  10G  103G 1278M   71G|   0     0 | 468M  244k| 111k  116k|  3   1  62  33   0
3.0  26   0|  10G  103G 1278M   71G|   0     0 | 466M   32k| 111k  116k|  4   1  62  32   0
4.0  27   0|  10G  103G 1278M   71G|   0     0 | 472M 4096B| 112k  118k|  4   1  62  32   0
4.0  27   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 113k  118k|  4   1  62  32   0
2.0  26   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 111k  117k|  3   1  62  32   0
3.0  26   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 111k  117k|  4   1  62  32   0
1.0  31   0|  10G  103G 1278M   71G|   0     0 | 466M   28k| 110k  116k|  3   1  62  32   0
2.0  28   0|  10G  103G 1278M   71G|   0     0 | 471M 8193B| 111k  117k|  4   1  62  33   0
5.0  26   0|  10G  103G 1278M   71G|   0     0 | 478M 8191B| 113k  119k|  4   1  62  33   0
4.0  24   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 112k  117k|  4   1  62  32   0
4.0  26   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 112k  117k|  3   1  62  32   0
4.0  23 3.0|  10G  103G 1278M   71G|   0     0 | 465M   60k| 110k  116k|  4   1  62  32   0
4.0  27   0|  10G  103G 1278M   71G|   0     0 | 469M 4097B| 111k  117k|  3   1  62  33   0
7.0  23   0|  10G  103G 1278M   71G|   0     0 | 468M 8191B| 111k  117k|  3   1  62  32   0
2.0  29   0|  10G  103G 1278M   71G|   0     0 | 468M 4097B| 111k  117k|  4   1  62  32   0
1.0  31   0|  10G  103G 1278M   71G|   0     0 | 476M    0 | 113k  120k|  4   1  62  32   0
6.0  24   0|  10G  103G 1278M   71G|   0     0 | 467M  164k| 111k  118k|  4   1  63  32   0
2.0  29   0|  10G  103G 1278M   71G|   0     0 | 468M    0 | 111k  118k|  4   1  62  32   0
3.0  29   0|  10G  103G 1278M   71G|   0     0 | 465M 4096B| 111k  117k|  4   1  62  32   0
3.0  27   0|  10G  103G 1278M   71G|   0     0 | 465M 8192B| 111k  117k|  4   1  63  32   0
5.0  27   0|  10G  103G 1278M   71G|   0     0 | 470M 4096B| 112k  118k|  4   1  63  32   0
4.0  25   0|  10G  103G 1278M   71G|   0     0 | 466M   28k| 110k  117k|  4   1  63  32   0
4.0  26   0|  10G  103G 1278M   71G|   0     0 | 470M    0 | 111k  118k|  4   1  63  32   0
2.0  29   0|  10G  103G 1278M   71G|   0     0 | 471M    0 | 111k  118k|  4   1  62  32   0
2.0  29   0|  10G  103G 1278M   71G|   0     0 | 473M    0 | 112k  119k|  4   1  63  32   0
3.0  28   0|  10G  103G 1278M   71G|   0     0 | 471M   16k| 112k  117k|  4   1  62  32   0
6.0  24   0|  10G  103G 1278M   71G|   0     0 | 466M   28k| 110k  116k|  4   1  63  32   0
2.0  28   0|  10G  103G 1278M   71G|   0     0 | 471M    0 | 112k  117k|  4   1  62  32   0
4.0  26   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 112k  118k|  4   1  62  32   0
2.0  28   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 111k  117k|  3   1  62  32   0
5.0  26   0|  10G  103G 1278M   71G|   0     0 | 469M 4098B| 111k  117k|  4   1  62  33   0
4.0  26   0|  10G  103G 1278M   71G|   0     0 | 468M  280k| 111k  117k|  3   1  62  33   0
3.0  28   0|  10G  103G 1278M   71G|   0     0 | 477M   40k| 113k  119k|  4   1  62  32   0
2.0  29   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 112k  117k|  4   1  62  32   0
2.0  28   0|  10G  103G 1278M   71G|   0     0 | 471M    0 | 112k  117k|  4   1  62  32   0
  0  28   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 112k  117k|  3   1  62  32   0
3.0  26   0|  10G  103G 1278M   71G|   0     0 | 467M   20k| 110k  116k|  3   1  62  32   0
3.0  26   0|  10G  103G 1278M   71G|   0     0 | 469M 8192B| 111k  117k|  4   1  62  32   0
3.0  29   0|  10G  103G 1278M   71G|   0     0 | 470M 4096B| 112k  117k|  3   1  63  32   0
6.0  24   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 112k  117k|  4   1  62  32   0
4.0  26   0|  10G  103G 1278M   71G|   0     0 | 471M    0 | 111k  117k|  3   1  62  32   0
5.0  27   0|  10G  103G 1278M   71G|   0     0 | 472M 8192B| 111k  118k|  4   1  62  32   0
2.0  29   0|  10G  103G 1278M   71G|   0     0 | 470M   44k| 111k  117k|  3   1  62  32   0
1.0  26 3.0|  10G  103G 1278M   71G|   0     0 | 470M 8189B| 112k  117k|  4   1  62  32   0
4.0  27   0|  10G  103G 1278M   71G|   0     0 | 468M 4097B| 111k  117k|  4   1  62  32   0
3.0  27 1.0|  10G  103G 1278M   71G|   0     0 | 487M    0 | 116k  121k|  4   1  63  32   0
6.0  26   0|  10G  103G 1278M   71G|   0     0 | 473M    0 | 111k  118k|  4   1  62  33   0
4.0  25   0|  10G  103G 1278M   71G|   0     0 | 468M   24k| 110k  117k|  3   1  62  32   0
4.0  26   0|  10G  103G 1278M   71G|   0     0 | 470M 4096B| 111k  117k|  4   1  62  32   0
5.0  26   0|  10G  103G 1278M   71G|   0     0 | 467M   80k| 110k  116k|  3   1  62  33   0
5.0  25   0|  10G  103G 1278M   71G|   0     0 | 472M 4094B| 112k  117k|  4   1  62  32   0
5.0  27   0|  10G  103G 1278M   71G|   0     0 | 473M    0 | 112k  118k|  4   1  62  32   0
7.0  21   0|  10G  103G 1278M   71G|   0     0 | 468M   32k| 111k  116k|  3   1  62  33   0
5.0  25   0|  10G  103G 1278M   71G|   0     0 | 469M 4096B| 110k  117k|  4   1  62  32   0
4.0  27   0|  10G  103G 1278M   71G|   0     0 | 471M    0 | 111k  117k|  3   1  62  32   0
3.0  27   0|  10G  103G 1278M   71G|   0     0 | 470M 8192B| 111k  117k|  4   1  62  32   0
3.0  28   0|  10G  103G 1278M   71G|   0     0 | 469M 8191B| 110k  117k|  3   1  62  33   0
5.0  25   0|  10G  103G 1278M   71G|   0     0 | 469M   44k| 110k  117k|  4   1  62  33   0
3.0  26   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 112k  117k|  4   1  62  32   0
2.0  27   0|  10G  103G 1278M   71G|   0     0 | 470M 4096B| 111k  117k|  3   1  62  33   0
4.0  25   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 111k  117k|  3   1  62  32   0
6.0  26   0|  10G  103G 1278M   71G|   0     0 | 468M   16k| 111k  117k|  3   1  62  33   0
3.0  26   0|  10G  103G 1278M   71G|   0     0 | 466M  268k| 111k  116k|  3   1  62  33   0
4.0  26   0|  10G  103G 1278M   71G|   0     0 | 471M    0 | 112k  117k|  4   1  62  33   0
4.0  25   0|  10G  103G 1278M   71G|   0     0 | 471M    0 | 112k  117k|  3   1  62  32   0
2.0  27   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 112k  118k|  4   1  62  32   0
4.0  27   0|  10G  103G 1278M   71G|   0     0 | 470M 4096B| 111k  117k|  4   1  62  33   0
3.0  27   0|  10G  103G 1278M   71G|   0     0 | 469M   80k| 111k  117k|  3   1  62  33   0
3.0  27   0|  10G  103G 1278M   71G|   0     0 | 480M    0 | 114k  119k|  3   1  62  33   0
5.0  26   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 112k  117k|  4   1  62  33   0
6.0  25 2.0|  10G  103G 1278M   71G|   0     0 | 471M    0 | 111k  117k|  3   1  62  33   0
2.0  26   0|  10G  103G 1278M   71G|   0     0 | 469M 4096B| 111k  117k|  3   1  62  33   0
6.0  23   0|  10G  103G 1278M   71G|   0     0 | 470M   24k| 112k  117k|  3   1  62  32   0
5.0  25   0|  10G  103G 1278M   71G|   0     0 | 470M   12k| 111k  117k|  3   1  62  33   0
5.0  26   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 112k  117k|  3   1  62  33   0
2.0  26   0|  10G  103G 1278M   71G|   0     0 | 485M    0 | 116k  121k|  4   1  62  33   0
6.0  25   0|  10G  103G 1278M   71G|   0     0 | 469M  128k| 112k  117k|  3   1  62  33   0
4.0  27   0|  10G  103G 1278M   71G|   0     0 | 469M 8194B| 111k  117k|  3   1  62  32   0
2.0  27   0|  10G  103G 1278M   71G|   0     0 | 469M   44k| 111k  117k|  3   1  62  33   0
2.0  29   0|  10G  103G 1278M   71G|   0     0 | 467M   12k| 111k  117k|  4   1  62  32   0
7.0  24   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 112k  118k|  4   1  62  32   0
3.0  26   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 112k  118k|  3   1  62  32   0
2.0  28   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 112k  118k|  3   1  62  32   0
2.0  29   0|  10G  103G 1278M   71G|   0     0 | 468M   32k| 111k  117k|  3   1  62  33   0
3.0  27   0|  10G  103G 1278M   71G|   0     0 | 471M    0 | 111k  117k|  3   1  62  33   0
5.0  23   0|  10G  103G 1278M   71G|   0     0 | 477M   12k| 113k  119k|  4   1  62  33   0
3.0  26   0|  10G  103G 1278M   71G|   0     0 | 475M    0 | 112k  118k|  3   1  62  32   0
3.0  28   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 112k  117k|  3   1  62  33   0
4.0  27   0|  10G  103G 1278M   71G|   0     0 | 469M   24k| 110k  117k|  4   1  62  33   0
4.0  27   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 111k  118k|  3   1  62  33   0
4.0  27   0|  10G  103G 1278M   71G|   0     0 | 469M 4096B| 112k  117k|  3   1  62  33   0
1.0  30   0|  10G  103G 1278M   71G|   0     0 | 468M   12k| 112k  117k|  4   1  62  33   0
3.0  27   0|  10G  103G 1278M   71G|   0     0 | 470M    0 | 111k  117k|  3   1  62  32   0
  0  29 1.0|  10G  103G 1278M   71G|   0     0 | 466M  268k| 111k  117k|  4   1  62  32   0
3.0  26   0|  10G  103G 1278M   71G|   0     0 | 468M    0 | 111k  117k|  3   1  62  32   0
4.0  23   0|  10G  103G 1278M   71G|   0     0 | 467M 4096B| 110k  117k|  3   1  62  32   0
3.0  29   0|  10G  103G 1278M   71G|   0     0 | 469M    0 | 111k  118k|  3   1  62  33   0
6.0  24   0|  10G  103G 1278M   71G|   0     0 | 471M   20k| 111k  118k|  3   1  62  32   0
2.0  28   0|  10G  103G 1278M   71G|   0     0 | 471M   84k| 112k  118k|  3   1  63  32   0
5.0  26   0|  10G  103G 1278M   71G|   0     0 | 467M    0 | 111k  118k|  4   1  63  32   0
4.0  26   0|  10G  103G 1278M   71G|   0     0 | 469M    0 | 111k  118k|  4   1  62  32   0
2.0  26   0|  10G  103G 1278M   71G|   0     0 | 468M 8191B| 111k  117k|  3   1  62  33   0
5.0  24   0|  10G  103G 1278M   71G|   0     0 | 470M    0 | 111k  117k|  4   1  62  32   0
2.0  28 3.0|  10G  103G 1278M   71G|   0     0 | 472M   36k| 111k  118k|  4   1  62  32   0
3.0  27   0|  10G  103G 1278M   71G|   0     0 | 471M    0 | 112k  118k|  4   1  62  32   0
1.0  29 1.0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 111k  118k|  4   1  62  32   0
3.0  26   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 111k  118k|  4   1  62  32   0
3.0  26   0|  10G  103G 1278M   71G|   0     0 | 476M    0 | 113k  119k|  3   1  62  32   0
3.0  27   0|  10G  103G 1278M   71G|   0     0 | 471M 4096B| 111k  117k|  3   1  62  32   0
7.0  24 1.0|  10G  103G 1278M   71G|   0     0 | 468M   96k| 111k  117k|  3   1  62  33   0
5.0  27   0|  10G  103G 1278M   71G|   0     0 | 471M    0 | 111k  117k|  4   1  62  33   0
4.0  26   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 112k  117k|  3   1  62  33   0
4.0  26   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 112k  117k|  4   1  62  33   0
1.0  30   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 111k  117k|  3   1  62  33   0
2.0  27   0|  10G  103G 1278M   71G|   0     0 | 469M   52k| 111k  117k|  3   1  62  33   0
3.0  27   0|  10G  103G 1278M   71G|   0     0 | 470M   12k| 112k  117k|  4   1  62  32   0
6.0  26   0|  10G  103G 1278M   71G|   0     0 | 474M    0 | 113k  118k|  3   1  62  32   0
4.0  25   0|  10G  103G 1278M   71G|   0     0 | 474M    0 | 112k  118k|  3   1  62  32   0
2.0  28   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 112k  117k|  4   1  62  32   0
4.0  27   0|  10G  103G 1278M   71G|   0     0 | 467M   32k| 111k  116k|  3   1  62  33   0
1.0  31   0|  10G  103G 1278M   71G|   0     0 | 471M    0 | 112k  117k|  4   1  62  33   0
2.0  30   0|  10G  103G 1278M   71G|   0     0 | 468M   12k| 111k  116k|  3   1  62  33   0
3.0  28   0|  10G  103G 1278M   71G|   0     0 | 470M    0 | 111k  117k|  3   1  62  33   0
3.0  26   0|  10G  103G 1278M   71G|   0     0 | 471M    0 | 112k  117k|  3   1  63  32   0
4.0  25   0|  10G  103G 1278M   71G|   0     0 | 471M  268k| 112k  117k|  3   1  62  32   0
3.0  28   0|  10G  103G 1278M   71G|   0     0 | 471M 4096B| 111k  117k|  4   1  62  33   0
2.0  24   0|  10G  103G 1278M   71G|   0     0 | 469M    0 | 111k  117k|  3   1  62  32   0
3.0  25   0|  10G  103G 1278M   71G|   0     0 | 470M   12k| 111k  117k|  3   1  62  33   0
3.0  28   0|  10G  103G 1278M   71G|   0     0 | 476M    0 | 113k  118k|  3   1  62  32   0
2.0  28   0|  10G  103G 1278M   71G|   0     0 | 473M   24k| 112k  118k|  3   1  62  33   0
2.0  28   0|  10G  103G 1278M   71G|   0     0 | 477M    0 | 112k  119k|  4   1  62  32   0
5.0  26 2.0|  10G  103G 1278M   71G|   0     0 | 475M    0 | 112k  118k|  4   1  62  32   0
5.0  27   0|  10G  103G 1278M   71G|   0     0 | 469M 4097B| 110k  117k|  3   1  62  32   0
4.0  28 3.0|  10G  103G 1278M   71G|   0     0 | 465M   16k| 110k  116k|  4   1  62  32   0
4.0  25   0|  10G  103G 1278M   71G|   0     0 | 469M   72k| 112k  117k|  3   1  62  32   0
