---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
3.0 508   0|  11G  102G 1278M   71G|   0     0 | 472M   24k| 132k  226k|  4   2  36  57   0
5.0 504   0|  11G  102G 1278M   71G|   0     0 | 471M    0 | 132k  224k|  4   1  36  57   0
4.0 506   0|  11G  102G 1278M   71G|   0     0 | 468M 8193B| 129k  223k|  4   1  40  54   0
1.0 509   0|  11G  102G 1278M   71G|   0     0 | 466M    0 | 128k  222k|  4   1  39  54   0
3.0 506   0|  11G  102G 1278M   71G|   0     0 | 465M    0 | 127k  221k|  4   1  41  53   0
8.0 505   0|  11G  102G 1278M   71G|   0     0 | 461M   32k| 129k  220k|  4   1  46  48   0
6.0 505   0|  11G  102G 1278M   71G|   0     0 | 465M    0 | 130k  222k|  4   1  45  49   0
4.0 507   0|  11G  102G 1278M   71G|   0     0 | 472M    0 | 130k  226k|  4   1  41  53   0
4.0 506   0|  11G  102G 1278M   71G|   0     0 | 473M 8190B| 130k  226k|  4   1  44  49   0
4.0 508   0|  11G  102G 1278M   71G|   0     0 | 473M    0 | 129k  226k|  4   1  45  48   0
4.0 507 3.0|  11G  102G 1278M   71G|   0     0 | 470M   40k| 130k  225k|  4   1  44  49   0
8.0 503   0|  11G  102G 1278M   71G|   0     0 | 471M 4096B| 129k  225k|  4   1  46  48   0
5.0 506   0|  11G  102G 1278M   71G|   0     0 | 473M    0 | 129k  226k|  4   1  46  48   0
3.0 507   0|  11G  102G 1278M   71G|   0     0 | 473M    0 | 131k  226k|  4   1  45  49   0
5.0 505   0|  11G  102G 1278M   71G|   0     0 | 472M 8190B| 131k  226k|  4   1  45  48   0
6.0 504   0|  11G  102G 1278M   71G|   0     0 | 478M   52k| 131k  228k|  4   1  45  49   0
9.0 503   0|  11G  102G 1278M   71G|   0     0 | 496M  160k| 135k  236k|  4   1  39  54   0
5.0 506   0|  11G  102G 1278M   71G|   0     0 | 499M 4095B| 138k  238k|  4   2  43  51   0
7.0 505   0|  11G  102G 1278M   71G|   0     0 | 499M    0 | 138k  238k|  4   1  41  52   0
5.0 505   0|  11G  102G 1278M   71G|   0     0 | 498M    0 | 139k  239k|  4   1  43  50   0
5.0 507   0|  11G  102G 1278M   71G|   0     0 | 499M 8193B| 137k  239k|  4   2  45  48   0
4.0 506   0|  11G  102G 1278M   71G|   0     0 | 484M   36k| 132k  231k|  4   1  46  48   0
4.0 505   0|  11G  102G 1278M   71G|   0     0 | 472M   72k| 131k  226k|  4   1  44  49   0
3.0 506   0|  11G  102G 1278M   71G|   0     0 | 471M 4096B| 132k  225k|  4   1  46  47   0
5.0 506   0|  11G  102G 1278M   71G|   0     0 | 472M  244k| 131k  225k|  4   1  45  48   0
4.0 507   0|  11G  102G 1278M   71G|   0     0 | 473M    0 | 133k  226k|  4   1  43  50   0
 10 503   0|  11G  102G 1278M   71G|   0     0 | 471M   52k| 132k  225k|  4   1  43  50   0
6.0 505   0|  11G  102G 1278M   71G|   0     0 | 474M    0 | 131k  226k|  4   1  46  48   0
5.0 504   0|  11G  102G 1278M   71G|   0     0 | 473M    0 | 132k  226k|  4   1  47  47   0
5.0 507   0|  11G  102G 1278M   71G|   0     0 | 471M   12k| 130k  225k|  4   1  47  47   0
4.0 506   0|  11G  102G 1278M   71G|   0     0 | 473M    0 | 131k  227k|  4   1  45  48   0
4.0 508   0|  11G  102G 1278M   71G|   0     0 | 472M   32k| 132k  225k|  4   1  46  48   0
3.0 508   0|  11G  102G 1278M   71G|   0     0 | 473M   12k| 130k  226k|  4   1  39  54   0
 11 498   0|  11G  102G 1278M   71G|   0     0 | 473M    0 | 130k  226k|  4   1  41  52   0
6.0 507   0|  11G  102G 1278M   71G|   0     0 | 472M 4097B| 130k  226k|  4   1  41  53   0
4.0 502   0|  11G  102G 1278M   71G|   0     0 | 472M 8188B| 129k  226k|  4   1  37  56   0
6.0 502   0|  11G  102G 1278M   71G|   0     0 | 471M   32k| 131k  226k|  4   2  38  56   0
3.0 507   0|  11G  102G 1278M   71G|   0     0 | 473M    0 | 135k  228k|  4   2  40  53   0
6.0 503   0|  11G  102G 1278M   71G|   0     0 | 473M 8192B| 133k  228k|  4   2  39  54   0
2.0 507   0|  11G  102G 1278M   71G|   0     0 | 472M    0 | 132k  226k|  4   1  40  53   0
7.0 507   0|  11G  102G 1278M   71G|   0     0 | 473M 8195B| 133k  226k|  4   2  39  54   0
5.0 504   0|  11G  102G 1278M   71G|   0     0 | 471M 4096B| 132k  226k|  4   1  41  52   0
3.0 507 3.0|  11G  102G 1278M   71G|   0     0 | 472M   24k| 133k  226k|  4   1  39  54   0
6.0 504   0|  11G  102G 1278M   71G|   0     0 | 473M    0 | 132k  227k|  4   1  38  55   0
7.0 503 1.0|  11G  102G 1278M   71G|   0     0 | 485M 8192B| 135k  231k|  4   2  39  54   0
4.0 507   0|  11G  102G 1278M   71G|   0     0 | 499M    0 | 139k  239k|  4   2  41  52   0
3.0 506   0|  11G  102G 1278M   71G|   0     0 | 499M    0 | 137k  239k|  4   2  39  54   0
7.0 504   0|  11G  102G 1278M   71G|   0     0 | 496M   32k| 136k  237k|  4   1  41  52   0
3.0 506   0|  11G  102G 1278M   71G|   0     0 | 498M    0 | 137k  238k|  4   1  43  50   0
7.0 504   0|  11G  102G 1278M   71G|   0     0 | 499M    0 | 137k  237k|  4   1  42  51   0
7.0 503   0|  11G  102G 1278M   71G|   0     0 | 498M 8191B| 138k  238k|  4   1  42  51   0
2.0 507   0|  11G  102G 1278M   71G|   0     0 | 481M    0 | 134k  230k|  4   1  42  51   0
4.0 505   0|  11G  102G 1278M   71G|   0     0 | 469M   92k| 130k  225k|  4   1  43  50   0
5.0 506   0|  11G  102G 1278M   71G|   0     0 | 498M 4096B| 138k  238k|  4   1  45  48   0
7.0 505   0|  11G  102G 1278M   71G|   0     0 | 499M    0 | 136k  239k|  4   1  46  48   0
4.0 505   0|  11G  102G 1278M   71G|   0     0 | 497M  244k| 135k  238k|  4   1  44  49   0
7.0 506   0|  11G  102G 1278M   71G|   0     0 | 499M 8192B| 135k  239k|  4   1  44  49   0
5.0 505   0|  11G  102G 1278M   71G|   0     0 | 498M   24k| 135k  238k|  4   1  46  47   0
1.0 509   0|  11G  102G 1278M   71G|   0     0 | 498M 4096B| 135k  238k|  4   2  44  49   0
3.0 507   0|  11G  102G 1278M   71G|   0     0 | 498M 4096B| 135k  238k|  4   1  45  48   0
3.0 509   0|  11G  102G 1278M   71G|   0     0 | 499M    0 | 135k  239k|  4   1  41  53   0
7.0 502   0|  11G  102G 1278M   71G|   0     0 | 499M    0 | 136k  239k|  5   1  43  51   0
3.0 508   0|  11G  102G 1278M   71G|   0     0 | 498M   20k| 135k  238k|  4   1  44  49   0
8.0 504   0|  11G  102G 1278M   71G|   0     0 | 499M    0 | 136k  238k|  4   1  49  44   0
3.0 509   0|  11G  102G 1278M   71G|   0     0 | 499M 4096B| 136k  239k|  4   1  49  44   0
4.0 506   0|  11G  102G 1278M   71G|   0     0 | 498M 8193B| 136k  238k|  4   1  48  45   0
4.0 504   0|  11G  102G 1278M   71G|   0     0 | 499M    0 | 137k  239k|  4   1  45  48   0
7.0 505   0|  11G  102G 1278M   71G|   0     0 | 498M   32k| 135k  238k|  4   1  44  50   0
5.0 506   0|  11G  102G 1278M   71G|   0     0 | 498M   12k| 135k  239k|  4   1  44  49   0
4.0 506 2.0|  11G  102G 1278M   71G|   0     0 | 499M    0 | 135k  239k|  4   1  46  47   0
3.0 507   0|  11G  102G 1278M   71G|   0     0 | 499M    0 | 135k  238k|  4   1  48  45   0
4.0 502   0|  11G  102G 1278M   71G|   0     0 | 499M 8194B| 135k  239k|  5   1  47  46   0
5.0 505   0|  11G  102G 1278M   71G|   0     0 | 498M   36k| 136k  238k|  4   1  43  50   0
6.0 506   0|  11G  102G 1278M   71G|   0     0 | 499M    0 | 135k  238k|  4   1  43  50   0
3.0 506   0|  11G  102G 1278M   71G|   0     0 | 498M 8191B| 136k  239k|  4   1  46  47   0
9.0 504   0|  11G  102G 1278M   71G|   0     0 | 497M  116k| 135k  238k|  4   1  45  48   0
5.0 505   0|  11G  102G 1278M   71G|   0     0 | 498M   12k| 137k  238k|  4   1  46  47   0
8.0 504   0|  11G  102G 1278M   71G|   0     0 | 498M   40k| 138k  239k|  4   1  46  47   0
8.0 501   0|  11G  102G 1278M   71G|   0     0 | 498M 4096B| 137k  238k|  4   1  47  46   0
3.0 507   0|  11G  102G 1278M   71G|   0     0 | 499M    0 | 136k  238k|  4   2  45  48   0
3.0 506   0|  11G  102G 1278M   71G|   0     0 | 499M 8192B| 135k  238k|  4   2  44  50   0
3.0 507   0|  11G  102G 1278M   71G|   0     0 | 499M    0 | 136k  238k|  5   1  44  49   0
3.0 506   0|  11G  102G 1278M   71G|   0     0 | 499M 4096B| 135k  239k|  4   1  46  48   0
5.0 500   0|  11G  102G 1278M   71G|   0     0 | 497M   28k| 135k  237k|  4   1  47  47   0
6.0 506   0|  11G  102G 1278M   71G|   0     0 | 499M    0 | 135k  239k|  4   1  45  48   0
7.0 504   0|  11G  102G 1278M   71G|   0     0 | 499M    0 | 137k  238k|  4   1  47  47   0
4.0 505   0|  11G  102G 1278M   71G|   0     0 | 499M  252k| 138k  240k|  4   1  49  45   0
3.0 506   0|  11G  102G 1278M   71G|   0     0 | 499M    0 | 137k  239k|  4   1  49  44   0
4.0 508   0|  11G  102G 1278M   71G|   0     0 | 497M   52k| 134k  238k|  4   1  49  44   0
5.0 506   0|  11G  102G 1278M   71G|   0     0 | 497M   36k| 135k  237k|  4   1  48  46   0
6.0 502   0|  11G  102G 1278M   71G|   0     0 | 499M    0 | 137k  239k|  4   1  45  48   0
4.0 506   0|  11G  102G 1278M   71G|   0     0 | 499M    0 | 142k  239k|  4   1  48  46   0
6.0 503 1.0|  11G  102G 1278M   71G|   0     0 | 487M 8191B| 135k  233k|  4   1  49  44   0
6.0 506   0|  11G  102G 1278M   71G|   0     0 | 498M   24k| 138k  238k|  4   2  49  44   0
2.0 506   0|  11G  102G 1278M   71G|   0     0 | 499M 4097B| 138k  239k|  4   1  49  44   0
5.0 507   0|  11G  102G 1278M   71G|   0     0 | 498M 4096B| 137k  238k|  4   2  49  45   0
7.0 505   0|  11G  102G 1278M   71G|   0     0 | 499M    0 | 138k  239k|  4   1  49  44   0
6.0 503   0|  11G  102G 1278M   71G|   0     0 | 498M    0 | 137k  239k|  4   1  49  44   0
6.0 506   0|  11G  102G 1278M   71G|   0     0 | 497M   20k| 137k  238k|  4   1  50  44   0
7.0 502   0|  11G  102G 1278M   71G|   0     0 | 499M    0 | 137k  238k|  4   1  50  43   0
1.0 509   0|  11G  102G 1278M   71G|   0     0 | 497M 8191B| 137k  238k|  4   1  47  46   0
3.0 509   0|  11G  102G 1278M   71G|   0     0 | 498M 4096B| 136k  238k|  5   1  48  45   0
4.0 506 3.0|  11G  102G 1278M   71G|   0     0 | 499M    0 | 137k  239k|  4   1  49  44   0
8.0 504   0|  11G  102G 1278M   71G|   0     0 | 498M   24k| 134k  238k|  4   1  50  43   0
4.0 507 1.0|  11G  102G 1278M   71G|   0     0 | 498M   12k| 136k  239k|  4   1  50  44   0
5.0 506   0|  11G  102G 1278M   71G|   0     0 | 499M    0 | 135k  238k|  4   1  47  46   0
8.0 503   0|  11G  102G 1278M   71G|   0     0 | 499M 8194B| 135k  238k|  4   1  49  45   0
3.0 507   0|  11G  102G 1278M   71G|   0     0 | 499M   76k| 135k  239k|  4   2  47  46   0
3.0 506   0|  11G  102G 1278M   71G|   0     0 | 498M   60k| 135k  238k|  4   1  49  44   0
3.0 504   0|  11G  102G 1278M   71G|   0     0 | 499M    0 | 135k  238k|  4   1  50  43   0
2.0 508   0|  11G  102G 1278M   71G|   0     0 | 499M 8194B| 135k  239k|  4   1  49  44   0
2.0 508   0|  11G  102G 1278M   71G|   0     0 | 498M    0 | 135k  238k|  4   1  49  44   0
8.0 502   0|  11G  102G 1278M   71G|   0     0 | 499M    0 | 135k  238k|  4   1  49  45   0
3.0 507   0|  11G  102G 1278M   71G|   0     0 | 498M   32k| 138k  237k|  4   1  47  46   0
 10 501   0|  11G  102G 1278M   71G|   0     0 | 499M    0 | 139k  239k|  4   1  47  46   0
8.0 495   0|  11G  102G 1278M   71G|   0     0 | 498M    0 | 138k  239k|  4   2  45  48   0
4.0 504   0|  11G  102G 1278M   71G|   0     0 | 499M 8194B| 138k  239k|  4   1  45  48   0
8.0 502   0|  11G  102G 1278M   71G|   0     0 | 499M  248k| 136k  239k|  4   1  46  47   0
3.0 507   0|  11G  102G 1278M   71G|   0     0 | 498M   28k| 137k  239k|  4   1  46  47   0
7.0 501   0|  11G  102G 1278M   71G|   0     0 | 499M 4096B| 136k  239k|  4   1  43  51   0
4.0 503   0|  11G  102G 1278M   71G|   0     0 | 498M    0 | 138k  239k|  4   1  42  51   0
4.0 509   0|  11G  102G 1278M   71G|   0     0 | 499M    0 | 136k  239k|  4   2  45  49   0
4.0 506   0|  11G  102G 1278M   71G|   0     0 | 498M 8192B| 137k  239k|  4   1  49  44   0
4.0 503   0|  11G  102G 1278M   71G|   0     0 | 499M    0 | 137k  239k|  4   2  47  47   0
5.0 506   0|  11G  102G 1278M   71G|   0     0 | 470M   72k| 130k  225k|  4   1  46  47   0
7.0 503   0|  11G  102G 1278M   71G|   0     0 | 470M 8192B| 130k  224k|  4   1  48  46   0
4.0 509   0|  11G  102G 1278M   71G|   0     0 | 473M    0 | 131k  226k|  4   1  46  47   0
6.0 504   0|  11G  102G 1278M   71G|   0     0 | 473M    0 | 130k  227k|  4   1  48  46   0
2.0 508   0|  11G  102G 1278M   71G|   0     0 | 473M 8195B| 131k  225k|  4   1  47  46   0
4.0 506 2.0|  11G  102G 1278M   71G|   0     0 | 470M   44k| 130k  225k|  4   1  48  45   0
3.0 509   0|  11G  102G 1278M   71G|   0     0 | 473M    0 | 130k  226k|  4   1  49  44   0
5.0 504   0|  11G  102G 1278M   71G|   0     0 | 471M 8191B| 128k  225k|  4   1  50  44   0
4.0 503 3.0|  11G  102G 1278M   71G|   0     0 | 473M    0 | 129k  226k|  4   1  50  44   0
4.0 508   0|  11G  102G 1278M   71G|   0     0 | 473M    0 | 129k  226k|  4   1  50  44   0
2.0 508   0|  11G  102G 1278M   71G|   0     0 | 469M   48k| 129k  225k|  4   1  50  44   0
3.0 502   0|  11G  102G 1278M   71G|   0     0 | 469M   84k| 131k  224k|  4   1  48  46   0
8.0 504   0|  11G  102G 1278M   71G|   0     0 | 486M  136k| 138k  232k|  4   1  44  49   0
3.0 505   0|  11G  102G 1278M   71G|   0     0 | 499M 8192B| 140k  239k|  4   1  42  51   0
6.0 504   0|  11G  102G 1278M   71G|   0     0 | 499M    0 | 137k  239k|  4   2  40  53   0
5.0 506   0|  11G  102G 1278M   71G|   0     0 | 498M   28k| 135k  239k|  4   1  38  55   0
6.0 503   0|  11G  102G 1278M   71G|   0     0 | 498M   12k| 136k  239k|  4   1  44  49   0
4.0 504   0|  11G  102G 1278M   71G|   0     0 | 499M    0 | 135k  238k|  4   1  47  47   0
8.0 502   0|  11G  102G 1278M   71G|   0     0 | 499M 8189B| 137k  239k|  4   1  48  45   0
4.0 507   0|  11G  102G 1278M   71G|   0     0 | 496M 4096B| 134k  237k|  4   1  48  45   0
7.0 505   0|  11G  102G 1278M   71G|   0     0 | 472M   36k| 129k  227k|  4   1  49  44   0
3.0 509   0|  11G  102G 1278M   71G|   0     0 | 473M    0 | 129k  226k|  4   1  50  44   0
4.0 506   0|  11G  102G 1278M   71G|   0     0 | 472M 8191B| 134k  226k|  4   1  50  44   0
3.0 508   0|  11G  102G 1278M   71G|   0     0 | 472M    0 | 132k  225k|  4   1  49  45   0
5.0 506   0|  11G  102G 1278M   71G|   0     0 | 489M  248k| 135k  233k|  4   1  46  47   0
7.0 502   0|  11G  102G 1278M   71G|   0     0 | 498M 4096B| 135k  238k|  4   1  46  47   0
9.0 500   0|  11G  102G 1278M   71G|   0     0 | 498M   24k| 135k  238k|  4   1  46  47   0
4.0 506   0|  11G  102G 1278M   71G|   0     0 | 499M    0 | 136k  239k|  4   1  45  48   0
7.0 503   0|  11G  102G 1278M   71G|   0     0 | 498M 8194B| 135k  238k|  4   2  44  49   0
9.0 503   0|  11G  102G 1278M   71G|   0     0 | 498M    0 | 135k  239k|  4   1  44  49   0
7.0 501   0|  11G  102G 1278M   71G|   0     0 | 499M    0 | 135k  239k|  4   1  45  49   0
3.0 507   0|  11G  102G 1278M   71G|   0     0 | 498M   32k| 135k  238k|  4   1  44  49   0
6.0 504   0|  11G  102G 1278M   71G|   0     0 | 499M    0 | 135k  239k|  4   1  46  47   0
3.0 505   0|  11G  102G 1278M   71G|   0     0 | 488M    0 | 132k  233k|  4   1  49  44   0
3.0 507   0|  11G  102G 1278M   71G|   0     0 | 471M 8192B| 130k  225k|  4   1  49  45   0
3.0 508   0|  11G  102G 1278M   71G|   0     0 | 473M    0 | 129k  226k|  4   1  48  45   0
3.0 505   0|  11G  102G 1278M   71G|   0     0 | 469M  108k| 130k  224k|  4   1  47  47   0
2.0 507   0|  11G  102G 1278M   71G|   0     0 | 471M 4097B| 129k  226k|  4   1  48  46   0
5.0 506 3.0|  11G  102G 1278M   71G|   0     0 | 473M    0 | 129k  226k|  4   1  48  46   0
3.0 506   0|  11G  102G 1278M   71G|   0     0 | 473M    0 | 129k  225k|  4   1  49  44   0
4.0 508 1.0|  11G  102G 1278M   71G|   0     0 | 472M 8192B| 129k  226k|  4   1  49  45   0
7.0 504   0|  11G  102G 1278M   71G|   0     0 | 468M   32k| 128k  223k|  4   1  49  45   0
5.0 505   0|  11G  102G 1278M   71G|   0     0 | 472M 4096B| 130k  227k|  4   1  49  45   0
1.0 510   0|  11G  102G 1278M   71G|   0     0 | 482M   96k| 134k  230k|  4   1  46  47   0
5.0 504   0|  11G  102G 1278M   71G|   0     0 | 499M 8192B| 138k  239k|  4   2  45  48   0
5.0 502   0|  11G  102G 1278M   71G|   0     0 | 499M    0 | 138k  238k|  5   1  45  48   0
4.0 507   0|  11G  102G 1278M   71G|   0     0 | 498M   64k| 138k  238k|  4   1  44  49   0
5.0 505   0|  11G  102G 1278M   71G|   0     0 | 499M    0 | 138k  239k|  4   1  45  48   0
2.0 507   0|  11G  102G 1278M   71G|   0     0 | 499M 4096B| 135k  239k|  5   1  48  45   0
7.0 505   0|  11G  102G 1278M   71G|   0     0 | 498M 4096B| 135k  238k|  4   1  49  44   0
3.0 504   0|  11G  102G 1278M   71G|   0     0 | 499M    0 | 135k  239k|  4   1  49  44   0
7.0 500   0|  11G  102G 1278M   71G|   0     0 | 498M   24k| 135k  239k|  4   1  49  44   0
1.0 508   0|  11G  102G 1278M   71G|   0     0 | 498M   12k| 135k  238k|  4   1  50  44   0
4.0 506   0|  11G  102G 1278M   71G|   0     0 | 499M    0 | 135k  239k|  4   1  50  43   0
7.0 503   0|  11G  102G 1278M   71G|   0     0 | 499M    0 | 137k  239k|  4   1  50  44   0
5.0 504   0|  11G  102G 1278M   71G|   0     0 | 499M  252k| 138k  238k|  4   1  48  45   0
2.0 507   0|  11G  102G 1278M   71G|   0     0 | 497M   24k| 138k  238k|  4   1  49  44   0
8.0 500   0|  11G  102G 1278M   71G|   0     0 | 499M    0 | 138k  238k|  5   1  49  45   0
2.0 506   0|  11G  102G 1278M   71G|   0     0 | 498M 8192B| 137k  239k|  4   1  47  46   0
9.0 502   0|  11G  102G 1278M   71G|   0     0 | 498M    0 | 136k  239k|  4   1  48  46   0
4.0 508   0|  11G  102G 1278M   71G|   0     0 | 499M 8192B| 136k  238k|  4   1  47  46   0
5.0 505   0|  11G  102G 1278M   71G|   0     0 | 498M   40k| 135k  239k|  4   1  47  47   0
7.0 504   0|  11G  102G 1278M   71G|   0     0 | 499M    0 | 137k  239k|  4   1  47  46   0
6.0 504   0|  11G  102G 1278M   71G|   0     0 | 499M    0 | 138k  239k|  4   1  49  44   0
4.0 506   0|  11G  102G 1278M   71G|   0     0 | 499M 8194B| 135k  238k|  4   1  48  45   0
2.0 507   0|  11G  102G 1278M   71G|   0     0 | 498M    0 | 136k  239k|  4   1  46  47   0
6.0 504 2.0|  11G  102G 1278M   71G|   0     0 | 499M 4096B| 138k  238k|  4   1  49  45   0
5.0 505   0|  11G  102G 1278M   71G|   0     0 | 498M   40k| 139k  238k|  4   1  49  45   0
5.0 506   0|  11G  102G 1278M   71G|   0     0 | 499M    0 | 137k  239k|  4   1  47  46   0
3.0 502   0|  11G  102G 1278M   71G|   0     0 | 498M    0 | 135k  239k|  4   1  49  44   0
3.0 508   0|  11G  102G 1278M   71G|   0     0 | 487M 8194B| 133k  233k|  4   1  49  45   0
2.0 510   0|  11G  102G 1278M   71G|   0     0 | 482M  108k| 132k  231k|  4   1  48  46   0
5.0 506   0|  11G  102G 1278M   71G|   0     0 | 496M   72k| 139k  237k|  4   1  46  48   0
3.0 507   0|  11G  102G 1278M   71G|   0     0 | 498M   32k| 140k  238k|  4   1  47  47   0
1.0 508   0|  11G  102G 1278M   71G|   0     0 | 499M    0 | 137k  239k|  4   1  44  49   0
2.0 506   0|  11G  102G 1278M   71G|   0     0 | 499M    0 | 138k  239k|  4   2  45  48   0
6.0 505   0|  11G  102G 1278M   71G|   0     0 | 498M 8194B| 137k  238k|  4   1  43  51   0
7.0 503   0|  11G  102G 1278M   71G|   0     0 | 498M   28k| 136k  239k|  5   1  44  49   0
7.0 504   0|  11G  102G 1278M   71G|   0     0 | 499M   72k| 135k  239k|  4   1  47  46   0
2.0 507   0|  11G  102G 1278M   71G|   0     0 | 498M 8191B| 135k  238k|  4   1  48  45   0
4.0 505   0|  11G  102G 1278M   71G|   0     0 | 499M    0 | 135k  239k|  4   1  48  45   0
8.0 503   0|  11G  102G 1278M   71G|   0     0 | 499M    0 | 135k  239k|  4   1  48  45   0
