---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
7.0 498   0|  21G   91G 1277M   71G|   0     0 | 496M   24k| 219k  306k|  9   3  45  42   0
6.0 465   0|  21G   91G 1277M   71G|   0     0 | 498M 4097B| 223k  306k|  9   2  44  44   0
 15 497   0|  21G   91G 1277M   71G|   0     0 | 499M    0 | 219k  307k|  9   2  44  44   0
9.0 498   0|  21G   91G 1277M   71G|   0     0 | 475M    0 | 212k  291k|  8   2  45  43   0
 11 471 3.0|  21G   91G 1277M   71G|   0     0 | 472M    0 | 210k  290k|  8   2  43  45   0
6.0 492   0|  21G   91G 1277M   71G|   0     0 | 469M   24k| 205k  285k|  8   2  45  43   0
9.0 501 1.0|  21G   92G 1277M   71G|   0     0 | 477M   84k| 210k  291k|  8   2  43  45   0
6.0 503   0|  21G   92G 1277M   71G|   0     0 | 470M 4097B| 207k  287k|  8   2  44  44   0
6.0 501   0|  21G   92G 1277M   71G|   0     0 | 472M    0 | 206k  288k|  8   2  44  44   0
6.0 501   0|  21G   92G 1277M   71G|   0     0 | 471M    0 | 207k  288k|  8   2  43  45   0
8.0 498   0|  21G   91G 1277M   71G|   0     0 | 469M  112k| 207k  287k|  8   2  45  43   0
8.0 500   0|  21G   91G 1277M   71G|   0     0 | 472M    0 | 211k  290k|  8   2  44  44   0
7.0 496   0|  21G   92G 1277M   71G|   0     0 | 470M   12k| 208k  289k|  8   2  45  44   0
 11 497   0|  21G   92G 1277M   71G|   0     0 | 471M 8192B| 207k  287k|  8   2  45  44   0
4.0 501   0|  21G   92G 1277M   71G|   0     0 | 471M  244k| 207k  289k|  8   2  44  44   0
5.0 506   0|  21G   92G 1277M   71G|   0     0 | 472M    0 | 208k  288k|  8   2  44  44   0
 11 496   0|  21G   92G 1277M   71G|   0     0 | 497M   32k| 216k  303k|  9   2  47  40   0
 14 497   0|  21G   92G 1277M   71G|   0     0 | 499M    0 | 219k  305k|  9   2  47  41   0
5.0 504   0|  21G   92G 1277M   71G|   0     0 | 496M   16k| 215k  303k|  9   2  46  41   0
 10 497   0|  21G   92G 1277M   71G|   0     0 | 498M 4096B| 218k  304k|  9   2  47  41   0
 14 495   0|  21G   92G 1277M   71G|   0     0 | 499M    0 | 217k  303k|  9   2  46  42   0
7.0 499   0|  21G   92G 1277M   71G|   0     0 | 497M   32k| 219k  302k|  9   2  46  42   0
9.0 499   0|  21G   92G 1277M   71G|   0     0 | 499M    0 | 220k  303k|  9   2  47  41   0
9.0 497   0|  21G   92G 1277M   71G|   0     0 | 499M    0 | 219k  304k|  9   2  47  41   0
 12 497   0|  21G   92G 1277M   71G|   0     0 | 499M   12k| 217k  303k|  9   2  47  41   0
 12 497   0|  21G   92G 1277M   71G|   0     0 | 485M 8190B| 212k  296k|  8   2  47  41   0
7.0 502   0|  21G   92G 1277M   71G|   0     0 | 469M   32k| 207k  286k|  8   2  46  42   0
 11 496   0|  21G   92G 1277M   71G|   0     0 | 472M    0 | 207k  288k|  8   2  45  44   0
5.0 503   0|  21G   92G 1277M   71G|   0     0 | 472M    0 | 206k  287k|  8   2  45  43   0
9.0 502   0|  21G   92G 1277M   71G|   0     0 | 472M    0 | 207k  286k|  8   2  47  41   0
6.0 503   0|  21G   92G 1277M   71G|   0     0 | 470M   12k| 208k  286k|  8   2  47  41   0
 11 498   0|  21G   92G 1277M   71G|   0     0 | 486M   28k| 213k  294k|  8   2  47  41   0
8.0 501 2.0|  21G   92G 1277M   71G|   0     0 | 499M    0 | 222k  303k|  9   2  48  40   0
8.0 497   0|  21G   92G 1277M   71G|   0     0 | 499M    0 | 219k  302k|  9   2  47  41   0
9.0 502   0|  21G   92G 1277M   71G|   0     0 | 482M    0 | 208k  293k|  8   2  47  41   0
 11 499   0|  21G   92G 1277M   71G|   0     0 | 472M    0 | 204k  287k|  8   2  48  41   0
7.0 499   0|  21G   92G 1277M   71G|   0     0 | 468M   32k| 204k  285k|  8   2  47  41   0
7.0 502   0|  21G   92G 1277M   71G|   0     0 | 471M 8192B| 206k  286k|  8   2  46  43   0
6.0 502   0|  21G   92G 1277M   71G|   0     0 | 464M  116k| 201k  280k|  8   2  46  43   0
9.0 502   0|  21G   92G 1277M   71G|   0     0 | 471M    0 | 203k  286k|  8   2  47  41   0
8.0 503   0|  21G   92G 1277M   71G|   0     0 | 472M    0 | 205k  286k|  8   2  46  43   0
8.0 501   0|  21G   92G 1277M   71G|   0     0 | 467M   72k| 202k  283k|  8   2  45  43   0
6.0 498   0|  21G   92G 1277M   71G|   0     0 | 468M   32k| 202k  284k|  8   2  45  44   0
9.0 504   0|  21G   92G 1277M   71G|   0     0 | 470M 4096B| 203k  285k|  8   2  46  43   0
8.0 501   0|  21G   92G 1277M   71G|   0     0 | 472M    0 | 207k  286k|  8   2  47  41   0
9.0 499   0|  21G   92G 1277M   71G|   0     0 | 470M  252k| 205k  285k|  8   2  48  41   0
8.0 497   0|  21G   92G 1277M   71G|   0     0 | 469M   24k| 206k  285k|  8   2  47  42   0
5.0 502   0|  21G   92G 1277M   71G|   0     0 | 472M    0 | 207k  286k|  8   2  46  42   0
9.0 503   0|  21G   92G 1277M   71G|   0     0 | 472M   16k| 210k  286k|  8   2  47  42   0
 10 498   0|  21G   92G 1277M   71G|   0     0 | 470M 4096B| 208k  286k|  8   2  47  41   0
7.0 501   0|  21G   92G 1277M   71G|   0     0 | 473M    0 | 209k  289k|  8   2  46  42   0
6.0 500   0|  21G   92G 1277M   71G|   0     0 | 470M   24k| 206k  286k|  8   2  46  42   0
6.0 504   0|  21G   92G 1277M   71G|   0     0 | 471M    0 | 208k  288k|  8   2  47  41   0
 10 500   0|  21G   92G 1277M   71G|   0     0 | 472M    0 | 211k  290k|  8   2  46  42   0
8.0 501   0|  21G   92G 1277M   71G|   0     0 | 470M 8194B| 208k  288k|  8   2  46  43   0
 10 499   0|  21G   92G 1277M   71G|   0     0 | 469M 8191B| 208k  288k|  8   2  45  43   0
 10 500   0|  21G   92G 1277M   71G|   0     0 | 470M   24k| 207k  289k|  8   2  46  42   0
 12 495   0|  21G   92G 1277M   71G|   0     0 | 472M    0 | 209k  290k|  8   2  47  41   0
 26 476   0|  21G   92G 1277M   71G|   0     0 | 472M    0 | 209k  290k|  8   2  46  42   0
7.0 501   0|  21G   92G 1277M   71G|   0     0 | 472M    0 | 208k  289k|  8   2  45  43   0
7.0 503   0|  21G   92G 1277M   71G|   0     0 | 471M   16k| 210k  289k|  8   2  46  42   0
7.0 499   0|  21G   92G 1277M   71G|   0     0 | 471M 4096B| 210k  287k|  8   2  45  43   0
5.0 505   0|  21G   92G 1277M   71G|   0     0 | 471M   32k| 211k  287k|  8   2  42  46   0
 10 499   0|  21G   92G 1277M   71G|   0     0 | 472M    0 | 208k  288k|  8   2  44  44   0
7.0 503 3.0|  21G   92G 1277M   71G|   0     0 | 472M    0 | 207k  288k|  8   2  44  44   0
 10 499   0|  21G   92G 1277M   71G|   0     0 | 472M    0 | 208k  289k|  8   2  46  43   0
9.0 495 1.0|  21G   92G 1277M   71G|   0     0 | 469M   12k| 206k  286k|  8   2  45  43   0
 11 497   0|  21G   92G 1277M   71G|   0     0 | 469M   40k| 207k  285k|  8   2  46  42   0
6.0 497   0|  21G   92G 1277M   71G|   0     0 | 472M    0 | 205k  288k|  8   2  47  41   0
9.0 500   0|  21G   92G 1277M   71G|   0     0 | 472M    0 | 204k  287k|  8   2  47  41   0
7.0 501   0|  21G   92G 1277M   71G|   0     0 | 471M   72k| 205k  287k|  8   2  46  42   0
8.0 497   0|  21G   92G 1277M   71G|   0     0 | 472M    0 | 207k  289k|  8   2  45  43   0
6.0 502   0|  21G   92G 1277M   71G|   0     0 | 468M   40k| 204k  286k|  8   2  45  43   0
 10 497   0|  21G   92G 1277M   71G|   0     0 | 470M 4096B| 205k  287k|  8   2  45  44   0
 11 499   0|  21G   92G 1277M   71G|   0     0 | 472M    0 | 205k  288k|  8   2  45  43   0
6.0 504   0|  21G   92G 1277M   71G|   0     0 | 472M    0 | 206k  288k|  8   2  45  43   0
 25 485   0|  21G   92G 1277M   71G|   0     0 | 471M    0 | 207k  289k|  8   2  44  44   0
8.0 500   0|  21G   92G 1277M   71G|   0     0 | 468M  304k| 207k  287k|  8   2  43  45   0
7.0 504   0|  21G   92G 1277M   71G|   0     0 | 471M 8189B| 208k  290k|  8   2  34  54   0
 13 497   0|  21G   92G 1277M   71G|   0     0 | 471M 8194B| 207k  289k|  8   2  44  44   0
 15 497   0|  21G   92G 1277M   71G|   0     0 | 472M    0 | 209k  290k|  8   2  45  43   0
 13 497   0|  21G   92G 1277M   71G|   0     0 | 473M    0 | 208k  289k|  8   2  44  44   0
7.0 504   0|  21G   92G 1277M   71G|   0     0 | 470M   32k| 205k  287k|  8   2  44  44   0
 11 498   0|  21G   92G 1277M   71G|   0     0 | 472M    0 | 205k  288k|  8   2  44  44   0
 12 496   0|  21G   92G 1277M   71G|   0     0 | 469M   16k| 207k  288k|  8   2  43  45   0
7.0 501   0|  21G   92G 1277M   71G|   0     0 | 471M 4096B| 207k  286k|  8   2  42  46   0
8.0 501   0|  21G   92G 1277M   71G|   0     0 | 472M    0 | 207k  288k|  8   2  43  45   0
 11 499   0|  21G   92G 1277M   71G|   0     0 | 469M   24k| 204k  285k|  8   2  44  44   0
7.0 501   0|  21G   92G 1277M   71G|   0     0 | 471M    0 | 208k  290k|  8   2  38  50   0
5.0 503   0|  21G   92G 1277M   71G|   0     0 | 472M    0 | 208k  290k|  8   2  40  48   0
8.0 503   0|  21G   92G 1277M   71G|   0     0 | 470M   12k| 205k  289k|  8   2  41  47   0
 12 496   0|  21G   92G 1277M   71G|   0     0 | 469M 4095B| 205k  289k|  8   2  40  48   0
6.0 504 1.0|  21G   92G 1277M   71G|   0     0 | 470M   32k| 205k  290k|  8   2  41  47   0
7.0 499 2.0|  21G   92G 1277M   71G|   0     0 | 470M   24k| 206k  289k|  8   2  39  49   0
 16 494   0|  21G   92G 1277M   71G|   0     0 | 472M    0 | 205k  290k|  8   2  39  49   0
7.0 498   0|  21G   92G 1277M   71G|   0     0 | 472M    0 | 206k  290k|  8   2  38  50   0
6.0 503   0|  21G   92G 1277M   71G|   0     0 | 471M   16k| 205k  289k|  8   2  40  48   0
7.0 503   0|  21G   92G 1277M   71G|   0     0 | 468M 4096B| 205k  288k|  8   2  41  47   0
8.0 501   0|  21G   92G 1277M   71G|   0     0 | 480M  168k| 209k  294k|  8   2  41  47   0
 14 496   0|  21G   92G 1277M   71G|   0     0 | 498M    0 | 217k  307k|  9   2  41  47   0
8.0 497   0|  21G   92G 1277M   71G|   0     0 | 499M    0 | 217k  307k|  9   2  40  47   0
9.0 500   0|  21G   92G 1277M   71G|   0     0 | 491M    0 | 213k  301k|  9   2  39  48   0
 10 500   0|  21G   92G 1277M   71G|   0     0 | 470M 8190B| 204k  287k|  8   2  39  50   0
8.0 482   0|  21G   92G 1277M   71G|   0     0 | 468M   36k| 204k  286k|  8   2  40  48   0
8.0 499   0|  21G   92G 1277M   71G|   0     0 | 472M    0 | 206k  288k|  8   2  38  50   0
7.0 504   0|  21G   92G 1277M   71G|   0     0 | 473M    0 | 206k  287k|  8   2  41  48   0
6.0 501   0|  21G   92G 1277M   71G|   0     0 | 472M    0 | 206k  286k|  8   2  39  50   0
8.0 500   0|  21G   92G 1277M   71G|   0     0 | 473M    0 | 208k  287k|  8   2  41  47   0
7.0 502   0|  21G   92G 1277M   71G|   0     0 | 468M  284k| 207k  285k|  8   2  42  47   0
9.0 499   0|  21G   92G 1277M   71G|   0     0 | 471M 4096B| 208k  287k|  8   2  40  48   0
 10 501   0|  21G   92G 1277M   71G|   0     0 | 472M    0 | 205k  288k|  8   2  42  46   0
7.0 498   0|  21G   92G 1277M   71G|   0     0 | 472M    0 | 206k  287k|  8   2  40  49   0
 12 495   0|  21G   92G 1277M   71G|   0     0 | 472M    0 | 204k  287k|  8   2  41  47   0
 11 496   0|  21G   92G 1277M   71G|   0     0 | 483M   68k| 210k  294k|  8   2  41  47   0
9.0 501   0|  21G   92G 1277M   71G|   0     0 | 484M   12k| 213k  295k|  8   2  44  44   0
6.0 504   0|  21G   92G 1277M   71G|   0     0 | 470M 8195B| 205k  284k|  8   2  47  42   0
9.0 501  75|  21G   92G 1277M   71G|   0     0 | 465M  228k| 204k  284k|  8   2  46  42   0
7.0 502  45|  21G   91G 1277M   71G|   0     0 | 471M    0 | 206k  286k|  8   2  48  40   0
6.0 498  41|  21G   91G 1277M   71G|   0     0 | 471M 4096B| 203k  284k|  8   2  47  41   0
6.0 499  40|  21G   91G 1277M   71G|   0     0 | 472M    0 | 205k  287k|  8   2  48  41   0
4.0 490   0|  21G   91G 1277M   71G|   0     0 | 471M   12k| 204k  286k|  8   2  48  41   0
8.0 499   0|  21G   91G 1277M   71G|   0     0 | 470M   16k| 205k  285k|  8   2  47  42   0
 10 499   0|  21G   91G 1277M   71G|   0     0 | 478M  384k| 211k  291k|  8   2  47  42   0
8.0 500   0|  21G   91G 1277M   71G|   0     0 | 485M  288k| 210k  296k|  8   2  48  40   0
 12 499 4.0|  21G   92G 1277M   71G|   0     0 | 474M  304k| 205k  288k|  8   2  48  40   0
7.0 501   0|  21G   92G 1277M   71G|   0     0 | 475M  192k| 206k  289k|  8   2  48  40   0
 11 494 1.0|  21G   92G 1277M   71G|   0     0 | 471M   12k| 202k  284k|  8   2  48  41   0
5.0 503   0|  21G   92G 1277M   71G|   0     0 | 468M   44k| 202k  284k|  8   2  46  42   0
 12 498   0|  21G   92G 1277M   71G|   0     0 | 472M    0 | 203k  285k|  8   2  47  42   0
6.0 503   0|  21G   92G 1277M   71G|   0     0 | 472M    0 | 203k  286k|  8   2  48  41   0
 11 497   0|  21G   92G 1277M   71G|   0     0 | 473M   72k| 205k  287k|  8   2  47  41   0
3.0 506   0|  21G   92G 1277M   71G|   0     0 | 499M 4097B| 214k  303k|  9   2  48  39   0
 11 498   0|  21G   92G 1277M   71G|   0     0 | 498M   36k| 214k  303k|  9   2  47  41   0
6.0 503   0|  21G   92G 1277M   71G|   0     0 | 492M 4096B| 212k  298k|  9   2  47  41   0
9.0 498   0|  21G   92G 1277M   71G|   0     0 | 473M    0 | 204k  286k|  8   2  47  42   0
7.0 503   0|  21G   92G 1277M   71G|   0     0 | 472M    0 | 206k  287k|  8   2  48  41   0
6.0 500   0|  21G   92G 1277M   71G|   0     0 | 472M    0 | 207k  287k|  8   2  48  41   0
7.0 504   0|  21G   92G 1277M   71G|   0     0 | 470M   32k| 206k  284k|  8   2  48  40   0
6.0 502   0|  21G   92G 1277M   71G|   0     0 | 470M 8194B| 205k  285k|  8   2  47  42   0
9.0 499   0|  21G   92G 1277M   71G|   0     0 | 471M 4096B| 206k  286k|  8   2  47  42   0
6.0 500   0|  21G   92G 1277M   71G|   0     0 | 470M  244k| 205k  285k|  8   2  46  43   0
7.0 495   0|  21G   92G 1277M   71G|   0     0 | 472M    0 | 204k  286k|  8   2  48  41   0
9.0 500   0|  21G   92G 1277M   71G|   0     0 | 470M   44k| 204k  287k|  8   2  47  42   0
4.0 504   0|  21G   92G 1277M   71G|   0     0 | 472M    0 | 205k  286k|  8   2  47  41   0
6.0 503   0|  21G   92G 1277M   71G|   0     0 | 475M  160k| 204k  287k|  8   2  48  41   0
8.0 500   0|  21G   92G 1277M   71G|   0     0 | 468M   16k| 203k  284k|  8   2  47  42   0
7.0 489   0|  21G   92G 1277M   71G|   0     0 | 472M    0 | 204k  287k|  8   2  49  40   0
 11 495   0|  21G   92G 1277M   71G|   0     0 | 491M  140k| 212k  298k|  9   2  50  38   0
 12 497   0|  21G   92G 1277M   71G|   0     0 | 498M    0 | 217k  303k|  9   2  49  39   0
9.0 498   0|  21G   92G 1277M   71G|   0     0 | 498M 4096B| 216k  302k|  9   2  48  40   0
8.0 498   0|  21G   92G 1277M   71G|   0     0 | 497M   12k| 213k  302k|  9   2  49  39   0
4.0 501   0|  21G   92G 1277M   71G|   0     0 | 498M 4096B| 213k  302k|  9   2  48  40   0
 10 499   0|  21G   92G 1277M   71G|   0     0 | 498M   24k| 214k  303k|  9   2  49  39   0
7.0 501 2.0|  21G   92G 1277M   71G|   0     0 | 499M    0 | 215k  303k|  9   2  49  39   0
9.0 495   0|  21G   92G 1277M   71G|   0     0 | 498M    0 | 214k  303k|  9   2  50  38   0
 11 501   0|  21G   92G 1277M   71G|   0     0 | 498M 4095B| 216k  302k|  9   2  50  38   0
6.0 501   0|  21G   92G 1277M   71G|   0     0 | 498M   12k| 220k  303k|  9   2  49  39   0
8.0 499   0|  21G   92G 1277M   71G|   0     0 | 498M   64k| 218k  303k|  9   2  47  41   0
7.0 503   0|  21G   92G 1277M   71G|   0     0 | 495M   88k| 218k  303k|  9   2  46  42   0
7.0 501   0|  21G   92G 1277M   71G|   0     0 | 495M   32k| 219k  304k|  9   2  46  42   0
7.0 499   0|  21G   92G 1277M   71G|   0     0 | 499M    0 | 217k  305k|  9   2  46  42   0
7.0 503   0|  21G   92G 1277M   71G|   0     0 | 498M   12k| 219k  306k|  9   2  46  42   0
 10 498   0|  21G   92G 1277M   71G|   0     0 | 498M   32k| 217k  306k|  9   2  44  43   0
9.0 502   0|  21G   92G 1277M   71G|   0     0 | 497M 4096B| 218k  307k|  9   2  46  42   0
9.0 498   0|  21G   92G 1277M   71G|   0     0 | 499M    0 | 215k  305k|  9   2  45  42   0
8.0 501   0|  21G   92G 1277M   71G|   0     0 | 499M    0 | 219k  306k|  9   2  44  43   0
5.0 502   0|  21G   91G 1277M   71G|   0     0 | 499M    0 | 217k  306k|  9   2  44  43   0
 10 501   0|  21G   91G 1277M   71G|   0     0 | 498M 8193B| 215k  304k|  9   2  45  42   0
6.0 498   0|  21G   91G 1277M   71G|   0     0 | 497M   28k| 215k  304k|  9   2  46  42   0
 11 497   0|  21G   91G 1277M   71G|   0     0 | 499M 4096B| 215k  305k|  8   2  45  42   0
 12 495   0|  21G   91G 1277M   71G|   0     0 | 499M    0 | 217k  305k|  9   2  45  42   0
 12 497   0|  21G   91G 1277M   71G|   0     0 | 493M  252k| 219k  304k|  9   2  42  45   0
7.0 501   0|  21G   91G 1277M   71G|   0     0 | 472M    0 | 208k  291k|  8   2  44  44   0
4.0 505   0|  21G   91G 1277M   71G|   0     0 | 469M   48k| 204k  289k|  8   2  45  44   0
6.0 500 1.0|  21G   91G 1277M   71G|   0     0 | 468M    0 | 205k  287k|  8   2  45  43   0
6.0 501   0|  21G   91G 1277M   71G|   0     0 | 471M 4095B| 205k  288k|  8   2  43  45   0
 22 482   0|  21G   91G 1277M   71G|   0     0 | 473M   48k| 205k  289k|  8   2  45  43   0
 25 472   0|  21G   91G 1277M   71G|   0     0 | 471M    0 | 203k  287k|  8   2  46  42   0
 10 498   0|  21G   91G 1277M   71G|   0     0 | 470M   44k| 207k  288k|  8   2  44  44   0
8.0 499 1.0|  21G   91G 1277M   71G|   0     0 | 471M   12k| 204k  288k|  8   2  45  43   0
5.0 503   0|  21G   91G 1277M   71G|   0     0 | 472M   16k| 206k  289k|  8   2  46  42   0
9.0 500   0|  21G   91G 1277M   71G|   0     0 | 497M   32k| 217k  305k|  9   2  46  42   0
3.0 501   0|  21G   91G 1277M   71G|   0     0 | 499M    0 | 217k  307k|  9   2  44  43   0
8.0 502   0|  21G   91G 1277M   71G|   0     0 | 494M   48k| 214k  303k|  9   2  46  42   0
6.0 505 3.0|  21G   91G 1277M   71G|   0     0 | 495M  128k| 215k  303k|  9   2  46  41   0
7.0 501   0|  21G   91G 1277M   71G|   0     0 | 482M  276k| 215k  296k|  9   2  46  42   0
 12 495 1.0|  21G   91G 1277M   71G|   0     0 | 497M   44k| 217k  304k|  9   2  43  44   0
 12 500   0|  21G   91G 1277M   71G|   0     0 | 497M 4095B| 214k  304k|  9   2  45  43   0
 14 495   0|  21G   91G 1277M   71G|   0     0 | 497M   40k| 214k  304k|  9   2  46  42   0
4.0 481  13|  21G   91G 1277M   71G|   0     0 | 498M    0 | 216k  305k|  9   2  43  44   0
7.0 501   0|  21G   91G 1277M   71G|   0     0 | 497M   72k| 214k  304k|  9   2  42  45   0
 10 495   0|  21G   91G 1277M   71G|   0     0 | 497M 8190B| 215k  306k|  9   2  44  43   0
5.0 502   0|  21G   91G 1277M   71G|   0     0 | 498M 4096B| 215k  303k|  9   2  46  42   0
 11 500   0|  21G   91G 1277M   71G|   0     0 | 497M 4097B| 214k  303k|  8   2  45  43   0
9.0 502   0|  21G   91G 1277M   71G|   0     0 | 493M   96k| 217k  303k|  9   2  43  44   0
8.0 499   0|  21G   91G 1277M   71G|   0     0 | 461M  192k| 201k  281k|  8   2  44  45   0
7.0 502   0|  21G   91G 1277M   71G|   0     0 | 480M  160k| 208k  292k|  8   2  42  46   0
