procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 86118784 1307424 76937012    0    0     0     0 18148 14110  0  0 99  0  0  0
 1  0    768 86132232 1307424 76937020    0    0     0    12 18014 14002  1  0 99  0  0  0
 0  0    768 86128668 1307424 76937028    0    0     0     8 18182 14185  1  0 99  0  0  0
 1  0    768 86131376 1307424 76937036    0    0     0    24 18124 14069  1  0 99  0  0  0
 0  0    768 86131184 1307424 76937044    0    0     0     0 18184 14090  1  0 99  0  0  0
 1  0    768 86133584 1307424 76937048    0    0     0   244 18073 14022  1  0 99  0  0  0
 1  0    768 86132552 1307424 76937064    0    0     0     8 18194 14216  1  0 99  0  0  0
 1  0    768 86131788 1307424 76937072    0    0     0     0 18213 14139  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86132652 1307424 76937080    0    0     0    44 18195 14104  1  0 99  0  0  0
 1  0    768 86129432 1307424 76937088    0    0     0     0 18570 14418  1  0 99  0  0  0
 1  0    768 86125244 1307424 76937096    0    0     0     0 18374 14346  0  0 99  0  0  0
 0  0    768 86125436 1307424 76937108    0    0     0     0 18134 14064  0  0 99  0  0  0
 0  0    768 86116364 1307424 76937108    0    0     0     8 17783 13776  1  0 99  0  0  0
 0  0    768 86113456 1307424 76937124    0    0     0    24 18159 14110  1  0 99  0  0  0
 1  0    768 86108744 1307424 76937136    0    0     0    12 18594 14439  1  0 99  0  0  0
 0  0    768 86102620 1307424 76937144    0    0     0     0 18238 14206  1  0 99  0  0  0
 1  0    768 86106592 1307424 76937156    0    0     0     0 18280 14172  1  0 99  0  0  0
 0  0    768 86110188 1307424 76937164    0    0     0     0 18171 14106  1  0 99  0  0  0
 1  0    768 86109808 1307424 76937172    0    0     0    20 18156 14197  0  0 99  0  0  0
 0  0    768 86108256 1307424 76937180    0    0     0     8 18121 14062  1  0 99  0  0  0
 1  0    768 86108660 1307424 76937188    0    0     0    80 18103 14077  1  0 99  0  0  0
 1  0    768 86113444 1307424 76937200    0    0     0     0 18279 14168  1  0 99  0  0  0
 0  0    768 86112904 1307424 76937204    0    0     0     0 18273 14294  1  0 99  0  0  0
 0  0    768 86106632 1307424 76937212    0    0     0    16 18188 14172  1  0 99  0  0  0
 1  0    768 86112948 1307424 76937220    0    0     0    40 17919 13825  1  0 99  0  0  0
 1  0    768 86109140 1307424 76937228    0    0     0     8 18074 14091  1  0 99  0  0  0
 1  0    768 86106500 1307424 76937240    0    0     0     8 18250 14202  1  0 99  0  0  0
 0  0    768 86114972 1307424 76937248    0    0     0     0 18058 14052  1  0 99  0  0  0
 1  0    768 86112592 1307424 76937256    0    0     0     0 18326 14180  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86113592 1307424 76937264    0    0     0    24 18029 14049  1  0 99  0  0  0
 0  0    768 86115912 1307424 76937272    0    0     0     8 18353 14296  1  0 99  0  0  0
 0  0    768 86114876 1307424 76937280    0    0     0     0 18042 14070  1  0 99  0  0  0
 1  0    768 86128388 1307424 76937292    0    0     0     8 18173 14069  1  0 99  0  0  0
 1  0    768 86127672 1307424 76937300    0    0     0     0 18205 14180  1  0 99  0  0  0
 1  0    768 86130976 1307424 76937308    0    0     0    24 18453 14383  1  0 99  0  0  0
 0  0    768 86126520 1307424 76937316    0    0     0     0 18055 14059  0  0 99  0  0  0
 1  0    768 86115904 1307424 76937324    0    0     0     0 18232 14083  1  0 99  0  0  0
 0  0    768 86113304 1307428 76937336    0    0     0   260 18164 14121  1  0 99  0  0  0
 0  0    768 86121688 1307428 76937344    0    0     0     8 18272 14157  1  0 99  0  0  0
 1  0    768 86122612 1307428 76937348    0    0     0    36 17908 13949  1  0 99  0  0  0
 1  0    768 86119916 1307428 76937356    0    0     0     0 18214 14076  1  0 99  0  0  0
 0  0    768 86147740 1307428 76936976    0    0     0     0 19296 14396  1  0 99  0  0  0
 1  0    768 86143476 1307428 76936984    0    0     0     8 18543 14224  1  0 99  0  0  0
 0  0    768 86149804 1307428 76936224    0    0     0     8 18181 14147  1  0 99  0  0  0
 1  0    768 86147996 1307428 76936232    0    0     0   112 18268 14181  1  0 99  0  0  0
 0  0    768 86146196 1307428 76936240    0    0     0     0 18334 14255  1  0 99  0  0  0
 1  0    768 86144160 1307428 76936248    0    0     0     0 18170 14189  1  0 99  0  0  0
 0  0    768 86146780 1307428 76936260    0    0     0   216 18145 14049  1  0 99  0  0  0
 1  0    768 86142472 1307428 76936272    0    0     0     8 18287 14180  1  0 99  0  0  0
 1  0    768 86150340 1307428 76936396    0    0     0    56 18314 14125  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86150200 1307428 76936404    0    0     0    12 18170 14167  1  0 99  0  0  0
 0  0    768 86139448 1307428 76936412    0    0     0     0 17968 13939  1  0 99  0  0  0
 1  0    768 86150128 1307428 76936336    0    0     0     0 18068 13981  1  0 99  0  0  0
 1  0    768 86149908 1307428 76936344    0    0     0     0 18074 14000  1  0 99  0  0  0
 1  0    768 86150408 1307428 76936352    0    0     0   172 18507 14419  1  0 99  0  0  0
 0  0    768 86145276 1307428 76936360    0    0     0     0 18230 14088  1  0 99  0  0  0
 0  0    768 86146524 1307428 76936368    0    0     0     8 18005 13950  1  0 99  0  0  0
 0  0    768 86146284 1307428 76936376    0    0     0     0 18198 14083  1  0 99  0  0  0
 1  0    768 86146492 1307428 76936384    0    0     0     0 18483 14424  1  0 99  0  0  0
 0  0    768 86141540 1307428 76936396    0    0     0    24 18226 14166  1  0 99  0  0  0
 0  0    768 86141432 1307428 76936404    0    0     0     0 18402 14259  1  0 99  0  0  0
 0  0    768 86140396 1307428 76936412    0    0     0     8 18214 14103  1  0 99  0  0  0
 1  0    768 86141508 1307432 76936424    0    0     0    12 18467 14421  1  0 99  0  0  0
 1  0    768 86140724 1307432 76936432    0    0     0     0 18493 14343  1  0 99  0  0  0
 0  0    768 86148956 1307432 76936440    0    0     0     0 18149 14075  1  0 99  0  0  0
 0  0    768 86137392 1307432 76936440    0    0     0    44 18313 14213  1  0 99  0  0  0
 1  0    768 86147012 1307432 76936456    0    0     0     0 18242 14276  1  0 99  0  0  0
 0  0    768 86147556 1307432 76936468    0    0     0   252 18254 14075  1  0 99  0  0  0
 1  0    768 86135724 1307432 76936476    0    0     0     8 17956 13983  1  0 99  0  0  0
 0  0    768 86145616 1307432 76936484    0    0     0     0 18192 14029  1  0 99  0  0  0
 0  0    768 86137132 1307432 76936492    0    0     0    24 18304 14311  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 86133904 1307432 76936500    0    0     0     0 18360 14217  1  0 99  0  0  0
 0  0    768 86134264 1307432 76936508    0    0     0    12 18156 14120  1  0 99  0  0  0
 1  0    768 86142788 1307432 76936520    0    0     0     0 18553 14345  1  0 99  0  0  0
 0  0    768 86140120 1307432 76936524    0    0     0     8 18229 14254  1  0 99  0  0  0
 1  0    768 86140720 1307432 76936532    0    0     0    24 18334 14264  1  0 99  0  0  0
 0  0    768 86136848 1307432 76936540    0    0     0     0 18218 14153  1  0 99  0  0  0
 1  0    768 86130412 1307432 76936548    0    0     0     0 18424 14204  1  0 99  0  0  0
 1  0    768 86124224 1307432 76936556    0    0     0     8 18239 14320  1  0 99  0  0  0
 1  0    768 86120424 1307432 76936568    0    0     0     0 18365 14162  1  0 99  0  0  0
 1  0    768 86109312 1307432 76936576    0    0     0   160 18271 14239  1  0 99  0  0  0
 0  0    768 86118800 1307432 76936584    0    0     0     0 18183 14044  1  0 99  0  0  0
 0  0    768 86117844 1307432 76936592    0    0     0     0 18235 14285  1  0 99  0  0  0
 1  0    768 86109260 1307432 76936600    0    0     0     0 18328 14202  1  0 99  0  0  0
 0  0    768 86116288 1307432 76936608    0    0     0     0 18003 14000  1  0 99  0  0  0
 1  0    768 86117024 1307432 76936620    0    0     0    56 18441 14314  1  0 99  0  0  0
 0  0    768 86117036 1307432 76936628    0    0     0     8 18394 14387  1  0 99  0  0  0
 0  0    768 86121812 1307432 76936636    0    0     0     0 18376 14249  1  0 99  0  0  0
 1  0    768 86122608 1307432 76936644    0    0     0     0 18280 14187  1  0 99  0  0  0
 1  0    768 86121756 1307432 76936660    0    0     0     0 18209 14092  1  0 99  0  0  0
 0  0    768 86121900 1307432 76936668    0    0     0    72 18531 14437  1  0 99  0  0  0
 2  0    768 86132712 1307432 76936672    0    0     0     0 18226 14140  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 86132984 1307432 76936680    0    0     0    12 18234 14130  1  0 99  0  0  0
 1  0    768 86132428 1307432 76936692    0    0     0     0 18147 14046  1  0 99  0  0  0
 1  0    768 86124616 1307432 76936700    0    0     0     0 18276 14259  1  0 99  0  0  0
 0  0    768 86125788 1307432 76936708    0    0     0     0 18428 14275  1  0 99  0  0  0
 0  0    768 86126956 1307432 76936716    0    0     0    44 18295 14153  1  0 99  0  0  0
 0  0    768 86130844 1307432 76936724    0    0     0     0 18445 14293  1  0 99  0  0  0
 1  0    768 86126896 1307432 76936732    0    0     0   252 18467 14454  1  0 99  0  0  0
 0  0    768 86129124 1307432 76936744    0    0     0     0 18437 14303  1  0 99  0  0  0
 0  0    768 86124044 1307432 76936744    0    0     0     0 18517 14390  1  0 99  0  0  0
 1  0    768 86121760 1307432 76936760    0    0     0    24 18528 14376  1  0 99  0  0  0
 0  0    768 86117336 1307432 76936768    0    0     0     0 18546 14444  1  0 99  0  0  0
 0  0    768 86120208 1307432 76936784    0    0     0     8 18419 14310  1  0 99  0  0  0
 0  0    768 86128084 1307432 76936792    0    0     0    12 18435 14272  1  0 99  0  0  0
 0  0    768 86119968 1307432 76936800    0    0     0     0 18428 14364  1  0 99  0  0  0
 1  0    768 86126996 1307432 76936808    0    0     0    48 18374 14348  1  0 99  0  0  0
 1  0    768 86130072 1307432 76936816    0    0     0     0 18227 14127  1  0 99  0  0  0
 0  0    768 86125836 1307432 76936824    0    0     0   128 18625 14416  1  0 99  0  0  0
 0  0    768 86117056 1307432 76936896    0    0     0    12 18659 14415  1  0 99  0  0  0
 1  0    768 86124468 1307432 76936720    0    0     0     8 18593 14437  1  0 99  0  0  0
 1  0    768 86118508 1307432 76936728    0    0     0    28 18204 14186  1  0 99  0  0  0
 1  0    768 86120736 1307432 76936736    0    0     0     0 18472 14258  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86121068 1307432 76936744    0    0     0     0 18299 14263  1  0 99  0  0  0
 0  0    768 86131304 1307432 76936756    0    0     0     8 18549 14401  1  0 99  0  0  0
 1  0    768 86126716 1307432 76936764    0    0     0     0 18209 14163  1  0 99  0  0  0
 0  0    768 86126328 1307432 76936772    0    0     0    32 18452 14242  1  0 99  0  0  0
 1  0    768 86123128 1307432 76936780    0    0     0     0 18318 14252  1  0 99  0  0  0
 0  0    768 86122236 1307432 76936788    0    0     0     0 18712 14450  1  0 99  0  0  0
 1  0    768 86121980 1307432 76936796    0    0     0     0 18372 14276  1  0 99  0  0  0
 0  0    768 86125232 1307432 76936804    0    0     0     8 18629 14402  1  0 99  0  0  0
 1  0    768 86133364 1307432 76936816    0    0     0    24 18357 14276  1  0 99  0  0  0
 0  0    768 86131572 1307432 76936824    0    0     0     8 18479 14378  1  0 99  0  0  0
 1  0    768 86132176 1307432 76936832    0    0     0     0 18015 14020  1  0 99  0  0  0
 0  0    768 86128144 1307432 76936840    0    0     0     0 18416 14204  1  0 99  0  0  0
 0  0    768 86137884 1307432 76936852    0    0     0     0 18456 14371  1  0 99  0  0  0
 0  0    768 86138468 1307432 76936856    0    0     0    12 18361 14282  1  0 99  0  0  0
 0  0    768 86137432 1307432 76936864    0    0     0    60 18210 14151  1  0 99  0  0  0
 0  0    768 86137532 1307432 76936872    0    0     0     8 18384 14228  1  0 99  0  0  0
 1  0    768 86140764 1307432 76936884    0    0     0     0 18266 14183  1  0 99  0  0  0
 0  0    768 86128048 1307432 76936896    0    0     0   252 18460 14384  1  0 99  0  0  0
 0  0    768 86127548 1307432 76936904    0    0     0    24 18201 14139  1  0 99  0  0  0
 1  0    768 86133300 1307432 76936912    0    0     0     8 18309 14198  1  0 99  0  0  0
 0  0    768 86121796 1307432 76936920    0    0     0     0 18477 14319  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 86123768 1307432 76936928    0    0     0    12 18542 14397  1  0 99  0  0  0
 0  0    768 86124996 1307432 76936940    0    0     0     0 18400 14359  1  0 99  0  0  0
 1  0    768 86117492 1307432 76936948    0    0     0     0 18501 14347  1  0 99  0  0  0
 0  0    768 86121032 1307432 76936956    0    0     0    36 18241 14151  1  0 99  0  0  0
 0  0    768 86130844 1307432 76936964    0    0     0     8 18500 14409  1  0 99  0  0  0
 0  0    768 86119644 1307432 76936976    0    0     0     0 18221 14129  1  0 99  0  0  0
 1  0    768 86121376 1307432 76936984    0    0     0    76 18267 14170  1  0 99  0  0  0
 1  0    768 86117628 1307432 76936992    0    0     0     0 18172 14104  1  0 99  0  0  0
 0  0    768 86119108 1307432 76937000    0    0     0    40 18363 14360  1  0 99  0  0  0
 0  0    768 86115216 1307432 76937004    0    0     0     0 18195 14072  1  0 99  0  0  0
 0  0    768 86113488 1307432 76937012    0    0     0    12 18238 14133  1  0 99  0  0  0
 0  0    768 86114216 1307432 76937024    0    0     0     0 18153 14076  1  0 99  0  0  0
 1  0    768 86110408 1307432 76937032    0    0     0     8 18295 14248  1  0 99  0  0  0
 0  0    768 86117436 1307432 76937040    0    0     0    24 18208 14145  1  0 99  0  0  0
 1  0    768 86119824 1307432 76937052    0    0     0     0 18110 13999  1  0 99  0  0  0
 1  0    768 86115116 1307432 76937060    0    0     0     0 18278 14163  1  0 99  0  0  0
 2  0    768 86118276 1307432 76937072    0    0     0     0 18497 14442  1  0 99  0  0  0
 1  0    768 86120848 1307432 76937080    0    0     0     8 18275 14171  1  0 99  0  0  0
 0  0    768 86111728 1307432 76937088    0    0     0    36 18403 14278  1  0 99  0  0  0
 0  0    768 86112508 1307432 76937096    0    0     0     0 18269 14143  1  0 99  0  0  0
 0  0    768 86111360 1307432 76937104    0    0     0     0 18109 14172  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86118160 1307432 76937112    0    0     0     0 18501 14291  1  0 99  0  0  0
 1  0    768 86120984 1307432 76937120    0    0     0     8 18257 14194  0  0 99  0  0  0
 0  0    768 86115860 1307432 76937132    0    0     0    36 18264 14121  1  0 99  0  0  0
 0  0    768 86114792 1307432 76937140    0    0     0     8 18547 14485  1  0 99  0  0  0
 0  0    768 86109300 1307432 76937148    0    0     0     0 18476 14254  1  0 99  0  0  0
 1  0    768 86116820 1307432 76937156    0    0     0     0 18191 14123  1  0 99  0  0  0
 0  0    768 86112340 1307436 76937160    0    0     0   244 18235 14093  1  0 99  0  0  0
 0  0    768 86113064 1307436 76937172    0    0     0    80 18428 14371  1  0 99  0  0  0
 1  0    768 86108836 1307436 76937180    0    0     0     0 18565 14346  1  0 99  0  0  0
 1  0    768 86101620 1307436 76937188    0    0     0     8 18593 14503  1  0 99  0  0  0
 1  0    768 86108248 1307436 76937196    0    0     0     0 18628 14410  1  0 99  0  0  0
 1  0    768 86111964 1307436 76937208    0    0     0     0 18381 14406  1  0 99  0  0  0
 1  0    768 86108564 1307436 76937216    0    0     0    36 18498 14325  1  0 99  0  0  0
